timestamp,signal_hw,signal_sw,HR_gt,HR_LMS,SDNN_gt,SDNN_LMS,RMSSD_gt,RMSSD_LMS,roi_mode,source
1774968684.1644912,1.4565,-0.0474634183920147,65.76131145859829,70.03722614544552,262.9624343460728,179.63173390090185,331.49955677714763,256.91809288464435,FOREHEAD,drone
1774968684.1814127,1.4418,-0.0474634183920147,65.72782788285812,70.03722614544552,262.9624343460728,179.63173390090185,331.49955677714763,256.91809288464435,FOREHEAD,drone
1774968684.2442486,1.4223,-0.0623564998065572,65.65684551505802,70.03722614544552,262.9624343460728,182.6127608999089,331.49955677714763,261.1817035217551,FOREHEAD,drone
1774968684.2774343,1.4321,-0.0623564998065572,65.58598654182614,70.03722614544552,262.9624343460728,182.6127608999089,331.49955677714763,261.1817035217551,FOREHEAD,drone
1774968684.3192806,1.4418,-0.0623564998065572,65.5160472419976,70.03722614544552,262.9624343460728,182.6127608999089,331.49955677714763,261.1817035217551,FOREHEAD,drone
1774968684.3466754,1.4761,-0.0623564998065572,65.44622857982533,70.03722614544552,262.9624343460728,182.6127608999089,331.49955677714763,261.1817035217551,FOREHEAD,drone
1774968684.3764462,1.4809,-0.0623564998065572,65.37216102144002,70.03722614544552,262.9624343460728,182.6127608999089,331.49955677714763,261.1817035217551,FOREHEAD,drone
1774968684.4125235,1.4809,-0.0489164858099175,65.29822578155225,70.03722614544552,262.9624343460728,184.9843152543204,331.49955677714763,263.85799494646835,FOREHEAD,drone
1774968684.4298036,1.4858,-0.0489164858099175,65.2688058261492,70.03722614544552,262.9624343460728,184.9843152543204,331.49955677714763,263.85799494646835,FOREHEAD,drone
1774968684.4627922,1.5494,-0.0489164858099175,65.19506902676306,70.03722614544552,262.9624343460728,184.9843152543204,331.49955677714763,263.85799494646835,FOREHEAD,drone
1774968684.4926183,1.8719,-0.0489164858099175,65.12897687362248,70.03722614544552,262.9624343460728,184.9843152543204,331.49955677714763,263.85799494646835,FOREHEAD,drone
1774968684.511464,2.131,-0.0489164858099175,65.09223768760411,70.03722614544552,262.9624343460728,184.9843152543204,331.49955677714763,263.85799494646835,FOREHEAD,drone
1774968684.5336072,2.3803,0.1683791766984352,65.02633073197768,68.43704519850677,280.0510678811623,196.0994051519857,328.4223283287104,284.2867826673564,FOREHEAD,drone
1774968684.5505357,2.3803,0.1683791766984352,64.98973022667876,68.43704519850677,280.0510678811623,196.0994051519857,328.4223283287104,284.2867826673564,FOREHEAD,drone
1774968684.5703971,2.5513,0.1683791766984352,64.92400763090455,68.43704519850677,280.0510678811623,196.0994051519857,328.4223283287104,284.2867826673564,FOREHEAD,drone
1774968684.5854833,2.6197,0.1683791766984352,64.88754511625945,68.43704519850677,280.0510678811623,196.0994051519857,328.4223283287104,284.2867826673564,FOREHEAD,drone
1774968684.5991282,2.5904,0.1683791766984352,64.85863265520717,68.43704519850677,280.0510678811623,196.0994051519857,328.4223283287104,284.2867826673564,FOREHEAD,drone
1774968684.616744,2.4829,0.1672922882160331,64.82978058692275,68.43704519850677,282.6441429373066,195.42824793272683,322.13051613777094,283.3138009982931,FOREHEAD,drone
1774968684.633715,2.4829,0.1672922882160331,64.79665535071291,68.43704519850677,282.6441429373066,195.42824793272683,322.13051613777094,283.3138009982931,FOREHEAD,drone
1774968684.6499715,2.3216,0.1672922882160331,64.76359172625466,68.43704519850677,282.6441429373066,195.42824793272683,322.13051613777094,283.3138009982931,FOREHEAD,drone
1774968684.6678305,2.1505,0.1672922882160331,64.731377058307,68.43704519850677,282.6441429373066,195.42824793272683,322.13051613777094,283.3138009982931,FOREHEAD,drone
1774968684.6872892,1.9697,0.1672922882160331,64.69922337764906,68.43704519850677,282.6441429373066,195.42824793272683,322.13051613777094,283.3138009982931,FOREHEAD,drone
1774968684.7003045,1.8084,0.1752937648935373,64.72898168157064,68.43704519850677,269.90223213283934,193.75601717857515,330.8182394211647,280.889555495831,FOREHEAD,drone
1774968684.7172985,1.8084,0.1752937648935373,64.75889328063242,68.43704519850677,269.90223213283934,193.75601717857515,330.8182394211647,280.889555495831,FOREHEAD,drone
1774968684.7336154,1.6813,0.1752937648935373,64.71939331695168,68.43704519850677,269.90223213283934,193.75601717857515,330.8182394211647,280.889555495831,FOREHEAD,drone
1774968684.7499886,1.5885,0.1752937648935373,64.67995874965331,68.43704519850677,269.90223213283934,193.75601717857515,330.8182394211647,280.889555495831,FOREHEAD,drone
1774968684.76675,1.5347,0.1752937648935373,64.72235146090883,68.43704519850677,269.90223213283934,193.75601717857515,330.8182394211647,280.889555495831,FOREHEAD,drone
1774968684.7837312,1.5005,0.2043292385937532,64.76494484701408,68.43704519850677,269.90223213283934,189.23249569049256,330.8182394211647,274.33177236957954,FOREHEAD,drone
1774968684.8242526,1.5103,0.2043292385937532,64.62161628353775,68.43704519850677,269.90223213283934,189.23249569049256,330.8182394211647,274.33177236957954,FOREHEAD,drone
1774968684.8612452,1.5347,0.2043292385937532,64.47877691839467,68.43704519850677,269.90223213283934,189.23249569049256,330.8182394211647,274.33177236957954,FOREHEAD,drone
1774968684.889028,1.5347,0.2043292385937532,64.41767120358594,68.43704519850677,269.90223213283934,189.23249569049256,330.8182394211647,274.33177236957954,FOREHEAD,drone
1774968684.9052854,1.5054,0.2043292385937532,64.37865459398722,68.43704519850677,269.90223213283934,189.23249569049256,330.8182394211647,274.33177236957954,FOREHEAD,drone
1774968684.9212155,1.4809,0.2019182122278957,64.42108372718855,68.43704519850677,269.90223213283934,190.74347633776247,330.8182394211647,276.5222523792056,FOREHEAD,drone
1774968684.9681082,1.3978,0.2019182122278957,64.27884272639965,68.43704519850677,269.90223213283934,190.74347633776247,330.8182394211647,276.5222523792056,FOREHEAD,drone
1774968685.0004056,1.3685,0.2019182122278957,64.21808120760271,68.43704519850677,269.90223213283934,190.74347633776247,330.8182394211647,276.5222523792056,FOREHEAD,drone
1774968685.0276718,1.3392,0.2019182122278957,64.1574174916482,68.43704519850677,269.90223213283934,190.74347633776247,330.8182394211647,276.5222523792056,FOREHEAD,drone
1774968685.0691595,1.3685,0.2019182122278957,64.02812650481738,68.43704519850677,269.90223213283934,190.74347633776247,330.8182394211647,276.5222523792056,FOREHEAD,drone
1774968685.0993898,1.393,0.1752937648935373,64.02812650481738,68.43704519850677,260.90895865569024,193.92294628238463,296.93954825416427,281.13155387322934,FOREHEAD,drone
1774968685.1313412,1.4467,0.1752937648935373,63.89923298039839,68.43704519850677,260.90895865569024,193.92294628238463,296.93954825416427,281.13155387322934,FOREHEAD,drone
1774968685.1628218,1.4712,0.1752937648935373,63.89923298039839,68.43704519850677,260.90895865569024,193.92294628238463,296.93954825416427,281.13155387322934,FOREHEAD,drone
1774968685.181373,1.4663,0.1752937648935373,63.92924136735818,68.43704519850677,260.90895865569024,193.92294628238463,296.93954825416427,281.13155387322934,FOREHEAD,drone
1774968685.2006834,1.4809,0.1752937648935373,64.01972420001165,68.43704519850677,260.90895865569024,193.92294628238463,296.93954825416427,281.13155387322934,FOREHEAD,drone
1774968685.2164066,1.4858,-0.0683442176697994,63.98125549155522,68.1962115806146,260.90895865569024,179.9291419199755,296.93954825416427,250.16638921084805,FOREHEAD,drone
1774968685.2529762,1.4956,-0.0683442176697994,63.98125549155522,68.1962115806146,260.90895865569024,179.9291419199755,296.93954825416427,250.16638921084805,FOREHEAD,drone
1774968685.2697852,1.4956,-0.0683442176697994,64.16526943176395,68.1962115806146,260.90895865569024,179.9291419199755,296.93954825416427,250.16638921084805,FOREHEAD,drone
1774968685.2874467,1.4956,-0.0683442176697994,64.15230597850825,68.1962115806146,260.90895865569024,179.9291419199755,296.93954825416427,250.16638921084805,FOREHEAD,drone
1774968685.3058455,1.5054,-0.0683442176697994,64.13940406863031,68.1962115806146,260.90895865569024,179.9291419199755,296.93954825416427,250.16638921084805,FOREHEAD,drone
1774968685.3243215,1.5103,-0.0535588513405393,64.18973909242362,68.1962115806146,260.90895865569024,183.64581026146567,296.93954825416427,263.34861531807354,FOREHEAD,drone
1774968685.350651,1.5152,-0.0535588513405393,64.18973909242362,68.1962115806146,260.90895865569024,183.64581026146567,296.93954825416427,263.34861531807354,FOREHEAD,drone
1774968685.365641,1.5249,-0.0535588513405393,64.36574410684173,68.1962115806146,260.90895865569024,183.64581026146567,296.93954825416427,263.34861531807354,FOREHEAD,drone
1774968685.386967,1.5298,-0.0535588513405393,64.22813872829387,68.1962115806146,260.90895865569024,183.64581026146567,296.93954825416427,263.34861531807354,FOREHEAD,drone
1774968685.4008093,1.5396,-0.0535588513405393,64.32568506095424,68.1962115806146,260.90895865569024,183.64581026146567,296.93954825416427,263.34861531807354,FOREHEAD,drone
1774968685.4208634,1.5396,-0.0450541356385089,66.64696876977368,68.1962115806146,260.90895865569024,185.43101252742136,296.93954825416427,265.9086004554027,FOREHEAD,drone
1774968685.4342296,1.5543,-0.0450541356385089,66.66664194178615,68.1962115806146,260.90895865569024,185.43101252742136,296.93954825416427,265.9086004554027,FOREHEAD,drone
1774968685.4551897,1.5689,-0.0450541356385089,66.60556885122635,68.1962115806146,260.90895865569024,185.43101252742136,296.93954825416427,265.9086004554027,FOREHEAD,drone
1774968685.4707894,1.5934,-0.0450541356385089,66.68265198620061,68.1962115806146,260.90895865569024,185.43101252742136,296.93954825416427,265.9086004554027,FOREHEAD,drone
1774968685.484128,1.6471,-0.0450541356385089,66.69877326247301,68.1962115806146,260.90895865569024,185.43101252742136,296.93954825416427,265.9086004554027,FOREHEAD,drone
1774968685.5041482,1.6471,-0.0683442176697994,66.69877326247301,68.1962115806146,260.00168088686473,179.87454010353295,306.66024659207704,250.09047299673165,FOREHEAD,drone
1774968685.543944,1.7644,-0.0683442176697994,66.69877326247301,68.1962115806146,260.00168088686473,179.87454010353295,306.66024659207704,250.09047299673165,FOREHEAD,drone
1774968685.588703,2.4536,-0.0683442176697994,66.68265198620061,68.1962115806146,260.00168088686473,179.87454010353295,306.66024659207704,250.09047299673165,FOREHEAD,drone
1774968685.6057408,2.6491,-0.0683442176697994,66.81055962346406,68.1962115806146,260.00168088686473,179.87454010353295,306.66024659207704,250.09047299673165,FOREHEAD,drone
1774968685.6226244,2.7517,-0.0683442176697994,66.81982815134853,68.1962115806146,260.00168088686473,179.87454010353295,306.66024659207704,250.09047299673165,FOREHEAD,drone
1774968685.6710126,2.6491,-0.0624105011985538,66.8013867597999,68.1962115806146,257.83311705815163,179.1985322132704,297.298033450423,249.1505782627244,FOREHEAD,drone
1774968685.7066026,2.3265,-0.0624105011985538,64.32568506095424,68.1962115806146,257.83311705815163,179.1985322132704,297.298033450423,249.1505782627244,FOREHEAD,drone
1774968685.747262,2.0039,-0.0624105011985538,64.18973909242362,68.1962115806146,257.83311705815163,179.1985322132704,297.298033450423,249.1505782627244,FOREHEAD,drone
1774968685.801307,1.7498,-0.0624105011985538,64.32717980574691,68.1962115806146,257.83311705815163,179.1985322132704,297.298033450423,249.1505782627244,FOREHEAD,drone
1774968685.835278,1.608,-0.0624105011985538,64.21403322918624,68.1962115806146,257.83311705815163,179.1985322132704,297.298033450423,249.1505782627244,FOREHEAD,drone
1774968685.8614593,1.5689,-0.047315232879029,64.21403322918624,68.1962115806146,257.83311705815163,184.75691183207272,297.298033450423,264.9419381370396,FOREHEAD,drone
1774968685.899617,1.5249,-0.047315232879029,64.28879733176379,68.1962115806146,257.83311705815163,184.75691183207272,297.298033450423,264.9419381370396,FOREHEAD,drone
1774968685.9269235,1.5054,-0.047315232879029,64.21403322918624,68.1962115806146,257.83311705815163,184.75691183207272,297.298033450423,264.9419381370396,FOREHEAD,drone
1774968685.9602485,1.4516,-0.047315232879029,64.21403322918624,68.1962115806146,257.83311705815163,184.75691183207272,297.298033450423,264.9419381370396,FOREHEAD,drone
1774968685.998924,1.3978,-0.047315232879029,64.28879733176379,68.1962115806146,257.83311705815163,184.75691183207272,297.298033450423,264.9419381370396,FOREHEAD,drone
1774968686.0258844,1.3685,-0.0670970513413524,64.28879733176379,68.1962115806146,257.83311705815163,190.3955553863648,297.298033450423,273.0277690644146,FOREHEAD,drone
1774968686.0839272,1.305,-0.0670970513413524,64.22179189817945,68.1962115806146,257.83311705815163,190.3955553863648,297.298033450423,273.0277690644146,FOREHEAD,drone
1774968686.1079278,1.3148,-0.0670970513413524,64.22179189817945,68.1962115806146,257.83311705815163,190.3955553863648,297.298033450423,273.0277690644146,FOREHEAD,drone
1774968686.1506715,1.349,-0.0670970513413524,64.12731802535156,68.1962115806146,257.83311705815163,190.3955553863648,297.298033450423,273.0277690644146,FOREHEAD,drone
1774968686.189009,1.3881,-0.0670970513413524,64.06073104085344,68.1962115806146,257.83311705815163,190.3955553863648,297.298033450423,273.0277690644146,FOREHEAD,drone
1774968686.2137592,1.4076,-0.0558177821800483,64.02569028506944,68.1962115806146,257.83311705815163,203.8189651866399,297.298033450423,302.62142844465546,FOREHEAD,drone
1774968686.253996,1.4076,-0.0558177821800483,64.05270057490425,68.1962115806146,257.83311705815163,203.8189651866399,297.298033450423,302.62142844465546,FOREHEAD,drone
1774968686.2774117,1.4076,-0.0558177821800483,63.85886228286414,68.1962115806146,257.83311705815163,203.8189651866399,297.298033450423,302.62142844465546,FOREHEAD,drone
1774968686.2952044,1.3978,-0.0558177821800483,64.05270057490425,68.1962115806146,257.83311705815163,203.8189651866399,297.298033450423,302.62142844465546,FOREHEAD,drone
1774968686.3315058,1.4076,-0.0558177821800483,64.00532813451369,68.1962115806146,257.83311705815163,203.8189651866399,297.298033450423,302.62142844465546,FOREHEAD,drone
1774968686.3527105,1.4076,0.2954284271217001,63.83044173159272,67.77830186017664,257.83311705815163,211.051915705188,297.298033450423,316.39059245143727,FOREHEAD,drone
1774968686.3672197,1.4076,0.2954284271217001,63.958176221095655,67.77830186017664,257.83311705815163,211.051915705188,297.298033450423,316.39059245143727,FOREHEAD,drone
1774968686.3863337,1.4076,0.2954284271217001,64.00532813451369,67.77830186017664,257.83311705815163,211.051915705188,297.298033450423,316.39059245143727,FOREHEAD,drone
1774968686.4039564,1.4125,0.2954284271217001,64.05270057490425,67.77830186017664,257.83311705815163,211.051915705188,297.298033450423,316.39059245143727,FOREHEAD,drone
1774968686.4213736,1.4223,0.2954284271217001,64.08148865518791,67.77830186017664,257.83311705815163,211.051915705188,297.298033450423,316.39059245143727,FOREHEAD,drone
1774968686.4369006,1.4321,0.2940970532702365,64.05356041123254,67.77830186017664,257.83311705815163,208.1141978590429,297.298033450423,311.986622524458,FOREHEAD,drone
1774968686.4779916,1.4663,0.2940970532702365,64.08148865518791,67.77830186017664,257.83311705815163,208.1141978590429,297.298033450423,311.986622524458,FOREHEAD,drone
1774968686.5107338,1.4663,0.2940970532702365,64.08148865518791,67.77830186017664,257.83311705815163,208.1141978590429,297.298033450423,311.986622524458,FOREHEAD,drone
1774968686.553866,1.5103,0.2940970532702365,64.08148865518791,67.77830186017664,257.83311705815163,208.1141978590429,297.298033450423,311.986622524458,FOREHEAD,drone
1774968686.575968,1.5249,0.2940970532702365,64.08148865518791,67.77830186017664,257.83311705815163,208.1141978590429,297.298033450423,311.986622524458,FOREHEAD,drone
1774968686.6153247,1.5689,0.3006314940484896,64.08148865518791,67.77830186017664,255.57758647611303,212.57531127906643,306.9421382283094,318.6743339969562,FOREHEAD,drone
1774968686.6437626,1.5787,0.3006314940484896,64.08148865518791,67.77830186017664,255.57758647611303,212.57531127906643,306.9421382283094,318.6743339969562,FOREHEAD,drone
1774968686.6737514,1.6373,0.3006314940484896,64.08148865518791,67.77830186017664,255.57758647611303,212.57531127906643,306.9421382283094,318.6743339969562,FOREHEAD,drone
1774968686.7113583,1.8719,0.3006314940484896,64.15309974365093,67.77830186017664,255.57758647611303,212.57531127906643,306.9421382283094,318.6743339969562,FOREHEAD,drone
1774968686.763082,2.3314,0.3006314940484896,64.22483706667153,67.77830186017664,255.57758647611303,212.57531127906643,306.9421382283094,318.6743339969562,FOREHEAD,drone
1774968686.805147,2.6393,0.316204358519043,64.22483706667153,67.77830186017664,255.57758647611303,201.2980505865929,306.9421382283094,335.2120892998617,FOREHEAD,drone
1774968686.8379643,2.5758,0.316204358519043,64.2166643571048,67.77830186017664,255.57758647611303,201.2980505865929,306.9421382283094,335.2120892998617,FOREHEAD,drone
1774968686.866592,2.4585,0.316204358519043,64.2166643571048,67.77830186017664,255.57758647611303,201.2980505865929,306.9421382283094,335.2120892998617,FOREHEAD,drone
1774968686.895095,2.3118,0.316204358519043,64.05779954854285,67.77830186017664,255.57758647611303,201.2980505865929,306.9421382283094,335.2120892998617,FOREHEAD,drone
1774968686.9299967,2.0088,0.316204358519043,63.91199425342798,67.77830186017664,255.57758647611303,201.2980505865929,306.9421382283094,335.2120892998617,FOREHEAD,drone
1774968686.9575658,1.9257,0.3090048609615693,63.895533933473075,67.77830186017664,264.99009514758325,205.0002349761391,300.0796679964499,341.3771612445562,FOREHEAD,drone
1774968686.9820514,1.8182,0.3090048609615693,63.86627632647601,67.77830186017664,264.99009514758325,205.0002349761391,300.0796679964499,341.3771612445562,FOREHEAD,drone
1774968686.9992037,1.7546,0.3090048609615693,63.895533933473075,67.77830186017664,264.99009514758325,205.0002349761391,300.0796679964499,341.3771612445562,FOREHEAD,drone
1774968687.0194273,1.696,0.3090048609615693,63.86627632647601,67.77830186017664,264.99009514758325,205.0002349761391,300.0796679964499,341.3771612445562,FOREHEAD,drone
1774968687.0372758,1.6716,0.3090048609615693,63.84919696022542,67.77830186017664,264.99009514758325,205.0002349761391,300.0796679964499,341.3771612445562,FOREHEAD,drone
1774968687.055065,1.6618,0.0661378441491872,63.84919696022542,67.00360935736931,264.99009514758325,229.6095512877509,300.0796679964499,327.4723355295642,FOREHEAD,drone
1774968687.0667074,1.6569,0.0661378441491872,63.86627632647601,67.00360935736931,264.99009514758325,229.6095512877509,300.0796679964499,327.4723355295642,FOREHEAD,drone
1774968687.0882902,1.6569,0.0661378441491872,63.86627632647601,67.00360935736931,264.99009514758325,229.6095512877509,300.0796679964499,327.4723355295642,FOREHEAD,drone
1774968687.102624,1.652,0.0661378441491872,63.83111152136407,67.00360935736931,264.99009514758325,229.6095512877509,300.0796679964499,327.4723355295642,FOREHEAD,drone
1774968687.120252,1.6325,0.0661378441491872,63.89849956644192,67.00360935736931,264.99009514758325,229.6095512877509,300.0796679964499,327.4723355295642,FOREHEAD,drone
1774968687.1335273,1.608,0.064860138810657,63.90154780656024,67.00360935736931,264.99009514758325,228.92032083170648,300.0796679964499,326.4893454671163,FOREHEAD,drone
1774968687.150964,1.564,0.064860138810657,64.05779954854285,67.00360935736931,264.99009514758325,228.92032083170648,300.0796679964499,326.4893454671163,FOREHEAD,drone
1774968687.1666949,1.564,0.064860138810657,64.25224169819057,67.00360935736931,264.99009514758325,228.92032083170648,300.0796679964499,326.4893454671163,FOREHEAD,drone
1774968687.183552,1.52,0.064860138810657,64.2166643571048,67.00360935736931,264.99009514758325,228.92032083170648,300.0796679964499,326.4893454671163,FOREHEAD,drone
1774968687.2007127,1.4663,0.064860138810657,64.2166643571048,67.00360935736931,264.99009514758325,228.92032083170648,300.0796679964499,326.4893454671163,FOREHEAD,drone
1774968687.217317,1.4272,0.0606989327483844,64.25294892613131,67.00360935736931,264.99009514758325,242.5281092442552,300.0796679964499,324.8685417771699,FOREHEAD,drone
1774968687.259348,1.393,0.0606989327483844,64.25294892613131,67.00360935736931,264.99009514758325,242.5281092442552,300.0796679964499,324.8685417771699,FOREHEAD,drone
1774968687.2832892,1.3734,0.0606989327483844,64.18114882416954,67.00360935736931,264.99009514758325,242.5281092442552,300.0796679964499,324.8685417771699,FOREHEAD,drone
1774968687.3057427,1.393,0.0606989327483844,64.18114882416954,67.00360935736931,264.99009514758325,242.5281092442552,300.0796679964499,324.8685417771699,FOREHEAD,drone
1774968687.3263073,1.4321,0.0606989327483844,64.11687156090107,67.00360935736931,264.99009514758325,242.5281092442552,300.0796679964499,324.8685417771699,FOREHEAD,drone
1774968687.3495078,1.4565,0.0675878004915326,64.11687156090107,67.00360935736931,264.99009514758325,238.1123062272252,300.0796679964499,318.9535346821655,FOREHEAD,drone
1774968687.3859153,1.5103,0.0675878004915326,64.11687156090107,67.00360935736931,264.99009514758325,238.1123062272252,300.0796679964499,318.9535346821655,FOREHEAD,drone
1774968687.4158366,1.5249,0.0675878004915326,64.11687156090107,67.00360935736931,264.99009514758325,238.1123062272252,300.0796679964499,318.9535346821655,FOREHEAD,drone
1774968687.444344,1.5298,0.0675878004915326,64.05270057490425,67.00360935736931,264.99009514758325,238.1123062272252,300.0796679964499,318.9535346821655,FOREHEAD,drone
1774968687.4794035,1.5103,0.0675878004915326,64.11687156090107,67.00360935736931,264.99009514758325,238.1123062272252,300.0796679964499,318.9535346821655,FOREHEAD,drone
1774968687.4935825,1.4956,0.0825699551080778,64.08148865518791,67.00360935736931,264.99009514758325,232.01201356881103,300.0796679964499,301.5230877745521,FOREHEAD,drone
1774968687.5156264,1.4761,0.0825699551080778,64.08148865518791,67.00360935736931,264.99009514758325,232.01201356881103,300.0796679964499,301.5230877745521,FOREHEAD,drone
1774968687.536564,1.4565,0.0825699551080778,64.08148865518791,67.00360935736931,264.99009514758325,232.01201356881103,300.0796679964499,301.5230877745521,FOREHEAD,drone
1774968687.5498865,1.4418,0.0825699551080778,64.05356041123254,67.00360935736931,264.99009514758325,232.01201356881103,300.0796679964499,301.5230877745521,FOREHEAD,drone
1774968687.5670695,1.4418,0.0825699551080778,64.02569028506944,67.00360935736931,264.99009514758325,232.01201356881103,300.0796679964499,301.5230877745521,FOREHEAD,drone
1774968687.5834682,1.4321,0.3680915593736997,64.06073104085344,66.10733015353276,262.3506289284796,200.5928788186588,324.6751329686781,268.0274619117153,FOREHEAD,drone
1774968687.600852,1.437,0.3680915593736997,64.09737013692676,66.10733015353276,262.3506289284796,200.5928788186588,324.6751329686781,268.0274619117153,FOREHEAD,drone
1774968687.6170113,1.4321,0.3680915593736997,64.12731802535156,66.10733015353276,262.3506289284796,200.5928788186588,324.6751329686781,268.0274619117153,FOREHEAD,drone
1774968687.6402209,1.4467,0.3680915593736997,64.12731802535156,66.10733015353276,262.3506289284796,200.5928788186588,324.6751329686781,268.0274619117153,FOREHEAD,drone
1774968687.6524203,1.4467,0.3680915593736997,64.1574174916482,66.10733015353276,262.3506289284796,200.5928788186588,324.6751329686781,268.0274619117153,FOREHEAD,drone
1774968687.6677291,1.4565,0.3672324539385108,64.11874929544865,66.10733015353276,262.3506289284796,188.9081124885005,324.6751329686781,246.3501773845648,FOREHEAD,drone
1774968687.6838696,1.4663,0.3672324539385108,64.11874929544865,66.10733015353276,262.3506289284796,188.9081124885005,324.6751329686781,246.3501773845648,FOREHEAD,drone
1774968687.7002566,1.4858,0.3672324539385108,64.22179189817945,66.10733015353276,262.3506289284796,188.9081124885005,324.6751329686781,246.3501773845648,FOREHEAD,drone
1774968687.716872,1.4858,0.3672324539385108,64.26444295484241,66.10733015353276,262.3506289284796,188.9081124885005,324.6751329686781,246.3501773845648,FOREHEAD,drone
1774968687.7336583,1.4956,0.3672324539385108,64.25138289893839,66.10733015353276,262.3506289284796,188.9081124885005,324.6751329686781,246.3501773845648,FOREHEAD,drone
1774968687.7504337,1.5054,0.3820396205977227,64.31320548127765,66.10733015353276,254.8475808522071,184.830052279104,309.706880068185,241.03208467411588,FOREHEAD,drone
1774968687.7673547,1.52,0.3820396205977227,64.4265268015859,66.10733015353276,254.8475808522071,184.830052279104,309.706880068185,241.03208467411588,FOREHEAD,drone
1774968687.789649,1.52,0.3820396205977227,64.4265268015859,66.10733015353276,254.8475808522071,184.830052279104,309.706880068185,241.03208467411588,FOREHEAD,drone
1774968687.799883,1.5347,0.3820396205977227,64.46507395885847,66.10733015353276,254.8475808522071,184.830052279104,309.706880068185,241.03208467411588,FOREHEAD,drone
1774968687.817705,1.5445,0.3820396205977227,64.48410306869195,66.10733015353276,254.8475808522071,184.830052279104,309.706880068185,241.03208467411588,FOREHEAD,drone
1774968687.8339927,1.5591,0.3738817908885606,64.48410306869195,66.10733015353276,254.8475808522071,195.80251026162267,309.706880068185,262.4789084663344,FOREHEAD,drone
1774968687.884884,1.564,0.3738817908885606,64.56471085833118,66.10733015353276,254.8475808522071,195.80251026162267,309.706880068185,262.4789084663344,FOREHEAD,drone
1774968687.9104671,1.6618,0.3738817908885606,64.41268453074599,66.10733015353276,254.8475808522071,195.80251026162267,309.706880068185,262.4789084663344,FOREHEAD,drone
1774968687.935233,1.9697,0.3738817908885606,64.41268453074599,66.10733015353276,254.8475808522071,195.80251026162267,309.706880068185,262.4789084663344,FOREHEAD,drone
1774968687.9576206,2.2092,0.3738817908885606,64.41268453074599,66.10733015353276,254.8475808522071,195.80251026162267,309.706880068185,262.4789084663344,FOREHEAD,drone
1774968687.9799275,2.4438,0.3737349927985146,64.33767116003257,66.10733015353276,262.16124204350047,192.93822411257767,317.84217539615685,258.6392503284892,FOREHEAD,drone
1774968688.008277,2.61,0.3737349927985146,64.26444295484241,66.10733015353276,262.16124204350047,192.93822411257767,317.84217539615685,258.6392503284892,FOREHEAD,drone
1774968688.0415826,2.6686,0.3737349927985146,64.2108058327647,66.10733015353276,262.16124204350047,192.93822411257767,317.84217539615685,258.6392503284892,FOREHEAD,drone
1774968688.0695214,2.5709,0.3737349927985146,64.2108058327647,66.10733015353276,262.16124204350047,192.93822411257767,317.84217539615685,258.6392503284892,FOREHEAD,drone
1774968688.0945206,2.4242,0.3737349927985146,64.2108058327647,66.10733015353276,262.16124204350047,192.93822411257767,317.84217539615685,258.6392503284892,FOREHEAD,drone
1774968688.116749,2.2678,0.3902502731661923,64.2108058327647,66.10733015353276,259.32986615853207,185.23096923524,308.3899925886537,270.04079017981496,FOREHEAD,drone
1774968688.149166,1.9746,0.3902502731661923,64.2108058327647,66.10733015353276,259.32986615853207,185.23096923524,308.3899925886537,270.04079017981496,FOREHEAD,drone
1774968688.1867397,1.7742,0.3902502731661923,64.2108058327647,66.10733015353276,259.32986615853207,185.23096923524,308.3899925886537,270.04079017981496,FOREHEAD,drone
1774968688.221045,1.7155,0.3902502731661923,64.2108058327647,66.10733015353276,259.32986615853207,185.23096923524,308.3899925886537,270.04079017981496,FOREHEAD,drone
1774968688.2416425,1.6764,0.3902502731661923,64.2108058327647,66.10733015353276,259.32986615853207,185.23096923524,308.3899925886537,270.04079017981496,FOREHEAD,drone
1774968688.2776618,1.6667,0.3910114739814007,64.2108058327647,66.10733015353276,259.32986615853207,187.6681902029497,308.3899925886537,273.5939167367856,FOREHEAD,drone
1774968688.3361895,1.6227,0.3910114739814007,64.31028035767991,66.10733015353276,259.32986615853207,187.6681902029497,308.3899925886537,273.5939167367856,FOREHEAD,drone
1774968688.3638632,1.5885,0.3910114739814007,64.12731802535156,66.10733015353276,259.32986615853207,187.6681902029497,308.3899925886537,273.5939167367856,FOREHEAD,drone
1774968688.4106035,1.52,0.3910114739814007,64.12875756668585,66.10733015353276,259.32986615853207,187.6681902029497,308.3899925886537,273.5939167367856,FOREHEAD,drone
1774968688.4296112,1.4712,0.3910114739814007,64.22681735510383,66.10733015353276,259.32986615853207,187.6681902029497,308.3899925886537,273.5939167367856,FOREHEAD,drone
1774968688.474324,1.4272,0.3689521089975325,64.22841375560066,66.10733015353276,259.32986615853207,188.09081832563427,308.3899925886537,245.2843652320574,FOREHEAD,drone
1774968688.5103986,1.4174,0.3689521089975325,64.22483706667153,66.10733015353276,259.32986615853207,188.09081832563427,308.3899925886537,245.2843652320574,FOREHEAD,drone
1774968688.5260007,1.4223,0.3689521089975325,64.22483706667153,66.10733015353276,259.32986615853207,188.09081832563427,308.3899925886537,245.2843652320574,FOREHEAD,drone
