timestamp,signal_hw,signal_sw,HR_gt,HR_POS_WANG,SDNN_gt,SDNN_POS_WANG,RMSSD_gt,RMSSD_POS_WANG,roi_mode,source
1774967700.5219817,1.5103,0.029932169949615,103.93040796102196,90.75856989574012,34.70631587412898,219.22191353983075,55.87163822497135,357.917949364573,FOREHEAD,drone
1774967700.5365093,1.5103,0.0205025626754058,103.89072366509023,90.75856989574012,34.70631587412898,191.22654806233697,55.87163822497135,316.8877813880248,FOREHEAD,drone
1774967700.8396854,1.5054,0.0205025626754058,105.09259872771057,90.75856989574012,34.70631587412898,191.22654806233697,55.87163822497135,316.8877813880248,FOREHEAD,drone
1774967700.8811731,2.1408,0.0205025626754058,105.02556505228667,90.75856989574012,34.70631587412898,191.22654806233697,55.87163822497135,316.8877813880248,FOREHEAD,drone
1774967700.9186163,1.911,0.0205025626754058,105.15574867842655,90.75856989574012,34.70631587412898,191.22654806233697,55.87163822497135,316.8877813880248,FOREHEAD,drone
1774967700.941157,1.8035,0.0205025626754058,105.15574867842655,90.75856989574012,34.70631587412898,191.22654806233697,55.87163822497135,316.8877813880248,FOREHEAD,drone
1774967700.9684446,1.7351,0.0177666669391054,105.00823796347798,90.75856989574012,35.847796759513535,198.4275690642732,56.38828362601489,331.2185550121801,FOREHEAD,drone
1774967701.0071492,1.6422,0.0177666669391054,105.24469583822052,90.75856989574012,35.847796759513535,198.4275690642732,56.38828362601489,331.2185550121801,FOREHEAD,drone
1774967701.0336082,1.6276,0.0177666669391054,104.9940835591199,90.75856989574012,35.847796759513535,198.4275690642732,56.38828362601489,331.2185550121801,FOREHEAD,drone
1774967701.064746,1.6031,0.0177666669391054,104.95537248918446,90.75856989574012,35.847796759513535,198.4275690642732,56.38828362601489,331.2185550121801,FOREHEAD,drone
1774967701.0980718,1.5885,0.0177666669391054,104.95969079257759,90.75856989574012,35.847796759513535,198.4275690642732,56.38828362601489,331.2185550121801,FOREHEAD,drone
1774967701.1265056,1.5445,0.0068205019273855,105.01242258577936,91.48866871503928,35.847796759513535,183.4432494864768,56.38828362601489,283.31695227442884,FOREHEAD,drone
1774967701.1486912,1.5103,0.0068205019273855,104.79524319157728,91.48866871503928,35.847796759513535,183.4432494864768,56.38828362601489,283.31695227442884,FOREHEAD,drone
1774967701.1742826,1.4956,0.0068205019273855,104.74812947568712,91.48866871503928,35.847796759513535,183.4432494864768,56.38828362601489,283.31695227442884,FOREHEAD,drone
1774967701.1876624,1.4712,0.0068205019273855,104.79524319157728,91.48866871503928,35.847796759513535,183.4432494864768,56.38828362601489,283.31695227442884,FOREHEAD,drone
1774967701.204917,1.4712,0.0068205019273855,104.84273562992625,91.48866871503928,35.847796759513535,183.4432494864768,56.38828362601489,283.31695227442884,FOREHEAD,drone
1774967701.2245908,1.437,0.0012155333705887,104.57345431709776,91.48866871503928,36.301231249651934,184.7683670726714,58.89118421295225,285.3635158682207,FOREHEAD,drone
1774967701.2374415,1.4272,0.0012155333705887,104.62108079772767,91.48866871503928,36.301231249651934,184.7683670726714,58.89118421295225,285.3635158682207,FOREHEAD,drone
1774967701.253862,1.4174,0.0012155333705887,104.56886430664196,91.48866871503928,36.301231249651934,184.7683670726714,58.89118421295225,285.3635158682207,FOREHEAD,drone
1774967701.2763078,1.4125,0.0012155333705887,104.40036121798563,91.48866871503928,36.301231249651934,184.7683670726714,58.89118421295225,285.3635158682207,FOREHEAD,drone
1774967701.2930374,1.4125,0.0012155333705887,104.34848735341407,91.48866871503928,36.301231249651934,184.7683670726714,58.89118421295225,285.3635158682207,FOREHEAD,drone
1774967701.3052278,1.4125,0.0012155333705887,104.29678748230867,91.48866871503928,36.301231249651934,184.54476630761204,58.89118421295225,285.018178073234,FOREHEAD,drone
1774967701.3209698,1.4027,0.0012155333705887,104.21378676544808,91.48866871503928,36.301231249651934,184.54476630761204,58.89118421295225,285.018178073234,FOREHEAD,drone
1774967701.342576,1.4076,0.0012155333705887,104.07767658423658,91.48866871503928,36.301231249651934,184.54476630761204,58.89118421295225,285.018178073234,FOREHEAD,drone
1774967701.3541374,1.3978,0.0012155333705887,103.99507997265596,91.48866871503928,36.301231249651934,184.54476630761204,58.89118421295225,285.018178073234,FOREHEAD,drone
1774967701.3708756,1.3978,0.0012155333705887,103.91267013413524,91.48866871503928,36.301231249651934,184.54476630761204,58.89118421295225,285.018178073234,FOREHEAD,drone
1774967701.3878543,1.4076,0.0068852044987531,103.85636335317204,91.48866871503928,36.301231249651934,182.9916499183121,58.89118421295225,282.6194841819314,FOREHEAD,drone
1774967701.4053783,1.4076,0.0068852044987531,103.80022744972477,91.48866871503928,36.301231249651934,182.9916499183121,58.89118421295225,282.6194841819314,FOREHEAD,drone
1774967701.4200888,1.4174,0.0068852044987531,103.73948716240632,91.48866871503928,36.301231249651934,182.9916499183121,58.89118421295225,282.6194841819314,FOREHEAD,drone
1774967701.4378047,1.4174,0.0068852044987531,103.67891758551922,91.48866871503928,36.301231249651934,182.9916499183121,58.89118421295225,282.6194841819314,FOREHEAD,drone
1774967701.454339,1.4223,0.0068852044987531,103.69426626841883,91.48866871503928,36.301231249651934,182.9916499183121,58.89118421295225,282.6194841819314,FOREHEAD,drone
1774967701.4698937,1.4565,0.0039650531777319,103.70987735724648,91.48866871503928,36.301231249651934,185.82235969792688,58.89118421295225,270.4807727345857,FOREHEAD,drone
1774967701.778881,1.4809,0.0039650531777319,105.09259872771057,91.48866871503928,36.301231249651934,185.82235969792688,58.89118421295225,270.4807727345857,FOREHEAD,drone
1774967701.8127947,2.1261,0.0039650531777319,105.02556505228667,91.48866871503928,36.301231249651934,185.82235969792688,58.89118421295225,270.4807727345857,FOREHEAD,drone
1774967701.8407807,2.0088,0.0039650531777319,105.02266061493314,91.48866871503928,36.301231249651934,185.82235969792688,58.89118421295225,270.4807727345857,FOREHEAD,drone
1774967701.8564277,1.9062,0.0039650531777319,105.02266061493314,91.48866871503928,36.301231249651934,185.82235969792688,58.89118421295225,270.4807727345857,FOREHEAD,drone
1774967701.892797,1.7302,0.0017527037849005,104.83494109231557,91.48866871503928,36.0752824758676,183.59504801500503,60.75407604226107,275.2115367384808,FOREHEAD,drone
1774967701.9133544,1.6618,0.0017527037849005,104.73371383556422,91.48866871503928,36.0752824758676,183.59504801500503,60.75407604226107,275.2115367384808,FOREHEAD,drone
1774967701.9507928,1.5885,0.0017527037849005,104.7901740723703,91.48866871503928,36.0752824758676,183.59504801500503,60.75407604226107,275.2115367384808,FOREHEAD,drone
1774967701.9643269,1.5836,0.0017527037849005,104.7901740723703,91.48866871503928,36.0752824758676,183.59504801500503,60.75407604226107,275.2115367384808,FOREHEAD,drone
1774967702.005977,1.5836,0.0017527037849005,104.52620547256066,91.48866871503928,36.0752824758676,183.59504801500503,60.75407604226107,275.2115367384808,FOREHEAD,drone
1774967702.02618,1.5885,-0.0415070182540037,104.5086557589845,94.7420067874568,36.0752824758676,191.0420495084066,60.75407604226107,319.43971852539715,FOREHEAD,drone
1774967702.060749,1.5738,-0.0415070182540037,104.09374276662139,94.7420067874568,36.0752824758676,191.0420495084066,60.75407604226107,319.43971852539715,FOREHEAD,drone
1774967702.073622,1.5738,-0.0415070182540037,104.5036461504883,94.7420067874568,36.0752824758676,191.0420495084066,60.75407604226107,319.43971852539715,FOREHEAD,drone
1774967702.0904896,1.564,-0.0415070182540037,104.5086557589845,94.7420067874568,36.0752824758676,191.0420495084066,60.75407604226107,319.43971852539715,FOREHEAD,drone
1774967702.1079123,1.5445,-0.0415070182540037,104.51391180734996,94.7420067874568,36.0752824758676,191.0420495084066,60.75407604226107,319.43971852539715,FOREHEAD,drone
1774967702.120536,1.5005,-0.0375992567213147,104.40945504218612,94.7420067874568,37.49884106728627,186.32347706016824,60.07007260912842,311.54983533692865,FOREHEAD,drone
1774967702.1370184,1.4712,-0.0375992567213147,104.30521983731212,94.7420067874568,37.49884106728627,186.32347706016824,60.07007260912842,311.54983533692865,FOREHEAD,drone
1774967702.1537414,1.4712,-0.0375992567213147,104.35260224884624,94.7420067874568,37.49884106728627,186.32347706016824,60.07007260912842,311.54983533692865,FOREHEAD,drone
1774967702.1714635,1.4516,-0.0375992567213147,104.40036121798563,94.7420067874568,37.49884106728627,186.32347706016824,60.07007260912842,311.54983533692865,FOREHEAD,drone
1774967702.187306,1.4272,-0.0375992567213147,104.34848735341407,94.7420067874568,37.49884106728627,186.32347706016824,60.07007260912842,311.54983533692865,FOREHEAD,drone
1774967702.2061746,1.4027,-0.0399445919877292,104.1805709838425,94.7420067874568,37.49884106728627,186.82448983438687,60.07007260912842,312.38757435818536,FOREHEAD,drone
1774967702.2210138,1.4125,-0.0399445919877292,104.12903732743422,94.7420067874568,37.49884106728627,186.82448983438687,60.07007260912842,312.38757435818536,FOREHEAD,drone
1774967702.237025,1.4125,-0.0399445919877292,104.07767658423658,94.7420067874568,37.49884106728627,186.82448983438687,60.07007260912842,312.38757435818536,FOREHEAD,drone
1774967702.2572155,1.4272,-0.0399445919877292,103.91050839285408,94.7420067874568,37.49884106728627,186.82448983438687,60.07007260912842,312.38757435818536,FOREHEAD,drone
1774967702.2732277,1.4467,-0.0399445919877292,103.85948439013966,94.7420067874568,37.49884106728627,186.82448983438687,60.07007260912842,312.38757435818536,FOREHEAD,drone
1774967702.283712,1.4712,-0.0351435818475254,103.77728922925772,94.7420067874568,37.49884106728627,184.1576099827093,60.07007260912842,307.92830818430826,FOREHEAD,drone
1774967702.3064246,1.4907,-0.0351435818475254,103.64220513409335,94.7420067874568,37.49884106728627,184.1576099827093,60.07007260912842,307.92830818430826,FOREHEAD,drone
1774967702.324425,1.4907,-0.0351435818475254,103.56040879199699,94.7420067874568,37.49884106728627,184.1576099827093,60.07007260912842,307.92830818430826,FOREHEAD,drone
1774967702.3377151,1.5152,-0.0351435818475254,103.47879677240607,94.7420067874568,37.49884106728627,184.1576099827093,60.07007260912842,307.92830818430826,FOREHEAD,drone
1774967702.3549137,1.52,-0.0351435818475254,103.42317727036425,94.7420067874568,37.49884106728627,184.1576099827093,60.07007260912842,307.92830818430826,FOREHEAD,drone
1774967702.3713918,1.5298,-0.0382373355457292,103.36772650201759,94.7420067874568,37.49884106728627,178.02980188934117,60.07007260912842,265.7468342821701,FOREHEAD,drone
1774967702.708913,1.5396,-0.0382373355457292,105.02556505228667,94.7420067874568,37.49884106728627,178.02980188934117,60.07007260912842,265.7468342821701,FOREHEAD,drone
1774967702.7419617,2.2776,-0.0382373355457292,105.00823796347798,94.7420067874568,37.49884106728627,178.02980188934117,60.07007260912842,265.7468342821701,FOREHEAD,drone
1774967702.7546086,2.1799,-0.0382373355457292,105.02266061493314,94.7420067874568,37.49884106728627,178.02980188934117,60.07007260912842,265.7468342821701,FOREHEAD,drone
1774967702.781664,2.0674,-0.0382373355457292,105.00823796347798,94.7420067874568,37.49884106728627,178.02980188934117,60.07007260912842,265.7468342821701,FOREHEAD,drone
1774967702.817073,1.8622,-0.0334038511378581,104.89748143967958,94.7420067874568,36.84962973912264,184.3345294356709,57.28215296783128,308.22413363426114,FOREHEAD,drone
1774967702.8482018,1.7742,-0.0334038511378581,104.87546160205409,94.7420067874568,36.84962973912264,184.3345294356709,57.28215296783128,308.22413363426114,FOREHEAD,drone
1774967702.888177,1.6911,-0.0334038511378581,104.79524319157728,94.7420067874568,36.84962973912264,184.3345294356709,57.28215296783128,308.22413363426114,FOREHEAD,drone
1774967702.9090235,1.6813,-0.0334038511378581,104.79524319157728,94.7420067874568,36.84962973912264,184.3345294356709,57.28215296783128,308.22413363426114,FOREHEAD,drone
1774967702.931019,1.6716,-0.0334038511378581,104.63089609211653,94.7420067874568,36.84962973912264,184.3345294356709,57.28215296783128,308.22413363426114,FOREHEAD,drone
1774967702.9485638,1.6667,0.0361204633105666,104.63089609211653,91.47088727094312,36.84962973912264,180.31658572816227,57.28215296783128,292.1911599420732,FOREHEAD,drone
1774967702.9702315,1.6471,0.0361204633105666,104.63089609211653,91.47088727094312,36.84962973912264,180.31658572816227,57.28215296783128,292.1911599420732,FOREHEAD,drone
1774967702.9886744,1.6276,0.0361204633105666,104.7358097092764,91.47088727094312,36.84962973912264,180.31658572816227,57.28215296783128,292.1911599420732,FOREHEAD,drone
1774967703.0072308,1.5982,0.0361204633105666,104.5086557589845,91.47088727094312,36.84962973912264,180.31658572816227,57.28215296783128,292.1911599420732,FOREHEAD,drone
1774967703.0152895,1.5982,0.0361204633105666,104.51391180734996,91.47088727094312,36.84962973912264,180.31658572816227,57.28215296783128,292.1911599420732,FOREHEAD,drone
1774967703.03675,1.5738,0.0361204633105666,104.28747341875385,91.47088727094312,36.84962973912264,180.2600726794732,57.28215296783128,292.09958426598314,FOREHEAD,drone
1774967703.0545974,1.5494,0.0361204633105666,104.29295216293696,91.47088727094312,36.84962973912264,180.2600726794732,57.28215296783128,292.09958426598314,FOREHEAD,drone
1774967703.071733,1.5103,0.0361204633105666,104.18894932931983,91.47088727094312,36.84962973912264,180.2600726794732,57.28215296783128,292.09958426598314,FOREHEAD,drone
1774967703.088156,1.5054,0.0361204633105666,104.08516663090428,91.47088727094312,36.84962973912264,180.2600726794732,57.28215296783128,292.09958426598314,FOREHEAD,drone
1774967703.1071625,1.5054,0.0361204633105666,103.96937303990083,91.47088727094312,36.84962973912264,180.2600726794732,57.28215296783128,292.09958426598314,FOREHEAD,drone
1774967703.120372,1.5054,0.0361204633105666,103.86603996431292,91.47088727094312,34.05383632210148,180.26945967361303,59.309931989126966,292.1147952721976,FOREHEAD,drone
1774967703.1343918,1.4907,0.0361204633105666,103.91368488922964,91.47088727094312,34.05383632210148,180.26945967361303,59.309931989126966,292.1147952721976,FOREHEAD,drone
1774967703.1549516,1.4907,0.0361204633105666,103.64783399800132,91.47088727094312,34.05383632210148,180.26945967361303,59.309931989126966,292.1147952721976,FOREHEAD,drone
1774967703.172552,1.4956,0.0361204633105666,103.6956079010046,91.47088727094312,34.05383632210148,180.26945967361303,59.309931989126966,292.1147952721976,FOREHEAD,drone
1774967703.18758,1.4956,0.0361204633105666,103.7437551725895,91.47088727094312,34.05383632210148,180.26945967361303,59.309931989126966,292.1147952721976,FOREHEAD,drone
1774967703.2073903,1.4858,0.0361204633105666,103.47844432424856,91.47088727094312,34.05383632210148,180.5309340370952,59.309931989126966,292.5384972697284,FOREHEAD,drone
1774967703.2221808,1.4858,0.0361204633105666,103.52671802787697,91.47088727094312,34.05383632210148,180.5309340370952,59.309931989126966,292.5384972697284,FOREHEAD,drone
1774967703.2432346,1.4858,0.0361204633105666,103.26218843224386,91.47088727094312,34.05383632210148,180.5309340370952,59.309931989126966,292.5384972697284,FOREHEAD,drone
1774967703.259234,1.4858,0.0361204633105666,103.31058709253693,91.47088727094312,34.05383632210148,180.5309340370952,59.309931989126966,292.5384972697284,FOREHEAD,drone
1774967703.27044,1.4858,0.0361204633105666,103.26039050927002,91.47088727094312,34.05383632210148,180.5309340370952,59.309931989126966,292.5384972697284,FOREHEAD,drone
1774967703.287658,1.4907,0.0218647970122816,106.65070803312466,91.47088727094312,34.05383632210148,165.8107307909652,59.309931989126966,259.8996280733838,FOREHEAD,drone
1774967703.6082537,1.4809,0.0218647970122816,104.58138893167711,91.47088727094312,34.05383632210148,165.8107307909652,59.309931989126966,259.8996280733838,FOREHEAD,drone
1774967703.6473825,2.3216,0.0218647970122816,104.56656293524043,91.47088727094312,34.05383632210148,165.8107307909652,59.309931989126966,259.8996280733838,FOREHEAD,drone
1774967703.675958,2.3314,0.0218647970122816,104.56656293524043,91.47088727094312,34.05383632210148,165.8107307909652,59.309931989126966,259.8996280733838,FOREHEAD,drone
1774967703.6981547,2.2972,0.0218647970122816,104.39399496784738,91.47088727094312,34.05383632210148,165.8107307909652,59.309931989126966,259.8996280733838,FOREHEAD,drone
1774967703.7375429,2.1212,0.03445986197617,104.45580783361775,91.47088727094312,33.42490411378984,182.7526181921084,56.56453577988043,296.13859022655083,FOREHEAD,drone
1774967703.7686646,1.911,0.03445986197617,104.43341539930572,91.47088727094312,33.42490411378984,182.7526181921084,56.56453577988043,296.13859022655083,FOREHEAD,drone
1774967703.797577,1.8035,0.03445986197617,104.40036121798563,91.47088727094312,33.42490411378984,182.7526181921084,56.56453577988043,296.13859022655083,FOREHEAD,drone
1774967703.8317285,1.652,0.03445986197617,104.56886430664196,91.47088727094312,33.42490411378984,182.7526181921084,56.56453577988043,296.13859022655083,FOREHEAD,drone
1774967703.8787816,1.5885,0.03445986197617,104.30521983731212,91.47088727094312,33.42490411378984,182.7526181921084,56.56453577988043,296.13859022655083,FOREHEAD,drone
1774967703.8814404,1.5885,0.0368520599344937,104.35260224884624,91.47088727094312,33.42490411378984,182.40226595281388,56.56453577988043,295.5708674806129,FOREHEAD,drone
1774967703.918172,1.5787,0.0368520599344937,104.29295216293696,91.47088727094312,33.42490411378984,182.40226595281388,56.56453577988043,295.5708674806129,FOREHEAD,drone
1774967703.9369483,1.5885,0.0368520599344937,103.9671860311346,91.47088727094312,33.42490411378984,182.40226595281388,56.56453577988043,295.5708674806129,FOREHEAD,drone
1774967703.9545758,1.5885,0.0368520599344937,103.9671860311346,91.47088727094312,33.42490411378984,182.40226595281388,56.56453577988043,295.5708674806129,FOREHEAD,drone
1774967703.970779,1.5885,0.0368520599344937,103.9671860311346,91.47088727094312,33.42490411378984,182.40226595281388,56.56453577988043,295.5708674806129,FOREHEAD,drone
1774967703.991441,1.5738,-0.0088917047422698,103.9671860311346,88.12446936554639,33.42490411378984,176.05020853441135,56.56453577988043,267.98526244583985,FOREHEAD,drone
1774967704.0085857,1.5591,-0.0088917047422698,104.06177026824521,88.12446936554639,33.42490411378984,176.05020853441135,56.56453577988043,267.98526244583985,FOREHEAD,drone
1774967704.0257976,1.5396,-0.0088917047422698,104.06722532283251,88.12446936554639,33.42490411378984,176.05020853441135,56.56453577988043,267.98526244583985,FOREHEAD,drone
1774967704.048386,1.5152,-0.0088917047422698,103.84223066852319,88.12446936554639,33.42490411378984,176.05020853441135,56.56453577988043,267.98526244583985,FOREHEAD,drone
1774967704.0698853,1.5005,-0.0088917047422698,103.5289681764196,88.12446936554639,33.42490411378984,176.05020853441135,56.56453577988043,267.98526244583985,FOREHEAD,drone
1774967704.0878158,1.4761,-0.0091195061305658,103.62361544606314,88.12446936554639,33.22184568323834,177.2254516399417,58.01028503889136,269.7742284158043,FOREHEAD,drone
1774967704.1088924,1.4565,-0.0091195061305658,103.31124163977097,88.12446936554639,33.22184568323834,177.2254516399417,58.01028503889136,269.7742284158043,FOREHEAD,drone
1774967704.1199346,1.4565,-0.0091195061305658,103.40591877495797,88.12446936554639,33.22184568323834,177.2254516399417,58.01028503889136,269.7742284158043,FOREHEAD,drone
1774967704.1383522,1.4418,-0.0091195061305658,103.09442896056893,88.12446936554639,33.22184568323834,177.2254516399417,58.01028503889136,269.7742284158043,FOREHEAD,drone
1774967704.1545105,1.4467,-0.0091195061305658,103.1891348781551,88.12446936554639,33.22184568323834,177.2254516399417,58.01028503889136,269.7742284158043,FOREHEAD,drone
1774967704.170863,1.4467,-0.0091195061305658,103.19545799028522,88.12446936554639,33.22184568323834,177.00103210733892,58.01028503889136,269.43261491904576,FOREHEAD,drone
1774967704.186955,1.4467,-0.0091195061305658,103.20202170098155,88.12446936554639,33.22184568323834,177.00103210733892,58.01028503889136,269.43261491904576,FOREHEAD,drone
1774967704.2043264,1.4467,-0.0091195061305658,106.53692042705825,88.12446936554639,33.22184568323834,177.00103210733892,58.01028503889136,269.43261491904576,FOREHEAD,drone
1774967704.2252393,1.4516,-0.0091195061305658,106.41945424948814,88.12446936554639,33.22184568323834,177.00103210733892,58.01028503889136,269.43261491904576,FOREHEAD,drone
1774967704.2402768,1.4565,-0.0091195061305658,106.31473706850338,88.12446936554639,33.22184568323834,177.00103210733892,58.01028503889136,269.43261491904576,FOREHEAD,drone
1774967704.2518506,1.4614,-0.0273626595782552,106.21023878295192,88.12446936554639,33.22184568323834,169.82682392069128,58.01028503889136,264.99592187924657,FOREHEAD,drone
1774967704.574097,1.4565,-0.0273626595782552,104.2363628591774,88.12446936554639,33.22184568323834,169.82682392069128,58.01028503889136,264.99592187924657,FOREHEAD,drone
1774967704.61045,2.2678,-0.0273626595782552,104.2363628591774,88.12446936554639,33.22184568323834,169.82682392069128,58.01028503889136,264.99592187924657,FOREHEAD,drone
1774967704.6149817,2.2385,-0.0273626595782552,104.17490998365462,88.12446936554639,33.22184568323834,169.82682392069128,58.01028503889136,264.99592187924657,FOREHEAD,drone
1774967704.644657,2.1554,-0.0273626595782552,104.17490998365462,88.12446936554639,33.22184568323834,169.82682392069128,58.01028503889136,264.99592187924657,FOREHEAD,drone
1774967704.6677556,2.0577,-0.0229346493359973,104.01783798945166,88.12446936554639,16.929227676617433,174.3957250310714,29.30031702165888,274.1832667867091,FOREHEAD,drone
1774967704.70112,1.8524,-0.0229346493359973,104.17490998365462,88.12446936554639,16.929227676617433,174.3957250310714,29.30031702165888,274.1832667867091,FOREHEAD,drone
1774967704.7309575,1.7693,-0.0229346493359973,104.2363628591774,88.12446936554639,16.929227676617433,174.3957250310714,29.30031702165888,274.1832667867091,FOREHEAD,drone
1774967704.76827,1.6716,-0.0229346493359973,104.2363628591774,88.12446936554639,16.929227676617433,174.3957250310714,29.30031702165888,274.1832667867091,FOREHEAD,drone
1774967704.8030798,1.6569,-0.0229346493359973,104.2363628591774,88.12446936554639,16.929227676617433,174.3957250310714,29.30031702165888,274.1832667867091,FOREHEAD,drone
1774967704.8361185,1.6618,-0.0106567395969813,104.29319348294355,92.31386576185248,16.929227676617433,165.20931307297477,29.30031702165888,268.9961431432097,FOREHEAD,drone
1774967704.848559,1.6569,-0.0106567395969813,104.39399496784738,92.31386576185248,16.929227676617433,165.20931307297477,29.30031702165888,268.9961431432097,FOREHEAD,drone
1774967704.874985,1.6569,-0.0106567395969813,104.39399496784738,92.31386576185248,16.929227676617433,165.20931307297477,29.30031702165888,268.9961431432097,FOREHEAD,drone
1774967704.8879745,1.6373,-0.0106567395969813,104.39399496784738,92.31386576185248,16.929227676617433,165.20931307297477,29.30031702165888,268.9961431432097,FOREHEAD,drone
1774967704.907588,1.6373,-0.0106567395969813,104.29319348294355,92.31386576185248,16.929227676617433,165.20931307297477,29.30031702165888,268.9961431432097,FOREHEAD,drone
1774967704.9211063,1.6129,-0.0106567395969813,104.29319348294355,92.31386576185248,16.929227676617433,165.26438919812466,29.30031702165888,269.0858188701347,FOREHEAD,drone
1774967704.938177,1.5738,-0.0106567395969813,104.29319348294355,92.31386576185248,16.929227676617433,165.26438919812466,29.30031702165888,269.0858188701347,FOREHEAD,drone
1774967704.9567118,1.5347,-0.0106567395969813,104.21378676544808,92.31386576185248,16.929227676617433,165.26438919812466,29.30031702165888,269.0858188701347,FOREHEAD,drone
1774967704.9708965,1.5347,-0.0106567395969813,104.21378676544808,92.31386576185248,16.929227676617433,165.26438919812466,29.30031702165888,269.0858188701347,FOREHEAD,drone
1774967704.9876928,1.4956,-0.0106567395969813,104.21378676544808,92.31386576185248,16.929227676617433,165.26438919812466,29.30031702165888,269.0858188701347,FOREHEAD,drone
1774967705.007957,1.4663,-0.0009236289695491,104.12903732743422,92.31386576185248,16.929227676617433,165.8891622912396,29.30031702165888,270.1030832680161,FOREHEAD,drone
1774967705.0201173,1.4321,-0.0009236289695491,104.21378676544808,92.31386576185248,16.929227676617433,165.8891622912396,29.30031702165888,270.1030832680161,FOREHEAD,drone
1774967705.0432348,1.4125,-0.0009236289695491,104.07767658423658,92.31386576185248,16.929227676617433,165.8891622912396,29.30031702165888,270.1030832680161,FOREHEAD,drone
1774967705.054858,1.4125,-0.0009236289695491,103.99507997265596,92.31386576185248,16.929227676617433,165.8891622912396,29.30031702165888,270.1030832680161,FOREHEAD,drone
1774967705.0711222,1.4125,-0.0009236289695491,107.37642580527309,92.31386576185248,16.929227676617433,165.8891622912396,29.30031702165888,270.1030832680161,FOREHEAD,drone
1774967705.0877538,1.4027,-0.0106567395969813,107.31824213161111,92.31386576185248,8.872086178406503,165.18151113475227,9.726584255540104,268.95087563368105,FOREHEAD,drone
1774967705.1089363,1.4223,-0.0106567395969813,107.15178893120348,92.31386576185248,8.872086178406503,165.18151113475227,9.726584255540104,268.95087563368105,FOREHEAD,drone
1774967705.120953,1.4223,-0.0106567395969813,107.09396158379167,92.31386576185248,8.872086178406503,165.18151113475227,9.726584255540104,268.95087563368105,FOREHEAD,drone
1774967705.1407118,1.4321,-0.0106567395969813,106.92808999815294,92.31386576185248,8.872086178406503,165.18151113475227,9.726584255540104,268.95087563368105,FOREHEAD,drone
1774967705.159312,1.4565,-0.0106567395969813,106.78924739771202,92.31386576185248,8.872086178406503,165.18151113475227,9.726584255540104,268.95087563368105,FOREHEAD,drone
1774967705.1747236,1.4663,-0.0167900384794262,106.70532314399011,92.31386576185248,8.872086178406503,172.8519041129682,9.726584255540104,256.6471581250714,FOREHEAD,drone
1774967705.495932,1.4809,-0.0167900384794262,107.42196738733362,92.31386576185248,8.872086178406503,172.8519041129682,9.726584255540104,256.6471581250714,FOREHEAD,drone
1774967705.5334303,2.2678,-0.0167900384794262,107.5840843625,92.31386576185248,8.872086178406503,172.8519041129682,9.726584255540104,256.6471581250714,FOREHEAD,drone
1774967705.5904129,2.0577,-0.0167900384794262,107.82535298684238,92.31386576185248,8.872086178406503,172.8519041129682,9.726584255540104,256.6471581250714,FOREHEAD,drone
1774967705.6359916,1.7742,-0.0167900384794262,107.81010134645483,92.31386576185248,8.872086178406503,172.8519041129682,9.726584255540104,256.6471581250714,FOREHEAD,drone
1774967705.6812966,1.652,-0.0160803488001836,104.45580783361775,92.31386576185248,10.30323379543998,169.34821315931748,12.00472026979197,275.73515887647835,FOREHEAD,drone
1774967705.71101,1.6422,-0.0160803488001836,104.61400338716844,92.31386576185248,10.30323379543998,169.34821315931748,12.00472026979197,275.73515887647835,FOREHEAD,drone
1774967705.745816,1.6373,-0.0160803488001836,104.57034526156647,92.31386576185248,10.30323379543998,169.34821315931748,12.00472026979197,275.73515887647835,FOREHEAD,drone
1774967705.7911508,1.6325,-0.0160803488001836,104.73371383556422,92.31386576185248,10.30323379543998,169.34821315931748,12.00472026979197,275.73515887647835,FOREHEAD,drone
1774967705.806447,1.6129,-0.0160803488001836,104.79142421560785,92.31386576185248,10.30323379543998,169.34821315931748,12.00472026979197,275.73515887647835,FOREHEAD,drone
1774967705.8368714,1.5885,-0.0187132111368539,104.79142421560785,92.31386576185248,10.30323379543998,169.88544286761194,12.00472026979197,276.60988389545673,FOREHEAD,drone
1774967705.8604188,1.5591,-0.0187132111368539,104.81698341892516,92.31386576185248,10.30323379543998,169.88544286761194,12.00472026979197,276.60988389545673,FOREHEAD,drone
1774967705.892688,1.4956,-0.0187132111368539,104.52620547256066,92.31386576185248,10.30323379543998,169.88544286761194,12.00472026979197,276.60988389545673,FOREHEAD,drone
1774967705.912771,1.4614,-0.0187132111368539,104.52620547256066,92.31386576185248,10.30323379543998,169.88544286761194,12.00472026979197,276.60988389545673,FOREHEAD,drone
1774967705.9363751,1.4321,-0.0187132111368539,104.52620547256066,92.31386576185248,10.30323379543998,169.88544286761194,12.00472026979197,276.60988389545673,FOREHEAD,drone
1774967705.9504282,1.4125,-0.0197667845302309,104.57345431709776,92.31386576185248,10.30323379543998,171.93459559597625,12.00472026979197,279.9463433866835,FOREHEAD,drone
1774967705.986613,1.393,-0.0197667845302309,104.30521983731212,92.31386576185248,10.30323379543998,171.93459559597625,12.00472026979197,279.9463433866835,FOREHEAD,drone
1774967706.0173142,1.3832,-0.0197667845302309,104.18894932931983,92.31386576185248,10.30323379543998,171.93459559597625,12.00472026979197,279.9463433866835,FOREHEAD,drone
