timestamp,signal_hw,signal_sw,HR_gt,HR_POS_WANG,SDNN_gt,SDNN_POS_WANG,RMSSD_gt,RMSSD_POS_WANG,roi_mode,source
1774971210.0566688,0.8553,-0.0669607852191388,132.51809184528923,92.45055037029292,61.90043407756156,153.59737557817363,71.7090998686485,201.05713449086107,FOREHEAD,drone
1774971210.07388,0.9677,-0.0689224339432407,132.4749770328075,92.45055037029292,61.90043407756156,153.66261282946306,71.7090998686485,201.14252927548503,FOREHEAD,drone
1774971210.089918,1.0753,-0.0689224339432407,132.4321491172281,92.45055037029292,61.90043407756156,153.66261282946306,71.7090998686485,201.14252927548503,FOREHEAD,drone
1774971210.1063488,1.1535,-0.0689224339432407,132.4307393861014,92.45055037029292,61.90043407756156,153.66261282946306,71.7090998686485,201.14252927548503,FOREHEAD,drone
1774971210.123634,1.1877,-0.0689224339432407,132.42968409854493,92.45055037029292,61.90043407756156,153.66261282946306,71.7090998686485,201.14252927548503,FOREHEAD,drone
1774971210.1389656,1.1877,-0.0689224339432407,143.6737796282819,92.45055037029292,61.90043407756156,153.66261282946306,71.7090998686485,201.14252927548503,FOREHEAD,drone
1774971210.1567771,1.2023,-0.0472362764376075,143.56705651757213,92.45055037029292,61.90043407756156,160.71844952858604,71.7090998686485,268.2006212541365,FOREHEAD,drone
1774971210.492371,1.3148,-0.0472362764376075,143.34158591815873,92.45055037029292,61.90043407756156,160.71844952858604,71.7090998686485,268.2006212541365,FOREHEAD,drone
1774971210.5333483,0.7478,-0.0472362764376075,143.1166853293282,92.45055037029292,61.90043407756156,160.71844952858604,71.7090998686485,268.2006212541365,FOREHEAD,drone
1774971210.5639985,0.567,-0.0472362764376075,142.78691485366505,92.45055037029292,61.90043407756156,160.71844952858604,71.7090998686485,268.2006212541365,FOREHEAD,drone
1774971210.6035056,0.6549,-0.0472362764376075,142.45828285553043,92.45055037029292,61.90043407756156,160.71844952858604,71.7090998686485,268.2006212541365,FOREHEAD,drone
1774971210.640859,0.9286,-0.0538266327174249,142.17485452260073,92.45055037029292,62.50871563044304,169.31636442427242,58.62248736866253,209.6100400547752,FOREHEAD,drone
1774971210.6706347,1.0117,-0.0538266327174249,141.89227804675897,92.45055037029292,62.50871563044304,169.31636442427242,58.62248736866253,209.6100400547752,FOREHEAD,drone
1774971210.7029586,0.9775,-0.0538266327174249,141.56399009615956,92.45055037029292,62.50871563044304,169.31636442427242,58.62248736866253,209.6100400547752,FOREHEAD,drone
1774971210.719976,0.8895,-0.0538266327174249,119.21417856173858,92.45055037029292,62.50871563044304,169.31636442427242,58.62248736866253,209.6100400547752,FOREHEAD,drone
1774971210.7503548,0.7625,-0.0538266327174249,118.93867281485979,92.45055037029292,62.50871563044304,169.31636442427242,58.62248736866253,209.6100400547752,FOREHEAD,drone
1774971210.7742472,0.6354,-0.0439885599210599,118.66412103957023,96.21469947479378,62.50871563044304,209.8731055228123,58.62248736866253,240.96189867540767,FOREHEAD,drone
1774971210.79233,0.5425,-0.0439885599210599,118.66681299128297,96.21469947479378,62.50871563044304,209.8731055228123,58.62248736866253,240.96189867540767,FOREHEAD,drone
1774971210.8063755,0.4888,-0.0439885599210599,118.6698215820046,96.21469947479378,62.50871563044304,209.8731055228123,58.62248736866253,240.96189867540767,FOREHEAD,drone
1774971210.823172,0.4936,-0.0439885599210599,133.4633063939579,96.21469947479378,62.50871563044304,209.8731055228123,58.62248736866253,240.96189867540767,FOREHEAD,drone
1774971210.840307,0.5376,-0.0439885599210599,133.42334320434045,96.21469947479378,62.50871563044304,209.8731055228123,58.62248736866253,240.96189867540767,FOREHEAD,drone
1774971210.856321,0.5376,-0.0456253425214487,133.42509988661138,96.21469947479378,62.50871563044304,210.142985664909,58.62248736866253,241.27175653591064,FOREHEAD,drone
1774971210.873423,0.6109,-0.0456253425214487,133.42720639435214,96.21469947479378,62.50871563044304,210.142985664909,58.62248736866253,241.27175653591064,FOREHEAD,drone
1774971210.8894217,0.6989,-0.0456253425214487,133.3310527956109,96.21469947479378,62.50871563044304,210.142985664909,58.62248736866253,241.27175653591064,FOREHEAD,drone
1774971210.906211,0.8065,-0.0456253425214487,133.2351630839767,96.21469947479378,62.50871563044304,210.142985664909,58.62248736866253,241.27175653591064,FOREHEAD,drone
1774971210.9239707,0.914,-0.0456253425214487,133.39225522485586,96.21469947479378,62.50871563044304,210.142985664909,58.62248736866253,241.27175653591064,FOREHEAD,drone
1774971210.9396234,0.914,-0.0439885599210599,133.5504190940686,96.21469947479378,62.50871563044304,210.02757957113707,58.62248736866253,241.13925517798432,FOREHEAD,drone
1774971210.9593282,1.002,-0.0439885599210599,133.09080380061891,96.21469947479378,62.50871563044304,210.02757957113707,58.62248736866253,241.13925517798432,FOREHEAD,drone
1774971210.97332,1.0753,-0.0439885599210599,144.35303011936006,96.21469947479378,62.50871563044304,210.02757957113707,58.62248736866253,241.13925517798432,FOREHEAD,drone
1774971210.9901226,1.1193,-0.0439885599210599,144.21847719349762,96.21469947479378,62.50871563044304,210.02757957113707,58.62248736866253,241.13925517798432,FOREHEAD,drone
1774971211.009091,1.1193,-0.0439885599210599,144.0279106821543,96.21469947479378,62.50871563044304,210.02757957113707,58.62248736866253,241.13925517798432,FOREHEAD,drone
1774971211.0229917,1.1339,-0.0439885599210599,143.8940261761894,96.21469947479378,62.50871563044304,209.83071035234968,58.62248736866253,240.91322344975703,FOREHEAD,drone
1774971211.0402071,1.1339,-0.0439885599210599,143.76045352192682,96.21469947479378,62.50871563044304,209.83071035234968,58.62248736866253,240.91322344975703,FOREHEAD,drone
1774971211.0568,1.1437,-0.0439885599210599,143.69370439525738,96.21469947479378,62.50871563044304,209.83071035234968,58.62248736866253,240.91322344975703,FOREHEAD,drone
1774971211.067588,1.1437,-0.0439885599210599,143.62722950874945,96.21469947479378,62.50871563044304,209.83071035234968,58.62248736866253,240.91322344975703,FOREHEAD,drone
1774971211.0900269,1.2366,-0.0439885599210599,143.37188198899702,96.21469947479378,62.50871563044304,209.83071035234968,58.62248736866253,240.91322344975703,FOREHEAD,drone
1774971211.1113043,1.52,-0.0397225218779034,143.11723001623585,96.21469947479378,62.50871563044304,184.14998756870435,58.62248736866253,274.6729286618669,FOREHEAD,drone
1774971211.4419522,2.0186,-0.0397225218779034,120.9402391041647,96.21469947479378,62.50871563044304,184.14998756870435,58.62248736866253,274.6729286618669,FOREHEAD,drone
1774971211.4705334,0.6549,-0.0397225218779034,120.78164762562525,96.21469947479378,62.50871563044304,184.14998756870435,58.62248736866253,274.6729286618669,FOREHEAD,drone
1774971211.4872606,0.8113,-0.0397225218779034,120.67058416747761,96.21469947479378,62.50871563044304,184.14998756870435,58.62248736866253,274.6729286618669,FOREHEAD,drone
1774971211.5152855,0.9873,-0.0397225218779034,120.51264618325195,96.21469947479378,62.50871563044304,184.14998756870435,58.62248736866253,274.6729286618669,FOREHEAD,drone
1774971211.5470543,1.2268,-0.0404653741839687,120.10001622163746,96.21469947479378,62.26676661333002,209.01310070730804,56.50078092824696,239.97450015810995,FOREHEAD,drone
1774971211.5860589,1.1779,-0.0404653741839687,119.68958817043908,96.21469947479378,62.26676661333002,209.01310070730804,56.50078092824696,239.97450015810995,FOREHEAD,drone
1774971211.6080348,1.0606,-0.0404653741839687,119.50714323365385,96.21469947479378,62.26676661333002,209.01310070730804,56.50078092824696,239.97450015810995,FOREHEAD,drone
1774971211.639968,0.914,-0.0404653741839687,133.78879773959432,96.21469947479378,62.26676661333002,209.01310070730804,56.50078092824696,239.97450015810995,FOREHEAD,drone
1774971211.6521692,0.7722,-0.0404653741839687,133.69608490151742,96.21469947479378,62.26676661333002,209.01310070730804,56.50078092824696,239.97450015810995,FOREHEAD,drone
1774971211.6772978,0.6794,-0.1061053861937967,133.49280482424123,96.593953127525,62.26676661333002,168.32164224067878,56.50078092824696,201.945523905208,FOREHEAD,drone
1774971211.6897333,0.6207,-0.1061053861937967,133.4006239404091,96.593953127525,62.26676661333002,168.32164224067878,56.50078092824696,201.945523905208,FOREHEAD,drone
1774971211.706986,0.6207,-0.1061053861937967,133.30869242342703,96.593953127525,62.26676661333002,168.32164224067878,56.50078092824696,201.945523905208,FOREHEAD,drone
1774971211.727194,0.6207,-0.1061053861937967,133.1064660044876,96.593953127525,62.26676661333002,168.32164224067878,56.50078092824696,201.945523905208,FOREHEAD,drone
1774971211.7399929,0.6598,-0.1061053861937967,143.8000658835872,96.593953127525,62.26676661333002,168.32164224067878,56.50078092824696,201.945523905208,FOREHEAD,drone
1774971211.7594855,0.7429,-0.1055235351718269,143.582272965326,96.593953127525,62.26676661333002,167.86700006033394,56.50078092824696,201.40006253686025,FOREHEAD,drone
1774971211.7754967,0.8504,-0.1055235351718269,143.48402178274415,96.593953127525,62.26676661333002,167.86700006033394,56.50078092824696,201.40006253686025,FOREHEAD,drone
1774971211.7892962,0.958,-0.1055235351718269,143.6582038828488,96.593953127525,62.26676661333002,167.86700006033394,56.50078092824696,201.40006253686025,FOREHEAD,drone
1774971211.8061855,0.958,-0.1055235351718269,143.8335410321109,96.593953127525,62.26676661333002,167.86700006033394,56.50078092824696,201.40006253686025,FOREHEAD,drone
1774971211.823229,1.0704,-0.1055235351718269,143.70409107269063,96.593953127525,62.26676661333002,167.86700006033394,56.50078092824696,201.40006253686025,FOREHEAD,drone
1774971211.839339,1.1632,-0.1055235351718269,143.57493534704017,96.593953127525,62.26676661333002,167.9154582474796,56.50078092824696,201.45820071719376,FOREHEAD,drone
1774971211.856568,1.2268,-0.1055235351718269,143.51250174154333,96.593953127525,62.26676661333002,167.9154582474796,56.50078092824696,201.45820071719376,FOREHEAD,drone
1774971211.8721423,1.2268,-0.1055235351718269,143.45032887896596,96.593953127525,62.26676661333002,167.9154582474796,56.50078092824696,201.45820071719376,FOREHEAD,drone
1774971211.8901627,1.2463,-0.1055235351718269,143.3266354126778,96.593953127525,62.26676661333002,167.9154582474796,56.50078092824696,201.45820071719376,FOREHEAD,drone
1774971211.9065318,1.2366,-0.1055235351718269,143.20322637998734,96.593953127525,62.26676661333002,167.9154582474796,56.50078092824696,201.45820071719376,FOREHEAD,drone
1774971211.92335,1.2121,-0.1055235351718269,121.66099377813991,96.593953127525,62.26676661333002,167.93242625622776,56.50078092824696,201.47855825037047,FOREHEAD,drone
1774971211.9399433,1.2121,-0.1055235351718269,121.59946155262938,96.593953127525,62.26676661333002,167.93242625622776,56.50078092824696,201.47855825037047,FOREHEAD,drone
1774971211.956884,1.3441,-0.1055235351718269,121.61849283090413,96.593953127525,62.26676661333002,167.93242625622776,56.50078092824696,201.47855825037047,FOREHEAD,drone
1774971211.9909265,1.6862,-0.1055235351718269,121.33568831715728,96.593953127525,62.26676661333002,167.93242625622776,56.50078092824696,201.47855825037047,FOREHEAD,drone
1774971212.0070615,2.2043,-0.1055235351718269,121.35496413571258,96.593953127525,62.26676661333002,167.93242625622776,56.50078092824696,201.47855825037047,FOREHEAD,drone
1774971212.0182772,2.7908,-0.0878776736219143,121.37457320774489,96.593953127525,62.26676661333002,155.8005274374393,56.50078092824696,265.31769354547595,FOREHEAD,drone
1774971212.356679,3.3187,-0.0878776736219143,121.09257502406778,96.593953127525,62.26676661333002,155.8005274374393,56.50078092824696,265.31769354547595,FOREHEAD,drone
1774971212.394798,1.0557,-0.0878776736219143,120.81156007388664,96.593953127525,62.26676661333002,155.8005274374393,56.50078092824696,265.31769354547595,FOREHEAD,drone
1774971212.4004383,1.1877,-0.0878776736219143,120.83131812002449,96.593953127525,62.26676661333002,155.8005274374393,56.50078092824696,265.31769354547595,FOREHEAD,drone
1774971212.429419,1.2366,-0.0878776736219143,134.73368331262432,96.593953127525,62.26676661333002,155.8005274374393,56.50078092824696,265.31769354547595,FOREHEAD,drone
1774971212.4536295,1.2023,-0.1193818187773782,134.51039146204656,96.593953127525,60.72762739989494,162.20298292895242,55.01862009200203,192.4900131108997,FOREHEAD,drone
1774971212.5012476,0.9629,-0.1193818187773782,134.28767067310426,96.593953127525,60.72762739989494,162.20298292895242,55.01862009200203,192.4900131108997,FOREHEAD,drone
1774971212.5284038,0.8016,-0.1193818187773782,144.70063135366402,96.593953127525,60.72762739989494,162.20298292895242,55.01862009200203,192.4900131108997,FOREHEAD,drone
1774971212.5499363,0.6843,-0.1193818187773782,144.51235384598837,96.593953127525,60.72762739989494,162.20298292895242,55.01862009200203,192.4900131108997,FOREHEAD,drone
1774971212.5835502,0.5767,-0.1193818187773782,144.2623660995176,96.593953127525,60.72762739989494,162.20298292895242,55.01862009200203,192.4900131108997,FOREHEAD,drone
1774971212.6025372,0.6061,-0.1032146190529092,144.01303873648246,96.593953127525,53.50403747404611,165.80515770001713,55.42619487546963,198.92634715408872,FOREHEAD,drone
1774971212.623418,0.6598,-0.1032146190529092,143.83088880010772,96.593953127525,53.50403747404611,165.80515770001713,55.42619487546963,198.92634715408872,FOREHEAD,drone
1774971212.6422975,0.7429,-0.1032146190529092,143.6491390564287,96.593953127525,53.50403747404611,165.80515770001713,55.42619487546963,198.92634715408872,FOREHEAD,drone
1774971212.6587992,0.7429,-0.1032146190529092,143.52388583575316,96.593953127525,53.50403747404611,165.80515770001713,55.42619487546963,198.92634715408872,FOREHEAD,drone
1774971212.6698153,0.8358,-0.1032146190529092,143.39891063952516,96.593953127525,53.50403747404611,165.80515770001713,55.42619487546963,198.92634715408872,FOREHEAD,drone
1774971212.6895802,0.9384,-0.0101959605631433,143.21819065825423,97.1430640171708,53.50403747404611,163.10003925218965,55.42619487546963,214.2890321824612,FOREHEAD,drone
1774971212.7056918,1.0313,-0.0101959605631433,143.09380657433468,97.1430640171708,53.50403747404611,163.10003925218965,55.42619487546963,214.2890321824612,FOREHEAD,drone
1774971212.724166,1.1144,-0.0101959605631433,142.91379492890619,97.1430640171708,53.50403747404611,163.10003925218965,55.42619487546963,214.2890321824612,FOREHEAD,drone
1774971212.7523625,1.1828,-0.0101959605631433,142.7341763872795,97.1430640171708,53.50403747404611,163.10003925218965,55.42619487546963,214.2890321824612,FOREHEAD,drone
1774971212.7775753,1.2072,-0.0101959605631433,142.25285188834266,97.1430640171708,53.50403747404611,163.10003925218965,55.42619487546963,214.2890321824612,FOREHEAD,drone
1774971212.8007357,1.1681,-0.0172034943960911,121.02664443274365,97.1430640171708,53.50403747404611,165.3676769693189,55.42619487546963,217.26836863125692,FOREHEAD,drone
1774971212.822655,1.1681,-0.0172034943960911,120.84841307914941,97.1430640171708,53.50403747404611,165.3676769693189,55.42619487546963,217.26836863125692,FOREHEAD,drone
1774971212.8401036,1.1779,-0.0172034943960911,120.77077414853068,97.1430640171708,53.50403747404611,165.3676769693189,55.42619487546963,217.26836863125692,FOREHEAD,drone
1774971212.861011,1.3245,-0.0172034943960911,120.59318939788403,97.1430640171708,53.50403747404611,165.3676769693189,55.42619487546963,217.26836863125692,FOREHEAD,drone
1774971212.8722713,1.6911,-0.0172034943960911,120.51598348577006,97.1430640171708,53.50403747404611,165.3676769693189,55.42619487546963,217.26836863125692,FOREHEAD,drone
1774971212.8899066,2.2287,-0.0185928455409015,120.66759301382069,97.1430640171708,53.50403747404611,166.11233674482466,55.42619487546963,218.2467400855496,FOREHEAD,drone
1774971212.906414,2.2287,-0.0185928455409015,120.82017446697316,97.1430640171708,53.50403747404611,166.11233674482466,55.42619487546963,218.2467400855496,FOREHEAD,drone
1774971212.9229662,2.8055,-0.0185928455409015,120.7167252951585,97.1430640171708,53.50403747404611,166.11233674482466,55.42619487546963,218.2467400855496,FOREHEAD,drone
1774971212.9443166,3.3382,-0.0185928455409015,120.56635057103412,97.1430640171708,53.50403747404611,166.11233674482466,55.42619487546963,218.2467400855496,FOREHEAD,drone
1774971212.9568658,3.7732,-0.0185928455409015,134.2306288254275,97.1430640171708,53.50403747404611,166.11233674482466,55.42619487546963,218.2467400855496,FOREHEAD,drone
1774971212.972698,4.1251,-0.0124810971370079,134.11614636741598,97.1430640171708,53.50403747404611,156.9431761125288,55.42619487546963,272.0128426509189,FOREHEAD,drone
1774971213.309033,4.3597,-0.0124810971370079,134.11614636741598,97.1430640171708,53.50403747404611,156.9431761125288,55.42619487546963,272.0128426509189,FOREHEAD,drone
1774971213.3438735,1.0362,-0.0124810971370079,134.11614636741598,97.1430640171708,53.50403747404611,156.9431761125288,55.42619487546963,272.0128426509189,FOREHEAD,drone
1774971213.3570683,0.9775,-0.0124810971370079,134.06396923159613,97.1430640171708,53.50403747404611,156.9431761125288,55.42619487546963,272.0128426509189,FOREHEAD,drone
1774971213.3909662,0.8798,-0.0124810971370079,134.2306288254275,97.1430640171708,53.50403747404611,156.9431761125288,55.42619487546963,272.0128426509189,FOREHEAD,drone
1774971213.4196863,0.6061,-0.013800789334567,133.8938175696153,97.1430640171708,49.677776783001775,164.66898701865028,49.37113021881364,216.35039464418224,FOREHEAD,drone
1774971213.4530787,0.5132,-0.013800789334567,119.6340842865716,97.1430640171708,49.677776783001775,164.66898701865028,49.37113021881364,216.35039464418224,FOREHEAD,drone
1774971213.476576,0.4448,-0.013800789334567,119.65931153646859,97.1430640171708,49.677776783001775,164.66898701865028,49.37113021881364,216.35039464418224,FOREHEAD,drone
1774971213.503256,0.4839,-0.013800789334567,119.54424930844503,97.1430640171708,49.677776783001775,164.66898701865028,49.37113021881364,216.35039464418224,FOREHEAD,drone
1774971213.5367754,0.567,-0.013800789334567,119.40577179606754,97.1430640171708,49.677776783001775,164.66898701865028,49.37113021881364,216.35039464418224,FOREHEAD,drone
1774971213.555365,0.6598,0.0833320442699911,119.22765506431065,97.63139715428272,49.677776783001775,167.0827580022153,49.37113021881364,238.38311626546016,FOREHEAD,drone
1774971213.5731676,0.7576,0.0833320442699911,119.22765506431065,97.63139715428272,49.677776783001775,167.0827580022153,49.37113021881364,238.38311626546016,FOREHEAD,drone
1774971213.5903988,0.8651,0.0833320442699911,119.27583229146298,97.63139715428272,49.677776783001775,167.0827580022153,49.37113021881364,238.38311626546016,FOREHEAD,drone
1774971213.606835,0.8651,0.0833320442699911,119.22765506431065,97.63139715428272,49.677776783001775,167.0827580022153,49.37113021881364,238.38311626546016,FOREHEAD,drone
1774971213.6224644,0.9677,0.0833320442699911,119.22765506431065,97.63139715428272,49.677776783001775,167.0827580022153,49.37113021881364,238.38311626546016,FOREHEAD,drone
1774971213.640099,1.0508,0.0833320442699911,119.22765506431065,97.63139715428272,49.677776783001775,166.99055853133115,49.37113021881364,238.25157188918712,FOREHEAD,drone
1774971213.657448,1.1095,0.0833320442699911,119.44237577335143,97.63139715428272,49.677776783001775,166.99055853133115,49.37113021881364,238.25157188918712,FOREHEAD,drone
1774971213.6783435,1.1486,0.0833320442699911,119.22765506431065,97.63139715428272,49.677776783001775,166.99055853133115,49.37113021881364,238.25157188918712,FOREHEAD,drone
1774971213.6943426,1.1486,0.0833320442699911,119.27583229146298,97.63139715428272,49.677776783001775,166.99055853133115,49.37113021881364,238.25157188918712,FOREHEAD,drone
1774971213.710349,1.1632,0.0833320442699911,119.44237577335143,97.63139715428272,49.677776783001775,166.99055853133115,49.37113021881364,238.25157188918712,FOREHEAD,drone
1774971213.7236617,1.1486,0.0844355999505493,119.40577179606754,97.63139715428272,49.677776783001775,167.213690645907,49.37113021881364,238.5699226840117,FOREHEAD,drone
1774971213.7397838,1.1388,0.0844355999505493,119.40477305485247,97.63139715428272,49.677776783001775,167.213690645907,49.37113021881364,238.5699226840117,FOREHEAD,drone
1774971213.7534285,1.217,0.0844355999505493,119.404036554611,97.63139715428272,49.677776783001775,167.213690645907,49.37113021881364,238.5699226840117,FOREHEAD,drone
1774971213.7725928,1.217,0.0844355999505493,132.7718071602885,97.63139715428272,49.677776783001775,167.213690645907,49.37113021881364,238.5699226840117,FOREHEAD,drone
1774971213.790829,1.4809,0.0844355999505493,132.77128089846053,97.63139715428272,49.677776783001775,167.213690645907,49.37113021881364,238.5699226840117,FOREHEAD,drone
1774971213.8114142,1.9746,0.0842435873409523,132.4937510196387,97.63139715428272,49.677776783001775,167.6056985398303,49.37113021881364,239.1292147646036,FOREHEAD,drone
1774971213.8237507,2.5611,0.0842435873409523,132.4935167124805,97.63139715428272,49.677776783001775,167.6056985398303,49.37113021881364,239.1292147646036,FOREHEAD,drone
1774971213.8398404,3.1281,0.0842435873409523,132.37129907750165,97.63139715428272,49.677776783001775,167.6056985398303,49.37113021881364,239.1292147646036,FOREHEAD,drone
1774971213.856591,3.1281,0.0842435873409523,132.2493405704464,97.63139715428272,49.677776783001775,167.6056985398303,49.37113021881364,239.1292147646036,FOREHEAD,drone
1774971213.8735487,3.6217,0.0842435873409523,132.2223806219599,97.63139715428272,49.677776783001775,167.6056985398303,49.37113021881364,239.1292147646036,FOREHEAD,drone
1774971213.8907158,3.998,0.0835803545704339,132.1956631366616,97.63139715428272,49.677776783001775,146.63571770865065,49.37113021881364,247.7028657830668,FOREHEAD,drone
1774971214.2152991,4.306,0.0835803545704339,120.31359092623111,97.63139715428272,49.677776783001775,146.63571770865065,49.37113021881364,247.7028657830668,FOREHEAD,drone
1774971214.2544,1.2317,0.0835803545704339,120.46338484333235,97.63139715428272,49.677776783001775,146.63571770865065,49.37113021881364,247.7028657830668,FOREHEAD,drone
1774971214.2768826,1.2023,0.0835803545704339,120.16111833170602,97.63139715428272,49.677776783001775,146.63571770865065,49.37113021881364,247.7028657830668,FOREHEAD,drone
1774971214.3014867,1.1046,0.0835803545704339,119.69582390592406,97.63139715428272,49.677776783001775,146.63571770865065,49.37113021881364,247.7028657830668,FOREHEAD,drone
1774971214.334979,0.8113,0.0802478348837894,119.43332227233002,97.63139715428272,50.041977677264896,166.68755308960434,51.031567870998,229.909415578744,FOREHEAD,drone
1774971214.3853204,0.5963,0.0802478348837894,119.65541347367335,97.63139715428272,50.041977677264896,166.68755308960434,51.031567870998,229.909415578744,FOREHEAD,drone
1774971214.4303775,0.6158,0.0802478348837894,119.6576827070297,97.63139715428272,50.041977677264896,166.68755308960434,51.031567870998,229.909415578744,FOREHEAD,drone
1774971214.4703257,0.7038,0.0802478348837894,119.69462999884954,97.63139715428272,50.041977677264896,166.68755308960434,51.031567870998,229.909415578744,FOREHEAD,drone
1774971214.5069883,0.9433,0.0802478348837894,119.94795196710106,97.63139715428272,50.041977677264896,166.68755308960434,51.031567870998,229.909415578744,FOREHEAD,drone
1774971214.529972,1.0606,0.0662126464148474,119.78070353925754,97.63139715428272,50.041977677264896,170.71624598915338,51.031567870998,237.5574973738254,FOREHEAD,drone
1774971214.5633826,1.2219,0.0662126464148474,119.82982280283021,97.63139715428272,50.041977677264896,170.71624598915338,51.031567870998,237.5574973738254,FOREHEAD,drone
1774971214.5949545,1.2659,0.0662126464148474,119.93533160864864,97.63139715428272,50.041977677264896,170.71624598915338,51.031567870998,237.5574973738254,FOREHEAD,drone
1774971214.6175363,1.2854,0.0662126464148474,130.21550288938997,97.63139715428272,50.041977677264896,170.71624598915338,51.031567870998,237.5574973738254,FOREHEAD,drone
1774971214.6505964,1.2903,0.0662126464148474,119.80212822493192,97.63139715428272,50.041977677264896,170.71624598915338,51.031567870998,237.5574973738254,FOREHEAD,drone
1774971214.6919029,1.7155,0.1012754457664636,119.60778107145863,97.63139715428272,50.041977677264896,174.18383315633292,51.031567870998,242.1213993013796,FOREHEAD,drone
1774971214.700533,2.2336,0.1012754457664636,119.54884676991092,97.63139715428272,50.041977677264896,174.18383315633292,51.031567870998,242.1213993013796,FOREHEAD,drone
1774971214.739489,2.7908,0.1012754457664636,119.3551775211493,97.63139715428272,50.041977677264896,174.18383315633292,51.031567870998,242.1213993013796,FOREHEAD,drone
1774971214.7625148,3.3138,0.1012754457664636,119.16199287985845,97.63139715428272,50.041977677264896,174.18383315633292,51.031567870998,242.1213993013796,FOREHEAD,drone
1774971214.776796,3.7634,0.1012754457664636,119.10363868548829,97.63139715428272,50.041977677264896,174.18383315633292,51.031567870998,242.1213993013796,FOREHEAD,drone
1774971214.7953403,4.1105,-0.0606628459759512,119.04548320456392,98.07549756338716,50.041977677264896,181.20989484345964,51.031567870998,260.7658672187297,FOREHEAD,drone
1774971214.806147,4.1105,-0.0606628459759512,118.92641188954329,98.07549756338716,50.041977677264896,181.20989484345964,51.031567870998,260.7658672187297,FOREHEAD,drone
1774971214.823046,4.3597,-0.0606628459759512,118.8075913511472,98.07549756338716,50.041977677264896,181.20989484345964,51.031567870998,260.7658672187297,FOREHEAD,drone
1774971214.8409104,4.4966,-0.0606628459759512,118.69054499447581,98.07549756338716,50.041977677264896,181.20989484345964,51.031567870998,260.7658672187297,FOREHEAD,drone
1774971214.856738,4.3939,-0.0606628459759512,118.57374499567266,98.07549756338716,50.041977677264896,181.20989484345964,51.031567870998,260.7658672187297,FOREHEAD,drone
1774971214.8734834,4.0127,-0.0604182443470365,132.05875916785396,98.07549756338716,50.041977677264896,180.6940165009232,51.031567870998,260.023504537668,FOREHEAD,drone
1774971214.8899832,4.0127,-0.0604182443470365,131.99270552819831,98.07549756338716,50.041977677264896,180.6940165009232,51.031567870998,260.023504537668,FOREHEAD,drone
1774971214.906211,3.3431,-0.0604182443470365,131.86834532965665,98.07549756338716,50.041977677264896,180.6940165009232,51.031567870998,260.023504537668,FOREHEAD,drone
1774971214.923075,2.5367,-0.0604182443470365,131.74424754347478,98.07549756338716,50.041977677264896,180.6940165009232,51.031567870998,260.023504537668,FOREHEAD,drone
1774971214.939757,1.7351,-0.0604182443470365,131.70510262915266,98.07549756338716,50.041977677264896,180.6940165009232,51.031567870998,260.023504537668,FOREHEAD,drone
1774971214.9565885,1.129,-0.0693743224596879,131.94111806439517,98.07549756338716,50.041977677264896,132.81491906974176,51.031567870998,191.3604173060993,FOREHEAD,drone
1774971215.2783227,0.7331,-0.0693743224596879,119.9106587804061,98.07549756338716,50.041977677264896,132.81491906974176,51.031567870998,191.3604173060993,FOREHEAD,drone
1774971215.3126342,0.5132,-0.0693743224596879,119.94795196710106,98.07549756338716,50.041977677264896,132.81491906974176,51.031567870998,191.3604173060993,FOREHEAD,drone
1774971215.3551412,0.6549,-0.0693743224596879,120.16470678629678,98.07549756338716,50.041977677264896,132.81491906974176,51.031567870998,191.3604173060993,FOREHEAD,drone
1774971215.3822503,0.87,-0.0693743224596879,120.16470678629678,98.07549756338716,50.041977677264896,132.81491906974176,51.031567870998,191.3604173060993,FOREHEAD,drone
1774971215.4173543,0.9726,-0.0602439919259417,130.39465552541787,98.07549756338716,51.257792341057005,171.4319741175842,48.48237354183229,233.16286062305628,FOREHEAD,drone
1774971215.4352794,1.0606,-0.0602439919259417,130.39465552541787,98.07549756338716,51.257792341057005,171.4319741175842,48.48237354183229,233.16286062305628,FOREHEAD,drone
1774971215.475112,1.1584,-0.0602439919259417,130.5196528506829,98.07549756338716,51.257792341057005,171.4319741175842,48.48237354183229,233.16286062305628,FOREHEAD,drone
1774971215.4908266,1.2121,-0.0602439919259417,130.58700155866427,98.07549756338716,51.257792341057005,171.4319741175842,48.48237354183229,233.16286062305628,FOREHEAD,drone
1774971215.5062325,1.2121,-0.0602439919259417,130.5196528506829,98.07549756338716,51.257792341057005,171.4319741175842,48.48237354183229,233.16286062305628,FOREHEAD,drone
1774971215.525602,1.3636,-0.089101656544213,130.5196528506829,97.6707383464434,51.257792341057005,168.3442776278413,48.48237354183229,248.64167789823412,FOREHEAD,drone
1774971215.5424345,1.7351,-0.089101656544213,130.6717961322732,97.6707383464434,51.257792341057005,168.3442776278413,48.48237354183229,248.64167789823412,FOREHEAD,drone
1774971215.5557077,2.2972,-0.089101656544213,130.54650736492613,97.6707383464434,51.257792341057005,168.3442776278413,48.48237354183229,248.64167789823412,FOREHEAD,drone
1774971215.5736434,2.8886,-0.089101656544213,130.5054069122436,97.6707383464434,51.257792341057005,168.3442776278413,48.48237354183229,248.64167789823412,FOREHEAD,drone
