timestamp,signal_hw,signal_sw,HR_gt,HR_LMS,SDNN_gt,SDNN_LMS,RMSSD_gt,RMSSD_LMS,roi_mode,source
1774971785.0396092,1.564,0.176969558653549,87.45684981171593,66.83060452398404,112.96755393226329,181.7849668395509,212.98160612621925,317.4363263985472,FOREHEAD,drone
1774971785.0571098,1.564,0.176969558653549,87.45684981171593,66.83060452398404,112.96755393226329,181.7849668395509,212.98160612621925,317.4363263985472,FOREHEAD,drone
1774971785.0848768,1.5347,0.1921839109435733,87.15538447131078,66.83060452398404,112.96755393226329,186.63622195834205,212.98160612621925,325.90767928379665,FOREHEAD,drone
1774971785.1122465,1.4956,0.1921839109435733,86.9571495682921,66.83060452398404,112.96755393226329,186.63622195834205,212.98160612621925,325.90767928379665,FOREHEAD,drone
1774971785.1324394,1.4614,0.1921839109435733,86.86238600714194,66.83060452398404,112.96755393226329,186.63622195834205,212.98160612621925,325.90767928379665,FOREHEAD,drone
1774971785.175605,1.393,0.1921839109435733,86.86238600714194,66.83060452398404,112.96755393226329,186.63622195834205,212.98160612621925,325.90767928379665,FOREHEAD,drone
1774971785.207545,1.3783,0.1921839109435733,86.86238600714194,66.83060452398404,112.96755393226329,186.63622195834205,212.98160612621925,325.90767928379665,FOREHEAD,drone
1774971785.2330074,1.3881,0.1938988716246065,86.86238600714194,66.83060452398404,108.02625244267196,185.96452694590164,201.5940388895129,324.7347528261457,FOREHEAD,drone
1774971785.2894664,1.4516,0.1938988716246065,86.97675023810275,66.83060452398404,108.02625244267196,185.96452694590164,201.5940388895129,324.7347528261457,FOREHEAD,drone
1774971785.330988,1.5005,0.1938988716246065,87.09134270034194,66.83060452398404,108.02625244267196,185.96452694590164,201.5940388895129,324.7347528261457,FOREHEAD,drone
1774971785.3620808,1.5103,0.1938988716246065,87.09134270034194,66.83060452398404,108.02625244267196,185.96452694590164,201.5940388895129,324.7347528261457,FOREHEAD,drone
1774971785.4181468,1.52,0.1938988716246065,87.20034719605403,66.83060452398404,108.02625244267196,185.96452694590164,201.5940388895129,324.7347528261457,FOREHEAD,drone
1774971785.4511814,1.5249,-0.1156818095096155,87.20034719605403,68.35118942438608,108.02625244267196,172.73966509097136,201.5940388895129,248.122614607466,FOREHEAD,drone
1774971785.4648583,1.5249,-0.1156818095096155,87.4245902920716,68.35118942438608,108.02625244267196,172.73966509097136,201.5940388895129,248.122614607466,FOREHEAD,drone
1774971785.4867144,1.5738,-0.1156818095096155,87.17482324529414,68.35118942438608,108.02625244267196,172.73966509097136,201.5940388895129,248.122614607466,FOREHEAD,drone
1774971785.504525,1.7009,-0.1156818095096155,87.54020697924297,68.35118942438608,108.02625244267196,172.73966509097136,201.5940388895129,248.122614607466,FOREHEAD,drone
1774971785.5197184,1.9013,-0.1156818095096155,87.59171002730841,68.35118942438608,108.02625244267196,172.73966509097136,201.5940388895129,248.122614607466,FOREHEAD,drone
1774971785.537724,1.9013,-0.1170929793596548,87.77322893930015,68.35118942438608,108.02625244267196,173.08478842734246,201.5940388895129,248.61834848849068,FOREHEAD,drone
1774971785.5584772,2.1457,-0.1170929793596548,87.77322893930015,68.35118942438608,108.02625244267196,173.08478842734246,201.5940388895129,248.61834848849068,FOREHEAD,drone
1774971785.5741506,2.3803,-0.1170929793596548,87.76784460305166,68.35118942438608,108.02625244267196,173.08478842734246,201.5940388895129,248.61834848849068,FOREHEAD,drone
1774971785.5867252,2.5367,-0.1170929793596548,87.7153034244121,68.35118942438608,108.02625244267196,173.08478842734246,201.5940388895129,248.61834848849068,FOREHEAD,drone
1774971785.6041346,2.6149,-0.1170929793596548,87.79792194925494,68.35118942438608,108.02625244267196,173.08478842734246,201.5940388895129,248.61834848849068,FOREHEAD,drone
1774971785.6240077,2.5806,-0.1198351911372067,87.76784460305166,68.35118942438608,114.6344172964129,173.4516527126736,218.34999949504407,249.14531098800992,FOREHEAD,drone
1774971785.658667,2.4487,-0.1198351911372067,87.77322893930015,68.35118942438608,114.6344172964129,173.4516527126736,218.34999949504407,249.14531098800992,FOREHEAD,drone
1774971785.6745496,2.2727,-0.1198351911372067,87.77322893930015,68.35118942438608,114.6344172964129,173.4516527126736,218.34999949504407,249.14531098800992,FOREHEAD,drone
1774971785.687348,2.043,-0.1198351911372067,87.76784460305166,68.35118942438608,114.6344172964129,173.4516527126736,218.34999949504407,249.14531098800992,FOREHEAD,drone
1774971785.70373,1.8182,-0.1198351911372067,87.76784460305166,68.35118942438608,114.6344172964129,173.4516527126736,218.34999949504407,249.14531098800992,FOREHEAD,drone
1774971785.7252555,1.8182,-0.1120045489025744,87.59171002730841,68.35118942438608,114.9666806737647,171.95343383597492,218.7722494677106,246.99327494727223,FOREHEAD,drone
1774971785.7782423,1.4712,-0.1120045489025744,87.4245902920716,68.35118942438608,114.9666806737647,171.95343383597492,218.7722494677106,246.99327494727223,FOREHEAD,drone
1774971785.8164084,1.3148,-0.1120045489025744,87.22595064887413,68.35118942438608,114.9666806737647,171.95343383597492,218.7722494677106,246.99327494727223,FOREHEAD,drone
1774971785.8422112,1.3587,-0.1120045489025744,87.24581984440778,68.35118942438608,114.9666806737647,171.95343383597492,218.7722494677106,246.99327494727223,FOREHEAD,drone
1774971785.8626077,1.4321,-0.1120045489025744,87.13089415554116,68.35118942438608,114.9666806737647,171.95343383597492,218.7722494677106,246.99327494727223,FOREHEAD,drone
1774971785.8934376,1.4956,-0.1244520270164521,87.13089415554116,68.35118942438608,116.65638252929502,174.79722963882028,220.99074536283905,251.07809269680376,FOREHEAD,drone
1774971785.9320345,1.5787,-0.1244520270164521,87.09820042763018,68.35118942438608,116.65638252929502,174.79722963882028,220.99074536283905,251.07809269680376,FOREHEAD,drone
1774971785.9551156,1.5885,-0.1244520270164521,86.936149433129,68.35118942438608,116.65638252929502,174.79722963882028,220.99074536283905,251.07809269680376,FOREHEAD,drone
1774971785.9835384,1.5543,-0.1244520270164521,86.936149433129,68.35118942438608,116.65638252929502,174.79722963882028,220.99074536283905,251.07809269680376,FOREHEAD,drone
1774971786.016939,1.52,-0.1244520270164521,86.936149433129,68.35118942438608,116.65638252929502,174.79722963882028,220.99074536283905,251.07809269680376,FOREHEAD,drone
1774971786.0452292,1.4467,-0.1244520270164521,86.936149433129,68.35118942438608,110.50866838180428,174.66006815454355,207.2840184025048,250.8810744492329,FOREHEAD,drone
1774971786.076396,1.4321,-0.1244520270164521,86.936149433129,68.35118942438608,110.50866838180428,174.66006815454355,207.2840184025048,250.8810744492329,FOREHEAD,drone
1774971786.1009147,1.4174,-0.1244520270164521,86.86534414066443,68.35118942438608,110.50866838180428,174.66006815454355,207.2840184025048,250.8810744492329,FOREHEAD,drone
1774971786.1251287,1.4027,-0.1244520270164521,86.86534414066443,68.35118942438608,110.50866838180428,174.66006815454355,207.2840184025048,250.8810744492329,FOREHEAD,drone
1774971786.138998,1.4272,-0.1244520270164521,86.86534414066443,68.35118942438608,110.50866838180428,174.66006815454355,207.2840184025048,250.8810744492329,FOREHEAD,drone
1774971786.1542294,1.4516,-0.0382266095392738,86.94990481257926,67.31886353838348,110.50866838180428,161.72878536059596,207.2840184025048,259.49545820371225,FOREHEAD,drone
1774971786.174422,1.4516,-0.0382266095392738,86.80198870869516,67.31886353838348,110.50866838180428,161.72878536059596,207.2840184025048,259.49545820371225,FOREHEAD,drone
1774971786.1877666,1.4809,-0.0382266095392738,86.9637896245011,67.31886353838348,110.50866838180428,161.72878536059596,207.2840184025048,259.49545820371225,FOREHEAD,drone
1774971786.2041774,1.52,-0.0382266095392738,86.91304566385887,67.31886353838348,110.50866838180428,161.72878536059596,207.2840184025048,259.49545820371225,FOREHEAD,drone
1774971786.2208428,1.5396,-0.0382266095392738,86.86238600714194,67.31886353838348,110.50866838180428,161.72878536059596,207.2840184025048,259.49545820371225,FOREHEAD,drone
1774971786.2374887,1.564,-0.0382266095392738,86.9571495682921,67.31886353838348,110.50866838180428,161.735227423792,207.2840184025048,259.50579455872224,FOREHEAD,drone
1774971786.2541933,1.564,-0.0382266095392738,86.93183188521168,67.31886353838348,110.50866838180428,161.735227423792,207.2840184025048,259.50579455872224,FOREHEAD,drone
1774971786.270894,1.5738,-0.0382266095392738,86.93183188521168,67.31886353838348,110.50866838180428,161.735227423792,207.2840184025048,259.50579455872224,FOREHEAD,drone
1774971786.291242,1.5787,-0.0382266095392738,86.93183188521168,67.31886353838348,110.50866838180428,161.735227423792,207.2840184025048,259.50579455872224,FOREHEAD,drone
1774971786.304133,1.5787,-0.0382266095392738,87.15538447131078,67.31886353838348,110.50866838180428,161.735227423792,207.2840184025048,259.50579455872224,FOREHEAD,drone
1774971786.3266244,1.5885,-0.0344464325398523,86.93183188521168,67.31886353838348,110.50866838180428,166.37866690776087,207.2840184025048,255.7623241391164,FOREHEAD,drone
1774971786.35469,1.6276,-0.0344464325398523,86.84283684281698,67.31886353838348,110.50866838180428,166.37866690776087,207.2840184025048,255.7623241391164,FOREHEAD,drone
1774971786.3718717,1.6276,-0.0344464325398523,86.84283684281698,67.31886353838348,110.50866838180428,166.37866690776087,207.2840184025048,255.7623241391164,FOREHEAD,drone
1774971786.3838832,1.7302,-0.0344464325398523,86.84283684281698,67.31886353838348,110.50866838180428,166.37866690776087,207.2840184025048,255.7623241391164,FOREHEAD,drone
1774971786.3992577,1.8964,-0.0344464325398523,86.84283684281698,67.31886353838348,110.50866838180428,166.37866690776087,207.2840184025048,255.7623241391164,FOREHEAD,drone
1774971786.416037,2.1017,-0.036138168791065,86.93183188521168,67.31886353838348,116.9260949024325,159.5353548718193,223.2941812912761,255.9760769850008,FOREHEAD,drone
1774971786.4610868,2.4194,-0.036138168791065,86.91304566385887,67.31886353838348,116.9260949024325,159.5353548718193,223.2941812912761,255.9760769850008,FOREHEAD,drone
1774971786.4843636,2.4585,-0.036138168791065,86.81582631633779,67.31886353838348,116.9260949024325,159.5353548718193,223.2941812912761,255.9760769850008,FOREHEAD,drone
1774971786.505665,2.3998,-0.036138168791065,86.79464842599975,67.31886353838348,116.9260949024325,159.5353548718193,223.2941812912761,255.9760769850008,FOREHEAD,drone
1774971786.5283234,2.2874,-0.036138168791065,86.79464842599975,67.31886353838348,116.9260949024325,159.5353548718193,223.2941812912761,255.9760769850008,FOREHEAD,drone
1774971786.5528643,2.1017,-0.0329756353476904,86.66691685654291,67.31886353838348,115.96112352708104,158.87942136778514,222.3950965832895,254.923625098956,FOREHEAD,drone
1774971786.5888052,1.6813,-0.0329756353476904,86.66691685654291,67.31886353838348,115.96112352708104,158.87942136778514,222.3950965832895,254.923625098956,FOREHEAD,drone
1774971786.6255918,1.3783,-0.0329756353476904,86.66691685654291,67.31886353838348,115.96112352708104,158.87942136778514,222.3950965832895,254.923625098956,FOREHEAD,drone
1774971786.6493688,1.2952,-0.0329756353476904,86.66691685654291,67.31886353838348,115.96112352708104,158.87942136778514,222.3950965832895,254.923625098956,FOREHEAD,drone
1774971786.6769462,1.2757,-0.0329756353476904,86.66691685654291,67.31886353838348,115.96112352708104,158.87942136778514,222.3950965832895,254.923625098956,FOREHEAD,drone
1774971786.7106104,1.3539,-0.0354730896935451,86.58077439176105,67.31886353838348,117.42205132497668,156.73171638063258,224.1247007077452,251.47761090621376,FOREHEAD,drone
1774971786.7378547,1.4321,-0.0354730896935451,86.58077439176105,67.31886353838348,117.42205132497668,156.73171638063258,224.1247007077452,251.47761090621376,FOREHEAD,drone
1774971786.7580204,1.5005,-0.0354730896935451,86.58077439176105,67.31886353838348,117.42205132497668,156.73171638063258,224.1247007077452,251.47761090621376,FOREHEAD,drone
1774971786.770541,1.5494,-0.0354730896935451,86.53337769343577,67.31886353838348,117.42205132497668,156.73171638063258,224.1247007077452,251.47761090621376,FOREHEAD,drone
1774971786.78748,1.5787,-0.0354730896935451,86.66091244999666,67.31886353838348,117.42205132497668,156.73171638063258,224.1247007077452,251.47761090621376,FOREHEAD,drone
1774971786.8034947,1.5787,-0.1673324834750273,86.59786040197109,66.38976461050561,117.42205132497668,131.42949363369715,224.1247007077452,205.2673897830456,FOREHEAD,drone
1774971786.8203726,1.5787,-0.1673324834750273,86.68216068690542,66.38976461050561,117.42205132497668,131.42949363369715,224.1247007077452,205.2673897830456,FOREHEAD,drone
1774971786.837697,1.5445,-0.1673324834750273,86.68216068690542,66.38976461050561,117.42205132497668,131.42949363369715,224.1247007077452,205.2673897830456,FOREHEAD,drone
1774971786.857845,1.5152,-0.1673324834750273,86.68216068690542,66.38976461050561,117.42205132497668,131.42949363369715,224.1247007077452,205.2673897830456,FOREHEAD,drone
1774971786.870845,1.5152,-0.1673324834750273,74.98050485046382,66.38976461050561,117.42205132497668,131.42949363369715,224.1247007077452,205.2673897830456,FOREHEAD,drone
1774971786.88748,1.4712,-0.1689303581599461,74.93693099347276,66.38976461050561,112.0531203955703,130.4836569365857,209.86112202859616,203.79017622458665,FOREHEAD,drone
1774971786.9051335,1.437,-0.1689303581599461,75.00865000400515,66.38976461050561,112.0531203955703,130.4836569365857,209.86112202859616,203.79017622458665,FOREHEAD,drone
1774971786.920455,1.4076,-0.1689303581599461,74.99185744608546,66.38976461050561,112.0531203955703,130.4836569365857,209.86112202859616,203.79017622458665,FOREHEAD,drone
1774971786.9378362,1.3881,-0.1689303581599461,75.06870780905496,66.38976461050561,112.0531203955703,130.4836569365857,209.86112202859616,203.79017622458665,FOREHEAD,drone
1774971786.9537487,1.3881,-0.1689303581599461,75.04700190203924,66.38976461050561,112.0531203955703,130.4836569365857,209.86112202859616,203.79017622458665,FOREHEAD,drone
1774971786.9740958,1.3978,-0.1639053850422588,74.9751352278943,66.38976461050561,112.0531203955703,129.15092747775927,209.86112202859616,201.70871117639348,FOREHEAD,drone
1774971786.987285,1.4027,-0.1639053850422588,75.04700190203924,66.38976461050561,112.0531203955703,129.15092747775927,209.86112202859616,201.70871117639348,FOREHEAD,drone
1774971787.0071683,1.4272,-0.1639053850422588,75.04700190203924,66.38976461050561,112.0531203955703,129.15092747775927,209.86112202859616,201.70871117639348,FOREHEAD,drone
1774971787.0204637,1.4614,-0.1639053850422588,75.14623263785126,66.38976461050561,112.0531203955703,129.15092747775927,209.86112202859616,201.70871117639348,FOREHEAD,drone
1774971787.038319,1.4614,-0.1639053850422588,75.14623263785126,66.38976461050561,112.0531203955703,129.15092747775927,209.86112202859616,201.70871117639348,FOREHEAD,drone
1774971787.0536716,1.4956,-0.1660763901984865,75.40615902954531,66.38976461050561,112.0531203955703,125.22371313646391,209.86112202859616,195.57516371555505,FOREHEAD,drone
1774971787.104726,1.5347,-0.1660763901984865,75.36155319971695,66.38976461050561,112.0531203955703,125.22371313646391,209.86112202859616,195.57516371555505,FOREHEAD,drone
1774971787.13431,1.564,-0.1660763901984865,75.2617533644275,66.38976461050561,112.0531203955703,125.22371313646391,209.86112202859616,195.57516371555505,FOREHEAD,drone
1774971787.1703854,1.608,-0.1660763901984865,75.10731835054442,66.38976461050561,112.0531203955703,125.22371313646391,209.86112202859616,195.57516371555505,FOREHEAD,drone
1774971787.1968777,1.8866,-0.1660763901984865,75.10731835054442,66.38976461050561,112.0531203955703,125.22371313646391,209.86112202859616,195.57516371555505,FOREHEAD,drone
1774971787.2500126,2.3216,-0.1650324162448641,86.81582631633779,66.38976461050561,118.27826894398471,129.4012560833849,223.58674797521468,202.0996759290084,FOREHEAD,drone
1774971787.2851126,2.5709,-0.1650324162448641,86.9637896245011,66.38976461050561,118.27826894398471,129.4012560833849,223.58674797521468,202.0996759290084,FOREHEAD,drone
1774971787.326523,2.4633,-0.1650324162448641,86.9637896245011,66.38976461050561,118.27826894398471,129.4012560833849,223.58674797521468,202.0996759290084,FOREHEAD,drone
1774971787.3539605,2.2825,-0.1650324162448641,87.04727430581077,66.38976461050561,118.27826894398471,129.4012560833849,223.58674797521468,202.0996759290084,FOREHEAD,drone
1774971787.3901925,1.8377,-0.1650324162448641,87.04727430581077,66.38976461050561,118.27826894398471,129.4012560833849,223.58674797521468,202.0996759290084,FOREHEAD,drone
1774971787.4402702,1.4712,-0.155545616169848,87.13089415554116,66.38976461050561,116.61329461219414,132.5928942153009,222.1057807506171,211.3346699916253,FOREHEAD,drone
1774971787.478778,1.2952,-0.155545616169848,87.13089415554116,66.38976461050561,116.61329461219414,132.5928942153009,222.1057807506171,211.3346699916253,FOREHEAD,drone
1774971787.499291,1.2952,-0.155545616169848,87.13089415554116,66.38976461050561,116.61329461219414,132.5928942153009,222.1057807506171,211.3346699916253,FOREHEAD,drone
1774971787.5343769,1.4027,-0.155545616169848,87.13089415554116,66.38976461050561,116.61329461219414,132.5928942153009,222.1057807506171,211.3346699916253,FOREHEAD,drone
1774971787.5602314,1.4761,-0.155545616169848,87.13089415554116,66.38976461050561,116.61329461219414,132.5928942153009,222.1057807506171,211.3346699916253,FOREHEAD,drone
1774971787.598845,1.5591,-0.1556773936083027,87.13089415554116,66.38976461050561,116.3410267036843,142.07678005742912,221.515465342914,223.2389735615054,FOREHEAD,drone
1774971787.6266923,1.5689,-0.1556773936083027,87.18191819491489,66.38976461050561,116.3410267036843,142.07678005742912,221.515465342914,223.2389735615054,FOREHEAD,drone
1774971787.650957,1.5591,-0.1556773936083027,87.08439809148501,66.38976461050561,116.3410267036843,142.07678005742912,221.515465342914,223.2389735615054,FOREHEAD,drone
1774971787.6696243,1.5298,-0.1556773936083027,87.18191819491489,66.38976461050561,116.3410267036843,142.07678005742912,221.515465342914,223.2389735615054,FOREHEAD,drone
1774971787.686365,1.4907,-0.1556773936083027,87.13089415554116,66.38976461050561,116.3410267036843,142.07678005742912,221.515465342914,223.2389735615054,FOREHEAD,drone
1774971787.7045276,1.4614,-0.2052282443065408,87.18191819491489,66.35444303701982,109.83201720924876,232.6282082801333,205.14972578223208,398.2952180470759,FOREHEAD,drone
1774971787.7202508,1.4272,-0.2052282443065408,87.13089415554116,66.35444303701982,109.83201720924876,232.6282082801333,205.14972578223208,398.2952180470759,FOREHEAD,drone
1774971787.737631,1.4272,-0.2052282443065408,87.22595064887413,66.35444303701982,109.83201720924876,232.6282082801333,205.14972578223208,398.2952180470759,FOREHEAD,drone
1774971787.75446,1.4027,-0.2052282443065408,87.22595064887413,66.35444303701982,109.83201720924876,232.6282082801333,205.14972578223208,398.2952180470759,FOREHEAD,drone
1774971787.7707598,1.393,-0.2052282443065408,87.33522785683678,66.35444303701982,109.83201720924876,232.6282082801333,205.14972578223208,398.2952180470759,FOREHEAD,drone
1774971787.7901738,1.3978,-0.201741038814776,87.33522785683678,66.35444303701982,109.83201720924876,230.24622484864847,205.14972578223208,394.2168966034216,FOREHEAD,drone
1774971787.804605,1.4125,-0.201741038814776,87.33522785683678,66.35444303701982,109.83201720924876,230.24622484864847,205.14972578223208,394.2168966034216,FOREHEAD,drone
1774971787.8246365,1.4125,-0.201741038814776,87.24581984440778,66.35444303701982,109.83201720924876,230.24622484864847,205.14972578223208,394.2168966034216,FOREHEAD,drone
1774971787.840814,1.4272,-0.201741038814776,87.24581984440778,66.35444303701982,109.83201720924876,230.24622484864847,205.14972578223208,394.2168966034216,FOREHEAD,drone
1774971787.8548088,1.4663,-0.201741038814776,87.24581984440778,66.35444303701982,109.83201720924876,230.24622484864847,205.14972578223208,394.2168966034216,FOREHEAD,drone
1774971787.8739474,1.4907,-0.1928912784731093,87.24581984440778,66.35444303701982,109.83201720924876,226.6175701503641,205.14972578223208,388.0040824956402,FOREHEAD,drone
1774971787.9141495,1.5152,-0.1928912784731093,75.44478042229332,66.35444303701982,109.83201720924876,226.6175701503641,205.14972578223208,388.0040824956402,FOREHEAD,drone
1774971787.94681,1.5298,-0.1928912784731093,75.44478042229332,66.35444303701982,109.83201720924876,226.6175701503641,205.14972578223208,388.0040824956402,FOREHEAD,drone
1774971787.9648492,1.5396,-0.1928912784731093,75.40057789830476,66.35444303701982,109.83201720924876,226.6175701503641,205.14972578223208,388.0040824956402,FOREHEAD,drone
1774971787.9996717,1.6569,-0.1928912784731093,75.40057789830476,66.35444303701982,109.83201720924876,226.6175701503641,205.14972578223208,388.0040824956402,FOREHEAD,drone
1774971788.0351188,1.7986,-0.204946815727145,75.44478042229332,66.35444303701982,109.83201720924876,231.98330446898893,205.14972578223208,397.1910436824184,FOREHEAD,drone
1774971788.0632584,2.2385,-0.204946815727145,75.44478042229332,66.35444303701982,109.83201720924876,231.98330446898893,205.14972578223208,397.1910436824184,FOREHEAD,drone
1774971788.0982246,2.4096,-0.204946815727145,75.44478042229332,66.35444303701982,109.83201720924876,231.98330446898893,205.14972578223208,397.1910436824184,FOREHEAD,drone
1774971788.1329706,2.5269,-0.204946815727145,75.44478042229332,66.35444303701982,109.83201720924876,231.98330446898893,205.14972578223208,397.1910436824184,FOREHEAD,drone
1774971788.1603415,2.4438,-0.204946815727145,75.44478042229332,66.35444303701982,109.83201720924876,231.98330446898893,205.14972578223208,397.1910436824184,FOREHEAD,drone
1774971788.1841955,2.2923,0.2378384765342122,75.31623618723029,65.7227247366054,114.56767781774184,141.64804215137585,212.35132167944948,194.00606446401144,FOREHEAD,drone
1774971788.208882,2.0772,0.2378384765342122,75.31623618723029,65.7227247366054,114.56767781774184,141.64804215137585,212.35132167944948,194.00606446401144,FOREHEAD,drone
1774971788.220066,1.8719,0.2378384765342122,75.40057789830476,65.7227247366054,114.56767781774184,141.64804215137585,212.35132167944948,194.00606446401144,FOREHEAD,drone
1774971788.236401,1.6716,0.2378384765342122,75.35644899938694,65.7227247366054,114.56767781774184,141.64804215137585,212.35132167944948,194.00606446401144,FOREHEAD,drone
1774971788.255034,1.5152,0.2378384765342122,75.33931006745729,65.7227247366054,114.56767781774184,141.64804215137585,212.35132167944948,194.00606446401144,FOREHEAD,drone
1774971788.277206,1.3832,0.2390839076709809,75.33931006745729,65.7227247366054,114.56767781774184,142.67563609180138,212.35132167944948,195.4134927151973,FOREHEAD,drone
1774971788.3017633,1.3245,0.2390839076709809,75.33931006745729,65.7227247366054,114.56767781774184,142.67563609180138,212.35132167944948,195.4134927151973,FOREHEAD,drone
1774971788.3203769,1.2952,0.2390839076709809,75.4386600206479,65.7227247366054,114.56767781774184,142.67563609180138,212.35132167944948,195.4134927151973,FOREHEAD,drone
1774971788.3378975,1.3245,0.2390839076709809,75.4386600206479,65.7227247366054,114.56767781774184,142.67563609180138,212.35132167944948,195.4134927151973,FOREHEAD,drone
1774971788.3540356,1.3245,0.2390839076709809,75.41651649388456,65.7227247366054,114.56767781774184,142.67563609180138,212.35132167944948,195.4134927151973,FOREHEAD,drone
1774971788.3709614,1.3832,0.247550978952231,75.61045646881868,65.7227247366054,114.56767781774184,121.44569102431802,212.35132167944948,168.605600818469,FOREHEAD,drone
1774971788.3899846,1.4467,0.247550978952231,75.82746697529478,65.7227247366054,114.56767781774184,121.44569102431802,212.35132167944948,168.605600818469,FOREHEAD,drone
1774971788.402002,1.4956,0.247550978952231,75.87198858339576,65.7227247366054,114.56767781774184,121.44569102431802,212.35132167944948,168.605600818469,FOREHEAD,drone
1774971788.4207263,1.5298,0.247550978952231,75.82746697529478,65.7227247366054,114.56767781774184,121.44569102431802,212.35132167944948,168.605600818469,FOREHEAD,drone
1774971788.4371047,1.5298,0.247550978952231,75.87198858339576,65.7227247366054,114.56767781774184,121.44569102431802,212.35132167944948,168.605600818469,FOREHEAD,drone
1774971788.4544394,1.5543,0.247550978952231,76.03405860798253,65.7227247366054,114.56767781774184,121.55559827167188,212.35132167944948,168.7581873558596,FOREHEAD,drone
1774971788.4743598,1.5543,0.247550978952231,75.87198858339576,65.7227247366054,114.56767781774184,121.55559827167188,212.35132167944948,168.7581873558596,FOREHEAD,drone
1774971788.4851594,1.5347,0.247550978952231,75.87198858339576,65.7227247366054,114.56767781774184,121.55559827167188,212.35132167944948,168.7581873558596,FOREHEAD,drone
1774971788.5042205,1.5103,0.247550978952231,75.87198858339576,65.7227247366054,114.56767781774184,121.55559827167188,212.35132167944948,168.7581873558596,FOREHEAD,drone
1774971788.521695,1.5103,0.247550978952231,75.87198858339576,65.7227247366054,114.56767781774184,121.55559827167188,212.35132167944948,168.7581873558596,FOREHEAD,drone
1774971788.5372443,1.4663,0.2538727588522474,75.87198858339576,65.7227247366054,108.1961500223058,140.29432390533276,205.1406166584012,192.1519650686432,FOREHEAD,drone
1774971788.5870607,1.4027,0.2538727588522474,75.72740999777277,65.7227247366054,108.1961500223058,140.29432390533276,205.1406166584012,192.1519650686432,FOREHEAD,drone
1774971788.6240506,1.393,0.2538727588522474,75.62786104988785,65.7227247366054,108.1961500223058,140.29432390533276,205.1406166584012,192.1519650686432,FOREHEAD,drone
1774971788.6324606,1.4027,0.2538727588522474,75.72740999777277,65.7227247366054,108.1961500223058,140.29432390533276,205.1406166584012,192.1519650686432,FOREHEAD,drone
1774971788.6678543,1.437,0.2538727588522474,75.72740999777277,65.7227247366054,108.1961500223058,140.29432390533276,205.1406166584012,192.1519650686432,FOREHEAD,drone
1774971788.7018154,1.5005,0.2737559373613455,75.72740999777277,65.7227247366054,108.1961500223058,138.74542608811063,205.1406166584012,190.0305409726079,FOREHEAD,drone
1774971788.725988,1.5298,0.2737559373613455,75.72740999777277,65.7227247366054,108.1961500223058,138.74542608811063,205.1406166584012,190.0305409726079,FOREHEAD,drone
1774971788.7464116,1.5543,0.2737559373613455,75.72740999777277,65.7227247366054,108.1961500223058,138.74542608811063,205.1406166584012,190.0305409726079,FOREHEAD,drone
1774971788.7675133,1.5591,0.2737559373613455,75.72740999777277,65.7227247366054,108.1961500223058,138.74542608811063,205.1406166584012,190.0305409726079,FOREHEAD,drone
1774971788.792918,1.5591,0.2737559373613455,75.5109710018973,65.7227247366054,108.1961500223058,138.74542608811063,205.1406166584012,190.0305409726079,FOREHEAD,drone
1774971788.8178463,1.5689,0.2450186520640928,75.5109710018973,65.7227247366054,108.1961500223058,128.26097730187658,205.1406166584012,192.98341171608405,FOREHEAD,drone
1774971788.8486767,1.5689,0.2450186520640928,75.5109710018973,65.7227247366054,108.1961500223058,128.26097730187658,205.1406166584012,192.98341171608405,FOREHEAD,drone
1774971788.865182,1.7449,0.2450186520640928,75.61045646881868,65.7227247366054,108.1961500223058,128.26097730187658,205.1406166584012,192.98341171608405,FOREHEAD,drone
1774971788.8872745,1.9404,0.2450186520640928,75.61045646881868,65.7227247366054,108.1961500223058,128.26097730187658,205.1406166584012,192.98341171608405,FOREHEAD,drone
1774971788.9116583,2.1603,0.2450186520640928,75.61045646881868,65.7227247366054,108.1961500223058,128.26097730187658,205.1406166584012,192.98341171608405,FOREHEAD,drone
1774971788.9402292,2.3754,-0.0918886183821308,75.61045646881868,67.35434549194675,108.1961500223058,164.66211394998115,205.1406166584012,251.5057571902235,FOREHEAD,drone
1774971788.9569747,2.5024,-0.0918886183821308,75.71044927934526,67.35434549194675,108.1961500223058,164.66211394998115,205.1406166584012,251.5057571902235,FOREHEAD,drone
1774971788.9713976,2.5367,-0.0918886183821308,75.91672209778501,67.35434549194675,108.1961500223058,164.66211394998115,205.1406166584012,251.5057571902235,FOREHEAD,drone
1774971788.9913857,2.5367,-0.0918886183821308,75.71044927934526,67.35434549194675,108.1961500223058,164.66211394998115,205.1406166584012,251.5057571902235,FOREHEAD,drone
1774971789.00865,2.4731,-0.0918886183821308,75.71044927934526,67.35434549194675,108.1961500223058,164.66211394998115,205.1406166584012,251.5057571902235,FOREHEAD,drone
1774971789.0239463,2.3363,-0.1014980298326861,75.71044927934526,67.35434549194675,107.6743289338374,163.42847181882726,204.5365875127451,249.62148587331404,FOREHEAD,drone
1774971789.0372946,2.1359,-0.1014980298326861,75.71044927934526,67.35434549194675,107.6743289338374,163.42847181882726,204.5365875127451,249.62148587331404,FOREHEAD,drone
