timestamp,signal_hw,signal_sw,HR_gt,HR_GREEN,SDNN_gt,SDNN_GREEN,RMSSD_gt,RMSSD_GREEN,roi_mode,source
1774971376.3278425,1.1486,-0.4793283830495903,81.65086085592894,70.32222623990333,42.19486285764413,163.94781508906422,30.93723996435365,266.7373753208002,FOREHEAD,drone
1774971376.3403964,1.3245,-0.4793283830495903,81.65086085592894,70.32222623990333,42.19486285764413,163.94781508906422,30.93723996435365,266.7373753208002,FOREHEAD,drone
1774971376.3559017,1.4027,-0.4793283830495903,81.65086085592894,70.32222623990333,42.19486285764413,163.94781508906422,30.93723996435365,266.7373753208002,FOREHEAD,drone
1774971376.3729508,1.3978,-0.4433327574711569,81.65086085592894,70.32222623990333,42.19486285764413,159.8000565896732,30.93723996435365,259.9891169497383,FOREHEAD,drone
1774971376.389168,1.3978,-0.4433327574711569,81.6298314584874,70.32222623990333,42.19486285764413,159.8000565896732,30.93723996435365,259.9891169497383,FOREHEAD,drone
1774971376.406386,1.305,-0.4433327574711569,81.6298314584874,70.32222623990333,42.19486285764413,159.8000565896732,30.93723996435365,259.9891169497383,FOREHEAD,drone
1774971376.4223678,1.173,-0.4433327574711569,81.6298314584874,70.32222623990333,42.19486285764413,159.8000565896732,30.93723996435365,259.9891169497383,FOREHEAD,drone
1774971376.4397883,1.002,-0.4433327574711569,81.69472065334121,70.32222623990333,42.19486285764413,159.8000565896732,30.93723996435365,259.9891169497383,FOREHEAD,drone
1774971376.4561248,0.8553,-0.4433327574711569,81.6327547442437,70.32222623990333,42.19486285764413,159.82699130828416,30.93723996435365,260.0329387972169,FOREHEAD,drone
1774971376.4763055,0.8553,-0.4433327574711569,81.6327547442437,70.32222623990333,42.19486285764413,159.82699130828416,30.93723996435365,260.0329387972169,FOREHEAD,drone
1774971376.4894052,0.738,-0.4433327574711569,81.67955580759141,70.32222623990333,42.19486285764413,159.82699130828416,30.93723996435365,260.0329387972169,FOREHEAD,drone
1774971376.5066383,0.6843,-0.4433327574711569,81.69809605680403,70.32222623990333,42.19486285764413,159.82699130828416,30.93723996435365,260.0329387972169,FOREHEAD,drone
1774971376.5275395,0.6696,-0.4433327574711569,81.69809605680403,70.32222623990333,42.19486285764413,159.82699130828416,30.93723996435365,260.0329387972169,FOREHEAD,drone
1774971376.5395994,0.7038,-0.4641143841441035,81.66642355218605,70.32222623990333,42.19486285764413,153.14411910115842,30.93723996435365,251.8549626777159,FOREHEAD,drone
1774971376.5924416,0.8407,-0.4641143841441035,81.69809605680403,70.32222623990333,42.19486285764413,153.14411910115842,30.93723996435365,251.8549626777159,FOREHEAD,drone
1774971376.61292,0.9286,-0.4641143841441035,81.69809605680403,70.32222623990333,42.19486285764413,153.14411910115842,30.93723996435365,251.8549626777159,FOREHEAD,drone
1774971376.631648,1.0117,-0.4641143841441035,81.66642355218605,70.32222623990333,42.19486285764413,153.14411910115842,30.93723996435365,251.8549626777159,FOREHEAD,drone
1774971376.6636667,1.085,-0.4641143841441035,81.66642355218605,70.32222623990333,42.19486285764413,153.14411910115842,30.93723996435365,251.8549626777159,FOREHEAD,drone
1774971376.682643,1.1584,-0.4370738726717888,81.63482477506034,70.32222623990333,42.19486285764413,156.3406816265307,30.93723996435365,244.1361983174382,FOREHEAD,drone
1774971376.7183237,1.4516,-0.4370738726717888,81.63482477506034,70.32222623990333,42.19486285764413,156.3406816265307,30.93723996435365,244.1361983174382,FOREHEAD,drone
1774971376.7419944,1.8622,-0.4370738726717888,81.63482477506034,70.32222623990333,42.19486285764413,156.3406816265307,30.93723996435365,244.1361983174382,FOREHEAD,drone
1774971376.7713697,2.9374,-0.4370738726717888,81.5399070168612,70.32222623990333,42.19486285764413,156.3406816265307,30.93723996435365,244.1361983174382,FOREHEAD,drone
1774971376.8038924,3.4311,-0.4370738726717888,81.5399070168612,70.32222623990333,42.19486285764413,156.3406816265307,30.93723996435365,244.1361983174382,FOREHEAD,drone
1774971376.8167913,3.8074,0.0489502252829879,81.50845507726612,70.29502745478386,42.19486285764413,197.0253697301941,30.93723996435365,263.3522363516207,FOREHEAD,drone
1774971376.842315,4.1202,0.0489502252829879,81.50845507726612,70.29502745478386,42.19486285764413,197.0253697301941,30.93723996435365,263.3522363516207,FOREHEAD,drone
1774971376.8603976,4.3157,0.0489502252829879,81.6050464162811,70.29502745478386,42.19486285764413,197.0253697301941,30.93723996435365,263.3522363516207,FOREHEAD,drone
1774971376.8711407,4.3157,0.0489502252829879,81.64022732366371,70.29502745478386,42.19486285764413,197.0253697301941,30.93723996435365,263.3522363516207,FOREHEAD,drone
1774971376.889436,4.3304,0.0489502252829879,81.65531511624916,70.29502745478386,42.19486285764413,197.0253697301941,30.93723996435365,263.3522363516207,FOREHEAD,drone
1774971376.9058473,4.086,0.0543747181498974,81.87023367993997,70.29502745478386,40.84973902435186,171.765562536122,33.66657578925632,243.6050697554716,FOREHEAD,drone
1774971376.9226043,3.563,0.0543747181498974,86.62636215018625,70.29502745478386,40.84973902435186,171.765562536122,33.66657578925632,243.6050697554716,FOREHEAD,drone
1774971376.9396005,3.563,0.0543747181498974,86.65974618810768,70.29502745478386,40.84973902435186,171.765562536122,33.66657578925632,243.6050697554716,FOREHEAD,drone
1774971376.9560018,2.8983,0.0543747181498974,86.64343511982585,70.29502745478386,40.84973902435186,171.765562536122,33.66657578925632,243.6050697554716,FOREHEAD,drone
1774971376.976973,2.1701,0.0543747181498974,86.52601201189145,70.29502745478386,40.84973902435186,171.765562536122,33.66657578925632,243.6050697554716,FOREHEAD,drone
1774971376.9885044,1.5103,0.0367958836168977,86.52601201189145,70.29502745478386,40.84973902435186,176.40904800365897,33.66657578925632,252.4167687020414,FOREHEAD,drone
1774971377.0066817,1.0068,0.0367958836168977,86.62720836537422,70.29502745478386,40.84973902435186,176.40904800365897,33.66657578925632,252.4167687020414,FOREHEAD,drone
1774971377.0276854,0.7038,0.0367958836168977,86.52601201189145,70.29502745478386,40.84973902435186,176.40904800365897,33.66657578925632,252.4167687020414,FOREHEAD,drone
1774971377.039317,0.7038,0.0367958836168977,86.52601201189145,70.29502745478386,40.84973902435186,176.40904800365897,33.66657578925632,252.4167687020414,FOREHEAD,drone
1774971377.0555604,0.5914,0.0367958836168977,86.52601201189145,70.29502745478386,40.84973902435186,176.40904800365897,33.66657578925632,252.4167687020414,FOREHEAD,drone
1774971377.0735786,0.6403,0.0353309079498477,86.62720836537422,70.29502745478386,40.84973902435186,176.3069004020495,33.66657578925632,252.2706097163164,FOREHEAD,drone
1774971377.089335,0.7918,0.0353309079498477,86.56668042978872,70.29502745478386,40.84973902435186,176.3069004020495,33.66657578925632,252.2706097163164,FOREHEAD,drone
1774971377.1062484,0.7918,0.0353309079498477,86.63974395735244,70.29502745478386,40.84973902435186,176.3069004020495,33.66657578925632,252.2706097163164,FOREHEAD,drone
1774971377.122147,0.9629,0.0353309079498477,86.7413513127921,70.29502745478386,40.84973902435186,176.3069004020495,33.66657578925632,252.2706097163164,FOREHEAD,drone
1774971377.139971,1.1144,0.0353309079498477,86.63974395735244,70.29502745478386,40.84973902435186,176.3069004020495,33.66657578925632,252.2706097163164,FOREHEAD,drone
1774971377.1560578,1.217,0.0363211830285498,86.63974395735244,70.29502745478386,40.84973902435186,175.21698759323854,33.66657578925632,250.71109634395623,FOREHEAD,drone
1774971377.1942725,1.2512,0.0363211830285498,86.7003741447382,70.29502745478386,40.84973902435186,175.21698759323854,33.66657578925632,250.71109634395623,FOREHEAD,drone
1774971377.2162712,1.2072,0.0363211830285498,86.64343511982585,70.29502745478386,40.84973902435186,175.21698759323854,33.66657578925632,250.71109634395623,FOREHEAD,drone
1774971377.2484708,0.9677,0.0363211830285498,86.65974618810768,70.29502745478386,40.84973902435186,175.21698759323854,33.66657578925632,250.71109634395623,FOREHEAD,drone
1774971377.2666304,0.8358,0.0363211830285498,86.76109895017387,70.29502745478386,40.84973902435186,175.21698759323854,33.66657578925632,250.71109634395623,FOREHEAD,drone
1774971377.298086,0.7185,0.0363211830285498,86.76109895017387,70.29502745478386,40.84973902435186,175.26183032033302,33.66657578925632,250.775260038512,FOREHEAD,drone
1774971377.3339765,0.6256,0.0363211830285498,86.76109895017387,70.29502745478386,40.84973902435186,175.26183032033302,33.66657578925632,250.775260038512,FOREHEAD,drone
1774971377.3649971,0.6403,0.0363211830285498,86.76109895017387,70.29502745478386,40.84973902435186,175.26183032033302,33.66657578925632,250.775260038512,FOREHEAD,drone
1774971377.391991,0.7674,0.0363211830285498,86.76109895017387,70.29502745478386,40.84973902435186,175.26183032033302,33.66657578925632,250.775260038512,FOREHEAD,drone
1774971377.4221585,0.8504,0.0363211830285498,86.76109895017387,70.29502745478386,40.84973902435186,175.26183032033302,33.66657578925632,250.775260038512,FOREHEAD,drone
1774971377.4330828,0.9433,0.0423212986249758,86.7003741447382,70.29502745478386,40.84973902435186,177.00394051282657,33.66657578925632,253.26797699656169,FOREHEAD,drone
1774971377.5027628,1.1095,0.0423212986249758,82.14072569783782,70.29502745478386,40.84973902435186,177.00394051282657,33.66657578925632,253.26797699656169,FOREHEAD,drone
1774971377.5390053,1.1877,0.0423212986249758,82.08678114600671,70.29502745478386,40.84973902435186,177.00394051282657,33.66657578925632,253.26797699656169,FOREHEAD,drone
1774971377.5563982,1.1877,0.0423212986249758,82.14072569783782,70.29502745478386,40.84973902435186,177.00394051282657,33.66657578925632,253.26797699656169,FOREHEAD,drone
1774971377.575931,1.3392,0.0423212986249758,82.30646606141588,70.29502745478386,40.84973902435186,177.00394051282657,33.66657578925632,253.26797699656169,FOREHEAD,drone
1774971377.592306,1.7009,-0.1068689408679889,82.30646606141588,71.26660601930938,40.84973902435186,194.18832531317497,33.66657578925632,277.3508769612131,FOREHEAD,drone
1774971377.6100347,2.2385,-0.1068689408679889,82.30646606141588,71.26660601930938,40.84973902435186,194.18832531317497,33.66657578925632,277.3508769612131,FOREHEAD,drone
1774971377.6274984,2.8104,-0.1068689408679889,82.30646606141588,71.26660601930938,40.84973902435186,194.18832531317497,33.66657578925632,277.3508769612131,FOREHEAD,drone
1774971377.6436653,2.8104,-0.1068689408679889,82.30646606141588,71.26660601930938,40.84973902435186,194.18832531317497,33.66657578925632,277.3508769612131,FOREHEAD,drone
1774971377.65766,3.3138,-0.1068689408679889,82.30646606141588,71.26660601930938,40.84973902435186,194.18832531317497,33.66657578925632,277.3508769612131,FOREHEAD,drone
1774971377.6690958,3.7439,-0.1099937865866635,87.11190771305894,71.26660601930938,40.84973902435186,193.323441195396,33.66657578925632,276.11559997868085,FOREHEAD,drone
1774971377.688203,4.0616,-0.1099937865866635,87.19001605149063,71.26660601930938,40.84973902435186,193.323441195396,33.66657578925632,276.11559997868085,FOREHEAD,drone
1774971377.7059329,4.2864,-0.1099937865866635,87.19001605149063,71.26660601930938,40.84973902435186,193.323441195396,33.66657578925632,276.11559997868085,FOREHEAD,drone
1774971377.7276611,4.2864,-0.1099937865866635,87.00969269349679,71.26660601930938,40.84973902435186,193.323441195396,33.66657578925632,276.11559997868085,FOREHEAD,drone
1774971377.739361,4.3451,-0.1099937865866635,87.11190771305894,71.26660601930938,40.84973902435186,193.323441195396,33.66657578925632,276.11559997868085,FOREHEAD,drone
1774971377.7566075,4.1398,-0.1099937865866635,87.19001605149063,71.26660601930938,40.299673709342194,193.37994297250364,35.191983154534,276.196299049572,FOREHEAD,drone
1774971377.7722435,3.6657,-0.1099937865866635,87.19001605149063,71.26660601930938,40.299673709342194,193.37994297250364,35.191983154534,276.196299049572,FOREHEAD,drone
1774971377.7950804,3.001,-0.1099937865866635,87.00969269349679,71.26660601930938,40.299673709342194,193.37994297250364,35.191983154534,276.196299049572,FOREHEAD,drone
1774971377.8079476,3.001,-0.1099937865866635,87.11190771305894,71.26660601930938,40.299673709342194,193.37994297250364,35.191983154534,276.196299049572,FOREHEAD,drone
1774971377.822093,2.2776,-0.1099937865866635,87.19001605149063,71.26660601930938,40.299673709342194,193.37994297250364,35.191983154534,276.196299049572,FOREHEAD,drone
1774971377.8395245,1.5787,-0.1122827216749314,82.50384128735554,71.26660601930938,40.299673709342194,179.60278444207702,35.191983154534,260.9448715006148,FOREHEAD,drone
1774971377.8557591,1.0411,-0.1122827216749314,87.19001605149063,71.26660601930938,40.299673709342194,179.60278444207702,35.191983154534,260.9448715006148,FOREHEAD,drone
1774971377.9030457,0.5816,-0.1122827216749314,82.60471565082442,71.26660601930938,40.299673709342194,179.60278444207702,35.191983154534,260.9448715006148,FOREHEAD,drone
1774971377.9280472,0.6256,-0.1122827216749314,82.60471565082442,71.26660601930938,40.299673709342194,179.60278444207702,35.191983154534,260.9448715006148,FOREHEAD,drone
1774971377.9463854,0.7771,-0.1122827216749314,82.56133734385843,71.26660601930938,40.299673709342194,179.60278444207702,35.191983154534,260.9448715006148,FOREHEAD,drone
1774971377.9666564,0.958,-0.1152756456423576,82.56133734385843,71.26660601930938,40.299673709342194,179.78277711908825,35.191983154534,261.2063828469987,FOREHEAD,drone
1774971378.0094843,1.2561,-0.1152756456423576,82.56133734385843,71.26660601930938,40.299673709342194,179.78277711908825,35.191983154534,261.2063828469987,FOREHEAD,drone
1774971378.0303626,1.3001,-0.1152756456423576,82.56133734385843,71.26660601930938,40.299673709342194,179.78277711908825,35.191983154534,261.2063828469987,FOREHEAD,drone
1774971378.0748713,1.173,-0.1152756456423576,82.56133734385843,71.26660601930938,40.299673709342194,179.78277711908825,35.191983154534,261.2063828469987,FOREHEAD,drone
1774971378.0997665,1.0362,-0.1152756456423576,82.56133734385843,71.26660601930938,40.299673709342194,179.78277711908825,35.191983154534,261.2063828469987,FOREHEAD,drone
1774971378.1315851,0.7771,-0.1046451652679579,82.56133734385843,71.26660601930938,40.299673709342194,196.3950469278834,35.191983154534,282.5058170991238,FOREHEAD,drone
1774971378.185943,0.6647,-0.1046451652679579,82.64577316566498,71.26660601930938,40.299673709342194,196.3950469278834,35.191983154534,282.5058170991238,FOREHEAD,drone
1774971378.2114727,0.6843,-0.1046451652679579,82.64577316566498,71.26660601930938,40.299673709342194,196.3950469278834,35.191983154534,282.5058170991238,FOREHEAD,drone
1774971378.236768,0.8211,-0.1046451652679579,82.56133734385843,71.26660601930938,40.299673709342194,196.3950469278834,35.191983154534,282.5058170991238,FOREHEAD,drone
1774971378.2607677,0.9189,-0.1046451652679579,82.56133734385843,71.26660601930938,40.299673709342194,196.3950469278834,35.191983154534,282.5058170991238,FOREHEAD,drone
1774971378.2765126,0.9189,0.0523936322752974,87.23335262555639,71.14148534404622,40.299673709342194,203.88001662040105,35.191983154534,285.78305273124147,FOREHEAD,drone
1774971378.2833076,1.0117,0.0523936322752974,87.23335262555639,71.14148534404622,40.299673709342194,203.88001662040105,35.191983154534,285.78305273124147,FOREHEAD,drone
1774971378.304597,1.0899,0.0523936322752974,87.19001605149063,71.14148534404622,40.299673709342194,203.88001662040105,35.191983154534,285.78305273124147,FOREHEAD,drone
1774971378.3218317,1.1535,0.0523936322752974,87.19001605149063,71.14148534404622,40.299673709342194,203.88001662040105,35.191983154534,285.78305273124147,FOREHEAD,drone
1774971378.339138,1.1877,0.0523936322752974,87.19001605149063,71.14148534404622,40.299673709342194,203.88001662040105,35.191983154534,285.78305273124147,FOREHEAD,drone
1774971378.354778,1.1877,0.0496327136050143,82.47704221086951,71.14148534404622,40.299673709342194,203.00481973738823,35.191983154534,284.55627022889377,FOREHEAD,drone
1774971378.3728914,1.2023,0.0496327136050143,82.47704221086951,71.14148534404622,40.299673709342194,203.00481973738823,35.191983154534,284.55627022889377,FOREHEAD,drone
1774971378.3895335,1.2757,0.0496327136050143,82.50384128735554,71.14148534404622,40.299673709342194,203.00481973738823,35.191983154534,284.55627022889377,FOREHEAD,drone
1774971378.4063473,1.4761,0.0496327136050143,82.50384128735554,71.14148534404622,40.299673709342194,203.00481973738823,35.191983154534,284.55627022889377,FOREHEAD,drone
1774971378.4283657,1.4761,0.0496327136050143,82.50384128735554,71.14148534404622,40.299673709342194,203.00481973738823,35.191983154534,284.55627022889377,FOREHEAD,drone
1774971378.4393592,1.8768,0.050364079940119,82.47704221086951,71.14148534404622,40.299673709342194,203.2951278965564,35.191983154534,284.9632014884411,FOREHEAD,drone
1774971378.4603915,2.4242,0.050364079940119,82.30646606141588,71.14148534404622,40.299673709342194,203.2951278965564,35.191983154534,284.9632014884411,FOREHEAD,drone
1774971378.4761431,2.957,0.050364079940119,82.30646606141588,71.14148534404622,40.299673709342194,203.2951278965564,35.191983154534,284.9632014884411,FOREHEAD,drone
1774971378.4921534,3.436,0.050364079940119,82.30646606141588,71.14148534404622,40.299673709342194,203.2951278965564,35.191983154534,284.9632014884411,FOREHEAD,drone
1774971378.5064108,3.8368,0.050364079940119,82.30646606141588,71.14148534404622,40.299673709342194,203.2951278965564,35.191983154534,284.9632014884411,FOREHEAD,drone
1774971378.5227096,4.1202,0.0533128418809887,87.11190771305894,71.14148534404622,41.01803591968432,200.0444017457327,36.0094940660238,280.40658795477947,FOREHEAD,drone
1774971378.5384405,4.1202,0.0533128418809887,87.19001605149063,71.14148534404622,41.01803591968432,200.0444017457327,36.0094940660238,280.40658795477947,FOREHEAD,drone
1774971378.5842605,4.0518,0.0533128418809887,82.60471565082442,71.14148534404622,41.01803591968432,200.0444017457327,36.0094940660238,280.40658795477947,FOREHEAD,drone
1774971378.5999918,3.5924,0.0533128418809887,82.56233798424509,71.14148534404622,41.01803591968432,200.0444017457327,36.0094940660238,280.40658795477947,FOREHEAD,drone
1774971378.6287236,2.9472,0.0533128418809887,82.56233798424509,71.14148534404622,41.01803591968432,200.0444017457327,36.0094940660238,280.40658795477947,FOREHEAD,drone
1774971378.6501837,2.1799,0.0666406887307196,82.56233798424509,71.14148534404622,39.71122030334927,198.2027436536366,35.72809391403113,277.82509575966,FOREHEAD,drone
1774971378.692328,0.9824,0.0666406887307196,82.56233798424509,71.14148534404622,39.71122030334927,198.2027436536366,35.72809391403113,277.82509575966,FOREHEAD,drone
1774971378.7149174,0.6647,0.0666406887307196,82.56233798424509,71.14148534404622,39.71122030334927,198.2027436536366,35.72809391403113,277.82509575966,FOREHEAD,drone
1774971378.7499187,0.6305,0.0666406887307196,82.56233798424509,71.14148534404622,39.71122030334927,198.2027436536366,35.72809391403113,277.82509575966,FOREHEAD,drone
1774971378.781898,0.826,0.0666406887307196,82.47704221086951,71.14148534404622,39.71122030334927,198.2027436536366,35.72809391403113,277.82509575966,FOREHEAD,drone
1774971378.8359816,1.3685,0.0503318626933538,82.56233798424509,71.14148534404622,39.71122030334927,200.7644636354527,35.72809391403113,281.41591436357,FOREHEAD,drone
1774971378.8665428,1.4027,0.0503318626933538,82.56233798424509,71.14148534404622,39.71122030334927,200.7644636354527,35.72809391403113,281.41591436357,FOREHEAD,drone
1774971378.8835227,1.3587,0.0503318626933538,82.62893505219532,71.14148534404622,39.71122030334927,200.7644636354527,35.72809391403113,281.41591436357,FOREHEAD,drone
1774971378.9048212,1.2219,0.0503318626933538,82.52003701993115,71.14148534404622,39.71122030334927,200.7644636354527,35.72809391403113,281.41591436357,FOREHEAD,drone
1774971378.9225087,1.0606,0.0503318626933538,82.61017140991856,71.14148534404622,39.71122030334927,200.7644636354527,35.72809391403113,281.41591436357,FOREHEAD,drone
1774971378.9385002,0.8895,-0.2828450886836472,82.61217663284253,70.62928306424229,39.71122030334927,202.0338966540081,35.72809391403113,260.0261169254784,FOREHEAD,drone
1774971378.960512,0.7576,-0.2828450886836472,87.26437483095573,70.62928306424229,39.71122030334927,202.0338966540081,35.72809391403113,260.0261169254784,FOREHEAD,drone
1774971378.9728973,0.7576,-0.2828450886836472,87.19809948913657,70.62928306424229,39.71122030334927,202.0338966540081,35.72809391403113,260.0261169254784,FOREHEAD,drone
1774971378.9936006,0.6745,-0.2828450886836472,87.19809948913657,70.62928306424229,39.71122030334927,202.0338966540081,35.72809391403113,260.0261169254784,FOREHEAD,drone
1774971379.008762,0.6354,-0.2828450886836472,87.1795400235976,70.62928306424229,39.71122030334927,202.0338966540081,35.72809391403113,260.0261169254784,FOREHEAD,drone
1774971379.0216842,0.6549,-0.2829173076655872,87.24416611660556,70.62928306424229,39.71122030334927,202.79667415530747,35.72809391403113,261.00784363087706,FOREHEAD,drone
1774971379.0393631,0.7234,-0.2829173076655872,87.27810665973591,70.62928306424229,39.71122030334927,202.79667415530747,35.72809391403113,261.00784363087706,FOREHEAD,drone
1774971379.056428,0.7234,-0.2829173076655872,87.22889396497797,70.62928306424229,39.71122030334927,202.79667415530747,35.72809391403113,261.00784363087706,FOREHEAD,drone
1774971379.0728505,0.8113,-0.2829173076655872,87.25860299456063,70.62928306424229,39.71122030334927,202.79667415530747,35.72809391403113,261.00784363087706,FOREHEAD,drone
1774971379.0893166,0.914,-0.2829173076655872,87.34229241056862,70.62928306424229,39.71122030334927,202.79667415530747,35.72809391403113,261.00784363087706,FOREHEAD,drone
1774971379.1063864,1.0166,-0.2829173076655872,87.50222287678018,70.62928306424229,39.71122030334927,202.897292473799,35.72809391403113,261.13734363598627,FOREHEAD,drone
1774971379.1315925,1.1095,-0.2829173076655872,87.50222287678018,70.62928306424229,39.71122030334927,202.897292473799,35.72809391403113,261.13734363598627,FOREHEAD,drone
1774971379.1399355,1.1095,-0.2829173076655872,87.4434529785142,70.62928306424229,39.71122030334927,202.897292473799,35.72809391403113,261.13734363598627,FOREHEAD,drone
1774971379.1529732,1.173,-0.2829173076655872,87.4434529785142,70.62928306424229,39.71122030334927,202.897292473799,35.72809391403113,261.13734363598627,FOREHEAD,drone
1774971379.174438,1.2561,-0.2829173076655872,87.4434529785142,70.62928306424229,39.71122030334927,202.897292473799,35.72809391403113,261.13734363598627,FOREHEAD,drone
1774971379.2078097,1.74,-0.2881705953194251,87.4434529785142,70.62928306424229,39.71122030334927,205.62073121982272,35.72809391403113,264.6425237742762,FOREHEAD,drone
1774971379.2469594,2.2678,-0.2881705953194251,87.56956845977028,70.62928306424229,39.71122030334927,205.62073121982272,35.72809391403113,264.6425237742762,FOREHEAD,drone
1774971379.2694046,2.8348,-0.2881705953194251,87.56956845977028,70.62928306424229,39.71122030334927,205.62073121982272,35.72809391403113,264.6425237742762,FOREHEAD,drone
1774971379.2836196,3.3382,-0.2881705953194251,87.56104053646138,70.62928306424229,39.71122030334927,205.62073121982272,35.72809391403113,264.6425237742762,FOREHEAD,drone
1774971379.3173296,4.0567,-0.2881705953194251,87.56956845977028,70.62928306424229,39.71122030334927,205.62073121982272,35.72809391403113,264.6425237742762,FOREHEAD,drone
1774971379.3439472,4.2571,-0.2829173076655872,87.56956845977028,70.62928306424229,38.31844513316241,202.94595185521007,35.54160104443383,261.19997030512377,FOREHEAD,drone
1774971379.3667812,4.2375,-0.2829173076655872,87.50222287678018,70.62928306424229,38.31844513316241,202.94595185521007,35.54160104443383,261.19997030512377,FOREHEAD,drone
1774971379.3962696,3.9638,-0.2829173076655872,87.56108499988801,70.62928306424229,38.31844513316241,202.94595185521007,35.54160104443383,261.19997030512377,FOREHEAD,drone
1774971379.4159236,3.4409,-0.2829173076655872,87.56108499988801,70.62928306424229,38.31844513316241,202.94595185521007,35.54160104443383,261.19997030512377,FOREHEAD,drone
1774971379.4576066,2.0332,-0.2829173076655872,87.25860299456063,70.62928306424229,38.31844513316241,202.94595185521007,35.54160104443383,261.19997030512377,FOREHEAD,drone
1774971379.4941893,0.914,-0.287399175880069,87.25860299456063,70.62928306424229,39.47404280110948,198.958964582054,35.60236049939228,256.0685501026739,FOREHEAD,drone
1774971379.522993,0.6549,-0.287399175880069,87.25860299456063,70.62928306424229,39.47404280110948,198.958964582054,35.60236049939228,256.0685501026739,FOREHEAD,drone
1774971379.5606723,0.6745,-0.287399175880069,87.25860299456063,70.62928306424229,39.47404280110948,198.958964582054,35.60236049939228,256.0685501026739,FOREHEAD,drone
1774971379.568363,0.8504,-0.287399175880069,87.56108499988801,70.62928306424229,39.47404280110948,198.958964582054,35.60236049939228,256.0685501026739,FOREHEAD,drone
1774971379.6043892,1.0411,-0.287399175880069,87.34229241056862,70.62928306424229,39.47404280110948,198.958964582054,35.60236049939228,256.0685501026739,FOREHEAD,drone
1774971379.626495,1.2023,-0.0353941497775996,87.34229241056862,70.76702942211658,39.47404280110948,207.8812992723797,35.60236049939228,287.80455849694505,FOREHEAD,drone
1774971379.642194,1.3001,-0.0353941497775996,87.50222287678018,70.76702942211658,39.47404280110948,207.8812992723797,35.60236049939228,287.80455849694505,FOREHEAD,drone
1774971379.6583807,1.3196,-0.0353941497775996,87.4434529785142,70.76702942211658,39.47404280110948,207.8812992723797,35.60236049939228,287.80455849694505,FOREHEAD,drone
1774971379.679006,1.3196,-0.0353941497775996,87.4434529785142,70.76702942211658,39.47404280110948,207.8812992723797,35.60236049939228,287.80455849694505,FOREHEAD,drone
1774971379.7067354,1.1486,-0.0353941497775996,87.4434529785142,70.76702942211658,39.47404280110948,207.8812992723797,35.60236049939228,287.80455849694505,FOREHEAD,drone
1774971379.7227633,1.0117,-0.0431810952028252,87.56104053646138,70.76702942211658,39.47404280110948,208.91584685993075,35.60236049939228,289.23685429614096,FOREHEAD,drone
1774971379.7514474,0.8798,-0.0431810952028252,87.43494959972452,70.76702942211658,39.47404280110948,208.91584685993075,35.60236049939228,289.23685429614096,FOREHEAD,drone
1774971379.7664485,0.7771,-0.0431810952028252,87.64266408409114,70.76702942211658,39.47404280110948,208.91584685993075,35.60236049939228,289.23685429614096,FOREHEAD,drone
1774971379.7840111,0.7771,-0.0431810952028252,87.72466971097637,70.76702942211658,39.47404280110948,208.91584685993075,35.60236049939228,289.23685429614096,FOREHEAD,drone
1774971379.800594,0.7185,-0.0431810952028252,87.70091370160112,70.76702942211658,39.47404280110948,208.91584685993075,35.60236049939228,289.23685429614096,FOREHEAD,drone
1774971379.822557,0.7478,-0.0453813885420917,87.70091370160112,70.76702942211658,39.47404280110948,207.44579231541087,35.60236049939228,258.54870041591715,FOREHEAD,drone
1774971379.838905,0.7478,-0.0453813885420917,87.67723742727522,70.76702942211658,39.47404280110948,207.44579231541087,35.60236049939228,258.54870041591715,FOREHEAD,drone
1774971379.860488,0.8065,-0.0453813885420917,87.67723742727522,70.76702942211658,39.47404280110948,207.44579231541087,35.60236049939228,258.54870041591715,FOREHEAD,drone
1774971379.8725543,0.8944,-0.0453813885420917,87.93204406758302,70.76702942211658,39.47404280110948,207.44579231541087,35.60236049939228,258.54870041591715,FOREHEAD,drone
1774971379.889146,0.9824,-0.0453813885420917,87.88955617654509,70.76702942211658,39.47404280110948,207.44579231541087,35.60236049939228,258.54870041591715,FOREHEAD,drone
1774971379.9064107,1.0704,-0.0439975603400627,87.84714744927494,70.76702942211658,39.47404280110948,208.3298087123991,35.60236049939228,259.6504884446671,FOREHEAD,drone
1774971379.9495108,1.1535,-0.0439975603400627,87.93204406758302,70.76702942211658,39.47404280110948,208.3298087123991,35.60236049939228,259.6504884446671,FOREHEAD,drone
1774971379.972661,1.1975,-0.0439975603400627,87.93204406758302,70.76702942211658,39.47404280110948,208.3298087123991,35.60236049939228,259.6504884446671,FOREHEAD,drone
1774971379.9982886,1.2854,-0.0439975603400627,87.70091370160112,70.76702942211658,39.47404280110948,208.3298087123991,35.60236049939228,259.6504884446671,FOREHEAD,drone
1774971380.0189734,1.4565,-0.0439975603400627,87.50813965725446,70.76702942211658,39.47404280110948,208.3298087123991,35.60236049939228,259.6504884446671,FOREHEAD,drone
1774971380.046951,1.8182,-0.0458336863258784,87.30913123814783,70.76702942211658,39.47404280110948,209.65117747036405,35.60236049939228,290.2548944105033,FOREHEAD,drone
1774971380.0885856,2.8788,-0.0458336863258784,87.43494959972452,70.76702942211658,39.47404280110948,209.65117747036405,35.60236049939228,290.2548944105033,FOREHEAD,drone
