timestamp,signal_hw,signal_sw,HR_gt,HR_GREEN,SDNN_gt,SDNN_GREEN,RMSSD_gt,RMSSD_GREEN,roi_mode,source
1774969960.969936,0.7918,0.2187829813968091,82.30688522874449,73.50432860160105,30.33644361487991,144.8276704371759,33.319048526634475,205.6183569077583,FOREHEAD,drone
1774969960.994057,0.7771,0.2305293145116138,82.30096344406726,73.50432860160105,30.33644361487991,143.47019214742554,33.319048526634475,203.69108393130384,FOREHEAD,drone
1774969961.0206916,0.8504,0.2305293145116138,82.30096344406726,73.50432860160105,30.33644361487991,143.47019214742554,33.319048526634475,203.69108393130384,FOREHEAD,drone
1774969961.057902,1.0704,0.2305293145116138,82.27555356069506,73.50432860160105,30.33644361487991,143.47019214742554,33.319048526634475,203.69108393130384,FOREHEAD,drone
1774969961.0928645,1.1779,0.2305293145116138,82.30642910140264,73.50432860160105,30.33644361487991,143.47019214742554,33.319048526634475,203.69108393130384,FOREHEAD,drone
1774969961.1204913,1.1339,0.2305293145116138,82.34526064388352,73.50432860160105,30.33644361487991,143.47019214742554,33.319048526634475,203.69108393130384,FOREHEAD,drone
1774969961.132333,1.0606,0.0696473232193267,82.34526064388352,73.35778389472729,30.33644361487991,140.36811725773234,33.319048526634475,199.33898406990872,FOREHEAD,drone
1774969961.155814,0.958,0.0696473232193267,82.31225258224158,73.35778389472729,30.33644361487991,140.36811725773234,33.319048526634475,199.33898406990872,FOREHEAD,drone
1774969961.1788063,0.8651,0.0696473232193267,82.3280072174819,73.35778389472729,30.33644361487991,140.36811725773234,33.319048526634475,199.33898406990872,FOREHEAD,drone
1774969961.1952431,0.7869,0.0696473232193267,82.3280072174819,73.35778389472729,30.33644361487991,140.36811725773234,33.319048526634475,199.33898406990872,FOREHEAD,drone
1774969961.211975,0.7283,0.0696473232193267,82.3280072174819,73.35778389472729,30.33644361487991,140.36811725773234,33.319048526634475,199.33898406990872,FOREHEAD,drone
1774969961.2297304,0.7283,0.0652352375089362,82.3280072174819,73.35778389472729,30.33644361487991,140.79649654262346,33.319048526634475,195.44263948542897,FOREHEAD,drone
1774969961.2439585,0.7136,0.0652352375089362,82.28419192269692,73.35778389472729,30.33644361487991,140.79649654262346,33.319048526634475,195.44263948542897,FOREHEAD,drone
1774969961.2626784,0.7185,0.0652352375089362,82.3280072174819,73.35778389472729,30.33644361487991,140.79649654262346,33.319048526634475,195.44263948542897,FOREHEAD,drone
1774969961.2785757,0.7576,0.0652352375089362,82.3280072174819,73.35778389472729,30.33644361487991,140.79649654262346,33.319048526634475,195.44263948542897,FOREHEAD,drone
1774969961.2951334,0.7576,0.0652352375089362,82.28419192269692,73.35778389472729,30.33644361487991,140.79649654262346,33.319048526634475,195.44263948542897,FOREHEAD,drone
1774969961.3121572,0.7967,0.0652352375089362,82.28419192269692,73.35778389472729,30.33644361487991,140.77701694467802,33.319048526634475,195.4155994373308,FOREHEAD,drone
1774969961.3284917,0.8456,0.0652352375089362,82.28419192269692,73.35778389472729,30.33644361487991,140.77701694467802,33.319048526634475,195.4155994373308,FOREHEAD,drone
1774969961.3458688,0.8993,0.0652352375089362,82.31225258224158,73.35778389472729,30.33644361487991,140.77701694467802,33.319048526634475,195.4155994373308,FOREHEAD,drone
1774969961.3620317,0.958,0.0652352375089362,82.34526064388352,73.35778389472729,30.33644361487991,140.77701694467802,33.319048526634475,195.4155994373308,FOREHEAD,drone
1774969961.379496,0.958,0.0652352375089362,82.3748425789961,73.35778389472729,30.33644361487991,140.77701694467802,33.319048526634475,195.4155994373308,FOREHEAD,drone
1774969961.3948505,1.0753,0.0743582836477721,82.31825714529589,73.35778389472729,30.33644361487991,139.51898955412128,33.319048526634475,198.13312438403256,FOREHEAD,drone
1774969961.412133,1.3245,0.0743582836477721,82.31825714529589,73.35778389472729,30.33644361487991,139.51898955412128,33.319048526634475,198.13312438403256,FOREHEAD,drone
1774969961.4564495,2.2092,0.0743582836477721,82.40049745372573,73.35778389472729,30.33644361487991,139.51898955412128,33.319048526634475,198.13312438403256,FOREHEAD,drone
1774969961.4769073,2.6784,0.0743582836477721,82.31825714529589,73.35778389472729,30.33644361487991,139.51898955412128,33.319048526634475,198.13312438403256,FOREHEAD,drone
1774969961.517743,3.4409,0.0743582836477721,82.31825714529589,73.35778389472729,30.33644361487991,139.51898955412128,33.319048526634475,198.13312438403256,FOREHEAD,drone
1774969961.5678108,4.042,0.0672516949727937,82.40049745372573,73.35778389472729,37.46743118310579,141.29518915788194,32.51194642055655,196.134885410657,FOREHEAD,drone
1774969961.623698,3.7634,0.0672516949727937,82.40049745372573,73.35778389472729,37.46743118310579,141.29518915788194,32.51194642055655,196.134885410657,FOREHEAD,drone
1774969961.652683,3.3236,0.0672516949727937,82.40049745372573,73.35778389472729,37.46743118310579,141.29518915788194,32.51194642055655,196.134885410657,FOREHEAD,drone
1774969961.684541,2.1505,0.0672516949727937,82.40049745372573,73.35778389472729,37.46743118310579,141.29518915788194,32.51194642055655,196.134885410657,FOREHEAD,drone
1774969961.7050335,1.6227,0.0672516949727937,82.40049745372573,73.35778389472729,37.46743118310579,141.29518915788194,32.51194642055655,196.134885410657,FOREHEAD,drone
1774969961.7275894,1.2219,0.0470586702840941,82.31825714529589,73.35778389472729,34.02854466725456,118.3634890009666,33.138326992658016,177.57790352353177,FOREHEAD,drone
1774969961.7541573,0.9677,0.0470586702840941,82.31825714529589,73.35778389472729,34.02854466725456,118.3634890009666,33.138326992658016,177.57790352353177,FOREHEAD,drone
1774969961.7891002,0.8993,0.0470586702840941,82.3748425789961,73.35778389472729,34.02854466725456,118.3634890009666,33.138326992658016,177.57790352353177,FOREHEAD,drone
1774969961.82215,0.9677,0.0470586702840941,82.30642910140264,73.35778389472729,34.02854466725456,118.3634890009666,33.138326992658016,177.57790352353177,FOREHEAD,drone
1774969961.8615549,1.0117,0.0470586702840941,82.3748425789961,73.35778389472729,34.02854466725456,118.3634890009666,33.138326992658016,177.57790352353177,FOREHEAD,drone
1774969961.8723636,1.0215,0.0734176071460083,82.31825714529589,72.62278368370632,34.02854466725456,123.68127977336158,33.138326992658016,192.654300981582,FOREHEAD,drone
1774969961.8949995,0.9971,0.0734176071460083,82.31825714529589,72.62278368370632,34.02854466725456,123.68127977336158,33.138326992658016,192.654300981582,FOREHEAD,drone
1774969961.9123642,0.9335,0.0734176071460083,82.27555356069506,72.62278368370632,34.02854466725456,123.68127977336158,33.138326992658016,192.654300981582,FOREHEAD,drone
1774969961.92756,0.9335,0.0734176071460083,82.32930039384031,72.62278368370632,34.02854466725456,123.68127977336158,33.138326992658016,192.654300981582,FOREHEAD,drone
1774969961.945398,0.8602,0.0734176071460083,82.30096344406726,72.62278368370632,34.02854466725456,123.68127977336158,33.138326992658016,192.654300981582,FOREHEAD,drone
1774969961.9622452,0.7771,0.0734176071460083,82.24161997233267,72.62278368370632,34.02854466725456,123.78953855508966,33.138326992658016,192.82293215969688,FOREHEAD,drone
1774969961.9808156,0.7234,0.0734176071460083,82.18236649163596,72.62278368370632,34.02854466725456,123.78953855508966,33.138326992658016,192.82293215969688,FOREHEAD,drone
1774969961.9951472,0.694,0.0734176071460083,86.7631211223984,72.62278368370632,34.02854466725456,123.78953855508966,33.138326992658016,192.82293215969688,FOREHEAD,drone
1774969962.0125678,0.694,0.0734176071460083,86.8689565103243,72.62278368370632,34.02854466725456,123.78953855508966,33.138326992658016,192.82293215969688,FOREHEAD,drone
1774969962.0286582,0.6989,0.0734176071460083,86.8689565103243,72.62278368370632,34.02854466725456,123.78953855508966,33.138326992658016,192.82293215969688,FOREHEAD,drone
1774969962.0456357,0.7136,0.0713126685699477,86.8689565103243,72.62278368370632,34.02854466725456,124.00720205731784,33.138326992658016,193.1619795074266,FOREHEAD,drone
1774969962.062316,0.7625,0.0713126685699477,86.93164081669741,72.62278368370632,34.02854466725456,124.00720205731784,33.138326992658016,193.1619795074266,FOREHEAD,drone
1774969962.0847702,0.8211,0.0713126685699477,86.8689565103243,72.62278368370632,34.02854466725456,124.00720205731784,33.138326992658016,193.1619795074266,FOREHEAD,drone
1774969962.0935235,0.8211,0.0713126685699477,86.82838945770601,72.62278368370632,34.02854466725456,124.00720205731784,33.138326992658016,193.1619795074266,FOREHEAD,drone
1774969962.111885,0.8895,0.0713126685699477,86.90360806419301,72.62278368370632,34.02854466725456,124.00720205731784,33.138326992658016,193.1619795074266,FOREHEAD,drone
1774969962.12823,0.9433,0.0713126685699477,86.95382624498014,72.62278368370632,34.02854466725456,123.99105080707804,33.138326992658016,193.13682123100324,FOREHEAD,drone
1774969962.144797,0.9873,0.0713126685699477,86.93948627316216,72.62278368370632,34.02854466725456,123.99105080707804,33.138326992658016,193.13682123100324,FOREHEAD,drone
1774969962.1820612,1.0606,0.0713126685699477,86.93164081669741,72.62278368370632,34.02854466725456,123.99105080707804,33.138326992658016,193.13682123100324,FOREHEAD,drone
1774969962.199072,1.1828,0.0713126685699477,86.93164081669741,72.62278368370632,34.02854466725456,123.99105080707804,33.138326992658016,193.13682123100324,FOREHEAD,drone
1774969962.2121732,1.4565,0.0713126685699477,86.90360806419301,72.62278368370632,34.02854466725456,123.99105080707804,33.138326992658016,193.13682123100324,FOREHEAD,drone
1774969962.2345092,1.8719,0.0708761080916922,86.90360806419301,72.62278368370632,37.79564791647582,140.26511850837502,33.188456475420566,202.54359141714107,FOREHEAD,drone
1774969962.2675278,2.781,0.0708761080916922,86.90360806419301,72.62278368370632,37.79564791647582,140.26511850837502,33.188456475420566,202.54359141714107,FOREHEAD,drone
1774969962.2918122,3.1818,0.0708761080916922,86.8689565103243,72.62278368370632,37.79564791647582,140.26511850837502,33.188456475420566,202.54359141714107,FOREHEAD,drone
1774969962.3206594,3.5044,0.0708761080916922,86.8689565103243,72.62278368370632,37.79564791647582,140.26511850837502,33.188456475420566,202.54359141714107,FOREHEAD,drone
1774969962.3625438,3.9394,0.0708761080916922,86.8689565103243,72.62278368370632,37.79564791647582,140.26511850837502,33.188456475420566,202.54359141714107,FOREHEAD,drone
1774969962.3841553,4.0371,0.0753271777476278,86.8689565103243,72.62278368370632,37.79564791647582,123.6485448431566,33.188456475420566,192.6033108470372,FOREHEAD,drone
1774969962.409231,4.0127,0.0753271777476278,86.8689565103243,72.62278368370632,37.79564791647582,123.6485448431566,33.188456475420566,192.6033108470372,FOREHEAD,drone
1774969962.4226928,3.7488,0.0753271777476278,86.82838945770601,72.62278368370632,37.79564791647582,123.6485448431566,33.188456475420566,192.6033108470372,FOREHEAD,drone
1774969962.4446912,3.304,0.0753271777476278,86.8689565103243,72.62278368370632,37.79564791647582,123.6485448431566,33.188456475420566,192.6033108470372,FOREHEAD,drone
1774969962.4624658,2.737,0.0753271777476278,86.82838945770601,72.62278368370632,37.79564791647582,123.6485448431566,33.188456475420566,192.6033108470372,FOREHEAD,drone
1774969962.47815,2.1505,0.2729313188833134,86.90360806419301,72.36363450721826,30.298887782206304,144.85517695499863,34.068926311371314,228.09794747034903,FOREHEAD,drone
1774969962.4950876,1.6276,0.2729313188833134,86.86310332839281,72.36363450721826,30.298887782206304,144.85517695499863,34.068926311371314,228.09794747034903,FOREHEAD,drone
1774969962.5119514,1.6276,0.2729313188833134,86.86310332839281,72.36363450721826,30.298887782206304,144.85517695499863,34.068926311371314,228.09794747034903,FOREHEAD,drone
1774969962.528426,1.2805,0.2729313188833134,86.86310332839281,72.36363450721826,30.298887782206304,144.85517695499863,34.068926311371314,228.09794747034903,FOREHEAD,drone
1774969962.5493252,1.0704,0.2729313188833134,86.82838945770601,72.36363450721826,30.298887782206304,144.85517695499863,34.068926311371314,228.09794747034903,FOREHEAD,drone
1774969962.5619316,1.002,0.2707809547746725,86.82838945770601,72.36363450721826,30.298887782206304,146.6810932573173,34.068926311371314,224.58173498676345,FOREHEAD,drone
1774969962.5780413,1.002,0.2707809547746725,86.80042324565335,72.36363450721826,30.298887782206304,146.6810932573173,34.068926311371314,224.58173498676345,FOREHEAD,drone
1774969962.5951605,1.0068,0.2707809547746725,86.80042324565335,72.36363450721826,30.298887782206304,146.6810932573173,34.068926311371314,224.58173498676345,FOREHEAD,drone
1774969962.6155736,1.0655,0.2707809547746725,86.77831601695571,72.36363450721826,30.298887782206304,146.6810932573173,34.068926311371314,224.58173498676345,FOREHEAD,drone
1774969962.627499,1.1241,0.2707809547746725,86.73783355710115,72.36363450721826,30.298887782206304,146.6810932573173,34.068926311371314,224.58173498676345,FOREHEAD,drone
1774969962.6450324,1.1584,0.2703779415021139,86.73783355710115,72.36363450721826,30.298887782206304,146.521675168198,34.068926311371314,224.3376517838936,FOREHEAD,drone
1774969962.6670249,1.1584,0.2703779415021139,86.61701416318026,72.36363450721826,30.298887782206304,146.521675168198,34.068926311371314,224.3376517838936,FOREHEAD,drone
1774969962.682638,1.1584,0.2703779415021139,86.61701416318026,72.36363450721826,30.298887782206304,146.521675168198,34.068926311371314,224.3376517838936,FOREHEAD,drone
1774969962.6976552,1.1046,0.2703779415021139,86.61701416318026,72.36363450721826,30.298887782206304,146.521675168198,34.068926311371314,224.3376517838936,FOREHEAD,drone
1774969962.7162802,1.0264,0.2703779415021139,86.61701416318026,72.36363450721826,30.298887782206304,146.521675168198,34.068926311371314,224.3376517838936,FOREHEAD,drone
1774969962.7285166,1.0264,0.2703779415021139,86.63215792070424,72.36363450721826,30.298887782206304,146.5041890628834,34.068926311371314,224.3108790091447,FOREHEAD,drone
1774969962.745881,0.9335,0.2703779415021139,86.61701416318026,72.36363450721826,30.298887782206304,146.5041890628834,34.068926311371314,224.3108790091447,FOREHEAD,drone
1774969962.7746627,0.8553,0.2703779415021139,86.61701416318026,72.36363450721826,30.298887782206304,146.5041890628834,34.068926311371314,224.3108790091447,FOREHEAD,drone
1774969962.804149,0.7722,0.2703779415021139,86.67936590600394,72.36363450721826,30.298887782206304,146.5041890628834,34.068926311371314,224.3108790091447,FOREHEAD,drone
1774969962.834651,0.7869,0.2703779415021139,86.67936590600394,72.36363450721826,30.298887782206304,146.5041890628834,34.068926311371314,224.3108790091447,FOREHEAD,drone
1774969962.855098,0.826,0.2756128854934065,86.61078227497512,72.36363450721826,30.298887782206304,125.80468561374887,34.068926311371314,186.25707045285264,FOREHEAD,drone
1774969962.8909247,0.9433,0.2756128854934065,86.67936590600394,72.36363450721826,30.298887782206304,125.80468561374887,34.068926311371314,186.25707045285264,FOREHEAD,drone
1774969962.9200811,0.9971,0.2756128854934065,86.67936590600394,72.36363450721826,30.298887782206304,125.80468561374887,34.068926311371314,186.25707045285264,FOREHEAD,drone
1774969962.9433768,1.0362,0.2756128854934065,86.61078227497512,72.36363450721826,30.298887782206304,125.80468561374887,34.068926311371314,186.25707045285264,FOREHEAD,drone
1774969962.9760647,1.1046,0.2756128854934065,86.61078227497512,72.36363450721826,30.298887782206304,125.80468561374887,34.068926311371314,186.25707045285264,FOREHEAD,drone
1774969963.0210254,1.4076,0.2619828342325328,86.64040468506055,72.36363450721826,37.65298508929502,141.042807517301,33.53235908311483,212.1388421505076,FOREHEAD,drone
1774969963.0384138,1.7742,0.2619828342325328,86.67936590600394,72.36363450721826,37.65298508929502,141.042807517301,33.53235908311483,212.1388421505076,FOREHEAD,drone
1774969963.0627887,2.2239,0.2619828342325328,86.61078227497512,72.36363450721826,37.65298508929502,141.042807517301,33.53235908311483,212.1388421505076,FOREHEAD,drone
1774969963.0890088,2.6784,0.2619828342325328,86.61078227497512,72.36363450721826,37.65298508929502,141.042807517301,33.53235908311483,212.1388421505076,FOREHEAD,drone
1774969963.1085713,3.0743,0.2619828342325328,86.61701416318026,72.36363450721826,37.65298508929502,141.042807517301,33.53235908311483,212.1388421505076,FOREHEAD,drone
1774969963.131745,3.3969,-0.2613198270432775,86.64040468506055,72.53053535768194,37.65298508929502,117.07417613552477,33.53235908311483,168.9451767810824,FOREHEAD,drone
1774969963.1480126,3.6461,-0.2613198270432775,86.64040468506055,72.53053535768194,37.65298508929502,117.07417613552477,33.53235908311483,168.9451767810824,FOREHEAD,drone
1774969963.1626668,3.8319,-0.2613198270432775,86.61078227497512,72.53053535768194,37.65298508929502,117.07417613552477,33.53235908311483,168.9451767810824,FOREHEAD,drone
1774969963.1788745,3.8759,-0.2613198270432775,86.61078227497512,72.53053535768194,37.65298508929502,117.07417613552477,33.53235908311483,168.9451767810824,FOREHEAD,drone
1774969963.1952364,3.8759,-0.2613198270432775,86.61078227497512,72.53053535768194,37.65298508929502,117.07417613552477,33.53235908311483,168.9451767810824,FOREHEAD,drone
1774969963.21207,3.6804,-0.2659288815177749,86.61078227497512,72.53053535768194,36.60865907670634,118.62835233018713,32.53196974019344,165.27181148164223,FOREHEAD,drone
1774969963.2282572,3.2698,-0.2659288815177749,86.61078227497512,72.53053535768194,36.60865907670634,118.62835233018713,32.53196974019344,165.27181148164223,FOREHEAD,drone
1774969963.2454915,2.7126,-0.2659288815177749,86.61078227497512,72.53053535768194,36.60865907670634,118.62835233018713,32.53196974019344,165.27181148164223,FOREHEAD,drone
1774969963.2609987,2.1017,-0.2659288815177749,86.61078227497512,72.53053535768194,36.60865907670634,118.62835233018713,32.53196974019344,165.27181148164223,FOREHEAD,drone
1774969963.278501,1.5347,-0.2659288815177749,86.61078227497512,72.53053535768194,36.60865907670634,118.62835233018713,32.53196974019344,165.27181148164223,FOREHEAD,drone
1774969963.2950146,1.5347,-0.264562539951526,86.61078227497512,72.53053535768194,36.60865907670634,118.76751094230376,32.53196974019344,165.46568584182697,FOREHEAD,drone
1774969963.3119178,1.1193,-0.264562539951526,86.61701416318026,72.53053535768194,36.60865907670634,118.76751094230376,32.53196974019344,165.46568584182697,FOREHEAD,drone
1774969963.3288994,0.8749,-0.264562539951526,86.67936590600394,72.53053535768194,36.60865907670634,118.76751094230376,32.53196974019344,165.46568584182697,FOREHEAD,drone
1774969963.3500051,0.7869,-0.264562539951526,86.67936590600394,72.53053535768194,36.60865907670634,118.76751094230376,32.53196974019344,165.46568584182697,FOREHEAD,drone
1774969963.3619926,0.7869,-0.264562539951526,86.67936590600394,72.53053535768194,36.60865907670634,118.76751094230376,32.53196974019344,165.46568584182697,FOREHEAD,drone
1774969963.3785434,0.8162,-0.264562539951526,86.7631211223984,72.53053535768194,36.60865907670634,118.86842275858442,32.53196974019344,165.60627515584008,FOREHEAD,drone
1774969963.3950424,0.914,-0.264562539951526,86.77831601695571,72.53053535768194,36.60865907670634,118.86842275858442,32.53196974019344,165.60627515584008,FOREHEAD,drone
1774969963.421014,1.0313,-0.264562539951526,86.67936590600394,72.53053535768194,36.60865907670634,118.86842275858442,32.53196974019344,165.60627515584008,FOREHEAD,drone
1774969963.445554,1.129,-0.264562539951526,86.67936590600394,72.53053535768194,36.60865907670634,118.86842275858442,32.53196974019344,165.60627515584008,FOREHEAD,drone
1774969963.464187,1.1828,-0.264562539951526,86.7631211223984,72.53053535768194,36.60865907670634,118.86842275858442,32.53196974019344,165.60627515584008,FOREHEAD,drone
1774969963.487453,1.1779,-0.2740826274505244,86.61701416318026,72.53053535768194,36.60865907670634,117.53681404518268,32.53196974019344,163.75109146723847,FOREHEAD,drone
1774969963.524696,1.0068,-0.2740826274505244,86.7631211223984,72.53053535768194,36.60865907670634,117.53681404518268,32.53196974019344,163.75109146723847,FOREHEAD,drone
1774969963.560068,0.8016,-0.2740826274505244,86.67936590600394,72.53053535768194,36.60865907670634,117.53681404518268,32.53196974019344,163.75109146723847,FOREHEAD,drone
1774969963.5873587,0.7283,-0.2740826274505244,86.67936590600394,72.53053535768194,36.60865907670634,117.53681404518268,32.53196974019344,163.75109146723847,FOREHEAD,drone
1774969963.6270518,0.6891,-0.2740826274505244,86.61078227497512,72.53053535768194,36.60865907670634,117.53681404518268,32.53196974019344,163.75109146723847,FOREHEAD,drone
1774969963.650874,0.7283,-0.2571018229674434,86.61078227497512,72.53053535768194,36.60865907670634,117.537775055731,32.53196974019344,169.61417829888163,FOREHEAD,drone
1774969963.69752,0.8504,-0.2571018229674434,86.64040468506055,72.53053535768194,36.60865907670634,117.537775055731,32.53196974019344,169.61417829888163,FOREHEAD,drone
1774969963.7110283,0.9189,-0.2571018229674434,86.67936590600394,72.53053535768194,36.60865907670634,117.537775055731,32.53196974019344,169.61417829888163,FOREHEAD,drone
1774969963.740909,0.9726,-0.2571018229674434,86.61078227497512,72.53053535768194,36.60865907670634,117.537775055731,32.53196974019344,169.61417829888163,FOREHEAD,drone
1774969963.7561293,1.0215,-0.2571018229674434,86.61701416318026,72.53053535768194,36.60865907670634,117.537775055731,32.53196974019344,169.61417829888163,FOREHEAD,drone
1774969963.781697,1.0655,0.0848023005623393,86.61078227497512,72.48077076117404,36.60865907670634,124.8775603513958,32.53196974019344,196.8672689496698,FOREHEAD,drone
1774969963.7947166,1.1486,0.0848023005623393,86.61701416318026,72.48077076117404,36.60865907670634,124.8775603513958,32.53196974019344,196.8672689496698,FOREHEAD,drone
1774969963.8127546,1.3685,0.0848023005623393,86.63215792070424,72.48077076117404,36.60865907670634,124.8775603513958,32.53196974019344,196.8672689496698,FOREHEAD,drone
1774969963.82864,1.7498,0.0848023005623393,86.73783355710115,72.48077076117404,36.60865907670634,124.8775603513958,32.53196974019344,196.8672689496698,FOREHEAD,drone
1774969963.8482947,1.7498,0.0848023005623393,86.73783355710115,72.48077076117404,36.60865907670634,124.8775603513958,32.53196974019344,196.8672689496698,FOREHEAD,drone
1774969963.8615448,2.2043,0.0820529432189883,86.69742657767931,72.48077076117404,36.37507304453089,124.57610556049832,30.86644407720374,196.39203079456183,FOREHEAD,drone
1774969963.8783808,2.654,0.0820529432189883,86.8766959465168,72.48077076117404,36.37507304453089,124.57610556049832,30.86644407720374,196.39203079456183,FOREHEAD,drone
1774969963.9014933,3.0694,0.0820529432189883,86.73783355710115,72.48077076117404,36.37507304453089,124.57610556049832,30.86644407720374,196.39203079456183,FOREHEAD,drone
1774969963.912075,3.0694,0.0820529432189883,86.69742657767931,72.48077076117404,36.37507304453089,124.57610556049832,30.86644407720374,196.39203079456183,FOREHEAD,drone
1774969963.9282846,3.4262,0.0820529432189883,86.73783355710115,72.48077076117404,36.37507304453089,124.57610556049832,30.86644407720374,196.39203079456183,FOREHEAD,drone
1774969963.9453917,3.6804,0.0758650776353184,86.69742657767931,72.48077076117404,36.37507304453089,124.07753770374804,30.86644407720374,195.60604737153267,FOREHEAD,drone
1774969963.9620686,3.8905,0.0758650776353184,86.92522846269304,72.48077076117404,36.37507304453089,124.07753770374804,30.86644407720374,195.60604737153267,FOREHEAD,drone
1774969963.9818668,3.8905,0.0758650776353184,86.83854284798112,72.48077076117404,36.37507304453089,124.07753770374804,30.86644407720374,195.60604737153267,FOREHEAD,drone
1774969963.9972968,4.0225,0.0758650776353184,86.83854284798112,72.48077076117404,36.37507304453089,124.07753770374804,30.86644407720374,195.60604737153267,FOREHEAD,drone
1774969964.0118115,4.0323,0.0758650776353184,86.83854284798112,72.48077076117404,36.37507304453089,124.07753770374804,30.86644407720374,195.60604737153267,FOREHEAD,drone
1774969964.028678,3.7977,0.0820529432189883,86.84881298006086,72.48077076117404,35.87281336590037,124.5075163227444,30.52430107947041,196.2839010723126,FOREHEAD,drone
1774969964.0450644,3.3675,0.0820529432189883,86.84881298006086,72.48077076117404,35.87281336590037,124.5075163227444,30.52430107947041,196.2839010723126,FOREHEAD,drone
1774969964.086069,2.7908,0.0820529432189883,86.82838945770601,72.48077076117404,35.87281336590037,124.5075163227444,30.52430107947041,196.2839010723126,FOREHEAD,drone
1774969964.1172292,1.5885,0.0820529432189883,86.8689565103243,72.48077076117404,35.87281336590037,124.5075163227444,30.52430107947041,196.2839010723126,FOREHEAD,drone
1774969964.1329255,1.1828,0.0820529432189883,86.82838945770601,72.48077076117404,35.87281336590037,124.5075163227444,30.52430107947041,196.2839010723126,FOREHEAD,drone
1774969964.1584866,0.9286,0.0626034855053852,86.73783355710115,72.48077076117404,35.87281336590037,124.5631607842378,30.52430107947041,197.22033141512296,FOREHEAD,drone
1774969964.1973937,0.8407,0.0626034855053852,86.77831601695571,72.48077076117404,35.87281336590037,124.5631607842378,30.52430107947041,197.22033141512296,FOREHEAD,drone
1774969964.2294028,0.8993,0.0626034855053852,86.77831601695571,72.48077076117404,35.87281336590037,124.5631607842378,30.52430107947041,197.22033141512296,FOREHEAD,drone
1774969964.267118,1.0508,0.0626034855053852,86.8689565103243,72.48077076117404,35.87281336590037,124.5631607842378,30.52430107947041,197.22033141512296,FOREHEAD,drone
1774969964.2971854,1.085,0.0626034855053852,86.8689565103243,72.48077076117404,35.87281336590037,124.5631607842378,30.52430107947041,197.22033141512296,FOREHEAD,drone
1774969964.333906,0.9922,0.0902262682956243,86.8689565103243,72.48077076117404,35.87281336590037,125.7397159623935,30.52430107947041,198.2264420474557,FOREHEAD,drone
1774969964.3603823,0.8895,0.0902262682956243,86.8689565103243,72.48077076117404,35.87281336590037,125.7397159623935,30.52430107947041,198.2264420474557,FOREHEAD,drone
1774969964.3989878,0.7185,0.0902262682956243,86.8689565103243,72.48077076117404,35.87281336590037,125.7397159623935,30.52430107947041,198.2264420474557,FOREHEAD,drone
1774969964.425806,0.6647,0.0902262682956243,86.77831601695571,72.48077076117404,35.87281336590037,125.7397159623935,30.52430107947041,198.2264420474557,FOREHEAD,drone
1774969964.4583647,0.6647,0.0902262682956243,86.77831601695571,72.48077076117404,35.87281336590037,125.7397159623935,30.52430107947041,198.2264420474557,FOREHEAD,drone
1774969964.4919205,0.7771,0.0802302614067155,86.63215792070424,72.48077076117404,35.87281336590037,133.33576102942706,30.52430107947041,213.3737727390881,FOREHEAD,drone
1774969964.518861,0.8504,0.0802302614067155,86.63215792070424,72.48077076117404,35.87281336590037,133.33576102942706,30.52430107947041,213.3737727390881,FOREHEAD,drone
1774969964.5610328,0.9726,0.0802302614067155,86.77831601695571,72.48077076117404,35.87281336590037,133.33576102942706,30.52430107947041,213.3737727390881,FOREHEAD,drone
1774969964.5840786,1.002,0.0802302614067155,86.63215792070424,72.48077076117404,35.87281336590037,133.33576102942706,30.52430107947041,213.3737727390881,FOREHEAD,drone
1774969964.5947084,1.0166,0.0802302614067155,86.73783355710115,72.48077076117404,35.87281336590037,133.33576102942706,30.52430107947041,213.3737727390881,FOREHEAD,drone
1774969964.6121278,1.0166,0.1094606125780747,86.69742657767931,72.83708932826822,36.83826470865877,122.10816678431551,30.13884996296157,166.71517888781062,FOREHEAD,drone
1774969964.6282616,1.0411,0.1094606125780747,86.84881298006086,72.83708932826822,36.83826470865877,122.10816678431551,30.13884996296157,166.71517888781062,FOREHEAD,drone
1774969964.644421,1.1339,0.1094606125780747,86.92522846269304,72.83708932826822,36.83826470865877,122.10816678431551,30.13884996296157,166.71517888781062,FOREHEAD,drone
1774969964.6665258,1.3783,0.1094606125780747,86.82152765468634,72.83708932826822,36.83826470865877,122.10816678431551,30.13884996296157,166.71517888781062,FOREHEAD,drone
1774969964.6811278,1.3783,0.1094606125780747,86.85972339226147,72.83708932826822,36.83826470865877,122.10816678431551,30.13884996296157,166.71517888781062,FOREHEAD,drone
1774969964.695531,1.784,0.1094606125780747,86.79431697404439,72.83708932826822,36.83826470865877,122.08544653573628,30.13884996296157,166.68415876519293,FOREHEAD,drone
1774969964.7123427,2.2532,0.1094606125780747,86.85398741268293,72.83708932826822,36.83826470865877,122.08544653573628,30.13884996296157,166.68415876519293,FOREHEAD,drone
1774969964.7286043,2.7028,0.1094606125780747,86.81324085933879,72.83708932826822,36.83826470865877,122.08544653573628,30.13884996296157,166.68415876519293,FOREHEAD,drone
1774969964.751161,2.7028,0.1094606125780747,86.81324085933879,72.83708932826822,36.83826470865877,122.08544653573628,30.13884996296157,166.68415876519293,FOREHEAD,drone
