timestamp,signal_hw,signal_sw,HR_gt,HR_OMIT,SDNN_gt,SDNN_OMIT,RMSSD_gt,RMSSD_OMIT,roi_mode,source
1774970161.6513002,0.8504,0.0578322316440431,84.76951581891278,74.49885758876312,152.31135725382654,146.2864820946308,206.632330735898,181.87326131386968,FOREHEAD,drone
1774970161.687829,0.8358,0.0578322316440431,84.54231112854373,74.49885758876312,152.31135725382654,146.2864820946308,206.632330735898,181.87326131386968,FOREHEAD,drone
1774970161.7264123,0.8749,0.0578322316440431,84.50693724143767,74.49885758876312,152.31135725382654,146.2864820946308,206.632330735898,181.87326131386968,FOREHEAD,drone
1774970161.7483568,0.9189,0.0578322316440431,84.50693724143767,74.49885758876312,152.31135725382654,146.2864820946308,206.632330735898,181.87326131386968,FOREHEAD,drone
1774970161.7807002,1.0411,0.0578322316440431,84.50693724143767,74.49885758876312,152.31135725382654,146.2864820946308,206.632330735898,181.87326131386968,FOREHEAD,drone
1774970161.8036897,1.0899,0.0550146395961299,84.50693724143767,74.49885758876312,152.31135725382654,145.78083832115846,206.632330735898,181.2446107316171,FOREHEAD,drone
1774970161.839043,1.1632,0.0550146395961299,84.33098291527192,74.49885758876312,152.31135725382654,145.78083832115846,206.632330735898,181.2446107316171,FOREHEAD,drone
1774970161.8616016,1.2268,0.0550146395961299,84.33098291527192,74.49885758876312,152.31135725382654,145.78083832115846,206.632330735898,181.2446107316171,FOREHEAD,drone
1774970161.9100757,1.6276,0.0550146395961299,84.33006640366035,74.49885758876312,152.31135725382654,145.78083832115846,206.632330735898,181.2446107316171,FOREHEAD,drone
1774970161.9344206,2.0479,0.0550146395961299,84.33006640366035,74.49885758876312,152.31135725382654,145.78083832115846,206.632330735898,181.2446107316171,FOREHEAD,drone
1774970161.9550269,2.5171,0.0572168136559971,84.33098291527192,74.49885758876312,141.49734245190018,146.71616247617376,176.56260185174858,182.4074690629032,FOREHEAD,drone
1774970161.980234,2.9668,0.0572168136559971,84.33098291527192,74.49885758876312,141.49734245190018,146.71616247617376,176.56260185174858,182.4074690629032,FOREHEAD,drone
1774970161.9966578,3.3578,0.0572168136559971,84.36620961905392,74.49885758876312,141.49734245190018,146.71616247617376,176.56260185174858,182.4074690629032,FOREHEAD,drone
1774970162.0417907,3.9345,0.0572168136559971,84.33098291527192,74.49885758876312,141.49734245190018,146.71616247617376,176.56260185174858,182.4074690629032,FOREHEAD,drone
1774970162.0709977,4.0078,0.0572168136559971,84.33006640366035,74.49885758876312,141.49734245190018,146.71616247617376,176.56260185174858,182.4074690629032,FOREHEAD,drone
1774970162.0876114,3.8172,0.3112638752157537,84.33098291527192,75.65190048498867,103.2690108628102,123.91158624009724,142.47314864853692,188.09948096458265,FOREHEAD,drone
1774970162.1139417,3.4115,0.3112638752157537,84.33098291527192,75.65190048498867,103.2690108628102,123.91158624009724,142.47314864853692,188.09948096458265,FOREHEAD,drone
1774970162.1271644,2.8495,0.3112638752157537,84.36620961905392,75.65190048498867,103.2690108628102,123.91158624009724,142.47314864853692,188.09948096458265,FOREHEAD,drone
1774970162.1439278,2.2434,0.3112638752157537,84.36620961905392,75.65190048498867,103.2690108628102,123.91158624009724,142.47314864853692,188.09948096458265,FOREHEAD,drone
1774970162.1651602,1.696,0.3112638752157537,84.33098291527192,75.65190048498867,103.2690108628102,123.91158624009724,142.47314864853692,188.09948096458265,FOREHEAD,drone
1774970162.1823242,1.2854,0.3072655516011634,84.33098291527192,75.65190048498867,87.6174744176401,124.5734906594587,104.76299881398462,189.10426091703044,FOREHEAD,drone
1774970162.194497,1.2854,0.3072655516011634,84.36620961905392,75.65190048498867,87.6174744176401,124.5734906594587,104.76299881398462,189.10426091703044,FOREHEAD,drone
1774970162.2147892,1.0166,0.3072655516011634,84.33098291527192,75.65190048498867,87.6174744176401,124.5734906594587,104.76299881398462,189.10426091703044,FOREHEAD,drone
1774970162.2310405,0.9042,0.3072655516011634,84.33098291527192,75.65190048498867,87.6174744176401,124.5734906594587,104.76299881398462,189.10426091703044,FOREHEAD,drone
1774970162.2495117,0.9238,0.3072655516011634,84.33098291527192,75.65190048498867,87.6174744176401,124.5734906594587,104.76299881398462,189.10426091703044,FOREHEAD,drone
1774970162.2612045,1.0215,0.3056628263343185,84.36620961905392,75.65190048498867,87.6174744176401,124.9827399351141,104.76299881398462,189.7255069092071,FOREHEAD,drone
1774970162.2824965,1.0215,0.3056628263343185,84.33098291527192,75.65190048498867,87.6174744176401,124.9827399351141,104.76299881398462,189.7255069092071,FOREHEAD,drone
1774970162.2986517,1.1241,0.3056628263343185,84.33098291527192,75.65190048498867,87.6174744176401,124.9827399351141,104.76299881398462,189.7255069092071,FOREHEAD,drone
1774970162.3112545,1.217,0.3056628263343185,84.36620961905392,75.65190048498867,87.6174744176401,124.9827399351141,104.76299881398462,189.7255069092071,FOREHEAD,drone
1774970162.3317225,1.2757,0.3056628263343185,84.5852732995363,75.65190048498867,87.6174744176401,124.9827399351141,104.76299881398462,189.7255069092071,FOREHEAD,drone
1774970162.3511024,1.2805,0.3056628263343185,84.76951581891278,75.65190048498867,87.6174744176401,124.98827934964108,104.76299881398462,189.73391581614612,FOREHEAD,drone
1774970162.40149,1.1584,0.3056628263343185,84.5852732995363,75.65190048498867,87.6174744176401,124.98827934964108,104.76299881398462,189.73391581614612,FOREHEAD,drone
1774970162.424025,1.0655,0.3056628263343185,84.5852732995363,75.65190048498867,87.6174744176401,124.98827934964108,104.76299881398462,189.73391581614612,FOREHEAD,drone
1774970162.4484882,0.9873,0.3056628263343185,84.36620961905392,75.65190048498867,87.6174744176401,124.98827934964108,104.76299881398462,189.73391581614612,FOREHEAD,drone
1774970162.4820092,0.9091,0.3056628263343185,84.36620961905392,75.65190048498867,87.6174744176401,124.98827934964108,104.76299881398462,189.73391581614612,FOREHEAD,drone
1774970162.5081332,0.9091,0.3064471608790989,84.54231112854373,75.65190048498867,87.6174744176401,124.77442235426844,104.76299881398462,189.40927797515937,FOREHEAD,drone
1774970162.5436504,0.9873,0.3064471608790989,84.54231112854373,75.65190048498867,87.6174744176401,124.77442235426844,104.76299881398462,189.40927797515937,FOREHEAD,drone
1774970162.5698972,1.0459,0.3064471608790989,84.36620961905392,75.65190048498867,87.6174744176401,124.77442235426844,104.76299881398462,189.40927797515937,FOREHEAD,drone
1774970162.616403,1.1779,0.3064471608790989,84.33006640366035,75.65190048498867,87.6174744176401,124.77442235426844,104.76299881398462,189.40927797515937,FOREHEAD,drone
1774970162.6384535,1.2121,0.3064471608790989,84.33006640366035,75.65190048498867,87.6174744176401,124.77442235426844,104.76299881398462,189.40927797515937,FOREHEAD,drone
1774970162.6778903,1.2757,0.3045478303609955,84.33006640366035,75.65190048498867,87.6174744176401,127.7141811723872,104.76299881398462,177.55124423972012,FOREHEAD,drone
1774970162.7051158,1.3392,0.3045478303609955,84.33006640366035,75.65190048498867,87.6174744176401,127.7141811723872,104.76299881398462,177.55124423972012,FOREHEAD,drone
1774970162.7451236,1.7889,0.3045478303609955,84.3751827910148,75.65190048498867,87.6174744176401,127.7141811723872,104.76299881398462,177.55124423972012,FOREHEAD,drone
1774970162.767336,2.2385,0.3045478303609955,84.43322861992922,75.65190048498867,87.6174744176401,127.7141811723872,104.76299881398462,177.55124423972012,FOREHEAD,drone
1774970162.7882807,2.7077,0.3045478303609955,84.43322861992922,75.65190048498867,87.6174744176401,127.7141811723872,104.76299881398462,177.55124423972012,FOREHEAD,drone
1774970162.842102,3.4848,0.323879321901119,84.53860531489055,75.65190048498867,88.13915456309762,129.14542372700234,124.85928433423828,179.81092677387454,FOREHEAD,drone
1774970162.8546524,3.8905,0.323879321901119,84.53860531489055,75.65190048498867,88.13915456309762,129.14542372700234,124.85928433423828,179.81092677387454,FOREHEAD,drone
1774970162.8865423,3.7634,0.323879321901119,84.55701323792162,75.65190048498867,88.13915456309762,129.14542372700234,124.85928433423828,179.81092677387454,FOREHEAD,drone
1774970162.9141817,3.4213,0.323879321901119,84.47565615242031,75.65190048498867,88.13915456309762,129.14542372700234,124.85928433423828,179.81092677387454,FOREHEAD,drone
1774970162.9293942,2.9081,0.323879321901119,84.47565615242031,75.65190048498867,88.13915456309762,129.14542372700234,124.85928433423828,179.81092677387454,FOREHEAD,drone
1774970162.9457664,2.3118,0.2013139590116292,84.47565615242031,76.48913976814144,56.318615734981,125.79681583608642,74.44802382496067,195.70358376699843,FOREHEAD,drone
1774970162.9550047,2.3118,0.2013139590116292,84.47405174380535,76.48913976814144,56.318615734981,125.79681583608642,74.44802382496067,195.70358376699843,FOREHEAD,drone
1774970162.9764,1.7155,0.2013139590116292,84.47405174380535,76.48913976814144,56.318615734981,125.79681583608642,74.44802382496067,195.70358376699843,FOREHEAD,drone
1774970162.9943054,1.2708,0.2013139590116292,84.47565615242031,76.48913976814144,56.318615734981,125.79681583608642,74.44802382496067,195.70358376699843,FOREHEAD,drone
1774970163.0113835,0.9922,0.2013139590116292,84.47405174380535,76.48913976814144,56.318615734981,125.79681583608642,74.44802382496067,195.70358376699843,FOREHEAD,drone
1774970163.0275853,0.8749,0.2072566496223258,84.47405174380535,76.48913976814144,56.318615734981,131.6335642483487,74.44802382496067,192.90402816263,FOREHEAD,drone
1774970163.0434732,0.8749,0.2072566496223258,84.55701323792162,76.48913976814144,56.318615734981,131.6335642483487,74.44802382496067,192.90402816263,FOREHEAD,drone
1774970163.0610163,0.8993,0.2072566496223258,84.50006815286497,76.48913976814144,56.318615734981,131.6335642483487,74.44802382496067,192.90402816263,FOREHEAD,drone
1774970163.0778663,1.0068,0.2072566496223258,84.50006815286497,76.48913976814144,56.318615734981,131.6335642483487,74.44802382496067,192.90402816263,FOREHEAD,drone
1774970163.0945542,1.1486,0.2072566496223258,84.53860531489055,76.48913976814144,56.318615734981,131.6335642483487,74.44802382496067,192.90402816263,FOREHEAD,drone
1774970163.116953,1.2757,0.1985515381754561,84.4487230408566,76.48913976814144,35.66488267098198,136.9748384536556,27.72195415635692,208.48658779728927,FOREHEAD,drone
1774970163.1649306,1.3734,0.1985515381754561,84.53860531489055,76.48913976814144,35.66488267098198,136.9748384536556,27.72195415635692,208.48658779728927,FOREHEAD,drone
1774970163.1876464,1.3196,0.1985515381754561,84.53860531489055,76.48913976814144,35.66488267098198,136.9748384536556,27.72195415635692,208.48658779728927,FOREHEAD,drone
1774970163.2476354,1.0117,0.1985515381754561,84.59005981582035,76.48913976814144,35.66488267098198,136.9748384536556,27.72195415635692,208.48658779728927,FOREHEAD,drone
1774970163.273217,0.9189,0.1985515381754561,84.59005981582035,76.48913976814144,35.66488267098198,136.9748384536556,27.72195415635692,208.48658779728927,FOREHEAD,drone
1774970163.311105,0.87,0.2052734090981831,84.55701323792162,76.48913976814144,35.66488267098198,126.5914109166236,27.72195415635692,196.9397446655968,FOREHEAD,drone
1774970163.342054,0.8944,0.2052734090981831,84.47565615242031,76.48913976814144,35.66488267098198,126.5914109166236,27.72195415635692,196.9397446655968,FOREHEAD,drone
1774970163.3703349,0.9922,0.2052734090981831,84.40890878098945,76.48913976814144,35.66488267098198,126.5914109166236,27.72195415635692,196.9397446655968,FOREHEAD,drone
1774970163.4024403,1.0557,0.2052734090981831,84.43122733371813,76.48913976814144,35.66488267098198,126.5914109166236,27.72195415635692,196.9397446655968,FOREHEAD,drone
1774970163.4293883,1.1486,0.2052734090981831,84.40801046905894,76.48913976814144,35.66488267098198,126.5914109166236,27.72195415635692,196.9397446655968,FOREHEAD,drone
1774970163.458924,1.1926,0.2063305204203623,84.28869749297618,76.48913976814144,35.66488267098198,115.0974824484517,27.72195415635692,144.3219401096196,FOREHEAD,drone
1774970163.4885836,1.2659,0.2063305204203623,84.05969621499735,76.48913976814144,35.66488267098198,115.0974824484517,27.72195415635692,144.3219401096196,FOREHEAD,drone
1774970163.519856,1.7742,0.2063305204203623,83.96827813605644,76.48913976814144,35.66488267098198,115.0974824484517,27.72195415635692,144.3219401096196,FOREHEAD,drone
1774970163.5421565,2.219,0.2063305204203623,83.86747804225764,76.48913976814144,35.66488267098198,115.0974824484517,27.72195415635692,144.3219401096196,FOREHEAD,drone
1774970163.5793853,3.1134,0.2063305204203623,83.90294146770559,76.48913976814144,35.66488267098198,115.0974824484517,27.72195415635692,144.3219401096196,FOREHEAD,drone
1774970163.611824,3.4848,0.2061001168421356,83.92501213265527,76.48913976814144,35.66488267098198,117.44886326893544,27.72195415635692,146.94272856330545,FOREHEAD,drone
1774970163.6316164,3.7732,0.2061001168421356,83.93100879830439,76.48913976814144,35.66488267098198,117.44886326893544,27.72195415635692,146.94272856330545,FOREHEAD,drone
1774970163.6578252,3.8759,0.2061001168421356,83.86057391976742,76.48913976814144,35.66488267098198,117.44886326893544,27.72195415635692,146.94272856330545,FOREHEAD,drone
1774970163.681923,3.7243,0.2061001168421356,83.86057391976742,76.48913976814144,35.66488267098198,117.44886326893544,27.72195415635692,146.94272856330545,FOREHEAD,drone
1774970163.6931157,3.3284,0.2061001168421356,83.79580700359017,76.48913976814144,35.66488267098198,117.44886326893544,27.72195415635692,146.94272856330545,FOREHEAD,drone
1774970163.7108514,2.781,-0.2040738569387079,83.92501213265527,76.64350862996187,36.007058289439954,117.32753249500102,26.89893109371678,150.8273793029275,FOREHEAD,drone
1774970163.727594,2.1896,-0.2040738569387079,83.86655080475742,76.64350862996187,36.007058289439954,117.32753249500102,26.89893109371678,150.8273793029275,FOREHEAD,drone
1774970163.7551744,1.6471,-0.2040738569387079,83.92501213265527,76.64350862996187,36.007058289439954,117.32753249500102,26.89893109371678,150.8273793029275,FOREHEAD,drone
1774970163.7811034,1.2023,-0.2040738569387079,83.92501213265527,76.64350862996187,36.007058289439954,117.32753249500102,26.89893109371678,150.8273793029275,FOREHEAD,drone
1774970163.7972102,0.9286,-0.2040738569387079,83.86655080475742,76.64350862996187,36.007058289439954,117.32753249500102,26.89893109371678,150.8273793029275,FOREHEAD,drone
1774970163.8122146,0.9286,-0.2013315694570633,83.86655080475742,76.64350862996187,29.339236397042352,118.36157470833936,27.641429789080128,152.15666556515296,FOREHEAD,drone
1774970163.8242102,0.8162,-0.2013315694570633,83.80819123416472,76.64350862996187,29.339236397042352,118.36157470833936,27.641429789080128,152.15666556515296,FOREHEAD,drone
1774970163.8439727,0.8358,-0.2013315694570633,83.85669238438061,76.64350862996187,29.339236397042352,118.36157470833936,27.641429789080128,152.15666556515296,FOREHEAD,drone
1774970163.8549027,0.9384,-0.2013315694570633,83.86747804225764,76.64350862996187,29.339236397042352,118.36157470833936,27.641429789080128,152.15666556515296,FOREHEAD,drone
1774970163.8763237,1.0753,-0.2013315694570633,83.847387829735,76.64350862996187,29.339236397042352,118.36157470833936,27.641429789080128,152.15666556515296,FOREHEAD,drone
1774970163.9017534,1.1975,-0.1857984381870271,83.847387829735,76.64350862996187,29.339236397042352,116.08252375441644,27.641429789080128,149.22689047001344,FOREHEAD,drone
1774970163.947018,1.2952,-0.1857984381870271,83.96827813605644,76.64350862996187,29.339236397042352,116.08252375441644,27.641429789080128,149.22689047001344,FOREHEAD,drone
1774970163.9553163,1.2512,-0.1857984381870271,83.90723029144088,76.64350862996187,29.339236397042352,116.08252375441644,27.641429789080128,149.22689047001344,FOREHEAD,drone
1774970164.0001636,1.085,-0.1857984381870271,83.90723029144088,76.64350862996187,29.339236397042352,116.08252375441644,27.641429789080128,149.22689047001344,FOREHEAD,drone
1774970164.034063,0.9775,-0.1857984381870271,83.96827813605644,76.64350862996187,29.339236397042352,116.08252375441644,27.641429789080128,149.22689047001344,FOREHEAD,drone
1774970164.0551834,0.8993,-0.1997896617578846,83.96827813605644,76.64350862996187,21.80118577742296,116.954503975637,28.376908080034177,150.34784212367825,FOREHEAD,drone
1774970164.0952022,0.8407,-0.1997896617578846,83.93261647701317,76.64350862996187,21.80118577742296,116.954503975637,28.376908080034177,150.34784212367825,FOREHEAD,drone
1774970164.134364,0.8944,-0.1997896617578846,83.94928246519866,76.64350862996187,21.80118577742296,116.954503975637,28.376908080034177,150.34784212367825,FOREHEAD,drone
1774970164.157686,0.958,-0.1997896617578846,83.92501213265527,76.64350862996187,21.80118577742296,116.954503975637,28.376908080034177,150.34784212367825,FOREHEAD,drone
1774970164.1794376,1.0215,-0.1997896617578846,83.93100879830439,76.64350862996187,21.80118577742296,116.954503975637,28.376908080034177,150.34784212367825,FOREHEAD,drone
1774970164.204214,1.085,-0.1828650965113078,83.86057391976742,76.64350862996187,21.80118577742296,115.99237042994524,28.376908080034177,149.1109961920355,FOREHEAD,drone
1774970164.2433825,1.1779,-0.1828650965113078,83.86057391976742,76.64350862996187,21.80118577742296,115.99237042994524,28.376908080034177,149.1109961920355,FOREHEAD,drone
1774970164.2715664,1.2121,-0.1828650965113078,83.80540634883616,76.64350862996187,21.80118577742296,115.99237042994524,28.376908080034177,149.1109961920355,FOREHEAD,drone
1774970164.301331,1.261,-0.1828650965113078,83.80679763691118,76.64350862996187,21.80118577742296,115.99237042994524,28.376908080034177,149.1109961920355,FOREHEAD,drone
1774970164.3387585,1.7009,-0.1828650965113078,83.71017701469978,76.64350862996187,21.80118577742296,115.99237042994524,28.376908080034177,149.1109961920355,FOREHEAD,drone
1774970164.3615608,2.1603,-0.4059555511936337,83.71017701469978,76.3841336993833,21.80118577742296,113.82001701234158,28.376908080034177,158.10572542811892,FOREHEAD,drone
1774970164.3898685,3.089,-0.4059555511936337,83.71017701469978,76.3841336993833,21.80118577742296,113.82001701234158,28.376908080034177,158.10572542811892,FOREHEAD,drone
1774970164.415441,3.4702,-0.4059555511936337,83.71017701469978,76.3841336993833,21.80118577742296,113.82001701234158,28.376908080034177,158.10572542811892,FOREHEAD,drone
1774970164.4317312,3.7732,-0.4059555511936337,83.7210759416121,76.3841336993833,21.80118577742296,113.82001701234158,28.376908080034177,158.10572542811892,FOREHEAD,drone
1774970164.440979,3.7732,-0.4059555511936337,83.7210759416121,76.3841336993833,21.80118577742296,113.82001701234158,28.376908080034177,158.10572542811892,FOREHEAD,drone
1774970164.4586873,3.9736,-0.4033077400554127,83.80679763691118,76.3841336993833,21.80118577742296,113.57636518123618,28.376908080034177,157.76727222348947,FOREHEAD,drone
1774970164.478144,3.9883,-0.4033077400554127,83.74015335258568,76.3841336993833,21.80118577742296,113.57636518123618,28.376908080034177,157.76727222348947,FOREHEAD,drone
1774970164.494001,3.7683,-0.4033077400554127,83.80540634883616,76.3841336993833,21.80118577742296,113.57636518123618,28.376908080034177,157.76727222348947,FOREHEAD,drone
1774970164.5105226,3.348,-0.4033077400554127,83.79473241805184,76.3841336993833,21.80118577742296,113.57636518123618,28.376908080034177,157.76727222348947,FOREHEAD,drone
1774970164.5279794,2.7908,-0.4033077400554127,83.86057391976742,76.3841336993833,21.80118577742296,113.57636518123618,28.376908080034177,157.76727222348947,FOREHEAD,drone
1774970164.5444748,2.7908,-0.4009496325025077,83.79580700359017,76.3841336993833,20.94602875370084,113.37386223661096,28.25582072833613,157.48597833686287,FOREHEAD,drone
1774970164.560885,2.1994,-0.4009496325025077,83.92501213265527,76.3841336993833,20.94602875370084,113.37386223661096,28.25582072833613,157.48597833686287,FOREHEAD,drone
1774970164.5778768,1.6569,-0.4009496325025077,83.86655080475742,76.3841336993833,20.94602875370084,113.37386223661096,28.25582072833613,157.48597833686287,FOREHEAD,drone
1774970164.5942483,1.2268,-0.4009496325025077,83.80819123416472,76.3841336993833,20.94602875370084,113.37386223661096,28.25582072833613,157.48597833686287,FOREHEAD,drone
1774970164.6099713,1.2268,-0.4009496325025077,83.85669238438061,76.3841336993833,20.94602875370084,113.37386223661096,28.25582072833613,157.48597833686287,FOREHEAD,drone
1774970164.6310232,0.958,-0.4132912691170678,83.86747804225764,76.3841336993833,20.94602875370084,118.44992429783316,28.25582072833613,190.51703492772947,FOREHEAD,drone
1774970164.652686,0.8553,-0.4132912691170678,83.847387829735,76.3841336993833,20.94602875370084,118.44992429783316,28.25582072833613,190.51703492772947,FOREHEAD,drone
1774970164.6761992,0.8602,-0.4132912691170678,83.847387829735,76.3841336993833,20.94602875370084,118.44992429783316,28.25582072833613,190.51703492772947,FOREHEAD,drone
1774970164.695718,0.9433,-0.4132912691170678,83.847387829735,76.3841336993833,20.94602875370084,118.44992429783316,28.25582072833613,190.51703492772947,FOREHEAD,drone
1774970164.7198846,1.0508,-0.4132912691170678,83.85669238438061,76.3841336993833,20.94602875370084,118.44992429783316,28.25582072833613,190.51703492772947,FOREHEAD,drone
1774970164.7366023,1.1388,-0.4032622787086489,83.85669238438061,76.3841336993833,20.94602875370084,110.99870939694264,28.25582072833613,176.6891102758399,FOREHEAD,drone
1774970164.7742338,1.1926,-0.4032622787086489,83.86655080475742,76.3841336993833,20.94602875370084,110.99870939694264,28.25582072833613,176.6891102758399,FOREHEAD,drone
1774970164.809941,1.1046,-0.4032622787086489,83.79580700359017,76.3841336993833,20.94602875370084,110.99870939694264,28.25582072833613,176.6891102758399,FOREHEAD,drone
1774970164.833164,1.0068,-0.4032622787086489,83.79580700359017,76.3841336993833,20.94602875370084,110.99870939694264,28.25582072833613,176.6891102758399,FOREHEAD,drone
1774970164.8692718,0.9286,-0.4032622787086489,83.79473241805184,76.3841336993833,20.94602875370084,110.99870939694264,28.25582072833613,176.6891102758399,FOREHEAD,drone
1774970164.8941011,0.8358,0.0001996448929545,83.70219193986163,76.34755098801779,20.94602875370084,103.53551911872556,28.25582072833613,143.8837289587318,FOREHEAD,drone
1774970164.9102488,0.8407,0.0001996448929545,83.70219193986163,76.34755098801779,20.94602875370084,103.53551911872556,28.25582072833613,143.8837289587318,FOREHEAD,drone
1774970164.927076,0.8407,0.0001996448929545,83.79473241805184,76.34755098801779,20.94602875370084,103.53551911872556,28.25582072833613,143.8837289587318,FOREHEAD,drone
1774970164.9430974,0.8602,0.0001996448929545,83.86057391976742,76.34755098801779,20.94602875370084,103.53551911872556,28.25582072833613,143.8837289587318,FOREHEAD,drone
1774970164.9612987,0.9042,0.0001996448929545,83.79580700359017,76.34755098801779,20.94602875370084,103.53551911872556,28.25582072833613,143.8837289587318,FOREHEAD,drone
1774970164.982305,0.9726,-0.0024331901091841,83.86057391976742,76.34755098801779,20.94602875370084,112.0875563351022,28.25582072833613,164.25370962097762,FOREHEAD,drone
1774970164.9963143,1.0362,-0.0024331901091841,83.86057391976742,76.34755098801779,20.94602875370084,112.0875563351022,28.25582072833613,164.25370962097762,FOREHEAD,drone
1774970165.0095894,1.0362,-0.0024331901091841,83.79580700359017,76.34755098801779,20.94602875370084,112.0875563351022,28.25582072833613,164.25370962097762,FOREHEAD,drone
1774970165.0267105,1.0948,-0.0024331901091841,83.92501213265527,76.34755098801779,20.94602875370084,112.0875563351022,28.25582072833613,164.25370962097762,FOREHEAD,drone
1774970165.049326,1.1535,-0.0024331901091841,83.78982964136863,76.34755098801779,20.94602875370084,112.0875563351022,28.25582072833613,164.25370962097762,FOREHEAD,drone
1774970165.0608518,1.1926,-0.0101657329569672,83.78396169209618,76.34755098801779,20.94602875370084,109.61483967098629,28.25582072833613,161.11514826903905,FOREHEAD,drone
1774970165.077707,1.1926,-0.0101657329569672,83.80819123416472,76.34755098801779,20.94602875370084,109.61483967098629,28.25582072833613,161.11514826903905,FOREHEAD,drone
1774970165.09663,1.1975,-0.0101657329569672,83.76204651981692,76.34755098801779,20.94602875370084,109.61483967098629,28.25582072833613,161.11514826903905,FOREHEAD,drone
1774970165.1088977,1.1975,-0.0101657329569672,83.76204651981692,76.34755098801779,20.94602875370084,109.61483967098629,28.25582072833613,161.11514826903905,FOREHEAD,drone
1774970165.1269405,1.1877,-0.0101657329569672,83.79167169703497,76.34755098801779,20.94602875370084,109.61483967098629,28.25582072833613,161.11514826903905,FOREHEAD,drone
1774970165.146356,1.2219,-0.0132427916643925,83.72676079722031,76.34755098801779,20.94602875370084,108.7012794377235,28.25582072833613,159.77237029411685,FOREHEAD,drone
1774970165.159723,1.2219,-0.0132427916643925,83.82739176334492,76.34755098801779,20.94602875370084,108.7012794377235,28.25582072833613,159.77237029411685,FOREHEAD,drone
1774970165.1774397,1.3636,-0.0132427916643925,83.76656435633372,76.34755098801779,20.94602875370084,108.7012794377235,28.25582072833613,159.77237029411685,FOREHEAD,drone
1774970165.196972,1.6911,-0.0132427916643925,83.91877467901243,76.34755098801779,20.94602875370084,108.7012794377235,28.25582072833613,159.77237029411685,FOREHEAD,drone
1774970165.2153285,2.1701,-0.0132427916643925,84.13996590396468,76.34755098801779,20.94602875370084,108.7012794377235,28.25582072833613,159.77237029411685,FOREHEAD,drone
1774970165.2265863,2.6344,-0.012780731797068,84.14751039499798,76.34755098801779,20.94602875370084,103.18058474625911,28.25582072833613,152.06083196113968,FOREHEAD,drone
1774970165.2474513,2.6344,-0.012780731797068,84.26662351684948,76.34755098801779,20.94602875370084,103.18058474625911,28.25582072833613,152.06083196113968,FOREHEAD,drone
1774970165.2851248,3.4848,-0.012780731797068,84.26662351684948,76.34755098801779,20.94602875370084,103.18058474625911,28.25582072833613,152.06083196113968,FOREHEAD,drone
1774970165.309807,3.7879,-0.012780731797068,84.13655870419096,76.34755098801779,20.94602875370084,103.18058474625911,28.25582072833613,152.06083196113968,FOREHEAD,drone
1774970165.3319595,3.9932,-0.012780731797068,84.13655870419096,76.34755098801779,20.94602875370084,103.18058474625911,28.25582072833613,152.06083196113968,FOREHEAD,drone
1774970165.3532495,4.0127,-0.00729640195581,84.1257094307009,76.34755098801779,20.94602875370084,112.21118445479996,28.25582072833613,149.68570340799252,FOREHEAD,drone
1774970165.3760605,3.7928,-0.00729640195581,84.00679549467192,76.34755098801779,20.94602875370084,112.21118445479996,28.25582072833613,149.68570340799252,FOREHEAD,drone
1774970165.4074812,2.7615,-0.00729640195581,83.93196583256382,76.34755098801779,20.94602875370084,112.21118445479996,28.25582072833613,149.68570340799252,FOREHEAD,drone
1774970165.4381883,2.175,-0.00729640195581,83.70584096352529,76.34755098801779,20.94602875370084,112.21118445479996,28.25582072833613,149.68570340799252,FOREHEAD,drone
1774970165.4718826,1.2414,-0.00729640195581,83.70682221727947,76.34755098801779,20.94602875370084,112.21118445479996,28.25582072833613,149.68570340799252,FOREHEAD,drone
1774970165.5020366,0.9922,-0.00729640195581,83.71599323608467,76.34755098801779,26.069922348926816,112.26530560827746,32.40723413463511,149.75789908943813,FOREHEAD,drone
1774970165.521332,0.914,-0.00729640195581,83.71599323608467,76.34755098801779,26.069922348926816,112.26530560827746,32.40723413463511,149.75789908943813,FOREHEAD,drone
1774970165.5697453,1.0068,-0.00729640195581,83.78396169209618,76.34755098801779,26.069922348926816,112.26530560827746,32.40723413463511,149.75789908943813,FOREHEAD,drone
1774970165.5822146,1.129,-0.00729640195581,83.78396169209618,76.34755098801779,26.069922348926816,112.26530560827746,32.40723413463511,149.75789908943813,FOREHEAD,drone
1774970165.599857,1.2219,-0.00729640195581,83.78396169209618,76.34755098801779,26.069922348926816,112.26530560827746,32.40723413463511,149.75789908943813,FOREHEAD,drone
1774970165.621547,1.2757,0.0365586878343522,83.78396169209618,77.51457208686007,21.966304267026764,109.9681341490783,26.89399596695404,166.18371625432718,FOREHEAD,drone
1774970165.6380236,1.2805,0.0365586878343522,83.78396169209618,77.51457208686007,21.966304267026764,109.9681341490783,26.89399596695404,166.18371625432718,FOREHEAD,drone
1774970165.6643765,1.2366,0.0365586878343522,83.7195132403397,77.51457208686007,21.966304267026764,109.9681341490783,26.89399596695404,166.18371625432718,FOREHEAD,drone
1774970165.6778002,1.1681,0.0365586878343522,83.65497371450853,77.51457208686007,21.966304267026764,109.9681341490783,26.89399596695404,166.18371625432718,FOREHEAD,drone
1774970165.6941164,1.0802,0.0365586878343522,83.65497371450853,77.51457208686007,21.966304267026764,109.9681341490783,26.89399596695404,166.18371625432718,FOREHEAD,drone
