timestamp,signal_hw,signal_sw,HR_gt,HR_GREEN,SDNN_gt,SDNN_GREEN,RMSSD_gt,RMSSD_GREEN,roi_mode,source
1774967943.136446,1.4467,-0.0196686958452957,76.11672131619339,89.71359309028556,42.28918389112858,186.71590222785625,53.16177291287956,270.95457887572866,FOREHEAD,drone
1774967943.1569526,1.4614,-0.0196686958452957,76.16086218927047,89.71359309028556,42.28918389112858,186.71590222785625,53.16177291287956,270.95457887572866,FOREHEAD,drone
1774967943.1876163,1.4858,-0.0196686958452957,76.07976438430235,89.71359309028556,42.28918389112858,186.71590222785625,53.16177291287956,270.95457887572866,FOREHEAD,drone
1774967943.2144036,1.5249,-0.0196686958452957,76.09117860913267,89.71359309028556,42.28918389112858,186.71590222785625,53.16177291287956,270.95457887572866,FOREHEAD,drone
1774967943.2649658,1.564,-0.0196686958452957,76.20797243662174,89.71359309028556,42.28918389112858,186.71590222785625,53.16177291287956,270.95457887572866,FOREHEAD,drone
1774967943.3014576,1.6178,-0.0201108389393753,76.2068203249487,89.71359309028556,42.28918389112858,187.0017697698508,53.16177291287956,271.3694183111017,FOREHEAD,drone
1774967943.330588,1.6471,-0.0201108389393753,76.19029703756655,89.71359309028556,42.28918389112858,187.0017697698508,53.16177291287956,271.3694183111017,FOREHEAD,drone
1774967943.3487546,1.7058,-0.0201108389393753,76.19029703756655,89.71359309028556,42.28918389112858,187.0017697698508,53.16177291287956,271.3694183111017,FOREHEAD,drone
1774967943.3843634,1.8915,-0.0201108389393753,76.07864367527577,89.71359309028556,42.28918389112858,187.0017697698508,53.16177291287956,271.3694183111017,FOREHEAD,drone
1774967943.423815,2.0626,-0.0201108389393753,76.07967691484151,89.71359309028556,42.28918389112858,187.0017697698508,53.16177291287956,271.3694183111017,FOREHEAD,drone
1774967943.4495685,2.1017,-0.0189771296767549,76.07967691484151,89.71359309028556,42.28918389112858,185.56360486508208,53.16177291287956,269.28241146553614,FOREHEAD,drone
1774967943.483785,2.0821,-0.0189771296767549,76.07967691484151,89.71359309028556,42.28918389112858,185.56360486508208,53.16177291287956,269.28241146553614,FOREHEAD,drone
1774967943.5110524,2.0283,-0.0189771296767549,76.07967691484151,89.71359309028556,42.28918389112858,185.56360486508208,53.16177291287956,269.28241146553614,FOREHEAD,drone
1774967943.5554457,1.911,-0.0189771296767549,76.19586808771841,89.71359309028556,42.28918389112858,185.56360486508208,53.16177291287956,269.28241146553614,FOREHEAD,drone
1774967943.5631642,1.911,-0.0189771296767549,76.18484386677734,89.71359309028556,42.28918389112858,185.56360486508208,53.16177291287956,269.28241146553614,FOREHEAD,drone
1774967943.5983784,1.7889,-0.0196239854194254,76.18484386677734,89.71359309028556,40.87983677850203,180.10510081985504,53.2558306679977,262.3311304897188,FOREHEAD,drone
1774967943.6130097,1.7351,-0.0196239854194254,76.17389619824037,89.71359309028556,40.87983677850203,180.10510081985504,53.2558306679977,262.3311304897188,FOREHEAD,drone
1774967943.6364202,1.696,-0.0196239854194254,76.17389619824037,89.71359309028556,40.87983677850203,180.10510081985504,53.2558306679977,262.3311304897188,FOREHEAD,drone
1774967943.6474118,1.6667,-0.0196239854194254,76.19029703756655,89.71359309028556,40.87983677850203,180.10510081985504,53.2558306679977,262.3311304897188,FOREHEAD,drone
1774967943.671856,1.6422,-0.0196239854194254,76.17389619824037,89.71359309028556,40.87983677850203,180.10510081985504,53.2558306679977,262.3311304897188,FOREHEAD,drone
1774967943.6869135,1.6422,-0.1698925150148508,76.19029703756655,91.94726844120788,40.87983677850203,210.7705119297331,53.2558306679977,310.92625116395124,FOREHEAD,drone
1774967943.703292,1.6178,-0.1698925150148508,76.2068203249487,91.94726844120788,40.87983677850203,210.7705119297331,53.2558306679977,310.92625116395124,FOREHEAD,drone
1774967943.7197983,1.6227,-0.1698925150148508,76.24052322891971,91.94726844120788,40.87983677850203,210.7705119297331,53.2558306679977,310.92625116395124,FOREHEAD,drone
1774967943.7417371,1.6129,-0.1698925150148508,76.24052322891971,91.94726844120788,40.87983677850203,210.7705119297331,53.2558306679977,310.92625116395124,FOREHEAD,drone
1774967943.759744,1.6227,-0.1698925150148508,76.20797243662174,91.94726844120788,40.87983677850203,210.7705119297331,53.2558306679977,310.92625116395124,FOREHEAD,drone
1774967943.7737448,1.6227,-0.1697687715408776,76.20797243662174,91.94726844120788,40.87983677850203,211.6111218403141,53.2558306679977,312.16630930014514,FOREHEAD,drone
1774967943.7869737,1.6227,-0.1697687715408776,76.24443841660182,91.94726844120788,40.87983677850203,211.6111218403141,53.2558306679977,312.16630930014514,FOREHEAD,drone
1774967943.8036945,1.6129,-0.1697687715408776,76.24443841660182,91.94726844120788,40.87983677850203,211.6111218403141,53.2558306679977,312.16630930014514,FOREHEAD,drone
1774967943.8200958,1.608,-0.1697687715408776,76.24443841660182,91.94726844120788,40.87983677850203,211.6111218403141,53.2558306679977,312.16630930014514,FOREHEAD,drone
1774967943.8433893,1.5982,-0.1697687715408776,76.24443841660182,91.94726844120788,40.87983677850203,211.6111218403141,53.2558306679977,312.16630930014514,FOREHEAD,drone
1774967943.855409,1.5982,-0.1698925150148508,76.19645113949299,91.94726844120788,40.87983677850203,210.5185094045251,53.2558306679977,310.5544999178714,FOREHEAD,drone
1774967943.8762035,1.5885,-0.1698925150148508,76.20797243662174,91.94726844120788,40.87983677850203,210.5185094045251,53.2558306679977,310.5544999178714,FOREHEAD,drone
1774967943.908491,1.564,-0.1698925150148508,76.2068203249487,91.94726844120788,40.87983677850203,210.5185094045251,53.2558306679977,310.5544999178714,FOREHEAD,drone
1774967943.9269364,1.564,-0.1698925150148508,76.2068203249487,91.94726844120788,40.87983677850203,210.5185094045251,53.2558306679977,310.5544999178714,FOREHEAD,drone
1774967943.945436,1.5445,-0.1698925150148508,76.2068203249487,91.94726844120788,40.87983677850203,210.5185094045251,53.2558306679977,310.5544999178714,FOREHEAD,drone
1774967943.9701016,1.5494,-0.170865259158125,76.19029703756655,91.94726844120788,40.87983677850203,207.00500042681512,53.2558306679977,309.61709627717204,FOREHEAD,drone
1774967943.999281,1.5591,-0.170865259158125,76.06772650495293,91.94726844120788,40.87983677850203,207.00500042681512,53.2558306679977,309.61709627717204,FOREHEAD,drone
1774967944.0346396,1.5738,-0.170865259158125,75.96375131717598,91.94726844120788,40.87983677850203,207.00500042681512,53.2558306679977,309.61709627717204,FOREHEAD,drone
1774967944.0575545,1.5836,-0.170865259158125,75.90354041549875,91.94726844120788,40.87983677850203,207.00500042681512,53.2558306679977,309.61709627717204,FOREHEAD,drone
1774967944.0808575,1.5787,-0.170865259158125,75.90354041549875,91.94726844120788,40.87983677850203,207.00500042681512,53.2558306679977,309.61709627717204,FOREHEAD,drone
1774967944.102471,1.5787,-0.1766834795147759,75.81409924721976,91.94726844120788,40.87983677850203,201.6414495073566,53.2558306679977,305.88925450734257,FOREHEAD,drone
1774967944.1364768,1.5689,-0.1766834795147759,75.81409924721976,91.94726844120788,40.87983677850203,201.6414495073566,53.2558306679977,305.88925450734257,FOREHEAD,drone
1774967944.1475885,1.5689,-0.1766834795147759,75.78685549556715,91.94726844120788,40.87983677850203,201.6414495073566,53.2558306679977,305.88925450734257,FOREHEAD,drone
1774967944.168683,1.5787,-0.1766834795147759,75.78685549556715,91.94726844120788,40.87983677850203,201.6414495073566,53.2558306679977,305.88925450734257,FOREHEAD,drone
1774967944.187437,1.608,-0.1766834795147759,75.86161152841699,91.94726844120788,40.87983677850203,201.6414495073566,53.2558306679977,305.88925450734257,FOREHEAD,drone
1774967944.2027888,1.652,-0.0566116229180365,75.96272122396552,95.96060080110176,40.272852889142165,221.02416872159927,54.94462060887927,363.23461713265465,FOREHEAD,drone
1774967944.2196293,1.7204,-0.0566116229180365,75.96177939927688,95.96060080110176,40.272852889142165,221.02416872159927,54.94462060887927,363.23461713265465,FOREHEAD,drone
1774967944.2371323,1.7204,-0.0566116229180365,76.05688560500191,95.96060080110176,40.272852889142165,221.02416872159927,54.94462060887927,363.23461713265465,FOREHEAD,drone
1774967944.2534158,1.7889,-0.0566116229180365,76.07335107127713,95.96060080110176,40.272852889142165,221.02416872159927,54.94462060887927,363.23461713265465,FOREHEAD,drone
1774967944.273324,1.8768,-0.0566116229180365,76.16516945737901,95.96060080110176,40.272852889142165,221.02416872159927,54.94462060887927,363.23461713265465,FOREHEAD,drone
1774967944.289048,1.955,-0.0527001741153437,76.12358991108393,95.96060080110176,40.272852889142165,213.5069469401257,54.94462060887927,351.5143861868092,FOREHEAD,drone
1774967944.302843,2.0088,-0.0527001741153437,76.17548925472285,95.96060080110176,40.272852889142165,213.5069469401257,54.94462060887927,351.5143861868092,FOREHEAD,drone
1774967944.3201413,2.0088,-0.0527001741153437,76.12758870255338,95.96060080110176,40.272852889142165,213.5069469401257,54.94462060887927,351.5143861868092,FOREHEAD,drone
1774967944.3409686,2.0283,-0.0527001741153437,76.12758870255338,95.96060080110176,40.272852889142165,213.5069469401257,54.94462060887927,351.5143861868092,FOREHEAD,drone
1774967944.3480906,2.0137,-0.0527001741153437,76.07976438430235,95.96060080110176,40.272852889142165,213.5069469401257,54.94462060887927,351.5143861868092,FOREHEAD,drone
1774967944.3732028,1.9892,-0.053441271726838,76.01109660048368,95.96060080110176,40.272852889142165,214.13259925677048,54.94462060887927,352.5444500475108,FOREHEAD,drone
1774967944.3878074,1.9306,-0.053441271726838,76.07976438430235,95.96060080110176,40.272852889142165,214.13259925677048,54.94462060887927,352.5444500475108,FOREHEAD,drone
1774967944.40472,1.9306,-0.053441271726838,76.05840933754521,95.96060080110176,40.272852889142165,214.13259925677048,54.94462060887927,352.5444500475108,FOREHEAD,drone
1774967944.4197648,1.8915,-0.053441271726838,76.09894491625487,95.96060080110176,40.272852889142165,214.13259925677048,54.94462060887927,352.5444500475108,FOREHEAD,drone
1774967944.4367452,1.8475,-0.053441271726838,76.04440827154987,95.96060080110176,40.272852889142165,214.13259925677048,54.94462060887927,352.5444500475108,FOREHEAD,drone
1774967944.4571507,1.7937,-0.0537788117101813,76.05840933754521,95.96060080110176,39.61426193657307,214.2510901444942,54.31801620690833,352.73953152970086,FOREHEAD,drone
1774967944.4739845,1.7644,-0.0537788117101813,76.09894491625487,95.96060080110176,39.61426193657307,214.2510901444942,54.31801620690833,352.73953152970086,FOREHEAD,drone
1774967944.5077796,1.74,-0.0537788117101813,76.15356542758482,95.96060080110176,39.61426193657307,214.2510901444942,54.31801620690833,352.73953152970086,FOREHEAD,drone
1774967944.5378048,1.7253,-0.0537788117101813,76.07976438430235,95.96060080110176,39.61426193657307,214.2510901444942,54.31801620690833,352.73953152970086,FOREHEAD,drone
1774967944.5527782,1.7058,-0.0537788117101813,76.07976438430235,95.96060080110176,39.61426193657307,214.2510901444942,54.31801620690833,352.73953152970086,FOREHEAD,drone
1774967944.5745504,1.7009,-0.0513431503212313,76.12758870255338,95.96060080110176,39.61426193657307,186.0698716385288,54.31801620690833,316.2936032431496,FOREHEAD,drone
1774967944.606666,1.696,-0.0513431503212313,76.08993869868343,95.96060080110176,39.61426193657307,186.0698716385288,54.31801620690833,316.2936032431496,FOREHEAD,drone
1774967944.6353545,1.6764,-0.0513431503212313,75.94023393996356,95.96060080110176,39.61426193657307,186.0698716385288,54.31801620690833,316.2936032431496,FOREHEAD,drone
1774967944.6653516,1.652,-0.0513431503212313,75.84612456821117,95.96060080110176,39.61426193657307,186.0698716385288,54.31801620690833,316.2936032431496,FOREHEAD,drone
1774967944.6976333,1.6373,-0.0513431503212313,75.75967900393002,95.96060080110176,39.61426193657307,186.0698716385288,54.31801620690833,316.2936032431496,FOREHEAD,drone
1774967944.7338314,1.5934,-0.0589228353848276,75.78685549556715,95.96060080110176,39.61426193657307,186.97990117619784,54.31801620690833,317.84053031410616,FOREHEAD,drone
1774967944.7639165,1.5689,-0.0589228353848276,75.78685549556715,95.96060080110176,39.61426193657307,186.97990117619784,54.31801620690833,317.84053031410616,FOREHEAD,drone
1774967944.800481,1.5347,-0.0589228353848276,75.78685549556715,95.96060080110176,39.61426193657307,186.97990117619784,54.31801620690833,317.84053031410616,FOREHEAD,drone
1774967944.8235755,1.5249,-0.0589228353848276,75.78685549556715,95.96060080110176,39.61426193657307,186.97990117619784,54.31801620690833,317.84053031410616,FOREHEAD,drone
1774967944.842335,1.5152,-0.0589228353848276,75.78685549556715,95.96060080110176,39.61426193657307,186.97990117619784,54.31801620690833,317.84053031410616,FOREHEAD,drone
1774967944.854072,1.5103,0.0139012021263318,75.86161152841699,93.96638928282238,39.61426193657307,190.2267259127767,54.31801620690833,301.08290020529074,FOREHEAD,drone
1774967944.8887522,1.52,0.0139012021263318,75.86161152841699,93.96638928282238,39.61426193657307,190.2267259127767,54.31801620690833,301.08290020529074,FOREHEAD,drone
1774967944.902489,1.52,0.0139012021263318,75.84706352713422,93.96638928282238,39.61426193657307,190.2267259127767,54.31801620690833,301.08290020529074,FOREHEAD,drone
1774967944.921249,1.5298,0.0139012021263318,75.84612456821117,93.96638928282238,39.61426193657307,190.2267259127767,54.31801620690833,301.08290020529074,FOREHEAD,drone
1774967944.9365563,1.5298,0.0139012021263318,75.95096867455393,93.96638928282238,39.61426193657307,190.2267259127767,54.31801620690833,301.08290020529074,FOREHEAD,drone
1774967944.9534428,1.5298,0.0122085527454642,76.07335107127713,93.96638928282238,39.61426193657307,192.54768146726573,54.31801620690833,309.52712155457687,FOREHEAD,drone
1774967944.969032,1.5347,0.0122085527454642,76.08993869868343,93.96638928282238,39.61426193657307,192.54768146726573,54.31801620690833,309.52712155457687,FOREHEAD,drone
1774967944.9887395,1.5396,0.0122085527454642,76.17548925472285,93.96638928282238,39.61426193657307,192.54768146726573,54.31801620690833,309.52712155457687,FOREHEAD,drone
1774967945.0033536,1.5396,0.0122085527454642,76.12758870255338,93.96638928282238,39.61426193657307,192.54768146726573,54.31801620690833,309.52712155457687,FOREHEAD,drone
1774967945.025252,1.5396,0.0122085527454642,76.12758870255338,93.96638928282238,39.61426193657307,192.54768146726573,54.31801620690833,309.52712155457687,FOREHEAD,drone
1774967945.039068,1.5396,0.0121558455898764,76.07976438430235,93.96638928282238,39.61426193657307,192.8470321122764,54.31801620690833,310.0083381694932,FOREHEAD,drone
1774967945.0522275,1.5396,0.0121558455898764,76.15356542758482,93.96638928282238,39.61426193657307,192.8470321122764,54.31801620690833,310.0083381694932,FOREHEAD,drone
1774967945.069904,1.5494,0.0121558455898764,76.09894491625487,93.96638928282238,39.61426193657307,192.8470321122764,54.31801620690833,310.0083381694932,FOREHEAD,drone
1774967945.0890331,1.5836,0.0121558455898764,76.09894491625487,93.96638928282238,39.61426193657307,192.8470321122764,54.31801620690833,310.0083381694932,FOREHEAD,drone
1774967945.1022315,1.5836,0.0121558455898764,76.11672131619339,93.96638928282238,39.61426193657307,192.8470321122764,54.31801620690833,310.0083381694932,FOREHEAD,drone
1774967945.1198976,1.6373,0.0131722237419683,76.11672131619339,93.96638928282238,40.38322556800093,190.63010037472893,54.4209138696958,301.72134442121575,FOREHEAD,drone
1774967945.137084,1.7351,0.0131722237419683,76.11672131619339,93.96638928282238,40.38322556800093,190.63010037472893,54.4209138696958,301.72134442121575,FOREHEAD,drone
1774967945.181746,1.9062,0.0131722237419683,76.15356542758482,93.96638928282238,40.38322556800093,190.63010037472893,54.4209138696958,301.72134442121575,FOREHEAD,drone
1774967945.197883,1.9599,0.0131722237419683,76.16086218927047,93.96638928282238,40.38322556800093,190.63010037472893,54.4209138696958,301.72134442121575,FOREHEAD,drone
1774967945.2186842,1.9892,0.0131722237419683,76.15356542758482,93.96638928282238,40.38322556800093,190.63010037472893,54.4209138696958,301.72134442121575,FOREHEAD,drone
1774967945.2510917,1.9892,0.0121558455898764,76.17497394955677,93.96638928282238,40.38322556800093,192.8033706896908,54.4209138696958,309.9381509080682,FOREHEAD,drone
1774967945.285979,1.9257,0.0121558455898764,76.19645113949299,93.96638928282238,40.38322556800093,192.8033706896908,54.4209138696958,309.9381509080682,FOREHEAD,drone
1774967945.3182044,1.8866,0.0121558455898764,76.19111871537086,93.96638928282238,40.38322556800093,192.8033706896908,54.4209138696958,309.9381509080682,FOREHEAD,drone
1774967945.3491037,1.7889,0.0121558455898764,76.2068203249487,93.96638928282238,40.38322556800093,192.8033706896908,54.4209138696958,309.9381509080682,FOREHEAD,drone
1774967945.391671,1.7253,0.0121558455898764,76.17389619824037,93.96638928282238,40.38322556800093,192.8033706896908,54.4209138696958,309.9381509080682,FOREHEAD,drone
1774967945.412254,1.7155,0.006499271956416,76.17389619824037,93.96638928282238,38.968071632730606,190.68599120584585,53.1575312306606,313.3208886003804,FOREHEAD,drone
1774967945.462366,1.7155,0.006499271956416,76.17389619824037,93.96638928282238,38.968071632730606,190.68599120584585,53.1575312306606,313.3208886003804,FOREHEAD,drone
1774967945.479548,1.7155,0.006499271956416,76.17389619824037,93.96638928282238,38.968071632730606,190.68599120584585,53.1575312306606,313.3208886003804,FOREHEAD,drone
1774967945.500109,1.7155,0.006499271956416,76.17389619824037,93.96638928282238,38.968071632730606,190.68599120584585,53.1575312306606,313.3208886003804,FOREHEAD,drone
1774967945.5140748,1.7009,0.006499271956416,76.32406158698707,93.96638928282238,38.968071632730606,190.68599120584585,53.1575312306606,313.3208886003804,FOREHEAD,drone
1774967945.5368876,1.6862,0.0288254197332163,76.32406158698707,99.97169380706842,38.968071632730606,179.02759143353683,53.1575312306606,290.3994538083968,FOREHEAD,drone
1774967945.553512,1.652,0.0288254197332163,76.30824572338835,99.97169380706842,38.968071632730606,179.02759143353683,53.1575312306606,290.3994538083968,FOREHEAD,drone
1774967945.5742369,1.652,0.0288254197332163,76.30824572338835,99.97169380706842,38.968071632730606,179.02759143353683,53.1575312306606,290.3994538083968,FOREHEAD,drone
1774967945.5884557,1.6373,0.0288254197332163,76.36164739187714,99.97169380706842,38.968071632730606,179.02759143353683,53.1575312306606,290.3994538083968,FOREHEAD,drone
1774967945.602786,1.608,0.0288254197332163,76.31349637933862,99.97169380706842,38.968071632730606,179.02759143353683,53.1575312306606,290.3994538083968,FOREHEAD,drone
1774967945.6199045,1.5738,0.0288254197332163,76.38752415393684,99.97169380706842,38.968071632730606,179.00079391308958,53.1575312306606,290.3559857304376,FOREHEAD,drone
1774967945.6366563,1.5738,0.0288254197332163,76.3325564125442,99.97169380706842,38.968071632730606,179.00079391308958,53.1575312306606,290.3559857304376,FOREHEAD,drone
1774967945.6535437,1.5445,0.0288254197332163,76.3325564125442,99.97169380706842,38.968071632730606,179.00079391308958,53.1575312306606,290.3559857304376,FOREHEAD,drone
1774967945.6694462,1.5298,0.0288254197332163,76.35038738316557,99.97169380706842,38.968071632730606,179.00079391308958,53.1575312306606,290.3559857304376,FOREHEAD,drone
1774967945.6895845,1.5249,0.0288254197332163,76.35038738316557,99.97169380706842,38.968071632730606,179.00079391308958,53.1575312306606,290.3559857304376,FOREHEAD,drone
1774967945.7034783,1.52,0.0278024436812257,76.30600487816137,99.97169380706842,38.968071632730606,178.81185033179844,53.1575312306606,290.0495016160718,FOREHEAD,drone
1774967945.7203422,1.52,0.0278024436812257,76.35319522963647,99.97169380706842,38.968071632730606,178.81185033179844,53.1575312306606,290.0495016160718,FOREHEAD,drone
1774967945.7364025,1.5054,0.0278024436812257,76.40060634581778,99.97169380706842,38.968071632730606,178.81185033179844,53.1575312306606,290.0495016160718,FOREHEAD,drone
1774967945.7526214,1.5103,0.0278024436812257,76.40060634581778,99.97169380706842,38.968071632730606,178.81185033179844,53.1575312306606,290.0495016160718,FOREHEAD,drone
1774967945.7699318,1.5103,0.0278024436812257,76.41713274090299,99.97169380706842,38.968071632730606,178.81185033179844,53.1575312306606,290.0495016160718,FOREHEAD,drone
1774967945.791567,1.5249,0.0288254197332163,76.40060634581778,99.97169380706842,38.968071632730606,179.07169231059686,53.1575312306606,290.4709895449176,FOREHEAD,drone
1774967945.832233,1.5298,0.0288254197332163,76.35319522963647,99.97169380706842,38.968071632730606,179.07169231059686,53.1575312306606,290.4709895449176,FOREHEAD,drone
1774967945.863387,1.5543,0.0288254197332163,76.30600487816137,99.97169380706842,38.968071632730606,179.07169231059686,53.1575312306606,290.4709895449176,FOREHEAD,drone
1774967945.8937323,1.564,0.0288254197332163,76.35038738316557,99.97169380706842,38.968071632730606,179.07169231059686,53.1575312306606,290.4709895449176,FOREHEAD,drone
1774967945.9366474,1.5591,0.0288254197332163,76.38752415393684,99.97169380706842,38.968071632730606,179.07169231059686,53.1575312306606,290.4709895449176,FOREHEAD,drone
1774967945.967997,1.5543,0.0234204963266163,76.4091783275723,99.97169380706842,38.968071632730606,188.9833285727978,53.1575312306606,303.817237341655,FOREHEAD,drone
1774967945.9971962,1.5689,0.0234204963266163,76.36164739187714,99.97169380706842,38.968071632730606,188.9833285727978,53.1575312306606,303.817237341655,FOREHEAD,drone
1774967946.0526462,1.7889,0.0234204963266163,76.30760311460669,99.97169380706842,38.968071632730606,188.9833285727978,53.1575312306606,303.817237341655,FOREHEAD,drone
1774967946.0686986,1.911,0.0234204963266163,76.42573339963683,99.97169380706842,38.968071632730606,188.9833285727978,53.1575312306606,303.817237341655,FOREHEAD,drone
1774967946.1011622,1.999,0.0234204963266163,76.42573339963683,99.97169380706842,38.968071632730606,188.9833285727978,53.1575312306606,303.817237341655,FOREHEAD,drone
1774967946.1137278,2.0577,0.0490511937775346,76.40987537550662,104.57853630718154,39.80171706245192,193.68423038533305,54.94951654235663,306.8208706235944,FOREHEAD,drone
1774967946.1360502,2.0772,0.0490511937775346,76.40987537550662,104.57853630718154,39.80171706245192,193.68423038533305,54.94951654235663,306.8208706235944,FOREHEAD,drone
1774967946.156682,2.0626,0.0490511937775346,76.32406158698707,104.57853630718154,39.80171706245192,193.68423038533305,54.94951654235663,306.8208706235944,FOREHEAD,drone
1774967946.1707797,2.0381,0.0490511937775346,76.40987537550662,104.57853630718154,39.80171706245192,193.68423038533305,54.94951654235663,306.8208706235944,FOREHEAD,drone
1774967946.1898525,2.0381,0.0490511937775346,76.43090175838375,104.57853630718154,39.80171706245192,193.68423038533305,54.94951654235663,306.8208706235944,FOREHEAD,drone
1774967946.203436,1.9892,0.0472299651165824,76.4091783275723,104.57853630718154,38.83697067036333,188.66814108848388,53.0356177876495,302.9295810690826,FOREHEAD,drone
1774967946.2201476,1.9306,0.0472299651165824,76.38752415393684,104.57853630718154,38.83697067036333,188.66814108848388,53.0356177876495,302.9295810690826,FOREHEAD,drone
1774967946.2357235,1.8671,0.0472299651165824,76.3325564125442,104.57853630718154,38.83697067036333,188.66814108848388,53.0356177876495,302.9295810690826,FOREHEAD,drone
1774967946.2589846,1.8671,0.0472299651165824,76.3325564125442,104.57853630718154,38.83697067036333,188.66814108848388,53.0356177876495,302.9295810690826,FOREHEAD,drone
1774967946.2719858,1.8182,0.0472299651165824,76.27767332759757,104.57853630718154,38.83697067036333,188.66814108848388,53.0356177876495,302.9295810690826,FOREHEAD,drone
1774967946.2862897,1.7595,0.0471439558949437,76.30600487816137,104.57853630718154,38.83697067036333,189.03745845528,53.0356177876495,303.52256489009034,FOREHEAD,drone
1774967946.304118,1.7155,0.0471439558949437,76.35319522963647,104.57853630718154,38.83697067036333,189.03745845528,53.0356177876495,303.52256489009034,FOREHEAD,drone
1774967946.3139665,1.6764,0.0471439558949437,76.40060634581778,104.57853630718154,38.83697067036333,189.03745845528,53.0356177876495,303.52256489009034,FOREHEAD,drone
1774967946.336388,1.6764,0.0471439558949437,76.40060634581778,104.57853630718154,38.83697067036333,189.03745845528,53.0356177876495,303.52256489009034,FOREHEAD,drone
1774967946.3566766,1.652,0.0471439558949437,76.40060634581778,104.57853630718154,38.83697067036333,189.03745845528,53.0356177876495,303.52256489009034,FOREHEAD,drone
1774967946.3688626,1.6373,0.0471967997991167,76.35040738834122,104.57853630718154,38.83697067036333,188.948157146466,53.0356177876495,303.37918080885726,FOREHEAD,drone
1774967946.392058,1.6227,0.0471967997991167,76.35040738834122,104.57853630718154,38.83697067036333,188.948157146466,53.0356177876495,303.37918080885726,FOREHEAD,drone
1774967946.4034035,1.6227,0.0471967997991167,76.300286972186,104.57853630718154,38.83697067036333,188.948157146466,53.0356177876495,303.37918080885726,FOREHEAD,drone
1774967946.4200256,1.6227,0.0471967997991167,76.2603269283625,104.57853630718154,38.83697067036333,188.948157146466,53.0356177876495,303.37918080885726,FOREHEAD,drone
1774967946.4404633,1.6178,0.0471967997991167,76.2603269283625,104.57853630718154,38.83697067036333,188.948157146466,53.0356177876495,303.37918080885726,FOREHEAD,drone
1774967946.4535291,1.608,0.0471967997991167,76.22043670036417,104.57853630718154,38.83697067036333,188.92088774297,53.0356177876495,303.33539647447304,FOREHEAD,drone
1774967946.47631,1.6031,0.0471967997991167,76.22043670036417,104.57853630718154,38.83697067036333,188.92088774297,53.0356177876495,303.33539647447304,FOREHEAD,drone
1774967946.5027132,1.5934,0.0471967997991167,76.22043670036417,104.57853630718154,38.83697067036333,188.92088774297,53.0356177876495,303.33539647447304,FOREHEAD,drone
1774967946.534526,1.5738,0.0471967997991167,76.22043670036417,104.57853630718154,38.83697067036333,188.92088774297,53.0356177876495,303.33539647447304,FOREHEAD,drone
1774967946.5600836,1.5494,0.0471967997991167,76.22043670036417,104.57853630718154,38.83697067036333,188.92088774297,53.0356177876495,303.33539647447304,FOREHEAD,drone
1774967946.6060607,1.5152,0.0471386672642187,76.22043670036417,104.57853630718154,38.83697067036333,189.44277006608843,53.0356177876495,304.17334183502805,FOREHEAD,drone
1774967946.6289515,1.5054,0.0471386672642187,76.22043670036417,104.57853630718154,38.83697067036333,189.44277006608843,53.0356177876495,304.17334183502805,FOREHEAD,drone
1774967946.6512232,1.4956,0.0471386672642187,76.22043670036417,104.57853630718154,38.83697067036333,189.44277006608843,53.0356177876495,304.17334183502805,FOREHEAD,drone
1774967946.684075,1.5152,0.0471386672642187,76.22043670036417,104.57853630718154,38.83697067036333,189.44277006608843,53.0356177876495,304.17334183502805,FOREHEAD,drone
1774967946.69918,1.5445,0.0471386672642187,76.21177797441473,104.57853630718154,38.83697067036333,189.44277006608843,53.0356177876495,304.17334183502805,FOREHEAD,drone
1774967946.7479272,1.564,0.0495373134674461,76.21177797441473,104.57853630718154,38.83697067036333,200.49045641997583,53.0356177876495,313.73242145040217,FOREHEAD,drone
1774967946.776046,1.5738,0.0495373134674461,76.22043670036417,104.57853630718154,38.83697067036333,200.49045641997583,53.0356177876495,313.73242145040217,FOREHEAD,drone
1774967946.8055346,1.5689,0.0495373134674461,76.18379798444221,104.57853630718154,38.83697067036333,200.49045641997583,53.0356177876495,313.73242145040217,FOREHEAD,drone
1774967946.8232968,1.5591,0.0495373134674461,76.18379798444221,104.57853630718154,38.83697067036333,200.49045641997583,53.0356177876495,313.73242145040217,FOREHEAD,drone
1774967946.8393223,1.5494,0.0495373134674461,76.18379798444221,104.57853630718154,38.83697067036333,200.49045641997583,53.0356177876495,313.73242145040217,FOREHEAD,drone
1774967946.853939,1.52,-0.1372957480671897,76.18379798444221,108.72644055639596,40.26516413020424,223.4404610368604,52.38764771914472,334.6994846534002,FOREHEAD,drone
1774967946.874361,1.5005,-0.1372957480671897,76.11987759715478,108.72644055639596,40.26516413020424,223.4404610368604,52.38764771914472,334.6994846534002,FOREHEAD,drone
1774967946.8904192,1.5005,-0.1372957480671897,76.23375283159814,108.72644055639596,40.26516413020424,223.4404610368604,52.38764771914472,334.6994846534002,FOREHEAD,drone
1774967946.9066246,1.4712,-0.1372957480671897,76.18379798444221,108.72644055639596,40.26516413020424,223.4404610368604,52.38764771914472,334.6994846534002,FOREHEAD,drone
1774967946.9176345,1.4565,-0.1372957480671897,76.18379798444221,108.72644055639596,40.26516413020424,223.4404610368604,52.38764771914472,334.6994846534002,FOREHEAD,drone
