timestamp,signal_hw,signal_sw,HR_gt,HR_GREEN,SDNN_gt,SDNN_GREEN,RMSSD_gt,RMSSD_GREEN,roi_mode,source
1774967162.9604275,1.3636,-0.3697205118061105,71.05516591106222,84.34576558967187,74.4775754738334,245.1787332817556,62.557507736941496,254.93416864069124,FOREHEAD,drone
1774967162.9753954,1.3392,-0.3698522838974444,71.00477280909554,84.34576558967187,74.4775754738334,245.41496112403,62.557507736941496,255.1797957706382,FOREHEAD,drone
1774967162.9872537,1.3294,-0.3698522838974444,70.96449695587832,84.34576558967187,74.4775754738334,245.41496112403,62.557507736941496,255.1797957706382,FOREHEAD,drone
1774967163.0060887,1.3245,-0.3698522838974444,70.9876430116872,84.34576558967187,74.4775754738334,245.41496112403,62.557507736941496,255.1797957706382,FOREHEAD,drone
1774967163.0230896,1.3245,-0.3698522838974444,71.09921752455688,84.34576558967187,74.4775754738334,245.41496112403,62.557507736941496,255.1797957706382,FOREHEAD,drone
1774967163.0398798,1.3099,-0.3698522838974444,71.14755998576247,84.34576558967187,74.4775754738334,245.41496112403,62.557507736941496,255.1797957706382,FOREHEAD,drone
1774967163.055347,1.2952,-0.381852401752995,71.11743421220423,84.34576558967187,103.4618904479883,245.4740261250769,68.21419828211349,286.36769825267066,FOREHEAD,drone
1774967163.0726893,1.2952,-0.381852401752995,71.2564703690456,84.34576558967187,103.4618904479883,245.4740261250769,68.21419828211349,286.36769825267066,FOREHEAD,drone
1774967163.12183,1.4174,-0.381852401752995,71.19590109115379,84.34576558967187,103.4618904479883,245.4740261250769,68.21419828211349,286.36769825267066,FOREHEAD,drone
1774967163.161955,1.9208,-0.381852401752995,71.2260933935827,84.34576558967187,103.4618904479883,245.4740261250769,68.21419828211349,286.36769825267066,FOREHEAD,drone
1774967163.1846588,2.263,-0.381852401752995,71.2260933935827,84.34576558967187,103.4618904479883,245.4740261250769,68.21419828211349,286.36769825267066,FOREHEAD,drone
1774967163.2006574,2.5855,-0.3700871986545873,71.2260933935827,84.34576558967187,103.4618904479883,246.82381505250743,68.21419828211349,256.6447066957624,FOREHEAD,drone
1774967163.2396388,2.957,-0.3700871986545873,71.0510971804889,84.34576558967187,103.4618904479883,246.82381505250743,68.21419828211349,256.6447066957624,FOREHEAD,drone
1774967163.2705958,2.957,-0.3700871986545873,71.0730883819776,84.34576558967187,103.4618904479883,246.82381505250743,68.21419828211349,256.6447066957624,FOREHEAD,drone
1774967163.2979057,2.8446,-0.3700871986545873,71.10563662047458,84.34576558967187,103.4618904479883,246.82381505250743,68.21419828211349,256.6447066957624,FOREHEAD,drone
1774967163.334376,2.4389,-0.3700871986545873,71.14874676003203,84.34576558967187,103.4618904479883,246.82381505250743,68.21419828211349,256.6447066957624,FOREHEAD,drone
1774967163.369583,2.0332,-0.3689941353600999,71.17442295879061,84.34576558967187,103.4618904479883,254.42463681373312,68.21419828211349,267.04920037418754,FOREHEAD,drone
1774967163.4086945,1.7693,-0.3689941353600999,70.90631904088319,84.34576558967187,103.4618904479883,254.42463681373312,68.21419828211349,267.04920037418754,FOREHEAD,drone
1774967163.4357908,1.6862,-0.3689941353600999,70.90631904088319,84.34576558967187,103.4618904479883,254.42463681373312,68.21419828211349,267.04920037418754,FOREHEAD,drone
1774967163.450456,1.6667,-0.3689941353600999,71.10281732545303,84.34576558967187,103.4618904479883,254.42463681373312,68.21419828211349,267.04920037418754,FOREHEAD,drone
1774967163.5034392,1.6716,-0.3689941353600999,71.10281732545303,84.34576558967187,103.4618904479883,254.42463681373312,68.21419828211349,267.04920037418754,FOREHEAD,drone
1774967163.527235,1.6716,-0.3822983920417478,71.10281732545303,84.34576558967187,103.4618904479883,262.6142949457125,68.21419828211349,266.48114700028816,FOREHEAD,drone
1774967163.559707,1.6569,-0.3822983920417478,71.10281732545303,84.34576558967187,103.4618904479883,262.6142949457125,68.21419828211349,266.48114700028816,FOREHEAD,drone
1774967163.567125,1.6227,-0.3822983920417478,71.13853274576968,84.34576558967187,103.4618904479883,262.6142949457125,68.21419828211349,266.48114700028816,FOREHEAD,drone
1774967163.5898056,1.5689,-0.3822983920417478,70.99376392464713,84.34576558967187,103.4618904479883,262.6142949457125,68.21419828211349,266.48114700028816,FOREHEAD,drone
1774967163.6085749,1.5152,-0.3822983920417478,71.17442295879061,84.34576558967187,103.4618904479883,262.6142949457125,68.21419828211349,266.48114700028816,FOREHEAD,drone
1774967163.6279948,1.4467,0.0871913373373407,71.17442295879061,82.71127740718188,103.4618904479883,267.72280756098417,68.21419828211349,268.20408480174206,FOREHEAD,drone
1774967163.639994,1.3734,0.0871913373373407,71.12862723983186,82.71127740718188,103.4618904479883,267.72280756098417,68.21419828211349,268.20408480174206,FOREHEAD,drone
1774967163.6600091,1.3734,0.0871913373373407,71.12862723983186,82.71127740718188,103.4618904479883,267.72280756098417,68.21419828211349,268.20408480174206,FOREHEAD,drone
1774967163.6771314,1.2952,0.0871913373373407,71.08290380089718,82.71127740718188,103.4618904479883,267.72280756098417,68.21419828211349,268.20408480174206,FOREHEAD,drone
1774967163.6921036,1.2268,0.0871913373373407,71.10563662047458,82.71127740718188,103.4618904479883,267.72280756098417,68.21419828211349,268.20408480174206,FOREHEAD,drone
1774967163.7100005,1.1779,0.0871913373373407,71.05516591106222,82.71127740718188,103.4618904479883,267.7387737720527,68.21419828211349,268.22007971478814,FOREHEAD,drone
1774967163.724344,1.1779,0.0871913373373407,71.0730883819776,82.71127740718188,103.4618904479883,267.7387737720527,68.21419828211349,268.22007971478814,FOREHEAD,drone
1774967163.74409,1.1437,0.0871913373373407,71.00477280909554,82.71127740718188,103.4618904479883,267.7387737720527,68.21419828211349,268.22007971478814,FOREHEAD,drone
1774967163.759622,1.1193,0.0871913373373407,71.03273501256955,82.71127740718188,103.4618904479883,267.7387737720527,68.21419828211349,268.22007971478814,FOREHEAD,drone
1774967163.7748156,1.129,0.0871913373373407,70.9876430116872,82.71127740718188,103.4618904479883,267.7387737720527,68.21419828211349,268.22007971478814,FOREHEAD,drone
1774967163.793325,1.1535,0.0855447127287106,70.9876430116872,82.71127740718188,97.50735876713804,267.6566881220635,69.99726030985063,268.1378465018943,FOREHEAD,drone
1774967163.827845,1.173,0.0855447127287106,71.03273501256955,82.71127740718188,97.50735876713804,267.6566881220635,69.99726030985063,268.1378465018943,FOREHEAD,drone
1774967163.854198,1.217,0.0855447127287106,71.00477280909554,82.71127740718188,97.50735876713804,267.6566881220635,69.99726030985063,268.1378465018943,FOREHEAD,drone
1774967163.878458,1.2903,0.0855447127287106,71.03987339085064,82.71127740718188,97.50735876713804,267.6566881220635,69.99726030985063,268.1378465018943,FOREHEAD,drone
1774967163.8998566,1.3148,0.0855447127287106,71.01978465798054,82.71127740718188,97.50735876713804,267.6566881220635,69.99726030985063,268.1378465018943,FOREHEAD,drone
1774967163.9377613,1.3587,0.0855447127287106,71.06542690525495,82.71127740718188,97.50735876713804,267.56544605708115,69.99726030985063,268.0464404137953,FOREHEAD,drone
1774967163.9671395,1.3636,0.0855447127287106,70.98244712188858,82.71127740718188,97.50735876713804,267.56544605708115,69.99726030985063,268.0464404137953,FOREHEAD,drone
1774967164.001403,1.3783,0.0855447127287106,70.79756701781436,82.71127740718188,97.50735876713804,267.56544605708115,69.99726030985063,268.0464404137953,FOREHEAD,drone
1774967164.029839,1.3881,0.0855447127287106,70.83068102250937,82.71127740718188,97.50735876713804,267.56544605708115,69.99726030985063,268.0464404137953,FOREHEAD,drone
1774967164.0663085,1.3881,0.0855447127287106,70.77649837082981,82.71127740718188,97.50735876713804,267.56544605708115,69.99726030985063,268.0464404137953,FOREHEAD,drone
1774967164.084511,1.4027,-0.1729511908467665,70.77649837082981,87.84251914632469,97.50735876713804,263.20853179204295,69.99726030985063,279.14382690898896,FOREHEAD,drone
1774967164.1065054,1.437,-0.1729511908467665,70.40696663985703,87.84251914632469,97.50735876713804,263.20853179204295,69.99726030985063,279.14382690898896,FOREHEAD,drone
1774967164.1244557,1.5494,-0.1729511908467665,70.64550812444465,87.84251914632469,97.50735876713804,263.20853179204295,69.99726030985063,279.14382690898896,FOREHEAD,drone
1774967164.1399298,1.5494,-0.1729511908467665,70.77649837082981,87.84251914632469,97.50735876713804,263.20853179204295,69.99726030985063,279.14382690898896,FOREHEAD,drone
1774967164.1564474,1.7595,-0.1729511908467665,70.76579993702569,87.84251914632469,97.50735876713804,263.20853179204295,69.99726030985063,279.14382690898896,FOREHEAD,drone
1774967164.1761646,2.0577,-0.1507883567934895,70.76579993702569,87.84251914632469,97.50735876713804,268.04467648533586,69.99726030985063,320.0369875562119,FOREHEAD,drone
1774967164.1890483,2.39,-0.1507883567934895,70.83068102250937,87.84251914632469,97.50735876713804,268.04467648533586,69.99726030985063,320.0369875562119,FOREHEAD,drone
1774967164.2067502,2.39,-0.1507883567934895,70.79756701781436,87.84251914632469,97.50735876713804,268.04467648533586,69.99726030985063,320.0369875562119,FOREHEAD,drone
1774967164.224615,2.6784,-0.1507883567934895,70.79756701781436,87.84251914632469,97.50735876713804,268.04467648533586,69.99726030985063,320.0369875562119,FOREHEAD,drone
1774967164.2389245,2.8788,-0.1507883567934895,70.99376392464713,87.84251914632469,97.50735876713804,268.04467648533586,69.99726030985063,320.0369875562119,FOREHEAD,drone
1774967164.2572532,2.9619,-0.1507883567934895,70.98244712188858,87.84251914632469,97.50735876713804,268.0272995804464,69.99726030985063,320.01624007349056,FOREHEAD,drone
1774967164.2768564,2.9374,-0.1507883567934895,70.98244712188858,87.84251914632469,97.50735876713804,268.0272995804464,69.99726030985063,320.01624007349056,FOREHEAD,drone
1774967164.2931645,2.9374,-0.1507883567934895,70.97119997554374,87.84251914632469,97.50735876713804,268.0272995804464,69.99726030985063,320.01624007349056,FOREHEAD,drone
1774967164.3055298,2.8006,-0.1507883567934895,71.06542690525495,87.84251914632469,97.50735876713804,268.0272995804464,69.99726030985063,320.01624007349056,FOREHEAD,drone
1774967164.3245618,2.5904,-0.1507883567934895,71.01978465798054,87.84251914632469,97.50735876713804,268.0272995804464,69.99726030985063,320.01624007349056,FOREHEAD,drone
1774967164.3393257,2.3754,-0.155728567233291,71.01978465798054,87.84251914632469,95.42367506131208,268.51347412923565,68.19738609457123,320.5967173284812,FOREHEAD,drone
1774967164.3564603,2.1505,-0.155728567233291,70.97421434554413,87.84251914632469,95.42367506131208,268.51347412923565,68.19738609457123,320.5967173284812,FOREHEAD,drone
1774967164.3732665,2.1505,-0.155728567233291,70.99691240545856,87.84251914632469,95.42367506131208,268.51347412923565,68.19738609457123,320.5967173284812,FOREHEAD,drone
1774967164.3901155,1.9599,-0.155728567233291,71.00477280909554,87.84251914632469,95.42367506131208,268.51347412923565,68.19738609457123,320.5967173284812,FOREHEAD,drone
1774967164.4066958,1.7986,-0.155728567233291,70.96449695587832,87.84251914632469,95.42367506131208,268.51347412923565,68.19738609457123,320.5967173284812,FOREHEAD,drone
1774967164.4249198,1.6862,-0.155728567233291,70.9876430116872,87.84251914632469,95.42367506131208,268.5449608915015,68.19738609457123,320.63431154104137,FOREHEAD,drone
1774967164.4398131,1.6276,-0.155728567233291,70.94262222296143,87.84251914632469,95.42367506131208,268.5449608915015,68.19738609457123,320.63431154104137,FOREHEAD,drone
1774967164.4833484,1.6325,-0.155728567233291,70.9876430116872,87.84251914632469,95.42367506131208,268.5449608915015,68.19738609457123,320.63431154104137,FOREHEAD,drone
1774967164.500846,1.6569,-0.155728567233291,71.0510971804889,87.84251914632469,95.42367506131208,268.5449608915015,68.19738609457123,320.63431154104137,FOREHEAD,drone
1774967164.533668,1.6813,-0.155728567233291,71.03273501256955,87.84251914632469,95.42367506131208,268.5449608915015,68.19738609457123,320.63431154104137,FOREHEAD,drone
1774967164.5628564,1.6667,-0.1479972920181679,71.0730883819776,87.84251914632469,95.42367506131208,258.8421971080758,68.19738609457123,306.5411890166248,FOREHEAD,drone
1774967164.58623,1.6471,-0.1479972920181679,71.05516591106222,87.84251914632469,95.42367506131208,258.8421971080758,68.19738609457123,306.5411890166248,FOREHEAD,drone
1774967164.6281426,1.5396,-0.1479972920181679,71.12862723983186,87.84251914632469,95.42367506131208,258.8421971080758,68.19738609457123,306.5411890166248,FOREHEAD,drone
1774967164.6476452,1.4712,-0.1479972920181679,71.07270232498831,87.84251914632469,95.42367506131208,258.8421971080758,68.19738609457123,306.5411890166248,FOREHEAD,drone
1774967164.6690853,1.3881,-0.1479972920181679,70.98244712188858,87.84251914632469,95.42367506131208,258.8421971080758,68.19738609457123,306.5411890166248,FOREHEAD,drone
1774967164.6836936,1.3099,-0.1604523634173759,70.98244712188858,87.84251914632469,95.42367506131208,245.73473794902023,68.19738609457123,288.8783234352288,FOREHEAD,drone
1774967164.7340524,1.173,-0.1604523634173759,70.94993919480588,87.84251914632469,95.42367506131208,245.73473794902023,68.19738609457123,288.8783234352288,FOREHEAD,drone
1774967164.7723792,1.1828,-0.1604523634173759,70.88724888172794,87.84251914632469,95.42367506131208,245.73473794902023,68.19738609457123,288.8783234352288,FOREHEAD,drone
1774967164.7934868,1.1975,-0.1604523634173759,70.88724888172794,87.84251914632469,95.42367506131208,245.73473794902023,68.19738609457123,288.8783234352288,FOREHEAD,drone
1774967164.8092084,1.2219,-0.1604523634173759,70.84237225475091,87.84251914632469,95.42367506131208,245.73473794902023,68.19738609457123,288.8783234352288,FOREHEAD,drone
1774967164.8257654,1.261,-0.4202425387984992,70.84237225475091,85.26276265886793,95.42367506131208,241.7850140791873,68.19738609457123,281.9956731609039,FOREHEAD,drone
1774967164.8397572,1.261,-0.4202425387984992,70.84237225475091,85.26276265886793,95.42367506131208,241.7850140791873,68.19738609457123,281.9956731609039,FOREHEAD,drone
1774967164.8565168,1.2854,-0.4202425387984992,70.94993919480588,85.26276265886793,95.42367506131208,241.7850140791873,68.19738609457123,281.9956731609039,FOREHEAD,drone
1774967164.8722467,1.3148,-0.4202425387984992,71.09139945822304,85.26276265886793,95.42367506131208,241.7850140791873,68.19738609457123,281.9956731609039,FOREHEAD,drone
1774967164.889521,1.3294,-0.4202425387984992,71.08005150924855,85.26276265886793,95.42367506131208,241.7850140791873,68.19738609457123,281.9956731609039,FOREHEAD,drone
1774967164.906142,1.349,-0.4190146687724749,71.17442295879061,85.26276265886793,92.55046594077147,245.322812548591,68.29492178182997,288.3538618423999,FOREHEAD,drone
1774967164.9261243,1.349,-0.4190146687724749,71.07270232498831,85.26276265886793,92.55046594077147,245.322812548591,68.29492178182997,288.3538618423999,FOREHEAD,drone
1774967164.9387405,1.349,-0.4190146687724749,71.07270232498831,85.26276265886793,92.55046594077147,245.322812548591,68.29492178182997,288.3538618423999,FOREHEAD,drone
1774967164.9568634,1.349,-0.4190146687724749,71.12862723983186,85.26276265886793,92.55046594077147,245.322812548591,68.29492178182997,288.3538618423999,FOREHEAD,drone
1774967164.9744773,1.349,-0.4190146687724749,71.08290380089718,85.26276265886793,92.55046594077147,245.322812548591,68.29492178182997,288.3538618423999,FOREHEAD,drone
1774967164.9894173,1.349,-0.4202425387984992,71.10563662047458,85.26276265886793,92.55046594077147,241.5968762912528,68.29492178182997,281.77624664947314,FOREHEAD,drone
1774967165.0129008,1.3392,-0.4202425387984992,71.10563662047458,85.26276265886793,92.55046594077147,241.5968762912528,68.29492178182997,281.77624664947314,FOREHEAD,drone
1774967165.0267625,1.3392,-0.4202425387984992,71.05516591106222,85.26276265886793,92.55046594077147,241.5968762912528,68.29492178182997,281.77624664947314,FOREHEAD,drone
1774967165.0385954,1.3392,-0.4202425387984992,71.00477280909554,85.26276265886793,92.55046594077147,241.5968762912528,68.29492178182997,281.77624664947314,FOREHEAD,drone
1774967165.0558748,1.3636,-0.4202425387984992,71.03273501256955,85.26276265886793,92.55046594077147,241.5968762912528,68.29492178182997,281.77624664947314,FOREHEAD,drone
1774967165.0735786,1.4516,-0.4287592740904241,71.0510971804889,85.26276265886793,92.55046594077147,243.493588812134,68.29492178182997,301.1197487388307,FOREHEAD,drone
1774967165.0989387,1.4516,-0.4287592740904241,70.9876430116872,85.26276265886793,92.55046594077147,243.493588812134,68.29492178182997,301.1197487388307,FOREHEAD,drone
1774967165.1387348,2.2678,-0.4287592740904241,71.03273501256955,85.26276265886793,92.55046594077147,243.493588812134,68.29492178182997,301.1197487388307,FOREHEAD,drone
1774967165.153589,2.6051,-0.4287592740904241,71.03273501256955,85.26276265886793,92.55046594077147,243.493588812134,68.29492178182997,301.1197487388307,FOREHEAD,drone
1774967165.1727984,2.6051,-0.4287592740904241,71.03273501256955,85.26276265886793,92.55046594077147,243.493588812134,68.29492178182997,301.1197487388307,FOREHEAD,drone
1774967165.1888416,2.8788,-0.4355360009765896,71.03273501256955,85.26276265886793,92.55046594077147,236.45115852548733,68.29492178182997,289.09314663345475,FOREHEAD,drone
1774967165.2390742,2.9961,-0.4355360009765896,71.11350906148313,85.26276265886793,92.55046594077147,236.45115852548733,68.29492178182997,289.09314663345475,FOREHEAD,drone
1774967165.2726374,2.6979,-0.4355360009765896,71.16406271705618,85.26276265886793,92.55046594077147,236.45115852548733,68.29492178182997,289.09314663345475,FOREHEAD,drone
1774967165.307684,2.2434,-0.4355360009765896,71.19192665948752,85.26276265886793,92.55046594077147,236.45115852548733,68.29492178182997,289.09314663345475,FOREHEAD,drone
1774967165.3349605,2.0381,-0.4355360009765896,71.23780395086766,85.26276265886793,92.55046594077147,236.45115852548733,68.29492178182997,289.09314663345475,FOREHEAD,drone
1774967165.350211,1.8573,-0.4296846213507793,71.23780395086766,85.26276265886793,89.1943209821349,243.0971940162004,67.98359027904208,300.6295415759432,FOREHEAD,drone
1774967165.4083018,1.6618,-0.4296846213507793,71.29121947279766,85.26276265886793,89.1943209821349,243.0971940162004,67.98359027904208,300.6295415759432,FOREHEAD,drone
1774967165.42636,1.6276,-0.4296846213507793,71.34731633203734,85.26276265886793,89.1943209821349,243.0971940162004,67.98359027904208,300.6295415759432,FOREHEAD,drone
1774967165.452438,1.6276,-0.4296846213507793,71.2837538696336,85.26276265886793,89.1943209821349,243.0971940162004,67.98359027904208,300.6295415759432,FOREHEAD,drone
1774967165.4676027,1.6422,-0.4296846213507793,71.30128445773556,85.26276265886793,89.1943209821349,243.0971940162004,67.98359027904208,300.6295415759432,FOREHEAD,drone
1774967165.4896655,1.6471,-0.2431127124162886,71.30128445773556,83.54055641555286,89.1943209821349,237.66171739981093,67.98359027904208,229.29363727822988,FOREHEAD,drone
1774967165.5065162,1.652,-0.2431127124162886,71.25795435291005,83.54055641555286,89.1943209821349,237.66171739981093,67.98359027904208,229.29363727822988,FOREHEAD,drone
1774967165.526665,1.6227,-0.2431127124162886,71.19192665948752,83.54055641555286,89.1943209821349,237.66171739981093,67.98359027904208,229.29363727822988,FOREHEAD,drone
1774967165.5402465,1.5885,-0.2431127124162886,71.14874676003203,83.54055641555286,89.1943209821349,237.66171739981093,67.98359027904208,229.29363727822988,FOREHEAD,drone
1774967165.556767,1.5885,-0.2431127124162886,71.16406271705618,83.54055641555286,89.1943209821349,237.66171739981093,67.98359027904208,229.29363727822988,FOREHEAD,drone
1774967165.5728767,1.5298,-0.245197261677237,71.11350906148313,83.54055641555286,89.1943209821349,236.821717214082,67.98359027904208,228.4832135381028,FOREHEAD,drone
1774967165.590098,1.4614,-0.245197261677237,71.14151408609568,83.54055641555286,89.1943209821349,236.821717214082,67.98359027904208,228.4832135381028,FOREHEAD,drone
1774967165.607227,1.393,-0.245197261677237,71.09626985638755,83.54055641555286,89.1943209821349,236.821717214082,67.98359027904208,228.4832135381028,FOREHEAD,drone
1774967165.6269684,1.3343,-0.245197261677237,71.09626985638755,83.54055641555286,89.1943209821349,236.821717214082,67.98359027904208,228.4832135381028,FOREHEAD,drone
1774967165.6399684,1.3343,-0.245197261677237,71.0510971804889,83.54055641555286,89.1943209821349,236.821717214082,67.98359027904208,228.4832135381028,FOREHEAD,drone
1774967165.6566644,1.2708,-0.2431127124162886,71.25634830378351,83.54055641555286,89.1943209821349,237.58621714972696,67.98359027904208,229.2207953954624,FOREHEAD,drone
1774967165.6730044,1.2268,-0.2431127124162886,71.2260933935827,83.54055641555286,89.1943209821349,237.58621714972696,67.98359027904208,229.2207953954624,FOREHEAD,drone
1774967165.6897988,1.1975,-0.2431127124162886,71.19590109115379,83.54055641555286,89.1943209821349,237.58621714972696,67.98359027904208,229.2207953954624,FOREHEAD,drone
1774967165.7067246,1.1975,-0.2431127124162886,71.2599973278022,83.54055641555286,89.1943209821349,237.58621714972696,67.98359027904208,229.2207953954624,FOREHEAD,drone
1774967165.7272255,1.1926,-0.2431127124162886,71.0873707541246,83.54055641555286,89.1943209821349,237.58621714972696,67.98359027904208,229.2207953954624,FOREHEAD,drone
1774967165.7397995,1.2072,-0.2431127124162886,71.32439033459609,83.54055641555286,89.1943209821349,237.546484761916,67.98359027904208,229.18246198687388,FOREHEAD,drone
1774967165.7619169,1.2268,-0.2431127124162886,71.1514520158025,83.54055641555286,89.1943209821349,237.546484761916,67.98359027904208,229.18246198687388,FOREHEAD,drone
1774967165.8065434,1.2854,-0.2431127124162886,71.32439033459609,83.54055641555286,89.1943209821349,237.546484761916,67.98359027904208,229.18246198687388,FOREHEAD,drone
1774967165.8271642,1.3099,-0.2431127124162886,71.1514520158025,83.54055641555286,89.1943209821349,237.546484761916,67.98359027904208,229.18246198687388,FOREHEAD,drone
1774967165.8448043,1.3245,-0.2431127124162886,71.21582961871391,83.54055641555286,89.1943209821349,237.546484761916,67.98359027904208,229.18246198687388,FOREHEAD,drone
1774967165.8655,1.3392,-0.2643513689974902,70.97917079863888,83.54055641555286,89.1943209821349,238.50236443111308,67.98359027904208,233.939539183093,FOREHEAD,drone
1774967165.9048407,1.3392,-0.2643513689974902,70.97917079863888,83.54055641555286,89.1943209821349,238.50236443111308,67.98359027904208,233.939539183093,FOREHEAD,drone
1774967165.931455,1.3343,-0.2643513689974902,70.88261670955444,83.54055641555286,89.1943209821349,238.50236443111308,67.98359027904208,233.939539183093,FOREHEAD,drone
1774967165.9568253,1.3343,-0.2643513689974902,70.88261670955444,83.54055641555286,89.1943209821349,238.50236443111308,67.98359027904208,233.939539183093,FOREHEAD,drone
1774967165.986156,1.3245,-0.2643513689974902,70.83447798176789,83.54055641555286,89.1943209821349,238.50236443111308,67.98359027904208,233.939539183093,FOREHEAD,drone
1774967166.0164492,1.3343,-0.2627362558345496,70.85623685373358,83.54055641555286,101.1412158192618,239.08532460525683,105.74826641007265,234.5113466568956,FOREHEAD,drone
1774967166.0533843,1.4809,-0.2627362558345496,70.88852017277847,83.54055641555286,101.1412158192618,239.08532460525683,105.74826641007265,234.5113466568956,FOREHEAD,drone
1774967166.0821376,1.7009,-0.2627362558345496,70.9313327134009,83.54055641555286,101.1412158192618,239.08532460525683,105.74826641007265,234.5113466568956,FOREHEAD,drone
1774967166.113682,2.3607,-0.2627362558345496,70.95676417298391,83.54055641555286,101.1412158192618,239.08532460525683,105.74826641007265,234.5113466568956,FOREHEAD,drone
1774967166.1389802,2.6735,-0.2627362558345496,70.86268132114687,83.54055641555286,101.1412158192618,239.08532460525683,105.74826641007265,234.5113466568956,FOREHEAD,drone
1774967166.1755135,3.045,-0.2543200634518979,70.68914807904281,83.54055641555286,101.1412158192618,244.0827239541217,105.74826641007265,235.48855989316863,FOREHEAD,drone
1774967166.2010376,3.0352,-0.2543200634518979,70.68914807904281,83.54055641555286,101.1412158192618,244.0827239541217,105.74826641007265,235.48855989316863,FOREHEAD,drone
1774967166.23586,2.9228,-0.2543200634518979,70.62556315833238,83.54055641555286,101.1412158192618,244.0827239541217,105.74826641007265,235.48855989316863,FOREHEAD,drone
1774967166.260619,2.4976,-0.2543200634518979,70.62556315833238,83.54055641555286,101.1412158192618,244.0827239541217,105.74826641007265,235.48855989316863,FOREHEAD,drone
1774967166.2719395,2.4976,-0.2543200634518979,70.73280089581641,83.54055641555286,101.1412158192618,244.0827239541217,105.74826641007265,235.48855989316863,FOREHEAD,drone
1774967166.2933686,2.2678,-0.0827116328861622,70.73280089581641,87.59153452789761,87.73207885765865,211.9814754172876,67.82847649150668,243.945608551274,FOREHEAD,drone
1774967166.3089042,2.0626,-0.0827116328861622,70.77665761295096,87.59153452789761,87.73207885765865,211.9814754172876,67.82847649150668,243.945608551274,FOREHEAD,drone
1774967166.3228824,1.8915,-0.0827116328861622,70.86268132114687,87.59153452789761,87.73207885765865,211.9814754172876,67.82847649150668,243.945608551274,FOREHEAD,drone
1774967166.3448412,1.8915,-0.0827116328861622,70.76554124833048,87.59153452789761,87.73207885765865,211.9814754172876,67.82847649150668,243.945608551274,FOREHEAD,drone
1774967166.3566408,1.7498,-0.0827116328861622,70.85552065249027,87.59153452789761,87.73207885765865,211.9814754172876,67.82847649150668,243.945608551274,FOREHEAD,drone
1774967166.3738308,1.6667,-0.0818400135317496,70.84843323531523,87.59153452789761,87.73207885765865,208.40546493051065,67.82847649150668,256.0685567926576,FOREHEAD,drone
1774967166.390107,1.6227,-0.0818400135317496,70.86585676639064,87.59153452789761,87.73207885765865,208.40546493051065,67.82847649150668,256.0685567926576,FOREHEAD,drone
1774967166.4068334,1.6129,-0.0818400135317496,70.8231232050662,87.59153452789761,87.73207885765865,208.40546493051065,67.82847649150668,256.0685567926576,FOREHEAD,drone
1774967166.4277933,1.6129,-0.0818400135317496,70.8231232050662,87.59153452789761,87.73207885765865,208.40546493051065,67.82847649150668,256.0685567926576,FOREHEAD,drone
1774967166.4397917,1.6227,-0.0818400135317496,70.7804584042224,87.59153452789761,87.73207885765865,208.40546493051065,67.82847649150668,256.0685567926576,FOREHEAD,drone
1774967166.4568443,1.6325,-0.0814997178064799,70.78829484321415,87.59153452789761,87.73207885765865,207.942333886281,67.82847649150668,255.4995059851785,FOREHEAD,drone
1774967166.4786718,1.6227,-0.0814997178064799,70.78829484321415,87.59153452789761,87.73207885765865,207.942333886281,67.82847649150668,255.4995059851785,FOREHEAD,drone
1774967166.5090246,1.5982,-0.0814997178064799,70.8231232050662,87.59153452789761,87.73207885765865,207.942333886281,67.82847649150668,255.4995059851785,FOREHEAD,drone
1774967166.5276358,1.5591,-0.0814997178064799,70.8231232050662,87.59153452789761,87.73207885765865,207.942333886281,67.82847649150668,255.4995059851785,FOREHEAD,drone
1774967166.54238,1.5054,-0.0814997178064799,70.83836906617721,87.59153452789761,87.73207885765865,207.942333886281,67.82847649150668,255.4995059851785,FOREHEAD,drone
1774967166.561557,1.4272,-0.0796166668750834,70.83836906617721,87.59153452789761,87.73207885765865,202.51787730249123,67.82847649150668,248.83445634620367,FOREHEAD,drone
1774967166.5933683,1.3636,-0.0796166668750834,70.83836906617721,87.59153452789761,87.73207885765865,202.51787730249123,67.82847649150668,248.83445634620367,FOREHEAD,drone
1774967166.6229155,1.2463,-0.0796166668750834,70.91127467378195,87.59153452789761,87.73207885765865,202.51787730249123,67.82847649150668,248.83445634620367,FOREHEAD,drone
1774967166.6488447,1.2121,-0.0796166668750834,70.85552065249027,87.59153452789761,87.73207885765865,202.51787730249123,67.82847649150668,248.83445634620367,FOREHEAD,drone
1774967166.6864195,1.173,-0.0796166668750834,70.85552065249027,87.59153452789761,87.73207885765865,202.51787730249123,67.82847649150668,248.83445634620367,FOREHEAD,drone
1774967166.7120533,1.1828,-0.0945504542643044,70.77665761295096,87.59153452789761,87.73207885765865,199.6494586592196,67.82847649150668,245.3100198708713,FOREHEAD,drone
1774967166.7519786,1.2366,-0.0945504542643044,70.62556315833238,87.59153452789761,87.73207885765865,199.6494586592196,67.82847649150668,245.3100198708713,FOREHEAD,drone
1774967166.7679813,1.2366,-0.0945504542643044,70.62556315833238,87.59153452789761,87.73207885765865,199.6494586592196,67.82847649150668,245.3100198708713,FOREHEAD,drone
