timestamp,signal_sw,HR_OMIT,SDNN_OMIT,RMSSD_OMIT
29.954193592071533,-0.9073021697655788,80.06117537812906,182.7905771175502,251.26971108399297
29.966201066970825,-0.8684131979626859,80.06117537812906,182.7905771175502,251.26971108399297
29.978725910186768,-0.8196807999771096,80.06117537812906,182.7905771175502,251.26971108399297
29.99071979522705,-0.7623881708645827,80.06117537812906,182.7905771175502,251.26971108399297
30.00272846221924,-0.6976400935535783,80.06117537812906,182.7905771175502,251.26971108399297
30.01472496986389,-0.0161798667487331,80.06117537812906,182.7905771175502,251.26971108399297
30.02572011947632,-0.1014150485990603,80.06117537812906,182.7905771175502,251.26971108399297
30.037720680236816,-0.1798653188482459,80.06117537812906,182.7905771175502,251.26971108399297
30.04972887039185,-0.2482807448596459,80.06117537812906,182.7905771175502,251.26971108399297
30.060726642608643,-0.3040043014872317,80.06117537812906,182.7905771175502,251.26971108399297
30.07368779182434,-0.3451254490075154,80.06117537812906,182.7905771175502,251.26971108399297
30.08568787574768,-0.3703296671345756,80.06117537812906,182.7905771175502,251.26971108399297
30.10369753837585,-0.3785217632073325,80.06117537812906,182.7905771175502,251.26971108399297
30.11568713188172,-0.3686465823325758,80.06117537812906,182.7905771175502,251.26971108399297
30.1276957988739,0.0512733669387746,80.06117537812906,182.7905771175502,251.26971108399297
30.13968825340271,0.0365529320319234,80.06117537812906,182.7905771175502,251.26971108399297
30.18821835517884,0.0231698983114494,80.06117537812906,182.7905771175502,251.26971108399297
30.211215496063232,0.0118313580079608,80.06117537812906,182.7905771175502,251.26971108399297
30.237217903137207,0.0032650713332413,80.06117537812906,182.7905771175502,251.26971108399297
30.26423573493957,-0.0017996737488941,80.06117537812906,182.7905771175502,251.26971108399297
30.29176044464112,-0.0027778802927547,80.06117537812906,182.7905771175502,251.26971108399297
30.31776022911072,0.0005901316672111,80.06117537812906,182.7905771175502,251.26971108399297
30.34376263618469,0.008251564560082,80.06117537812906,182.7905771175502,251.26971108399297
30.37230849266052,0.0199915060970549,80.06117537812906,182.7905771175502,251.26971108399297
30.40040683746338,0.0354819575609626,80.06117537812906,182.7905771175502,251.26971108399297
30.41240906715393,0.0542257927863394,80.06117537812906,182.7905771175502,251.26971108399297
30.4244225025177,0.0755006837762652,80.06117537812906,182.7905771175502,251.26971108399297
30.436416149139404,0.0983472825920356,80.06117537812906,182.7905771175502,251.26971108399297
30.45341420173645,0.1216382326358821,80.06117537812906,182.7905771175502,251.26971108399297
30.468928575515747,0.1442097442293807,80.06117537812906,182.7905771175502,251.26971108399297
30.48094344139099,0.1649828636127027,80.06117537812906,182.7905771175502,251.26971108399297
30.494945764541622,0.183032377647107,80.06117537812906,182.7905771175502,251.26971108399297
30.506940364837646,0.1976187095116467,80.06117537812906,182.7905771175502,251.26971108399297
30.52193713188172,0.2082211793625567,80.06117537812906,182.7905771175502,251.26971108399297
30.5659441947937,0.2145828398064508,80.06117537812906,182.7905771175502,251.26971108399297
30.59246802330017,0.2167410459585282,80.06117537812906,182.7905771175502,251.26971108399297
30.61646580696106,0.215015868726357,80.06117537812906,182.7905771175502,251.26971108399297
30.648465394973755,0.2099656283373757,80.06117537812906,182.7905771175502,251.26971108399297
30.67301368713379,0.2022993011241708,80.06117537812906,182.7905771175502,251.26971108399297
30.704018115997314,0.1926636516632901,80.06117537812906,182.7905771175502,251.26971108399297
30.73100972175598,0.1813773892622144,80.06117537812906,182.7905771175502,251.26971108399297
30.75400829315185,0.168369683306394,80.06117537812906,182.7905771175502,251.26971108399297
30.774534940719604,0.153346696304016,80.06117537812906,182.7905771175502,251.26971108399297
30.8015365600586,0.1359367245217267,80.06117537812906,182.7905771175502,251.26971108399297
30.82552981376648,0.1156699226556021,80.06117537812906,182.7905771175502,251.26971108399297
30.850534677505493,0.0918800022088037,80.06117537812906,182.7905771175502,251.26971108399297
30.87605857849121,0.0636907299496247,80.06117537812906,182.7905771175502,251.26971108399297
30.90106081962585,0.0301401814142583,80.06117537812906,182.7905771175502,251.26971108399297
30.93205189704895,-0.0096326150690847,80.04932967255921,180.37066442791996,249.40180629396585
30.969300985336304,-0.0562213930108523,80.04932967255921,180.37066442791996,249.40180629396585
30.986820936203003,-0.1098269033019094,80.04932967255921,180.37066442791996,249.40180629396585
31.00481867790222,-0.1701570896833009,80.04932967255921,180.37066442791996,249.40180629396585
31.025818824768063,-0.2363359395412365,80.04932967255921,180.37066442791996,249.40180629396585
31.05381870269776,-0.3068026805188331,80.04932967255921,180.37066442791996,249.40180629396585
31.07634019851685,-0.3792334137598233,80.04932967255921,180.37066442791996,249.40180629396585
31.116343021392822,-0.450588174148669,80.04932967255921,180.37066442791996,249.40180629396585
31.13833832740784,-0.5173464491991383,80.04932967255921,180.37066442791996,249.40180629396585
31.156346797943115,-0.5758742983614014,80.04932967255921,180.37066442791996,249.40180629396585
31.17564010620117,-0.6228054031125247,80.04932967255921,180.37066442791996,249.40180629396585
31.19705009460449,-0.6553110218534868,80.04932967255921,180.37066442791996,249.40180629396585
31.215928316116333,-0.6711674219327526,80.04932967255921,180.37066442791996,249.40180629396585
31.234225511550903,-0.6686832887483075,80.04932967255921,180.37066442791996,249.40180629396585
31.26261615753174,-0.6466611121769037,80.04932967255921,180.37066442791996,249.40180629396585
31.281009674072266,-0.6044651693852291,80.04932967255921,180.37066442791996,249.40180629396585
31.30769944190979,-0.542138270774129,80.04932967255921,180.37066442791996,249.40180629396585
31.32563281059265,-0.460461588902533,80.04932967255921,180.37066442791996,249.40180629396585
31.34449958801269,-0.360877409616754,80.04932967255921,180.37066442791996,249.40180629396585
31.37216639518737,-0.2453773040151756,80.04932967255921,180.37066442791996,249.40180629396585
31.39124631881714,-0.1165608780941103,80.04932967255921,180.37066442791996,249.40180629396585
31.42246532440185,0.0222115159752036,80.04932967255921,180.37066442791996,249.40180629396585
31.438311100006104,0.1668637762330443,80.04932967255921,180.37066442791996,249.40180629396585
31.45133399963379,0.3128569823625131,80.04932967255921,180.37066442791996,249.40180629396585
31.49872589111328,0.4554194841466703,80.04932967255921,180.37066442791996,249.40180629396585
31.54865288734436,0.589690992540325,80.04932967255921,180.37066442791996,249.40180629396585
31.6182668209076,0.7108555396753172,80.04932967255921,180.37066442791996,249.40180629396585
31.68582034111023,0.8142963231498297,80.04932967255921,180.37066442791996,249.40180629396585
31.699819564819336,0.8957999026931709,80.04932967255921,180.37066442791996,249.40180629396585
31.71281862258911,0.9517961983256688,80.04932967255921,180.37066442791996,249.40180629396585
31.724817276000977,0.9795377606025588,80.04932967255921,180.37066442791996,249.40180629396585
31.736815214157104,0.9771740120626614,80.04932967255921,180.37066442791996,249.40180629396585
31.74881863594055,0.9438137363998118,80.04932967255921,180.37066442791996,249.40180629396585
31.760826587677,0.8796939652949141,80.04932967255921,180.37066442791996,249.40180629396585
31.77534484863281,0.7864049680325276,80.04932967255921,180.37066442791996,249.40180629396585
31.78834557533264,0.666974450050481,80.57526309958486,180.57944769918163,248.12112218662278
31.81634521484375,0.5256848312047793,80.57526309958486,180.57944769918163,248.12112218662278
31.844342470169067,0.3676587161046844,80.57526309958486,180.57944769918163,248.12112218662278
31.85835123062133,0.1983973255578798,80.57526309958486,180.57944769918163,248.12112218662278
31.870350122451782,0.0234609826925644,80.57526309958486,180.57944769918163,248.12112218662278
31.88243746757508,-0.151707029967667,80.57526309958486,180.57944769918163,248.12112218662278
31.89944076538086,-0.3219025851771122,80.57526309958486,180.57944769918163,248.12112218662278
31.91744017601013,-0.4822566173231036,80.57526309958486,180.57944769918163,248.12112218662278
31.93544363975525,-0.6282965834975006,80.57526309958486,180.57944769918163,248.12112218662278
31.952438592910767,-0.7559797666396146,80.57526309958486,180.57944769918163,248.12112218662278
31.967448949813843,-0.8617156744055146,80.57526309958486,180.57944769918163,248.12112218662278
31.981619119644165,-0.9423480901857624,80.57526309958486,180.57944769918163,248.12112218662278
31.99462342262268,-0.9951062056352538,80.57526309958486,180.57944769918163,248.12112218662278
32.009618520736694,-1.0176547776443636,80.57526309958486,180.57944769918163,248.12112218662278
32.02161979675293,-1.0082965084078113,80.57526309958486,180.57944769918163,248.12112218662278
32.033628702163696,-0.9662464807725418,80.57526309958486,180.57944769918163,248.12112218662278
32.0476233959198,-0.8918828920466743,80.57526309958486,180.57944769918163,248.12112218662278
32.060627937316895,-0.7868759801140641,80.57526309958486,180.57944769918163,248.12112218662278
32.0740122795105,-0.6541449942790031,80.57526309958486,180.57944769918163,248.12112218662278
32.089014530181885,-0.4976490290431833,80.57526309958486,180.57944769918163,248.12112218662278
32.11301255226135,-0.3220537564531665,80.57526309958486,180.57944769918163,248.12112218662278
32.13401198387146,-0.1324028201317592,80.57526309958486,180.57944769918163,248.12112218662278
32.15401291847229,0.0660662823303192,80.57526309958486,180.57944769918163,248.12112218662278
32.16903829574585,0.2679586182661242,80.57526309958486,180.57944769918163,248.12112218662278
32.18256068229675,0.467724212914412,80.57526309958486,180.57944769918163,248.12112218662278
32.197564125061035,0.6596828141443095,80.57526309958486,180.57944769918163,248.12112218662278
32.26756691932678,0.8380620037632589,80.57526309958486,180.57944769918163,248.12112218662278
32.291095495224,0.9971315811123588,80.57526309958486,180.57944769918163,248.12112218662278
32.322094678878784,1.1315329394548024,80.57526309958486,180.57944769918163,248.12112218662278
32.3420946598053,1.2367504774588007,80.57526309958486,180.57944769918163,248.12112218662278
32.36910033226013,1.3095102904599387,80.57526309958486,180.57944769918163,248.12112218662278
32.39862036705017,1.3479067814670116,80.57526309958486,180.57944769918163,248.12112218662278
32.423619508743286,1.3513083609779142,80.57526309958486,180.57944769918163,248.12112218662278
32.442620038986206,1.320211280741128,80.04932967255921,180.37066442791996,249.40180629396585
32.46562600135803,1.2561024981007691,80.04932967255921,180.37066442791996,249.40180629396585
32.48814034461975,1.1613110815559848,80.04932967255921,180.37066442791996,249.40180629396585
32.51492190361023,1.0387908250033526,79.26307791706522,183.8478298239929,250.4293582586193
32.53658676147461,0.8918433678102462,79.26307791706522,183.8478298239929,250.4293582586193
32.55759263038635,0.7238860526228287,79.26307791706522,183.8478298239929,250.4293582586193
32.5911066532135,0.5383177035647261,79.26307791706522,183.8478298239929,250.4293582586193
32.611106634140015,0.3384679388933183,79.26307791706522,183.8478298239929,250.4293582586193
32.636106729507446,0.1276040600932094,79.26307791706522,183.8478298239929,250.4293582586193
32.65811491012573,-0.0910431181564459,79.26307791706522,183.8478298239929,250.4293582586193
32.68662905693054,-0.3142676067980443,79.26307791706522,183.8478298239929,250.4293582586193
32.708630323410034,-0.538863752312521,79.26307791706522,183.8478298239929,250.4293582586193
32.73362898826599,-0.7615169107398003,79.26307791706522,183.8478298239929,250.4293582586193
32.75663495063782,-0.9786300225550496,79.26307791706522,183.8478298239929,250.4293582586193
32.77915644645691,-1.1862061809558817,79.26307791706522,183.8478298239929,250.4293582586193
32.7971568107605,-1.379849444401222,79.26307791706522,183.8478298239929,250.4293582586193
32.82072734832764,-1.554861934122204,79.26307791706522,183.8478298239929,250.4293582586193
32.83872318267822,-1.7064130504763046,79.26307791706522,183.8478298239929,250.4293582586193
32.86373686790466,-1.8297438779599609,79.26307791706522,183.8478298239929,250.4293582586193
32.88925361633301,-1.920339656979942,79.26307791706522,183.8478298239929,250.4293582586193
32.917253494262695,-1.9740547641213548,79.26307791706522,183.8478298239929,250.4293582586193
32.9382529258728,-1.987215805620976,79.26307791706522,183.8478298239929,250.4293582586193
32.97179293632507,-1.9566999259241784,79.26307791706522,183.8478298239929,250.4293582586193
32.99882125854492,-1.880030476666909,79.26307791706522,183.8478298239929,250.4293582586193
33.02871751785278,-1.7555765860646302,79.26307791706522,183.8478298239929,250.4293582586193
33.040714740753174,-1.5828308478065676,79.26307791706522,183.8478298239929,250.4293582586193
33.06573128700256,-1.3626291991654151,79.26307791706522,183.8478298239929,250.4293582586193
33.07788562774658,-1.0972712168478422,79.26307791706522,183.8478298239929,250.4293582586193
33.089884996414185,-0.7906400391546785,79.26307791706522,183.8478298239929,250.4293582586193
33.10088229179382,-0.4483862052161033,79.26307791706522,183.8478298239929,250.4293582586193
33.11388564109802,-0.0781540161408087,79.26307791706522,183.8478298239929,250.4293582586193
33.1248824596405,0.3103349065189835,79.26307791706522,183.8478298239929,250.4293582586193
33.13688278198242,0.7056844196711475,79.26307791706522,183.8478298239929,250.4293582586193
33.15089154243469,1.0956622875220523,79.26307791706522,183.8478298239929,250.4293582586193
33.16189479827881,1.4679463462071,79.26307791706522,183.8478298239929,250.4293582586193
33.17399883270264,1.8105720550117048,79.26307791706522,183.8478298239929,250.4293582586193
33.184996128082275,2.1123531657616703,79.26307791706522,183.8478298239929,250.4293582586193
33.19699788093567,2.3633965499435896,79.26307791706522,183.8478298239929,250.4293582586193
33.20799541473389,2.555537406941395,79.26307791706522,183.8478298239929,250.4293582586193
33.22099757194519,2.6825679600019243,79.26307791706522,183.8478298239929,250.4293582586193
33.231996297836304,2.740295302794808,79.26307791706522,183.8478298239929,250.4293582586193
33.242995500564575,2.7265547209169867,79.26307791706522,183.8478298239929,250.4293582586193
33.254995584487915,2.6412722780103195,79.26307791706522,183.8478298239929,250.4293582586193
33.26800608634949,2.48654990602287,79.85442949109145,184.8797966460279,260.17593563835464
33.27906560897827,2.266744360336417,79.85442949109145,184.8797966460279,260.17593563835464
33.29206418991089,1.9885005724667968,79.85442949109145,184.8797966460279,260.17593563835464
33.30506730079651,1.6605420893226828,79.85442949109145,184.8797966460279,260.17593563835464
33.319064140319824,1.2931167435018138,79.85442949109145,184.8797966460279,260.17593563835464
33.35106682777405,0.8973587982333547,79.85442949109145,184.8797966460279,260.17593563835464
33.372607707977295,0.484830158096994,79.85442949109145,184.8797966460279,260.17593563835464
33.38860583305359,0.0672064636493685,79.85442949109145,184.8797966460279,260.17593563835464
33.40161228179932,-0.3439981057269495,79.85442949109145,184.8797966460279,260.17593563835464
33.4146101474762,-0.737706416804584,79.85442949109145,184.8797966460279,260.17593563835464
33.43560457229614,-1.1036146603114372,79.85442949109145,184.8797966460279,260.17593563835464
33.4576108455658,-1.4326065264922023,79.85442949109145,184.8797966460279,260.17593563835464
33.49212884902954,-1.7170720782552036,79.85442949109145,184.8797966460279,260.17593563835464
33.51212811470032,-1.95099060737299,79.85442949109145,184.8797966460279,260.17593563835464
33.53513216972351,-2.129881264248854,79.85442949109145,184.8797966460279,260.17593563835464
33.57113575935364,-2.2507774340712454,79.85442949109145,184.8797966460279,260.17593563835464
33.595654010772705,-2.3123083188494054,79.85442949109145,184.8797966460279,260.17593563835464
33.62065410614014,-2.314797060404626,77.85806875381417,199.3359363757027,275.02717295261533
33.64565420150757,-2.260185291316988,77.85806875381417,199.3359363757027,275.02717295261533
33.66966009140015,-2.151830716141211,77.85806875381417,199.3359363757027,275.02717295261533
33.69017815589905,-1.994330006483849,77.85806875381417,199.3359363757027,275.02717295261533
33.72017478942871,-1.7933609287284913,77.85806875381417,199.3359363757027,275.02717295261533
33.745179891586304,-1.5554919478797509,77.85806875381417,199.3359363757027,275.02717295261533
33.76218509674072,-1.2879720357565838,77.85806875381417,199.3359363757027,275.02717295261533
33.79270124435425,-0.9985453124438342,77.85806875381417,199.3359363757027,275.02717295261533
33.823700189590454,-0.6952740278137096,77.85806875381417,199.3359363757027,275.02717295261533
33.85058808326721,-0.3862938158735051,77.85806875381417,199.3359363757027,275.02717295261533
33.87674641609192,-0.079506752397089,77.85806875381417,199.3359363757027,275.02717295261533
33.8997495174408,0.2177001869762545,77.85806875381417,199.3359363757027,275.02717295261533
33.93274641036987,0.4986568971623376,77.85806875381417,199.3359363757027,275.02717295261533
33.95875263214111,0.7575162925005016,77.85806875381417,199.3359363757027,275.02717295261533
33.9863383769989,0.98927114684756,77.85806875381417,199.3359363757027,275.02717295261533
34.010626554489136,1.1897067312464813,77.85806875381417,199.3359363757027,275.02717295261533
34.06764221191406,1.355318326433906,77.85806875381417,199.3359363757027,275.02717295261533
34.095481872558594,0.2055345312581989,77.85806875381417,199.3359363757027,275.02717295261533
34.126909255981445,0.1852182851523671,77.85806875381417,199.3359363757027,275.02717295261533
34.140345096588135,0.1614988650974879,77.85806875381417,199.3359363757027,275.02717295261533
34.1683874130249,0.132823568751737,77.85806875381417,199.3359363757027,275.02717295261533
34.205474615097046,0.0981793757777012,77.85806875381417,199.3359363757027,275.02717295261533
34.21748638153076,0.0573809828229641,77.85806875381417,199.3359363757027,275.02717295261533
34.23700523376465,0.0110312791565443,77.85806875381417,199.3359363757027,275.02717295261533
34.254003286361694,-0.0398351700612981,77.85806875381417,199.3359363757027,275.02717295261533
34.26701331138611,-0.0940795386083802,77.85806875381417,199.3359363757027,275.02717295261533
34.27853012084961,-0.150622951262884,77.85806875381417,199.3359363757027,275.02717295261533
34.29052734375,-0.2085619854499554,77.85806875381417,199.3359363757027,275.02717295261533
34.30252718925476,-0.2672187376930061,77.85806875381417,199.3359363757027,275.02717295261533
34.31452751159668,-0.3260549676789007,77.85806875381417,199.3359363757027,275.02717295261533
34.32552623748779,-0.3845119872256393,77.85806875381417,199.3359363757027,275.02717295261533
34.33752655982971,-0.441870558516388,77.85806875381417,199.3359363757027,275.02717295261533
34.34952688217163,-0.4971752758988523,77.85806875381417,199.3359363757027,275.02717295261533
34.36053943634033,-0.5492089366339168,77.85806875381417,199.3359363757027,275.02717295261533
34.3726589679718,-0.5965022847258138,77.85806875381417,199.3359363757027,275.02717295261533
34.38465189933777,-0.637443971838181,77.85806875381417,199.3359363757027,275.02717295261533
34.39665699005127,-0.6704748561242979,77.85806875381417,199.3359363757027,275.02717295261533
34.40766000747681,-0.6942212370552188,77.85806875381417,199.3359363757027,275.02717295261533
34.41865134239197,-0.7075136349201216,77.85806875381417,199.3359363757027,275.02717295261533
34.43065285682678,-0.7093280149453989,77.85806875381417,199.3359363757027,275.02717295261533
34.44265627861023,-0.6987082234279319,77.85806875381417,199.3359363757027,275.02717295261533
34.454651832580566,-0.6747831583327052,79.85442949109145,184.8797966460279,260.17593563835464
34.465667724609375,-0.6369062626442867,79.85442949109145,184.8797966460279,260.17593563835464
34.47918176651001,-0.5847476640042778,79.85442949109145,184.8797966460279,260.17593563835464
34.491180181503296,-0.5182231428415354,79.85442949109145,184.8797966460279,260.17593563835464
34.50197410583496,-0.4374234323602554,79.85442949109145,184.8797966460279,260.17593563835464
34.516900062561035,-0.3427546474338621,79.85442949109145,184.8797966460279,260.17593563835464
34.529897928237915,-0.2352715627889609,79.85442949109145,184.8797966460279,260.17593563835464
34.5619113445282,-0.1169763347089743,79.85442949109145,184.8797966460279,260.17593563835464
34.586435317993164,0.009120513635392,79.85442949109145,184.8797966460279,260.17593563835464
34.60843825340271,0.1391556099042505,79.85442949109145,184.8797966460279,260.17593563835464
34.62543559074402,0.2686559113372344,79.85442949109145,184.8797966460279,260.17593563835464
34.63943910598755,0.3928404707151303,79.85442949109145,184.8797966460279,260.17593563835464
34.66143822669983,0.507022443424179,79.85442949109145,184.8797966460279,260.17593563835464
34.681952714920044,0.6070594181681188,79.85442949109145,184.8797966460279,260.17593563835464
34.70395541191101,0.6897178180360413,79.85442949109145,184.8797966460279,260.17593563835464
34.72395348548889,0.7528441839254688,79.85442949109145,184.8797966460279,260.17593563835464
34.75095868110657,0.7952818195064649,79.85442949109145,184.8797966460279,260.17593563835464
34.774484157562256,0.8166549064986763,79.85442949109145,184.8797966460279,260.17593563835464
34.80248427391052,0.8172980745124552,79.85442949109145,184.8797966460279,260.17593563835464
34.82048439979553,0.7983524271010496,79.85442949109145,184.8797966460279,260.17593563835464
34.85348558425903,0.7617733401750789,79.85442949109145,184.8797966460279,260.17593563835464
34.88401126861572,0.7101571996627218,79.85442949109145,184.8797966460279,260.17593563835464
34.905009031295776,0.6465053925638216,79.85442949109145,184.8797966460279,260.17593563835464
34.92400884628296,0.5740157227713788,79.14752416313415,187.4787359930479,268.5038610523359
34.96101427078247,0.4959268694092896,79.14752416313415,187.4787359930479,268.5038610523359
34.98453402519226,0.4154095230044066,79.14752416313415,187.4787359930479,268.5038610523359
35.011534690856934,0.3354806128037775,79.14752416313415,187.4787359930479,268.5038610523359
35.046539068222046,0.258898391270762,79.14752416313415,187.4787359930479,268.5038610523359
35.062546730041504,0.1879709812288569,79.14752416313415,187.4787359930479,268.5038610523359
35.098060131073,0.1950196466116583,79.14752416313415,187.4787359930479,268.5038610523359
35.12105751037598,0.139984069427853,79.14752416313415,187.4787359930479,268.5038610523359
35.14605689048767,0.086414722735688,79.14752416313415,187.4787359930479,268.5038610523359
35.162062644958496,0.0363655597991883,79.14752416313415,187.4787359930479,268.5038610523359
35.18157744407654,-0.0086341988911731,79.14752416313415,187.4787359930479,268.5038610523359
35.19957756996155,-0.0476971542496115,79.14752416313415,187.4787359930479,268.5038610523359
35.22557759284973,-0.0804685299333697,79.14752416313415,187.4787359930479,268.5038610523359
35.24257802963257,-0.1068984846610439,79.14752416313415,187.4787359930479,268.5038610523359
35.27058792114258,-0.1270615566894222,79.14752416313415,187.4787359930479,268.5038610523359
35.300103187561035,-0.1410992233977426,79.14752416313415,187.4787359930479,268.5038610523359
35.31710171699524,-0.1492947447973128,79.14752416313415,187.4787359930479,268.5038610523359
35.34010195732117,-0.1521909357791215,79.14752416313415,187.4787359930479,268.5038610523359
35.359107971191406,-0.1505926760764683,79.14752416313415,187.4787359930479,268.5038610523359
35.37762761116028,-0.1454526384413805,79.14752416313415,187.4787359930479,268.5038610523359
35.39062571525574,-0.1377512165203868,79.14752416313415,187.4787359930479,268.5038610523359
35.42663788795471,-0.1283894153296734,79.14752416313415,187.4787359930479,268.5038610523359
35.45462489128113,-0.1180856866481806,79.14752416313415,187.4787359930479,268.5038610523359
35.467639684677124,-0.1073139203194175,79.14752416313415,187.4787359930479,268.5038610523359
35.4911687374115,-0.0963212564510412,79.14752416313415,187.4787359930479,268.5038610523359
35.503172397613525,-0.0852461541603636,79.14752416313415,187.4787359930479,268.5038610523359
35.51517033576965,-0.0742788301917652,79.14752416313415,187.4787359930479,268.5038610523359
35.527172565460205,-0.0637807744355055,79.14752416313415,187.4787359930479,268.5038610523359
35.539167165756226,-0.0543689586595978,79.14752416313415,187.4787359930479,268.5038610523359
35.551167011260986,-0.0469687394179167,79.14752416313415,187.4787359930479,268.5038610523359
35.56418418884277,-0.0428034620152769,79.14752416313415,187.4787359930479,268.5038610523359
35.576308250427246,-0.0433339175282875,79.14752416313415,187.4787359930479,268.5038610523359
35.589308977127075,-0.050159766484292,79.14752416313415,187.4787359930479,268.5038610523359
35.60131001472473,-0.064856897271672,79.14752416313415,187.4787359930479,268.5038610523359
35.615312814712524,-0.0887750491330659,79.14752416313415,187.4787359930479,268.5038610523359
35.626309871673584,-0.1228811865387398,79.14752416313415,187.4787359930479,268.5038610523359
35.63931322097778,-0.1676497554396882,79.14752416313415,187.4787359930479,268.5038610523359
35.651307106018066,-0.2228879982964254,79.14752416313415,187.4787359930479,268.5038610523359
35.66332960128784,-0.2875073965452285,79.14752416313415,187.4787359930479,268.5038610523359
35.6745662689209,-0.3594259450914154,79.14752416313415,187.4787359930479,268.5038610523359
35.68657469749451,-0.4356685809274331,79.14752416313415,187.4787359930479,268.5038610523359
35.69858002662659,-0.5125520046912828,79.14752416313415,187.4787359930479,268.5038610523359
35.71256947517395,-0.5858527392364361,79.14752416313415,187.4787359930479,268.5038610523359
35.727567195892334,-0.6509801426353534,79.14752416313415,187.4787359930479,268.5038610523359
35.75757837295532,-0.703241249350865,79.14752416313415,187.4787359930479,268.5038610523359
35.78511047363281,-0.7381411728186191,79.14752416313415,187.4787359930479,268.5038610523359
35.803107500076294,-0.7515441282631125,79.14752416313415,187.4787359930479,268.5038610523359
35.81910824775696,-0.739725875654904,79.14752416313415,187.4787359930479,268.5038610523359
35.83410382270813,-0.6995316442039752,79.14752416313415,187.4787359930479,268.5038610523359
35.85610365867615,-0.6286796487957269,79.14752416313415,187.4787359930479,268.5038610523359
35.88664221763611,-0.5260664105975006,79.14752416313415,187.4787359930479,268.5038610523359
35.92064881324768,-0.3919928339528944,79.14752416313415,187.4787359930479,268.5038610523359
35.93864440917969,-0.2283337548479828,79.14752416313415,187.4787359930479,268.5038610523359
35.961655378341675,-0.0386162924921553,79.14752416313415,187.4787359930479,268.5038610523359
35.989179849624634,0.1721049095937956,79.14752416313415,187.4787359930479,268.5038610523359
36.01417350769043,0.3975209960897727,79.14752416313415,187.4787359930479,268.5038610523359
36.03917479515076,0.6302498070697603,79.14752416313415,187.4787359930479,268.5038610523359
36.06417942047119,0.8618263697021891,79.14752416313415,187.4787359930479,268.5038610523359
36.09769368171692,1.082774797132939,79.14752416313415,187.4787359930479,268.5038610523359
36.11469411849976,1.2831363223861385,79.14752416313415,187.4787359930479,268.5038610523359
36.13569355010986,1.4533450622158293,79.14752416313415,187.4787359930479,268.5038610523359
36.15869927406311,1.584968373048926,79.14752416313415,187.4787359930479,268.5038610523359
36.19021463394165,-0.2585215223878528,78.9009195213748,185.85366133805027,266.51805205247695
36.22121858596802,-0.3676806653414164,78.9009195213748,185.85366133805027,266.51805205247695
36.25221967697144,-0.484605378709931,78.9009195213748,185.85366133805027,266.51805205247695
36.285741090774536,-0.6081651090061175,78.9009195213748,185.85366133805027,266.51805205247695
36.31273794174194,-0.736476679720581,78.9009195213748,185.85366133805027,266.51805205247695
36.33974003791809,-0.8669156601908479,78.9009195213748,185.85366133805027,266.51805205247695
36.37074685096741,-0.9962085394453408,78.9009195213748,185.85366133805027,266.51805205247695
36.39226961135864,-1.120524010665857,78.9009195213748,185.85366133805027,266.51805205247695
36.419270515441895,-1.2354838427216146,78.9009195213748,185.85366133805027,266.51805205247695
36.45326900482178,-1.3361668643944695,78.9009195213748,185.85366133805027,266.51805205247695
36.50278878211975,-1.4172508166836375,78.9009195213748,185.85366133805027,266.51805205247695
36.53477478027344,-1.473245933576324,78.9009195213748,185.85366133805027,266.51805205247695
36.57033085823059,-1.4987024336838757,78.9009195213748,185.85366133805027,266.51805205247695
36.60135316848755,-1.4884949556379068,78.9009195213748,185.85366133805027,266.51805205247695
36.61904430389404,-1.4383434506318098,78.9009195213748,185.85366133805027,266.51805205247695
36.63652729988098,-1.345463201031765,78.9009195213748,185.85366133805027,266.51805205247695
36.66695475578308,-1.2090801839946093,78.9009195213748,185.85366133805027,266.51805205247695
36.724448919296265,-1.0307272429221013,78.9009195213748,185.85366133805027,266.51805205247695
36.75289273262024,-0.8143430785740609,78.9009195213748,185.85366133805027,266.51805205247695
36.77703857421875,-0.5660524589629161,78.9009195213748,185.85366133805027,266.51805205247695
36.81459832191467,-0.293589330753544,78.9009195213748,185.85366133805027,266.51805205247695
36.832162857055664,-0.0057039862267963,78.9009195213748,185.85366133805027,266.51805205247695
36.84416723251343,0.2881062095725578,78.9009195213748,185.85366133805027,266.51805205247695
36.87071371078491,0.57768207604757,78.9009195213748,185.85366133805027,266.51805205247695
36.89123320579529,0.8523897366934903,78.9009195213748,185.85366133805027,266.51805205247695
36.90923500061035,1.1014896069972833,78.9009195213748,185.85366133805027,266.51805205247695
36.9252359867096,1.3147594374933451,78.9009195213748,185.85366133805027,266.51805205247695
36.943236112594604,1.4832670761337194,78.9009195213748,185.85366133805027,266.51805205247695
36.95924520492554,1.600017160056282,78.9009195213748,185.85366133805027,266.51805205247695
36.97776770591736,1.660539716626363,78.9009195213748,185.85366133805027,266.51805205247695
36.99077486991882,1.6634353836549116,78.9009195213748,185.85366133805027,266.51805205247695
37.006779193878174,1.6104832923394956,79.14752416313415,187.4787359930479,268.5038610523359
37.0237672328949,1.506182363912797,79.14752416313415,187.4787359930479,268.5038610523359
37.0367705821991,1.3570234270860182,77.9182242601604,200.43991580566097,267.7128433109407
37.04876613616944,1.1708152021165414,77.9182242601604,200.43991580566097,267.7128433109407
