timestamp,signal_hw,signal_sw,HR_gt,HR_OMIT,SDNN_gt,SDNN_OMIT,RMSSD_gt,RMSSD_OMIT,roi_mode,source
1774967427.286412,1.5152,0.355174365927437,67.64663139315093,87.22768270506249,38.283171470731865,119.8827035284554,62.46433709106898,196.69508376952177,FOREHEAD,drone
1774967427.3295453,1.3392,0.355174365927437,67.68359261391628,87.22768270506249,38.283171470731865,119.8827035284554,62.46433709106898,196.69508376952177,FOREHEAD,drone
1774967427.3512824,1.2708,0.355174365927437,67.68359261391628,87.22768270506249,38.283171470731865,119.8827035284554,62.46433709106898,196.69508376952177,FOREHEAD,drone
1774967427.3660195,1.217,0.3565272038915785,67.7118613182977,87.22768270506249,38.283171470731865,118.3662006542504,62.46433709106898,194.2069128232629,FOREHEAD,drone
1774967427.4159305,1.2268,0.3565272038915785,67.7118613182977,87.22768270506249,38.283171470731865,118.3662006542504,62.46433709106898,194.2069128232629,FOREHEAD,drone
1774967427.4344058,1.2708,0.3565272038915785,67.6944364371205,87.22768270506249,38.283171470731865,118.3662006542504,62.46433709106898,194.2069128232629,FOREHEAD,drone
1774967427.4664583,1.3245,0.3565272038915785,67.77930258195316,87.22768270506249,38.283171470731865,118.3662006542504,62.46433709106898,194.2069128232629,FOREHEAD,drone
1774967427.4833806,1.4223,0.3565272038915785,67.80318419307599,87.22768270506249,38.283171470731865,118.3662006542504,62.46433709106898,194.2069128232629,FOREHEAD,drone
1774967427.505458,1.4516,0.0988348181656633,67.80318419307599,87.10554558697486,38.283171470731865,136.0369803619519,62.46433709106898,207.29341210551289,FOREHEAD,drone
1774967427.5220375,1.4516,0.0988348181656633,67.8859158440708,87.10554558697486,38.283171470731865,136.0369803619519,62.46433709106898,207.29341210551289,FOREHEAD,drone
1774967427.5385473,1.4663,0.0988348181656633,67.84224522112612,87.10554558697486,38.283171470731865,136.0369803619519,62.46433709106898,207.29341210551289,FOREHEAD,drone
1774967427.556052,1.4614,0.0988348181656633,67.84809945826305,87.10554558697486,38.283171470731865,136.0369803619519,62.46433709106898,207.29341210551289,FOREHEAD,drone
1774967427.5721326,1.4614,0.0988348181656633,67.80825517906993,87.10554558697486,38.283171470731865,136.0369803619519,62.46433709106898,207.29341210551289,FOREHEAD,drone
1774967427.5890968,1.4418,0.1017034085598875,67.84809945826305,87.10554558697486,38.283171470731865,137.8089752308356,62.46433709106898,211.5361667497844,FOREHEAD,drone
1774967427.6061268,1.4418,0.1017034085598875,67.84809945826305,87.10554558697486,38.283171470731865,137.8089752308356,62.46433709106898,211.5361667497844,FOREHEAD,drone
1774967427.6224022,1.4272,0.1017034085598875,67.84809945826305,87.10554558697486,38.283171470731865,137.8089752308356,62.46433709106898,211.5361667497844,FOREHEAD,drone
1774967427.6382265,1.3978,0.1017034085598875,67.84809945826305,87.10554558697486,38.283171470731865,137.8089752308356,62.46433709106898,211.5361667497844,FOREHEAD,drone
1774967427.6556752,1.3881,0.1017034085598875,67.84809945826305,87.10554558697486,38.283171470731865,137.8089752308356,62.46433709106898,211.5361667497844,FOREHEAD,drone
1774967427.672288,1.3881,0.0988348181656633,67.80825517906993,87.10554558697486,38.283171470731865,135.9927480196582,62.46433709106898,207.226010777322,FOREHEAD,drone
1774967427.6886115,1.3881,0.0988348181656633,67.84809945826305,87.10554558697486,38.283171470731865,135.9927480196582,62.46433709106898,207.226010777322,FOREHEAD,drone
1774967427.7096453,1.4663,0.0988348181656633,67.84224522112612,87.10554558697486,38.283171470731865,135.9927480196582,62.46433709106898,207.226010777322,FOREHEAD,drone
1774967427.725063,1.652,0.0988348181656633,67.84224522112612,87.10554558697486,38.283171470731865,135.9927480196582,62.46433709106898,207.226010777322,FOREHEAD,drone
1774967427.742252,1.9404,0.0988348181656633,67.84224522112612,87.10554558697486,38.283171470731865,135.9927480196582,62.46433709106898,207.226010777322,FOREHEAD,drone
1774967427.7553906,1.9404,0.1021851843883869,67.79404548227377,87.10554558697486,38.283171470731865,124.1140741337488,62.46433709106898,199.47244062756675,FOREHEAD,drone
1774967427.7913954,2.654,0.1021851843883869,67.84224522112612,87.10554558697486,38.283171470731865,124.1140741337488,62.46433709106898,199.47244062756675,FOREHEAD,drone
1774967427.8274474,2.9179,0.1021851843883869,67.77930258195316,87.10554558697486,38.283171470731865,124.1140741337488,62.46433709106898,199.47244062756675,FOREHEAD,drone
1774967427.8391886,3.0547,0.1021851843883869,67.77930258195316,87.10554558697486,38.283171470731865,124.1140741337488,62.46433709106898,199.47244062756675,FOREHEAD,drone
1774967427.8614635,3.0547,0.1021851843883869,67.77930258195316,87.10554558697486,38.283171470731865,124.1140741337488,62.46433709106898,199.47244062756675,FOREHEAD,drone
1774967427.884857,2.9179,0.1079190223269321,67.6944364371205,87.10554558697486,53.20940824282491,122.19355672354035,73.18082795523657,190.1204906433883,FOREHEAD,drone
1774967427.9184878,2.4682,0.1079190223269321,67.6944364371205,87.10554558697486,53.20940824282491,122.19355672354035,73.18082795523657,190.1204906433883,FOREHEAD,drone
1774967427.9520206,1.999,0.1079190223269321,67.7118613182977,87.10554558697486,53.20940824282491,122.19355672354035,73.18082795523657,190.1204906433883,FOREHEAD,drone
1774967427.9712863,1.8182,0.1079190223269321,67.77930258195316,87.10554558697486,53.20940824282491,122.19355672354035,73.18082795523657,190.1204906433883,FOREHEAD,drone
1774967428.0013528,1.6716,0.1079190223269321,67.77930258195316,87.10554558697486,53.20940824282491,122.19355672354035,73.18082795523657,190.1204906433883,FOREHEAD,drone
1774967428.029564,1.5543,0.1002908501167868,67.77930258195316,87.10554558697486,53.20940824282491,124.36126642866554,73.18082795523657,193.49322193758624,FOREHEAD,drone
1774967428.0679655,1.4223,0.1002908501167868,67.77930258195316,87.10554558697486,53.20940824282491,124.36126642866554,73.18082795523657,193.49322193758624,FOREHEAD,drone
1774967428.087393,1.3978,0.1002908501167868,67.6944364371205,87.10554558697486,53.20940824282491,124.36126642866554,73.18082795523657,193.49322193758624,FOREHEAD,drone
1774967428.1041198,1.3783,0.1002908501167868,67.80318419307599,87.10554558697486,53.20940824282491,124.36126642866554,73.18082795523657,193.49322193758624,FOREHEAD,drone
1774967428.1216562,1.3685,0.1002908501167868,67.82719610640581,87.10554558697486,53.20940824282491,124.36126642866554,73.18082795523657,193.49322193758624,FOREHEAD,drone
1774967428.138777,1.3441,0.1497947339833125,67.84224522112612,87.19688867503851,53.20940824282491,133.8776295818979,73.18082795523657,195.73569740361165,FOREHEAD,drone
1774967428.1542916,1.3441,0.1497947339833125,67.84809945826305,87.19688867503851,53.20940824282491,133.8776295818979,73.18082795523657,195.73569740361165,FOREHEAD,drone
1774967428.1721902,1.3148,0.1497947339833125,67.80825517906993,87.19688867503851,53.20940824282491,133.8776295818979,73.18082795523657,195.73569740361165,FOREHEAD,drone
1774967428.1887336,1.2708,0.1497947339833125,67.7684746607309,87.19688867503851,53.20940824282491,133.8776295818979,73.18082795523657,195.73569740361165,FOREHEAD,drone
1774967428.2046807,1.2268,0.1497947339833125,67.72416371583425,87.19688867503851,53.20940824282491,133.8776295818979,73.18082795523657,195.73569740361165,FOREHEAD,drone
1774967428.2270813,1.2268,0.1495172779704826,67.7684746607309,87.19688867503851,53.20940824282491,134.4792891895287,73.18082795523657,196.6153534243149,FOREHEAD,drone
1774967428.2412732,1.1681,0.1495172779704826,67.72416371583425,87.19688867503851,53.20940824282491,134.4792891895287,73.18082795523657,196.6153534243149,FOREHEAD,drone
1774967428.2582767,1.1241,0.1495172779704826,67.75675313893862,87.19688867503851,53.20940824282491,134.4792891895287,73.18082795523657,196.6153534243149,FOREHEAD,drone
1774967428.271413,1.0899,0.1495172779704826,67.75675313893862,87.19688867503851,53.20940824282491,134.4792891895287,73.18082795523657,196.6153534243149,FOREHEAD,drone
1774967428.289459,1.0704,0.1495172779704826,67.73171551355708,87.19688867503851,53.20940824282491,134.4792891895287,73.18082795523657,196.6153534243149,FOREHEAD,drone
1774967428.305238,1.0704,0.1495363725873475,67.73171551355708,87.19688867503851,51.82038365371093,125.46704306677242,70.47392524254963,195.2620527020483,FOREHEAD,drone
1774967428.326013,1.0704,0.1495363725873475,67.72416371583425,87.19688867503851,51.82038365371093,125.46704306677242,70.47392524254963,195.2620527020483,FOREHEAD,drone
1774967428.3437476,1.0753,0.1495363725873475,67.72416371583425,87.19688867503851,51.82038365371093,125.46704306677242,70.47392524254963,195.2620527020483,FOREHEAD,drone
1774967428.361922,1.0997,0.1495363725873475,67.72416371583425,87.19688867503851,51.82038365371093,125.46704306677242,70.47392524254963,195.2620527020483,FOREHEAD,drone
1774967428.3766322,1.0997,0.1495363725873475,67.75675313893862,87.19688867503851,51.82038365371093,125.46704306677242,70.47392524254963,195.2620527020483,FOREHEAD,drone
1774967428.3910131,1.1241,0.1483793306130356,67.75675313893862,87.19688867503851,51.82038365371093,124.83716308515704,70.47392524254963,194.28178206555373,FOREHEAD,drone
1774967428.4116018,1.1681,0.1483793306130356,67.72416371583425,87.19688867503851,51.82038365371093,124.83716308515704,70.47392524254963,194.28178206555373,FOREHEAD,drone
1774967428.4507515,1.2317,0.1483793306130356,67.7684746607309,87.19688867503851,51.82038365371093,124.83716308515704,70.47392524254963,194.28178206555373,FOREHEAD,drone
1774967428.4811115,1.2463,0.1483793306130356,67.79404548227377,87.19688867503851,51.82038365371093,124.83716308515704,70.47392524254963,194.28178206555373,FOREHEAD,drone
1774967428.4999118,1.2757,0.1483793306130356,67.79404548227377,87.19688867503851,51.82038365371093,124.83716308515704,70.47392524254963,194.28178206555373,FOREHEAD,drone
1774967428.5740852,1.2805,0.1480819540903473,67.94472595408854,87.19688867503851,51.82038365371093,136.49296959162385,70.47392524254963,200.67668501179892,FOREHEAD,drone
1774967428.6108742,1.2854,0.1480819540903473,67.94472595408854,87.19688867503851,51.82038365371093,136.49296959162385,70.47392524254963,200.67668501179892,FOREHEAD,drone
1774967428.6301763,1.2854,0.1480819540903473,67.950589034484,87.19688867503851,51.82038365371093,136.49296959162385,70.47392524254963,200.67668501179892,FOREHEAD,drone
1774967428.6610274,1.305,0.1480819540903473,67.950589034484,87.19688867503851,51.82038365371093,136.49296959162385,70.47392524254963,200.67668501179892,FOREHEAD,drone
1774967428.6898804,1.3441,0.1480819540903473,67.950589034484,87.19688867503851,51.82038365371093,136.49296959162385,70.47392524254963,200.67668501179892,FOREHEAD,drone
1774967428.7245216,1.652,0.1489578333983714,67.950589034484,87.19688867503851,51.82038365371093,136.42819352322036,70.47392524254963,200.5814489955103,FOREHEAD,drone
1774967428.7470164,1.9355,0.1489578333983714,67.950589034484,87.19688867503851,51.82038365371093,136.42819352322036,70.47392524254963,200.5814489955103,FOREHEAD,drone
1774967428.79317,2.5513,0.1489578333983714,67.950589034484,87.19688867503851,51.82038365371093,136.42819352322036,70.47392524254963,200.5814489955103,FOREHEAD,drone
1774967428.8310726,2.869,0.1489578333983714,67.950589034484,87.19688867503851,51.82038365371093,136.42819352322036,70.47392524254963,200.5814489955103,FOREHEAD,drone
1774967428.8714602,2.6833,0.1489578333983714,68.01326880017069,87.19688867503851,51.82038365371093,136.42819352322036,70.47392524254963,200.5814489955103,FOREHEAD,drone
1774967428.9146397,2.2483,0.1430589433954391,68.01326880017069,87.19688867503851,50.69877633540189,149.42311715254704,71.85070569642554,215.49960433398,FOREHEAD,drone
1774967428.9525597,1.8377,0.1430589433954391,68.01326880017069,87.19688867503851,50.69877633540189,149.42311715254704,71.85070569642554,215.49960433398,FOREHEAD,drone
1774967428.988565,1.6764,0.1430589433954391,68.01326880017069,87.19688867503851,50.69877633540189,149.42311715254704,71.85070569642554,215.49960433398,FOREHEAD,drone
1774967429.0269244,1.4907,0.1430589433954391,65.72859726080175,87.19688867503851,50.69877633540189,149.42311715254704,71.85070569642554,215.49960433398,FOREHEAD,drone
1774967429.047052,1.4712,0.1430589433954391,65.70672013893241,87.19688867503851,50.69877633540189,149.42311715254704,71.85070569642554,215.49960433398,FOREHEAD,drone
1774967429.049575,1.4809,0.1376997055247312,68.01326880017069,87.19688867503851,50.69877633540189,156.15782646834117,71.85070569642554,219.03397176107745,FOREHEAD,drone
1774967429.106648,1.5347,0.1376997055247312,65.72859726080175,87.19688867503851,50.69877633540189,156.15782646834117,71.85070569642554,219.03397176107745,FOREHEAD,drone
1774967429.126108,1.5591,0.1376997055247312,68.01326880017069,87.19688867503851,50.69877633540189,156.15782646834117,71.85070569642554,219.03397176107745,FOREHEAD,drone
1774967429.155557,1.5591,0.1376997055247312,65.70672013893241,87.19688867503851,50.69877633540189,156.15782646834117,71.85070569642554,219.03397176107745,FOREHEAD,drone
1774967429.1659522,1.5298,0.1376997055247312,68.01326880017069,87.19688867503851,50.69877633540189,156.15782646834117,71.85070569642554,219.03397176107745,FOREHEAD,drone
1774967429.1930487,1.4907,-0.2042185952359172,65.70672013893241,87.27979599498194,50.69877633540189,159.94215273407903,71.85070569642554,228.2337923039777,FOREHEAD,drone
1774967429.2055268,1.4321,-0.2042185952359172,68.01326880017069,87.27979599498194,50.69877633540189,159.94215273407903,71.85070569642554,228.2337923039777,FOREHEAD,drone
1774967429.220893,1.4321,-0.2042185952359172,68.01326880017069,87.27979599498194,50.69877633540189,159.94215273407903,71.85070569642554,228.2337923039777,FOREHEAD,drone
1774967429.238826,1.3685,-0.2042185952359172,68.01326880017069,87.27979599498194,50.69877633540189,159.94215273407903,71.85070569642554,228.2337923039777,FOREHEAD,drone
1774967429.2557514,1.305,-0.2042185952359172,65.70672013893241,87.27979599498194,50.69877633540189,159.94215273407903,71.85070569642554,228.2337923039777,FOREHEAD,drone
1774967429.276133,1.2561,-0.2150252622614401,65.70672013893241,87.27979599498194,50.69877633540189,155.01315673229823,71.85070569642554,231.20008312725463,FOREHEAD,drone
1774967429.3212469,1.1926,-0.2150252622614401,65.75362327232149,87.27979599498194,50.69877633540189,155.01315673229823,71.85070569642554,231.20008312725463,FOREHEAD,drone
1774967429.3398063,1.1779,-0.2150252622614401,65.70672013893241,87.27979599498194,50.69877633540189,155.01315673229823,71.85070569642554,231.20008312725463,FOREHEAD,drone
1774967429.36178,1.1926,-0.2150252622614401,65.70672013893241,87.27979599498194,50.69877633540189,155.01315673229823,71.85070569642554,231.20008312725463,FOREHEAD,drone
1774967429.3850155,1.2219,-0.2150252622614401,65.70672013893241,87.27979599498194,50.69877633540189,155.01315673229823,71.85070569642554,231.20008312725463,FOREHEAD,drone
1774967429.416396,1.2952,-0.2063025841996123,67.99901614132826,87.27979599498194,52.43629558893015,159.2480718847951,74.64117595535573,227.24335481336192,FOREHEAD,drone
1774967429.4608722,1.3587,-0.2063025841996123,65.70672013893241,87.27979599498194,52.43629558893015,159.2480718847951,74.64117595535573,227.24335481336192,FOREHEAD,drone
1774967429.4835963,1.3734,-0.2063025841996123,65.70672013893241,87.27979599498194,52.43629558893015,159.2480718847951,74.64117595535573,227.24335481336192,FOREHEAD,drone
1774967429.510428,1.3783,-0.2063025841996123,67.99901614132826,87.27979599498194,52.43629558893015,159.2480718847951,74.64117595535573,227.24335481336192,FOREHEAD,drone
1774967429.5328374,1.3881,-0.2063025841996123,67.99901614132826,87.27979599498194,52.43629558893015,159.2480718847951,74.64117595535573,227.24335481336192,FOREHEAD,drone
1774967429.5854497,1.3832,-0.2078188844154274,67.99901614132826,87.27979599498194,52.43629558893015,161.32922450544672,74.64117595535573,230.21311198403345,FOREHEAD,drone
1774967429.6126733,1.3783,-0.2078188844154274,67.99901614132826,87.27979599498194,52.43629558893015,161.32922450544672,74.64117595535573,230.21311198403345,FOREHEAD,drone
1774967429.629693,1.3783,-0.2078188844154274,68.01326880017069,87.27979599498194,52.43629558893015,161.32922450544672,74.64117595535573,230.21311198403345,FOREHEAD,drone
1774967429.6632826,1.3832,-0.2078188844154274,68.01326880017069,87.27979599498194,52.43629558893015,161.32922450544672,74.64117595535573,230.21311198403345,FOREHEAD,drone
1774967429.6827948,1.3832,-0.2078188844154274,68.01326880017069,87.27979599498194,52.43629558893015,161.32922450544672,74.64117595535573,230.21311198403345,FOREHEAD,drone
1774967429.7044406,1.4027,-0.2775740624355823,68.01326880017069,85.95262228674284,52.43629558893015,135.6210159087376,74.64117595535573,182.9026598819244,FOREHEAD,drone
1774967429.7205963,1.4956,-0.2775740624355823,67.97321325487208,85.95262228674284,52.43629558893015,135.6210159087376,74.64117595535573,182.9026598819244,FOREHEAD,drone
1774967429.7421794,1.6667,-0.2775740624355823,67.97321325487208,85.95262228674284,52.43629558893015,135.6210159087376,74.64117595535573,182.9026598819244,FOREHEAD,drone
1774967429.7587993,1.9453,-0.2775740624355823,67.92861402139148,85.95262228674284,52.43629558893015,135.6210159087376,74.64117595535573,182.9026598819244,FOREHEAD,drone
1774967429.774942,1.9453,-0.2775740624355823,67.92861402139148,85.95262228674284,52.43629558893015,135.6210159087376,74.64117595535573,182.9026598819244,FOREHEAD,drone
1774967429.7881966,2.2483,-0.2797521687213177,67.97321325487208,85.95262228674284,52.43629558893015,135.3388143871535,74.64117595535573,182.52207425826865,FOREHEAD,drone
1774967429.8047707,2.5269,-0.2797521687213177,67.92861402139148,85.95262228674284,52.43629558893015,135.3388143871535,74.64117595535573,182.52207425826865,FOREHEAD,drone
1774967429.8248696,2.7419,-0.2797521687213177,67.97321325487208,85.95262228674284,52.43629558893015,135.3388143871535,74.64117595535573,182.52207425826865,FOREHEAD,drone
1774967429.8430846,2.8299,-0.2797521687213177,67.97321325487208,85.95262228674284,52.43629558893015,135.3388143871535,74.64117595535573,182.52207425826865,FOREHEAD,drone
1774967429.8596232,2.8299,-0.2797521687213177,67.98662731079519,85.95262228674284,52.43629558893015,135.3388143871535,74.64117595535573,182.52207425826865,FOREHEAD,drone
1774967429.8751404,2.8201,-0.2787248038854023,67.96130182765995,85.95262228674284,52.43629558893015,135.5316350587126,74.64117595535573,182.78211812737007,FOREHEAD,drone
1774967429.88914,2.7077,-0.2787248038854023,67.98662731079519,85.95262228674284,52.43629558893015,135.5316350587126,74.64117595535573,182.78211812737007,FOREHEAD,drone
1774967429.9024763,2.5367,-0.2787248038854023,67.96130182765995,85.95262228674284,52.43629558893015,135.5316350587126,74.64117595535573,182.78211812737007,FOREHEAD,drone
1774967429.9214492,2.3265,-0.2787248038854023,67.96130182765995,85.95262228674284,52.43629558893015,135.5316350587126,74.64117595535573,182.78211812737007,FOREHEAD,drone
1774967429.938438,2.3265,-0.2787248038854023,67.96130182765995,85.95262228674284,52.43629558893015,135.5316350587126,74.64117595535573,182.78211812737007,FOREHEAD,drone
1774967429.954815,2.131,-0.2807670931667575,67.96130182765995,85.95262228674284,50.43467598473203,135.01420650195195,71.40480531861681,182.08429811255715,FOREHEAD,drone
1774967429.9785476,1.9501,-0.2807670931667575,67.98662731079519,85.95262228674284,50.43467598473203,135.01420650195195,71.40480531861681,182.08429811255715,FOREHEAD,drone
1774967430.0028565,1.7986,-0.2807670931667575,68.03130278030515,85.95262228674284,50.43467598473203,135.01420650195195,71.40480531861681,182.08429811255715,FOREHEAD,drone
1774967430.015267,1.6764,-0.2807670931667575,67.98662731079519,85.95262228674284,50.43467598473203,135.01420650195195,71.40480531861681,182.08429811255715,FOREHEAD,drone
1774967430.097703,1.608,-0.2807670931667575,68.08948151247566,85.95262228674284,50.43467598473203,135.01420650195195,71.40480531861681,182.08429811255715,FOREHEAD,drone
1774967430.1413038,1.6178,-0.2843448313037282,68.08948151247566,85.95262228674284,50.43467598473203,133.89578820168617,71.40480531861681,180.5759649046944,FOREHEAD,drone
1774967430.1743743,1.5982,-0.2843448313037282,68.08948151247566,85.95262228674284,50.43467598473203,133.89578820168617,71.40480531861681,180.5759649046944,FOREHEAD,drone
1774967430.204639,1.5152,-0.2843448313037282,68.08948151247566,85.95262228674284,50.43467598473203,133.89578820168617,71.40480531861681,180.5759649046944,FOREHEAD,drone
1774967430.2326849,1.4565,-0.2843448313037282,68.03130278030515,85.95262228674284,50.43467598473203,133.89578820168617,71.40480531861681,180.5759649046944,FOREHEAD,drone
1774967430.2735903,1.3441,-0.2843448313037282,68.03130278030515,85.95262228674284,50.43467598473203,133.89578820168617,71.40480531861681,180.5759649046944,FOREHEAD,drone
1774967430.2927551,1.2952,-0.2797521687213177,68.06404000124674,85.95262228674284,50.43467598473203,135.23516597553763,71.40480531861681,182.3822908327423,FOREHEAD,drone
1774967430.3237016,1.2659,-0.2797521687213177,68.06404000124674,85.95262228674284,50.43467598473203,135.23516597553763,71.40480531861681,182.3822908327423,FOREHEAD,drone
1774967430.3462677,1.2366,-0.2797521687213177,68.06404000124674,85.95262228674284,50.43467598473203,135.23516597553763,71.40480531861681,182.3822908327423,FOREHEAD,drone
1774967430.368796,1.2366,-0.2797521687213177,68.06404000124674,85.95262228674284,50.43467598473203,135.23516597553763,71.40480531861681,182.3822908327423,FOREHEAD,drone
1774967430.3898382,1.2659,-0.2797521687213177,68.06404000124674,85.95262228674284,50.43467598473203,135.23516597553763,71.40480531861681,182.3822908327423,FOREHEAD,drone
1774967430.404812,1.2659,-0.0227807618835013,68.03865682253091,83.36237357979098,52.60650678300092,160.72883354655605,74.67536477875167,230.4837370244577,FOREHEAD,drone
1774967430.420956,1.3001,-0.0227807618835013,68.07647008123183,83.36237357979098,52.60650678300092,160.72883354655605,74.67536477875167,230.4837370244577,FOREHEAD,drone
1774967430.4388587,1.3245,-0.0227807618835013,68.02971262620689,83.36237357979098,52.60650678300092,160.72883354655605,74.67536477875167,230.4837370244577,FOREHEAD,drone
1774967430.4555423,1.3539,-0.0227807618835013,68.09868226037187,83.36237357979098,52.60650678300092,160.72883354655605,74.67536477875167,230.4837370244577,FOREHEAD,drone
1774967430.472206,1.3539,-0.0227807618835013,68.11174699965719,83.36237357979098,52.60650678300092,160.72883354655605,74.67536477875167,230.4837370244577,FOREHEAD,drone
1774967430.4890735,1.3636,-0.0156287963567212,68.13029595036515,83.36237357979098,52.60650678300092,156.8173711594069,74.67536477875167,222.095359482121,FOREHEAD,drone
1774967430.5046816,1.3734,-0.0156287963567212,68.09201914955997,83.36237357979098,52.60650678300092,156.8173711594069,74.67536477875167,222.095359482121,FOREHEAD,drone
1774967430.5227287,1.3881,-0.0156287963567212,68.05380500616262,83.36237357979098,52.60650678300092,156.8173711594069,74.67536477875167,222.095359482121,FOREHEAD,drone
1774967430.5427082,1.3783,-0.0156287963567212,68.02769008297003,83.36237357979098,52.60650678300092,156.8173711594069,74.67536477875167,222.095359482121,FOREHEAD,drone
1774967430.554791,1.3783,-0.0156287963567212,68.02769008297003,83.36237357979098,52.60650678300092,156.8173711594069,74.67536477875167,222.095359482121,FOREHEAD,drone
1774967430.571711,1.3881,-0.0067213995010778,68.05380500616262,83.36237357979098,52.60650678300092,154.97501526369203,74.67536477875167,219.48609054764268,FOREHEAD,drone
1774967430.5886123,1.3734,-0.0067213995010778,68.05380500616262,83.36237357979098,52.60650678300092,154.97501526369203,74.67536477875167,219.48609054764268,FOREHEAD,drone
1774967430.605189,1.3685,-0.0067213995010778,68.05380500616262,83.36237357979098,52.60650678300092,154.97501526369203,74.67536477875167,219.48609054764268,FOREHEAD,drone
1774967430.63106,1.3685,-0.0067213995010778,68.02769008297003,83.36237357979098,52.60650678300092,154.97501526369203,74.67536477875167,219.48609054764268,FOREHEAD,drone
1774967430.6524556,1.3636,-0.0067213995010778,68.00916906742879,83.36237357979098,52.60650678300092,154.97501526369203,74.67536477875167,219.48609054764268,FOREHEAD,drone
1774967430.6760745,1.3685,-0.0123466576946315,67.92718103219603,83.36237357979098,52.60650678300092,137.71393502032623,74.67536477875167,222.30442159968712,FOREHEAD,drone
1774967430.6974566,1.3783,-0.0123466576946315,67.90369785697733,83.36237357979098,52.60650678300092,137.71393502032623,74.67536477875167,222.30442159968712,FOREHEAD,drone
1774967430.7274954,1.3832,-0.0123466576946315,67.93603441405047,83.36237357979098,52.60650678300092,137.71393502032623,74.67536477875167,222.30442159968712,FOREHEAD,drone
1774967430.7486994,1.4076,-0.0123466576946315,67.88408337819972,83.36237357979098,52.60650678300092,137.71393502032623,74.67536477875167,222.30442159968712,FOREHEAD,drone
1774967430.781242,1.608,-0.0123466576946315,67.92861402139148,83.36237357979098,52.60650678300092,137.71393502032623,74.67536477875167,222.30442159968712,FOREHEAD,drone
1774967430.811857,1.8328,-0.0138052024951815,67.92861402139148,83.36237357979098,52.60650678300092,137.32334763156177,74.67536477875167,221.673916752588,FOREHEAD,drone
1774967430.8495104,2.4047,-0.0138052024951815,67.92861402139148,83.36237357979098,52.60650678300092,137.32334763156177,74.67536477875167,221.673916752588,FOREHEAD,drone
1774967430.8876865,2.7908,-0.0138052024951815,67.92861402139148,83.36237357979098,52.60650678300092,137.32334763156177,74.67536477875167,221.673916752588,FOREHEAD,drone
1774967430.923576,2.7761,-0.0138052024951815,67.92861402139148,83.36237357979098,52.60650678300092,137.32334763156177,74.67536477875167,221.673916752588,FOREHEAD,drone
1774967430.9608915,2.6491,-0.0138052024951815,67.98662731079519,83.36237357979098,52.60650678300092,137.32334763156177,74.67536477875167,221.673916752588,FOREHEAD,drone
1774967430.9778929,2.4731,-0.006398206823388,67.96130182765995,83.36237357979098,51.11480993316324,154.86558980085294,72.58002547331509,219.33111481168905,FOREHEAD,drone
1774967431.0163696,2.0821,-0.006398206823388,67.96130182765995,83.36237357979098,51.11480993316324,154.86558980085294,72.58002547331509,219.33111481168905,FOREHEAD,drone
1774967431.0533593,1.8035,-0.006398206823388,68.03865682253091,83.36237357979098,51.11480993316324,154.86558980085294,72.58002547331509,219.33111481168905,FOREHEAD,drone
1774967431.0768683,1.7107,-0.006398206823388,67.96130182765995,83.36237357979098,51.11480993316324,154.86558980085294,72.58002547331509,219.33111481168905,FOREHEAD,drone
1774967431.0904808,1.7107,-0.006398206823388,68.00619400468597,83.36237357979098,51.11480993316324,154.86558980085294,72.58002547331509,219.33111481168905,FOREHEAD,drone
1774967431.104293,1.6618,-0.1766418888130825,67.9737906391787,83.42896284888401,51.11480993316324,140.3283480515908,72.58002547331509,209.46266522751225,FOREHEAD,drone
1774967431.1221254,1.6325,-0.1766418888130825,67.98302632263614,83.42896284888401,51.11480993316324,140.3283480515908,72.58002547331509,209.46266522751225,FOREHEAD,drone
1774967431.1388764,1.6276,-0.1766418888130825,67.9960467181558,83.42896284888401,51.11480993316324,140.3283480515908,72.58002547331509,209.46266522751225,FOREHEAD,drone
1774967431.155995,1.6227,-0.1766418888130825,68.06968560778805,83.42896284888401,51.11480993316324,140.3283480515908,72.58002547331509,209.46266522751225,FOREHEAD,drone
1774967431.1727602,1.6227,-0.1766418888130825,68.02769008297003,83.42896284888401,51.11480993316324,140.3283480515908,72.58002547331509,209.46266522751225,FOREHEAD,drone
1774967431.1885526,1.6227,-0.1766418888130825,68.05380500616262,83.42896284888401,51.11480993316324,140.33698007857635,72.58002547331509,209.4755499183378,FOREHEAD,drone
1774967431.2067587,1.5982,-0.1766418888130825,68.01944452576295,83.42896284888401,51.11480993316324,140.33698007857635,72.58002547331509,209.4755499183378,FOREHEAD,drone
1774967431.2221112,1.5689,-0.1766418888130825,68.04430805229538,83.42896284888401,51.11480993316324,140.33698007857635,72.58002547331509,209.4755499183378,FOREHEAD,drone
1774967431.2386732,1.5298,-0.1766418888130825,68.04430805229538,83.42896284888401,51.11480993316324,140.33698007857635,72.58002547331509,209.4755499183378,FOREHEAD,drone
1774967431.255907,1.5298,-0.1766418888130825,68.18371108101616,83.42896284888401,51.11480993316324,140.33698007857635,72.58002547331509,209.4755499183378,FOREHEAD,drone
1774967431.2763765,1.4907,-0.1771727442461878,68.00115166345488,83.42896284888401,51.11480993316324,140.68731464158273,72.58002547331509,209.99848068968603,FOREHEAD,drone
