timestamp,signal_hw
46.02732872962952,4.5943
46.05152893066406,4.6285
46.06732225418091,4.5064
46.09825325012207,4.3011
46.11477494239807,4.0567
46.13548398017883,3.7977
46.15562582015991,3.5484
46.18602800369263,3.3431
46.19827747344971,3.1672
46.218427658081055,3.0156
46.236974239349365,2.8788
46.26176404953003,2.7566
46.28234100341797,2.6197
46.30272603034973,2.4633
46.32431149482727,2.2727
46.34682488441467,2.0283
46.370954751968384,1.7644
46.39308977127075,1.5005
46.41462278366089,1.2414
46.4300901889801,0.9873
46.45258617401123,0.7478
46.47269678115845,0.523
46.49481964111328,0.347
46.51570916175842,0.2346
46.54114866256714,0.1564
46.55833053588867,0.1075
46.58043813705444,0.0733
46.600587606430054,0.0538
46.621954917907715,0.044
46.64309787750244,0.0391
46.663334369659424,0.1808
46.68607521057129,0.5767
46.707372426986694,1.173
46.72749352455139,1.8377
46.747841358184814,2.5171
46.77055478096008,3.216
46.7914514541626,3.8123
46.811973094940186,4.218
46.834168910980225,4.4086
46.854411602020264,4.4184
46.87632775306702,4.2717
46.89845061302185,4.0518
46.91846323013306,3.7928
46.94070553779602,3.5386
46.965365409851074,3.2991
46.983726501464844,3.089
47.02248978614807,2.9277
47.028568267822266,2.7957
47.046350955963135,2.6979
47.07995820045471,2.5855
47.09614682197571,2.4536
47.11280918121338,2.2972
47.1356737613678,2.1065
47.160106897354126,1.8768
47.170722007751465,1.6276
47.2035698890686,1.3734
47.22017240524292,1.0997
47.24102783203125,0.8407
47.26999545097351,0.6158
47.2864773273468,0.4057
47.31615853309631,0.259
47.33188009262085,0.176
47.36029243469238,0.1075
47.375401735305786,0.0831
47.393855571746826,0.0587
47.42005467414856,0.0489
47.44042778015137,0.0391
47.4605815410614,0.0342
47.48276472091675,0.0831
47.505412578582764,0.3372
47.52204251289368,0.826
47.54634094238281,1.4712
47.566818714141846,2.1896
47.5888454914093,2.8788
47.61095881462097,3.4848
47.63123273849487,3.9052
47.651280879974365,4.1202
47.67366909980774,4.1544
47.69415831565857,4.0469
47.71407341957092,3.8563
47.73616433143616,3.6315
47.762051582336426,3.3822
47.78020906448364,3.1574
47.80862331390381,2.957
47.81989574432373,2.8152
47.843215465545654,2.7028
47.86439490318298,2.6051
47.88463544845581,2.5171
47.90531015396118,2.4145
47.92742419242859,2.263
47.94846796989441,2.0674
47.96871304512024,1.8377
47.9902765750885,1.5982
48.01057195663452,1.3441
48.03069758415222,1.1193
48.05335235595703,0.8993
48.07662296295166,0.6989
48.104546785354614,0.4985
48.12091064453125,0.3324
48.16005730628967,0.2248
48.16486620903015,0.1515
48.19087100028992,0.1124
48.207475423812866,0.0733
48.22673201560974,0.0587
48.24964904785156,0.044
48.264859199523926,0.0293
48.290024757385254,0.0244
48.31471633911133,0.0391
48.34095120429993,0.2199
48.35534143447876,0.6598
48.37750744819641,1.2512
48.39803123474121,1.9648
48.413267612457275,2.654
48.442601680755615,3.3236
48.46061038970947,3.8123
48.487234592437744,4.0762
48.503700494766235,4.1398
48.52415609359741,4.0371
48.54633665084839,3.8074
48.56693148612976,3.5288
48.58910036087036,3.2796
48.615323305130005,3.0254
48.63503813743591,2.825
48.65719699859619,2.6686
48.67337512969971,2.5806
48.698259353637695,2.5318
48.716734409332275,2.5073
48.73733448982239,2.4731
48.75943112373352,2.4145
48.78043484687805,2.3118
48.80810523033142,2.1505
48.82211923599243,1.9404
48.84503722190857,1.6813
48.86734199523926,1.4027
48.891472578048706,1.1095
48.91207814216614,0.8407
48.93005847930908,0.5914
48.950329065322876,0.391
48.97242593765259,0.2639
48.99223017692566,0.1808
49.01475167274475,0.1271
49.03508758544922,0.0831
49.05720281600952,0.0587
49.078797578811646,0.044
49.10240411758423,0.0391
49.12251329421997,0.0684
49.1500825881958,0.2444
49.162153482437134,0.6403
49.18415093421936,1.2317
49.20468711853027,1.8915
49.23088192939758,2.5855
49.247193813323975,3.2893
49.274948596954346,3.8856
49.289836168289185,4.2717
49.312244176864624,4.5112
49.3326690196991,4.5259
49.35354542732239,4.3891
49.377894163131714,4.1789
49.40493965148926,3.8905
49.41917371749878,3.5924
49.439985275268555,3.3431
49.465514183044434,3.1769
49.49258995056152,3.0645
49.50943446159363,3.0254
49.52587532997131,3.0156
49.550976514816284,3.001
49.573599100112915,2.9619
49.59241580963135,2.8543
49.61623692512512,2.6931
49.64123725891113,2.4829
49.65985417366028,2.2092
49.678237438201904,1.9159
49.69919037818909,1.6129
49.717445611953735,1.3392
49.74566578865051,1.1095
49.764086961746216,0.9091
49.7925066947937,0.738
49.80627250671387,0.5963
49.82643914222717,0.4839
49.84866499900818,0.435
49.86950135231018,0.5181
49.88530421257019,0.8407
49.91230916976929,1.349
49.9324209690094,1.9648
49.953062534332275,2.6295
49.979085206985474,3.3138
49.99518275260925,3.8856
50.017332792282104,4.2717
50.03833556175232,4.4526
50.060462951660156,4.4135
50.08102607727051,4.2082
50.101290702819824,3.8905
50.12140107154846,3.5093
50.1496205329895,3.1427
50.16379117965698,2.8299
50.1864960193634,2.5855
50.204890966415405,2.4438
50.227020025253296,2.3656
50.24863052368164,2.3314
50.277021169662476,2.3069
50.29060101509094,2.2532
50.32145977020264,2.1652
50.3335223197937,2.0332
50.35533595085144,1.828
50.375717639923096,1.5885
50.39595603942871,1.3294
50.42059540748596,1.0704
50.440879583358765,0.8309
50.46129655838013,0.5963
50.48559331893921,0.4008
50.50302219390869,0.2737
50.52991271018982,0.1808
50.54721021652222,0.1271
50.57517409324646,0.1271
50.58980321884155,0.259
50.61361861228943,0.6109
50.631993532180786,1.1779
50.654643535614014,1.8182
50.673757791519165,2.4976
50.69800066947937,3.1867
50.71857285499573,3.8123
50.736855268478394,4.2278
50.75306677818298,4.4819
50.78647804260254,4.5894
50.79818034172058,4.5161
50.825724840164185,4.3206
50.844438791275024,4.0665
50.872302770614624,3.7928
50.88728046417236,3.5337
50.901955127716064,3.304
50.92998242378235,3.1134
50.960551738739014,2.9619
50.97574758529663,2.8543
50.993926763534546,2.7713
51.01409840583801,2.6784
51.03646969795227,2.5855
51.059940576553345,2.4682
51.09191846847534,2.3021
51.10257911682129,2.0968
51.122525215148926,1.8573
51.14464330673218,1.6031
51.16652226448059,1.3343
51.18875026702881,1.0899
51.20685815811157,0.8749
51.22908401489258,0.6843
51.252713203430176,0.5083
51.27158856391907,0.3617
51.29145264625549,0.2542
51.31304931640625,0.259
51.3341338634491,0.4692
51.354960203170776,0.9091
51.37727618217468,1.4956
51.39785695075989,2.1848
51.42041778564453,2.8543
51.440627574920654,3.5239
51.46502351760864,4.0371
51.489160776138306,4.3891
51.50878143310547,4.5357
51.525582790374756,4.5112
51.54967522621155,4.3793
51.56823945045471,4.1544
51.59091591835022,3.9052
51.6155219078064,3.6266
51.63756585121155,3.3773
51.65689992904663,3.1672
51.675262212753296,2.9961
51.705780029296875,2.8495
51.71585035324097,2.7322
51.7408013343811,2.6051
51.76729893684387,2.4633
51.784467458724976,2.2825
51.806976079940796,2.0821
51.82609009742737,1.8231
51.84776496887207,1.5494
51.86429142951965,1.2757
51.88941931724548,1.0068
51.91212058067322,0.7234
51.93893361091614,0.4888
51.955286741256714,0.3226
51.97569942474365,0.2248
51.996830701828,0.1466
52.0137665271759,0.1026
52.039236545562744,0.0782
52.054598569869995,0.0538
52.079665184020996,0.0342
52.10653018951416,0.132
52.121384382247925,0.4741
52.14549255371094,0.9873
52.16598296165466,1.6569
52.18829107284546,2.3412
52.21047401428223,3.0401
52.23544669151306,3.6559
52.252021074295044,4.0518
52.267956256866455,4.2375
52.29553699493408,4.2473
52.31613612174988,4.1251
52.337594509124756,3.9296
52.35870981216431,3.6706
52.381067514419556,3.4164
52.401201009750366,3.1476
52.42183494567871,2.9277
52.443930864334106,2.7517
52.46403622627258,2.6002
52.488425970077515,2.4731
52.50930595397949,2.3509
52.5294713973999,2.2239
52.552037715911865,2.087
52.57232904434204,1.9159
52.592817306518555,1.7155
52.61523914337158,1.4956
52.6355140209198,1.2854
52.65819764137268,1.0655
52.68031454086304,0.8407
52.70082330703735,0.6403
52.72338843345642,0.4594
52.74211883544922,0.3079
52.76411414146423,0.2004
52.78721356391907,0.1417
52.80751442909241,0.0929
52.83613348007202,0.0684
52.85053038597107,0.0538
52.872904539108276,0.0342
52.907071352005005,0.0342
52.911107778549194,0.0293
52.93586874008179,0.1613
52.96425151824951,0.567
52.979915618896484,1.1535
53.00912141799927,1.8084
53.023521900177,2.4976
53.048198223114014,3.1769
53.06474709510803,3.7781
53.093647480010986,4.1887
53.10628271102905,4.3842
53.13764953613281,4.3842
53.1496160030365,4.2522
53.1725652217865,4.042
53.19348168373108,3.7586
53.223531007766724,3.4897
53.24085783958435,3.2258
53.256596088409424,3.0108
53.27941060066223,2.8788
53.30713415145874,2.7761
53.32358956336975,2.7028
53.34480953216553,2.6442
53.36696481704712,2.5513
53.38708448410034,2.4389
53.41483759880066,2.2776
53.42895698547363,2.0821
53.449238777160645,1.8573
53.46953797340393,1.6325
53.49177002906799,1.4125
53.513906955718994,1.1975
53.53902578353882,1.0117
53.55468964576721,0.8504
53.57589411735535,0.7185
53.598260164260864,0.6109
53.6298451423645,0.5132
53.64142298698425,0.435
53.66336178779602,0.3617
53.68275427818298,0.2981
53.70597791671753,0.2346
53.72860622406006,0.176
53.75622892379761,0.176
53.76995873451233,0.3226
53.792072772979736,0.6794
53.81233787536621,1.2512
53.83448052406311,1.8915
53.854653120040894,2.5513
53.87744402885437,3.1525
53.89742565155029,3.5777
53.92260932922363,3.8123
53.941567182540894,3.8563
53.9614622592926,3.7586
53.98194217681885,3.5484
54.00740623474121,3.2747
54.025328159332275,3.001
54.05249857902527,2.7566
54.06672668457031,2.5562
54.10133719444275,2.4438
54.10740256309509,2.3656
54.12809610366821,2.3265
54.15509557723999,2.2825
54.17099118232727,2.2287
54.19821095466614,2.1212
54.21953248977661,1.9795
54.23628282546997,1.7986
54.26124668121338,1.5738
54.27944993972778,1.3245
54.302732944488525,1.085
54.32144546508789,0.8407
54.34411096572876,0.6158
54.36861276626587,0.4057
54.38534712791443,0.2688
54.412776470184326,0.1808
54.43428587913513,0.1222
54.45021414756775,0.088
54.477699518203735,0.0635
54.49162268638611,0.044
54.51377534866333,0.0391
54.54121375083923,0.0244
54.5555477142334,0.1222
54.577738761901855,0.4399
54.59830117225647,0.9971
54.62063550949097,1.6276
54.64077830314636,2.3167
54.66726016998291,3.0108
54.67902898788452,3.695
54.70401883125305,4.1544
54.726115226745605,4.4428
54.74853301048279,4.565
54.76665115356445,4.5064
54.78899574279785,4.3451
54.80908203125,4.1056
54.8310170173645,3.8416
54.8521785736084,3.5875
54.87447929382324,3.3529
54.892597675323486,3.1525
54.914639472961426,2.9912
54.93724989891052,2.8788
54.95773386955261,2.7908
54.98430585861206,2.6784
55.00116276741028,2.5562
55.021249532699585,2.3754
55.042707443237305,2.1701
55.06397557258606,1.9159
55.084179162979126,1.6569
55.106467962265015,1.3832
55.12618279457092,1.1241
55.15336036682129,0.8749
55.167951345443726,0.6403
55.18994975090027,0.4399
55.20804810523987,0.2933
55.234086990356445,0.2004
55.25563669204712,0.132
55.277135133743286,0.0929
55.304378271102905,0.0684
55.31811189651489,0.0489
55.33895683288574,0.0391
55.356783866882324,0.0391
55.38648509979248,0.1906
55.40285301208496,0.6061
55.42586970329285,1.1926
55.45123887062073,1.8475
55.46791410446167,2.5709
55.49454069137573,3.2649
55.51219654083252,3.8905
55.540345668792725,4.2962
55.55486226081848,4.5064
55.58261489868164,4.4966
55.59896540641785,4.3744
55.62444043159485,4.1153
55.64804244041443,3.8319
55.66407251358032,3.5484
55.681286334991455,3.26
55.7066764831543,3.0108
55.7350914478302,2.8006
55.74711012840271,2.654
55.76928186416626,2.5318
55.789432525634766,2.4242
55.81218075752258,2.3265
55.83456587791443,2.1799
55.856234312057495,2.0088
55.879191637039185,1.8084
55.89828419685364,1.5787
55.91535973548889,1.3343
55.93546938896179,1.0802
55.958242416381836,0.8016
55.97881841659546,0.5572
56.001248359680176,0.3666
56.02354574203491,0.2346
56.04670071601868,0.1613
56.067856788635254,0.1124
56.0918402671814,0.0733
56.10995578765869,0.0587
56.13421177864075,0.044
56.15275025367737,0.0342
56.17287850379944,0.0244
56.19500017166138,0.0342
56.21533417701721,0.2199
56.23645997047424,0.6549
56.25830268859863,1.2463
56.28647994995117,1.9453
56.30077528953552,2.6344
56.321080446243286,3.3382
56.34322118759155,3.9247
56.36566877365112,4.306
56.38505291938782,4.5308
56.40694260597229,4.5552
56.43061852455139,4.4282
56.448877811431885,4.1838
56.46663475036621,3.8856
56.49308776855469,3.5875
56.513325214385986,3.2942
56.54677367210388,3.0352
56.56443119049072,2.8495
56.593005657196045,2.7028
56.601511001586914,2.6002
56.628408908843994,2.4878
56.64536929130554,2.3607
56.66501784324646,2.1945
56.68741250038147,1.9697
56.71251106262207,1.7498
56.72809982299805,1.4956
56.75775599479675,1.2463
56.77405667304993,1.0117
56.79928135871887,0.7722
56.811750173568726,0.5621
56.834904193878174,0.3763
56.85879135131836,0.2542
56.87682247161865,0.1711
56.894402265548706,0.1173
56.918015480041504,0.0782
56.94572448730469,0.0635
56.964133977890015,0.0489
56.98023176193237,0.0293
57.00466299057007,0.0342
57.02487254142761,0.0391
57.048067808151245,0.2248
57.07248497009277,0.6891
57.098517179489136,1.3001
57.12259006500244,2.0088
57.13265824317932,2.7126
57.1563036441803,3.4066
57.17639231681824,3.9834
57.19666314125061,4.3402
57.218491077423096,4.5406
57.240097999572754,4.5455
57.26240253448486,4.3793
57.2835431098938,4.1251
57.303648710250854,3.827
57.32416296005249,3.5337
57.34808397293091,3.2649
57.36819815635681,3.045
57.39237856864929,2.9032
57.422502756118774,2.8006
57.43076491355896,2.7224
57.45313858985901,2.6344
57.47677755355835,2.5318
57.49459648132324,2.3949
57.51471495628357,2.2141
57.53711724281311,2.0039
57.55720233917236,1.7546
57.57952332496643,1.4956
57.601484060287476,1.2121
57.62176179885864,0.9726
57.64598774909973,0.7429
57.66438031196594,0.5376
57.69695854187012,0.3617
57.710631132125854,0.2346
57.73031949996948,0.1613
57.76162838935852,0.1124
57.78188633918762,0.0733
57.80044674873352,0.0538
57.81628608703613,0.044
57.830238342285156,0.0391
57.85458707809448,0.1955
57.8876531124115,0.5865
57.90353345870972,1.2317
57.925275564193726,1.8915
57.94663596153259,2.5904
57.96688365936279,3.3138
57.98626661300659,3.9296
58.00386619567871,4.306
58.02973198890686,4.5455
58.04688239097595,4.6041
58.0814003944397,4.4721
58.09520649909973,4.2033
58.11673712730408,3.9101
58.13706731796265,3.5924
58.15682339668274,3.2991
58.18051624298096,3.0547
58.21072506904602,2.8739
58.22079038619995,2.7566
58.25115895271301,2.6784
58.273306131362915,2.61
58.2853889465332,2.5122
58.3116512298584,2.39
58.32776594161987,2.2239
58.3492374420166,2.0235
58.377734661102295,1.7791
58.39589715003967,1.5298
58.41410160064697,1.2659
58.43676257133484,1.0313
58.46158218383789,0.7967
58.483619689941406,0.6061
58.49970889091492,0.4399
58.51983571052551,0.2884
58.54110860824585,0.2004
58.5608434677124,0.132
58.58300161361694,0.0929
58.603039264678955,0.0684
58.62645936012268,0.0489
58.650062084198,0.1075
58.67594838142395,0.3079
58.689661264419556,0.7185
58.71053099632263,1.2952
58.73240280151367,1.955
58.75767540931702,2.654
58.77387547492981,3.3333
58.79399657249451,3.9296
58.817487955093384,4.3011
58.83659219741821,4.5406
58.857155084609985,4.6432
58.879987716674805,4.5601
58.900131702423096,4.3695
58.92239737510681,4.1007
58.94495487213135,3.8368
58.965665340423584,3.5728
58.98460865020752,3.3627
59.01565217971802,3.2258
59.02589225769043,3.1232
59.050376415252686,3.0596
59.07509684562683,3.001
59.092175006866455,2.9423
59.126453161239624,2.8397
59.13479137420654,2.7028
59.16001081466675,2.5024
59.18168354034424,2.2776
59.20076775550842,2.0186
59.22791028022766,1.7644
59.248308181762695,1.5298
59.262858629226685,1.305
59.283138275146484,1.1144
59.30847716331482,0.9629
59.32983946800232,0.826
59.35005855560303,0.7185
59.37489080429077,0.6256
59.39552402496338,0.5767
59.415751934051514,0.6207
59.436076164245605,0.8602
59.45639419555664,1.3148
59.47661566734314,1.8915
59.49878525733948,2.5367
59.52421951293945,3.216
59.54003882408142,3.7634
59.56257891654968,4.1593
59.58492875099182,4.306
59.60793161392212,4.2473
59.62781023979187,4.0616
59.65017795562744,3.7488
59.667964220047,3.392
59.688883543014526,3.0547
59.71198010444641,2.7517
59.738564014434814,2.5171
59.752341985702515,2.3851
59.77693033218384,2.2972
59.79692578315735,2.2581
59.81794452667236,2.2434
59.83870339393616,2.1994
59.86312961578369,2.1212
59.883228063583374,1.999
59.903440952301025,1.8231
59.92624521255493,1.6178
59.95254445075989,1.3441
59.968549966812134,1.0899
59.989325284957886,0.8456
60.01066851615906,0.6109
60.033777475357056,0.4154
60.06036353111267,0.2786
60.07538914680481,0.1808
60.112980127334595,0.1222
60.11931800842285,0.0782
60.146538496017456,0.0684
60.16904354095459,0.2297
60.18374228477478,0.6256
60.21090292930603,1.2121
60.22926330566406,1.8622
60.25447201728821,2.5513
60.26862931251526,3.26
60.29158926010132,3.8563
60.31982398033142,4.2473
60.33205842971802,4.477
60.353490352630615,4.5308
60.37562847137451,4.4575
60.39570689201355,4.2815
60.417911767959595,4.0518
60.43819713592529,3.7928
60.462668895721436,3.5337
60.48234558105469,3.2796
60.50273084640503,3.0841
60.524142026901245,2.9423
60.54430437088013,2.8299
60.564672231674194,2.7273
60.58829164505005,2.61
60.612444162368774,2.4682
60.63056039810181,2.2923
60.648746728897095,2.0772
60.67246866226196,1.828
60.69409990310669,1.5591
60.71960973739624,1.2903
60.73578715324402,1.0362
60.75952196121216,0.8162
60.784847259521484,0.5865
60.80321502685547,0.3959
60.82651662826538,0.259
60.84439182281494,0.1662
60.86756110191345,0.1173
60.89662790298462,0.1075
60.912235260009766,0.2835
60.933411598205566,0.7136
60.95211696624756,1.305
60.98300051689148,1.9648
60.99675893783569,2.6246
61.01856303215027,3.3382
61.03935170173645,3.9198
61.065699100494385,4.2913
61.082131147384644,4.521
61.09917163848877,4.5601
61.124844551086426,4.4673
61.142433881759644,4.262
61.16934633255005,4.0225
61.18336844444275,3.7683
61.20821166038513,3.5288
61.23275709152222,3.3138
61.249887228012085,3.1281
61.276421308517456,2.9814
61.29491114616394,2.8543
61.32115721702576,2.7273
61.33730125427246,2.5855
61.35828876495361,2.4194
61.378201961517334,2.219
61.40004229545593,1.9795
61.42728924751282,1.7204
61.440860986709595,1.4418
61.46305751800537,1.1681
61.485257625579834,0.9091
61.505417346954346,0.6696
61.5276153087616,0.4545
61.55040693283081,0.303
61.57049894332886,0.2053
61.59104061126709,0.1417
61.61553239822388,0.0929
61.63728356361389,0.0684
61.65574550628662,0.0635
61.678545236587524,0.2493
61.70047163963318,0.7331
61.72225904464722,1.3441
61.742690563201904,2.0186
61.7708842754364,2.6931
61.7866473197937,3.3578
61.80976843833923,3.9541
61.82841920852661,4.306
61.848546743392944,4.5064
61.87093901634216,4.5112
61.893194913864136,4.3744
61.9133403301239,4.1642
61.93605422973633,3.8661
61.95742988586426,3.5973
61.97755432128906,3.3187
61.99994993209839,3.0841
62.02064895629883,2.9081
62.04042315483093,2.7713
62.063608169555664,2.6295
62.088003158569336,2.4976
62.106192111968994,2.3509
62.124932527542114,2.175
62.15169334411621,1.9599
62.174675941467285,1.7107
62.19099164009094,1.4467
62.22317051887512,1.1584
62.23987007141113,0.8847
62.25637483596802,0.6109
62.282461643218994,0.4057
62.29859781265259,0.2737
62.31370258331299,0.1857
62.34141564369202,0.1222
62.36971378326416,0.088
62.38668918609619,0.0635
62.404407024383545,0.044
62.42329216003418,0.0342
62.44565224647522,0.0244
62.46852684020996,0.0929
62.48822093009949,0.391
62.51076936721802,0.8993
62.53566837310791,1.5152
62.552263021469116,2.1945
62.580042362213135,2.869
62.59355068206787,3.5191
62.615909576416016,3.9932
62.637038230895996,4.2571
62.65768647193909,4.306
62.68179893493652,4.2229
62.70220899581909,4.0029
62.724730014801025,3.7243
62.746448278427124,3.4409
62.766457080841064,3.1672
62.78685235977173,2.9374
62.80925488471985,2.7615
62.83181977272034,2.61
62.85847234725952,2.5024
62.87413263320923,2.4096
62.900731563568115,2.2972
62.92161703109741,2.1652
62.93979620933533,1.999
62.957887172698975,1.8084
62.97961688041687,1.5982
63.00175714492798,1.3685
63.023075342178345,1.1339
63.044198513031006,0.9091
63.06423354148865,0.7136
63.085883140563965,0.5376
63.105791330337524,0.391
63.132514238357544,0.2737
63.15035557746887,0.176
63.16996097564697,0.1173
63.19263052940369,0.088
63.214935064315796,0.0635
63.23473072052002,0.088
63.26020693778992,0.2981
63.295828104019165,0.7429
63.29984903335571,1.3539
63.32361698150635,2.0088
63.34293723106384,2.7224
63.36306166648865,3.304
63.380038022994995,3.7048
63.41167998313904,3.8807
63.4273943901062,3.8905
63.446943044662476,3.7243
63.46905827522278,3.4653
63.48562932014465,3.1427
63.51003670692444,2.8104
63.536813259124756,2.522
63.55251145362854,2.2972
63.57880258560181,2.1457
63.59267067909241,2.043
63.628005027770996,1.9844
63.64314842224121,1.9257
63.662033796310425,1.8475
63.682865142822266,1.7253
63.7049446105957,1.564
63.734172344207764,1.3636
63.748287200927734,1.129
63.76868033409119,0.8944
63.788859605789185,0.6647
63.809335231781006,0.4301
63.83205986022949,0.2933
63.856480836868286,0.1906
63.87657618522644,0.1271
63.897817611694336,0.0929
63.919389724731445,0.0684
63.94125151634216,0.0489
63.96104025840759,0.0342
63.98315095901489,0.0293
64.0052695274353,0.0244
64.02751564979553,0.1271
64.04782676696777,0.4839
64.06846976280212,1.0362
64.09302091598511,1.7107
64.11714291572571,2.4047
64.1372594833374,3.1232
64.15512275695801,3.7781
64.17447686195374,4.1984
64.19597816467285,4.477
64.21961569786072,4.5894
64.24781608581543,4.5161
64.26018238067627,4.3597
64.28273820877075,4.1105
64.30659508705139,3.8368
64.32500314712524,3.5875
64.34691762924194,3.3627
64.37139987945557,3.1916
64.42220544815063,3.0645
64.42422986030579,2.9374
64.43435597419739,2.825
64.45350956916809,2.7028
64.49558091163635,2.5367
64.49959707260132,2.3167
64.52708911895752,2.0723
64.53517532348633,1.8084
64.56848931312561,1.52
64.58506441116333,1.2463
64.61566042900085,0.9824
64.6332619190216,0.7283
64.64783811569214,0.479
64.66763210296631,0.3226
64.69134140014648,0.2151
64.71124219894409,0.1466
64.73258113861084,0.0978
64.76430249214172,0.0684
64.77971816062927,0.0489
64.79709482192993,0.044
64.81824445724487,0.132
64.83737969398499,0.4545
64.86936545372009,0.9873
64.88057494163513,1.6227
64.89534831047058,2.3069
64.93205785751343,3.001
64.94479751586914,3.6608
64.96698498725891,4.1447
64.98731756210327,4.4282
65.00547957420349,4.5601
65.03217482566833,4.5357
65.0506854057312,4.3891
65.07275438308716,4.174
65.09391689300537,3.9541
65.11732411384583,3.7243
65.14010882377625,3.5239
65.15827989578247,3.3578
65.17847061157227,3.216
65.20260405540466,3.0987
65.22072052955627,2.9863
65.2430329322815,2.8446
65.26724195480347,2.6686
65.29584503173828,2.4633
65.30590534210205,2.2092
65.32867670059204,1.9208
65.34887075424194,1.5934
65.3709945678711,1.2903
65.39110779762268,1.0117
65.4133517742157,0.738
65.43922138214111,0.5034
65.45611548423767,0.347
65.47760462760925,0.2248
65.50421094894409,0.1564
65.52028679847717,0.1075
65.54046034812927,0.0684
65.56414580345154,0.0587
65.58425116539001,0.0391
65.60520100593567,0.0293
65.62683081626892,0.0587
65.65099835395813,0.2688
65.6710786819458,0.7331
65.68960070610046,1.3441
65.71022343635559,2.0088
65.73209929466248,2.7028
65.75221300125122,3.392
65.80026698112488,3.9492
65.80335187911987,4.3011
65.81547021865845,4.433
65.83780455589294,4.3842
65.8603401184082,4.2082
65.88100671768188,3.9492
65.90134859085083,3.6608
65.92755103111267,3.3773
65.9500105381012,3.1134
65.95811343193054,2.913
65.99019169807434,2.7468
66.01325607299805,2.6197
66.02895021438599,2.522
66.04772591590881,2.4194
66.06487488746643,2.2972
66.09779453277588,2.1554
66.11459445953369,1.9746
66.13223767280579,1.7449
66.15217971801758,1.5005
66.18041396141052,1.2317
66.19850850105286,0.9824
66.21873784065247,0.7234
66.23900294303894,0.4888
66.26318693161011,0.3177
66.27945852279663,0.2151
66.30783987045288,0.1417
66.32963347434998,0.0929
66.35080194473267,0.0684
66.37322473526001,0.0489
66.39337158203125,0.0391
66.4140853881836,0.0391
66.43481206893921,0.1564
66.46118807792664,0.4936
66.4767496585846,1.0362
66.49891209602356,1.6764
66.5250551700592,2.3705
66.54137921333313,3.0401
66.56132531166077,3.5924
66.58144330978394,3.9589
66.60451889038086,4.0762
66.6269748210907,3.9785
66.64684200286865,3.7439
66.66943168640137,3.4311
66.68951320648193,3.0743
66.71366024017334,2.7566
66.73591566085815,2.5024
66.75367140769958,2.3216
66.77578616142273,2.219
66.79744410514832,2.175
66.8179042339325,2.1554
66.84117579460144,2.131
66.86201930046082,2.0674
66.88228797912598,1.9404
66.90456175804138,1.7742
66.92468190193176,1.5494
66.9468162059784,1.2952
66.96804165840149,1.0166
66.98874425888062,0.7625
67.00885081291199,0.523
67.02915263175964,0.347
67.05193138122559,0.2297
67.07429599761963,0.1515
67.0958001613617,0.1075
67.12367701530457,0.0782
67.14587044715881,0.0538
67.16039872169495,0.044
67.18225169181824,0.1515
67.20225596427917,0.523
67.22822284698486,1.0802
67.24306797981262,1.7351
67.27448749542236,2.4194
67.28766465187073,3.1525
67.30778503417969,3.8172
67.32838416099548,4.2473
67.35834455490112,4.5064
67.37638592720032,4.6285
67.39410924911499,4.5846
67.41709446907043,4.3793
67.44310307502747,4.1398
67.46045327186584,3.8416
67.48884701728821,3.5777
67.49721002578735,3.3333
67.52571821212769,3.1329
67.54514837265015,3.0108
67.57967448234558,2.8935
67.58933115005493,2.8055
67.61148858070374,2.7126
67.63164377212524,2.6002
67.66082906723022,2.478
67.67107510566711,2.2923
67.6972587108612,2.0674
67.71783542633057,1.8182
67.73996353149414,1.5298
67.76263928413391,1.2805
67.78266549110413,1.0508
67.80278468132019,0.8553
67.82506561279297,0.65
67.84518671035767,0.479
67.87010216712952,0.3177
67.88954949378967,0.2151
67.91110682487488,0.1711
67.930734872818,0.3763
67.95376873016357,0.826
67.97500038146973,1.4125
67.9969539642334,2.0772
68.01908564567566,2.7957
68.03961277008057,3.5142
68.06415820121765,4.0323
68.08427262306213,4.3842
68.10477757453918,4.6041
68.12529444694519,4.6628
68.14747667312622,4.5699
68.16911506652832,4.3939
68.1896424293518,4.1544
68.20814228057861,3.9101
68.2346978187561,3.6657
68.25481915473938,3.4555
68.27316403388977,3.2893
68.29761552810669,3.172
68.31795120239258,3.0645
68.33638620376587,2.9277
68.37849259376526,2.7566
68.38563585281372,2.5562
68.4106023311615,2.3118
68.4286561012268,2.043
68.45112586021423,1.7351
68.47012972831726,1.4614
68.49290180206299,1.2268
68.51963520050049,1.0362
68.53610444068909,0.87
68.5593934059143,0.738
68.57612204551697,0.6109
68.6009202003479,0.4985
68.62156248092651,0.4057
68.64053797721863,0.391
68.6669409275055,0.5621
68.68138432502747,0.958
68.70449948310852,1.5152
68.72529292106628,2.1848
68.75261068344116,2.8739
68.77336072921753,3.5386
68.79263377189636,4.0518
68.81028747558594,4.3939
68.83249688148499,4.5943
68.85264682769775,4.6676
68.87482261657715,4.5992
68.89649152755737,4.433
68.9196457862854,4.2278
68.93771839141846,3.9883
68.95978331565857,3.7586
68.98190116882324,3.5533
69.00243020057678,3.392
69.02431654930115,3.26
69.04477024078369,3.1427
69.06483864784241,3.0059
69.08842062950134,2.8592
69.11025762557983,2.6686
69.12985157966614,2.4536
69.15147972106934,2.2092
69.17416167259216,1.955
