timestamp,signal_hw,signal_sw,RR_gt,RR_BARTULA,BRV_gt,BRV_BARTULA,source
1774963810.7010536,3.1476,-0.0137133258131575,18.25762717963466,18.51473051846409,221.9745001356611,129.80660675782224,drone
1774963810.7172923,3.1818,-0.0137133258131575,18.25762717963466,18.51473051846409,221.9745001356611,129.80660675782224,drone
1774963810.7332668,3.1916,-0.0137133258131575,18.25762717963466,18.51473051846409,221.9745001356611,129.80660675782224,drone
1774963810.7492416,3.2063,-0.0137133258131575,18.25762717963466,18.51473051846409,221.9745001356611,129.80660675782224,drone
1774963810.765483,3.2063,-0.0122577676590082,18.25762717963466,18.51473051846409,221.9745001356611,129.83533177841232,drone
1774963810.7800565,3.2551,-0.0122577676590082,18.25762717963466,18.51473051846409,221.9745001356611,129.83533177841232,drone
1774963810.7993906,3.2991,-0.0122577676590082,18.25762717963466,18.51473051846409,221.9745001356611,129.83533177841232,drone
1774963810.8179507,3.2698,-0.0122577676590082,17.911599382634112,18.51473051846409,221.9745001356611,129.83533177841232,drone
1774963810.8339574,3.2893,-0.0122577676590082,17.911599382634112,18.51473051846409,221.9745001356611,129.83533177841232,drone
1774963810.850685,3.2893,-0.0115795948626107,17.911599382634112,18.51473051846409,208.0768965490853,129.48049137692877,drone
1774963810.8658292,3.3089,-0.0115795948626107,17.911599382634112,18.51473051846409,208.0768965490853,129.48049137692877,drone
1774963810.8831325,3.3236,-0.0115795948626107,17.911599382634112,18.51473051846409,208.0768965490853,129.48049137692877,drone
1774963810.8997376,3.3187,-0.0115795948626107,17.911599382634112,18.51473051846409,208.0768965490853,129.48049137692877,drone
1774963810.9171228,3.3187,-0.0115795948626107,17.911599382634112,18.51473051846409,208.0768965490853,129.48049137692877,drone
1774963810.9340425,3.3138,-0.0098814049440116,17.911599382634112,18.51473051846409,221.9745001356611,128.86907266267156,drone
1774963810.950543,3.3382,-0.0098814049440116,17.911599382634112,18.51473051846409,221.9745001356611,128.86907266267156,drone
1774963810.9660425,3.3138,-0.0098814049440116,17.911599382634112,18.51473051846409,221.9745001356611,128.86907266267156,drone
1774963810.9836757,3.3187,-0.0098814049440116,17.911599382634112,18.51473051846409,221.9745001356611,128.86907266267156,drone
1774963811.000863,3.3187,-0.0098814049440116,17.911599382634112,18.51473051846409,221.9745001356611,128.86907266267156,drone
1774963811.015135,3.3284,-0.0080845990730143,17.911599382634112,18.51473051846409,221.9745001356611,126.47625322819748,drone
1774963811.0293462,3.348,-0.0080845990730143,17.911599382634112,18.51473051846409,221.9745001356611,126.47625322819748,drone
1774963811.0444422,3.3431,-0.0080845990730143,17.911599382634112,18.51473051846409,221.9745001356611,126.47625322819748,drone
1774963811.0494423,3.3431,-0.0080845990730143,17.911599382634112,18.51473051846409,221.9745001356611,126.47625322819748,drone
1774963811.0661962,3.3578,-0.0080845990730143,17.911599382634112,18.51473051846409,221.9745001356611,126.47625322819748,drone
1774963811.0814834,3.3578,-0.005873254554693,17.911599382634112,18.522244943555545,208.0768965490853,131.08490819196112,drone
1774963811.099351,3.3871,-0.005873254554693,17.911599382634112,18.522244943555545,208.0768965490853,131.08490819196112,drone
1774963811.116596,3.4066,-0.005873254554693,17.911599382634112,18.522244943555545,208.0768965490853,131.08490819196112,drone
1774963811.1341074,3.4506,-0.005873254554693,17.911599382634112,18.522244943555545,208.0768965490853,131.08490819196112,drone
1774963811.149907,3.4506,-0.005873254554693,17.911599382634112,18.522244943555545,208.0768965490853,131.08490819196112,drone
1774963811.1671116,3.48,-0.0037428891436281,17.911599382634112,18.522244943555545,221.9745001356611,131.26666167108434,drone
1774963811.183046,3.4653,-0.0037428891436281,17.911599382634112,18.522244943555545,221.9745001356611,131.26666167108434,drone
1774963811.2005122,3.4848,-0.0037428891436281,17.911599382634112,18.522244943555545,221.9745001356611,131.26666167108434,drone
1774963811.2168734,3.4506,-0.0037428891436281,17.911599382634112,18.522244943555545,221.9745001356611,131.26666167108434,drone
1774963811.2339647,3.4506,-0.0037428891436281,17.911599382634112,18.522244943555545,221.9745001356611,131.26666167108434,drone
1774963811.2496486,3.4751,-0.0023142729531125,17.911599382634112,18.522244943555545,208.0768965490853,124.30682193712944,drone
1774963811.2669747,3.4555,-0.0023142729531125,17.911599382634112,18.522244943555545,208.0768965490853,124.30682193712944,drone
1774963811.2848752,3.4946,-0.0023142729531125,17.911599382634112,18.522244943555545,208.0768965490853,124.30682193712944,drone
1774963811.2990656,3.4946,-0.0023142729531125,17.911599382634112,18.522244943555545,208.0768965490853,124.30682193712944,drone
1774963811.3162017,3.4946,-0.0023142729531125,17.911599382634112,18.522244943555545,208.0768965490853,124.30682193712944,drone
1774963811.3339057,3.4848,0.000514451688492,17.911599382634112,18.522244943555545,221.9745001356611,119.27039545898523,drone
1774963811.3495195,3.4653,0.000514451688492,17.911599382634112,18.522244943555545,221.9745001356611,119.27039545898523,drone
1774963811.36578,3.4506,0.000514451688492,17.911599382634112,18.522244943555545,221.9745001356611,119.27039545898523,drone
1774963811.3839712,3.4457,0.000514451688492,17.911599382634112,18.522244943555545,221.9745001356611,119.27039545898523,drone
1774963811.401184,3.4457,0.000514451688492,17.911599382634112,18.522244943555545,221.9745001356611,119.27039545898523,drone
1774963811.4162805,3.4897,0.0015434295284024,17.911599382634112,18.522244943555545,221.9745001356611,131.38379755197028,drone
1774963811.432157,3.4995,0.0015434295284024,17.911599382634112,18.522244943555545,221.9745001356611,131.38379755197028,drone
1774963811.4480424,3.5044,0.0015434295284024,17.911599382634112,18.522244943555545,221.9745001356611,131.38379755197028,drone
1774963811.4673588,3.5044,0.0015434295284024,17.911599382634112,18.522244943555545,221.9745001356611,131.38379755197028,drone
1774963811.4832504,3.5044,0.0015434295284024,17.911599382634112,18.522244943555545,221.9745001356611,131.38379755197028,drone
1774963811.502174,3.5288,0.0033900084964981,17.911599382634112,18.522244943555545,208.0768965490853,137.84942374789546,drone
1774963811.5156686,3.5044,0.0033900084964981,17.911599382634112,18.522244943555545,208.0768965490853,137.84942374789546,drone
1774963811.531879,3.5093,0.0033900084964981,17.911599382634112,18.522244943555545,208.0768965490853,137.84942374789546,drone
1774963811.5485718,3.5093,0.0033900084964981,17.911599382634112,18.522244943555545,208.0768965490853,137.84942374789546,drone
1774963811.5668795,3.4995,0.0033900084964981,17.911599382634112,18.522244943555545,208.0768965490853,137.84942374789546,drone
1774963811.5840168,3.4995,0.0048571770917829,17.911599382634112,18.5495969498995,221.9745001356611,137.3329117750758,drone
1774963811.6000743,3.4555,0.0048571770917829,17.911599382634112,18.5495969498995,221.9745001356611,137.3329117750758,drone
1774963811.6168623,3.4702,0.0048571770917829,17.911599382634112,18.5495969498995,221.9745001356611,137.3329117750758,drone
1774963811.6326735,3.4702,0.0048571770917829,17.911599382634112,18.5495969498995,221.9745001356611,137.3329117750758,drone
1774963811.6494434,3.4457,0.0048571770917829,17.85956264700923,18.5495969498995,221.9745001356611,137.3329117750758,drone
1774963811.666773,3.4457,0.006497944870446,17.85956264700923,18.5495969498995,219.3526940579113,155.2816819782123,drone
1774963811.6833131,3.3871,0.006497944870446,17.85956264700923,18.5495969498995,219.3526940579113,155.2816819782123,drone
1774963811.7002497,3.3871,0.006497944870446,17.85956264700923,18.5495969498995,219.3526940579113,155.2816819782123,drone
1774963811.7151458,3.3529,0.006497944870446,17.85956264700923,18.5495969498995,219.3526940579113,155.2816819782123,drone
1774963811.7321649,3.3724,0.006497944870446,17.85956264700923,18.5495969498995,219.3526940579113,155.2816819782123,drone
1774963811.7483642,3.3578,0.0087754551955948,18.0829580724435,18.5495969498995,207.06717609801183,149.91619001910905,drone
1774963811.766514,3.3578,0.0087754551955948,18.0829580724435,18.5495969498995,207.06717609801183,149.91619001910905,drone
1774963811.7817173,3.3578,0.0087754551955948,18.0829580724435,18.5495969498995,207.06717609801183,149.91619001910905,drone
1774963811.799776,3.3431,0.0087754551955948,18.0829580724435,18.5495969498995,207.06717609801183,149.91619001910905,drone
1774963811.816249,3.3529,0.0087754551955948,18.0829580724435,18.5495969498995,207.06717609801183,149.91619001910905,drone
1774963811.832448,3.3284,0.0098463950124472,18.0829580724435,18.5495969498995,236.27394224745265,149.65470080249705,drone
1774963811.8488214,3.3578,0.0098463950124472,18.0829580724435,18.5495969498995,236.27394224745265,149.65470080249705,drone
1774963811.8662086,3.3578,0.0098463950124472,18.0829580724435,18.5495969498995,236.27394224745265,149.65470080249705,drone
1774963811.8841596,3.3578,0.0098463950124472,18.0829580724435,18.5495969498995,236.27394224745265,149.65470080249705,drone
1774963811.90005,3.3382,0.0098463950124472,18.0829580724435,18.5495969498995,236.27394224745265,149.65470080249705,drone
1774963811.9165554,3.3089,0.0098560608678328,18.0829580724435,18.5495969498995,236.27394224745265,148.0475299481995,drone
1774963811.9337723,3.2893,0.0098560608678328,18.0829580724435,18.5495969498995,236.27394224745265,148.0475299481995,drone
1774963811.9504695,3.2893,0.0098560608678328,18.0829580724435,18.5495969498995,236.27394224745265,148.0475299481995,drone
1774963811.967223,3.2698,0.0098560608678328,18.0829580724435,18.5495969498995,236.27394224745265,148.0475299481995,drone
1774963811.9835992,3.2649,0.0098560608678328,18.0829580724435,18.5495969498995,236.27394224745265,148.0475299481995,drone
1774963811.9999168,3.2551,0.0106099332207329,18.0829580724435,18.5495969498995,236.27394224745265,147.5037727389245,drone
1774963812.017344,3.2502,0.0106099332207329,18.0829580724435,18.5495969498995,236.27394224745265,147.5037727389245,drone
1774963812.032653,3.2502,0.0106099332207329,18.0829580724435,18.5495969498995,236.27394224745265,147.5037727389245,drone
1774963812.0462658,3.216,0.0106099332207329,18.0829580724435,18.5495969498995,236.27394224745265,147.5037727389245,drone
1774963812.0608122,3.2111,0.0106099332207329,18.0829580724435,18.5495969498995,236.27394224745265,147.5037727389245,drone
1774963812.0776763,3.2111,0.0111771863158527,18.0829580724435,18.50982028518136,236.27394224745265,153.77315623358595,drone
1774963812.0994463,3.1623,0.0111771863158527,18.0829580724435,18.50982028518136,236.27394224745265,153.77315623358595,drone
1774963812.1167653,3.1378,0.0111771863158527,18.0829580724435,18.50982028518136,236.27394224745265,153.77315623358595,drone
1774963812.1329932,3.0499,0.0111771863158527,18.0829580724435,18.50982028518136,236.27394224745265,153.77315623358595,drone
1774963812.149469,3.0743,0.0111771863158527,18.0829580724435,18.50982028518136,236.27394224745265,153.77315623358595,drone
1774963812.1681402,3.089,0.0102551317065469,18.0829580724435,18.50982028518136,236.27394224745265,148.06330719245278,drone
1774963812.183602,3.089,0.0102551317065469,18.0829580724435,18.50982028518136,236.27394224745265,148.06330719245278,drone
1774963812.2002635,3.1232,0.0102551317065469,18.0829580724435,18.50982028518136,236.27394224745265,148.06330719245278,drone
1774963812.2160623,3.1036,0.0102551317065469,18.0829580724435,18.50982028518136,236.27394224745265,148.06330719245278,drone
1774963812.232866,3.1134,0.0102551317065469,18.0829580724435,18.50982028518136,236.27394224745265,148.06330719245278,drone
1774963812.2499847,3.1134,0.0103509733250774,18.0829580724435,18.50982028518136,236.27394224745265,147.2984657444483,drone
1774963812.2655785,3.0792,0.0103509733250774,18.0829580724435,18.50982028518136,236.27394224745265,147.2984657444483,drone
1774963812.2818296,3.0205,0.0103509733250774,18.0829580724435,18.50982028518136,236.27394224745265,147.2984657444483,drone
1774963812.2986531,3.001,0.0103509733250774,18.0829580724435,18.50982028518136,236.27394224745265,147.2984657444483,drone
1774963812.315693,3.0059,0.0103509733250774,18.0829580724435,18.50982028518136,236.27394224745265,147.2984657444483,drone
1774963812.3342843,3.0059,0.0094084209540387,18.0829580724435,18.50982028518136,236.27394224745265,132.4380784422936,drone
1774963812.350345,2.9717,0.0094084209540387,18.0829580724435,18.50982028518136,236.27394224745265,132.4380784422936,drone
1774963812.3667555,2.9668,0.0094084209540387,18.0829580724435,18.50982028518136,236.27394224745265,132.4380784422936,drone
1774963812.3831987,2.9472,0.0094084209540387,18.0829580724435,18.50982028518136,236.27394224745265,132.4380784422936,drone
1774963812.3992562,2.9277,0.0094084209540387,18.0829580724435,18.50982028518136,236.27394224745265,132.4380784422936,drone
1774963812.4166296,2.9277,0.0107121848550115,18.0829580724435,18.50982028518136,222.573199233965,134.56801606200517,drone
1774963812.432694,2.8935,0.0107121848550115,18.0829580724435,18.50982028518136,222.573199233965,134.56801606200517,drone
1774963812.449842,2.8592,0.0107121848550115,18.0829580724435,18.50982028518136,222.573199233965,134.56801606200517,drone
1774963812.46529,2.825,0.0107121848550115,18.0829580724435,18.50982028518136,222.573199233965,134.56801606200517,drone
1774963812.4836445,2.7908,0.0107121848550115,18.0829580724435,18.50982028518136,222.573199233965,134.56801606200517,drone
1774963812.498773,2.7908,0.0088549941722843,18.0829580724435,18.50982028518136,222.573199233965,137.80843925391756,drone
1774963812.5174663,2.8006,0.0088549941722843,18.0829580724435,18.50982028518136,222.573199233965,137.80843925391756,drone
1774963812.5324855,2.7761,0.0088549941722843,17.85956264700923,18.50982028518136,222.573199233965,137.80843925391756,drone
1774963812.5496264,2.7713,0.0088549941722843,17.85956264700923,18.50982028518136,222.573199233965,137.80843925391756,drone
1774963812.566891,2.7713,0.0088549941722843,17.85956264700923,18.50982028518136,222.573199233965,137.80843925391756,drone
1774963812.5836625,2.7713,0.0120036240343867,17.85956264700923,18.38736151271684,222.573199233965,145.18122906063908,drone
1774963812.599822,2.7761,0.0120036240343867,18.0829580724435,18.38736151271684,222.573199233965,145.18122906063908,drone
1774963812.616742,2.7468,0.0120036240343867,17.85956264700923,18.38736151271684,222.573199233965,145.18122906063908,drone
1774963812.6333876,2.7126,0.0120036240343867,17.85956264700923,18.38736151271684,222.573199233965,145.18122906063908,drone
1774963812.6507444,2.7126,0.0120036240343867,17.85956264700923,18.38736151271684,222.573199233965,145.18122906063908,drone
1774963812.666509,2.6882,0.0131848007267767,17.85956264700923,18.38736151271684,222.573199233965,146.9488260472387,drone
1774963812.68288,2.6735,0.0131848007267767,18.0829580724435,18.38736151271684,222.573199233965,146.9488260472387,drone
1774963812.701253,2.6491,0.0131848007267767,18.0829580724435,18.38736151271684,222.573199233965,146.9488260472387,drone
1774963812.7175915,2.6393,0.0131848007267767,18.0829580724435,18.38736151271684,222.573199233965,146.9488260472387,drone
1774963812.7325025,2.6393,0.0131848007267767,18.0829580724435,18.38736151271684,222.573199233965,146.9488260472387,drone
1774963812.7492714,2.6442,0.0116420601726493,18.0829580724435,18.38736151271684,222.573199233965,147.2605965362713,drone
1774963812.7666235,2.5953,0.0116420601726493,18.0829580724435,18.38736151271684,222.573199233965,147.2605965362713,drone
1774963812.7836275,2.566,0.0116420601726493,18.0829580724435,18.38736151271684,222.573199233965,147.2605965362713,drone
1774963812.801076,2.566,0.0116420601726493,18.0829580724435,18.38736151271684,222.573199233965,147.2605965362713,drone
1774963812.815827,2.4976,0.0116420601726493,18.0829580724435,18.38736151271684,222.573199233965,147.2605965362713,drone
1774963812.8331692,2.5513,0.0110500172085971,18.0829580724435,18.38736151271684,236.27394224745265,133.88733773505916,drone
1774963812.8498433,2.4829,0.0110500172085971,18.0829580724435,18.38736151271684,236.27394224745265,133.88733773505916,drone
1774963812.8654115,2.4829,0.0110500172085971,18.0829580724435,18.38736151271684,236.27394224745265,133.88733773505916,drone
1774963812.8837905,2.4829,0.0110500172085971,18.0829580724435,18.38736151271684,236.27394224745265,133.88733773505916,drone
1774963812.8996377,2.4927,0.0110500172085971,17.85956264700923,18.38736151271684,236.27394224745265,133.88733773505916,drone
1774963812.9161234,2.4829,0.0100443218040757,17.85956264700923,18.38736151271684,222.573199233965,133.7816257750378,drone
1774963812.934059,2.5122,0.0100443218040757,17.85956264700923,18.38736151271684,222.573199233965,133.7816257750378,drone
1774963812.9499507,2.5122,0.0100443218040757,17.85956264700923,18.38736151271684,222.573199233965,133.7816257750378,drone
1774963812.9671786,2.5122,0.0100443218040757,17.85956264700923,18.38736151271684,222.573199233965,133.7816257750378,drone
1774963812.9831724,2.4633,0.0100443218040757,18.0829580724435,18.38736151271684,222.573199233965,133.7816257750378,drone
1774963812.9979784,2.4194,0.009594673254795,18.0829580724435,18.38736151271684,236.27394224745265,149.40351501126338,drone
1774963813.0144577,2.4194,0.009594673254795,18.0829580724435,18.38736151271684,236.27394224745265,149.40351501126338,drone
1774963813.0304005,2.4194,0.009594673254795,18.0829580724435,18.38736151271684,236.27394224745265,149.40351501126338,drone
1774963813.0458522,2.434,0.009594673254795,18.0829580724435,18.38736151271684,236.27394224745265,149.40351501126338,drone
1774963813.0608656,2.4242,0.009594673254795,18.0829580724435,18.38736151271684,236.27394224745265,149.40351501126338,drone
1774963813.0770028,2.4194,0.0051592530560439,18.0829580724435,18.306687037503792,222.573199233965,158.2294289337866,drone
1774963813.09226,2.4194,0.0051592530560439,18.0829580724435,18.306687037503792,222.573199233965,158.2294289337866,drone
1774963813.107174,2.4242,0.0051592530560439,18.0829580724435,18.306687037503792,222.573199233965,158.2294289337866,drone
1774963813.121623,2.4145,0.0051592530560439,18.0829580724435,18.306687037503792,222.573199233965,158.2294289337866,drone
1774963813.1381638,2.4145,0.0051592530560439,18.0829580724435,18.306687037503792,222.573199233965,158.2294289337866,drone
1774963813.150013,2.4194,0.0032824248498307,18.0829580724435,18.306687037503792,222.573199233965,166.7207985407366,drone
1774963813.167459,2.4047,0.0032824248498307,18.0829580724435,18.306687037503792,222.573199233965,166.7207985407366,drone
1774963813.1848886,2.3803,0.0032824248498307,18.0829580724435,18.306687037503792,222.573199233965,166.7207985407366,drone
1774963813.199973,2.3803,0.0032824248498307,18.0829580724435,18.306687037503792,222.573199233965,166.7207985407366,drone
1774963813.2191062,2.3949,0.0032824248498307,18.0829580724435,18.306687037503792,222.573199233965,166.7207985407366,drone
1774963813.2338595,2.3851,-0.003640417067199,17.85956264700923,18.306687037503792,236.27394224745265,146.20100184795083,drone
1774963813.2487748,2.4242,-0.003640417067199,17.85956264700923,18.306687037503792,236.27394224745265,146.20100184795083,drone
1774963813.2659671,2.4389,-0.003640417067199,17.85956264700923,18.306687037503792,236.27394224745265,146.20100184795083,drone
1774963813.2837875,2.4389,-0.003640417067199,17.85956264700923,18.306687037503792,236.27394224745265,146.20100184795083,drone
1774963813.2998972,2.4731,-0.003640417067199,17.85956264700923,18.306687037503792,236.27394224745265,146.20100184795083,drone
1774963813.31573,2.5073,-0.005782867526227,17.85956264700923,18.306687037503792,222.573199233965,145.763687530088,drone
1774963813.333382,2.5367,-0.005782867526227,17.85956264700923,18.306687037503792,222.573199233965,145.763687530088,drone
1774963813.3505626,2.5367,-0.005782867526227,17.85956264700923,18.306687037503792,222.573199233965,145.763687530088,drone
1774963813.36819,2.5562,-0.005782867526227,17.85956264700923,18.306687037503792,222.573199233965,145.763687530088,drone
1774963813.383422,2.566,-0.005782867526227,17.85956264700923,18.306687037503792,222.573199233965,145.763687530088,drone
1774963813.4004154,2.5611,-0.0095746398162888,18.0829580724435,18.306687037503792,236.27394224745265,146.70447273735263,drone
1774963813.4157555,2.5709,-0.0095746398162888,18.0829580724435,18.306687037503792,236.27394224745265,146.70447273735263,drone
1774963813.432937,2.5709,-0.0095746398162888,18.0829580724435,18.306687037503792,236.27394224745265,146.70447273735263,drone
1774963813.4491167,2.5904,-0.0095746398162888,18.0829580724435,18.306687037503792,236.27394224745265,146.70447273735263,drone
1774963813.4653995,2.6149,-0.0095746398162888,18.0829580724435,18.306687037503792,236.27394224745265,146.70447273735263,drone
1774963813.482305,2.6393,-0.0113904188260418,18.0829580724435,18.306687037503792,222.573199233965,141.5850518768123,drone
1774963813.4996867,2.6491,-0.0113904188260418,18.0829580724435,18.306687037503792,222.573199233965,141.5850518768123,drone
1774963813.5165434,2.6491,-0.0113904188260418,18.0829580724435,18.306687037503792,222.573199233965,141.5850518768123,drone
1774963813.5330553,2.654,-0.0113904188260418,18.0829580724435,18.306687037503792,222.573199233965,141.5850518768123,drone
1774963813.5501256,2.6442,-0.0113904188260418,18.0829580724435,18.306687037503792,222.573199233965,141.5850518768123,drone
1774963813.5652597,2.654,-0.0124084508265722,18.0829580724435,18.278539821831064,236.27394224745265,133.97973534909775,drone
1774963813.5828094,2.654,-0.0124084508265722,18.0829580724435,18.278539821831064,236.27394224745265,133.97973534909775,drone
1774963813.5999732,2.6784,-0.0124084508265722,18.0829580724435,18.278539821831064,236.27394224745265,133.97973534909775,drone
1774963813.616388,2.7028,-0.0124084508265722,18.0829580724435,18.278539821831064,236.27394224745265,133.97973534909775,drone
1774963813.632458,2.737,-0.0124084508265722,18.0829580724435,18.278539821831064,236.27394224745265,133.97973534909775,drone
1774963813.6507375,2.7664,-0.0138479227479703,18.0829580724435,18.278539821831064,222.573199233965,148.3303064853179,drone
1774963813.6654737,2.7664,-0.0138479227479703,18.0829580724435,18.278539821831064,222.573199233965,148.3303064853179,drone
1774963813.682307,2.8299,-0.0138479227479703,18.0829580724435,18.278539821831064,222.573199233965,148.3303064853179,drone
1774963813.6997974,2.8348,-0.0138479227479703,18.0829580724435,18.278539821831064,222.573199233965,148.3303064853179,drone
1774963813.7164388,2.8983,-0.0138479227479703,18.0829580724435,18.278539821831064,222.573199233965,148.3303064853179,drone
1774963813.7330236,2.8788,-0.0157890934297986,17.85956264700923,18.278539821831064,222.573199233965,145.99049906894749,drone
1774963813.750152,2.8788,-0.0157890934297986,17.85956264700923,18.278539821831064,222.573199233965,145.99049906894749,drone
1774963813.7676723,2.8788,-0.0157890934297986,17.85956264700923,18.278539821831064,222.573199233965,145.99049906894749,drone
1774963813.7841234,2.8886,-0.0157890934297986,17.85956264700923,18.278539821831064,222.573199233965,145.99049906894749,drone
1774963813.799995,2.8935,-0.0157890934297986,17.85956264700923,18.278539821831064,222.573199233965,145.99049906894749,drone
1774963813.815509,2.9423,-0.0156485141249441,17.85956264700923,18.278539821831064,236.27394224745265,156.64718095686192,drone
1774963813.8330257,2.9423,-0.0156485141249441,17.85956264700923,18.278539821831064,236.27394224745265,156.64718095686192,drone
1774963813.8510325,2.9619,-0.0156485141249441,17.85956264700923,18.278539821831064,236.27394224745265,156.64718095686192,drone
1774963813.866351,2.957,-0.0156485141249441,17.85956264700923,18.278539821831064,236.27394224745265,156.64718095686192,drone
1774963813.881883,2.957,-0.0156485141249441,17.85956264700923,18.278539821831064,236.27394224745265,156.64718095686192,drone
1774963813.8992248,2.957,-0.0152155325184252,17.85956264700923,18.278539821831064,222.573199233965,147.41034126964328,drone
1774963813.916712,2.9863,-0.0152155325184252,17.85956264700923,18.278539821831064,222.573199233965,147.41034126964328,drone
1774963813.9339406,2.9814,-0.0152155325184252,18.0829580724435,18.278539821831064,222.573199233965,147.41034126964328,drone
1774963813.9503193,2.9326,-0.0152155325184252,18.0829580724435,18.278539821831064,222.573199233965,147.41034126964328,drone
1774963813.9677632,3.0303,-0.0152155325184252,18.0829580724435,18.278539821831064,222.573199233965,147.41034126964328,drone
1774963813.98445,3.0059,-0.0139426274434395,18.0829580724435,18.278539821831064,372.81506147479257,166.88574604874657,drone
1774963813.9993618,3.0059,-0.0139426274434395,18.0829580724435,18.278539821831064,372.81506147479257,166.88574604874657,drone
1774963814.0174413,3.0108,-0.0139426274434395,18.0829580724435,18.278539821831064,372.81506147479257,166.88574604874657,drone
1774963814.0330398,3.0645,-0.0139426274434395,18.0829580724435,18.278539821831064,372.81506147479257,166.88574604874657,drone
1774963814.0494635,3.1085,-0.0139426274434395,18.0829580724435,18.278539821831064,372.81506147479257,166.88574604874657,drone
1774963814.0663588,3.1085,-0.0128813708597537,17.85956264700923,18.236313218628624,236.27394224745265,173.91384957945857,drone
1774963814.0818849,3.1134,-0.0128813708597537,17.85956264700923,18.236313218628624,236.27394224745265,173.91384957945857,drone
1774963814.10098,3.1134,-0.0128813708597537,17.85956264700923,18.236313218628624,236.27394224745265,173.91384957945857,drone
1774963814.1155229,3.0987,-0.0128813708597537,17.85956264700923,18.236313218628624,236.27394224745265,173.91384957945857,drone
1774963814.132028,3.0987,-0.0128813708597537,17.85956264700923,18.236313218628624,236.27394224745265,173.91384957945857,drone
1774963814.149958,3.1232,-0.0128001615550307,17.85956264700923,18.236313218628624,222.573199233965,179.16753275894422,drone
1774963814.167255,3.1672,-0.0128001615550307,17.85956264700923,18.236313218628624,222.573199233965,179.16753275894422,drone
1774963814.18227,3.1378,-0.0128001615550307,18.0829580724435,18.236313218628624,222.573199233965,179.16753275894422,drone
1774963814.1989388,3.1476,-0.0128001615550307,18.0829580724435,18.236313218628624,222.573199233965,179.16753275894422,drone
1774963814.21637,3.1329,-0.0128001615550307,17.85956264700923,18.236313218628624,222.573199233965,179.16753275894422,drone
1774963814.232464,3.1329,-0.0129974490004488,17.85956264700923,18.236313218628624,236.27394224745265,179.38461730556023,drone
1774963814.2515967,3.1525,-0.0129974490004488,17.85956264700923,18.236313218628624,236.27394224745265,179.38461730556023,drone
1774963814.26692,3.1769,-0.0129974490004488,17.85956264700923,18.236313218628624,236.27394224745265,179.38461730556023,drone
1774963814.28328,3.172,-0.0129974490004488,18.0829580724435,18.236313218628624,236.27394224745265,179.38461730556023,drone
1774963814.3008642,3.1623,-0.0129974490004488,18.0829580724435,18.236313218628624,236.27394224745265,179.38461730556023,drone
1774963814.3158236,3.1623,-0.0102094347567232,18.0829580724435,18.236313218628624,236.27394224745265,179.1570980921732,drone
1774963814.3324678,3.1623,-0.0102094347567232,18.0829580724435,18.236313218628624,236.27394224745265,179.1570980921732,drone
1774963814.3500571,3.2014,-0.0102094347567232,18.0829580724435,18.236313218628624,236.27394224745265,179.1570980921732,drone
1774963814.3670626,3.1867,-0.0102094347567232,18.0829580724435,18.236313218628624,236.27394224745265,179.1570980921732,drone
1774963814.3832595,3.1867,-0.0102094347567232,18.0829580724435,18.236313218628624,236.27394224745265,179.1570980921732,drone
1774963814.399297,3.2356,-0.0081463296222864,18.0829580724435,18.236313218628624,236.27394224745265,51.380978435665504,drone
1774963814.417041,3.2845,-0.0081463296222864,18.0829580724435,18.236313218628624,236.27394224745265,51.380978435665504,drone
1774963814.4331083,3.2796,-0.0081463296222864,17.85956264700923,18.236313218628624,236.27394224745265,51.380978435665504,drone
1774963814.4514427,3.2796,-0.0081463296222864,17.85956264700923,18.236313218628624,236.27394224745265,51.380978435665504,drone
1774963814.4678907,3.304,-0.0081463296222864,17.85956264700923,18.236313218628624,236.27394224745265,51.380978435665504,drone
1774963814.483631,3.2649,-0.0056348597921866,17.85956264700923,18.236313218628624,236.27394224745265,51.40201522878236,drone
1774963814.5008104,3.2991,-0.0056348597921866,17.85956264700923,18.236313218628624,236.27394224745265,51.40201522878236,drone
1774963814.5159855,3.3138,-0.0056348597921866,17.85956264700923,18.236313218628624,236.27394224745265,51.40201522878236,drone
1774963814.5311732,3.3138,-0.0056348597921866,17.85956264700923,18.236313218628624,236.27394224745265,51.40201522878236,drone
1774963814.5454755,3.3284,-0.0056348597921866,17.85956264700923,18.236313218628624,236.27394224745265,51.40201522878236,drone
1774963814.560608,3.304,-0.0042303722637786,17.85956264700923,18.14541409331015,222.573199233965,51.08097059919129,drone
1774963814.5817788,3.3089,-0.0042303722637786,17.85956264700923,18.14541409331015,222.573199233965,51.08097059919129,drone
1774963814.6014917,3.348,-0.0042303722637786,17.85956264700923,18.14541409331015,222.573199233965,51.08097059919129,drone
1774963814.6179316,3.348,-0.0042303722637786,17.85956264700923,18.14541409331015,222.573199233965,51.08097059919129,drone
1774963814.6332915,3.3529,-0.0042303722637786,17.85956264700923,18.14541409331015,222.573199233965,51.08097059919129,drone
1774963814.650291,3.2893,-0.0014950776735821,18.0829580724435,18.14541409331015,208.2974539198304,51.44765099549649,drone
1774963814.6664808,3.3333,-0.0014950776735821,18.0829580724435,18.14541409331015,208.2974539198304,51.44765099549649,drone
