timestamp,signal_sw,HR_LMS,SDNN_LMS,RMSSD_LMS
31.158851146698,0.1530628172306377,69.72399152390156,245.62912572468736,366.31812713194154
31.17744278907776,-0.1416474262145229,69.72399152390156,245.62912572468736,366.31812713194154
31.21770167350769,-0.4075343344143628,69.72399152390156,245.62912572468736,366.31812713194154
31.249966144561768,-0.6247496994805875,69.72399152390156,245.62912572468736,366.31812713194154
31.28268027305603,-0.787376913107505,69.72399152390156,245.62912572468736,366.31812713194154
31.314928770065308,-0.9001693828538423,69.72399152390156,245.62912572468736,366.31812713194154
31.351655960083008,-0.9723972402328228,69.72399152390156,245.62912572468736,366.31812713194154
31.398037433624268,-1.0121114060691176,69.72399152390156,245.62912572468736,366.31812713194154
31.41616916656494,-1.022658343310621,69.72399152390156,245.62912572468736,366.31812713194154
31.43237543106079,-1.0025832297314987,69.72399152390156,245.62912572468736,366.31812713194154
31.45677089691162,-0.9488296347208462,69.72399152390156,245.62912572468736,366.31812713194154
31.474363803863525,-0.8607630846648411,69.72399152390156,245.62912572468736,366.31812713194154
31.52951741218567,-0.7421235551361915,69.72399152390156,245.62912572468736,366.31812713194154
31.57045102119445,-0.6005018612269694,69.72399152390156,245.62912572468736,366.31812713194154
31.60470747947693,-0.4457411256070677,69.72399152390156,245.62912572468736,366.31812713194154
31.635239124298096,-0.2884470872834894,69.72399152390156,245.62912572468736,366.31812713194154
31.6857705116272,-0.1389131371129736,69.72399152390156,245.62912572468736,366.31812713194154
31.728041887283325,-0.0063643916455226,69.72399152390156,245.62912572468736,366.31812713194154
31.77972531318665,0.1016025216249085,69.72399152390156,245.62912572468736,366.31812713194154
31.809240579605103,0.1796038097625969,69.72399152390156,245.62912572468736,366.31812713194154
31.84181571006775,0.2249162093643979,69.72399152390156,245.62912572468736,366.31812713194154
31.88015604019165,0.2373280502643849,69.72399152390156,245.62912572468736,366.31812713194154
31.91085529327393,0.2186473764740333,69.72399152390156,245.62912572468736,366.31812713194154
31.95316767692566,0.1727699699043125,69.72399152390156,245.62912572468736,366.31812713194154
31.999183416366577,0.1064139414637919,69.72399152390156,245.62912572468736,366.31812713194154
32.03180170059204,0.0295984719382191,69.72399152390156,245.62912572468736,366.31812713194154
32.06105017662048,-0.0444931002059391,69.72399152390156,245.62912572468736,366.31812713194154
32.10140943527222,-0.1004070018158865,69.78115877817173,242.6561240482538,363.42649471342486
32.13048791885376,-0.1230744780854016,69.78115877817173,242.6561240482538,363.42649471342486
32.18111705780029,-0.1017323936076514,69.78115877817173,242.6561240482538,363.42649471342486
32.20827126502991,-0.0321968018372754,69.78115877817173,242.6561240482538,363.42649471342486
32.24467945098877,0.0839780173714811,69.78115877817173,242.6561240482538,363.42649471342486
32.272507190704346,0.241576146149815,69.78115877817173,242.6561240482538,363.42649471342486
32.311022996902466,0.4323456622479147,69.78115877817173,242.6561240482538,363.42649471342486
32.33145809173584,0.6433597108445294,69.78115877817173,242.6561240482538,363.42649471342486
32.350483417510986,0.8547933920709094,69.78115877817173,242.6561240482538,363.42649471342486
32.40519046783447,1.0401850773001706,69.78115877817173,242.6561240482538,363.42649471342486
32.466179609298706,1.171584251811269,69.78115877817173,242.6561240482538,363.42649471342486
32.5278000831604,1.2283012866857967,69.78115877817173,242.6561240482538,363.42649471342486
32.545209646224976,1.2035442581043094,69.72399152390156,245.62912572468736,366.31812713194154
32.563560485839844,1.104404127935286,69.72399152390156,245.62912572468736,366.31812713194154
32.58924722671509,0.9467498677570224,69.72399152390156,245.62912572468736,366.31812713194154
32.61526370048523,0.7496075076496928,69.10521592960824,247.46110845380022,372.69054664904195
32.659931659698486,0.5317294687379361,69.10521592960824,247.46110845380022,372.69054664904195
32.67507076263428,0.3104290466984031,69.10521592960824,247.46110845380022,372.69054664904195
32.69467616081238,0.1011515389807467,69.10521592960824,247.46110845380022,372.69054664904195
32.711312770843506,-0.0838751707313744,69.10521592960824,247.46110845380022,372.69054664904195
32.73597192764282,-0.2376178355324535,69.10521592960824,247.46110845380022,372.69054664904195
32.75742769241333,-0.3589640882198341,69.10521592960824,247.46110845380022,372.69054664904195
32.77747201919556,-0.4514685742271689,69.10521592960824,247.46110845380022,372.69054664904195
32.80548048019409,-0.5210001866668423,69.10521592960824,247.46110845380022,372.69054664904195
32.82106733322144,-0.5732250393259656,69.10521592960824,247.46110845380022,372.69054664904195
32.83757448196411,-0.6114460418624381,69.10521592960824,247.46110845380022,372.69054664904195
32.867921113967896,-0.6352552767234767,69.10521592960824,247.46110845380022,372.69054664904195
32.884459257125854,-0.6405334502975963,69.10521592960824,247.46110845380022,372.69054664904195
32.91207551956177,-0.6213385249209133,69.10521592960824,247.46110845380022,372.69054664904195
32.93379783630371,-0.5733026607267455,69.10521592960824,247.46110845380022,372.69054664904195
32.987913846969604,-0.4964590766612515,69.10521592960824,247.46110845380022,372.69054664904195
33.04069662094116,-0.3957653123916917,69.10521592960824,247.46110845380022,372.69054664904195
33.06219983100891,0.1059860302031242,69.10521592960824,247.46110845380022,372.69054664904195
33.09851360321045,-0.2145941728294712,69.10521592960824,247.46110845380022,372.69054664904195
33.11585283279419,-0.5026810564124314,69.10521592960824,247.46110845380022,372.69054664904195
33.17100119590759,-0.7341631945127165,69.10521592960824,247.46110845380022,372.69054664904195
33.211421728134155,-0.9005375190415128,69.10521592960824,247.46110845380022,372.69054664904195
33.24078297615051,-1.0062816103378305,69.10521592960824,247.46110845380022,372.69054664904195
33.27729058265686,-1.06253478549686,69.10521592960824,247.46110845380022,372.69054664904195
33.31348371505737,-1.0807616372510442,69.10521592960824,247.46110845380022,372.69054664904195
33.35168814659119,-1.0685105477550358,69.10521592960824,247.46110845380022,372.69054664904195
33.3773250579834,-1.0285038013909296,69.10521592960824,247.46110845380022,372.69054664904195
33.40602779388428,-0.9609369459652564,69.10521592960824,247.46110845380022,372.69054664904195
33.44020056724548,-0.8667877547681775,69.10521592960824,247.46110845380022,372.69054664904195
33.49500226974487,-0.7495037832573462,69.10521592960824,247.46110845380022,372.69054664904195
33.52936244010925,-0.6144667398757552,69.10521592960824,247.46110845380022,372.69054664904195
33.575151681900024,-0.467672820693924,69.10521592960824,247.46110845380022,372.69054664904195
33.6073157787323,-0.3149020272344632,69.10521592960824,247.46110845380022,372.69054664904195
33.63923263549805,-0.1613098030279267,69.10521592960824,247.46110845380022,372.69054664904195
33.674973249435425,-0.0110172412144905,69.10521592960824,247.46110845380022,372.69054664904195
33.69908857345581,0.1332350287970264,69.10521592960824,247.46110845380022,372.69054664904195
33.74338674545288,0.2702571802189087,69.10521592960824,247.46110845380022,372.69054664904195
33.78128743171692,0.4005373059138595,69.10521592960824,247.46110845380022,372.69054664904195
33.82523775100708,0.5262815758043443,69.10521592960824,247.46110845380022,372.69054664904195
33.84774422645569,0.6509467839935882,69.10521592960824,247.46110845380022,372.69054664904195
33.89215135574341,0.7778270962663403,69.10521592960824,247.46110845380022,372.69054664904195
33.90908479690552,0.9076117683775536,69.10521592960824,247.46110845380022,372.69054664904195
33.92276310920715,1.0353499330895697,69.10521592960824,247.46110845380022,372.69054664904195
33.94517230987549,1.1480258212930123,69.10521592960824,247.46110845380022,372.69054664904195
33.96910500526428,1.2248160454133572,69.10521592960824,247.46110845380022,372.69054664904195
34.04271388053894,1.2420189586435293,69.10521592960824,247.46110845380022,372.69054664904195
34.080228090286255,1.1816639957845505,69.10521592960824,247.46110845380022,372.69054664904195
34.10705828666687,1.0382327463312129,69.10521592960824,247.46110845380022,372.69054664904195
34.12831211090088,0.8186679582081297,68.86790149493568,245.24678912852102,369.21985804727757
34.17214345932007,0.5376835405287411,68.86790149493568,245.24678912852102,369.21985804727757
34.2086968421936,0.2140284965309903,68.86790149493568,245.24678912852102,369.21985804727757
34.250237464904785,-0.1296579512568613,68.86790149493568,245.24678912852102,369.21985804727757
34.29251551628113,0.1046952532061178,68.86790149493568,245.24678912852102,369.21985804727757
34.32890796661377,-0.2051184639546042,68.86790149493568,245.24678912852102,369.21985804727757
34.36463570594788,-0.4667871454441539,68.86790149493568,245.24678912852102,369.21985804727757
34.40247201919556,-0.6470080259256348,68.86790149493568,245.24678912852102,369.21985804727757
34.42863154411316,-0.7338959967422024,68.86790149493568,245.24678912852102,369.21985804727757
34.470903158187866,-0.7343693165751661,68.86790149493568,245.24678912852102,369.21985804727757
34.50296211242676,-0.6675275145599366,68.86790149493568,245.24678912852102,369.21985804727757
34.542702436447144,-0.5582490265543567,68.86790149493568,245.24678912852102,369.21985804727757
34.5728394985199,-0.4324894454001154,68.86790149493568,245.24678912852102,369.21985804727757
34.61458444595337,-0.3136576949919656,68.86790149493568,245.24678912852102,369.21985804727757
34.64608716964722,-0.2188264879918207,68.86790149493568,245.24678912852102,369.21985804727757
34.679574728012085,-0.1555364870835636,68.86790149493568,245.24678912852102,369.21985804727757
34.70984077453613,-0.1218804721668455,68.86790149493568,245.24678912852102,369.21985804727757
34.75654911994934,-0.1101647292086047,68.86790149493568,245.24678912852102,369.21985804727757
34.78566884994507,-0.1112387354171891,68.86790149493568,245.24678912852102,369.21985804727757
34.82426571846008,-0.1170267029108725,68.86790149493568,245.24678912852102,369.21985804727757
34.87096428871155,-0.1208878796798641,68.86790149493568,245.24678912852102,369.21985804727757
34.895601987838745,-0.1169067072686417,68.86790149493568,245.24678912852102,369.21985804727757
34.922850131988525,-0.0997739972952847,68.86790149493568,245.24678912852102,369.21985804727757
34.947946310043335,-0.0660187046113568,68.86790149493568,245.24678912852102,369.21985804727757
34.97089433670044,-0.0154439775542761,68.86790149493568,245.24678912852102,369.21985804727757
34.993611097335815,0.0489384309573856,68.86790149493568,245.24678912852102,369.21985804727757
35.005611419677734,0.122450428015625,68.86790149493568,245.24678912852102,369.21985804727757
35.07874155044556,0.2002299899586846,68.86790149493568,245.24678912852102,369.21985804727757
35.1086061000824,0.2776585570146585,68.86790149493568,245.24678912852102,369.21985804727757
35.13380217552185,0.3498759806022557,68.86790149493568,245.24678912852102,369.21985804727757
35.18834710121155,0.4111080164617489,68.86790149493568,245.24678912852102,369.21985804727757
35.216970443725586,0.4548058861693465,68.86790149493568,245.24678912852102,369.21985804727757
35.250159740448,0.4751380123258782,68.86790149493568,245.24678912852102,369.21985804727757
35.28049159049988,0.4690192816535194,68.86790149493568,245.24678912852102,369.21985804727757
35.31344819068909,0.4370451105843155,68.86790149493568,245.24678912852102,369.21985804727757
35.35806894302368,0.3827006547298289,68.86790149493568,245.24678912852102,369.21985804727757
35.388039112091064,0.3108109386314399,68.86790149493568,245.24678912852102,369.21985804727757
35.41417717933655,0.2266591206345977,68.86790149493568,245.24678912852102,369.21985804727757
35.4502637386322,0.1366347254402989,69.16570670868163,243.59446246478288,367.42007301109106
35.498520374298096,0.0495677865782942,69.16570670868163,243.59446246478288,367.42007301109106
35.5286967754364,-0.0237289860636903,69.16570670868163,243.59446246478288,367.42007301109106
35.57262563705444,-0.0736785198807474,69.16570670868163,243.59446246478288,367.42007301109106
35.600358963012695,-0.0955783249659558,69.16570670868163,243.59446246478288,367.42007301109106
35.629584074020386,-0.090597819838414,69.16570670868163,243.59446246478288,367.42007301109106
35.65556836128235,-0.0637094567554638,69.16570670868163,243.59446246478288,367.42007301109106
35.690433502197266,-0.0209581008638545,69.16570670868163,243.59446246478288,367.42007301109106
35.70782446861267,0.0317955979797279,69.16570670868163,243.59446246478288,367.42007301109106
35.72436857223511,0.0886648766694156,69.16570670868163,243.59446246478288,367.42007301109106
35.74509358406067,0.1430030641222704,69.16570670868163,243.59446246478288,367.42007301109106
35.76958227157593,0.1872003003936199,69.16570670868163,243.59446246478288,367.42007301109106
35.78940224647522,0.213898408241172,69.16570670868163,243.59446246478288,367.42007301109106
35.80885577201843,0.2182401803614378,69.16570670868163,243.59446246478288,367.42007301109106
35.829975843429565,0.1991729478644072,69.16570670868163,243.59446246478288,367.42007301109106
35.85812759399414,0.1583660238279119,69.16570670868163,243.59446246478288,367.42007301109106
35.87727880477905,0.0984172559839855,69.16570670868163,243.59446246478288,367.42007301109106
35.897786378860474,0.0228446782227961,69.16570670868163,243.59446246478288,367.42007301109106
35.91522979736328,-0.0625112419884891,69.16570670868163,243.59446246478288,367.42007301109106
35.983503103256226,-0.1482839151826079,69.16570670868163,243.59446246478288,367.42007301109106
36.01696515083313,-0.2217997481520999,69.16570670868163,243.59446246478288,367.42007301109106
36.055941343307495,-0.2699193035816488,69.16570670868163,243.59446246478288,367.42007301109106
36.10835313796997,-0.2833470362957979,69.16570670868163,243.59446246478288,367.42007301109106
36.148345947265625,-0.2588063601925354,69.16570670868163,243.59446246478288,367.42007301109106
36.18116903305054,-0.1978026703877368,69.16570670868163,243.59446246478288,367.42007301109106
36.21811199188232,-0.1043916569060005,69.16570670868163,243.59446246478288,367.42007301109106
36.24683570861816,0.0154393424081483,69.16570670868163,243.59446246478288,367.42007301109106
36.28343939781189,0.1525407529171452,69.16570670868163,243.59446246478288,367.42007301109106
36.3112359046936,0.2935885585250796,69.16570670868163,243.59446246478288,367.42007301109106
36.34221267700195,0.4221231780120219,69.16570670868163,243.59446246478288,367.42007301109106
36.37228751182556,0.5217414231421887,69.16570670868163,243.59446246478288,367.42007301109106
36.4099280834198,0.5806006691215636,69.16570670868163,243.59446246478288,367.42007301109106
36.435999631881714,0.594691007796215,69.16570670868163,243.59446246478288,367.42007301109106
36.46538925170898,0.5672204733496827,69.16570670868163,243.59446246478288,367.42007301109106
36.49309039115906,0.5053712145240598,69.16570670868163,243.59446246478288,367.42007301109106
36.53314781188965,0.1109238502269881,69.3413825134081,241.2412927402037,363.2411678268466
36.56791591644287,-0.2074943664295939,69.3413825134081,241.2412927402037,363.2411678268466
36.61533260345459,-0.4967551772216214,69.3413825134081,241.2412927402037,363.2411678268466
36.6459231376648,-0.7361642272771399,69.3413825134081,241.2412927402037,363.2411678268466
36.66237187385559,-0.9202159869163182,69.3413825134081,241.2412927402037,363.2411678268466
36.68584537506104,-1.0551457066505974,69.3413825134081,241.2412927402037,363.2411678268466
36.703824281692505,-1.151162653105881,69.3413825134081,241.2412927402037,363.2411678268466
36.73348951339722,-1.2142661459413648,69.3413825134081,241.2412927402037,363.2411678268466
36.75466227531433,-1.2412948419733605,69.3413825134081,241.2412927402037,363.2411678268466
36.77656817436218,-1.2213981616505956,69.3413825134081,241.2412927402037,363.2411678268466
36.79274702072144,-1.143907342010284,69.3413825134081,241.2412927402037,363.2411678268466
36.8115029335022,-1.0066782076860354,69.3413825134081,241.2412927402037,363.2411678268466
36.83017945289612,-0.8179352240175874,69.3413825134081,241.2412927402037,363.2411678268466
36.85947370529175,-0.5918969349408161,69.3413825134081,241.2412927402037,363.2411678268466
36.94207906723023,-0.3439778623686301,69.3413825134081,241.2412927402037,363.2411678268466
36.97213363647461,-0.0891396864594444,69.3413825134081,241.2412927402037,363.2411678268466
37.00338792800903,0.1571997708620067,69.3413825134081,241.2412927402037,363.2411678268466
37.029603004455566,0.378056714206345,69.3413825134081,241.2412927402037,363.2411678268466
37.048280000686646,0.5562748471427529,69.3413825134081,241.2412927402037,363.2411678268466
37.07694697380066,0.6795486138396211,69.3413825134081,241.2412927402037,363.2411678268466
37.11577272415161,0.7456862908308614,69.3413825134081,241.2412927402037,363.2411678268466
37.14453411102295,0.7629601088309402,69.3413825134081,241.2412927402037,363.2411678268466
37.18358612060547,0.7452492664643351,69.3413825134081,241.2412927402037,363.2411678268466
37.22181296348572,0.7062451540612945,69.3413825134081,241.2412927402037,363.2411678268466
37.24667930603027,0.6560176673450431,69.3413825134081,241.2412927402037,363.2411678268466
37.27528953552246,0.6003710980078437,69.3413825134081,241.2412927402037,363.2411678268466
37.30626964569092,0.5418174994298217,69.3413825134081,241.2412927402037,363.2411678268466
37.358983755111694,0.4806918894130411,69.3413825134081,241.2412927402037,363.2411678268466
37.387691020965576,0.4163877511740425,70.02199648504394,244.9827351394148,361.6326065632626
37.413352251052856,0.349036961682245,70.02199648504394,244.9827351394148,361.6326065632626
37.45050978660584,0.2799297568856259,70.02199648504394,244.9827351394148,361.6326065632626
37.48009490966797,0.2101422316354132,70.02199648504394,244.9827351394148,361.6326065632626
37.518192291259766,0.1397447913205036,70.02199648504394,244.9827351394148,361.6326065632626
37.54073905944824,0.0688184975720588,70.02199648504394,244.9827351394148,361.6326065632626
37.5862455368042,-0.000869039186084,70.02199648504394,244.9827351394148,361.6326065632626
37.60278415679932,0.1801466801030247,70.02199648504394,244.9827351394148,361.6326065632626
37.62209153175354,-0.0954699487619809,70.02199648504394,244.9827351394148,361.6326065632626
37.648738622665405,-0.3390802137674197,70.02199648504394,244.9827351394148,361.6326065632626
37.665467739105225,-0.5268717420365221,70.02199648504394,244.9827351394148,361.6326065632626
37.68049359321594,-0.6504027419952823,70.02199648504394,244.9827351394148,361.6326065632626
37.71098709106445,-0.7142186936063324,70.02199648504394,244.9827351394148,361.6326065632626
37.72981381416321,-0.7306179022585421,70.02199648504394,244.9827351394148,361.6326065632626
37.757211446762085,-0.7147630953186642,70.02199648504394,244.9827351394148,361.6326065632626
37.775959491729736,-0.6813922004311525,70.02199648504394,244.9827351394148,361.6326065632626
37.84775161743164,-0.6429383916581217,70.02199648504394,244.9827351394148,361.6326065632626
37.87676119804382,-0.6084402250994578,70.02199648504394,244.9827351394148,361.6326065632626
37.926079511642456,-0.5833365478967194,70.02199648504394,244.9827351394148,361.6326065632626
37.94988822937012,-0.5703668090650117,70.02199648504394,244.9827351394148,361.6326065632626
37.97413229942322,-0.5707407581636323,70.02199648504394,244.9827351394148,361.6326065632626
38.01210331916809,-0.5843512955721976,70.02199648504394,244.9827351394148,361.6326065632626
38.038044691085815,-0.6082541831066217,70.02199648504394,244.9827351394148,361.6326065632626
38.07693552970886,-0.6337158319519438,70.02199648504394,244.9827351394148,361.6326065632626
38.100730895996094,-0.644114471440768,70.02199648504394,244.9827351394148,361.6326065632626
38.14078736305237,-0.6172772073923098,70.02199648504394,244.9827351394148,361.6326065632626
38.16492199897766,-0.5334725622157066,70.02199648504394,244.9827351394148,361.6326065632626
38.19910216331482,-0.3838800583517326,70.02199648504394,244.9827351394148,361.6326065632626
38.22330093383789,-0.1724221357630517,70.02199648504394,244.9827351394148,361.6326065632626
38.26588249206543,0.0889357202008951,70.02199648504394,244.9827351394148,361.6326065632626
38.30448508262634,0.3852990517278147,70.02199648504394,244.9827351394148,361.6326065632626
38.331076860427856,0.6997319599048718,70.02199648504394,244.9827351394148,361.6326065632626
38.37101531028748,1.0099412140326138,70.02199648504394,244.9827351394148,361.6326065632626
38.39713191986084,1.2850647863439146,70.02199648504394,244.9827351394148,361.6326065632626
38.44161057472229,1.4884602129903963,70.02199648504394,244.9827351394148,361.6326065632626
38.45889735221863,1.5883740254883134,70.02199648504394,244.9827351394148,361.6326065632626
38.49987554550171,1.5697009863663614,70.02199648504394,244.9827351394148,361.6326065632626
38.52370619773865,1.4372409266292838,70.02199648504394,244.9827351394148,361.6326065632626
38.54477143287659,1.2096539042389347,70.03080579437471,242.30632664673763,361.71016851730474
38.56136178970337,0.9115612782923332,70.03080579437471,242.30632664673763,361.71016851730474
38.579763650894165,0.5697571840905524,70.03080579437471,242.30632664673763,361.71016851730474
38.60614156723023,0.2136195107873406,70.03080579437471,242.30632664673763,361.71016851730474
38.62933230400085,-0.1240296638100452,70.03080579437471,242.30632664673763,361.71016851730474
38.64569735527039,-0.4097892317347741,70.03080579437471,242.30632664673763,361.71016851730474
38.66588640213013,-0.6173792183250046,70.03080579437471,242.30632664673763,361.71016851730474
38.68778347969055,-0.7356123295107022,70.03080579437471,242.30632664673763,361.71016851730474
38.76027965545654,-0.7701227899324359,70.03080579437471,242.30632664673763,361.71016851730474
38.79521083831787,-0.7378606738193861,70.03080579437471,242.30632664673763,361.71016851730474
38.8274552822113,-0.658970152421127,70.03080579437471,242.30632664673763,361.71016851730474
38.85319662094116,-0.5508557570433029,70.03080579437471,242.30632664673763,361.71016851730474
38.90184831619263,-0.4266825468319806,70.03080579437471,242.30632664673763,361.71016851730474
38.95065808296204,-0.2970838189862569,70.03080579437471,242.30632664673763,361.71016851730474
38.98320770263672,-0.1715186714063569,70.03080579437471,242.30632664673763,361.71016851730474
39.02158689498901,-0.0575289400045139,70.03080579437471,242.30632664673763,361.71016851730474
39.04612565040589,0.0406619841041037,70.03080579437471,242.30632664673763,361.71016851730474
39.076465129852295,0.1223862220896083,70.03080579437471,242.30632664673763,361.71016851730474
39.11396527290344,0.1895356093986717,70.03080579437471,242.30632664673763,361.71016851730474
39.15201568603516,0.2452644030682369,70.03080579437471,242.30632664673763,361.71016851730474
39.17671489715576,0.2926658428627826,70.03080579437471,242.30632664673763,361.71016851730474
39.21383213996887,0.3332466838938047,70.03080579437471,242.30632664673763,361.71016851730474
39.24296808242798,0.3657021126869988,70.03080579437471,242.30632664673763,361.71016851730474
39.268946170806885,0.3859989837823057,70.03080579437471,242.30632664673763,361.71016851730474
39.298486948013306,0.3891967131737994,70.03080579437471,242.30632664673763,361.71016851730474
39.3338143825531,0.3720800656697121,70.03080579437471,242.30632664673763,361.71016851730474
39.36415433883667,0.3347489852284184,70.03080579437471,242.30632664673763,361.71016851730474
39.39864540100098,0.2802037800156183,70.03080579437471,242.30632664673763,361.71016851730474
39.42130994796753,0.2129155045462457,70.03080579437471,242.30632664673763,361.71016851730474
39.44085860252381,0.1379766775733007,70.03080579437471,242.30632664673763,361.71016851730474
39.45547080039978,0.061412384199846,70.57253604003634,243.82946378897998,360.5585181617753
39.474517583847046,-0.0090333040733682,70.57253604003634,243.82946378897998,360.5585181617753
39.49687457084656,-0.0640879997793659,70.57253604003634,243.82946378897998,360.5585181617753
39.5240330696106,-0.0950971595343397,70.57253604003634,243.82946378897998,360.5585181617753
39.54216694831848,-0.0970885352186332,70.57253604003634,243.82946378897998,360.5585181617753
39.563297510147095,-0.0703158129669172,70.57253604003634,243.82946378897998,360.5585181617753
39.58775281906128,-0.019365142778054,70.57253604003634,243.82946378897998,360.5585181617753
39.60602760314941,0.1146343648753525,70.57253604003634,243.82946378897998,360.5585181617753
39.67577600479126,0.0818170125624398,70.57253604003634,243.82946378897998,360.5585181617753
39.71907258033752,-0.2395023803153458,70.57253604003634,243.82946378897998,360.5585181617753
39.74326848983765,-0.527028562138433,70.57253604003634,243.82946378897998,360.5585181617753
39.76162815093994,-0.7564962570742786,70.57253604003634,243.82946378897998,360.5585181617753
39.78979301452637,-0.9189370210896528,70.57253604003634,243.82946378897998,360.5585181617753
39.82822275161743,-1.0180644836826362,70.57253604003634,243.82946378897998,360.5585181617753
39.86865448951721,-1.06406835167308,70.57253604003634,243.82946378897998,360.5585181617753
39.89771485328674,-1.067591020963655,70.57253604003634,243.82946378897998,360.5585181617753
39.93603491783142,-1.0360984036769745,70.57253604003634,243.82946378897998,360.5585181617753
39.976662158966064,-0.9732927034929112,70.57253604003634,243.82946378897998,360.5585181617753
40.00685787200928,-0.8809875033304682,70.57253604003634,243.82946378897998,360.5585181617753
40.03921508789063,-0.7615037068990185,70.57253604003634,243.82946378897998,360.5585181617753
40.06917428970337,-0.6186833053165266,70.57253604003634,243.82946378897998,360.5585181617753
40.12215256690979,-0.4575690923164743,70.57253604003634,243.82946378897998,360.5585181617753
40.1507773399353,-0.2839890415135983,70.57253604003634,243.82946378897998,360.5585181617753
40.18906331062317,-0.1047837952919697,70.57253604003634,243.82946378897998,360.5585181617753
40.23163795471192,0.0715209416435398,70.57253604003634,243.82946378897998,360.5585181617753
40.271153926849365,0.2345726909476085,70.57253604003634,243.82946378897998,360.5585181617753
40.30798602104187,0.37373008071425,70.57253604003634,243.82946378897998,360.5585181617753
40.33692932128906,0.4811486830041345,70.57253604003634,243.82946378897998,360.5585181617753
40.36351585388184,0.5542481336267768,70.57253604003634,243.82946378897998,360.5585181617753
40.40724992752075,0.5955350434431681,70.57253604003634,243.82946378897998,360.5585181617753
40.43163061141968,0.610393923590851,70.57253604003634,243.82946378897998,360.5585181617753
40.45048832893372,0.6050002133256106,70.57253604003634,243.82946378897998,360.5585181617753
40.46884870529175,0.5854918604356597,70.57253604003634,243.82946378897998,360.5585181617753
40.48380208015442,0.5578489839271252,70.57253604003634,243.82946378897998,360.5585181617753
40.50183701515198,0.5274061157356732,70.57253604003634,243.82946378897998,360.5585181617753
40.52060103416443,0.4977958526933395,70.57253604003634,243.82946378897998,360.5585181617753
40.54280734062195,0.4699857983088745,70.57253604003634,243.82946378897998,360.5585181617753
40.557056188583374,0.4422567115977059,70.57253604003634,243.82946378897998,360.5585181617753
40.62368679046631,0.4116967274249715,70.57253604003634,243.82946378897998,360.5585181617753
40.65215802192688,0.3763254795925224,70.57253604003634,243.82946378897998,360.5585181617753
40.685540199279785,0.3360649459256566,70.57253604003634,243.82946378897998,360.5585181617753
40.70841670036316,0.2922611450857793,70.78062629076426,241.88393784405457,357.6946925607105
40.74468541145325,0.2465435803206873,70.78062629076426,241.88393784405457,357.6946925607105
40.779229164123535,0.1996604518860835,70.78062629076426,241.88393784405457,357.6946925607105
40.80503034591675,0.1509287291922162,70.78062629076426,241.88393784405457,357.6946925607105
40.8362181186676,0.0984185331856614,70.78062629076426,241.88393784405457,357.6946925607105
40.88050413131714,0.0394201276992263,70.78062629076426,241.88393784405457,357.6946925607105
40.9176721572876,-0.0289610443444284,70.78062629076426,241.88393784405457,357.6946925607105
40.95260286331177,-0.1087886274140828,70.78062629076426,241.88393784405457,357.6946925607105
40.9831178188324,-0.1997365417221328,70.78062629076426,241.88393784405457,357.6946925607105
41.01098656654358,-0.2975575727240312,70.78062629076426,241.88393784405457,357.6946925607105
41.0476336479187,-0.3936307434320304,70.78062629076426,241.88393784405457,357.6946925607105
41.08128643035889,-0.4763581135825451,70.78062629076426,241.88393784405457,357.6946925607105
41.1241602897644,-0.5343944840739089,70.78062629076426,241.88393784405457,357.6946925607105
41.15606164932251,-0.5606271838612351,70.78062629076426,241.88393784405457,357.6946925607105
41.19126558303833,-0.5546613538695541,70.78062629076426,241.88393784405457,357.6946925607105
41.22516679763794,-0.5221042302098905,70.78062629076426,241.88393784405457,357.6946925607105
41.25988006591797,-0.4714543624455158,70.78062629076426,241.88393784405457,357.6946925607105
41.30343222618103,-0.4107138992230873,70.78062629076426,241.88393784405457,357.6946925607105
41.328115701675415,-0.3449753393842028,70.78062629076426,241.88393784405457,357.6946925607105
41.352946043014526,-0.275189015277925,70.78062629076426,241.88393784405457,357.6946925607105
41.3778657913208,-0.198070050093406,70.78062629076426,241.88393784405457,357.6946925607105
41.39433765411377,-0.1072612977785831,70.78062629076426,241.88393784405457,357.6946925607105
41.41898798942566,0.0847424656160082,70.78062629076426,241.88393784405457,357.6946925607105
41.43549060821533,-0.1923348486193507,70.78062629076426,241.88393784405457,357.6946925607105
41.46051383018494,-0.4223515552406151,71.0858149483446,240.72712984961993,354.058052886631
41.47692179679871,-0.5747461297401395,71.0858149483446,240.72712984961993,354.058052886631
41.509427309036255,-0.6415051358780641,71.0858149483446,240.72712984961993,354.058052886631
41.599740505218506,-0.6334577918031479,71.0858149483446,240.72712984961993,354.058052886631
41.63233685493469,-0.5723535209750951,71.0858149483446,240.72712984961993,354.058052886631
41.67915272712708,-0.4834312224785925,71.0858149483446,240.72712984961993,354.058052886631
41.72343325614929,-0.3899621486267048,71.0858149483446,240.72712984961993,354.058052886631
41.75093746185303,-0.3091656116018961,71.0858149483446,240.72712984961993,354.058052886631
41.80643343925476,-0.2491145422627366,71.0858149483446,240.72712984961993,354.058052886631
41.83238506317139,-0.2081530302737967,71.0858149483446,240.72712984961993,354.058052886631
41.863272190094,-0.1779553269512678,71.0858149483446,240.72712984961993,354.058052886631
41.89630126953125,-0.1483396761377944,71.0858149483446,240.72712984961993,354.058052886631
41.92246150970459,-0.1110225161436396,71.0858149483446,240.72712984961993,354.058052886631
