timestamp,signal_hw,HR_gt,SDNN_gt,RMSSD_gt
42.75708651542664,4.0371,71.98151044303495,73.23351437212759,55.43136893014396
42.78473687171936,4.3646,71.98151044303495,73.23351437212759,55.43136893014396
42.79908347129822,4.5846,71.98151044303495,73.23351437212759,55.43136893014396
42.82117795944214,4.7361,71.98151044303495,73.23351437212759,55.43136893014396
42.84180521965027,4.8192,71.98151044303495,73.23351437212759,55.43136893014396
42.86766529083252,4.8436,71.99716199999148,72.50857617575286,55.605924011051066
42.88385391235352,4.6872,71.99716199999148,72.50857617575286,55.605924011051066
42.905887842178345,4.35,71.99716199999148,72.26160323103598,54.36178616115025
42.92703342437744,3.9736,71.96065228295294,72.39383855957873,54.27782968454508
42.94725394248962,3.6266,71.96065228295294,72.39383855957873,54.27782968454508
42.9735586643219,3.3724,71.96065228295294,72.39383855957873,54.27782968454508
42.9900484085083,3.1867,71.92417957525757,72.64651427868728,54.36178616115025
43.01017761230469,3.0547,71.92417957525757,72.64651427868728,54.36178616115025
43.03191995620728,2.9619,71.96065228295294,72.39383855957873,54.27782968454508
43.05993390083313,2.8446,71.96065228295294,72.39383855957873,54.27782968454508
43.073893785476685,2.7077,71.96065228295294,72.39383855957873,54.27782968454508
43.09672522544861,2.5367,71.96065228295294,72.39383855957873,54.27782968454508
43.12413263320923,2.2923,71.96065228295294,72.39383855957873,54.27782968454508
43.13993191719055,1.9941,71.96065228295294,72.39383855957873,54.27782968454508
43.162259578704834,1.6618,71.92417957525757,72.64651427868728,54.36178616115025
43.18354964256287,1.2757,71.92417957525757,72.64651427868728,54.36178616115025
43.21832323074341,0.8798,71.92417957525757,72.64651427868728,54.36178616115025
43.23245930671692,0.567,71.92417957525757,72.64651427868728,54.36178616115025
43.24835634231568,0.3763,71.92417957525757,72.64651427868728,54.36178616115025
43.27705192565918,0.2542,71.92417957525757,72.64651427868728,54.36178616115025
43.29923486709595,0.1711,71.92417957525757,72.64651427868728,54.36178616115025
43.31335735321045,0.1124,71.92417957525757,72.64651427868728,54.36178616115025
43.33946824073792,0.0782,71.92417957525757,72.64651427868728,54.36178616115025
43.35978698730469,0.0538,71.92417957525757,72.64651427868728,54.36178616115025
43.377339124679565,0.044,71.92417957525757,72.64651427868728,54.36178616115025
43.40045404434204,0.0293,71.92417957525757,72.64651427868728,54.36178616115025
43.42295241355896,0.0244,71.92417957525757,72.64651427868728,54.36178616115025
43.44381809234619,0.0244,71.92417957525757,72.64651427868728,54.36178616115025
43.46229505538941,0.0244,71.92417957525757,72.64651427868728,54.36178616115025
43.48325324058533,0.0489,71.92417957525757,72.64651427868728,54.36178616115025
43.50499486923218,0.2688,71.92417957525757,72.64651427868728,54.36178616115025
43.52548670768738,0.7234,71.92417957525757,72.64651427868728,54.36178616115025
43.54757523536682,1.2952,71.92417957525757,72.64651427868728,54.36178616115025
43.568015575408936,1.9355,71.92417957525757,72.64651427868728,54.36178616115025
43.58826303482056,2.5758,71.92417957525757,72.64651427868728,54.36178616115025
43.60983204841614,3.2307,71.92417957525757,72.64651427868728,54.36178616115025
43.630279541015625,3.8319,71.92417957525757,72.64651427868728,54.36178616115025
43.65462064743042,4.2375,71.92417957525757,72.64651427868728,54.36178616115025
43.6716833114624,4.5064,71.92417957525757,72.64651427868728,54.36178616115025
43.69302034378052,4.6725,71.92417957525757,72.64651427868728,54.36178616115025
43.71536827087402,4.7801,71.92417957525757,72.64651427868728,54.36178616115025
43.7372932434082,4.8631,71.9406234731724,71.94340336776011,54.55773944315695
43.758172035217285,4.7214,71.9406234731724,71.94340336776011,54.55773944315695
43.77774953842163,4.4037,71.90488545853097,71.94818001042168,54.14659764244932
43.80230212211609,3.9589,71.90488545853097,71.94818001042168,54.14659764244932
43.82393431663513,3.3969,71.86918293347709,72.07226160169338,53.898407194617874
43.84628319740296,2.9521,71.86918293347709,72.07226160169338,53.898407194617874
43.86736059188843,2.5709,71.86918293347709,72.07226160169338,53.898407194617874
43.88916897773743,2.2532,71.86918293347709,72.07226160169338,53.898407194617874
43.91025400161743,1.999,71.86918293347709,72.07226160169338,53.898407194617874
43.930340051651,1.7791,71.86918293347709,72.07226160169338,53.898407194617874
43.95242142677307,1.5738,71.86918293347709,72.07226160169338,53.898407194617874
43.97402715682984,1.3343,71.86918293347709,72.07226160169338,53.898407194617874
43.99444556236267,1.0899,71.86918293347709,72.07226160169338,53.898407194617874
44.01702737808228,0.8162,71.86918293347709,72.07226160169338,53.898407194617874
44.03902721405029,0.5279,71.86918293347709,72.07226160169338,53.898407194617874
44.06157398223877,0.3421,71.86918293347709,72.07226160169338,53.898407194617874
44.08207201957703,0.2248,71.86918293347709,72.07226160169338,53.898407194617874
44.11028218269348,0.1564,71.86918293347709,72.07226160169338,53.898407194617874
44.13306927680969,0.1026,71.86918293347709,72.07226160169338,53.898407194617874
44.14271759986877,0.0733,71.86918293347709,72.07226160169338,53.898407194617874
44.166266679763794,0.0489,71.86918293347709,72.07226160169338,53.898407194617874
44.19086885452271,0.0391,71.86918293347709,72.07226160169338,53.898407194617874
44.21508169174194,0.0293,71.86918293347709,72.07226160169338,53.898407194617874
44.23162293434143,0.0293,71.86918293347709,72.07226160169338,53.898407194617874
44.25642514228821,0.0244,71.86918293347709,72.07226160169338,53.898407194617874
44.27461051940918,0.0147,71.86918293347709,72.07226160169338,53.898407194617874
44.29791235923767,0.0147,71.86918293347709,72.07226160169338,53.898407194617874
44.32117319107056,0.0196,71.86918293347709,72.07226160169338,53.898407194617874
44.33743119239807,0.0147,71.86918293347709,72.07226160169338,53.898407194617874
44.36371326446533,0.0098,71.86918293347709,72.07226160169338,53.898407194617874
44.38222503662109,0.0196,71.86918293347709,72.07226160169338,53.898407194617874
44.39743900299072,0.0147,71.86918293347709,72.07226160169338,53.898407194617874
44.42669486999512,0.0342,71.86918293347709,72.07226160169338,53.898407194617874
44.434988260269165,0.2493,71.86918293347709,72.07226160169338,53.898407194617874
44.47102355957031,0.7038,71.86918293347709,72.07226160169338,53.898407194617874
44.487080812454224,1.3196,71.86918293347709,72.07226160169338,53.898407194617874
44.50742506980896,2.0039,71.86918293347709,72.07226160169338,53.898407194617874
44.53536987304688,2.6491,71.86918293347709,72.07226160169338,53.898407194617874
44.55443525314331,3.348,71.86918293347709,72.07226160169338,53.898407194617874
44.57985544204712,3.9101,71.86918293347709,72.07226160169338,53.898407194617874
44.592955589294434,4.3011,71.86918293347709,72.07226160169338,53.898407194617874
44.61514234542847,4.5357,71.86918293347709,72.07226160169338,53.898407194617874
44.63799476623535,4.7019,71.86918293347709,72.07226160169338,53.898407194617874
44.66093373298645,4.6725,71.86918293347709,72.07226160169338,53.898407194617874
44.67925524711609,4.4184,71.8163808048966,71.51037333735111,53.36737545410719
44.70289063453674,3.998,71.78145065859071,71.74689396174809,53.44941604897226
44.73255133628845,3.5484,71.78145065859071,71.74689396174809,53.44941604897226
44.742608070373535,3.1427,71.74655447450778,72.09964700630515,53.694785736844196
44.77080583572388,2.825,71.74655447450778,72.09964700630515,53.694785736844196
44.7861385345459,2.6344,71.74655447450778,72.09964700630515,53.694785736844196
44.80720615386963,2.5611,71.74655447450778,72.09964700630515,53.694785736844196
44.82750844955444,2.566,71.74655447450778,72.09964700630515,53.694785736844196
44.85010290145874,2.5806,71.74655447450778,72.09964700630515,53.694785736844196
44.87015676498413,2.5611,71.74655447450778,72.09964700630515,53.694785736844196
44.89241933822632,2.4682,71.74655447450778,72.09964700630515,53.694785736844196
44.91182231903076,2.2825,71.74655447450778,72.09964700630515,53.694785736844196
44.93392205238342,1.9941,71.74655447450778,72.09964700630515,53.694785736844196
44.95596361160278,1.6325,71.74655447450778,72.09964700630515,53.694785736844196
44.97670102119446,1.217,71.74655447450778,72.09964700630515,53.694785736844196
44.99873423576355,0.8358,71.74655447450778,72.09964700630515,53.694785736844196
45.02082562446594,0.5376,71.74655447450778,72.09964700630515,53.694785736844196
45.04304504394531,0.347,71.74655447450778,72.09964700630515,53.694785736844196
45.06339740753174,0.2346,71.74655447450778,72.09964700630515,53.694785736844196
45.08774352073669,0.1564,71.74655447450778,72.09964700630515,53.694785736844196
45.1058189868927,0.1075,71.74655447450778,72.09964700630515,53.694785736844196
45.12804579734802,0.0733,71.74655447450778,72.09964700630515,53.694785736844196
45.148112773895264,0.0538,71.74655447450778,72.09964700630515,53.694785736844196
45.17018747329712,0.044,71.74655447450778,72.09964700630515,53.694785736844196
45.19028234481812,0.0342,71.74655447450778,72.09964700630515,53.694785736844196
45.21241188049317,0.0244,71.74655447450778,72.09964700630515,53.694785736844196
45.2324960231781,0.0244,71.74655447450778,72.09964700630515,53.694785736844196
45.25256705284119,0.0196,71.74655447450778,72.09964700630515,53.694785736844196
45.27411341667175,0.0147,71.74655447450778,72.09964700630515,53.694785736844196
45.29748463630676,0.0196,71.74655447450778,72.09964700630515,53.694785736844196
45.32359313964844,0.0147,71.74655447450778,72.09964700630515,53.694785736844196
45.34775710105896,0.0147,71.74655447450778,72.09964700630515,53.694785736844196
45.360788106918335,0.0147,71.74655447450778,72.09964700630515,53.694785736844196
45.394737005233765,0.044,71.74655447450778,72.09964700630515,53.694785736844196
45.402796506881714,0.2981,71.74655447450778,72.09964700630515,53.694785736844196
45.43982410430908,0.8113,71.74655447450778,72.09964700630515,53.694785736844196
45.444518089294434,1.4223,71.74655447450778,72.09964700630515,53.694785736844196
45.4689724445343,2.0821,71.74655447450778,72.09964700630515,53.694785736844196
45.48549747467041,2.781,71.74655447450778,72.09964700630515,53.694785736844196
45.51035737991333,3.4604,71.74655447450778,72.09964700630515,53.694785736844196
45.53276753425598,4.0029,71.74655447450778,72.09964700630515,53.694785736844196
45.55286455154419,4.35,71.74655447450778,72.09964700630515,53.694785736844196
45.57932257652283,4.5699,71.74655447450778,72.09964700630515,53.694785736844196
45.59281778335571,4.7165,71.74655447450778,72.09964700630515,53.694785736844196
45.625964641571045,4.8094,71.74655447450778,72.09964700630515,53.694785736844196
45.64501476287842,4.7947,71.59485515473688,72.55030822396212,53.256736618035724
45.65906929969788,4.5894,71.59485515473688,72.55030822396212,53.256736618035724
45.67475581169128,4.2717,71.59485515473688,72.55030822396212,53.256736618035724
45.70088744163513,3.9247,71.56079480499628,73.11174834951305,53.49826500734001
45.72085285186768,3.5875,71.56079480499628,73.11174834951305,53.49826500734001
45.74763751029968,3.3138,71.56079480499628,73.11174834951305,53.49826500734001
45.76877760887146,3.0938,71.56079480499628,73.11174834951305,53.49826500734001
45.78328394889832,2.9179,71.56079480499628,73.11174834951305,53.49826500734001
45.80584383010864,2.7664,71.56079480499628,73.11174834951305,53.49826500734001
45.828200578689575,2.6246,71.56079480499628,73.11174834951305,53.49826500734001
45.8483681678772,2.4389,71.56079480499628,73.11174834951305,53.49826500734001
45.87067413330078,2.2141,71.56079480499628,73.11174834951305,53.49826500734001
45.89223551750183,1.9453,71.56079480499628,73.11174834951305,53.49826500734001
45.91372299194336,1.6667,71.56079480499628,73.11174834951305,53.49826500734001
45.935898542404175,1.3734,71.5267668474095,73.78113107028845,53.898407194617874
45.95395112037659,1.0948,71.5267668474095,73.78113107028845,53.898407194617874
45.978710412979126,0.8309,71.5267668474095,73.78113107028845,53.898407194617874
45.99957537651062,0.5816,71.5267668474095,73.78113107028845,53.898407194617874
46.02083969116211,0.391,71.5267668474095,73.78113107028845,53.898407194617874
46.04294276237488,0.259,71.5267668474095,73.78113107028845,53.898407194617874
46.06302809715271,0.1711,71.5267668474095,73.78113107028845,53.898407194617874
46.0854229927063,0.1222,71.5267668474095,73.78113107028845,53.898407194617874
46.10543966293335,0.0831,71.5267668474095,73.78113107028845,53.898407194617874
46.12693762779236,0.0587,71.5267668474095,73.78113107028845,53.898407194617874
46.14978933334351,0.0489,71.5267668474095,73.78113107028845,53.898407194617874
46.16823983192444,0.0342,71.5267668474095,73.78113107028845,53.898407194617874
46.19196963310242,0.0244,71.5267668474095,73.78113107028845,53.898407194617874
46.21373915672302,0.0293,71.5267668474095,73.78113107028845,53.898407194617874
46.23327350616455,0.0196,71.5267668474095,73.78113107028845,53.898407194617874
46.25538206100464,0.0196,71.5267668474095,73.78113107028845,53.898407194617874
46.28349137306213,0.0196,71.5267668474095,73.78113107028845,53.898407194617874
46.29492688179016,0.1613,71.5267668474095,73.78113107028845,53.898407194617874
46.31724500656128,0.5523,71.5267668474095,73.78113107028845,53.898407194617874
46.34729051589966,1.1144,71.5267668474095,73.78113107028845,53.898407194617874
46.35932779312134,1.7742,71.5267668474095,73.78113107028845,53.898407194617874
46.38962006568909,2.4389,71.5267668474095,73.78113107028845,53.898407194617874
46.401397705078125,3.1134,71.5267668474095,73.78113107028845,53.898407194617874
46.421905755996704,3.739,71.5267668474095,73.78113107028845,53.898407194617874
46.44396996498108,4.1838,71.5267668474095,73.78113107028845,53.898407194617874
46.46616411209106,4.4526,71.5267668474095,73.78113107028845,53.898407194617874
46.48634696006775,4.5699,71.5267668474095,73.78113107028845,53.898407194617874
46.50660967826843,4.3988,71.5267668474095,73.78113107028845,53.898407194617874
46.52691602706909,4.0371,71.51606103879693,73.1004966734091,56.15870946481797
46.54941964149475,3.5826,71.51606103879693,73.1004966734091,56.15870946481797
46.56923031806946,3.1085,71.51606103879693,73.1004966734091,56.15870946481797
46.59140229225159,2.6882,71.48270466704376,73.19164511344698,55.326682587549286
46.61667251586914,2.3754,71.48270466704376,73.19164511344698,55.326682587549286
46.65701413154602,2.1603,71.48270466704376,73.19164511344698,55.326682587549286
46.66510391235352,2.0626,71.48270466704376,73.19164511344698,55.326682587549286
46.67823839187622,2.043,71.48270466704376,73.19164511344698,55.326682587549286
46.7008490562439,2.0479,71.48270466704376,73.19164511344698,55.326682587549286
46.72946357727051,2.0528,71.48270466704376,73.19164511344698,55.326682587549286
46.74727177619934,1.999,71.48270466704376,73.19164511344698,55.326682587549286
46.76350402832031,1.8866,71.48270466704376,73.19164511344698,55.326682587549286
46.78351306915283,1.7302,71.48270466704376,73.19164511344698,55.326682587549286
46.80605959892273,1.5347,71.48270466704376,73.19164511344698,55.326682587549286
46.8277907371521,1.305,71.48270466704376,73.19164511344698,55.326682587549286
46.84686207771301,1.0753,71.48270466704376,73.19164511344698,55.326682587549286
46.8745014667511,0.8553,71.48270466704376,73.19164511344698,55.326682587549286
46.89035868644714,0.6305,71.48270466704376,73.19164511344698,55.326682587549286
46.9132981300354,0.4252,71.48270466704376,73.19164511344698,55.326682587549286
46.93273949623108,0.2737,71.48270466704376,73.19164511344698,55.326682587549286
46.955817461013794,0.1857,71.48270466704376,73.19164511344698,55.326682587549286
46.97684812545776,0.132,71.48270466704376,73.19164511344698,55.326682587549286
46.99655222892761,0.088,71.48270466704376,73.19164511344698,55.326682587549286
47.02154994010925,0.0587,71.48270466704376,73.19164511344698,55.326682587549286
47.03777694702149,0.044,71.48270466704376,73.19164511344698,55.326682587549286
47.06364631652832,0.0342,71.48270466704376,73.19164511344698,55.326682587549286
47.08644938468933,0.0293,71.48270466704376,73.19164511344698,55.326682587549286
47.10642385482788,0.0244,71.48270466704376,73.19164511344698,55.326682587549286
47.12655234336853,0.0196,71.48270466704376,73.19164511344698,55.326682587549286
47.14870691299439,0.0196,71.48270466704376,73.19164511344698,55.326682587549286
47.1708927154541,0.0196,71.48270466704376,73.19164511344698,55.326682587549286
47.19373035430908,0.0538,71.48270466704376,73.19164511344698,55.326682587549286
47.20919299125672,0.3177,71.48270466704376,73.19164511344698,55.326682587549286
47.23670172691345,0.7869,71.48270466704376,73.19164511344698,55.326682587549286
47.25902938842773,1.4223,71.48270466704376,73.19164511344698,55.326682587549286
47.279634952545166,2.1163,71.48270466704376,73.19164511344698,55.326682587549286
47.30148458480835,2.7859,71.48270466704376,73.19164511344698,55.326682587549286
47.32987976074219,3.4653,71.48270466704376,73.19164511344698,55.326682587549286
47.3419451713562,4.0029,71.48270466704376,73.19164511344698,55.326682587549286
47.36404156684876,4.3548,71.48270466704376,73.19164511344698,55.326682587549286
47.38562750816345,4.565,71.48270466704376,73.19164511344698,55.326682587549286
47.407827854156494,4.7263,71.48270466704376,73.19164511344698,55.326682587549286
47.429936170578,4.8094,71.48270466704376,73.19164511344698,55.326682587549286
47.448150396347046,4.8827,71.40761524802448,72.81267513279278,54.88745129041974
47.46825408935547,4.8094,71.40761524802448,72.81267513279278,54.88745129041974
47.48987865447998,4.5503,71.40761524802448,72.81267513279278,54.88745129041974
47.51599454879761,4.218,71.37496430369525,73.11842917029107,55.11317171349869
47.53808736801148,3.8661,71.37496430369525,73.11842917029107,55.11317171349869
47.56283473968506,3.563,71.34234320483615,73.53149108339689,55.487331961994514
47.575034856796265,3.3431,71.34234320483615,73.53149108339689,55.487331961994514
47.59713101387024,3.2063,71.34234320483615,73.53149108339689,55.487331961994514
47.61719870567322,3.0938,71.34234320483615,73.53149108339689,55.487331961994514
47.63941192626953,2.9765,71.34234320483615,73.53149108339689,55.487331961994514
47.65991497039795,2.8446,71.34234320483615,73.53149108339689,55.487331961994514
47.6819965839386,2.6735,71.34234320483615,73.53149108339689,55.487331961994514
47.70252251625061,2.4878,71.34234320483615,73.53149108339689,55.487331961994514
47.73073673248291,2.2874,71.34234320483615,73.53149108339689,55.487331961994514
47.74478816986084,2.0674,71.34234320483615,73.53149108339689,55.487331961994514
47.76648759841919,1.8133,71.34234320483615,73.53149108339689,55.487331961994514
47.788245677948,1.5689,71.34234320483615,73.53149108339689,55.487331961994514
47.808796644210815,1.3245,71.34234320483615,73.53149108339689,55.487331961994514
47.82897758483887,1.0704,71.34234320483615,73.53149108339689,55.487331961994514
47.85311269760132,0.8602,71.34234320483615,73.53149108339689,55.487331961994514
47.87823700904846,0.6647,71.34234320483615,73.53149108339689,55.487331961994514
47.894556522369385,0.5034,71.34234320483615,73.53149108339689,55.487331961994514
47.91488003730774,0.3666,71.34234320483615,73.53149108339689,55.487331961994514
47.93505311012268,0.2493,71.34234320483615,73.53149108339689,55.487331961994514
47.97891497612,0.1662,71.34234320483615,73.53149108339689,55.487331961994514
47.97891497612,0.1075,71.34234320483615,73.53149108339689,55.487331961994514
48.00244498252869,0.0782,71.34234320483615,73.53149108339689,55.487331961994514
48.02226209640503,0.0538,71.34234320483615,73.53149108339689,55.487331961994514
48.05147361755371,0.0391,71.34234320483615,73.53149108339689,55.487331961994514
48.06804347038269,0.0342,71.34234320483615,73.53149108339689,55.487331961994514
48.0953528881073,0.0147,71.34234320483615,73.53149108339689,55.487331961994514
48.1107816696167,0.0196,71.34234320483615,73.53149108339689,55.487331961994514
48.13144278526306,0.0244,71.34234320483615,73.53149108339689,55.487331961994514
48.152403354644775,0.2493,71.34234320483615,73.53149108339689,55.487331961994514
48.18096375465393,0.7429,71.34234320483615,73.53149108339689,55.487331961994514
48.201969385147095,1.3441,71.34234320483615,73.53149108339689,55.487331961994514
48.21902585029602,1.999,71.34234320483615,73.53149108339689,55.487331961994514
48.236695289611816,2.6686,71.34234320483615,73.53149108339689,55.487331961994514
48.26262283325195,3.3431,71.34234320483615,73.53149108339689,55.487331961994514
48.27933645248413,3.915,71.34234320483615,73.53149108339689,55.487331961994514
48.29883050918579,4.3011,71.34234320483615,73.53149108339689,55.487331961994514
48.32524418830872,4.5406,71.34234320483615,73.53149108339689,55.487331961994514
48.34932231903076,4.6921,71.34234320483615,73.53149108339689,55.487331961994514
48.377233028411865,4.8094,71.34234320483615,73.53149108339689,55.487331961994514
48.38555407524109,4.8729,71.27137894987496,73.13614746336465,55.27539191454094
48.407830238342285,4.9022,71.27137894987496,73.13614746336465,55.27539191454094
48.430036783218384,4.8534,71.23943301578717,73.42689040601354,55.05443676531145
48.45870852470398,4.5699,71.23943301578717,73.42689040601354,55.05443676531145
48.47314381599426,4.1935,71.23943301578717,73.42689040601354,55.05443676531145
48.49544143676758,3.8465,71.20751570708833,73.82274122024315,54.98058772232436
48.51551342010498,3.5582,71.20751570708833,73.82274122024315,54.98058772232436
48.54236817359924,3.3236,71.20751570708833,73.82274122024315,54.98058772232436
48.5589382648468,3.1329,71.20751570708833,73.82274122024315,54.98058772232436
48.58000016212464,2.9717,71.20751570708833,73.82274122024315,54.98058772232436
48.60166358947754,2.7908,71.20751570708833,73.82274122024315,54.98058772232436
48.62179684638977,2.5758,71.20751570708833,73.82274122024315,54.98058772232436
48.64372897148132,2.3265,71.20751570708833,73.82274122024315,54.98058772232436
48.66438627243042,2.0479,71.20751570708833,73.82274122024315,54.98058772232436
48.68568229675293,1.7498,71.20751570708833,73.82274122024315,54.98058772232436
48.70807409286499,1.4272,71.20751570708833,73.82274122024315,54.98058772232436
48.73032474517822,1.1437,71.20751570708833,73.82274122024315,54.98058772232436
48.750441551208496,0.8847,71.17562698532072,74.32202046167616,55.05443676531145
48.77114248275757,0.6696,71.17562698532072,74.32202046167616,55.05443676531145
48.79534220695496,0.4985,71.17562698532072,74.32202046167616,55.05443676531145
48.82187080383301,0.3959,71.17562698532072,74.32202046167616,55.05443676531145
48.8414089679718,0.3226,71.20751570708833,73.82274122024315,54.98058772232436
48.85589051246643,0.2542,71.20751570708833,73.82274122024315,54.98058772232436
48.87638449668884,0.1955,71.20751570708833,73.82274122024315,54.98058772232436
48.8973867893219,0.1564,71.20751570708833,73.82274122024315,54.98058772232436
48.91912508010864,0.0978,71.20751570708833,73.82274122024315,54.98058772232436
48.941077709198,0.0684,71.20751570708833,73.82274122024315,54.98058772232436
48.96918082237244,0.0489,71.17562698532072,74.32202046167616,55.05443676531145
48.98983955383301,0.0587,71.17562698532072,74.32202046167616,55.05443676531145
49.00742053985596,0.176,71.17562698532072,74.32202046167616,55.05443676531145
49.02730345726013,0.5132,71.17562698532072,74.32202046167616,55.05443676531145
49.04782462120056,1.0215,71.17562698532072,74.32202046167616,55.05443676531145
49.07170510292053,1.6373,71.17562698532072,74.32202046167616,55.05443676531145
49.09244394302368,2.263,71.17562698532072,74.32202046167616,55.05443676531145
49.11796855926514,2.9717,71.17562698532072,74.32202046167616,55.05443676531145
49.14276695251465,3.6461,71.17562698532072,74.32202046167616,55.05443676531145
49.15593338012695,4.1105,71.17562698532072,74.32202046167616,55.05443676531145
49.19244384765625,4.4184,71.17562698532072,74.32202046167616,55.05443676531145
49.19841194152832,4.6188,71.17562698532072,74.32202046167616,55.05443676531145
49.22300863265991,4.6774,71.17562698532072,74.32202046167616,55.05443676531145
49.24159646034241,4.4428,71.2657723278682,74.09809172983759,59.05626243362577
49.26680755615234,3.9834,71.2657723278682,74.09809172983759,59.05626243362577
49.2838442325592,3.4457,71.23439153864413,73.85077198095964,58.03386094297569
49.30813765525818,2.9179,71.23439153864413,73.85077198095964,58.03386094297569
49.32464551925659,2.5464,71.23439153864413,73.85077198095964,58.03386094297569
49.35280561447144,2.3167,71.20303837335423,73.70720756282324,57.13298213955536
49.36775040626526,2.219,71.23439153864413,73.85077198095964,58.03386094297569
49.39135336875916,2.2043,71.23439153864413,73.85077198095964,58.03386094297569
49.40814113616944,2.1945,71.23439153864413,73.85077198095964,58.03386094297569
49.43295860290527,2.1603,71.23439153864413,73.85077198095964,58.03386094297569
49.45958709716797,2.0968,71.23439153864413,73.85077198095964,58.03386094297569
49.47576451301575,1.9697,71.23439153864413,73.85077198095964,58.03386094297569
49.503432750701904,1.7742,71.23439153864413,73.85077198095964,58.03386094297569
49.51989102363586,1.5249,71.23439153864413,73.85077198095964,58.03386094297569
49.5401930809021,1.2414,71.23439153864413,73.85077198095964,58.03386094297569
49.55725264549256,0.9482,71.23439153864413,73.85077198095964,58.03386094297569
49.58313226699829,0.6598,71.23439153864413,73.85077198095964,58.03386094297569
49.607341051101685,0.4301,71.23439153864413,73.85077198095964,58.03386094297569
49.63154292106629,0.2884,71.23439153864413,73.85077198095964,58.03386094297569
49.64767646789551,0.1906,71.23439153864413,73.85077198095964,58.03386094297569
49.68117904663086,0.1271,71.23439153864413,73.85077198095964,58.03386094297569
49.69044232368469,0.088,71.23439153864413,73.85077198095964,58.03386094297569
49.71113729476929,0.0587,71.23439153864413,73.85077198095964,58.03386094297569
49.73144435882568,0.0489,71.23439153864413,73.85077198095964,58.03386094297569
49.75349640846253,0.0342,71.23439153864413,73.85077198095964,58.03386094297569
49.77370524406433,0.0538,71.23439153864413,73.85077198095964,58.03386094297569
49.79614520072937,0.2395,71.23439153864413,73.85077198095964,58.03386094297569
49.81623649597168,0.6598,71.23439153864413,73.85077198095964,58.03386094297569
49.83711385726929,1.2219,71.23439153864413,73.85077198095964,58.03386094297569
49.85922408103943,1.8475,71.23439153864413,73.85077198095964,58.03386094297569
49.87950277328491,2.4976,71.23439153864413,73.85077198095964,58.03386094297569
49.90263175964356,3.1329,71.23439153864413,73.85077198095964,58.03386094297569
49.92275023460388,3.7977,71.23439153864413,73.85077198095964,58.03386094297569
49.94716119766235,4.2424,71.23439153864413,73.85077198095964,58.03386094297569
49.96723675727844,4.5015,71.23439153864413,73.85077198095964,58.03386094297569
49.99073266983032,4.6774,71.23439153864413,73.85077198095964,58.03386094297569
50.01112103462219,4.7947,71.23439153864413,73.85077198095964,58.03386094297569
50.03122806549072,4.868,71.23439153864413,73.85077198095964,58.03386094297569
50.05307555198669,4.8192,71.35302614230623,73.97088153893537,57.79451512385534
50.0733015537262,4.5503,71.32211061971425,73.62793642899086,57.59065376507595
50.09366154670715,4.2033,71.32211061971425,73.62793642899086,57.59065376507595
50.118419885635376,3.8416,71.29122187540082,73.38664974550227,57.5225394257297
50.13887619972229,3.4897,71.29122187540082,73.38664974550227,57.5225394257297
50.157713413238525,3.1867,71.29122187540082,73.38664974550227,57.5225394257297
50.17932438850403,2.9374,71.29122187540082,73.38664974550227,57.5225394257297
50.19939994812012,2.7273,71.29122187540082,73.38664974550227,57.5225394257297
50.22177958488464,2.5611,71.29122187540082,73.38664974550227,57.5225394257297
50.24341106414795,2.4145,71.29122187540082,73.38664974550227,57.5225394257297
50.2641487121582,2.2581,71.29122187540082,73.38664974550227,57.5225394257297
50.2865207195282,2.0821,71.29122187540082,73.38664974550227,57.5225394257297
50.30828714370728,1.8817,71.29122187540082,73.38664974550227,57.5225394257297
50.33528828620911,1.652,71.29122187540082,73.38664974550227,57.5225394257297
50.35522127151489,1.3832,71.29122187540082,73.38664974550227,57.5225394257297
50.37031960487366,1.1095,71.29122187540082,73.38664974550227,57.5225394257297
50.40171790122986,0.8407,71.29122187540082,73.38664974550227,57.5225394257297
50.41870975494385,0.5767,71.29122187540082,73.38664974550227,57.5225394257297
50.43580889701843,0.3763,71.29122187540082,73.38664974550227,57.5225394257297
50.46046805381775,0.259,71.29122187540082,73.38664974550227,57.5225394257297
50.48181438446045,0.1662,71.29122187540082,73.38664974550227,57.5225394257297
50.49845719337464,0.1222,71.29122187540082,73.38664974550227,57.5225394257297
50.51763606071472,0.0831,71.29122187540082,73.38664974550227,57.5225394257297
50.54849100112915,0.0635,71.29122187540082,73.38664974550227,57.5225394257297
50.55900526046753,0.044,71.29122187540082,73.38664974550227,57.5225394257297
50.59157752990723,0.0635,71.29122187540082,73.38664974550227,57.5225394257297
50.608216762542725,0.2688,71.29122187540082,73.38664974550227,57.5225394257297
50.62579250335693,0.7087,71.29122187540082,73.38664974550227,57.5225394257297
50.65100717544556,1.2708,71.29122187540082,73.38664974550227,57.5225394257297
50.667309045791626,1.8866,71.29122187540082,73.38664974550227,57.5225394257297
50.69259476661682,2.5122,71.29122187540082,73.38664974550227,57.5225394257297
50.70717000961304,3.1476,71.29122187540082,73.38664974550227,57.5225394257297
50.73615908622742,3.7488,71.26035987458896,73.24802611592844,57.59065376507595
50.75225162506104,4.1838,71.26035987458896,73.24802611592844,57.59065376507595
50.77436375617981,4.4721,71.26035987458896,73.24802611592844,57.59065376507595
50.79598569869995,4.653,71.26035987458896,73.24802611592844,57.59065376507595
