timestamp,signal_sw,HR_LMS,SDNN_LMS,RMSSD_LMS
44.87905955314636,-2.08696559861162,80.82558754075798,211.79567564964796,270.33124494797
44.89370441436768,-2.122344813922196,80.82558754075798,211.79567564964796,270.33124494797
44.90823912620544,-2.1093460799333315,80.82558754075798,211.79567564964796,270.33124494797
44.924447536468506,-2.048165064144619,80.82558754075798,211.79567564964796,270.33124494797
44.93631100654602,-1.939656886221153,80.82558754075798,211.79567564964796,270.33124494797
44.95240330696106,-1.7867568485498082,80.82558754075798,211.79567564964796,270.33124494797
44.967745542526245,-1.5949189651527935,80.82558754075798,211.79567564964796,270.33124494797
44.98397850990296,-1.371566335909482,80.82558754075798,211.79567564964796,270.33124494797
44.998530864715576,0.0663534082461926,80.82558754075798,211.79567564964796,270.33124494797
45.0480170249939,-0.3343594128638754,80.82558754075798,211.79567564964796,270.33124494797
45.09727478027344,-0.7042317711638317,80.82558754075798,211.79567564964796,270.33124494797
45.12721824645996,-1.017780568323457,80.82558754075798,211.79567564964796,270.33124494797
45.15160536766052,-1.258000258323201,80.82558754075798,211.79567564964796,270.33124494797
45.175864458084106,-1.417456187905078,80.82558754075798,211.79567564964796,270.33124494797
45.19426608085632,-1.4974786706792176,80.82558754075798,211.79567564964796,270.33124494797
45.21064257621765,-1.5061857950235706,80.82558754075798,211.79567564964796,270.33124494797
45.2256715297699,-1.45607599131307,80.82558754075798,211.79567564964796,270.33124494797
45.26683902740479,-1.3616991691088207,80.82558754075798,211.79567564964796,270.33124494797
45.29220724105835,-1.2376448645874765,80.82558754075798,211.79567564964796,270.33124494797
45.318867683410645,-1.0968818538473943,80.82558754075798,211.79567564964796,270.33124494797
45.34105205535889,-0.949479026140512,80.82558754075798,211.79567564964796,270.33124494797
45.37364649772644,-0.8019169556888942,80.82558754075798,211.79567564964796,270.33124494797
45.39668822288513,-0.657194954388907,80.82558754075798,211.79567564964796,270.33124494797
45.42094945907593,-0.5156462976080795,80.82558754075798,211.79567564964796,270.33124494797
45.445072412490845,-0.3761501269384696,80.82558754075798,211.79567564964796,270.33124494797
45.461151361465454,-0.2374076133448765,80.82558754075798,211.79567564964796,270.33124494797
45.48933148384094,-0.0990395039461944,80.82558754075798,211.79567564964796,270.33124494797
45.53439164161682,0.0376185600555986,80.82558754075798,211.79567564964796,270.33124494797
45.57835412025452,0.1691131478640783,80.82558754075798,211.79567564964796,270.33124494797
45.60654067993164,0.2899906379969622,80.82558754075798,211.79567564964796,270.33124494797
45.63052153587341,0.3935505035969335,80.82558754075798,211.79567564964796,270.33124494797
45.65958738327026,0.4731353077546372,80.82558754075798,211.79567564964796,270.33124494797
45.67946767807007,0.523472218119676,80.82558754075798,211.79567564964796,270.33124494797
45.69840884208679,0.5415721108849086,80.82558754075798,211.79567564964796,270.33124494797
45.73083519935608,0.5271792651535656,80.82558754075798,211.79567564964796,270.33124494797
45.75511240959168,0.4829214780962658,80.82558754075798,211.79567564964796,270.33124494797
45.7761435508728,0.4141137064879821,80.82558754075798,211.79567564964796,270.33124494797
45.7979850769043,0.328255077857252,80.82558754075798,211.79567564964796,270.33124494797
45.82286047935486,0.2343590979411053,80.86767088342195,210.0137350081362,268.7192863723638
45.845632553100586,0.1421167703678842,80.86767088342195,210.0137350081362,268.7192863723638
45.86910462379456,0.0608723517006565,80.86767088342195,210.0137350081362,268.7192863723638
45.90560483932495,-0.0014576814532018,80.86767088342195,210.0137350081362,268.7192863723638
45.92800736427307,-0.0393233373751104,80.86767088342195,210.0137350081362,268.7192863723638
45.95841717720032,-0.0501225774901003,80.86767088342195,210.0137350081362,268.7192863723638
45.99027943611145,-0.0342290420668025,80.86767088342195,210.0137350081362,268.7192863723638
46.00306177139282,0.0054894319607539,80.86767088342195,210.0137350081362,268.7192863723638
46.03394627571106,0.0643523642079821,80.86767088342195,210.0137350081362,268.7192863723638
46.05297684669495,0.1364509738566391,80.86767088342195,210.0137350081362,268.7192863723638
46.06543850898743,0.2149374053971518,80.86767088342195,210.0137350081362,268.7192863723638
46.07672476768494,0.2919454174174558,80.86767088342195,210.0137350081362,268.7192863723638
46.09336447715759,0.3585591658307231,80.86767088342195,210.0137350081362,268.7192863723638
46.113221645355225,0.4054639691505163,80.86767088342195,210.0137350081362,268.7192863723638
46.12635445594788,0.4241288569685454,80.86767088342195,210.0137350081362,268.7192863723638
46.13640522956848,0.4079761489411587,80.86767088342195,210.0137350081362,268.7192863723638
46.15291118621826,0.3534454827217374,80.86767088342195,210.0137350081362,268.7192863723638
46.16997528076172,0.2607549482597179,80.86767088342195,210.0137350081362,268.7192863723638
46.1846923828125,0.1339363074870403,80.86767088342195,210.0137350081362,268.7192863723638
46.20131540298462,-0.0198163912395976,80.86767088342195,210.0137350081362,268.7192863723638
46.21983075141907,-0.1908765811015658,80.86767088342195,210.0137350081362,268.7192863723638
46.23211598396301,-0.3673730822252562,80.86767088342195,210.0137350081362,268.7192863723638
46.24233150482178,-0.5350055613226626,80.86767088342195,210.0137350081362,268.7192863723638
46.25867915153504,-0.6772771982485981,80.86767088342195,210.0137350081362,268.7192863723638
46.26696252822876,-0.7765911929872853,80.86767088342195,210.0137350081362,268.7192863723638
46.28448510169983,-0.8162412996530586,80.86767088342195,210.0137350081362,268.7192863723638
46.30205631256104,-0.7831191141168744,80.86767088342195,210.0137350081362,268.7192863723638
46.31630086898804,-0.6702768968121968,80.86767088342195,210.0137350081362,268.7192863723638
46.33619594573975,-0.4781289505177371,80.86767088342195,210.0137350081362,268.7192863723638
46.34942436218262,-0.2140393461236459,80.86767088342195,210.0137350081362,268.7192863723638
46.35939478874207,0.1088659568444651,80.86767088342195,210.0137350081362,268.7192863723638
46.41726183891296,0.4728037198788197,80.86767088342195,210.0137350081362,268.7192863723638
46.45047307014465,0.8560481603451496,80.86767088342195,210.0137350081362,268.7192863723638
46.484508991241455,1.233441583413552,80.86767088342195,210.0137350081362,268.7192863723638
46.50465965270996,1.5771803449033603,80.86767088342195,210.0137350081362,268.7192863723638
46.524832010269165,1.858402239011312,80.86767088342195,210.0137350081362,268.7192863723638
46.54919099807739,2.0500062642276906,80.86767088342195,210.0137350081362,268.7192863723638
46.582736015319824,2.1306811437592343,80.86767088342195,210.0137350081362,268.7192863723638
46.60954856872559,2.088919368418798,80.86767088342195,210.0137350081362,268.7192863723638
46.631516456604,1.9251201180965067,80.86767088342195,210.0137350081362,268.7192863723638
46.65422463417053,1.6511188945643231,80.9388327011638,208.3165359891003,266.44117859113663
46.676637411117554,1.288087573572888,80.9388327011638,208.3165359891003,266.44117859113663
46.69569420814514,0.863954858544552,80.9388327011638,208.3165359891003,266.44117859113663
46.719399213790894,0.4108234000167797,80.9388327011638,208.3165359891003,266.44117859113663
46.74219369888306,-0.0377337321391339,80.9388327011638,208.3165359891003,266.44117859113663
46.77007126808167,-0.4497020728566731,80.9388327011638,208.3165359891003,266.44117859113663
46.78702545166016,-0.7978059884042054,80.9388327011638,208.3165359891003,266.44117859113663
46.81115674972534,-1.062399156975122,80.9388327011638,208.3165359891003,266.44117859113663
46.83754181861877,-1.2336395452183708,80.9388327011638,208.3165359891003,266.44117859113663
46.872182846069336,-1.312328371871168,80.9388327011638,208.3165359891003,266.44117859113663
46.89042639732361,-1.3087599180376204,80.9388327011638,208.3165359891003,266.44117859113663
46.90854644775391,-1.2398180476328442,80.9388327011638,208.3165359891003,266.44117859113663
46.93711400032044,-1.1254314943401942,80.9388327011638,208.3165359891003,266.44117859113663
46.96989297866821,-0.9854246205487368,80.9388327011638,208.3165359891003,266.44117859113663
46.990572452545166,-0.837337974278365,80.9388327011638,208.3165359891003,266.44117859113663
47.01660585403442,-0.6951953697424392,80.9388327011638,208.3165359891003,266.44117859113663
47.038697242736816,-0.5687735523001656,80.9388327011638,208.3165359891003,266.44117859113663
47.061453342437744,-0.4632481782365587,80.9388327011638,208.3165359891003,266.44117859113663
47.09376049041748,-0.3794709456005389,80.9388327011638,208.3165359891003,266.44117859113663
47.10015678405762,-0.3149499039912604,80.9388327011638,208.3165359891003,266.44117859113663
47.13716220855713,-0.265250013925392,80.9388327011638,208.3165359891003,266.44117859113663
47.19355344772339,-0.2253856871040122,80.9388327011638,208.3165359891003,266.44117859113663
47.2102472782135,-0.190890406363594,80.9388327011638,208.3165359891003,266.44117859113663
47.226974964141846,-0.1584321267548016,80.9388327011638,208.3165359891003,266.44117859113663
47.251213788986206,-0.1259496494458995,80.9388327011638,208.3165359891003,266.44117859113663
47.27347826957703,-0.0923872503987917,80.9388327011638,208.3165359891003,266.44117859113663
47.28759956359863,-0.0571917723367677,80.9388327011638,208.3165359891003,266.44117859113663
47.31232690811157,-0.0197626716025255,80.9388327011638,208.3165359891003,266.44117859113663
47.35546946525574,0.0209058276535124,80.9388327011638,208.3165359891003,266.44117859113663
47.395301818847656,0.0661128746410877,80.9388327011638,208.3165359891003,266.44117859113663
47.42165446281433,0.1167941125745039,80.9388327011638,208.3165359891003,266.44117859113663
47.45475435256958,0.1727522240344124,80.9388327011638,208.3165359891003,266.44117859113663
47.47968029975891,0.2324618575044577,80.9388327011638,208.3165359891003,266.44117859113663
47.50515532493591,0.2935470321141528,80.9388327011638,208.3165359891003,266.44117859113663
47.53333902359009,0.3533643585334894,80.9388327011638,208.3165359891003,266.44117859113663
47.56189966201782,0.4093642254727222,80.9388327011638,208.3165359891003,266.44117859113663
47.5819103717804,0.4593451995535679,80.9388327011638,208.3165359891003,266.44117859113663
47.61023926734924,0.5016047426517186,80.9388327011638,208.3165359891003,266.44117859113663
47.63038086891174,0.5348730410186597,80.9388327011638,208.3165359891003,266.44117859113663
47.6505115032196,0.5582222772601342,80.9388327011638,208.3165359891003,266.44117859113663
47.69201231002808,0.5712968585883752,80.9388327011638,208.3165359891003,266.44117859113663
47.71172428131104,0.5748311769423883,80.9388327011638,208.3165359891003,266.44117859113663
47.72688579559326,0.5710448834379318,80.9388327011638,208.3165359891003,266.44117859113663
47.75371193885803,0.5635283481594358,80.9388327011638,208.3165359891003,266.44117859113663
47.80203676223755,0.5565520086829546,80.9388327011638,208.3165359891003,266.44117859113663
47.82013654708862,0.5540707369974421,80.9388327011638,208.3165359891003,266.44117859113663
47.842278242111206,0.5587526249467807,80.9388327011638,208.3165359891003,266.44117859113663
47.888391971588135,0.5712207318304107,80.9388327011638,208.3165359891003,266.44117859113663
47.90648007392883,0.5895850006450258,80.9388327011638,208.3165359891003,266.44117859113663
47.92749571800232,0.6093189944949798,80.9388327011638,208.3165359891003,266.44117859113663
47.952903032302856,0.6235881403109701,80.9388327011638,208.3165359891003,266.44117859113663
47.9671528339386,0.6241725336443994,80.9388327011638,208.3165359891003,266.44117859113663
47.99385929107666,0.6029915021488153,80.9388327011638,208.3165359891003,266.44117859113663
48.02245378494263,0.5538475136449446,80.9388327011638,208.3165359891003,266.44117859113663
48.03863835334778,0.4737145147555057,80.9388327011638,208.3165359891003,266.44117859113663
48.050907135009766,0.3632056735193298,80.9388327011638,208.3165359891003,266.44117859113663
48.07935380935669,0.2264166938488811,80.64933908862645,207.6275607286816,265.48023611320565
48.08718729019165,0.0704548412815222,80.64933908862645,207.6275607286816,265.48023611320565
48.10858941078186,-0.0952263838869649,80.64933908862645,207.6275607286816,265.48023611320565
48.12423205375672,-0.2596572719529408,80.64933908862645,207.6275607286816,265.48023611320565
48.13628888130188,-0.4113197168389218,80.64933908862645,207.6275607286816,265.48023611320565
48.15044450759888,-0.5392317774639943,80.64933908862645,207.6275607286816,265.48023611320565
48.164734840393066,-0.6341414290591707,80.64933908862645,207.6275607286816,265.48023611320565
48.17971920967102,-0.6897572325564227,80.64933908862645,207.6275607286816,265.48023611320565
48.19936919212341,-0.7037117257326664,80.64933908862645,207.6275607286816,265.48023611320565
48.20925402641296,-0.6778125571385675,80.64933908862645,207.6275607286816,265.48023611320565
48.22461652755737,-0.6174239170262485,80.64933908862645,207.6275607286816,265.48023611320565
48.24191427230835,-0.5302846383615871,80.64933908862645,207.6275607286816,265.48023611320565
48.24912524223328,-0.4252525871673184,80.64933908862645,207.6275607286816,265.48023611320565
48.267120122909546,-0.3113248102463546,80.64933908862645,207.6275607286816,265.48023611320565
48.28571391105652,-0.1970130597564091,80.64933908862645,207.6275607286816,265.48023611320565
48.30597448348999,-0.0899622765389272,80.64933908862645,207.6275607286816,265.48023611320565
48.32016158103943,0.0203248615672548,80.64933908862645,207.6275607286816,265.48023611320565
48.33386445045471,-0.3836083718243775,80.64933908862645,207.6275607286816,265.48023611320565
48.35052299499512,-0.7660242863929724,80.64933908862645,207.6275607286816,265.48023611320565
48.36335110664368,-1.108619441157842,80.64933908862645,207.6275607286816,265.48023611320565
48.37958002090454,-1.3993446657233377,80.64933908862645,207.6275607286816,265.48023611320565
48.390851974487305,-1.6325964244271978,80.64933908862645,207.6275607286816,265.48023611320565
48.40409731864929,-1.8080221523172035,80.64933908862645,207.6275607286816,265.48023611320565
48.41967225074768,-1.9285492769063377,80.64933908862645,207.6275607286816,265.48023611320565
48.43804264068604,-1.998170848594696,80.64933908862645,207.6275607286816,265.48023611320565
48.49370241165161,-2.019978351618981,80.64933908862645,207.6275607286816,265.48023611320565
48.52594184875488,-1.9950335732225044,80.64933908862645,207.6275607286816,265.48023611320565
48.54226160049439,-1.9227350669796888,80.64933908862645,207.6275607286816,265.48023611320565
48.58109378814697,-1.8026071140457,80.64933908862645,207.6275607286816,265.48023611320565
48.60513377189636,-1.6363179899043927,80.64933908862645,207.6275607286816,265.48023611320565
48.626413345336914,-1.4286434643862005,80.64933908862645,207.6275607286816,265.48023611320565
48.6436562538147,-1.18717064361148,80.64933908862645,207.6275607286816,265.48023611320565
48.69134783744812,-0.9214048951285082,80.64933908862645,207.6275607286816,265.48023611320565
48.71235466003418,-0.6419077535956692,80.64933908862645,207.6275607286816,265.48023611320565
48.73369860649109,0.1510097463105766,80.64933908862645,207.6275607286816,265.48023611320565
48.756266832351685,-0.2138900094543446,80.8093776434084,206.26758131101337,265.249301334455
48.77810573577881,-0.5526405375594993,80.8093776434084,206.26758131101337,265.249301334455
48.805190563201904,-0.8423118508513163,80.8093776434084,206.26758131101337,265.249301334455
48.82647776603699,-1.067767778681068,80.8093776434084,206.26758131101337,265.249301334455
48.84453248977661,-1.222363038170289,80.8093776434084,206.26758131101337,265.249301334455
48.866658449172974,-1.3070359370769649,80.8093776434084,206.26758131101337,265.249301334455
48.88586711883545,-1.328827054827157,80.8093776434084,206.26758131101337,265.249301334455
48.92100238800049,-1.2993525052689618,80.8093776434084,206.26758131101337,265.249301334455
48.94337701797485,-1.233171655486018,80.8093776434084,206.26758131101337,265.249301334455
48.97019290924072,-1.146015419731723,80.8093776434084,206.26758131101337,265.249301334455
49.00445008277893,-1.052931237258432,80.8093776434084,206.26758131101337,265.249301334455
49.02655601501465,-0.9663512139359176,80.8093776434084,206.26758131101337,265.249301334455
49.05108141899109,-0.8945728368791052,80.8093776434084,206.26758131101337,265.249301334455
49.07696199417114,-0.8413879573375178,80.8093776434084,206.26758131101337,265.249301334455
49.0929753780365,-0.8067778633127842,80.8093776434084,206.26758131101337,265.249301334455
49.11196565628052,-0.7879266615484336,80.8093776434084,206.26758131101337,265.249301334455
49.15598106384277,-0.7800256245481058,80.8093776434084,206.26758131101337,265.249301334455
49.176366567611694,-0.7767597017780472,80.8093776434084,206.26758131101337,265.249301334455
49.18465113639832,-0.7706221665209184,80.8093776434084,206.26758131101337,265.249301334455
49.20942449569702,-0.7533107987241476,80.8093776434084,206.26758131101337,265.249301334455
49.273926973342896,-0.7164300701161858,80.8093776434084,206.26758131101337,265.249301334455
49.29883074760437,-0.6526540865361695,80.8093776434084,206.26758131101337,265.249301334455
49.31205320358277,-0.5572484480236087,80.8093776434084,206.26758131101337,265.249301334455
49.343501329422,-0.4292995874888757,80.8093776434084,206.26758131101337,265.249301334455
49.37210726737976,-0.2719171647814541,80.8093776434084,206.26758131101337,265.249301334455
49.39064288139343,-0.0914328229965828,80.8093776434084,206.26758131101337,265.249301334455
49.40661072731018,0.1037907108516455,80.8093776434084,206.26758131101337,265.249301334455
49.44220471382141,0.3044251438451941,80.8093776434084,206.26758131101337,265.249301334455
49.45836567878723,0.5009136526320713,80.8093776434084,206.26758131101337,265.249301334455
49.4985613822937,0.6839524619180889,80.8093776434084,206.26758131101337,265.249301334455
49.51906609535217,0.8449459573823026,80.8093776434084,206.26758131101337,265.249301334455
49.54156184196472,0.976583329373162,80.8093776434084,206.26758131101337,265.249301334455
49.56985354423523,1.0735587050024646,80.8093776434084,206.26758131101337,265.249301334455
49.58745670318604,1.1333609812568373,80.8093776434084,206.26758131101337,265.249301334455
49.617635011672974,1.1567962503318792,80.8093776434084,206.26758131101337,265.249301334455
49.6387791633606,1.1478026479832788,80.8093776434084,206.26758131101337,265.249301334455
49.66439914703369,1.1125157509312429,80.8093776434084,206.26758131101337,265.249301334455
49.687504529953,1.0579804426538026,80.8093776434084,206.26758131101337,265.249301334455
49.71115183830261,0.9909472988070654,80.8093776434084,206.26758131101337,265.249301334455
49.72741985321045,0.9169337486830856,80.8093776434084,206.26758131101337,265.249301334455
49.74785876274109,0.8395180327271706,81.08118743204524,205.5604320397128,263.2387896123915
49.76857256889343,0.7599122566961616,81.08118743204524,205.5604320397128,263.2387896123915
49.790706157684326,0.1150405792440226,81.08118743204524,205.5604320397128,263.2387896123915
49.8149790763855,-0.2657484551189176,81.08118743204524,205.5604320397128,263.2387896123915
49.83543968200684,-0.626277510632117,81.08118743204524,205.5604320397128,263.2387896123915
49.87183690071106,-0.9491941751227398,81.08118743204524,205.5604320397128,263.2387896123915
49.8971951007843,-1.222881445230711,81.08118743204524,205.5604320397128,263.2387896123915
49.924885272979736,-1.4417172100417082,81.08118743204524,205.5604320397128,263.2387896123915
49.95742058753967,-1.604982991682343,81.08118743204524,205.5604320397128,263.2387896123915
49.98414659500122,-1.7151003608240445,81.08118743204524,205.5604320397128,263.2387896123915
50.04071307182312,-1.7758060068813142,81.08118743204524,205.5604320397128,263.2387896123915
50.06761240959168,-1.790735539727594,81.08118743204524,205.5604320397128,263.2387896123915
50.09197235107422,-1.7627174155292231,81.08118743204524,205.5604320397128,263.2387896123915
50.11213946342468,-1.6939255504075108,81.08118743204524,205.5604320397128,263.2387896123915
50.13060283660889,-1.5867668930461851,81.08118743204524,205.5604320397128,263.2387896123915
50.149457693099976,-1.4449062254322262,81.08118743204524,205.5604320397128,263.2387896123915
50.16986393928528,-1.2737333294455924,81.08118743204524,205.5604320397128,263.2387896123915
50.19437670707703,-1.0801656609520869,81.08118743204524,205.5604320397128,263.2387896123915
50.24064612388611,-0.8721444706106548,81.08118743204524,205.5604320397128,263.2387896123915
50.26416802406311,-0.6581086699184541,81.08118743204524,205.5604320397128,263.2387896123915
50.29059171676636,-0.4465771204418018,81.08118743204524,205.5604320397128,263.2387896123915
50.308140993118286,-0.2459433751090944,81.08118743204524,205.5604320397128,263.2387896123915
50.326796531677246,-0.064490063791886,81.08118743204524,205.5604320397128,263.2387896123915
50.3441047668457,0.0896657554771194,81.08118743204524,205.5604320397128,263.2387896123915
50.36428666114807,0.2091526183572909,81.08118743204524,205.5604320397128,263.2387896123915
50.38660073280335,0.2885138583565238,81.08118743204524,205.5604320397128,263.2387896123915
50.407267570495605,0.3253675116328401,81.08118743204524,205.5604320397128,263.2387896123915
50.42520046234131,0.320856304338405,81.08118743204524,205.5604320397128,263.2387896123915
50.447349071502686,0.2792803713864067,81.08118743204524,205.5604320397128,263.2387896123915
50.469977378845215,0.2073593424150391,81.08118743204524,205.5604320397128,263.2387896123915
50.48908042907715,0.1136835820634469,81.08118743204524,205.5604320397128,263.2387896123915
50.51316237449646,0.0086050734591177,81.43285254589766,205.51940876236037,261.2178157103733
50.531965017318726,-0.0957292420505994,81.43285254589766,205.51940876236037,261.2178157103733
50.55528426170349,-0.1857652415351164,81.43285254589766,205.51940876236037,261.2178157103733
50.57757616043091,-0.2476845584857163,81.43285254589766,205.51940876236037,261.2178157103733
50.59784817695618,-0.2692521785270277,81.43285254589766,205.51940876236037,261.2178157103733
50.623735666275024,-0.241982669148805,81.43285254589766,205.51940876236037,261.2178157103733
50.63881516456604,-0.1627993792683333,81.43285254589766,205.51940876236037,261.2178157103733
50.67355990409851,-0.0343710922858238,81.43285254589766,205.51940876236037,261.2178157103733
50.69149732589722,0.135735657442505,81.43285254589766,205.51940876236037,261.2178157103733
50.707839250564575,0.3363205976889245,81.43285254589766,205.51940876236037,261.2178157103733
50.720536947250366,0.5537764982554809,81.43285254589766,205.51940876236037,261.2178157103733
50.72976160049439,0.7731355593501322,81.43285254589766,205.51940876236037,261.2178157103733
50.74403715133667,0.9789608493195904,81.43285254589766,205.51940876236037,261.2178157103733
50.75554919242859,1.1563244705338098,81.43285254589766,205.51940876236037,261.2178157103733
50.768397092819214,1.292087479666855,81.43285254589766,205.51940876236037,261.2178157103733
50.786980628967285,1.3764969064671744,81.43285254589766,205.51940876236037,261.2178157103733
50.798622846603394,1.4048187613572056,81.43285254589766,205.51940876236037,261.2178157103733
50.81246280670166,1.378225181022974,81.08118743204524,205.5604320397128,263.2387896123915
50.82703614234924,1.3032417922733852,81.08118743204524,205.5604320397128,263.2387896123915
50.84322166442871,1.1900759741302762,81.08118743204524,205.5604320397128,263.2387896123915
50.8514449596405,1.050685125501256,80.83049611635774,204.7600964669302,263.8841068584818
50.867499351501465,0.8970557136766306,80.83049611635774,204.7600964669302,263.8841068584818
50.88695955276489,0.7397986132336947,80.83049611635774,204.7600964669302,263.8841068584818
50.90304493904114,0.5870994803852999,80.83049611635774,204.7600964669302,263.8841068584818
50.91443848609924,0.4441404455269493,80.83049611635774,204.7600964669302,263.8841068584818
50.93421959877014,0.3131234955672299,80.83049611635774,204.7600964669302,263.8841068584818
50.95081830024719,0.1938563051341963,80.83049611635774,204.7600964669302,263.8841068584818
50.96710562705994,0.0847254352641678,80.83049611635774,204.7600964669302,263.8841068584818
50.975314140319824,-0.016258246814531,80.83049611635774,204.7600964669302,263.8841068584818
50.99158501625061,-0.1107150516368125,80.83049611635774,204.7600964669302,263.8841068584818
51.00393223762512,-0.1995172116318469,80.83049611635774,204.7600964669302,263.8841068584818
51.02171730995178,-0.282608222178396,80.83049611635774,204.7600964669302,263.8841068584818
51.033212184906006,-0.3590116314067132,80.83049611635774,204.7600964669302,263.8841068584818
51.05352735519409,-0.42710025946018,80.83049611635774,204.7600964669302,263.8841068584818
51.067970275878906,-0.4850536367348414,80.83049611635774,204.7600964669302,263.8841068584818
51.08424544334412,-0.5313366590516689,80.83049611635774,204.7600964669302,263.8841068584818
51.0933358669281,-0.5650207930922869,80.83049611635774,204.7600964669302,263.8841068584818
51.107014656066895,-0.5858561640335647,80.83049611635774,204.7600964669302,263.8841068584818
51.12372040748596,-0.5942469406881375,80.83049611635774,204.7600964669302,263.8841068584818
51.181925773620605,-0.5913070904482906,80.83049611635774,204.7600964669302,263.8841068584818
51.222771406173706,-0.5788942285852322,80.83049611635774,204.7600964669302,263.8841068584818
51.2343544960022,-0.5594231132990395,80.83049611635774,204.7600964669302,263.8841068584818
51.257506370544434,-0.5353936708456947,80.83049611635774,204.7600964669302,263.8841068584818
51.279725313186646,-0.5087694368679974,80.83049611635774,204.7600964669302,263.8841068584818
51.30198550224304,-0.4804304514905148,80.83049611635774,204.7600964669302,263.8841068584818
51.32418942451477,-0.4497780860659449,80.83049611635774,204.7600964669302,263.8841068584818
51.34439539909363,-0.4145546399698285,80.83049611635774,204.7600964669302,263.8841068584818
51.360572814941406,-0.3710912564724661,80.83049611635774,204.7600964669302,263.8841068584818
51.37684464454651,-0.3151383527761016,80.83049611635774,204.7600964669302,263.8841068584818
51.39311242103577,-0.2430983335927231,80.83049611635774,204.7600964669302,263.8841068584818
51.41332912445069,-0.1531075842258425,80.83049611635774,204.7600964669302,263.8841068584818
51.45381045341492,-0.0455052580675177,80.83049611635774,204.7600964669302,263.8841068584818
51.4780662059784,0.0772279391001053,80.83049611635774,204.7600964669302,263.8841068584818
51.50222516059876,0.2106948472093468,80.83049611635774,204.7600964669302,263.8841068584818
51.52096676826477,0.3487632385378943,80.83049611635774,204.7600964669302,263.8841068584818
51.54038381576538,0.483716066405348,80.83049611635774,204.7600964669302,263.8841068584818
51.56842851638794,0.6065052384095734,80.83049611635774,204.7600964669302,263.8841068584818
51.596736669540405,0.7072866722399266,80.83049611635774,204.7600964669302,263.8841068584818
51.6250422000885,0.7764029022346725,80.83049611635774,204.7600964669302,263.8841068584818
51.64328908920288,0.3180864577547308,80.896691691427,203.23701128739478,262.82347873088383
51.66774272918701,-0.0242610945493445,80.896691691427,203.23701128739478,262.82347873088383
51.68835639953613,-0.3376056435920532,80.896691691427,203.23701128739478,262.82347873088383
51.70645761489868,-0.5952772292354924,80.896691691427,203.23701128739478,262.82347873088383
51.72881531715393,-0.7798437978169405,80.896691691427,203.23701128739478,262.82347873088383
51.74573802947998,-0.8843932736485188,80.896691691427,203.23701128739478,262.82347873088383
51.778254985809326,-0.91201643388097,80.896691691427,203.23701128739478,262.82347873088383
51.796420097351074,-0.8743475306638118,80.896691691427,203.23701128739478,262.82347873088383
51.812867879867554,-0.7897242265268564,80.896691691427,203.23701128739478,262.82347873088383
51.855224609375,-0.6811874063404788,80.896691691427,203.23701128739478,262.82347873088383
51.87778902053833,-0.5741820825821231,80.896691691427,203.23701128739478,262.82347873088383
51.898009300231934,-0.4935986861889588,80.896691691427,203.23701128739478,262.82347873088383
51.93603706359863,-0.4602208550555725,80.896691691427,203.23701128739478,262.82347873088383
51.95966267585754,-0.4876991021237351,80.896691691427,203.23701128739478,262.82347873088383
51.98004937171936,-0.5812835922211345,80.896691691427,203.23701128739478,262.82347873088383
52.014758586883545,-0.7381680304654674,80.896691691427,203.23701128739478,262.82347873088383
52.05672550201416,-0.9483596220036086,80.896691691427,203.23701128739478,262.82347873088383
52.06821656227112,-1.1953891137289965,80.896691691427,203.23701128739478,262.82347873088383
52.0828902721405,-1.4568693655856726,80.896691691427,203.23701128739478,262.82347873088383
52.09899687767029,-1.705365967653894,80.896691691427,203.23701128739478,262.82347873088383
52.12633109092712,-1.910228695569785,80.896691691427,203.23701128739478,262.82347873088383
52.14282560348511,-2.040782735962014,80.896691691427,203.23701128739478,262.82347873088383
52.15764236450195,-2.070972238436033,80.896691691427,203.23701128739478,262.82347873088383
52.16980004310608,-1.984844335962502,80.896691691427,203.23701128739478,262.82347873088383
52.18733024597168,-1.7804762160495402,80.896691691427,203.23701128739478,262.82347873088383
52.19859313964844,-1.4697912296326263,80.896691691427,203.23701128739478,262.82347873088383
52.21077823638916,-1.0747329159577514,80.896691691427,203.23701128739478,262.82347873088383
52.22589015960693,-0.6224457152689785,80.896691691427,203.23701128739478,262.82347873088383
52.24252581596375,-0.1414242224807291,80.896691691427,203.23701128739478,262.82347873088383
52.25683188438416,0.3407547650437531,80.896691691427,203.23701128739478,262.82347873088383
52.267253398895264,0.7984242295275538,80.896691691427,203.23701128739478,262.82347873088383
52.286837100982666,1.2083321301236705,80.896691691427,203.23701128739478,262.82347873088383
52.299848318099976,1.55033240043302,80.896691691427,203.23701128739478,262.82347873088383
52.30851149559021,1.8087298796330176,80.896691691427,203.23701128739478,262.82347873088383
52.32451820373535,1.974297390974438,80.896691691427,203.23701128739478,262.82347873088383
52.340386152267456,2.045765197066648,80.896691691427,203.23701128739478,262.82347873088383
52.35685038566589,2.0294277517357897,80.896691691427,203.23701128739478,262.82347873088383
52.37339901924133,1.9372568849401548,80.896691691427,203.23701128739478,262.82347873088383
52.38995838165283,1.7848169174733968,80.896691691427,203.23701128739478,262.82347873088383
52.404818534851074,1.5895184268272005,81.1275142446564,202.40774628207345,261.0910869467888
52.45531439781189,1.3692202216212186,81.1275142446564,202.40774628207345,261.0910869467888
