timestamp,signal_hw,HR_gt,SDNN_gt,RMSSD_gt
48.40003824234009,1.0704,64.00595293461073,66.92928041279075,72.8609178107197
48.42103934288025,1.1779,64.00595293461073,66.92928041279075,72.8609178107197
48.4420382976532,1.2903,64.00595293461073,66.92928041279075,72.8609178107197
48.46304368972778,1.3734,64.00595293461073,66.92928041279075,72.8609178107197
48.49255442619324,1.4321,64.00595293461073,66.92928041279075,72.8609178107197
48.5135555267334,1.4809,63.97739159907543,68.42244520233398,74.11260795660263
48.526562213897705,1.5054,63.97739159907543,68.42244520233398,74.11260795660263
48.55908393859863,1.52,63.97739159907543,68.42244520233398,74.11260795660263
48.57008528709412,1.5054,64.4774442456571,84.73579933859217,114.47230366920294
48.591601848602295,1.4956,64.4774442456571,84.73579933859217,114.47230366920294
48.620753049850464,1.4565,64.44904008519646,83.04258663878808,112.23903704847164
48.633753299713135,1.4321,64.44904008519646,80.15684619578376,107.03394607554374
48.65475273132324,1.4027,64.44904008519646,80.15684619578376,107.03394607554374
48.67524933815002,1.3783,64.42066093940818,57.86735914570269,66.41443214861246
48.69724845886231,1.3441,64.42066093940818,57.86735914570269,66.41443214861246
48.71724915504456,1.3245,64.42066093940818,57.86735914570269,66.41443214861246
48.7392475605011,1.2854,64.42066093940818,57.86735914570269,66.41443214861246
48.76325964927673,1.261,64.42066093940818,57.86735914570269,66.41443214861246
48.79078006744385,1.2366,64.42066093940818,57.86735914570269,66.41443214861246
48.802295446395874,1.2317,64.42066093940818,57.86735914570269,66.41443214861246
48.82229828834534,1.2219,64.42066093940818,57.86735914570269,66.41443214861246
48.84329462051392,1.217,64.42066093940818,57.86735914570269,66.41443214861246
48.86530089378357,1.2072,64.42066093940818,57.86735914570269,66.41443214861246
48.88682508468628,1.1926,64.42066093940818,57.86735914570269,66.41443214861246
48.90781712532044,1.1926,64.42066093940818,57.86735914570269,66.41443214861246
48.93581533432007,1.1828,64.42066093940818,57.86735914570269,66.41443214861246
48.954816579818726,1.1681,64.42066093940818,57.86735914570269,66.41443214861246
48.9718189239502,1.1681,64.42066093940818,57.86735914570269,66.41443214861246
48.99527883529663,1.1828,64.42066093940818,57.86735914570269,66.41443214861246
49.01459002494812,1.1828,64.42066093940818,57.86735914570269,66.41443214861246
49.03964018821716,1.173,64.42066093940818,57.86735914570269,66.41443214861246
49.05816388130188,1.173,64.42066093940818,57.86735914570269,66.41443214861246
49.08072566986084,1.1486,64.42066093940818,57.86735914570269,66.41443214861246
49.109262228012085,1.129,64.42066093940818,57.86735914570269,66.41443214861246
49.1222620010376,1.1046,64.42066093940818,57.86735914570269,66.41443214861246
49.15324020385742,1.0655,64.42066093940818,57.86735914570269,66.41443214861246
49.16925120353699,1.0313,65.02192044150932,83.61646097828472,85.78235574024055
49.18676972389221,0.9873,64.99360078974908,81.56903931819932,83.9490819976508
49.21335482597351,0.9482,64.99360078974908,81.56903931819932,83.9490819976508
49.22835469245911,0.9335,64.99360078974908,81.56903931819932,83.9490819976508
49.25535440444946,0.9433,64.42066093940818,57.86735914570269,66.41443214861246
49.27033233642578,0.9824,64.42066093940818,57.86735914570269,66.41443214861246
49.29685401916504,1.0606,64.42066093940818,57.86735914570269,66.41443214861246
49.31288433074951,1.1584,64.42066093940818,57.86735914570269,66.41443214861246
49.335877656936646,1.2708,64.42066093940818,57.86735914570269,66.41443214861246
49.36194658279419,1.3832,64.42066093940818,57.86735914570269,66.41443214861246
49.52396845817566,1.4761,64.42066093940818,57.86735914570269,66.41443214861246
49.52488970756531,1.5543,64.42066093940818,57.86735914570269,66.41443214861246
49.52488970756531,1.6129,64.42066093940818,57.86735914570269,66.41443214861246
49.52589011192322,1.6373,64.42066093940818,57.86735914570269,66.41443214861246
49.52689862251282,1.6569,64.42066093940818,57.86735914570269,66.41443214861246
49.52689862251282,1.6618,64.42066093940818,57.86735914570269,66.41443214861246
49.52789878845215,1.6422,64.51591327854037,58.11640970024489,65.81085856142384
49.53690242767334,1.6325,64.51591327854037,58.11640970024489,65.81085856142384
49.5444278717041,1.6178,64.51591327854037,58.11640970024489,65.81085856142384
49.56543803215027,1.5982,64.48803259000168,57.70884447096774,65.74693347731281
49.59396290779114,1.5885,64.48803259000168,57.70884447096774,65.74693347731281
49.60895872116089,1.5787,64.48803259000168,57.70884447096774,65.74693347731281
49.62895846366882,1.5836,64.48803259000168,57.70884447096774,65.74693347731281
49.64996027946472,1.5738,64.48803259000168,57.70884447096774,65.74693347731281
49.675472021102905,1.5689,64.48803259000168,57.70884447096774,65.74693347731281
49.69769787788391,1.5591,64.48803259000168,57.70884447096774,65.74693347731281
49.720210552215576,1.5445,64.48803259000168,57.70884447096774,65.74693347731281
49.74226975440979,1.5396,64.48803259000168,57.70884447096774,65.74693347731281
49.76327562332153,1.5249,64.48803259000168,57.70884447096774,65.74693347731281
49.789790391922,1.52,64.48803259000168,57.70884447096774,65.74693347731281
49.80979132652283,1.5152,64.48803259000168,57.70884447096774,65.74693347731281
49.81978917121887,1.5152,64.48803259000168,57.70884447096774,65.74693347731281
49.84679198265076,1.5103,64.48803259000168,57.70884447096774,65.74693347731281
49.86979413032532,1.5103,64.48803259000168,57.70884447096774,65.74693347731281
49.88888192176819,1.4956,64.48803259000168,57.70884447096774,65.74693347731281
49.91039657592773,1.5054,64.48803259000168,57.70884447096774,65.74693347731281
49.92639756202698,1.4956,64.48803259000168,57.70884447096774,65.74693347731281
49.94639730453491,1.4956,64.48803259000168,57.70884447096774,65.74693347731281
49.9691059589386,1.4858,64.48803259000168,57.70884447096774,65.74693347731281
49.99015903472901,1.4761,64.48803259000168,57.70884447096774,65.74693347731281
50.01542687416077,1.4614,64.48803259000168,57.70884447096774,65.74693347731281
50.0374391078949,1.4418,64.48803259000168,57.70884447096774,65.74693347731281
50.06895732879639,1.4223,64.48803259000168,57.70884447096774,65.74693347731281
50.07370185852051,1.4076,64.48803259000168,57.70884447096774,65.74693347731281
50.095280170440674,1.393,64.48803259000168,57.70884447096774,65.74693347731281
50.12081432342529,1.3783,64.48803259000168,57.70884447096774,65.74693347731281
50.145817041397095,1.3636,64.48803259000168,57.70884447096774,65.74693347731281
50.16581845283508,1.3587,64.48803259000168,57.70884447096774,65.74693347731281
50.17833542823792,1.3685,64.48803259000168,57.70884447096774,65.74693347731281
50.2003345489502,1.4174,64.48803259000168,57.70884447096774,65.74693347731281
50.22433543205261,1.4809,64.48803259000168,57.70884447096774,65.74693347731281
50.40090084075928,1.5543,64.48803259000168,57.70884447096774,65.74693347731281
50.40190029144287,1.6325,64.48803259000168,57.70884447096774,65.74693347731281
50.40190029144287,1.7155,64.48803259000168,57.70884447096774,65.74693347731281
50.40289902687073,1.784,64.48803259000168,57.70884447096774,65.74693347731281
50.40289902687073,1.8133,64.48803259000168,57.70884447096774,65.74693347731281
50.4038999080658,1.8426,64.48803259000168,57.70884447096774,65.74693347731281
50.4038999080658,1.8573,64.48803259000168,57.70884447096774,65.74693347731281
50.40489912033081,1.8524,64.48803259000168,57.70884447096774,65.74693347731281
50.41189980506897,1.8328,64.58034543002199,57.93507410017072,65.16245990577924
50.43290162086487,1.8084,64.58034543002199,57.93507410017072,65.16245990577924
50.460901737213135,1.7791,64.58034543002199,57.93507410017072,65.16245990577924
50.48541307449341,1.7644,64.55294604714969,57.540499893587246,65.09916464081213
50.50841355323792,1.74,64.55294604714969,57.540499893587246,65.09916464081213
50.51841950416565,1.7351,64.55294604714969,57.540499893587246,65.09916464081213
50.5499575138092,1.7302,64.55294604714969,57.540499893587246,65.09916464081213
50.562965869903564,1.7204,64.55294604714969,57.540499893587246,65.09916464081213
50.58348321914673,1.7253,64.55294604714969,57.540499893587246,65.09916464081213
50.619016885757446,1.7155,64.55294604714969,57.540499893587246,65.09916464081213
50.63581323623657,1.7058,64.55294604714969,57.540499893587246,65.09916464081213
50.65081310272217,1.6911,64.55294604714969,57.540499893587246,65.09916464081213
50.6678569316864,1.6618,64.55294604714969,57.540499893587246,65.09916464081213
50.69041275978088,1.6276,64.55294604714969,57.540499893587246,65.09916464081213
50.71941328048706,1.608,64.55294604714969,57.540499893587246,65.09916464081213
50.73441362380981,1.5787,64.55294604714969,57.540499893587246,65.09916464081213
50.75741291046143,1.5396,64.55294604714969,57.540499893587246,65.09916464081213
50.77345609664917,1.52,64.55294604714969,57.540499893587246,65.09916464081213
50.80006790161133,1.4907,64.55294604714969,57.540499893587246,65.09916464081213
50.81462454795837,1.4565,64.55294604714969,57.540499893587246,65.09916464081213
50.841721057891846,1.4223,64.55294604714969,57.540499893587246,65.09916464081213
50.85621881484985,1.393,64.55294604714969,57.540499893587246,65.09916464081213
50.88412618637085,1.3587,64.55294604714969,57.540499893587246,65.09916464081213
51.03432083129883,1.3343,64.55294604714969,57.540499893587246,65.09916464081213
51.03432083129883,1.2952,64.55294604714969,57.540499893587246,65.09916464081213
51.03532385826111,1.2561,64.55294604714969,57.540499893587246,65.09916464081213
51.0428638458252,1.2219,64.55294604714969,57.540499893587246,65.09916464081213
51.04588198661804,1.1877,64.55294604714969,57.540499893587246,65.09916464081213
51.04687690734863,1.1535,64.55294604714969,57.540499893587246,65.09916464081213
51.04687690734863,1.129,64.55294604714969,57.540499893587246,65.09916464081213
51.04787707328797,1.1046,64.55294604714969,57.540499893587246,65.09916464081213
51.07756567001343,1.1144,64.55294604714969,57.540499893587246,65.09916464081213
51.09458017349243,1.1437,64.55294604714969,57.540499893587246,65.09916464081213
51.10809636116028,1.1975,64.52556990378787,57.28182264002884,65.16245990577924
51.13909077644348,1.2805,64.52556990378787,57.28182264002884,65.16245990577924
51.151158809661865,1.3587,64.52556990378787,57.28182264002884,65.16245990577924
51.178603410720825,1.4418,64.52556990378787,57.28182264002884,65.16245990577924
51.20060825347901,1.5005,64.52556990378787,57.28182264002884,65.16245990577924
51.22260355949402,1.5445,64.52556990378787,57.28182264002884,65.16245990577924
51.2481255531311,1.5689,64.52556990378787,57.28182264002884,65.16245990577924
51.258124351501465,1.5787,64.52556990378787,57.28182264002884,65.16245990577924
51.2796425819397,1.5738,64.52556990378787,57.28182264002884,65.16245990577924
51.30064415931702,1.5543,64.66942462593816,58.66667165718462,65.52764090396342
51.32164144515991,1.5298,64.66942462593816,58.66667165718462,65.52764090396342
51.3436439037323,1.5103,64.64246780033335,58.02010239820797,65.09429322503543
51.37267708778381,1.4809,64.64246780033335,58.02010239820797,65.09429322503543
51.38417148590088,1.4565,64.64246780033335,58.02010239820797,65.09429322503543
51.40916800498962,1.4516,64.61553343874988,57.50177771346344,64.7829844430165
51.43317747116089,1.437,64.61553343874988,57.50177771346344,64.7829844430165
51.44717836380005,1.4174,64.61553343874988,57.50177771346344,64.7829844430165
51.46870946884155,1.4027,64.61553343874988,57.50177771346344,64.7829844430165
51.4962317943573,1.3881,64.61553343874988,57.50177771346344,64.7829844430165
51.51923370361328,1.3587,64.61553343874988,57.50177771346344,64.7829844430165
51.54223680496216,1.349,64.61553343874988,57.50177771346344,64.7829844430165
51.55975389480591,1.3294,64.61553343874988,57.50177771346344,64.7829844430165
51.574761152267456,1.3001,64.61553343874988,57.50177771346344,64.7829844430165
51.60227537155152,1.2757,64.61553343874988,57.50177771346344,64.7829844430165
51.62826919555664,1.2463,64.61553343874988,57.50177771346344,64.7829844430165
51.63827061653137,1.2317,64.61553343874988,57.50177771346344,64.7829844430165
51.65927958488464,1.2023,64.61553343874988,57.50177771346344,64.7829844430165
51.68131113052368,1.2023,64.61553343874988,57.50177771346344,64.7829844430165
51.7093071937561,1.1877,64.61553343874988,57.50177771346344,64.7829844430165
51.726325273513794,1.1975,64.61553343874988,57.50177771346344,64.7829844430165
51.74431824684143,1.2023,64.61553343874988,57.50177771346344,64.7829844430165
51.76959800720215,1.2023,64.61553343874988,57.50177771346344,64.7829844430165
51.78954815864563,1.2121,64.61553343874988,57.50177771346344,64.7829844430165
51.9338173866272,1.2023,64.61553343874988,57.50177771346344,64.7829844430165
51.9338173866272,1.1975,64.61553343874988,57.50177771346344,64.7829844430165
51.93482041358948,1.1779,64.61553343874988,57.50177771346344,64.7829844430165
51.93482041358948,1.1535,64.61553343874988,57.50177771346344,64.7829844430165
51.93581962585449,1.1437,64.61553343874988,57.50177771346344,64.7829844430165
51.93581962585449,1.1193,64.61553343874988,57.50177771346344,64.7829844430165
51.93581962585449,1.0997,64.61553343874988,57.50177771346344,64.7829844430165
51.95478081703186,1.085,64.61553343874988,57.50177771346344,64.7829844430165
51.97641944885254,1.0997,64.61553343874988,57.50177771346344,64.7829844430165
52.011478662490845,1.1437,64.61553343874988,57.50177771346344,64.7829844430165
52.02047896385193,1.2121,64.61553343874988,57.50177771346344,64.7829844430165
52.04799222946167,1.3099,64.61553343874988,57.50177771346344,64.7829844430165
52.06999683380127,1.4076,64.61553343874988,57.50177771346344,64.7829844430165
52.08952760696411,1.5054,64.61553343874988,57.50177771346344,64.7829844430165
52.11631608009338,1.5787,64.61553343874988,57.50177771346344,64.7829844430165
52.12531518936157,1.6276,64.61553343874988,57.50177771346344,64.7829844430165
52.14631366729736,1.6618,64.61553343874988,57.50177771346344,64.7829844430165
52.16931772232056,1.6813,64.61553343874988,57.50177771346344,64.7829844430165
52.19083094596863,1.6813,64.61553343874988,57.50177771346344,64.7829844430165
52.21183109283447,1.6764,64.7289089196508,58.18438984252199,64.23070387283214
52.23383402824402,1.6618,64.7289089196508,58.18438984252199,64.23070387283214
52.25783085823059,1.652,64.70240240494171,57.685339048810285,64.16891385961377
52.27936172485352,1.6471,64.70240240494171,57.685339048810285,64.16891385961377
52.29636883735657,1.6325,64.70240240494171,57.685339048810285,64.16891385961377
52.317596197128296,1.6422,64.70240240494171,57.685339048810285,64.16891385961377
52.33912181854248,1.6373,64.70240240494171,57.685339048810285,64.16891385961377
52.36235666275024,1.6373,64.70240240494171,57.685339048810285,64.16891385961377
52.38886737823486,1.6422,64.70240240494171,57.685339048810285,64.16891385961377
52.41487264633179,1.6471,64.70240240494171,57.685339048810285,64.16891385961377
52.42486929893494,1.6422,64.70240240494171,57.685339048810285,64.16891385961377
52.45187139511109,1.6422,64.70240240494171,57.685339048810285,64.16891385961377
52.46687698364258,1.6471,64.70240240494171,57.685339048810285,64.16891385961377
52.49839234352112,1.6373,64.70240240494171,57.685339048810285,64.16891385961377
52.51339912414551,1.6178,64.70240240494171,57.685339048810285,64.16891385961377
52.5299277305603,1.608,64.70240240494171,57.685339048810285,64.16891385961377
52.551066160202026,1.5738,64.70240240494171,57.685339048810285,64.16891385961377
52.571643114089966,1.5445,64.6759175902037,57.31543283271513,64.23070387283214
52.5927529335022,1.5249,64.6759175902037,57.31543283271513,64.23070387283214
52.6159405708313,1.5054,64.6759175902037,57.31543283271513,64.23070387283214
52.64693355560303,1.4858,64.6759175902037,57.31543283271513,64.23070387283214
52.66294002532959,1.4663,64.6759175902037,57.31543283271513,64.23070387283214
52.67953038215637,1.4614,64.6759175902037,57.31543283271513,64.23070387283214
52.70353031158447,1.437,64.6759175902037,57.31543283271513,64.23070387283214
52.7215735912323,1.4272,64.6759175902037,57.31543283271513,64.23070387283214
52.84677028656006,1.4076,64.6759175902037,57.31543283271513,64.23070387283214
52.84877300262451,1.393,64.6759175902037,57.31543283271513,64.23070387283214
52.84877300262451,1.3685,64.6759175902037,57.31543283271513,64.23070387283214
52.849770307540894,1.3539,64.6759175902037,57.31543283271513,64.23070387283214
52.849770307540894,1.3392,64.6759175902037,57.31543283271513,64.23070387283214
52.849770307540894,1.3245,64.6759175902037,57.31543283271513,64.23070387283214
52.87487077713013,1.305,64.6759175902037,57.31543283271513,64.23070387283214
52.89046001434326,1.3001,64.6759175902037,57.31543283271513,64.23070387283214
52.91246747970581,1.3196,64.6759175902037,57.31543283271513,64.23070387283214
52.93845963478088,1.3734,64.6759175902037,57.31543283271513,64.23070387283214
52.95646023750305,1.4467,64.6759175902037,57.31543283271513,64.23070387283214
52.974504232406616,1.5445,64.6759175902037,57.31543283271513,64.23070387283214
53.00104808807373,1.6373,64.6759175902037,57.31543283271513,64.23070387283214
53.01704978942871,1.7449,64.6759175902037,57.31543283271513,64.23070387283214
53.04628372192383,1.8084,64.6759175902037,57.31543283271513,64.23070387283214
53.06428551673889,1.8622,64.6759175902037,57.31543283271513,64.23070387283214
53.08185577392578,1.8915,64.6759175902037,57.31543283271513,64.23070387283214
53.110520362854,1.9013,64.6759175902037,57.31543283271513,64.23070387283214
53.12551975250244,1.8964,64.6759175902037,57.31543283271513,64.23070387283214
53.14252018928528,1.8671,64.76026281397809,57.48186436887175,63.69435234369189
53.16556406021118,1.8475,64.76026281397809,57.48186436887175,63.69435234369189
53.35203957557678,1.8231,64.76026281397809,57.48186436887175,63.69435234369189
53.35303521156311,1.7937,64.73421282893626,57.12284178467044,63.633195966322106
53.35503578186035,1.7693,64.73421282893626,57.12284178467044,63.633195966322106
53.35603618621826,1.7595,64.73421282893626,57.12284178467044,63.633195966322106
53.35603618621826,1.7498,64.73421282893626,57.12284178467044,63.633195966322106
53.35703778266907,1.74,64.73421282893626,57.12284178467044,63.633195966322106
53.35703778266907,1.7449,64.73421282893626,57.12284178467044,63.633195966322106
53.35804796218872,1.7546,64.73421282893626,57.12284178467044,63.633195966322106
53.35804796218872,1.7644,64.73421282893626,57.12284178467044,63.633195966322106
53.37504529953003,1.7693,64.73421282893626,57.12284178467044,63.633195966322106
53.40557670593262,1.7742,64.73421282893626,57.12284178467044,63.633195966322106
53.421602725982666,1.7791,64.73421282893626,57.12284178467044,63.633195966322106
53.4395751953125,1.7742,64.73421282893626,57.12284178467044,63.633195966322106
53.4605770111084,1.7693,64.73421282893626,57.12284178467044,63.633195966322106
53.48203635215759,1.7498,64.73421282893626,57.12284178467044,63.633195966322106
53.50203323364258,1.74,64.73421282893626,57.12284178467044,63.633195966322106
53.52303457260132,1.7253,64.73421282893626,57.12284178467044,63.633195966322106
53.54555344581604,1.7253,64.73421282893626,57.12284178467044,63.633195966322106
53.56607913970947,1.7058,64.73421282893626,57.12284178467044,63.633195966322106
53.59559369087219,1.6911,64.73421282893626,57.12284178467044,63.633195966322106
53.62059164047241,1.6813,64.73421282893626,57.12284178467044,63.633195966322106
53.62959098815918,1.6764,64.73421282893626,57.12284178467044,63.633195966322106
53.650593519210815,1.6667,64.73421282893626,57.12284178467044,63.633195966322106
53.67359948158264,1.652,64.73421282893626,57.12284178467044,63.633195966322106
53.69413089752197,1.6276,64.73421282893626,57.12284178467044,63.633195966322106
53.72313117980957,1.6227,64.73421282893626,57.12284178467044,63.633195966322106
53.7451400756836,1.5934,64.73421282893626,57.12284178467044,63.633195966322106
53.75565481185913,1.5836,64.73421282893626,57.12284178467044,63.633195966322106
53.77666258811951,1.5738,64.73421282893626,57.12284178467044,63.633195966322106
53.80517721176148,1.5689,64.73421282893626,57.12284178467044,63.633195966322106
53.82365107536316,1.5543,64.73421282893626,57.12284178467044,63.633195966322106
53.84903955459595,1.5543,64.73421282893626,57.12284178467044,63.633195966322106
53.862040281295776,1.5591,64.73421282893626,57.12284178467044,63.633195966322106
53.883564710617065,1.5982,64.73421282893626,57.12284178467044,63.633195966322106
53.9055655002594,1.6471,64.73421282893626,57.12284178467044,63.633195966322106
53.92656207084656,1.7302,64.73421282893626,57.12284178467044,63.633195966322106
53.947566986083984,1.7937,64.73421282893626,57.12284178467044,63.633195966322106
53.96908354759216,1.8622,64.73421282893626,57.12284178467044,63.633195966322106
53.99240946769714,1.9355,64.73421282893626,57.12284178467044,63.633195966322106
54.01860928535461,1.9746,64.73421282893626,57.12284178467044,63.633195966322106
54.04072999954224,1.9941,64.73421282893626,57.12284178467044,63.633195966322106
54.062243938446045,2.0088,64.73421282893626,57.12284178467044,63.633195966322106
54.10281300544739,2.0039,64.73421282893626,57.12284178467044,63.633195966322106
54.104883670806885,2.0039,64.76491680340058,56.70423642222939,63.11265657623645
54.11988401412964,1.999,64.76491680340058,56.70423642222939,63.11265657623645
54.142882108688354,1.9795,64.73932813615309,56.61312431127817,63.29410205817378
54.17045021057129,1.9501,64.73932813615309,56.61312431127817,63.29410205817378
54.18597745895386,1.9404,64.73932813615309,56.61312431127817,63.29410205817378
54.21100926399231,1.9306,64.73932813615309,56.61312431127817,63.29410205817378
54.22561860084534,1.911,64.71375968112301,56.6521903016508,63.59536079058581
54.25559306144714,1.8915,64.71375968112301,56.6521903016508,63.59536079058581
54.27162480354309,1.8817,64.71375968112301,56.6521903016508,63.59536079058581
54.28816270828247,1.8719,64.71375968112301,56.6521903016508,63.59536079058581
54.31116318702698,1.8573,64.71375968112301,56.6521903016508,63.59536079058581
54.33723711967468,1.8328,64.71375968112301,56.6521903016508,63.59536079058581
54.35152554512024,1.7986,64.71375968112301,56.6521903016508,63.59536079058581
54.37810444831848,1.7644,64.71375968112301,56.6521903016508,63.59536079058581
54.39381098747253,1.7204,64.71375968112301,56.6521903016508,63.59536079058581
54.42054510116577,1.6716,64.71375968112301,56.6521903016508,63.59536079058581
54.43553471565247,1.6178,64.71375968112301,56.6521903016508,63.59536079058581
54.4645311832428,1.5689,64.71375968112301,56.6521903016508,63.59536079058581
54.482704162597656,1.5298,64.71375968112301,56.6521903016508,63.59536079058581
54.4987063407898,1.4858,64.71375968112301,56.6521903016508,63.59536079058581
54.52670407295227,1.4516,64.71375968112301,56.6521903016508,63.59536079058581
54.72090435028076,1.4223,64.71375968112301,56.6521903016508,63.59536079058581
54.72090435028076,1.4027,64.71375968112301,56.6521903016508,63.59536079058581
54.721903562545776,1.3832,64.71375968112301,56.6521903016508,63.59536079058581
54.721903562545776,1.3685,64.71375968112301,56.6521903016508,63.59536079058581
54.721903562545776,1.3636,64.71375968112301,56.6521903016508,63.59536079058581
54.72290182113648,1.3539,64.71375968112301,56.6521903016508,63.59536079058581
54.73190522193909,1.349,64.71375968112301,56.6521903016508,63.59536079058581
54.73290681838989,1.3441,64.71375968112301,56.6521903016508,63.59536079058581
54.73290681838989,1.3245,64.71375968112301,56.6521903016508,63.59536079058581
54.73391270637512,1.305,64.71375968112301,56.6521903016508,63.59536079058581
54.75290846824646,1.2805,64.71375968112301,56.6521903016508,63.59536079058581
54.77693033218384,1.2366,64.71375968112301,56.6521903016508,63.59536079058581
54.79618883132935,1.217,64.71375968112301,56.6521903016508,63.59536079058581
54.81618690490723,1.2023,64.71375968112301,56.6521903016508,63.59536079058581
54.83718919754028,1.1877,64.71375968112301,56.6521903016508,63.59536079058581
54.86018562316895,1.2072,64.71375968112301,56.6521903016508,63.59536079058581
54.88019633293152,1.261,64.71375968112301,56.6521903016508,63.59536079058581
54.90411329269409,1.3343,64.6882114143717,56.82116589175862,64.01474124225406
54.9221088886261,1.4272,64.6882114143717,56.82116589175862,64.01474124225406
54.94813418388367,1.5249,64.6882114143717,56.82116589175862,64.01474124225406
54.96654987335205,1.6178,64.6882114143717,56.82116589175862,64.01474124225406
54.98559403419495,1.696,64.6882114143717,56.82116589175862,64.01474124225406
55.01059293746948,1.7693,64.6882114143717,56.82116589175862,64.01474124225406
55.02759385108948,1.8182,64.6882114143717,56.82116589175862,64.01474124225406
55.05510973930359,1.8524,64.6882114143717,56.82116589175862,64.01474124225406
55.073121070861816,1.8524,64.6882114143717,56.82116589175862,64.01474124225406
55.09964060783386,1.8524,64.71914083526248,56.41812814443953,63.97100621317954
55.1121506690979,1.8377,64.71914083526248,56.41812814443953,63.97100621317954
55.25519108772278,1.8182,64.69403643617976,56.32399646335689,63.67688508644758
55.25619101524353,1.7986,64.69403643617976,56.32399646335689,63.67688508644758
55.25619101524353,1.7889,64.69403643617976,56.32399646335689,63.67688508644758
55.2571907043457,1.7791,64.66895150541737,56.35845312136267,63.49975849831435
55.2571907043457,1.7791,64.66895150541737,56.35845312136267,63.49975849831435
55.2571907043457,1.784,64.66895150541737,56.35845312136267,63.49975849831435
55.25919246673584,1.784,64.66895150541737,56.35845312136267,63.49975849831435
55.28074526786804,1.7889,64.66895150541737,56.35845312136267,63.49975849831435
55.301756381988525,1.7742,64.66895150541737,56.35845312136267,63.49975849831435
55.3283154964447,1.7644,64.66895150541737,56.35845312136267,63.49975849831435
55.343950033187866,1.7595,64.66895150541737,56.35845312136267,63.49975849831435
55.36596012115479,1.74,64.66895150541737,56.35845312136267,63.49975849831435
55.392475843429565,1.7204,64.66895150541737,56.35845312136267,63.49975849831435
55.40947341918945,1.696,64.66895150541737,56.35845312136267,63.49975849831435
55.43001866340637,1.6716,64.66895150541737,56.35845312136267,63.49975849831435
55.451019287109375,1.6618,64.66895150541737,56.35845312136267,63.49975849831435
55.47302556037903,1.6325,64.66895150541737,56.35845312136267,63.49975849831435
55.52553868293762,1.6129,64.66895150541737,56.35845312136267,63.49975849831435
55.527541637420654,1.5934,64.66895150541737,56.35845312136267,63.49975849831435
55.54354763031006,1.5689,64.66895150541737,56.35845312136267,63.49975849831435
55.570072174072266,1.5347,64.66895150541737,56.35845312136267,63.49975849831435
55.58359050750733,1.5103,64.66895150541737,56.35845312136267,63.49975849831435
55.60159206390381,1.4809,64.66895150541737,56.35845312136267,63.49975849831435
55.619109869003296,1.4565,64.66895150541737,56.35845312136267,63.49975849831435
55.64054346084595,1.4321,64.66895150541737,56.35845312136267,63.49975849831435
55.66554236412048,1.4174,64.66895150541737,56.35845312136267,63.49975849831435
55.70009398460388,1.3978,64.66895150541737,56.35845312136267,63.49975849831435
55.70408630371094,1.3832,64.66895150541737,56.35845312136267,63.49975849831435
55.727086305618286,1.3587,64.66895150541737,56.35845312136267,63.49975849831435
55.75311279296875,1.349,64.66895150541737,56.35845312136267,63.49975849831435
55.770187854766846,1.3294,64.66895150541737,56.35845312136267,63.49975849831435
55.79371976852417,1.3001,64.66895150541737,56.35845312136267,63.49975849831435
55.81149435043335,1.2854,64.66895150541737,56.35845312136267,63.49975849831435
55.83649134635925,1.2757,64.66895150541737,56.35845312136267,63.49975849831435
55.8545184135437,1.2757,64.66895150541737,56.35845312136267,63.49975849831435
55.87753653526306,1.2952,64.66895150541737,56.35845312136267,63.49975849831435
55.90547108650208,1.3294,64.66895150541737,56.35845312136267,63.49975849831435
55.920470237731934,1.3978,64.66895150541737,56.35845312136267,63.49975849831435
55.945504903793335,1.4663,64.66895150541737,56.35845312136267,63.49975849831435
55.96050477027893,1.5494,64.66895150541737,56.35845312136267,63.49975849831435
55.98705005645752,1.6129,64.66895150541737,56.35845312136267,63.49975849831435
56.00192332267761,1.6569,64.66895150541737,56.35845312136267,63.49975849831435
56.02704644203186,1.6813,64.66895150541737,56.35845312136267,63.49975849831435
56.04377245903015,1.6862,64.66895150541737,56.35845312136267,63.49975849831435
56.20084023475647,1.6911,64.66895150541737,56.35845312136267,63.49975849831435
56.20183944702149,1.6764,64.67500470744639,55.87433837272461,62.99885470824117
56.20183944702149,1.6569,64.67500470744639,55.87433837272461,62.99885470824117
56.20285487174988,1.6471,64.62574727811855,56.06640069615418,62.99885470824117
56.20285487174988,1.6325,64.62574727811855,56.06640069615418,62.99885470824117
56.20285487174988,1.6178,64.62574727811855,56.06640069615418,62.99885470824117
56.203842639923096,1.6031,64.62574727811855,56.06640069615418,62.99885470824117
56.21284604072571,1.5836,64.62574727811855,56.06640069615418,62.99885470824117
56.23383831977844,1.5738,64.62574727811855,56.06640069615418,62.99885470824117
56.26284074783325,1.5591,64.62574727811855,56.06640069615418,62.99885470824117
56.27884650230408,1.5494,64.62574727811855,56.06640069615418,62.99885470824117
56.29836773872376,1.5396,64.62574727811855,56.06640069615418,62.99885470824117
56.3198823928833,1.5298,64.62574727811855,56.06640069615418,62.99885470824117
56.3398826122284,1.5249,64.62574727811855,56.06640069615418,62.99885470824117
56.371885776519775,1.5054,64.62574727811855,56.06640069615418,62.99885470824117
56.38130736351013,1.4809,64.62574727811855,56.06640069615418,62.99885470824117
