timestamp,signal_hw,RR_gt,BBI_gt
47.88827896118164,2.654,16.75996568560405,3.5799595969063893
47.9092800617218,2.6735,16.75996568560405,3.5799595969063893
47.92927956581116,2.6882,16.75996568560405,3.5799595969063893
47.951281785964966,2.6931,16.75996568560405,3.5799595969063893
47.97245526313782,2.6931,16.75996568560405,3.5799595969063893
47.99346113204956,2.7126,16.75996568560405,3.5799595969063893
48.01445722579956,2.7224,16.75996568560405,3.5799595969063893
48.03610038757324,2.7175,16.75996568560405,3.5799595969063893
48.0558135509491,2.7322,16.75996568560405,3.5799595969063893
48.07693934440613,2.7566,16.75996568560405,3.5799595969063893
48.09860301017761,2.7615,16.75996568560405,3.5799595969063893
48.11979413032532,2.7859,16.75996568560405,3.5799595969063893
48.140787839889526,2.7859,16.75996568560405,3.5799595969063893
48.16079616546631,2.8055,16.75996568560405,3.5799595969063893
48.18531775474548,2.825,16.75996568560405,3.5799595969063893
48.20431327819824,2.825,16.75996568560405,3.5799595969063893
48.22531461715698,2.8446,16.75996568560405,3.5799595969063893
48.24631428718567,2.8641,16.75996568560405,3.5799595969063893
48.26930642127991,2.8592,16.75996568560405,3.5799595969063893
48.28892469406128,2.8837,16.75996568560405,3.5799595969063893
48.30892276763916,2.9081,16.75996568560405,3.5799595969063893
48.32992124557495,2.9179,16.75996568560405,3.5799595969063893
48.3519241809845,2.9326,16.75996568560405,3.5799595969063893
48.37144756317139,2.9326,16.75996568560405,3.5799595969063893
48.39345383644104,2.9374,16.75996568560405,3.5799595969063893
48.41345191001892,2.9668,16.75996568560405,3.5799595969063893
48.43744874000549,2.9765,16.75996568560405,3.5799595969063893
48.456456899642944,3.001,16.75996568560405,3.5799595969063893
48.4779736995697,2.9961,16.75996568560405,3.5799595969063893
48.4999783039093,3.0205,16.75996568560405,3.5799595969063893
48.52059364318848,3.0205,16.75996568560405,3.5799595969063893
48.54159927368164,3.0352,16.75996568560405,3.5799595969063893
48.56224536895752,3.0547,16.75996568560405,3.5799595969063893
48.582547187805176,3.0547,16.75996568560405,3.5799595969063893
48.60377073287964,3.0547,16.75996568560405,3.5799595969063893
48.62517786026001,3.0645,16.75996568560405,3.5799595969063893
48.64653658866882,3.0792,16.75996568560405,3.5799595969063893
48.66854763031006,3.0987,16.75996568560405,3.5799595969063893
48.68806552886963,3.1134,16.75996568560405,3.5799595969063893
48.709064960479736,3.1232,16.75996568560405,3.5799595969063893
48.7310643196106,3.1134,16.75996568560405,3.5799595969063893
48.75206637382507,3.1232,16.75996568560405,3.5799595969063893
48.77200675010681,3.1574,16.75996568560405,3.5799595969063893
48.79446816444397,3.1672,16.75996568560405,3.5799595969063893
48.814515829086304,3.1476,16.75996568560405,3.5799595969063893
48.8362398147583,3.172,16.75996568560405,3.5799595969063893
48.85630488395691,3.172,16.75996568560405,3.5799595969063893
48.877756118774414,3.1769,16.75996568560405,3.5799595969063893
48.90075707435608,3.2014,16.75996568560405,3.5799595969063893
48.919757604599,3.2014,16.75996568560405,3.5799595969063893
48.94067001342773,3.2014,16.75996568560405,3.5799595969063893
48.9617919921875,3.216,16.75996568560405,3.5799595969063893
48.983442068099976,3.2014,16.75996568560405,3.5799595969063893
49.003435134887695,3.2258,16.75996568560405,3.5799595969063893
49.02508902549744,3.216,16.75996568560405,3.5799595969063893
49.04708909988403,3.2307,16.75996568560405,3.5799595969063893
49.069098472595215,3.2405,16.75996568560405,3.5799595969063893
49.08861041069031,3.2405,16.75996568560405,3.5799595969063893
49.10962128639221,3.2258,16.75996568560405,3.5799595969063893
49.13114094734192,3.2258,16.75996568560405,3.5799595969063893
49.15214514732361,3.2454,16.75996568560405,3.5799595969063893
49.17266178131104,3.2405,16.75996568560405,3.5799595969063893
49.19266319274902,3.2454,16.75996568560405,3.5799595969063893
49.2156662940979,3.26,16.75996568560405,3.5799595969063893
49.23666477203369,3.2502,16.75996568560405,3.5799595969063893
49.25667142868042,3.2551,16.75996568560405,3.5799595969063893
49.27771186828613,3.2551,16.75996568560405,3.5799595969063893
49.298715353012085,3.2454,16.75996568560405,3.5799595969063893
49.320345640182495,3.26,16.75996568560405,3.5799595969063893
49.34091353416443,3.2502,16.75996568560405,3.5799595969063893
49.36192011833191,3.2551,16.75996568560405,3.5799595969063893
49.38244152069092,3.2502,16.75996568560405,3.5799595969063893
49.40444111824036,3.2405,16.75996568560405,3.5799595969063893
49.42443752288818,3.26,16.75996568560405,3.5799595969063893
49.44643783569336,3.2502,16.75996568560405,3.5799595969063893
49.46724891662598,3.2405,16.75996568560405,3.5799595969063893
49.48902773857117,3.2502,16.75996568560405,3.5799595969063893
49.51088237762451,3.2649,16.75996568560405,3.5799595969063893
49.53288650512695,3.2454,16.75996568560405,3.5799595969063893
49.55288505554199,3.2356,16.75996568560405,3.5799595969063893
49.57303738594055,3.2502,16.75996568560405,3.5799595969063893
49.59442090988159,3.2551,16.75996568560405,3.5799595969063893
49.61453151702881,3.2405,16.75996568560405,3.5799595969063893
49.63642311096192,3.26,16.75996568560405,3.5799595969063893
49.657432317733765,3.2405,16.75996568560405,3.5799595969063893
49.67794585227966,3.2551,16.75996568560405,3.5799595969063893
49.700950384140015,3.2502,16.75996568560405,3.5799595969063893
49.72094774246216,3.2551,16.75996568560405,3.5799595969063893
49.74364185333252,3.2551,16.75996568560405,3.5799595969063893
49.76365065574646,3.2356,16.75996568560405,3.5799595969063893
49.78617119789124,3.2356,16.75996568560405,3.5799595969063893
49.80617070198059,3.2405,16.75996568560405,3.5799595969063893
49.82620859146118,3.2405,16.75996568560405,3.5799595969063893
49.84719204902649,3.2405,16.75996568560405,3.5799595969063893
49.869197607040405,3.2454,16.75996568560405,3.5799595969063893
49.88974905014038,3.2258,16.75996568560405,3.5799595969063893
49.90966558456421,3.2307,16.75996568560405,3.5799595969063893
49.93097352981568,3.2356,16.75996568560405,3.5799595969063893
49.95297837257385,3.2258,16.75996568560405,3.5799595969063893
49.97352242469788,3.2307,16.75996568560405,3.5799595969063893
49.99551343917847,3.2111,16.75996568560405,3.5799595969063893
50.01686930656433,3.2111,16.75996568560405,3.5799595969063893
50.03686308860779,3.2209,16.75996568560405,3.5799595969063893
50.05836033821106,3.2063,16.889147133713976,3.552577257156372
50.08040618896485,3.1965,16.889147133713976,3.552577257156372
50.10240721702576,3.1965,16.889147133713976,3.552577257156372
50.12214732170105,3.1769,16.889147133713976,3.552577257156372
50.14414858818054,3.1769,16.889147133713976,3.552577257156372
50.16516017913818,3.1476,16.889147133713976,3.552577257156372
50.18736433982849,3.1574,16.889147133713976,3.552577257156372
50.20873832702637,3.1427,16.889147133713976,3.552577257156372
50.22920370101929,3.1281,16.889147133713976,3.552577257156372
50.25220251083374,3.1183,16.889147133713976,3.552577257156372
50.27369260787964,3.0938,16.889147133713976,3.552577257156372
50.29278349876404,3.0792,16.889147133713976,3.552577257156372
50.31533122062683,3.045,16.889147133713976,3.552577257156372
50.33732843399048,3.0303,16.889147133713976,3.552577257156372
50.35833549499512,3.0303,16.889147133713976,3.552577257156372
50.37838912010193,3.0059,16.889147133713976,3.552577257156372
50.40039038658142,2.9863,16.889147133713976,3.552577257156372
50.42138957977295,2.9717,16.889147133713976,3.552577257156372
50.4413902759552,2.9619,16.889147133713976,3.552577257156372
50.46239447593689,2.9228,16.889147133713976,3.552577257156372
50.48540663719177,2.913,16.889147133713976,3.552577257156372
50.50605821609497,2.9081,16.889147133713976,3.552577257156372
50.526061058044434,2.8739,16.889147133713976,3.552577257156372
50.5480592250824,2.8543,16.889147133713976,3.552577257156372
50.57006931304932,2.8592,16.889147133713976,3.552577257156372
50.589104413986206,2.8299,16.889147133713976,3.552577257156372
50.61004185676575,2.8299,16.889147133713976,3.552577257156372
50.63042640686035,2.8055,16.889147133713976,3.552577257156372
50.65352821350098,2.7859,16.889147133713976,3.552577257156372
50.672600507736206,2.781,16.889147133713976,3.552577257156372
50.69595336914063,2.7713,16.889147133713976,3.552577257156372
50.71595120429993,2.7468,17.725743850111378,3.3849073137555803
50.73685121536255,2.7224,17.725743850111378,3.3849073137555803
50.75885844230652,2.7126,17.725743850111378,3.3849073137555803
50.778111696243286,2.7126,17.725743850111378,3.3849073137555803
50.80059742927551,2.6784,17.725743850111378,3.3849073137555803
50.82128643989563,2.6882,17.725743850111378,3.3849073137555803
50.84365272521973,2.6686,17.725743850111378,3.3849073137555803
50.86613440513611,2.6686,17.725743850111378,3.3849073137555803
50.88635325431824,2.654,17.725743850111378,3.3849073137555803
50.90635228157044,2.6442,17.725743850111378,3.3849073137555803
50.92832255363464,2.6491,17.725743850111378,3.3849073137555803
50.94932293891907,2.6197,17.725743850111378,3.3849073137555803
50.97136688232422,2.6149,17.725743850111378,3.3849073137555803
50.99092674255371,2.6246,17.725743850111378,3.3849073137555803
51.01292634010315,2.6051,17.725743850111378,3.3849073137555803
51.034926652908325,2.6149,17.725743850111378,3.3849073137555803
51.05592608451843,2.6197,17.725743850111378,3.3849073137555803
51.07553434371948,2.6051,17.725743850111378,3.3849073137555803
51.09853196144104,2.6149,17.725743850111378,3.3849073137555803
51.11906266212464,2.6149,17.725743850111378,3.3849073137555803
51.14009666442871,2.6149,17.725743850111378,3.3849073137555803
51.16107988357544,2.6197,17.725743850111378,3.3849073137555803
51.18394351005554,2.6295,17.725743850111378,3.3849073137555803
51.20297408103943,2.6295,17.725743850111378,3.3849073137555803
51.22396898269653,2.6197,17.725743850111378,3.3849073137555803
51.244964599609375,2.6295,17.725743850111378,3.3849073137555803
51.26842975616455,2.6491,17.725743850111378,3.3849073137555803
51.28871178627014,2.6393,17.725743850111378,3.3849073137555803
51.30792927742005,2.654,17.725743850111378,3.3849073137555803
51.33066534996033,2.654,17.725743850111378,3.3849073137555803
51.35167193412781,2.6735,17.725743850111378,3.3849073137555803
51.37267255783081,2.6735,17.725743850111378,3.3849073137555803
51.39375615119934,2.6882,17.725743850111378,3.3849073137555803
51.41380548477173,2.7028,17.725743850111378,3.3849073137555803
51.43580722808838,2.7175,17.725743850111378,3.3849073137555803
51.4568030834198,2.7175,17.725743850111378,3.3849073137555803
51.47819256782532,2.737,17.725743850111378,3.3849073137555803
51.49967551231384,2.7468,17.725743850111378,3.3849073137555803
51.51967597007752,2.7615,17.725743850111378,3.3849073137555803
51.54167556762695,2.7713,17.725743850111378,3.3849073137555803
51.56268072128296,2.7859,17.725743850111378,3.3849073137555803
51.58371067047119,2.7908,17.725743850111378,3.3849073137555803
51.60663175582886,2.7957,17.725743850111378,3.3849073137555803
51.626052141189575,2.8201,17.725743850111378,3.3849073137555803
51.64705467224121,2.8348,17.725743850111378,3.3849073137555803
51.669060945510864,2.8543,17.725743850111378,3.3849073137555803
51.688575744628906,2.8641,17.725743850111378,3.3849073137555803
51.71024799346924,2.8788,17.725743850111378,3.3849073137555803
51.73208522796631,2.9032,17.725743850111378,3.3849073137555803
51.75327706336975,2.9179,17.725743850111378,3.3849073137555803
51.77328133583069,2.9472,17.725743850111378,3.3849073137555803
51.79434227943421,2.9472,17.725743850111378,3.3849073137555803
51.81590914726257,2.9619,17.725743850111378,3.3849073137555803
51.83791041374207,2.9863,17.725743850111378,3.3849073137555803
51.85790801048279,3.0059,17.725743850111378,3.3849073137555803
51.8794322013855,3.0156,17.725743850111378,3.3849073137555803
51.90142846107483,3.0401,17.725743850111378,3.3849073137555803
51.92042636871338,3.0547,17.725743850111378,3.3849073137555803
51.942426919937134,3.0547,17.725743850111378,3.3849073137555803
51.96443581581116,3.0792,17.725743850111378,3.3849073137555803
51.98551177978516,3.0938,17.725743850111378,3.3849073137555803
52.0055091381073,3.1036,17.725743850111378,3.3849073137555803
52.02650761604309,3.089,17.725743850111378,3.3849073137555803
52.04612159729004,3.1036,17.725743850111378,3.3849073137555803
52.067888498306274,3.1329,17.725743850111378,3.3849073137555803
52.090678215026855,3.1232,17.725743850111378,3.3849073137555803
52.11069178581238,3.1378,17.725743850111378,3.3849073137555803
52.132742404937744,3.1574,17.725743850111378,3.3849073137555803
52.15431213378906,3.1623,17.725743850111378,3.3849073137555803
52.174580574035645,3.1916,17.725743850111378,3.3849073137555803
52.19527316093445,3.1867,17.725743850111378,3.3849073137555803
52.219271421432495,3.1916,17.725743850111378,3.3849073137555803
52.24027371406555,3.2063,17.725743850111378,3.3849073137555803
52.26128840446472,3.2111,17.725743850111378,3.3849073137555803
52.28181433677673,3.2209,17.725743850111378,3.3849073137555803
52.30281376838684,3.2258,17.725743850111378,3.3849073137555803
52.32581353187561,3.2111,17.725743850111378,3.3849073137555803
52.34526181221008,3.2454,17.725743850111378,3.3849073137555803
52.36843276023865,3.2111,17.725743850111378,3.3849073137555803
52.38759541511536,3.2356,17.725743850111378,3.3849073137555803
52.41009569168091,3.2405,17.725743850111378,3.3849073137555803
52.43309688568115,3.2454,17.725743850111378,3.3849073137555803
52.45309925079346,3.2502,17.725743850111378,3.3849073137555803
52.473106384277344,3.26,17.725743850111378,3.3849073137555803
52.49583005905152,3.2796,17.725743850111378,3.3849073137555803
52.51565170288086,3.2747,17.725743850111378,3.3849073137555803
52.53564405441284,3.2698,17.725743850111378,3.3849073137555803
52.55624461174011,3.2796,17.725743850111378,3.3849073137555803
52.579314947128296,3.2845,17.725743850111378,3.3849073137555803
52.59971642494202,3.2845,17.725743850111378,3.3849073137555803
52.62085819244385,3.2747,17.725743850111378,3.3849073137555803
52.64185881614685,3.2796,17.725743850111378,3.3849073137555803
52.662352085113525,3.304,17.725743850111378,3.3849073137555803
52.68489694595337,3.2845,17.725743850111378,3.3849073137555803
52.70489716529846,3.304,17.725743850111378,3.3849073137555803
52.72589468955994,3.2893,17.725743850111378,3.3849073137555803
52.74686598777771,3.304,17.725743850111378,3.3849073137555803
52.76845669746399,3.2991,17.725743850111378,3.3849073137555803
52.789045095443726,3.2991,17.725743850111378,3.3849073137555803
52.8108127117157,3.3089,17.725743850111378,3.3849073137555803
52.832162380218506,3.2942,17.725743850111378,3.3849073137555803
52.85244464874268,3.2942,17.725743850111378,3.3849073137555803
52.87445068359375,3.3089,17.725743850111378,3.3849073137555803
52.89412474632263,3.2942,17.725743850111378,3.3849073137555803
52.91594314575195,3.304,17.725743850111378,3.3849073137555803
52.93618297576904,3.2991,17.725743850111378,3.3849073137555803
52.95680236816406,3.304,17.725743850111378,3.3849073137555803
52.978326082229614,3.2991,17.725743850111378,3.3849073137555803
53.00190567970276,3.304,17.725743850111378,3.3849073137555803
53.021350145339966,3.2991,17.725743850111378,3.3849073137555803
53.04125165939331,3.2796,17.725743850111378,3.3849073137555803
53.06325721740723,3.2796,17.725743850111378,3.3849073137555803
53.08628058433533,3.2845,17.725743850111378,3.3849073137555803
53.10427498817444,3.2845,17.725743850111378,3.3849073137555803
53.126797676086426,3.2698,17.725743850111378,3.3849073137555803
53.1463634967804,3.2698,17.725743850111378,3.3849073137555803
53.16943883895874,3.2845,17.725743850111378,3.3849073137555803
53.190101146698,3.2698,17.725743850111378,3.3849073137555803
53.21010112762451,3.2796,17.725743850111378,3.3849073137555803
53.231099128723145,3.2649,17.725743850111378,3.3849073137555803
53.253098011016846,3.2502,17.755257243135205,3.3792808055877686
53.273104429245,3.2502,17.755257243135205,3.3792808055877686
53.29351282119751,3.2454,17.755257243135205,3.3792808055877686
53.31654667854309,3.2454,17.755257243135205,3.3792808055877686
53.33651542663574,3.2405,17.755257243135205,3.3792808055877686
53.35751509666443,3.216,17.755257243135205,3.3792808055877686
53.37704372406006,3.2258,17.755257243135205,3.3792808055877686
53.39993858337402,3.2209,17.755257243135205,3.3792808055877686
53.423269271850586,3.1965,17.79674148903038,3.371403694152832
53.441267013549805,3.1818,17.79674148903038,3.371403694152832
53.463279247283936,3.1965,17.79674148903038,3.371403694152832
53.483328342437744,3.1769,17.79674148903038,3.371403694152832
53.50630068778992,3.1427,17.79674148903038,3.371403694152832
53.52630114555359,3.1476,17.79674148903038,3.371403694152832
53.54730200767517,3.1476,17.79674148903038,3.371403694152832
53.56830930709839,3.1232,17.79674148903038,3.371403694152832
53.58898043632507,3.1134,17.79674148903038,3.371403694152832
53.60934233665466,3.0841,17.79674148903038,3.371403694152832
53.63120460510254,3.089,17.79674148903038,3.371403694152832
53.65322375297546,3.0499,17.79674148903038,3.371403694152832
53.67421746253967,3.0401,17.79674148903038,3.371403694152832
53.69440793991089,3.0254,17.79674148903038,3.371403694152832
53.715409994125366,3.0352,17.79674148903038,3.371403694152832
53.7394106388092,3.0108,17.755257243135205,3.3792808055877686
53.758951902389526,2.9814,17.755257243135205,3.3792808055877686
53.7794885635376,2.9619,17.755257243135205,3.3792808055877686
53.800490856170654,2.9521,17.79674148903038,3.371403694152832
53.82049250602722,2.9277,17.79674148903038,3.371403694152832
53.84248924255371,2.9228,17.79674148903038,3.371403694152832
53.86449956893921,2.9081,17.79674148903038,3.371403694152832
53.88386511802673,2.8788,17.79674148903038,3.371403694152832
53.90685987472534,2.869,17.79674148903038,3.371403694152832
53.92685842514038,2.8397,17.79674148903038,3.371403694152832
53.94785952568054,2.8446,17.79674148903038,3.371403694152832
53.969361782073975,2.8152,17.79674148903038,3.371403694152832
53.99188232421875,2.8006,17.755257243135205,3.3792808055877686
54.01090383529663,2.7957,17.755257243135205,3.3792808055877686
54.03388547897339,2.7761,17.755257243135205,3.3792808055877686
54.05585050582886,2.7615,17.755257243135205,3.3792808055877686
54.07645845413208,2.7273,17.755257243135205,3.3792808055877686
54.097423791885376,2.7322,17.755257243135205,3.3792808055877686
54.11943435668945,2.7175,17.79674148903038,3.371403694152832
54.13996744155884,2.7077,17.79674148903038,3.371403694152832
54.160311222076416,2.6931,17.79674148903038,3.371403694152832
54.18044972419739,2.6931,17.79674148903038,3.371403694152832
54.20142889022827,2.654,17.79674148903038,3.371403694152832
54.22275996208191,2.6637,17.79674148903038,3.371403694152832
54.24305438995361,2.6491,17.79674148903038,3.371403694152832
54.26554489135742,2.6344,17.79674148903038,3.371403694152832
54.28711771965027,2.6295,17.79674148903038,3.371403694152832
54.30911779403687,2.61,17.79674148903038,3.371403694152832
54.33011794090271,2.6246,17.79674148903038,3.371403694152832
54.34910774230957,2.6197,17.79674148903038,3.371403694152832
54.372161865234375,2.6149,17.79674148903038,3.371403694152832
54.39275169372559,2.6197,17.79674148903038,3.371403694152832
54.41375160217285,2.6149,17.79674148903038,3.371403694152832
54.43675136566162,2.5953,17.755257243135205,3.3792808055877686
54.45775127410889,2.5953,17.755257243135205,3.3792808055877686
54.47735905647278,2.6002,17.79674148903038,3.371403694152832
54.50035977363586,2.6149,17.79674148903038,3.371403694152832
54.52135920524597,2.6246,17.79674148903038,3.371403694152832
54.54235911369324,2.6051,17.79674148903038,3.371403694152832
54.563403367996216,2.6246,17.79674148903038,3.371403694152832
54.58555769920349,2.6246,17.79674148903038,3.371403694152832
54.60555744171143,2.6295,17.79674148903038,3.371403694152832
54.6261796951294,2.654,17.79674148903038,3.371403694152832
54.6491801738739,2.6491,17.79674148903038,3.371403694152832
54.66821241378784,2.6588,17.79674148903038,3.371403694152832
54.68923926353455,2.6735,17.79674148903038,3.371403694152832
54.71017241477966,2.6833,17.79674148903038,3.371403694152832
54.73046565055847,2.7028,17.79674148903038,3.371403694152832
54.75346565246582,2.7126,17.79674148903038,3.371403694152832
54.77450966835022,2.7322,17.79674148903038,3.371403694152832
54.7940661907196,2.7419,17.79674148903038,3.371403694152832
54.81606721878052,2.7468,17.79674148903038,3.371403694152832
54.83806610107422,2.7615,17.79674148903038,3.371403694152832
54.85782694816589,2.7859,17.79674148903038,3.371403694152832
54.87697744369507,2.7957,17.79674148903038,3.371403694152832
54.900397300720215,2.8055,17.79674148903038,3.371403694152832
54.92140817642212,2.825,17.79674148903038,3.371403694152832
54.94240760803223,2.8446,17.79674148903038,3.371403694152832
54.963451862335205,2.8397,17.755257243135205,3.3792808055877686
54.9850115776062,2.8641,17.755257243135205,3.3792808055877686
55.00601148605347,2.869,17.79674148903038,3.371403694152832
55.02701139450073,2.9032,17.79674148903038,3.371403694152832
55.04901432991028,2.9032,17.79674148903038,3.371403694152832
55.06905961036682,2.9326,17.79674148903038,3.371403694152832
55.089648723602295,2.9326,17.79674148903038,3.371403694152832
55.111692667007446,2.9619,17.79674148903038,3.371403694152832
55.13228392601013,2.9717,17.79674148903038,3.371403694152832
55.153270959854126,2.9863,17.79674148903038,3.371403694152832
55.17332601547241,3.0059,17.401774641362607,3.4479242052350725
55.19591522216797,3.0059,17.401774641362607,3.4479242052350725
55.215916872024536,3.0303,17.401774641362607,3.4479242052350725
55.23691534996033,3.0303,17.401774641362607,3.4479242052350725
55.25891542434693,3.0352,17.447329025240517,3.438921792166574
55.27951669692993,3.0352,17.447329025240517,3.438921792166574
55.30048155784607,3.0694,17.447329025240517,3.438921792166574
55.321518421173096,3.0596,17.447329025240517,3.438921792166574
55.34351825714111,3.0841,17.447329025240517,3.438921792166574
55.36356925964356,3.0792,17.447329025240517,3.438921792166574
55.386157274246216,3.089,17.447329025240517,3.438921792166574
55.40715670585632,3.1036,17.447329025240517,3.438921792166574
55.427165269851685,3.1036,17.447329025240517,3.438921792166574
55.44915819168091,3.1085,17.447329025240517,3.438921792166574
55.47020745277405,3.1134,17.447329025240517,3.438921792166574
55.49076581001282,3.1183,17.447329025240517,3.438921792166574
55.51176834106445,3.1281,17.447329025240517,3.438921792166574
55.53383278846741,3.1476,17.447329025240517,3.438921792166574
55.5550971031189,3.1378,17.447329025240517,3.438921792166574
55.57611107826233,3.1476,17.447329025240517,3.438921792166574
55.59821343421936,3.1476,17.447329025240517,3.438921792166574
55.61803364753723,3.172,17.447329025240517,3.438921792166574
55.64036583900452,3.1818,17.447329025240517,3.438921792166574
55.6592161655426,3.1769,17.447329025240517,3.438921792166574
55.68081712722778,3.1818,17.447329025240517,3.438921792166574
55.70281720161438,3.1769,17.447329025240517,3.438921792166574
55.72381806373596,3.2014,17.447329025240517,3.438921792166574
55.7448194026947,3.1867,17.401774641362607,3.4479242052350725
55.76491022109985,3.2014,17.401774641362607,3.4479242052350725
55.78682565689087,3.2111,17.401774641362607,3.4479242052350725
55.80587339401245,3.1916,17.447329025240517,3.438921792166574
55.82887387275696,3.1916,17.447329025240517,3.438921792166574
55.849873781204224,3.1965,17.447329025240517,3.438921792166574
55.8699164390564,3.1965,17.447329025240517,3.438921792166574
55.89147472381592,3.2063,17.447329025240517,3.438921792166574
55.91247367858887,3.2014,17.401774641362607,3.4479242052350725
55.93547463417053,3.2209,17.401774641362607,3.4479242052350725
55.9544734954834,3.2014,17.447329025240517,3.438921792166574
55.974517583847046,3.2111,17.447329025240517,3.438921792166574
55.99610733985901,3.2209,17.447329025240517,3.438921792166574
56.0187087059021,3.2209,17.447329025240517,3.438921792166574
56.037896394729614,3.2209,17.447329025240517,3.438921792166574
56.059574365615845,3.2111,17.447329025240517,3.438921792166574
56.08120918273926,3.2209,17.447329025240517,3.438921792166574
56.103209257125854,3.2063,17.401774641362607,3.4479242052350725
56.12481021881104,3.2111,17.401774641362607,3.4479242052350725
56.14581036567688,3.216,17.401774641362607,3.4479242052350725
56.16885757446289,3.2111,17.401774641362607,3.4479242052350725
56.188445806503296,3.2111,17.401774641362607,3.4479242052350725
56.20944595336914,3.2258,17.401774641362607,3.4479242052350725
56.23144602775574,3.216,17.401774641362607,3.4479242052350725
56.25249409675598,3.2209,17.401774641362607,3.4479242052350725
56.27249503135681,3.2258,17.401774641362607,3.4479242052350725
56.29395246505737,3.216,17.447329025240517,3.438921792166574
56.31795287132263,3.2258,17.447329025240517,3.438921792166574
56.336952209472656,3.2014,17.447329025240517,3.438921792166574
56.35995769500733,3.2111,17.447329025240517,3.438921792166574
56.37947750091553,3.216,17.447329025240517,3.438921792166574
56.40248441696167,3.216,17.447329025240517,3.438921792166574
56.42147636413574,3.2014,17.401774641362607,3.4479242052350725
56.44343113899231,3.1965,17.401774641362607,3.4479242052350725
56.46656847000122,3.2063,17.447329025240517,3.438921792166574
56.48599886894226,3.2111,17.447329025240517,3.438921792166574
56.5049991607666,3.1916,17.447329025240517,3.438921792166574
56.52599763870239,3.1867,17.447329025240517,3.438921792166574
56.55000019073486,3.1818,17.447329025240517,3.438921792166574
56.56900334358215,3.1818,17.447329025240517,3.438921792166574
56.59051847457886,3.1769,17.401774641362607,3.4479242052350725
56.61152362823486,3.1623,17.41693298164254,3.4449234008789062
56.632745027542114,3.172,17.41693298164254,3.4449234008789062
56.65374040603638,3.1623,17.44352371901909,3.4396719932556152
56.67475366592407,3.1574,17.44352371901909,3.4396719932556152
56.69531416893005,3.1476,17.48356241156466,3.4317948818206787
56.71729898452759,3.1329,17.48356241156466,3.4317948818206787
56.73934888839722,3.1281,17.48356241156466,3.4317948818206787
56.75827980041504,3.1378,17.48356241156466,3.4317948818206787
56.78006601333618,3.1183,17.41693298164254,3.4449234008789062
56.80124473571777,3.0938,17.41693298164254,3.4449234008789062
56.82320523262024,3.089,17.41693298164254,3.4449234008789062
56.84409117698669,3.0645,17.41693298164254,3.4449234008789062
56.8687264919281,3.0694,17.41693298164254,3.4449234008789062
56.888434648513794,3.0352,17.44352371901909,3.4396719932556152
56.90960431098938,3.0156,17.44352371901909,3.4396719932556152
56.932608127594,3.0156,17.44352371901909,3.4396719932556152
56.95237970352173,2.9912,17.44352371901909,3.4396719932556152
56.97221398353577,2.9717,17.44352371901909,3.4396719932556152
56.99272847175598,2.9717,17.44352371901909,3.4396719932556152
57.014729499816895,2.957,17.44352371901909,3.4396719932556152
57.035728931427,2.9277,17.44352371901909,3.4396719932556152
57.05572843551636,2.913,17.44352371901909,3.4396719932556152
57.07773542404175,2.9032,17.44352371901909,3.4396719932556152
57.09916830062866,2.8788,17.44352371901909,3.4396719932556152
57.12017369270325,2.8495,17.44352371901909,3.4396719932556152
57.140690326690674,2.8543,17.44352371901909,3.4396719932556152
57.16162705421448,2.8299,17.48356241156466,3.4317948818206787
57.18395471572876,2.8006,17.48356241156466,3.4317948818206787
57.20395112037659,2.7859,17.48356241156466,3.4317948818206787
57.22395038604736,2.7517,17.48356241156466,3.4317948818206787
57.24495124816895,2.7615,17.44352371901909,3.4396719932556152
57.26595973968506,2.7322,17.41693298164254,3.4449234008789062
57.28646945953369,2.737,17.41693298164254,3.4449234008789062
57.30747175216675,2.7028,17.44352371901909,3.4396719932556152
57.32846927642822,2.6931,17.44352371901909,3.4396719932556152
57.35197019577026,2.6882,17.41693298164254,3.4449234008789062
57.37208867073059,2.6686,17.41693298164254,3.4449234008789062
57.392982721328735,2.6637,17.41693298164254,3.4449234008789062
57.41398525238037,2.6442,17.41693298164254,3.4449234008789062
57.43598318099976,2.6442,17.41693298164254,3.4449234008789062
57.45498275756836,2.6295,17.41693298164254,3.4449234008789062
57.47598743438721,2.6295,17.48356241156466,3.4317948818206787
57.49823617935181,2.6149,17.48356241156466,3.4317948818206787
57.5202374458313,2.6149,17.48356241156466,3.4317948818206787
57.54123544692993,2.61,17.48356241156466,3.4317948818206787
57.56234335899353,2.5953,17.48356241156466,3.4317948818206787
57.5838634967804,2.5806,17.48356241156466,3.4317948818206787
57.60586357116699,2.5806,17.41693298164254,3.4449234008789062
57.62490606307984,2.566,17.41693298164254,3.4449234008789062
57.64796805381775,2.5904,17.48356241156466,3.4317948818206787
57.667863607406616,2.5758,17.48356241156466,3.4317948818206787
57.6890389919281,2.5758,17.48356241156466,3.4317948818206787
57.71004056930542,2.5806,17.48356241156466,3.4317948818206787
57.73300385475159,2.5806,17.48356241156466,3.4317948818206787
57.75261211395264,2.566,17.41693298164254,3.4449234008789062
57.77356743812561,2.566,17.41693298164254,3.4449234008789062
57.79508090019226,2.5758,17.41693298164254,3.4449234008789062
57.818084478378296,2.5855,17.41693298164254,3.4449234008789062
57.836857318878174,2.5758,17.41693298164254,3.4449234008789062
