timestamp,signal_sw,HR_OMIT,SDNN_OMIT,RMSSD_OMIT
44.37787961959839,-2.0538449662922345,81.1854801317478,196.64705527332654,291.82326242466553
44.421414375305176,-2.0671433709696814,81.1854801317478,196.64705527332654,291.82326242466553
44.43741822242737,-2.014054167850329,81.1854801317478,196.64705527332654,291.82326242466553
44.4569296836853,-1.891764377186666,81.1854801317478,196.64705527332654,291.82326242466553
44.47492957115173,-1.6981477033747026,81.1854801317478,196.64705527332654,291.82326242466553
44.49393081665039,-1.4326796474926884,81.1854801317478,196.64705527332654,291.82326242466553
44.51893162727356,-1.098140514411713,81.1854801317478,196.64705527332654,291.82326242466553
44.541935443878174,-0.7022060019722427,81.1854801317478,196.64705527332654,291.82326242466553
44.565454959869385,-0.2581899006264085,81.1854801317478,196.64705527332654,291.82326242466553
44.59155821800232,0.2152883698360665,81.1854801317478,196.64705527332654,291.82326242466553
44.62269306182861,0.6959051643669363,81.1854801317478,196.64705527332654,291.82326242466553
44.64569902420044,1.1600219269778262,81.1854801317478,196.64705527332654,291.82326242466553
44.67320871353149,1.5846247520930603,81.1854801317478,196.64705527332654,291.82326242466553
44.69520902633667,1.948613032298356,81.1854801317478,196.64705527332654,291.82326242466553
44.71920800209045,2.2342993144627874,81.1854801317478,196.64705527332654,291.82326242466553
44.745216369628906,2.4290837235727287,81.1854801317478,196.64705527332654,291.82326242466553
44.77273178100586,2.52632076459768,81.1854801317478,196.64705527332654,291.82326242466553
44.9326536655426,2.5251963638648727,81.1854801317478,196.64705527332654,291.82326242466553
44.95413684844971,2.4301901303010625,81.1854801317478,196.64705527332654,291.82326242466553
44.98168897628784,2.2501873027442527,81.31201767444693,194.9595421305394,289.13599828047467
45.00869584083557,1.997171076776724,81.31201767444693,194.9595421305394,289.13599828047467
45.03321409225464,1.6849397375124937,81.31201767444693,194.9595421305394,289.13599828047467
45.062729835510254,1.3281933944172517,81.31201767444693,194.9595421305394,289.13599828047467
45.09272909164429,0.9418563478959988,81.31201767444693,194.9595421305394,289.13599828047467
45.12473511695862,0.540477167840097,81.31201767444693,194.9595421305394,289.13599828047467
45.14325451850891,0.1377863037877071,81.31201767444693,194.9595421305394,289.13599828047467
45.17085289955139,-0.2534764773073585,81.31201767444693,194.9595421305394,289.13599828047467
45.19084668159485,-0.6214370408730269,81.31201767444693,194.9595421305394,289.13599828047467
45.207075357437134,-0.9550472802145112,81.31201767444693,194.9595421305394,289.13599828047467
45.23084545135498,-1.2448259115964624,81.31201767444693,194.9595421305394,289.13599828047467
45.25240182876587,-1.484096570858208,81.31201767444693,194.9595421305394,289.13599828047467
45.28339886665344,-1.66964673501299,81.31201767444693,194.9595421305394,289.13599828047467
45.30240488052368,-1.801610051518394,81.31201767444693,194.9595421305394,289.13599828047467
45.32491493225098,-1.8828033246761229,81.31201767444693,194.9595421305394,289.13599828047467
45.34392523765564,-1.9172121632756849,81.31201767444693,194.9595421305394,289.13599828047467
45.36243963241577,-1.9081424727062903,81.31201767444693,194.9595421305394,289.13599828047467
45.38094973564148,-1.8578095602398856,81.31201767444693,194.9595421305394,289.13599828047467
45.39795231819153,-1.7689317309824646,81.31201767444693,194.9595421305394,289.13599828047467
45.41795015335083,-1.646419510861895,81.31201767444693,194.9595421305394,289.13599828047467
45.43795514106751,-1.497071104964318,81.31201767444693,194.9595421305394,289.13599828047467
45.45946764945984,-1.3276822595275972,81.31201767444693,194.9595421305394,289.13599828047467
45.48146772384644,-1.1434481690726668,81.31201767444693,194.9595421305394,289.13599828047467
45.5039849281311,-0.9473408148622532,81.31201767444693,194.9595421305394,289.13599828047467
45.52398562431336,-0.7402520050234304,81.31201767444693,194.9595421305394,289.13599828047467
45.54399251937866,-0.5219768805996947,81.31201767444693,194.9595421305394,289.13599828047467
45.56150817871094,-0.2926918007602555,81.31201767444693,194.9595421305394,289.13599828047467
45.57850646972656,-0.0539504305560271,81.31201767444693,194.9595421305394,289.13599828047467
45.60350751876831,0.1910829883630125,81.31201767444693,194.9595421305394,289.13599828047467
45.63150691986084,0.4376398975499034,81.31201767444693,194.9595421305394,289.13599828047467
45.651028871536255,0.6794019740543827,81.31201767444693,194.9595421305394,289.13599828047467
45.669036865234375,0.9085985571061508,81.31201767444693,194.9595421305394,289.13599828047467
45.68954682350159,1.1160490452932423,81.31201767444693,194.9595421305394,289.13599828047467
45.70954728126526,1.291364220481221,81.31201767444693,194.9595421305394,289.13599828047467
45.72754907608032,1.4239626949864508,81.31201767444693,194.9595421305394,289.13599828047467
45.7436797618866,1.5054414053089564,81.31201767444693,194.9595421305394,289.13599828047467
45.76046967506409,1.532133433716137,81.31201767444693,194.9595421305394,289.13599828047467
45.78418755531311,1.5060117463190863,81.31201767444693,194.9595421305394,289.13599828047467
45.80518698692322,1.434041530582231,81.31201767444693,194.9595421305394,289.13599828047467
45.82318663597107,1.3266716015627598,81.31201767444693,194.9595421305394,289.13599828047467
45.84219241142273,1.195623382262145,81.56355402309943,193.85512108551234,286.52634674438787
45.85871291160584,1.0518150041451984,81.56355402309943,193.85512108551234,286.52634674438787
45.8896074295044,0.9042245205158576,81.56355402309943,193.85512108551234,286.52634674438787
45.90351939201355,0.7595594563947076,81.56355402309943,193.85512108551234,286.52634674438787
45.92853307723999,0.6223023945184414,81.56355402309943,193.85512108551234,286.52634674438787
45.94153881072998,0.1555096512665127,81.56355402309943,193.85512108551234,286.52634674438787
45.95475053787232,0.4673723112667091,81.56355402309943,193.85512108551234,286.52634674438787
45.96875619888306,0.7617131138291988,81.56355402309943,193.85512108551234,286.52634674438787
45.98374223709106,0.0114636246066252,81.56355402309943,193.85512108551234,286.52634674438787
45.996741771698,0.311882676687178,81.56355402309943,193.85512108551234,286.52634674438787
46.00975203514099,0.6014371924182361,81.56355402309943,193.85512108551234,286.52634674438787
46.024298429489136,0.86943380196393,81.56355402309943,193.85512108551234,286.52634674438787
46.03727984428406,1.1061480518684392,81.56355402309943,193.85512108551234,286.52634674438787
46.05093836784363,1.3032272437150516,81.56355402309943,193.85512108551234,286.52634674438787
46.06793284416199,1.4540105488865371,81.56355402309943,193.85512108551234,286.52634674438787
46.08276724815369,1.553816658475471,81.56355402309943,193.85512108551234,286.52634674438787
46.0987651348114,1.600153590713242,81.56355402309943,193.85512108551234,286.52634674438787
46.11474204063416,1.592801772691258,81.31201767444693,194.9595421305394,289.13599828047467
46.13475513458252,1.5337932394331295,81.31201767444693,194.9595421305394,289.13599828047467
46.14876055717468,1.4271029780778703,81.31201767444693,194.9595421305394,289.13599828047467
46.16307544708252,1.277863182795254,80.92106836714747,194.88182193439405,288.48474292872777
46.179083585739136,1.091795837955505,80.92106836714747,194.88182193439405,288.48474292872777
46.19807744026184,0.8755392153569753,80.92106836714747,194.88182193439405,288.48474292872777
46.215078830718994,0.6370326751455401,80.92106836714747,194.88182193439405,288.48474292872777
46.22907638549805,0.3849856171235729,80.92106836714747,194.88182193439405,288.48474292872777
46.244086265563965,0.1278960436774922,80.92106836714747,194.88182193439405,288.48474292872777
46.26138472557068,-0.1266184747872753,80.92106836714747,194.88182193439405,288.48474292872777
46.275261878967285,-0.372426731422552,80.92106836714747,194.88182193439405,288.48474292872777
46.29379224777222,-0.6054663760742661,80.92106836714747,194.88182193439405,288.48474292872777
46.31173872947693,-0.8233477193015479,80.92106836714747,194.88182193439405,288.48474292872777
46.326616287231445,-1.0240659460513668,80.92106836714747,194.88182193439405,288.48474292872777
46.34822392463684,-1.2052096583114575,80.92106836714747,194.88182193439405,288.48474292872777
46.3921287059784,-1.3639810676152562,80.92106836714747,194.88182193439405,288.48474292872777
46.40712857246399,-1.4972156575500517,80.92106836714747,194.88182193439405,288.48474292872777
46.42012977600098,-1.6011576386026496,80.92106836714747,194.88182193439405,288.48474292872777
46.43612813949585,-1.6714256370926672,80.92106836714747,194.88182193439405,288.48474292872777
46.45679998397827,-1.7034757210639375,80.92106836714747,194.88182193439405,288.48474292872777
46.48031759262085,-1.6933670428191046,80.92106836714747,194.88182193439405,288.48474292872777
46.49931621551514,-1.638294077406964,80.92106836714747,194.88182193439405,288.48474292872777
46.51731777191162,-1.5365746053367864,80.92106836714747,194.88182193439405,288.48474292872777
46.54032111167908,-1.3874453701008946,80.92106836714747,194.88182193439405,288.48474292872777
46.57040882110596,-1.1912468974000137,80.92106836714747,194.88182193439405,288.48474292872777
46.59440755844116,-0.9498972725742876,80.92106836714747,194.88182193439405,288.48474292872777
46.61740899085999,-0.6671858132556041,80.92106836714747,194.88182193439405,288.48474292872777
46.63746356964111,-0.3488971664886361,80.92106836714747,194.88182193439405,288.48474292872777
46.66903758049011,-0.0029273902895664,80.92106836714747,194.88182193439405,288.48474292872777
46.698038816452026,0.3606551709281442,80.92106836714747,194.88182193439405,288.48474292872777
46.7204327583313,0.7296598486556737,80.92106836714747,194.88182193439405,288.48474292872777
46.77050733566284,1.0899870381225982,80.92106836714747,194.88182193439405,288.48474292872777
46.80451011657715,1.426242014698134,80.92106836714747,194.88182193439405,288.48474292872777
46.83651900291443,1.723103045084577,80.92106836714747,194.88182193439405,288.48474292872777
46.856032371521,1.967116807342175,80.92106836714747,194.88182193439405,288.48474292872777
46.88305163383484,2.147718077414658,80.92106836714747,194.88182193439405,288.48474292872777
46.90305161476135,2.256776510938421,80.92106836714747,194.88182193439405,288.48474292872777
47.0546178817749,2.2874729895447685,80.92106836714747,194.88182193439405,288.48474292872777
47.08161783218384,2.2340408360726176,80.92106836714747,194.88182193439405,288.48474292872777
47.09861922264099,2.0931024176755484,80.92106836714747,194.88182193439405,288.48474292872777
47.12061667442322,1.865728823512656,81.20426128666918,194.03468579695817,289.33226776657324
47.141623735427856,1.5587563186256623,81.20426128666918,194.03468579695817,289.33226776657324
47.162744998931885,1.1846624707544766,81.20426128666918,194.03468579695817,289.33226776657324
47.19374203681946,0.7600229971541769,81.20426128666918,194.03468579695817,289.33226776657324
47.20873999595642,0.3034991473071913,81.20426128666918,194.03468579695817,289.33226776657324
47.223745346069336,-0.165332824394514,81.20426128666918,194.03468579695817,289.33226776657324
47.24574422836304,-0.6265300160243731,81.20426128666918,194.03468579695817,289.33226776657324
47.25930666923523,-1.060712376798641,81.20426128666918,194.03468579695817,289.33226776657324
47.27230453491211,-1.4503106122147509,81.20426128666918,194.03468579695817,289.33226776657324
47.28530216217041,-1.7804890038747216,81.20426128666918,194.03468579695817,289.33226776657324
47.29830360412598,-2.039492295976233,81.20426128666918,194.03468579695817,289.33226776657324
47.3123025894165,-2.218458899870395,81.20426128666918,194.03468579695817,289.33226776657324
47.32528114318848,-2.310978684017486,81.20426128666918,194.03468579695817,289.33226776657324
47.33783960342407,-2.3128843974315427,81.20426128666918,194.03468579695817,289.33226776657324
47.35221815109253,-2.222546013445735,81.20426128666918,194.03468579695817,289.33226776657324
47.36852145195007,-2.0416536085893817,81.20426128666918,194.03468579695817,289.33226776657324
47.38253283500672,-1.7761974151859234,81.20426128666918,194.03468579695817,289.33226776657324
47.39453029632568,-1.4371327638508706,81.20426128666918,194.03468579695817,289.33226776657324
47.40802788734436,-1.0403131986301948,81.20426128666918,194.03468579695817,289.33226776657324
47.42099022865296,-0.6054962265292343,81.20426128666918,194.03468579695817,289.33226776657324
47.43299651145935,-0.1545904972054912,81.20426128666918,194.03468579695817,289.33226776657324
47.446001052856445,0.2901588629740077,81.20426128666918,194.03468579695817,289.33226776657324
47.45954370498657,0.7074744916035787,81.20426128666918,194.03468579695817,289.33226776657324
47.47454357147217,1.0782844209702986,81.20426128666918,194.03468579695817,289.33226776657324
47.48893165588379,1.387113065005251,81.20426128666918,194.03468579695817,289.33226776657324
47.50140905380249,1.622619473911412,81.20426128666918,194.03468579695817,289.33226776657324
47.51841902732849,1.7769767817830004,81.20426128666918,194.03468579695817,289.33226776657324
47.53594708442688,1.8449961937409205,81.20426128666918,194.03468579695817,289.33226776657324
47.54892349243164,1.8236442522980707,81.20426128666918,194.03468579695817,289.33226776657324
47.56299328804016,1.712276848806762,81.20426128666918,194.03468579695817,289.33226776657324
47.577993392944336,1.5135645144593075,81.20426128666918,194.03468579695817,289.33226776657324
47.59116888046265,1.234606062886992,81.20426128666918,194.03468579695817,289.33226776657324
47.60719561576843,0.8875652788250435,81.20426128666918,194.03468579695817,289.33226776657324
47.62917160987854,0.4891121249112736,81.20426128666918,194.03468579695817,289.33226776657324
47.65068554878235,0.058973973731251,81.20426128666918,194.03468579695817,289.33226776657324
47.681694746017456,-0.3812556302401306,81.20426128666918,194.03468579695817,289.33226776657324
47.69569778442383,-0.8088773275928411,81.20426128666918,194.03468579695817,289.33226776657324
47.711323261260986,-1.2010026299455647,81.20426128666918,194.03468579695817,289.33226776657324
47.734909772872925,-1.535955924527704,81.20426128666918,194.03468579695817,289.33226776657324
47.75342893600464,-1.7949253714498457,81.20426128666918,194.03468579695817,289.33226776657324
47.776429653167725,-1.9632404590334167,81.20426128666918,194.03468579695817,289.33226776657324
47.803428411483765,-2.030881882532425,81.20426128666918,194.03468579695817,289.33226776657324
47.82442784309387,-1.9923655725367244,81.20426128666918,194.03468579695817,289.33226776657324
47.85093855857849,-1.8468939579552568,81.20426128666918,194.03468579695817,289.33226776657324
47.88146162033081,-1.599298719907036,81.20426128666918,194.03468579695817,289.33226776657324
47.90546131134033,-1.2608486868432045,81.20426128666918,194.03468579695817,289.33226776657324
47.939467906951904,-0.8490736842952571,81.20426128666918,194.03468579695817,289.33226776657324
47.96753191947937,-0.3865707988773793,81.20426128666918,194.03468579695817,289.33226776657324
47.98953294754028,0.1010148351219102,81.20426128666918,194.03468579695817,289.33226776657324
48.01054215431213,0.5871534530351054,81.20426128666918,194.03468579695817,289.33226776657324
48.06457710266113,1.0460207412344975,81.20426128666918,194.03468579695817,289.33226776657324
48.09457659721375,1.4536033972885445,81.20426128666918,194.03468579695817,289.33226776657324
48.12252736091614,1.788798318163213,81.20426128666918,194.03468579695817,289.33226776657324
48.14441680908203,2.034560333293581,81.20426128666918,194.03468579695817,289.33226776657324
48.17093062400818,2.178773570729733,81.20426128666918,194.03468579695817,289.33226776657324
48.20793271064758,2.214778756245249,81.20426128666918,194.03468579695817,289.33226776657324
48.24193525314331,2.141788838170472,81.20426128666918,194.03468579695817,289.33226776657324
48.27364897727966,1.9651911437720664,81.20426128666918,194.03468579695817,289.33226776657324
48.30465340614319,1.6964890972259856,80.86078561188064,193.69803384895943,289.826996290999
48.332091331481934,1.3525553999784192,80.86078561188064,193.69803384895943,289.826996290999
48.35243558883667,0.9538652986662532,80.86078561188064,193.69803384895943,289.826996290999
48.3719801902771,0.5222309153573781,80.86078561188064,193.69803384895943,289.826996290999
48.39497637748718,0.0791801999857751,80.86078561188064,193.69803384895943,289.826996290999
48.40997934341431,-0.3548608713113775,80.86078561188064,193.69803384895943,289.826996290999
48.43397331237793,-0.7612202457598929,80.86078561188064,193.69803384895943,289.826996290999
48.44998645782471,-1.123687638967203,80.86078561188064,193.69803384895943,289.826996290999
48.461503982543945,-1.4289235553334358,80.86078561188064,193.69803384895943,289.826996290999
48.47333860397339,-1.666360719029644,80.86078561188064,193.69803384895943,289.826996290999
48.48833870887756,-1.828083894668348,80.86078561188064,193.69803384895943,289.826996290999
48.50130152702332,-1.9091780024075573,80.86078561188064,193.69803384895943,289.826996290999
48.51437187194824,-1.9082621551740293,80.86078561188064,193.69803384895943,289.826996290999
48.52890610694885,-1.82759783386778,80.86078561188064,193.69803384895943,289.826996290999
48.54293990135193,-1.6726941646693054,80.86078561188064,193.69803384895943,289.826996290999
48.55643272399902,-1.4519679522159283,80.86078561188064,193.69803384895943,289.826996290999
48.57046580314636,-1.1769578027807228,80.86078561188064,193.69803384895943,289.826996290999
48.58243274688721,-0.862542103095767,80.86078561188064,193.69803384895943,289.826996290999
48.59843039512634,-0.5258901983611578,80.86078561188064,193.69803384895943,289.826996290999
48.612430572509766,-0.1843800691128995,80.86078561188064,193.69803384895943,289.826996290999
48.62446594238281,0.1458540885733477,80.86078561188064,193.69803384895943,289.826996290999
48.6394636631012,0.4503424505543966,80.86078561188064,193.69803384895943,289.826996290999
48.6529746055603,0.7164050598170837,80.86078561188064,193.69803384895943,289.826996290999
48.66601157188416,0.9330500287113264,80.86078561188064,193.69803384895943,289.826996290999
48.67998123168945,1.090679093884036,80.86078561188064,193.69803384895943,289.826996290999
48.69201135635376,1.181366801747194,80.86078561188064,193.69803384895943,289.826996290999
48.70404243469238,1.200068324211813,80.86078561188064,193.69803384895943,289.826996290999
48.72154760360718,1.146144613009917,80.86078561188064,193.69803384895943,289.826996290999
48.73758482933045,1.0242877404311406,80.86078561188064,193.69803384895943,289.826996290999
48.75109314918518,0.8442982371609391,80.86078561188064,193.69803384895943,289.826996290999
48.76910209655762,0.619915252046177,80.86078561188064,193.69803384895943,289.826996290999
48.78476405143738,0.3672104051982984,80.86078561188064,193.69803384895943,289.826996290999
48.80320572853088,0.1028547899460773,80.86078561188064,193.69803384895943,289.826996290999
48.82028818130493,0.2021741600533813,80.86078561188064,193.69803384895943,289.826996290999
48.8332896232605,0.4986341347944458,80.86078561188064,193.69803384895943,289.826996290999
48.84732699394226,0.7857582988399213,80.86078561188064,193.69803384895943,289.826996290999
48.86786031723023,1.0584287717235876,80.86078561188064,193.69803384895943,289.826996290999
48.90439510345459,1.310948518262111,80.86078561188064,193.69803384895943,289.826996290999
48.91740584373474,1.536878619323688,80.86078561188064,193.69803384895943,289.826996290999
49.05948281288147,1.728976996292175,80.86078561188064,193.69803384895943,289.826996290999
49.078473806381226,1.8792663059773715,80.86078561188064,193.69803384895943,289.826996290999
49.10047340393066,1.979357204653469,80.86078561188064,193.69803384895943,289.826996290999
49.12847375869751,2.021302521545122,80.86078561188064,193.69803384895943,289.826996290999
49.15699458122253,1.9991789485325293,80.86078561188064,193.69803384895943,289.826996290999
49.18499302864075,1.9108832553975443,80.86078561188064,193.69803384895943,289.826996290999
49.210999488830566,1.759189802610165,80.86078561188064,193.69803384895943,289.826996290999
49.242518186569214,1.5518790709304178,80.92274583539721,192.03847890469615,288.53106420091933
49.27009224891663,1.3011937096448536,80.92274583539721,192.03847890469615,288.53106420091933
49.29839873313904,1.02247226872692,80.92274583539721,192.03847890469615,288.53106420091933
49.31839895248413,0.7322702956336578,80.92274583539721,192.03847890469615,288.53106420091933
49.34840536117554,0.4467606851908014,80.92274583539721,192.03847890469615,288.53106420091933
49.37643933296204,0.1803841144044707,80.92274583539721,192.03847890469615,288.53106420091933
49.39944362640381,-0.0554745095420943,80.92274583539721,192.03847890469615,288.53106420091933
49.434446573257446,-0.2533538397830641,80.92274583539721,192.03847890469615,288.53106420091933
49.45746660232544,-0.409931492247885,80.92274583539721,192.03847890469615,288.53106420091933
49.48446702957153,-0.5256527189073695,80.92274583539721,192.03847890469615,288.53106420091933
49.50646615028381,-0.6035591490499982,80.92274583539721,192.03847890469615,288.53106420091933
49.52846550941467,-0.6476182467937935,80.92274583539721,192.03847890469615,288.53106420091933
49.55498647689819,-0.6615853702536845,80.92274583539721,192.03847890469615,288.53106420091933
49.57498717308045,-0.6489117762479555,80.92274583539721,192.03847890469615,288.53106420091933
49.62098932266235,-0.6131937381371152,80.92274583539721,192.03847890469615,288.53106420091933
49.635990619659424,-0.5584784126136595,80.92274583539721,192.03847890469615,288.53106420091933
49.662036657333374,-0.4893083901074798,80.92274583539721,192.03847890469615,288.53106420091933
49.67503499984741,-0.4106959796133677,80.92274583539721,192.03847890469615,288.53106420091933
49.690603494644165,-0.3281126392064097,80.92274583539721,192.03847890469615,288.53106420091933
49.70348644256592,-0.2475769574377411,80.92274583539721,192.03847890469615,288.53106420091933
49.74150443077088,-0.1757949074452086,80.92274583539721,192.03847890469615,288.53106420091933
49.758058309555054,-0.119888714228033,80.92274583539721,192.03847890469615,288.53106420091933
49.77373123168945,-0.0864647226955321,80.92274583539721,192.03847890469615,288.53106420091933
49.79470658302307,-0.0808959159988246,80.92274583539721,192.03847890469615,288.53106420091933
49.81070923805237,-0.107553828331976,80.92274583539721,192.03847890469615,288.53106420091933
49.83122372627258,-0.1699234259638117,80.92274583539721,192.03847890469615,288.53106420091933
49.84822845458984,-0.2695354845527084,80.92274583539721,192.03847890469615,288.53106420091933
49.868794441223145,-0.4047680583553101,80.92274583539721,192.03847890469615,288.53106420091933
49.888307094573975,-0.5708054822942512,80.92274583539721,192.03847890469615,288.53106420091933
49.90721035003662,-0.7599311589675065,80.92274583539721,192.03847890469615,288.53106420091933
49.93426203727722,-0.9611314805465314,80.92274583539721,192.03847890469615,288.53106420091933
49.95226716995239,-1.1602805403821337,80.92274583539721,192.03847890469615,288.53106420091933
49.9732940196991,-1.3419342740938145,80.92274583539721,192.03847890469615,288.53106420091933
50.00130271911621,-1.491293808538707,80.92274583539721,192.03847890469615,288.53106420091933
50.02732849121094,-1.595378997080187,80.92274583539721,192.03847890469615,288.53106420091933
50.05284142494202,-1.6438982363810335,80.92274583539721,192.03847890469615,288.53106420091933
50.078848361968994,-1.6297281925296556,80.92274583539721,192.03847890469615,288.53106420091933
50.10284852981568,-1.5489729738477591,80.92274583539721,192.03847890469615,288.53106420091933
50.126847982406616,-1.4011721045656664,80.92274583539721,192.03847890469615,288.53106420091933
50.1603741645813,-1.1895385498238986,80.92274583539721,192.03847890469615,288.53106420091933
50.18319177627564,-0.9206479342134428,80.92274583539721,192.03847890469615,288.53106420091933
50.20757269859314,-0.603580851843339,80.92274583539721,192.03847890469615,288.53106420091933
50.23308634757996,-0.2491033147138179,80.92274583539721,192.03847890469615,288.53106420091933
50.26061964035034,0.1304980138706025,80.92274583539721,192.03847890469615,288.53106420091933
50.2926185131073,0.5211461559451732,80.92274583539721,192.03847890469615,288.53106420091933
50.31738185882568,0.9070411853207144,80.92274583539721,192.03847890469615,288.53106420091933
50.34140968322754,0.2846391976630538,80.86396027498114,190.41926546965308,286.1109061579532
50.36122703552246,0.8938575648375373,80.86396027498114,190.41926546965308,286.1109061579532
50.378745555877686,1.4871828956572914,80.86396027498114,190.41926546965308,286.1109061579532
50.41032552719116,2.044673534461617,80.86396027498114,190.41926546965308,286.1109061579532
50.42733073234558,2.5474560867406955,80.86396027498114,190.41926546965308,286.1109061579532
50.44833421707153,2.97875299278148,80.86396027498114,190.41926546965308,286.1109061579532
50.46085453033447,3.325106115704048,80.86396027498114,190.41926546965308,286.1109061579532
50.47484946250916,3.577200339551233,80.86396027498114,190.41926546965308,286.1109061579532
50.48786568641663,3.730118170146917,80.86396027498114,190.41926546965308,286.1109061579532
50.50171756744385,3.783275820365524,80.86396027498114,190.41926546965308,286.1109061579532
50.516782999038696,3.740075909540086,80.92274583539721,192.03847890469615,288.53106420091933
50.53071451187134,3.607295871862448,80.92274583539721,192.03847890469615,288.53106420091933
50.543696880340576,3.394302948164278,80.56872858357923,191.95815076242957,287.4800112520929
50.55521297454834,3.11194964920704,80.56872858357923,191.95815076242957,287.4800112520929
50.56994676589966,2.771384055597474,80.56872858357923,191.95815076242957,287.4800112520929
50.58600902557373,2.383575232089081,80.56872858357923,191.95815076242957,287.4800112520929
50.59701061248779,1.959598778186658,80.56872858357923,191.95815076242957,287.4800112520929
50.610164642333984,1.5109191409942204,80.56872858357923,191.95815076242957,287.4800112520929
50.62453866004944,1.0494496095736876,80.56872858357923,191.95815076242957,287.4800112520929
50.6376702785492,0.5874089643518898,80.56872858357923,191.95815076242957,287.4800112520929
50.65119171142578,0.1365726224350997,80.56872858357923,191.95815076242957,287.4800112520929
50.66502928733826,-0.2925776416263778,80.56872858357923,191.95815076242957,287.4800112520929
50.67802739143372,-0.6908936168616782,80.56872858357923,191.95815076242957,287.4800112520929
50.69202971458435,-1.0503529847047517,80.56872858357923,191.95815076242957,287.4800112520929
50.70502758026123,-1.364251233373668,80.56872858357923,191.95815076242957,287.4800112520929
50.72058153152466,-1.627706668521803,80.56872858357923,191.95815076242957,287.4800112520929
50.73553681373596,-1.838350864949177,80.56872858357923,191.95815076242957,287.4800112520929
50.74798536300659,-1.996440280916166,80.56872858357923,191.95815076242957,287.4800112520929
50.76039004325867,-2.1038293474908487,80.56872858357923,191.95815076242957,287.4800112520929
50.77750086784363,-2.162531759306785,80.56872858357923,191.95815076242957,287.4800112520929
50.791499376297,-2.1739024135823457,80.56872858357923,191.95815076242957,287.4800112520929
50.80550122261048,-2.138953528282304,80.56872858357923,191.95815076242957,287.4800112520929
50.82050132751465,-2.05948449841898,80.56872858357923,191.95815076242957,287.4800112520929
50.83450675010681,-1.93897132038549,80.56872858357923,191.95815076242957,287.4800112520929
50.85353684425354,-1.7826802722585426,80.56872858357923,191.95815076242957,287.4800112520929
50.89544343948364,-1.5974288718631762,80.56872858357923,191.95815076242957,287.4800112520929
50.9114511013031,-1.3913016690030224,80.56872858357923,191.95815076242957,287.4800112520929
50.92545223236084,-1.1731410021474302,80.56872858357923,191.95815076242957,287.4800112520929
50.95496582984924,-0.9517502380891828,80.56872858357923,191.95815076242957,287.4800112520929
50.97370314598084,-0.7351335969598369,80.56872858357923,191.95815076242957,287.4800112520929
50.99686145782471,-0.5300756335080897,80.56872858357923,191.95815076242957,287.4800112520929
51.02437686920166,-0.3419825952109198,80.56872858357923,191.95815076242957,287.4800112520929
51.04238057136536,-0.1747861650396894,80.56872858357923,191.95815076242957,287.4800112520929
51.06089234352112,-0.0309306945948218,80.56872858357923,191.95815076242957,287.4800112520929
51.08089137077332,0.0884860813930164,80.56872858357923,191.95815076242957,287.4800112520929
51.10289025306702,0.1835180312033337,80.56872858357923,191.95815076242957,287.4800112520929
51.12189054489136,0.2552309040220933,80.56872858357923,191.95815076242957,287.4800112520929
51.14889407157898,0.3056329327549935,80.56872858357923,191.95815076242957,287.4800112520929
51.16942071914673,0.3376274016637957,80.56872858357923,191.95815076242957,287.4800112520929
51.189982652664185,0.3549016741365008,80.56872858357923,191.95815076242957,287.4800112520929
51.21098566055298,0.3617609245520466,80.56872858357923,191.95815076242957,287.4800112520929
51.358418464660645,0.3630080952478503,80.56872858357923,191.95815076242957,287.4800112520929
51.37673687934876,0.3638593692260234,80.56872858357923,191.95815076242957,287.4800112520929
51.39435505867005,0.3697733184933337,80.56872858357923,191.95815076242957,287.4800112520929
51.42635869979858,0.3860342290986325,80.56872858357923,191.95815076242957,287.4800112520929
51.446364641189575,0.4169061667363002,80.56872858357923,191.95815076242957,287.4800112520929
51.48439741134644,0.4645716671517749,80.56872858357923,191.95815076242957,287.4800112520929
51.50739812850952,0.5285347906627453,80.56872858357923,191.95815076242957,287.4800112520929
51.53739833831787,0.6058114425708581,80.56872858357923,191.95815076242957,287.4800112520929
51.55792784690857,0.691511680009895,80.56872858357923,191.95815076242957,287.4800112520929
51.58992671966553,0.7793246147339605,80.56872858357923,191.95815076242957,287.4800112520929
51.6139280796051,0.8618658100451422,80.56872858357923,191.95815076242957,287.4800112520929
51.63793349266052,0.931060854906376,80.56872858357923,191.95815076242957,287.4800112520929
51.66195631027222,0.9786133363963424,80.56872858357923,191.95815076242957,287.4800112520929
51.682960748672485,0.9966398675683236,80.56872858357923,191.95815076242957,287.4800112520929
51.730961561203,0.978616172552446,80.56872858357923,191.95815076242957,287.4800112520929
51.74397468566895,0.9204351487962468,80.56872858357923,191.95815076242957,287.4800112520929
51.76748275756836,0.821021299166665,80.56872858357923,191.95815076242957,287.4800112520929
51.78067111968994,0.6822212250787785,80.34450119612833,190.9814703195389,285.11129183804417
51.79326891899109,0.5083416609993359,80.34450119612833,190.9814703195389,285.11129183804417
51.80678868293762,0.30583794694464,80.34450119612833,190.9814703195389,285.11129183804417
51.81885075569153,0.0829972862869987,80.34450119612833,190.9814703195389,285.11129183804417
51.835022926330566,-0.1509149788958026,80.34450119612833,190.9814703195389,285.11129183804417
51.85004854202271,-0.3867190561389709,80.34450119612833,190.9814703195389,285.11129183804417
