timestamp,signal_sw,RR_BARTULA,BBI_BARTULA
39.05968976020813,1.4326611869211303,19.039868246761323,3.15128231048584
39.09733033180237,1.40624073993488,19.039868246761323,3.15128231048584
39.1326150894165,1.3393932967700408,19.27786659984584,3.1123775906032987
39.16792392730713,1.3393932967700408,19.27786659984584,3.1123775906032987
39.2056086063385,1.5243985995346565,19.27786659984584,3.1123775906032987
39.24366235733032,1.5243985995346565,19.27786659984584,3.1123775906032987
39.28220963478088,1.4514261631539185,19.039868246761323,3.15128231048584
39.31721019744873,1.3177559820828506,19.14848494481332,3.1334071689181857
39.353736877441406,1.4099189739931433,19.14848494481332,3.1334071689181857
39.393738746643066,1.4826642575926314,19.14848494481332,3.1334071689181857
39.43074607849121,1.7373888008931146,19.14848494481332,3.1334071689181857
39.47181725502014,1.5352615389544368,21.106112270877233,2.8427783966064455
39.50768136978149,1.5177047998642692,21.106112270877233,2.8427783966064455
39.54495096206665,1.5150994615629685,21.106112270877233,2.8427783966064455
39.58069157600403,1.5474489923532175,21.106112270877233,2.8427783966064455
39.61722803115845,1.5807281652802274,21.106112270877233,2.8427783966064455
39.65265488624573,1.5807281652802274,21.106112270877233,2.8427783966064455
39.69455552101135,1.4846890946566589,21.106112270877233,2.8427783966064455
39.73556351661682,1.5194502418060625,21.106112270877233,2.8427783966064455
39.773091316223145,1.5194502418060625,21.106112270877233,2.8427783966064455
39.809091091156006,1.5194502418060625,21.106112270877233,2.8427783966064455
39.84819936752319,1.3849681949553627,21.106112270877233,2.8427783966064455
39.88372683525085,1.3849681949553627,21.106112270877233,2.8427783966064455
39.92203211784363,1.3290613266192608,21.106112270877233,2.8427783966064455
39.95998430252075,1.3290613266192608,21.106112270877233,2.8427783966064455
39.997286319732666,1.2430889580591824,21.106112270877233,2.8427783966064455
40.036295652389526,1.085018167818852,21.106112270877233,2.8427783966064455
40.07381677627564,1.04807924599654,21.106112270877233,2.8427783966064455
40.11281538009644,1.0661677626049195,21.106112270877233,2.8427783966064455
40.15077805519104,0.9763125626540798,21.106112270877233,2.8427783966064455
40.19078230857849,0.993429436887702,21.106112270877233,2.8427783966064455
40.24271488189697,0.9224261411855535,21.228603101020717,2.8263753255208335
40.29071235656738,0.84316881042745,21.228603101020717,2.8263753255208335
40.32772302627564,0.7419738245438126,21.228603101020717,2.8263753255208335
40.36662149429321,0.7394324615680219,21.228603101020717,2.8263753255208335
40.40537858009338,0.7394324615680219,21.228603101020717,2.8263753255208335
40.443275928497314,0.7394324615680219,21.228603101020717,2.8263753255208335
40.48380875587464,0.6796286778738505,21.228603101020717,2.8263753255208335
40.51968169212341,0.6796286778738505,21.228603101020717,2.8263753255208335
40.55642056465149,0.596198544052541,21.228603101020717,2.8263753255208335
40.59355854988098,0.596198544052541,21.228603101020717,2.8263753255208335
40.63322281837464,0.5910526978754973,21.228603101020717,2.8263753255208335
40.6739456653595,0.6123383258253199,21.228603101020717,2.8263753255208335
40.71208810806274,0.6123383258253199,21.228603101020717,2.8263753255208335
40.74895858764648,0.6928458401613113,21.228603101020717,2.8263753255208335
40.78763198852539,0.7488799815167795,21.228603101020717,2.8263753255208335
40.82617926597595,0.7488799815167795,21.228603101020717,2.8263753255208335
40.86543107032776,0.7681587107314272,21.228603101020717,2.8263753255208335
40.90443420410156,0.8739181799695075,21.228603101020717,2.8263753255208335
40.945311307907104,0.8954957073376235,21.228603101020717,2.8263753255208335
40.98283648490906,1.0445163107469568,21.228603101020717,2.8263753255208335
41.02591180801392,1.1766206390943807,21.228603101020717,2.8263753255208335
41.06243991851807,1.173877402769584,21.228603101020717,2.8263753255208335
41.10044145584106,1.3102052323030833,21.228603101020717,2.8263753255208335
41.1384494304657,1.2990157198857872,21.228603101020717,2.8263753255208335
41.17723798751831,1.34611947456348,21.228603101020717,2.8263753255208335
41.21400260925293,1.34611947456348,21.228603101020717,2.8263753255208335
41.2560396194458,1.546532497461378,21.228603101020717,2.8263753255208335
41.29189109802246,1.546532497461378,21.228603101020717,2.8263753255208335
41.32588958740234,1.546532497461378,21.228603101020717,2.8263753255208335
41.36141562461853,1.546532497461378,21.228603101020717,2.8263753255208335
41.39961314201355,1.7138818286638866,21.228603101020717,2.8263753255208335
41.43662023544312,1.7507136529047074,21.228603101020717,2.8263753255208335
41.475804805755615,1.7507136529047074,21.228603101020717,2.8263753255208335
41.52781200408936,1.758477536082708,21.228603101020717,2.8263753255208335
41.57232713699341,1.776505330288039,21.228603101020717,2.8263753255208335
41.61276483535767,1.6799007903756404,21.228603101020717,2.8263753255208335
41.65308332443237,1.6799007903756404,21.228603101020717,2.8263753255208335
41.69443106651306,1.7261475686163337,21.228603101020717,2.8263753255208335
41.73363018035889,1.7261475686163337,21.228603101020717,2.8263753255208335
41.774622440338135,1.8162824613355184,21.228603101020717,2.8263753255208335
41.81365990638733,1.8162824613355184,21.228603101020717,2.8263753255208335
41.85392546653748,1.7856096372579628,21.228603101020717,2.8263753255208335
41.89275598526001,1.7856096372579628,21.228603101020717,2.8263753255208335
41.92976212501526,1.8433758275385657,21.228603101020717,2.8263753255208335
41.96602296829224,1.8433758275385657,21.228603101020717,2.8263753255208335
42.001544713974,1.872119491876944,21.228603101020717,2.8263753255208335
42.03655481338501,1.872119491876944,21.228603101020717,2.8263753255208335
42.074350118637085,1.8902538996573384,21.228603101020717,2.8263753255208335
42.1092963218689,1.8902538996573384,21.228603101020717,2.8263753255208335
42.14658713340759,1.8902538996573384,21.228603101020717,2.8263753255208335
42.18258690834045,1.8902538996573384,21.228603101020717,2.8263753255208335
42.22160887718201,1.9454942501085952,21.228603101020717,2.8263753255208335
42.25939679145813,1.925715440238129,21.228603101020717,2.8263753255208335
42.2973997592926,1.949545337490996,21.228603101020717,2.8263753255208335
42.33639693260193,1.9742984208621763,21.228603101020717,2.8263753255208335
42.383920669555664,1.996477924184248,21.228603101020717,2.8263753255208335
42.42084956169128,1.9803336498402544,21.228603101020717,2.8263753255208335
42.46340489387512,1.9803336498402544,21.228603101020717,2.8263753255208335
42.50333642959595,2.042134696102927,21.228603101020717,2.8263753255208335
42.54228591918945,2.0289754974588234,21.228603101020717,2.8263753255208335
42.58122611045837,2.0013723428985344,21.228603101020717,2.8263753255208335
42.62374663352966,1.988632941463642,21.228603101020717,2.8263753255208335
42.66330552101135,1.988632941463642,21.228603101020717,2.8263753255208335
42.70522499084473,1.9316446801497944,21.228603101020717,2.8263753255208335
42.741863489151,1.9382507913700664,21.228603101020717,2.8263753255208335
42.78920340538025,1.808249222997965,21.106112270877233,2.8427783966064455
42.84745645523071,1.8064425484147504,21.106112270877233,2.8427783966064455
42.88918709754944,1.871246282487931,21.106112270877233,2.8427783966064455
42.92835092544556,1.851103925527262,21.106112270877233,2.8427783966064455
42.96670961380005,1.8299524093563235,21.106112270877233,2.8427783966064455
43.00923180580139,1.7693598350314943,21.106112270877233,2.8427783966064455
43.05081367492676,1.7268182727161945,21.106112270877233,2.8427783966064455
43.09027695655823,1.7268182727161945,21.106112270877233,2.8427783966064455
43.13433766365051,1.5451863105594157,21.106112270877233,2.8427783966064455
43.17207050323486,1.5451863105594157,22.01484766031778,2.725433349609375
43.21403479576111,1.5431626879877598,22.01484766031778,2.725433349609375
43.25163650512695,1.5220968786103768,22.01484766031778,2.725433349609375
43.289119482040405,1.5220968786103768,22.01484766031778,2.725433349609375
43.32779741287232,1.2665690883855731,22.01484766031778,2.725433349609375
43.364609479904175,1.2665690883855731,22.01484766031778,2.725433349609375
43.40160775184631,1.2634356118652903,22.01484766031778,2.725433349609375
43.43996500968933,1.1231605333969623,22.01484766031778,2.725433349609375
43.47801423072815,1.1231605333969623,22.01484766031778,2.725433349609375
43.5279757976532,0.84880118043192,22.01484766031778,2.725433349609375
43.565513134002686,0.84880118043192,22.01484766031778,2.725433349609375
43.607510805130005,0.7455401105762434,22.01484766031778,2.725433349609375
43.64886212348938,0.6904439472137938,22.01484766031778,2.725433349609375
43.68711471557617,0.645265682887036,22.01484766031778,2.725433349609375
43.727113485336304,0.5866729657924736,22.01484766031778,2.725433349609375
43.76836705207825,0.5944224884482878,22.01484766031778,2.725433349609375
43.80850672721863,0.6050395331022003,22.01484766031778,2.725433349609375
43.847158908844,0.6050395331022003,22.01484766031778,2.725433349609375
43.88728857040405,0.6181482795431705,22.01484766031778,2.725433349609375
43.92724871635437,0.7407752719643099,22.01484766031778,2.725433349609375
43.96437525749207,0.7407752719643099,22.01484766031778,2.725433349609375
43.99990797042847,0.7665441151430343,22.01484766031778,2.725433349609375
44.03599405288696,0.7270612038960635,22.01484766031778,2.725433349609375
44.06905555725098,0.7270612038960635,22.01484766031778,2.725433349609375
44.12006759643555,0.7270612038960635,22.01484766031778,2.725433349609375
44.16510963439941,0.9425522281024072,22.01484766031778,2.725433349609375
44.20385408401489,1.0088134683340613,22.01484766031778,2.725433349609375
44.24416422843933,1.0320249782387307,22.01484766031778,2.725433349609375
44.28176259994507,1.0320249782387307,22.01484766031778,2.725433349609375
44.32487559318543,1.1899912883125978,22.01484766031778,2.725433349609375
44.36834454536438,1.1899912883125978,22.01484766031778,2.725433349609375
44.4054582118988,1.272879841839874,22.01484766031778,2.725433349609375
44.44146132469177,1.3396649959105886,22.01484766031778,2.725433349609375
44.47725820541382,1.4013250721119237,22.01484766031778,2.725433349609375
44.51225662231445,1.370055161544471,22.01484766031778,2.725433349609375
44.547783851623535,1.3917034501449237,22.01484766031778,2.725433349609375
44.581782579422,1.4384680243313213,22.01484766031778,2.725433349609375
44.61678314208984,1.592698259317011,22.01484766031778,2.725433349609375
44.65086388587952,1.7015914802448364,22.01484766031778,2.725433349609375
44.68586492538452,1.6878456656494905,22.01484766031778,2.725433349609375
44.72564077377319,1.64300335945277,22.01484766031778,2.725433349609375
44.75992393493652,1.64300335945277,22.01484766031778,2.725433349609375
44.79592442512512,1.754491866103443,22.01484766031778,2.725433349609375
44.83272457122803,1.76683618909005,22.01484766031778,2.725433349609375
44.86704421043396,1.8630328293955143,22.01484766031778,2.725433349609375
44.90216684341431,1.8630328293955143,22.01484766031778,2.725433349609375
44.938023805618286,1.7181224588197497,22.387980671509606,2.680009460449219
44.9747314453125,1.6157329045327344,22.387980671509606,2.680009460449219
45.0086236000061,1.6157329045327344,22.387980671509606,2.680009460449219
45.04363036155701,1.6510102672525022,22.387980671509606,2.680009460449219
45.07859516143799,1.6510102672525022,22.387980671509606,2.680009460449219
45.11668372154236,1.5311551328423718,22.387980671509606,2.680009460449219
45.1508891582489,1.5311551328423718,22.387980671509606,2.680009460449219
45.185887575149536,1.7902484981267222,22.387980671509606,2.680009460449219
45.219894886016846,1.7902484981267222,22.387980671509606,2.680009460449219
45.25826478004456,1.6870871972489851,22.387980671509606,2.680009460449219
45.293922662734985,1.6870871972489851,22.387980671509606,2.680009460449219
45.35036039352417,1.704875177749365,22.387980671509606,2.680009460449219
45.39735817909241,1.6863640606786063,22.387980671509606,2.680009460449219
45.431363344192505,1.6863640606786063,22.387980671509606,2.680009460449219
45.46556067466736,1.7647726339912566,22.387980671509606,2.680009460449219
45.500603675842285,1.7647726339912566,22.387980671509606,2.680009460449219
45.53707146644592,1.7647726339912566,22.387980671509606,2.680009460449219
45.5723729133606,1.7647726339912566,22.387980671509606,2.680009460449219
45.60805630683899,1.694533303866919,22.387980671509606,2.680009460449219
45.64488482475281,1.7021009574460706,22.387980671509606,2.680009460449219
45.6824004650116,1.7021009574460706,22.387980671509606,2.680009460449219
45.71839833259583,1.7592594449912582,22.387980671509606,2.680009460449219
45.75349140167236,1.7385505553308178,22.387980671509606,2.680009460449219
45.79249596595764,1.7385505553308178,22.387980671509606,2.680009460449219
45.82949256896973,1.7130174936410754,22.387980671509606,2.680009460449219
45.86481070518494,1.7888434353542522,22.387980671509606,2.680009460449219
45.90080690383911,1.7888434353542522,22.387980671509606,2.680009460449219
45.93589234352112,1.8329256793079125,22.387980671509606,2.680009460449219
45.97242188453674,1.73720111791895,22.387980671509606,2.680009460449219
46.00794720649719,1.73720111791895,22.387980671509606,2.680009460449219
46.04295063018799,1.73720111791895,22.387980671509606,2.680009460449219
46.0804615020752,1.746032337237267,22.387980671509606,2.680009460449219
46.11746430397034,1.7597404875279563,22.387980671509606,2.680009460449219
46.15354061126709,1.7597404875279563,22.387980671509606,2.680009460449219
46.19154381752014,1.7597404875279563,22.387980671509606,2.680009460449219
46.23254752159119,1.6137426191525537,22.387980671509606,2.680009460449219
46.26869702339173,1.6012030408699545,22.387980671509606,2.680009460449219
46.307701587677,1.5014381142667048,22.387980671509606,2.680009460449219
46.34441447257996,1.5014381142667048,22.387980671509606,2.680009460449219
46.38002300262451,1.4100136344251624,22.387980671509606,2.680009460449219
46.41710948944092,1.4100136344251624,22.387980671509606,2.680009460449219
46.45649456977844,1.2613102641767284,22.387980671509606,2.680009460449219
46.494558811187744,1.1726378754525228,22.387980671509606,2.680009460449219
46.53466820716858,1.157172713737758,22.387980671509606,2.680009460449219
46.57518362998962,1.0440617503411502,22.387980671509606,2.680009460449219
46.63017916679382,1.021560628941771,22.387980671509606,2.680009460449219
46.66947650909424,0.9202593367674226,22.387980671509606,2.680009460449219
46.707316160202026,0.8062704819698254,22.387980671509606,2.680009460449219
46.7443733215332,0.8062704819698254,22.387980671509606,2.680009460449219
46.78484511375427,0.7607860393856143,22.387980671509606,2.680009460449219
46.82590317726135,0.5969752990798298,22.387980671509606,2.680009460449219
46.86268305778504,0.5472166267641541,22.387980671509606,2.680009460449219
46.90695405006409,0.3862446369106607,22.387980671509606,2.680009460449219
46.94500374794006,0.3862446369106607,22.387980671509606,2.680009460449219
46.98519992828369,0.3089982894407228,22.78853240237368,2.6329032050238714
47.02719306945801,0.2678432546504652,22.78853240237368,2.6329032050238714
47.065826177597046,0.3983913057156059,22.78853240237368,2.6329032050238714
47.10582685470581,0.3162644157261169,22.78853240237368,2.6329032050238714
47.14386224746704,0.3162644157261169,22.78853240237368,2.6329032050238714
47.184958934783936,0.5216278280079152,22.78853240237368,2.6329032050238714
47.22300410270691,0.4894637759062021,22.78853240237368,2.6329032050238714
47.25814247131348,0.4894637759062021,22.78853240237368,2.6329032050238714
47.29414224624634,0.4894637759062021,22.78853240237368,2.6329032050238714
47.33314728736877,0.5731917341305959,22.78853240237368,2.6329032050238714
47.36874771118164,0.5731917341305959,22.78853240237368,2.6329032050238714
47.40474891662598,0.4324090109900922,22.938770355179162,2.6156589508056642
47.4438841342926,0.4324090109900922,22.938770355179162,2.6156589508056642
47.480220079422,0.5672617134314635,22.938770355179162,2.6156589508056642
47.51757311820984,0.6919022903161292,22.938770355179162,2.6156589508056642
47.55700945854187,0.8348631939743569,22.938770355179162,2.6156589508056642
47.59100818634033,0.8348631939743569,22.938770355179162,2.6156589508056642
47.63101696968079,0.9145717161117446,22.938770355179162,2.6156589508056642
47.667441844940186,0.9953289413330212,22.938770355179162,2.6156589508056642
47.70244240760803,0.9953289413330212,22.938770355179162,2.6156589508056642
47.74171471595764,1.1054554225617537,22.938770355179162,2.6156589508056642
47.77722930908203,0.9859238620995184,22.78853240237368,2.6329032050238714
47.81323313713074,0.9859238620995184,22.78853240237368,2.6329032050238714
47.85377073287964,0.9859238620995184,22.78853240237368,2.6329032050238714
47.90477299690247,0.8173818972068361,22.579330933659264,2.6572975158691405
47.95072031021118,0.9310730284680416,22.579330933659264,2.6572975158691405
47.98924088478088,0.9310730284680416,22.579330933659264,2.6572975158691405
48.02903485298157,1.0621092585596372,22.579330933659264,2.6572975158691405
48.06797456741333,1.0621092585596372,22.579330933659264,2.6572975158691405
48.11025404930115,1.0621092585596372,22.579330933659264,2.6572975158691405
48.15594482421875,1.15069445984291,22.579330933659264,2.6572975158691405
48.194297790527344,1.1756138162057894,22.579330933659264,2.6572975158691405
48.22941112518311,1.1756138162057894,22.579330933659264,2.6572975158691405
48.26654314994812,1.2814723110172963,22.579330933659264,2.6572975158691405
48.3029842376709,1.3225694029680142,22.579330933659264,2.6572975158691405
48.33950233459473,1.3225694029680142,22.579330933659264,2.6572975158691405
48.37704062461853,1.3545598279399584,22.579330933659264,2.6572975158691405
48.41331696510315,1.3545598279399584,22.579330933659264,2.6572975158691405
48.45136547088623,1.413536471528403,22.579330933659264,2.6572975158691405
48.48590660095215,1.413536471528403,22.579330933659264,2.6572975158691405
48.52312779426575,1.459364895023576,22.579330933659264,2.6572975158691405
48.56179738044739,1.459364895023576,22.579330933659264,2.6572975158691405
48.59879732131958,1.4570392147648334,22.78853240237368,2.6329032050238714
48.63474249839783,1.4317193273797812,22.78853240237368,2.6329032050238714
48.67007875442505,1.410788168160181,22.78853240237368,2.6329032050238714
48.70707869529724,1.410788168160181,22.78853240237368,2.6329032050238714
48.7454571723938,1.4350047419436578,22.78853240237368,2.6329032050238714
48.78419995307922,1.4350047419436578,22.78853240237368,2.6329032050238714
48.82119774818421,1.4898129291588873,22.78853240237368,2.6329032050238714
48.86438250541687,1.548859892058367,22.78853240237368,2.6329032050238714
48.89955258369446,1.548859892058367,22.78853240237368,2.6329032050238714
48.93355369567871,1.533552800781898,22.938770355179162,2.6156589508056642
48.969109535217285,1.6511239424901447,22.938770355179162,2.6156589508056642
49.003623247146606,1.6511239424901447,22.938770355179162,2.6156589508056642
49.04063177108765,1.7879471537483838,22.938770355179162,2.6156589508056642
49.07388114929199,1.7879471537483838,22.938770355179162,2.6156589508056642
49.110087633132935,1.6345551112770025,23.68989041708109,2.5327259410511362
49.1636221408844,1.6041663110783588,23.68989041708109,2.5327259410511362
49.21349000930786,1.4441493101028158,23.68989041708109,2.5327259410511362
49.25283980369568,1.4441493101028158,23.68989041708109,2.5327259410511362
49.29489779472351,1.418247029039371,23.68989041708109,2.5327259410511362
49.33538103103638,1.418247029039371,23.68989041708109,2.5327259410511362
49.37857222557068,1.4059560591315403,23.68989041708109,2.5327259410511362
49.42025542259216,1.3423598109691142,23.68989041708109,2.5327259410511362
49.45980191230774,1.3340584081693692,23.68989041708109,2.5327259410511362
49.498046875,1.3340584081693692,23.68989041708109,2.5327259410511362
49.53304648399353,1.2709656459542344,23.68989041708109,2.5327259410511362
49.56709575653076,1.2709656459542344,23.68989041708109,2.5327259410511362
49.603094816207886,1.204972838129471,23.68989041708109,2.5327259410511362
49.63910222053528,1.101075355672883,23.68989041708109,2.5327259410511362
49.67416548728943,1.0015382318725088,23.68989041708109,2.5327259410511362
49.70863366127014,1.0015382318725088,23.68989041708109,2.5327259410511362
49.74384093284607,0.9536880381087868,23.68989041708109,2.5327259410511362
49.77935433387756,0.9536880381087868,23.68989041708109,2.5327259410511362
49.81435537338257,0.7745315772349102,23.68989041708109,2.5327259410511362
49.84836030006409,0.7745315772349102,23.68989041708109,2.5327259410511362
49.88458013534546,0.7357274954755297,23.68989041708109,2.5327259410511362
49.918583154678345,0.7357274954755297,23.68989041708109,2.5327259410511362
49.95324873924256,0.6315573881799423,23.68989041708109,2.5327259410511362
49.99077892303467,0.6315573881799423,23.68989041708109,2.5327259410511362
50.02577471733093,0.6315573881799423,23.68989041708109,2.5327259410511362
50.06229782104492,0.5231521866816422,23.68989041708109,2.5327259410511362
50.09729170799256,0.5231521866816422,23.68989041708109,2.5327259410511362
50.13429379463196,0.3949549892498325,23.68989041708109,2.5327259410511362
50.16781806945801,0.4060464935626484,23.68989041708109,2.5327259410511362
50.202818155288696,0.4060464935626484,23.68989041708109,2.5327259410511362
50.23633098602295,0.4060464935626484,23.68989041708109,2.5327259410511362
50.2694582939148,0.4060464935626484,23.68989041708109,2.5327259410511362
50.30646061897278,0.3162800608323834,23.68989041708109,2.5327259410511362
50.340466022491455,0.3162800608323834,23.68989041708109,2.5327259410511362
50.37551546096802,0.4742071655794646,23.979864319862028,2.5020992279052736
50.44152116775513,0.398036731845508,23.979864319862028,2.5020992279052736
50.48494863510132,0.2686121183909762,23.979864319862028,2.5020992279052736
50.5234444141388,0.2686121183909762,23.979864319862028,2.5020992279052736
50.56247401237488,0.4706704853931853,23.979864319862028,2.5020992279052736
50.607420206069946,0.4392619534697672,23.979864319862028,2.5020992279052736
50.647254943847656,0.4392619534697672,23.979864319862028,2.5020992279052736
50.68643283843994,0.5101169410644957,23.979864319862028,2.5020992279052736
50.72646331787109,0.6168478636937778,23.979864319862028,2.5020992279052736
50.765113830566406,0.6168478636937778,23.979864319862028,2.5020992279052736
50.80611824989319,0.7936817013436865,23.979864319862028,2.5020992279052736
50.847127199172974,0.8452343250700807,23.979864319862028,2.5020992279052736
50.8856406211853,0.9535525582946393,23.979864319862028,2.5020992279052736
50.922646284103394,0.9868662060738416,23.979864319862028,2.5020992279052736
50.96015810966492,0.9643126593811432,23.979864319862028,2.5020992279052736
50.99569272994995,1.065955672437198,23.979864319862028,2.5020992279052736
51.033220529556274,1.2059654497130268,23.979864319862028,2.5020992279052736
51.07052540779114,1.2037436029262167,23.979864319862028,2.5020992279052736
51.10976004600525,1.3241330077213718,23.979864319862028,2.5020992279052736
51.14676451683045,1.3241330077213718,23.979864319862028,2.5020992279052736
51.182677268981934,1.327597133750821,23.979864319862028,2.5020992279052736
51.21667742729187,1.327597133750821,23.979864319862028,2.5020992279052736
51.25575995445252,1.47150715179135,23.979864319862028,2.5020992279052736
51.28958368301392,1.47150715179135,23.979864319862028,2.5020992279052736
51.32557821273804,1.4517332765844486,23.979864319862028,2.5020992279052736
51.35910487174988,1.5121029634660277,23.979864319862028,2.5020992279052736
51.39310574531555,1.4710823375787214,23.979864319862028,2.5020992279052736
51.426106452941895,1.4710823375787214,23.979864319862028,2.5020992279052736
51.46563673019409,1.6104758748332628,23.979864319862028,2.5020992279052736
51.5091598033905,1.5275985567787984,23.979864319862028,2.5020992279052736
51.5511589050293,1.5050059344526543,23.979864319862028,2.5020992279052736
51.59467005729675,1.5089145731049598,23.979864319862028,2.5020992279052736
51.63968110084534,1.584284512446068,23.979864319862028,2.5020992279052736
51.68120002746582,1.584284512446068,23.979864319862028,2.5020992279052736
51.73019886016846,1.5874604789238234,23.979864319862028,2.5020992279052736
51.77084159851074,1.617776678730884,23.979864319862028,2.5020992279052736
51.81125664710999,1.6632319309518664,23.979864319862028,2.5020992279052736
51.851054430007935,1.6882985478560428,23.979864319862028,2.5020992279052736
51.8913562297821,1.6882985478560428,23.979864319862028,2.5020992279052736
51.93308854103088,1.692247120352711,23.979864319862028,2.5020992279052736
51.97256374359131,1.692247120352711,23.979864319862028,2.5020992279052736
52.01111388206482,1.6778267924547308,23.979864319862028,2.5020992279052736
52.04612374305725,1.6679992870390947,23.979864319862028,2.5020992279052736
52.08266472816467,1.705237219751666,23.979864319862028,2.5020992279052736
52.117637157440186,1.705237219751666,23.979864319862028,2.5020992279052736
52.152911901474,1.7179925602183204,23.979864319862028,2.5020992279052736
52.1868097782135,1.6830422310390247,23.979864319862028,2.5020992279052736
52.22079157829285,1.7403050762131187,23.979864319862028,2.5020992279052736
52.25438952445984,1.7403050762131187,23.979864319862028,2.5020992279052736
52.289381980896,1.7588459232401237,23.979864319862028,2.5020992279052736
52.32338809967041,1.771820208422433,23.979864319862028,2.5020992279052736
52.35797810554504,1.760855586796339,23.979864319862028,2.5020992279052736
52.40025854110718,1.694187368670292,23.979864319862028,2.5020992279052736
52.4420177936554,1.7420035718036289,23.979864319862028,2.5020992279052736
52.480684995651245,1.7420035718036289,23.979864319862028,2.5020992279052736
52.5176854133606,1.5857801138309495,23.3410433025056,2.570579182017933
52.55454397201538,1.5857801138309495,23.3410433025056,2.570579182017933
52.59467101097107,1.5993331174108931,23.3410433025056,2.570579182017933
52.63267207145691,1.6795717973393494,23.3410433025056,2.570579182017933
52.671199798583984,1.6419654327808075,23.3410433025056,2.570579182017933
52.70819783210754,1.4911740463883376,23.3410433025056,2.570579182017933
52.74920988082886,1.4911740463883376,23.3410433025056,2.570579182017933
52.78673195838928,1.5244264319204248,23.3410433025056,2.570579182017933
52.82085204124451,1.5244264319204248,23.3410433025056,2.570579182017933
52.85839486122131,1.5244264319204248,23.3410433025056,2.570579182017933
52.8983895778656,1.4998806497214543,23.3410433025056,2.570579182017933
52.95371627807617,1.375476204680126,23.3410433025056,2.570579182017933
53.00050449371338,1.375476204680126,23.3410433025056,2.570579182017933
53.03550720214844,1.3558287461715963,23.3410433025056,2.570579182017933
53.07339310646057,1.3558287461715963,23.3410433025056,2.570579182017933
53.11138963699341,1.2844266619597209,23.3410433025056,2.570579182017933
53.15041208267212,1.2151071501352817,23.3410433025056,2.570579182017933
53.18591785430908,1.205263665255572,23.3410433025056,2.570579182017933
53.22557330131531,1.1593643697613132,23.3410433025056,2.570579182017933
53.26335215568543,1.148526057485462,23.3410433025056,2.570579182017933
53.30078291893005,1.041120147470096,23.3410433025056,2.570579182017933
53.33883595466614,1.0690493567391286,23.3410433025056,2.570579182017933
53.375367164611816,1.0690493567391286,23.3410433025056,2.570579182017933
53.41336798667908,0.945392207209089,24.236529534294807,2.4756019592285154
53.45615482330322,0.8582686281651846,24.236529534294807,2.4756019592285154
53.49968147277832,0.7931976902820139,24.236529534294807,2.4756019592285154
53.54069304466248,0.7133252632335783,24.236529534294807,2.4756019592285154
53.57721328735352,0.7133252632335783,24.236529534294807,2.4756019592285154
53.61621260643005,0.6940516766878986,24.236529534294807,2.4756019592285154
53.65322804450989,0.5453068946024544,24.236529534294807,2.4756019592285154
53.69043350219727,0.5055416469321798,23.657746739445972,2.5361671447753906
53.730144739151,0.5055416469321798,23.657746739445972,2.5361671447753906
53.77168393135071,0.4634086582483192,23.657746739445972,2.5361671447753906
53.81368088722229,0.479846107097778,23.657746739445972,2.5361671447753906
53.85668635368347,0.5135949702776585,24.236529534294807,2.4756019592285154
53.9000461101532,0.4988109914186296,24.236529534294807,2.4756019592285154
53.93804907798767,0.5636866484432588,24.236529534294807,2.4756019592285154
53.975791692733765,0.6500340270582754,24.236529534294807,2.4756019592285154
54.0116400718689,0.6500340270582754,24.236529534294807,2.4756019592285154
54.04665184020996,0.8087160137363725,24.236529534294807,2.4756019592285154
54.0831949710846,0.853440393701959,24.236529534294807,2.4756019592285154
54.12017488479614,0.856870351200385,24.236529534294807,2.4756019592285154
54.15666723251343,0.9251532091011824,24.236529534294807,2.4756019592285154
54.20015001296997,1.112456551871901,24.236529534294807,2.4756019592285154
54.2522554397583,1.2538515017844176,24.236529534294807,2.4756019592285154
54.28962516784668,1.2538515017844176,24.236529534294807,2.4756019592285154
54.325745820999146,1.2806727350590066,24.236529534294807,2.4756019592285154
54.361268281936646,1.2806727350590066,24.236529534294807,2.4756019592285154
54.401987075805664,1.435650531265587,24.236529534294807,2.4756019592285154
54.43987655639648,1.435650531265587,24.236529534294807,2.4756019592285154
54.478238105773926,1.5082805481422383,24.236529534294807,2.4756019592285154
54.51960778236389,1.62723054183418,24.236529534294807,2.4756019592285154
54.5579833984375,1.6974386904862089,24.236529534294807,2.4756019592285154
54.5949125289917,1.6481300712525735,24.236529534294807,2.4756019592285154
54.63990998268128,1.6295109324733303,24.236529534294807,2.4756019592285154
54.6762638092041,1.6279891438730445,24.236529534294807,2.4756019592285154
54.715975522995,1.6602811245974962,24.236529534294807,2.4756019592285154
54.75350999832153,1.6602811245974962,24.236529534294807,2.4756019592285154
54.79214310646057,1.6967086539707452,24.236529534294807,2.4756019592285154
54.82991552352905,1.6967086539707452,24.236529534294807,2.4756019592285154
54.86866903305054,1.7625821643578234,24.236529534294807,2.4756019592285154
54.903663873672485,1.7625821643578234,24.236529534294807,2.4756019592285154
54.94367265701294,1.8600080019150056,24.236529534294807,2.4756019592285154
54.97968411445618,1.8600080019150056,24.236529534294807,2.4756019592285154
55.01468801498413,1.8600080019150056,24.236529534294807,2.4756019592285154
55.05069661140442,1.836278949638924,24.236529534294807,2.4756019592285154
55.08575820922852,1.8524126929193088,24.236529534294807,2.4756019592285154
