timestamp,signal_hw,HR_gt,SDNN_gt,RMSSD_gt
46.469199895858765,1.4565,65.05678431381155,112.31502476835684,166.90004371773844
46.48219895362854,1.3539,65.05678431381155,112.31502476835684,166.90004371773844
46.49520015716553,1.2512,65.05678431381155,112.31502476835684,166.90004371773844
46.52027487754822,1.1437,65.05678431381155,112.31502476835684,166.90004371773844
46.53727960586548,1.0313,65.05678431381155,112.31502476835684,166.90004371773844
46.5635712146759,0.914,65.05678431381155,112.31502476835684,166.90004371773844
46.57840323448181,0.8016,65.05678431381155,112.31502476835684,166.90004371773844
46.60563254356384,0.694,65.05678431381155,112.31502476835684,166.90004371773844
46.62166595458984,0.5767,65.05678431381155,112.31502476835684,166.90004371773844
46.64364814758301,0.479,65.05678431381155,112.31502476835684,166.90004371773844
46.67072248458862,0.391,65.05678431381155,112.31502476835684,166.90004371773844
46.68833947181702,0.2981,65.05678431381155,112.31502476835684,166.90004371773844
46.70492029190064,0.2248,65.05678431381155,112.31502476835684,166.90004371773844
46.729896783828735,0.1711,65.05678431381155,112.31502476835684,166.90004371773844
46.75642919540405,0.176,65.05678431381155,112.31502476835684,166.90004371773844
46.77042889595032,0.2884,65.05678431381155,112.31502476835684,166.90004371773844
46.79759478569031,0.5034,65.05678431381155,112.31502476835684,166.90004371773844
46.81257104873657,0.8211,65.05678431381155,112.31502476835684,166.90004371773844
46.83258986473084,1.1828,65.05678431381155,112.31502476835684,166.90004371773844
46.85366487503052,1.5298,65.05678431381155,112.31502476835684,166.90004371773844
46.88221740722656,1.8182,65.05678431381155,112.31502476835684,166.90004371773844
46.90421772003174,2.043,65.05678431381155,112.31502476835684,166.90004371773844
46.91921615600586,2.1701,65.05678431381155,112.31502476835684,166.90004371773844
46.94422292709351,2.2581,65.05678431381155,112.31502476835684,166.90004371773844
46.9677357673645,2.263,65.05678431381155,112.31502476835684,166.90004371773844
46.98973631858826,2.2483,65.05436593589572,111.18646091648101,165.21544169841388
47.00173783302307,2.1994,65.02475539154621,111.23166624282005,165.1882031454799
47.03574180603027,2.1505,65.02475539154621,111.23166624282005,165.1882031454799
47.043742179870605,2.087,65.02475539154621,111.23166624282005,165.1882031454799
47.06426024436951,2.0283,64.99517179036717,111.3545002050459,165.21544169841388
47.08577561378479,1.9795,64.99517179036717,111.3545002050459,165.21544169841388
47.116772174835205,1.9453,64.99517179036717,111.3545002050459,165.21544169841388
47.1427812576294,1.9208,64.99517179036717,111.3545002050459,165.21544169841388
47.149293422698975,1.8719,64.99517179036717,111.3545002050459,165.21544169841388
47.171294927597046,1.8231,64.99517179036717,111.3545002050459,165.21544169841388
47.192296504974365,1.784,64.99517179036717,111.3545002050459,165.21544169841388
47.213292360305786,1.7107,64.99517179036717,111.3545002050459,165.21544169841388
47.241302490234375,1.6276,64.99517179036717,111.3545002050459,165.21544169841388
47.25481581687927,1.5249,64.99517179036717,111.3545002050459,165.21544169841388
47.276816606521606,1.4125,64.99517179036717,111.3545002050459,165.21544169841388
47.29744410514832,1.2952,64.99517179036717,111.3545002050459,165.21544169841388
47.3188681602478,1.1779,64.99517179036717,111.3545002050459,165.21544169841388
47.34103775024414,1.0557,64.99517179036717,111.3545002050459,165.21544169841388
47.36754870414734,0.9482,64.99517179036717,111.3545002050459,165.21544169841388
47.39054894447327,0.8504,64.99517179036717,111.3545002050459,165.21544169841388
47.41254878044128,0.7576,64.99517179036717,111.3545002050459,165.21544169841388
47.42654991149902,0.6794,64.99517179036717,111.3545002050459,165.21544169841388
47.45306730270386,0.5963,64.99517179036717,111.3545002050459,165.21544169841388
47.476069927215576,0.5279,64.99517179036717,111.3545002050459,165.21544169841388
47.4990770816803,0.4545,64.99517179036717,111.3545002050459,165.21544169841388
47.51959276199341,0.3861,64.99517179036717,111.3545002050459,165.21544169841388
47.534650564193726,0.3079,64.99517179036717,111.3545002050459,165.21544169841388
47.558178424835205,0.2346,64.99517179036717,111.3545002050459,165.21544169841388
47.5821738243103,0.1662,64.99517179036717,111.3545002050459,165.21544169841388
47.59817600250244,0.1075,64.99517179036717,111.3545002050459,165.21544169841388
47.618064403533936,0.0635,64.99517179036717,111.3545002050459,165.21544169841388
47.64840650558472,0.0391,64.99517179036717,111.3545002050459,165.21544169841388
47.66240572929382,0.0244,64.99517179036717,111.3545002050459,165.21544169841388
47.68640732765198,0.0147,64.99517179036717,111.3545002050459,165.21544169841388
47.70791816711426,0.0196,64.99517179036717,111.3545002050459,165.21544169841388
47.729923725128174,0.0733,64.99517179036717,111.3545002050459,165.21544169841388
47.74744272232056,0.2297,64.9656150956012,111.55470637053604,165.29713042612386
47.76744246482849,0.4741,64.9656150956012,111.55470637053604,165.29713042612386
47.79095983505249,0.7722,64.9656150956012,111.55470637053604,165.29713042612386
47.81095981597901,1.0606,64.9656150956012,111.55470637053604,165.29713042612386
47.83747816085816,1.2952,64.9656150956012,111.55470637053604,165.29713042612386
47.86498808860779,1.4761,64.9656150956012,111.55470637053604,165.29713042612386
47.88099002838135,1.5836,64.9656150956012,111.55470637053604,165.29713042612386
47.90598917007446,1.6471,64.9656150956012,111.55470637053604,165.29713042612386
47.92899346351624,1.6471,64.9656150956012,111.55470637053604,165.29713042612386
47.93950605392456,1.608,65.02301443423987,110.60595743937704,164.30816039145967
47.96201705932617,1.5494,65.02301443423987,110.60595743937704,164.30816039145967
47.9830174446106,1.4858,64.99401219765011,110.49246663936647,164.06643186767113
48.0080156326294,1.4321,64.99401219765011,110.49246663936647,164.06643186767113
48.03438067436218,1.393,64.99401219765011,110.49246663936647,164.06643186767113
48.045060873031616,1.3832,64.96503582128022,110.45563376985949,163.87817428201123
48.067275285720825,1.3832,64.96503582128022,110.45563376985949,163.87817428201123
48.08727502822876,1.3881,64.96503582128022,110.45563376985949,163.87817428201123
48.10927653312683,1.3881,64.96503582128022,110.45563376985949,163.87817428201123
48.13228392601013,1.3685,64.96503582128022,110.45563376985949,163.87817428201123
48.16448092460632,1.3392,64.96503582128022,110.45563376985949,163.87817428201123
48.1706268787384,1.2757,64.96503582128022,110.45563376985949,163.87817428201123
48.192214488983154,1.2023,64.96503582128022,110.45563376985949,163.87817428201123
48.21522092819214,1.1095,64.96503582128022,110.45563376985949,163.87817428201123
48.24022793769837,1.0117,64.96503582128022,110.45563376985949,163.87817428201123
48.26275396347046,0.9189,64.96503582128022,110.45563376985949,163.87817428201123
48.2777464389801,0.826,64.96503582128022,110.45563376985949,163.87817428201123
48.30473923683167,0.7331,64.96503582128022,110.45563376985949,163.87817428201123
48.32975959777832,0.6647,64.96503582128022,110.45563376985949,163.87817428201123
48.34807467460632,0.6012,64.96503582128022,110.45563376985949,163.87817428201123
48.36506724357605,0.5523,64.96503582128022,110.45563376985949,163.87817428201123
48.383065700531006,0.5132,64.96503582128022,110.45563376985949,163.87817428201123
48.41106820106506,0.4741,64.96503582128022,110.45563376985949,163.87817428201123
48.42606496810913,0.4448,64.96503582128022,110.45563376985949,163.87817428201123
48.44707417488098,0.4057,64.96503582128022,110.45563376985949,163.87817428201123
48.46758675575256,0.3568,64.96503582128022,110.45563376985949,163.87817428201123
48.48958492279053,0.303,64.96503582128022,110.45563376985949,163.87817428201123
48.51559233665466,0.2444,64.96503582128022,110.45563376985949,163.87817428201123
48.5361111164093,0.1711,64.96503582128022,110.45563376985949,163.87817428201123
48.55862545967102,0.1075,64.96503582128022,110.45563376985949,163.87817428201123
48.590192556381226,0.0684,64.96503582128022,110.45563376985949,163.87817428201123
48.59484124183655,0.0489,64.96503582128022,110.45563376985949,163.87817428201123
48.74735450744629,0.0342,64.96503582128022,110.45563376985949,163.87817428201123
48.74735450744629,0.088,64.96503582128022,110.45563376985949,163.87817428201123
48.74836349487305,0.2786,64.96503582128022,110.45563376985949,163.87817428201123
48.76036524772644,0.5621,64.96503582128022,110.45563376985949,163.87817428201123
48.76036524772644,0.914,64.96503582128022,110.45563376985949,163.87817428201123
48.761361598968506,1.3001,64.96503582128022,110.45563376985949,163.87817428201123
48.761361598968506,1.6422,64.96503582128022,110.45563376985949,163.87817428201123
48.76336145401001,1.9159,64.96503582128022,110.45563376985949,163.87817428201123
48.79288411140442,2.1114,64.96503582128022,110.45563376985949,163.87817428201123
48.81688356399536,2.2581,64.96503582128022,110.45563376985949,163.87817428201123
48.83188891410828,2.3412,64.96503582128022,110.45563376985949,163.87817428201123
48.849907636642456,2.3803,64.96503582128022,110.45563376985949,163.87817428201123
48.87441897392273,2.39,65.02134052474227,109.5374071541183,162.3701136936613
48.89341974258423,2.3656,65.02134052474227,109.5374071541183,162.3701136936613
48.91141843795776,2.3314,64.99289724367283,109.42493998558092,162.29021369028618
48.93242120742798,2.2874,64.99289724367283,109.42493998558092,162.29021369028618
48.95268940925598,2.2532,64.99289724367283,109.42493998558092,162.29021369028618
48.97368669509888,2.2239,64.99289724367283,109.42493998558092,162.29021369028618
48.99468660354614,2.2141,64.96447883648277,109.38841916721614,162.26357161283664
49.02368688583374,2.1945,64.96447883648277,109.38841916721614,162.26357161283664
49.03669190406799,2.175,64.96447883648277,109.38841916721614,162.26357161283664
49.06422996520996,2.131,64.96447883648277,109.38841916721614,162.26357161283664
49.079233169555664,2.087,64.96447883648277,109.38841916721614,162.26357161283664
49.1052553653717,2.0088,64.96447883648277,109.38841916721614,162.26357161283664
49.12025022506714,1.9306,64.96447883648277,109.38841916721614,162.26357161283664
49.1498646736145,1.8231,64.96447883648277,109.38841916721614,162.26357161283664
49.16886496543884,1.7155,64.96447883648277,109.38841916721614,162.26357161283664
49.19086408615112,1.6129,64.96447883648277,109.38841916721614,162.26357161283664
49.20486426353455,1.4956,64.96447883648277,109.38841916721614,162.26357161283664
49.23787045478821,1.3881,64.96447883648277,109.38841916721614,162.26357161283664
49.25437903404236,1.2805,64.96447883648277,109.38841916721614,162.26357161283664
49.27707052230835,1.1877,64.96447883648277,109.38841916721614,162.26357161283664
49.29855561256409,1.0997,64.96447883648277,109.38841916721614,162.26357161283664
49.319244384765625,1.0215,64.96447883648277,109.38841916721614,162.26357161283664
49.33775949478149,0.9433,64.96447883648277,109.38841916721614,162.26357161283664
49.35627245903015,0.8944,64.96447883648277,109.38841916721614,162.26357161283664
49.37627029418945,0.826,64.96447883648277,109.38841916721614,162.26357161283664
49.41027498245239,0.7674,64.96447883648277,109.38841916721614,162.26357161283664
49.41527247428894,0.7038,64.96447883648277,109.38841916721614,162.26357161283664
49.436274766922,0.6354,64.96447883648277,109.38841916721614,162.26357161283664
49.46472406387329,0.5621,64.96447883648277,109.38841916721614,162.26357161283664
49.48409271240234,0.4888,64.96447883648277,109.38841916721614,162.26357161283664
49.50218844413757,0.4057,64.96447883648277,109.38841916721614,162.26357161283664
49.52719044685364,0.3324,64.96447883648277,109.38841916721614,162.26357161283664
49.54519557952881,0.2786,64.96447883648277,109.38841916721614,162.26357161283664
49.56370520591736,0.3079,64.96447883648277,109.38841916721614,162.26357161283664
49.58370637893677,0.4399,64.96447883648277,109.38841916721614,162.26357161283664
49.62070560455322,0.6745,64.96447883648277,109.38841916721614,162.26357161283664
49.62570858001709,1.0068,64.96447883648277,109.38841916721614,162.26357161283664
49.64632320404053,1.3978,64.96447883648277,109.38841916721614,162.26357161283664
49.680866956710815,1.7742,64.96447883648277,109.38841916721614,162.26357161283664
49.69638252258301,2.1114,64.93608527055773,109.4279207387716,162.29021369028618
49.71138334274292,2.39,64.93608527055773,109.4279207387716,162.29021369028618
49.73160409927368,2.5904,64.93608527055773,109.4279207387716,162.29021369028618
49.76014566421509,2.7322,64.93608527055773,109.4279207387716,162.29021369028618
49.77714896202088,2.8201,64.93608527055773,109.4279207387716,162.29021369028618
49.797662019729614,2.8837,64.93608527055773,109.4279207387716,162.29021369028618
49.81665802001953,2.9032,64.99182439954534,108.54119243509305,160.95942284371165
49.83817219734192,2.9081,64.99182439954534,108.38776906230042,160.7221555284853
49.85668611526489,2.9179,64.9639428789964,108.35155264409123,160.69577086844893
49.87819766998291,2.9228,64.9639428789964,108.35155264409123,160.69577086844893
49.89919590950012,2.9326,64.9639428789964,108.35155264409123,160.69577086844893
49.93420100212097,2.9619,64.9639428789964,108.35155264409123,160.69577086844893
49.95171046257019,2.9863,64.9639428789964,108.35155264409123,160.69577086844893
49.96971011161804,2.9814,64.93608527055773,108.39066585299656,160.7221555284853
49.98971199989319,2.9619,64.93608527055773,108.39066585299656,160.7221555284853
50.00571322441101,2.9179,64.93608527055773,108.39066585299656,160.7221555284853
50.02571082115173,2.8592,64.93608527055773,108.39066585299656,160.7221555284853
50.04822587966919,2.7615,64.93608527055773,108.39066585299656,160.7221555284853
50.07823991775513,2.6246,64.93608527055773,108.39066585299656,160.7221555284853
50.09775161743164,2.4829,64.93608527055773,108.39066585299656,160.7221555284853
50.117748737335205,2.3118,64.93608527055773,108.39066585299656,160.7221555284853
50.13775396347046,2.1261,64.90825154348077,108.5050272259982,160.80128353304687
50.15826630592346,1.9453,64.90825154348077,108.5050272259982,160.80128353304687
50.1752667427063,1.7644,64.90825154348077,108.5050272259982,160.80128353304687
50.1952702999115,1.5836,64.90825154348077,108.5050272259982,160.80128353304687
50.21626687049866,1.4272,64.90825154348077,108.5050272259982,160.80128353304687
50.24627137184143,1.261,64.90825154348077,108.5050272259982,160.80128353304687
50.27078318595886,1.1095,64.90825154348077,108.5050272259982,160.80128353304687
50.27978491783142,0.9775,64.90825154348077,108.5050272259982,160.80128353304687
50.30731964111328,0.8358,64.90825154348077,108.5050272259982,160.80128353304687
50.32232928276062,0.7185,64.90825154348077,108.5050272259982,160.80128353304687
50.352365493774414,0.6012,64.90825154348077,108.5050272259982,160.80128353304687
50.36535716056824,0.4839,64.90825154348077,108.5050272259982,160.80128353304687
50.39172053337097,0.3763,64.90825154348077,108.5050272259982,160.80128353304687
50.40671753883362,0.2737,64.90825154348077,108.5050272259982,160.80128353304687
50.4267213344574,0.1808,64.90825154348077,108.5050272259982,160.80128353304687
50.44825887680054,0.1173,64.90825154348077,108.5050272259982,160.80128353304687
50.47526431083679,0.0782,64.90825154348077,108.5050272259982,160.80128353304687
50.49061179161072,0.0635,64.90825154348077,108.5050272259982,160.80128353304687
50.521106243133545,0.1271,64.90825154348077,108.5050272259982,160.80128353304687
50.537139654159546,0.3079,64.90825154348077,108.5050272259982,160.80128353304687
50.55528354644776,0.6207,64.90825154348077,108.5050272259982,160.80128353304687
50.7747061252594,1.002,64.88044166706969,108.6943992492771,160.93307708318756
50.779693603515625,1.4076,64.71408156023104,111.37382329160008,162.81907595588524
50.78169274330139,1.7889,64.71408156023104,111.37382329160008,162.81907595588524
50.78269052505493,2.131,64.68643778340052,112.06939389749114,163.31313801027213
50.78269052505493,2.3607,64.68643778340052,112.06939389749114,163.31313801027213
50.78269052505493,2.522,64.68643778340052,112.06939389749114,163.31313801027213
50.78369092941284,2.5953,64.99079132386065,115.44252353635693,172.73473516102837
50.78369092941284,2.5953,64.99079132386065,115.44252353635693,172.73473516102837
50.78369092941284,2.5513,64.99079132386065,115.44252353635693,172.73473516102837
50.78469800949097,2.478,64.99079132386065,114.0189450901437,170.33367224700322
50.7942111492157,2.3949,64.96342678014534,113.3384830428428,169.42757051776772
50.81221270561218,2.2972,64.96342678014534,113.3384830428428,169.42757051776772
50.83021473884583,2.2239,64.96342678014534,113.3384830428428,169.42757051776772
50.851887702941895,2.1408,64.93608527055773,112.72503713840352,168.56596450179808
50.87389016151428,2.0723,64.93608527055773,107.83769227242927,160.05873503922595
50.89409112930298,2.0039,64.93608527055773,107.83769227242927,160.05873503922595
50.91708827018738,1.9404,64.93608527055773,107.83769227242927,160.05873503922595
50.936134815216064,1.8622,64.93608527055773,112.72503713840352,168.56596450179808
50.96225070953369,1.7693,64.93608527055773,112.72503713840352,168.56596450179808
50.97925138473511,1.6716,64.93608527055773,112.72503713840352,168.56596450179808
51.00025463104248,1.5591,64.93608527055773,107.83769227242927,160.05873503922595
51.02025651931763,1.4467,64.93608527055773,107.83769227242927,160.05873503922595
51.041263818740845,1.3245,64.93608527055773,107.83769227242927,160.05873503922595
51.06179356575012,1.1926,64.93608527055773,107.83769227242927,160.05873503922595
51.08345007896423,1.0802,64.93608527055773,107.83769227242927,160.05873503922595
51.10345244407654,0.9531,64.93608527055773,107.83769227242927,160.05873503922595
51.125449895858765,0.8407,64.93608527055773,107.83769227242927,160.05873503922595
51.15296721458435,0.738,64.93608527055773,107.83769227242927,160.05873503922595
51.17196464538574,0.6452,64.93608527055773,107.83769227242927,160.05873503922595
51.19096231460571,0.567,64.93608527055773,107.83769227242927,160.05873503922595
51.211963415145874,0.5083,64.93608527055773,107.83769227242927,160.05873503922595
51.23496627807617,0.4692,64.93608527055773,107.83769227242927,160.05873503922595
51.25298261642456,0.4399,64.93608527055773,107.83769227242927,160.05873503922595
51.27418732643128,0.4252,64.93608527055773,107.83769227242927,160.05873503922595
51.29599213600159,0.4057,64.93608527055773,107.83769227242927,160.05873503922595
51.31599020957947,0.3959,64.93608527055773,107.83769227242927,160.05873503922595
51.34151124954224,0.3812,64.93608527055773,107.83769227242927,160.05873503922595
51.35802412033081,0.3715,64.93608527055773,107.83769227242927,160.05873503922595
51.37691307067871,0.3715,64.93608527055773,107.83769227242927,160.05873503922595
51.39832901954651,0.3812,64.93608527055773,107.83769227242927,160.05873503922595
51.41907501220703,0.4741,64.93608527055773,107.83769227242927,160.05873503922595
51.44009685516357,0.6598,64.93608527055773,107.83769227242927,160.05873503922595
51.465102434158325,0.958,64.93608527055773,107.83769227242927,160.05873503922595
51.48710465431213,1.305,64.93608527055773,107.5343507649929,159.5119691574213
51.5121066570282,1.6667,64.93608527055773,107.5343507649929,159.5119691574213
51.53910684585571,1.9844,64.93608527055773,107.5343507649929,159.5119691574213
51.54610586166382,2.2336,64.93608527055773,107.5343507649929,159.5119691574213
51.56762027740479,2.4047,64.93608527055773,107.5343507649929,159.5119691574213
51.60062050819397,2.4829,64.93608527055773,107.5343507649929,159.5119691574213
51.60862326622009,2.4927,64.93608527055773,107.5343507649929,159.5119691574213
51.62962102890015,2.4389,65.04359534550899,107.14169610921509,158.26048004670702
51.65114235877991,2.3607,65.04359534550899,107.14169610921509,158.26048004670702
51.67665886878967,2.2678,65.01668446617695,107.18386743721999,158.5955323296669
51.69765663146973,2.1701,65.01668446617695,107.18386743721999,158.5955323296669
51.71965670585632,2.1017,65.01668446617695,107.18386743721999,158.5955323296669
51.73465824127197,2.0577,64.98979584563676,106.69994026973764,158.05394099616598
51.75617289543152,2.0528,64.98979584563676,106.69994026973764,158.05394099616598
51.790708780288696,2.0528,64.98979584563676,106.69994026973764,158.05394099616598
51.79870963096619,2.043,64.98979584563676,106.69994026973764,158.05394099616598
51.8197066783905,2.0235,64.98979584563676,106.69994026973764,158.05394099616598
51.84085559844971,1.9892,64.98979584563676,106.69994026973764,158.05394099616598
51.86190867424011,1.9257,64.98979584563676,106.69994026973764,158.05394099616598
51.88290309906006,1.8231,64.98979584563676,106.69994026973764,158.05394099616598
51.91390299797058,1.696,64.98979584563676,106.69994026973764,158.05394099616598
51.926905155181885,1.5591,64.98979584563676,106.69994026973764,158.05394099616598
51.94594097137451,1.4125,64.98979584563676,106.69994026973764,158.05394099616598
51.97047972679138,1.2659,64.98979584563676,106.69994026973764,158.05394099616598
51.99343419075012,1.1339,64.98979584563676,106.69994026973764,158.05394099616598
52.0124397277832,0.9922,64.98979584563676,106.69994026973764,158.05394099616598
52.03947734832764,0.8749,64.98979584563676,106.69994026973764,158.05394099616598
52.05454993247986,0.7576,64.98979584563676,106.69994026973764,158.05394099616598
52.080570459365845,0.6647,64.98979584563676,106.69994026973764,158.05394099616598
52.09573483467102,0.567,64.98979584563676,106.69994026973764,158.05394099616598
52.12096691131592,0.4839,64.98979584563676,106.69994026973764,158.05394099616598
52.13597655296326,0.4154,64.98979584563676,106.69994026973764,158.05394099616598
52.16320824623108,0.3519,64.98979584563676,106.69994026973764,158.05394099616598
52.17750716209412,0.2884,64.98979584563676,106.69994026973764,158.05394099616598
52.20587062835693,0.2297,64.98979584563676,106.69994026973764,158.05394099616598
52.221155643463135,0.1857,64.98979584563676,106.69994026973764,158.05394099616598
52.24016714096069,0.1466,64.98979584563676,106.69994026973764,158.05394099616598
52.27069067955017,0.1711,64.98979584563676,106.69994026973764,158.05394099616598
52.2876923084259,0.2884,64.98979584563676,106.69994026973764,158.05394099616598
52.30569195747376,0.5132,64.98979584563676,106.69994026973764,158.05394099616598
52.33169603347778,0.8456,64.98979584563676,106.69994026973764,158.05394099616598
52.35573172569275,1.2414,64.98979584563676,106.69994026973764,158.05394099616598
52.37273192405701,1.6227,64.98979584563676,106.69994026973764,158.05394099616598
52.39874386787415,1.955,64.98979584563676,106.69994026973764,158.05394099616598
52.42887854576111,2.2043,64.98979584563676,106.69994026973764,158.05394099616598
52.43295192718506,2.3363,64.98979584563676,106.69994026973764,158.05394099616598
52.454551219940186,2.39,64.98979584563676,106.69994026973764,158.05394099616598
52.47726607322693,2.3851,64.98979584563676,106.69994026973764,158.05394099616598
52.5052661895752,2.3265,65.12108836249665,106.64017529965203,156.84071140958022
52.52426528930664,2.2532,65.12108836249665,106.64017529965203,156.84071140958022
52.53927540779114,2.1701,65.09459483590491,106.31595497750783,156.71285558706694
52.56078481674194,2.087,65.09459483590491,106.31595497750783,156.71285558706694
52.58478617668152,2.0186,65.09459483590491,106.31595497750783,156.71285558706694
52.60679531097412,1.9795,65.06812285752511,106.0636876669098,156.63609199902396
52.63613295555115,1.9355,65.06812285752511,106.0636876669098,156.63609199902396
52.645753145217896,1.8964,65.06812285752511,106.0636876669098,156.63609199902396
52.66726493835449,1.8719,65.06812285752511,106.0636876669098,156.63609199902396
52.69026279449463,1.8328,65.06812285752511,106.0636876669098,156.63609199902396
52.709264278411865,1.784,65.06812285752511,106.0636876669098,156.63609199902396
52.73026394844055,1.7155,65.06812285752511,106.0636876669098,156.63609199902396
52.75077843666077,1.6276,65.06812285752511,106.0636876669098,156.63609199902396
52.77193951606751,1.5249,65.06812285752511,106.0636876669098,156.63609199902396
52.94338345527649,1.4174,65.06812285752511,106.0636876669098,156.63609199902396
52.945382595062256,1.2952,65.06812285752511,106.0636876669098,156.63609199902396
52.945382595062256,1.173,65.06812285752511,106.0636876669098,156.63609199902396
52.94638252258301,1.0606,65.06812285752511,106.0636876669098,156.63609199902396
52.94638252258301,0.9531,65.06812285752511,106.0636876669098,156.63609199902396
52.9473819732666,0.8456,65.06812285752511,106.0636876669098,156.63609199902396
52.9473819732666,0.7478,65.06812285752511,106.0636876669098,156.63609199902396
52.94838285446167,0.6647,65.06812285752511,106.0636876669098,156.63609199902396
52.967896461486816,0.5963,65.06812285752511,106.0636876669098,156.63609199902396
52.99490451812744,0.5327,65.06812285752511,106.0636876669098,156.63609199902396
53.00390076637268,0.4741,65.06812285752511,106.0636876669098,156.63609199902396
53.02990913391113,0.435,65.06812285752511,106.0636876669098,156.63609199902396
53.04890394210816,0.3812,65.06812285752511,106.0636876669098,156.63609199902396
53.066508293151855,0.3324,65.06812285752511,106.0636876669098,156.63609199902396
53.09506797790527,0.2835,65.06812285752511,106.0636876669098,156.63609199902396
53.1090714931488,0.2199,65.06812285752511,106.0636876669098,156.63609199902396
53.13007092475891,0.1662,65.06812285752511,106.0636876669098,156.63609199902396
53.159180879592896,0.1662,65.06812285752511,106.0636876669098,156.63609199902396
53.17210292816162,0.2444,65.06812285752511,106.0636876669098,156.63609199902396
53.20310592651367,0.4594,65.06812285752511,106.0636876669098,156.63609199902396
53.22210383415222,0.7918,65.06812285752511,106.0636876669098,156.63609199902396
53.23610305786133,1.2072,65.06812285752511,106.0636876669098,156.63609199902396
53.26661920547485,1.652,65.06812285752511,106.0636876669098,156.63609199902396
53.28662395477295,2.0821,65.06812285752511,106.0636876669098,156.63609199902396
53.29862022399902,2.4487,65.06812285752511,106.0636876669098,156.63609199902396
53.3206193447113,2.7273,65.06812285752511,106.0636876669098,156.63609199902396
53.34113693237305,2.9228,65.06812285752511,106.0636876669098,156.63609199902396
53.36496067047119,3.0156,65.06812285752511,106.0636876669098,156.63609199902396
53.38650608062744,3.0352,65.06812285752511,106.0636876669098,156.63609199902396
53.40504026412964,2.9863,65.14388074342352,105.43501606128002,155.23125562136363
53.42603945732117,2.9032,65.14388074342352,105.43501606128002,155.23125562136363
53.44704532623291,2.8006,65.11783360997953,105.26108285633289,155.2566181336841
53.467888832092285,2.7028,65.11783360997953,105.26108285633289,155.2566181336841
53.489471197128296,2.6442,65.11783360997953,105.26108285633289,155.2566181336841
53.5111141204834,2.6246,65.11783360997953,105.26108285633289,155.2566181336841
53.53911685943604,2.6295,65.11783360997953,105.26108285633289,155.2566181336841
53.56314897537232,2.6491,65.11783360997953,105.26108285633289,155.2566181336841
53.58914923667908,2.6491,65.11783360997953,105.26108285633289,155.2566181336841
53.596153259277344,2.6344,65.11783360997953,105.26108285633289,155.2566181336841
53.62514853477478,2.61,65.11783360997953,105.26108285633289,155.2566181336841
53.6491539478302,2.5513,65.11783360997953,105.26108285633289,155.2566181336841
53.66366910934448,2.4878,65.11783360997953,105.26108285633289,155.2566181336841
53.68767189979553,2.434,65.11783360997953,105.26108285633289,155.2566181336841
53.7046685218811,2.3656,65.11783360997953,105.26108285633289,155.2566181336841
53.7236762046814,2.2923,65.11783360997953,105.26108285633289,155.2566181336841
53.74419355392456,2.2092,65.09180729758545,105.15916628930171,155.33268082370492
53.76470470428467,2.1212,65.09180729758545,105.15916628930171,155.33268082370492
53.78571629524231,2.0283,65.09180729758545,105.15916628930171,155.33268082370492
53.81324076652527,1.9453,65.09180729758545,105.15916628930171,155.33268082370492
53.83524942398071,1.8915,65.09180729758545,105.15916628930171,155.33268082370492
53.84976577758789,1.8622,65.09180729758545,105.15916628930171,155.33268082370492
53.87928366661072,1.8377,65.09180729758545,105.15916628930171,155.33268082370492
53.89038896560669,1.784,65.09180729758545,105.15916628930171,155.33268082370492
53.912736654281616,1.6911,65.09180729758545,105.15916628930171,155.33268082370492
53.9394760131836,1.5249,65.09180729758545,105.15916628930171,155.33268082370492
53.95598387718201,1.2952,65.09180729758545,105.15916628930171,155.33268082370492
53.97698831558228,1.0215,65.09180729758545,105.15916628930171,155.33268082370492
54.001020669937134,0.7527,65.09180729758545,105.15916628930171,155.33268082370492
54.02298355102539,0.5132,65.6044693628121,117.58085032736747,162.78160668108356
54.05002689361572,0.3275,65.6044693628121,117.58085032736747,162.78160668108356
54.06359314918518,0.2493,65.09180729758545,105.15916628930171,155.33268082370492
54.08958315849304,0.3128,65.09180729758545,105.15916628930171,155.33268082370492
54.10761499404907,0.5279,65.09180729758545,105.15916628930171,155.33268082370492
54.12612509727478,0.8798,65.09180729758545,105.15916628930171,155.33268082370492
54.15372085571289,1.3099,65.09180729758545,105.15916628930171,155.33268082370492
54.16869521141052,1.6911,65.09180729758545,105.15916628930171,155.33268082370492
54.19769549369812,2.0039,65.09180729758545,105.15916628930171,155.33268082370492
54.21370124816895,2.2141,65.09180729758545,105.15916628930171,155.33268082370492
54.23369550704956,2.3412,65.09180729758545,105.15916628930171,155.33268082370492
54.25424265861511,2.3558,65.09180729758545,105.15916628930171,155.33268082370492
54.27522420883179,2.3118,65.09180729758545,105.15916628930171,155.33268082370492
54.3042573928833,2.2385,65.19153800568975,104.79089518609089,154.19004065142641
54.32174777984619,2.131,65.16590232420894,104.54855309891646,154.06455024189194
54.34726524353027,2.0088,65.16590232420894,104.54855309891646,154.06455024189194
54.36277794837952,1.9062,65.16590232420894,104.54855309891646,154.06455024189194
54.38977837562561,1.8182,65.14028679656577,104.37726014456139,153.98920690855317
54.40678286552429,1.7449,65.14028679656577,104.37726014456139,153.98920690855317
54.42978000640869,1.7009,65.14028679656577,104.37726014456139,153.98920690855317
