timestamp,signal_hw,RR_gt,BBI_gt
52.48909640312195,3.1525,15.565910565899818,3.854576945305196
52.51119017601013,3.1623,15.565910565899818,3.854576945305196
52.531444787979126,3.1818,15.565910565899818,3.854576945305196
52.55244731903076,3.1672,15.565910565899815,3.854576945305197
52.57352900505066,3.1818,15.565910565899815,3.854576945305197
52.59544062614441,3.1769,15.565910565899818,3.854576945305196
52.61744809150696,3.172,15.565910565899818,3.854576945305196
52.63696384429932,3.1818,15.565910565899818,3.854576945305196
52.658963203430176,3.172,15.565910565899818,3.854576945305196
52.67896318435669,3.1916,15.565910565899815,3.854576945305197
52.70096278190613,3.1818,15.565910565899818,3.854576945305196
52.72096872329712,3.1916,15.565910565899818,3.854576945305196
52.74477791786194,3.1818,15.565910565899818,3.854576945305196
52.764944076538086,3.2014,15.565910565899818,3.854576945305196
52.78624701499939,3.1818,15.565910565899818,3.854576945305196
52.80624866485596,3.1769,15.565910565899818,3.854576945305196
52.82835078239441,3.1965,15.565910565899818,3.854576945305196
52.849348068237305,3.1965,15.565910565899818,3.854576945305196
52.870349407196045,3.1916,15.565910565899818,3.854576945305196
52.89235019683838,3.1867,15.565910565899818,3.854576945305196
52.91336512565613,3.2063,15.565910565899818,3.854576945305196
52.93385195732117,3.1818,15.565910565899818,3.854576945305196
52.95585370063782,3.1818,15.565910565899818,3.854576945305196
52.97786068916321,3.1867,15.565910565899818,3.854576945305196
52.998379707336426,3.1818,15.565910565899818,3.854576945305196
53.01938939094544,3.1867,15.565910565899818,3.854576945305196
53.04164814949036,3.1769,15.565910565899818,3.854576945305196
53.062644481658936,3.1672,15.565910565899818,3.854576945305196
53.08264374732971,3.1867,15.565910565899818,3.854576945305196
53.10364389419556,3.1867,15.565910565899818,3.854576945305196
53.12435722351074,3.1867,15.565910565899818,3.854576945305196
53.14735746383667,3.1867,15.565910565899818,3.854576945305196
53.16835784912109,3.1916,15.565910565899818,3.854576945305196
53.18836069107056,3.1965,15.565910565899818,3.854576945305196
53.210365772247314,3.1867,15.565910565899818,3.854576945305196
53.231764793396,3.1867,15.565910565899818,3.854576945305196
53.25276184082031,3.1769,15.565910565899818,3.854576945305196
53.27276086807251,3.172,15.565910565899818,3.854576945305196
53.2957603931427,3.1672,15.565910565899818,3.854576945305196
53.31607389450073,3.1818,15.565910565899818,3.854576945305196
53.33653712272644,3.1818,15.565910565899818,3.854576945305196
53.35713911056519,3.1672,15.565910565899818,3.854576945305196
53.37713980674744,3.172,15.565910565899818,3.854576945305196
53.39976787567139,3.172,15.565910565899815,3.854576945305197
53.41907405853272,3.1672,15.565910565899815,3.854576945305197
53.443976163864136,3.1818,15.565910565899815,3.854576945305197
53.46306562423706,3.1623,15.565910565899815,3.854576945305197
53.48307704925537,3.172,15.565910565899815,3.854576945305197
53.505592346191406,3.1525,15.565910565899815,3.854576945305197
53.5261116027832,3.172,15.565910565899815,3.854576945305197
53.5471134185791,3.1672,15.565910565899818,3.854576945305196
53.56611227989197,3.1574,15.565910565899818,3.854576945305196
53.58811330795288,3.1427,15.511568752442448,3.8680807181770325
53.61014270782471,3.1476,15.511568752442448,3.8680807181770325
53.63141202926636,3.1525,15.511568752442448,3.8680807181770325
53.65151238441467,3.1476,15.511568752442448,3.8680807181770325
53.67313289642334,3.1329,15.511568752442448,3.8680807181770325
53.69513249397278,3.1329,15.511568752442447,3.868080718177033
53.7171368598938,3.1476,15.511568752442447,3.868080718177033
53.73765754699707,3.1378,15.511568752442447,3.868080718177033
53.75717854499817,3.1232,15.511568752442448,3.8680807181770325
53.78014087677002,3.1232,15.511568752442448,3.8680807181770325
53.80017518997192,3.1329,15.511568752442448,3.8680807181770325
53.821209192276,3.1085,15.511568752442448,3.8680807181770325
53.844727754592896,3.1183,15.511568752442448,3.8680807181770325
53.86472463607788,3.1232,15.511568752442448,3.8680807181770325
53.884727239608765,3.1232,15.511568752442448,3.8680807181770325
53.90674948692322,3.0987,15.511568752442447,3.868080718177033
53.92827558517456,3.1036,15.511568752442447,3.868080718177033
53.94847869873047,3.1036,15.511568752442447,3.868080718177033
53.96847939491272,3.0841,15.511568752442447,3.868080718177033
53.99099349975586,3.0792,15.511568752442447,3.868080718177033
54.01197671890259,3.0743,15.511568752442447,3.868080718177033
54.03204870223999,3.0645,15.511568752442447,3.868080718177033
54.05405282974243,3.0547,15.511568752442448,3.8680807181770325
54.07504963874817,3.0352,15.511568752442448,3.8680807181770325
54.09504795074463,3.0254,15.511568752442448,3.8680807181770325
54.11606025695801,3.0156,15.511568752442448,3.8680807181770325
54.13739919662476,3.0059,15.511568752442448,3.8680807181770325
54.16040015220642,2.9863,15.511568752442447,3.868080718177033
54.18040060997009,2.9717,15.511568752442447,3.868080718177033
54.20040082931519,2.9668,15.511568752442447,3.868080718177033
54.22140598297119,2.9472,15.511568752442447,3.868080718177033
54.24292969703674,2.9374,15.511568752442447,3.868080718177033
54.26392483711243,2.9277,15.511568752442447,3.868080718177033
54.28492283821106,2.9179,15.511568752442447,3.868080718177033
54.30518436431885,2.8886,15.511568752442447,3.868080718177033
54.32700800895691,2.8739,15.511568752442447,3.868080718177033
54.34801363945007,2.8641,15.511568752442447,3.868080718177033
54.3685257434845,2.8592,15.511568752442447,3.868080718177033
54.39052605628967,2.825,15.511568752442447,3.868080718177033
54.41153836250305,2.8299,15.511568752442448,3.8680807181770325
54.43305778503418,2.8055,15.511568752442448,3.8680807181770325
54.45306015014648,2.781,15.511568752442448,3.8680807181770325
54.475881576538086,2.7859,15.511568752442448,3.8680807181770325
54.49592447280884,2.7615,15.511568752442447,3.868080718177033
54.5164008140564,2.7419,15.511568752442447,3.868080718177033
54.5378851890564,2.7273,15.511568752442447,3.868080718177033
54.55934023857117,2.7126,15.511568752442447,3.868080718177033
54.58164143562317,2.7028,15.511568752442447,3.868080718177033
54.59964323043823,2.6882,15.511568752442447,3.868080718177033
54.62172985076904,2.6784,15.511568752442447,3.868080718177033
54.64253211021423,2.6784,15.511568752442447,3.868080718177033
54.662983417510986,2.6588,15.511568752442447,3.868080718177033
54.68332576751709,2.6393,15.511568752442447,3.868080718177033
54.7056987285614,2.6246,15.511568752442447,3.868080718177033
54.727569341659546,2.6246,15.511568752442448,3.8680807181770325
54.74856925010681,2.6002,15.511568752442448,3.8680807181770325
54.76956796646118,2.6051,15.511568752442448,3.8680807181770325
54.78932023048401,2.5806,15.511568752442447,3.868080718177033
54.81248736381531,2.5709,15.511568752442448,3.8680807181770325
54.83388638496399,2.5758,15.511568752442448,3.8680807181770325
54.85388588905335,2.566,15.511568752442447,3.868080718177033
54.873886823654175,2.566,15.511568752442447,3.868080718177033
54.89589810371399,2.5415,15.511568752442447,3.868080718177033
54.915894985198975,2.5415,15.511568752442447,3.868080718177033
54.93706727027893,2.5415,15.511568752442447,3.868080718177033
54.95706748962402,2.5464,15.511568752442448,3.8680807181770325
54.97907638549805,2.5269,15.511568752442448,3.8680807181770325
55.00050067901611,2.522,15.511568752442448,3.8680807181770325
55.021506547927856,2.5269,15.511568752442447,3.868080718177033
55.04402995109558,2.5269,15.511568752442447,3.868080718177033
55.06354427337647,2.522,15.511568752442447,3.868080718177033
55.08554267883301,2.5415,15.511568752442447,3.868080718177033
55.10672664642334,2.5367,15.511568752442447,3.868080718177033
55.1272656917572,2.5318,15.839249106336135,3.7880583604180043
55.14845585823059,2.5415,15.839249106336135,3.7880583604180043
55.17045283317566,2.5318,15.839249106336135,3.7880583604180043
55.19145727157593,2.5513,15.839249106336135,3.7880583604180043
55.21346354484558,2.5464,15.839249106336135,3.7880583604180043
55.23387908935547,2.5611,15.839249106336135,3.7880583604180043
55.25387763977051,2.5611,15.839249106336135,3.7880583604180043
55.27587914466858,2.5611,15.839249106336135,3.7880583604180043
55.29587936401367,2.566,15.839249106336135,3.7880583604180043
55.31673812866211,2.5953,15.839249106336135,3.7880583604180043
55.3387930393219,2.6002,15.839249106336135,3.7880583604180043
55.36067748069763,2.61,15.839249106336135,3.7880583604180043
55.38267064094544,2.6344,15.839249106336135,3.7880583604180043
55.40367341041565,2.6393,15.839249106336135,3.7880583604180043
55.426204204559326,2.6344,15.839249106336135,3.7880583604180043
55.44620084762573,2.6588,15.839249106336135,3.7880583604180043
55.46620011329651,2.6686,15.839249106336135,3.7880583604180043
55.4892098903656,2.6931,15.839249106336135,3.7880583604180043
55.51078176498413,2.6784,15.839249106336135,3.7880583604180043
55.53130841255188,2.7077,15.839249106336135,3.7880583604180043
55.55230236053467,2.7077,15.839249106336135,3.7880583604180043
55.57330536842346,2.737,15.839249106336135,3.7880583604180043
55.59530544281006,2.7566,15.839249106336135,3.7880583604180043
55.61531615257263,2.7615,15.839249106336135,3.7880583604180043
55.63737201690674,2.7761,15.839249106336135,3.7880583604180043
55.65837240219116,2.7957,15.839249106336135,3.7880583604180043
55.67936944961548,2.8006,15.839249106336135,3.7880583604180043
55.69937229156494,2.8152,15.839249106336135,3.7880583604180043
55.72038054466248,2.8397,15.839249106336135,3.7880583604180043
55.74090051651001,2.8495,15.839249106336135,3.7880583604180043
55.76190257072449,2.869,15.839249106336135,3.7880583604180043
55.78390336036682,2.8788,15.839249106336135,3.7880583604180043
55.80391311645508,2.9081,15.839249106336135,3.7880583604180043
55.82543587684631,2.8788,15.839249106336135,3.7880583604180043
55.84567475318909,2.9277,15.839249106336135,3.7880583604180043
55.86667490005493,2.9326,15.839249106336135,3.7880583604180043
55.88852143287659,2.9472,15.839249106336135,3.7880583604180043
55.91092324256897,2.9472,15.839249106336135,3.7880583604180043
55.931445598602295,2.9619,15.839249106336135,3.7880583604180043
55.95144534111023,2.9814,15.839249106336135,3.7880583604180043
55.97280931472778,2.9814,15.839249106336135,3.7880583604180043
55.994253635406494,2.9619,15.839249106336135,3.7880583604180043
56.01506042480469,2.9912,15.839249106336135,3.7880583604180043
56.03650093078613,3.0108,15.839249106336135,3.7880583604180043
56.05783748626709,3.0254,15.839249106336135,3.7880583604180043
56.07888627052307,3.0156,15.839249106336135,3.7880583604180043
56.098886013031006,3.0303,15.839249106336135,3.7880583604180043
56.11970210075378,3.0401,15.839249106336135,3.7880583604180043
56.14082074165344,3.0352,15.839249106336135,3.7880583604180043
56.16281962394714,3.045,15.839249106336135,3.7880583604180043
56.182822465896606,3.045,15.839249106336135,3.7880583604180043
56.20381999015808,3.0547,15.839249106336135,3.7880583604180043
56.22532629966736,3.0645,15.839249106336135,3.7880583604180043
56.24532341957092,3.0792,15.839249106336135,3.7880583604180043
56.267324924468994,3.0694,15.839249106336135,3.7880583604180043
56.28824186325073,3.0841,15.839249106336135,3.7880583604180043
56.31125283241272,3.0743,15.839249106336135,3.7880583604180043
56.330761194229126,3.0841,15.839249106336135,3.7880583604180043
56.35171294212341,3.0792,15.839249106336135,3.7880583604180043
56.3725962638855,3.0938,15.839249106336135,3.7880583604180043
56.39459943771362,3.0938,15.839249106336135,3.7880583604180043
56.41460752487183,3.0841,15.839249106336135,3.7880583604180043
56.43644309043884,3.0841,15.839249106336135,3.7880583604180043
56.45661020278931,3.089,15.839249106336135,3.7880583604180043
56.47865033149719,3.1085,15.839249106336135,3.7880583604180043
56.49950909614563,3.089,15.839249106336135,3.7880583604180043
56.51951885223389,3.1085,15.839249106336135,3.7880583604180043
56.5409996509552,3.0987,15.839249106336135,3.7880583604180043
56.56299829483032,3.1036,15.839249106336135,3.7880583604180043
56.58299899101257,3.1036,15.839249106336135,3.7880583604180043
56.60400199890137,3.1036,15.839249106336135,3.7880583604180043
56.62604260444641,3.1183,15.839249106336135,3.7880583604180043
56.64487457275391,3.1085,15.839249106336135,3.7880583604180043
56.66648817062378,3.1281,15.839249106336135,3.7880583604180043
56.6892671585083,3.1134,15.839249106336135,3.7880583604180043
56.7112762928009,3.1281,15.839249106336135,3.7880583604180043
56.730790853500366,3.1183,15.839249106336135,3.7880583604180043
56.75260853767395,3.1329,15.839249106336135,3.7880583604180043
56.77587795257568,3.1329,15.839249106336135,3.7880583604180043
56.79532313346863,3.1232,15.839249106336135,3.7880583604180043
56.81672668457031,3.1427,15.839249106336135,3.7880583604180043
56.83791542053223,3.1329,15.839249106336135,3.7880583604180043
56.85791659355164,3.1232,15.839249106336135,3.7880583604180043
56.87891459465027,3.1134,15.839249106336135,3.7880583604180043
56.90159773826599,3.1232,15.839249106336135,3.7880583604180043
56.92239212989807,3.1232,15.839249106336135,3.7880583604180043
56.94490790367127,3.1378,15.839249106336135,3.7880583604180043
56.96425342559815,3.1476,15.839249106336135,3.7880583604180043
56.98598551750183,3.1329,15.839249106336135,3.7880583604180043
57.00759434700012,3.1427,15.839249106336135,3.7880583604180043
57.02811622619629,3.1476,15.839249106336135,3.7880583604180043
57.04911518096924,3.1427,15.839249106336135,3.7880583604180043
57.070119857788086,3.1427,15.839249106336135,3.7880583604180043
57.09411883354187,3.1281,15.839249106336135,3.7880583604180043
57.11313199996948,3.1476,15.839249106336135,3.7880583604180043
57.13421726226807,3.1281,15.839249106336135,3.7880583604180043
57.15522122383118,3.1329,15.839249106336135,3.7880583604180043
57.17753148078919,3.1427,15.839249106336135,3.7880583604180043
57.197545528411865,3.1427,15.839249106336135,3.7880583604180043
57.21856760978699,3.1329,15.839249106336135,3.7880583604180043
57.23913359642029,3.1232,15.839249106336135,3.7880583604180043
57.26215314865112,3.1329,15.839249106336135,3.7880583604180043
57.28213000297546,3.1329,15.839249106336135,3.7880583604180043
57.303035259246826,3.1183,15.839249106336135,3.7880583604180043
57.32436728477478,3.1232,15.839249106336135,3.7880583604180043
57.34542083740234,3.1281,15.839249106336135,3.7880583604180043
57.36526370048523,3.1134,15.839249106336135,3.7880583604180043
57.38726615905762,3.1134,15.839249106336135,3.7880583604180043
57.40749931335449,3.1232,15.839249106336135,3.7880583604180043
57.42884755134583,3.1134,15.839249106336135,3.7880583604180043
57.44984316825867,3.1183,15.839249106336135,3.7880583604180043
57.47084641456604,3.1329,15.839249106336135,3.7880583604180043
57.49285531044006,3.1281,15.839249106336135,3.7880583604180043
57.5123016834259,3.1281,15.839249106336135,3.7880583604180043
57.53381824493408,3.1134,15.839249106336135,3.7880583604180043
57.55444931983948,3.1134,15.839249106336135,3.7880583604180043
57.57745003700256,3.1232,15.839249106336135,3.7880583604180043
57.59844994544983,3.1329,15.839249106336135,3.7880583604180043
57.62046694755554,3.1378,15.839249106336135,3.7880583604180043
57.63998985290527,3.1329,15.839249106336135,3.7880583604180043
57.66199040412903,3.1183,15.839249106336135,3.7880583604180043
57.68242955207825,3.1329,15.839249106336135,3.7880583604180043
57.70292091369629,3.1281,15.839249106336135,3.7880583604180043
57.724868059158325,3.1183,15.839249106336135,3.7880583604180043
57.74772834777832,3.1232,15.839249106336135,3.7880583604180043
57.767372131347656,3.1085,15.839249106336135,3.7880583604180043
57.78920245170593,3.1036,15.839249106336135,3.7880583604180043
57.81020545959473,3.1134,15.839249106336135,3.7880583604180043
57.83172369003296,3.1134,15.839249106336135,3.7880583604180043
57.85372591018677,3.0987,15.839249106336135,3.7880583604180043
57.87541294097901,3.0841,15.657331340562504,3.8320706571854695
57.89541244506836,3.1036,15.657331340562504,3.8320706571854695
57.917495012283325,3.089,15.694201037596793,3.823068141937579
57.93801927566528,3.0792,15.694201037596793,3.823068141937579
57.95802307128906,3.0792,15.694201037596793,3.823068141937579
57.98002624511719,3.0547,15.694201037596793,3.823068141937579
57.99954581260681,3.0547,15.694201037596793,3.823068141937579
58.01987218856812,3.045,15.694201037596793,3.823068141937579
58.04283356666565,3.0303,15.694201037596793,3.823068141937579
58.062830686569214,3.0254,15.694201037596793,3.823068141937579
58.08491110801697,3.0108,15.694201037596793,3.823068141937579
58.10436820983887,3.0108,15.694201037596793,3.823068141937579
58.126678705215454,2.9765,15.694201037596793,3.823068141937579
58.14967918395996,2.9863,15.694201037596793,3.823068141937579
58.17108416557312,2.9717,15.694201037596793,3.823068141937579
58.19004011154175,2.9619,15.694201037596793,3.823068141937579
58.21206092834473,2.9472,15.694201037596793,3.823068141937579
58.233566761016846,2.9179,15.694201037596793,3.823068141937579
58.25356388092041,2.9326,15.694201037596793,3.823068141937579
58.277562618255615,2.913,15.657331340562504,3.8320706571854695
58.297563552856445,2.8837,15.657331340562504,3.8320706571854695
58.31859374046326,2.8788,15.657331340562504,3.8320706571854695
58.340646266937256,2.8543,15.657331340562504,3.8320706571854695
58.36217784881592,2.8397,15.657331340562504,3.8320706571854695
58.38217854499817,2.8348,15.657331340562504,3.8320706571854695
58.40317678451538,2.8348,15.657331340562504,3.8320706571854695
58.42420816421509,2.8055,15.657331340562504,3.8320706571854695
58.44399404525757,2.8006,15.657331340562504,3.8320706571854695
58.46599340438843,2.7908,15.657331340562504,3.8320706571854695
58.48900628089905,2.7713,15.657331340562504,3.8320706571854695
58.50953340530396,2.7566,15.657331340562504,3.8320706571854695
58.53005886077881,2.7468,15.657331340562504,3.8320706571854695
58.55212736129761,2.7273,15.657331340562504,3.8320706571854695
58.57212591171265,2.7175,15.657331340562504,3.8320706571854695
58.59412741661072,2.7126,15.657331340562504,3.8320706571854695
58.61513733863831,2.6882,15.657331340562504,3.8320706571854695
58.63603758811951,2.6784,15.657331340562504,3.8320706571854695
58.657137393951416,2.6686,15.657331340562504,3.8320706571854695
58.67884755134583,2.6637,15.657331340562504,3.8320706571854695
58.69938349723816,2.6491,15.657331340562504,3.8320706571854695
58.72077345848084,2.6246,15.657331340562504,3.8320706571854695
58.740278482437134,2.6246,15.657331340562504,3.8320706571854695
58.762279987335205,2.6197,15.657331340562504,3.8320706571854695
58.78331685066223,2.6002,15.657331340562504,3.8320706571854695
58.8053183555603,2.6002,15.657331340562504,3.8320706571854695
58.82556867599487,2.5904,15.657331340562504,3.8320706571854695
58.84564781188965,2.5758,15.657331340562504,3.8320706571854695
58.8676438331604,2.5806,15.657331340562504,3.8320706571854695
58.88806128501892,2.5562,15.694201037596793,3.823068141937579
58.91006183624268,2.5611,15.694201037596793,3.823068141937579
58.93059730529785,2.5611,15.608440376189163,3.8440740108493237
58.95159840583801,2.5562,15.657331340562504,3.8320706571854695
58.9725878238678,2.5367,15.657331340562504,3.8320706571854695
58.994593143463135,2.5464,15.657331340562504,3.8320706571854695
59.01563286781311,2.5415,15.694201037596793,3.823068141937579
59.03691959381104,2.5367,15.694201037596793,3.823068141937579
59.0581431388855,2.522,15.694201037596793,3.823068141937579
59.08013653755188,2.5318,15.608440376189163,3.8440740108493237
59.101136922836304,2.5318,15.608440376189163,3.8440740108493237
59.121092319488525,2.5318,15.608440376189163,3.8440740108493237
59.14243125915527,2.5367,15.608440376189163,3.8440740108493237
59.16543483734131,2.5562,15.608440376189163,3.8440740108493237
59.186434268951416,2.5562,15.608440376189163,3.8440740108493237
59.20813798904419,2.5367,15.608440376189163,3.8440740108493237
59.22872829437256,2.566,15.608440376189163,3.8440740108493237
59.24873113632202,2.5758,15.608440376189163,3.8440740108493237
59.27073264122009,2.566,15.657331340562504,3.8320706571854695
59.29172873497009,2.5758,15.657331340562504,3.8320706571854695
59.31293439865112,2.5904,15.657331340562504,3.8320706571854695
59.3333375453949,2.6002,15.608440376189163,3.8440740108493237
59.35442709922791,2.6002,15.608440376189163,3.8440740108493237
59.37643170356751,2.61,15.608440376189163,3.8440740108493237
59.396429777145386,2.6295,15.608440376189163,3.8440740108493237
59.417431116104126,2.6344,15.694201037596793,3.823068141937579
59.43795156478882,2.6442,15.694201037596793,3.823068141937579
59.4599552154541,2.6784,15.694201037596793,3.823068141937579
59.480873346328735,2.6979,15.694201037596793,3.823068141937579
59.50313901901245,2.6979,15.694201037596793,3.823068141937579
59.523144006729126,2.7077,15.565910565899818,3.854576945305196
59.54443740844727,2.7273,15.565910565899818,3.854576945305196
59.56743383407593,2.737,15.565910565899818,3.854576945305196
59.5865170955658,2.7419,15.565910565899818,3.854576945305196
59.609872341156006,2.7664,15.523611895883786,3.865079879761069
59.6301851272583,2.7713,15.523611895883786,3.865079879761069
59.649937868118286,2.7859,15.523611895883786,3.865079879761069
59.67293858528137,2.7957,15.523611895883786,3.865079879761069
59.69395327568054,2.8006,15.523611895883786,3.865079879761069
59.714956760406494,2.8299,15.565910565899818,3.854576945305196
59.73647165298462,2.8348,15.565910565899818,3.854576945305196
59.75847697257996,2.8495,15.523611895883786,3.865079879761069
59.77847480773926,2.8495,15.523611895883786,3.865079879761069
59.79947710037232,2.8641,15.523611895883786,3.865079879761069
59.82148766517639,2.8837,15.523611895883786,3.865079879761069
59.84292435646057,2.8983,15.523611895883786,3.865079879761069
59.86492371559143,2.913,15.425803360086135,3.889586726824772
59.88492035865784,2.9179,15.425803360086135,3.889586726824772
59.90692567825317,2.9374,15.425803360086135,3.889586726824772
59.92751479148865,2.9374,15.565910565899818,3.854576945305196
59.94979882240296,2.9521,15.565910565899818,3.854576945305196
59.97082018852234,2.9668,15.565910565899818,3.854576945305196
59.99382710456848,2.9717,15.565910565899818,3.854576945305196
60.01337432861328,2.9814,15.467569975682038,3.879083792368899
60.03536224365234,3.001,15.467569975682038,3.879083792368899
60.055304765701294,3.0059,15.467569975682038,3.879083792368899
60.07698607444763,3.0205,15.467569975682038,3.879083792368899
60.09771180152893,3.0303,15.467569975682038,3.879083792368899
60.118107318878174,3.045,15.523611895883786,3.865079879761069
60.13863277435303,3.0401,15.467569975682038,3.879083792368899
60.16266965866089,3.0499,15.467569975682038,3.879083792368899
60.18266940116882,3.0645,15.467569975682038,3.879083792368899
60.20466947555542,3.0743,15.467569975682038,3.879083792368899
60.22671413421631,3.0743,15.467569975682038,3.879083792368899
60.24627208709717,3.1036,15.467569975682038,3.879083792368899
60.26827263832092,3.0987,15.565910565899818,3.854576945305196
60.28927206993103,3.1036,15.565910565899818,3.854576945305196
60.31033658981323,3.1232,15.565910565899818,3.854576945305196
60.3318657875061,3.1036,15.425803360086135,3.889586726824772
60.35338807106018,3.1134,15.523611895883786,3.865079879761069
60.37438893318176,3.1183,15.523611895883786,3.865079879761069
60.39738726615906,3.1183,15.523611895883786,3.865079879761069
60.41740107536316,3.1232,15.523611895883786,3.865079879761069
60.438920974731445,3.1476,15.523611895883786,3.865079879761069
60.460866928100586,3.1378,15.467569975682038,3.879083792368899
60.48093795776367,3.1427,15.565910565899818,3.854576945305196
60.50307250022888,3.1476,15.565910565899818,3.854576945305196
60.525219440460205,3.1476,15.565910565899818,3.854576945305196
60.54637956619263,3.1623,15.565910565899818,3.854576945305196
60.566383361816406,3.1672,15.425803360086135,3.889586726824772
60.587380170822144,3.1672,15.425803360086135,3.889586726824772
60.60837841033936,3.1525,15.523611895883786,3.865079879761069
60.62979245185852,3.1672,15.523611895883786,3.865079879761069
60.64978981018066,3.1672,15.523611895883786,3.865079879761069
60.67043328285217,3.172,15.523611895883786,3.865079879761069
60.69181680679321,3.1867,15.523611895883786,3.865079879761069
60.714128494262695,3.1769,15.467569975682038,3.879083792368899
60.73564767837525,3.1818,15.467569975682038,3.879083792368899
60.75664687156677,3.172,15.467569975682038,3.879083792368899
60.77764701843262,3.1769,15.467569975682038,3.879083792368899
60.80064582824707,3.2014,15.467569975682038,3.879083792368899
60.82065463066101,3.1769,15.565910565899818,3.854576945305196
60.840935945510864,3.1965,15.565910565899818,3.854576945305196
60.86394119262695,3.1916,15.565910565899818,3.854576945305196
60.88493871688843,3.2063,15.565910565899818,3.854576945305196
60.90410542488098,3.2014,15.565910565899818,3.854576945305196
60.92611026763916,3.2014,15.565910565899818,3.854576945305196
60.94782900810242,3.1916,15.565910565899818,3.854576945305196
60.96983098983765,3.2014,15.565910565899818,3.854576945305196
60.991450786590576,3.1916,15.523611895883786,3.865079879761069
61.01297330856323,3.2111,15.523611895883786,3.865079879761069
61.033353328704834,3.1916,15.523611895883786,3.865079879761069
61.05335092544556,3.1965,15.523611895883786,3.865079879761069
61.07534408569336,3.2014,15.565910565899818,3.854576945305196
61.09733939170837,3.2111,15.565910565899818,3.854576945305196
61.11834764480591,3.216,15.565910565899818,3.854576945305196
61.13987708091736,3.2014,15.565910565899818,3.854576945305196
61.16387629508972,3.2014,15.565910565899818,3.854576945305196
61.18187594413757,3.1916,15.565910565899818,3.854576945305196
61.201876401901245,3.2111,15.565910565899818,3.854576945305196
61.22289276123047,3.2063,15.523611895883786,3.865079879761069
61.246413469314575,3.2111,15.523611895883786,3.865079879761069
61.26641392707825,3.216,15.523611895883786,3.865079879761069
61.28641486167908,3.2014,15.523611895883786,3.865079879761069
61.30845975875855,3.2014,15.523611895883786,3.865079879761069
61.32994961738586,3.2014,15.523611895883786,3.865079879761069
61.348965883255005,3.2063,15.523611895883786,3.865079879761069
61.37056255340576,3.2014,15.565910565899818,3.854576945305196
61.3937566280365,3.1916,15.565910565899818,3.854576945305196
61.4147629737854,3.1965,15.565910565899818,3.854576945305196
61.43590378761292,3.2111,15.565910565899818,3.854576945305196
61.45640563964844,3.1867,15.565910565899818,3.854576945305196
61.47956132888794,3.2111,15.565910565899818,3.854576945305196
61.50007367134094,3.2063,15.565910565899818,3.854576945305196
61.520076513290405,3.2063,15.565910565899818,3.854576945305196
61.54059529304504,3.1867,15.425803360086135,3.889586726824772
61.56267166137695,3.1965,15.425803360086135,3.889586726824772
61.58367156982422,3.2014,15.481542486951849,3.875582814216942
61.60467219352722,3.1965,15.425803360086135,3.889586726824772
61.62622404098511,3.1916,15.425803360086135,3.889586726824772
61.64763116836548,3.1916,15.425803360086135,3.889586726824772
61.66863179206848,3.1916,15.425803360086135,3.889586726824772
61.68863296508789,3.1867,15.425803360086135,3.889586726824772
61.71163129806519,3.1818,15.425803360086135,3.889586726824772
61.73115873336792,3.1769,15.565910565899818,3.854576945305196
61.7521607875824,3.1672,15.565910565899818,3.854576945305196
61.77315831184387,3.1769,15.565910565899818,3.854576945305196
61.79316067695618,3.1574,15.523611895883786,3.865079879761069
61.8163046836853,3.1623,15.523611895883786,3.865079879761069
61.836379051208496,3.1378,15.380317016844858,3.9010899407526316
61.85774755477905,3.1378,15.380317016844858,3.9010899407526316
61.88074731826782,3.1378,15.380317016844858,3.9010899407526316
61.90096378326416,3.1329,15.380317016844858,3.9010899407526316
61.92175984382629,3.1085,15.380317016844858,3.9010899407526316
61.94426989555359,3.1085,15.380317016844858,3.9010899407526316
61.964268922805786,3.0987,15.380317016844858,3.9010899407526316
61.98420190811157,3.0743,15.380317016844858,3.9010899407526316
62.006640911102295,3.0547,15.380317016844858,3.9010899407526316
62.02764678001404,3.0694,15.380317016844858,3.9010899407526316
62.04816436767578,3.0499,15.297943475056092,3.922095809664377
62.06916165351868,3.0352,15.297943475056092,3.922095809664377
62.09016609191895,3.0205,15.297943475056092,3.922095809664377
62.11116671562195,3.0059,15.297943475056092,3.922095809664377
62.13268351554871,2.9961,15.297943475056092,3.922095809664377
62.15368461608887,2.9863,15.297943475056092,3.922095809664377
62.17468547821045,2.9619,15.297943475056092,3.922095809664377
62.195685148239136,2.9374,15.297943475056092,3.922095809664377
62.21500205993652,2.9326,15.297943475056092,3.922095809664377
62.237465143203735,2.9032,15.297943475056092,3.922095809664377
62.25746393203735,2.9032,15.297943475056092,3.922095809664377
62.27928137779236,2.8837,15.297943475056092,3.922095809664377
62.30027914047241,2.869,15.297943475056092,3.922095809664377
62.31997680664063,2.8641,15.297943475056092,3.922095809664377
62.34178447723389,2.8348,15.297943475056092,3.922095809664377
62.36352753639221,2.825,15.297943475056092,3.922095809664377
62.38551926612854,2.8006,15.297943475056092,3.922095809664377
62.405522108078,2.8006,15.297943475056092,3.922095809664377
62.42752695083618,2.7908,15.297943475056092,3.922095809664377
62.44904494285584,2.781,15.297943475056092,3.922095809664377
62.47004580497742,2.7664,15.297943475056092,3.922095809664377
62.49073529243469,2.7322,15.297943475056092,3.922095809664377
62.51325845718384,2.7224,15.297943475056092,3.922095809664377
