timestamp,signal_hw,HR_gt,SDNN_gt,RMSSD_gt
40.72612619400024,1.4565,63.664873830114914,70.3701584593638,57.22234222174081
40.727126121521,1.4467,63.69454520210348,69.58417766419691,58.850940652597835
40.727126121521,1.4272,63.69454520210348,69.58417766419691,58.850940652597835
40.72812962532044,1.4321,63.66075499244718,69.52846790183868,58.02266093274698
40.72812962532044,1.4125,63.66075499244718,69.52846790183868,58.02266093274698
40.72912645339966,1.4076,63.66075499244718,69.52846790183868,58.02266093274698
40.73012638092041,1.4027,63.627000615462855,69.62009578854423,57.3701765317866
40.73012638092041,1.3978,63.627000615462855,69.62009578854423,57.3701765317866
40.73113179206848,1.393,63.627000615462855,69.62009578854423,57.3701765317866
40.760133504867554,1.3783,63.627000615462855,69.62009578854423,57.3701765317866
40.777644634246826,1.393,63.627000615462855,69.62009578854423,57.3701765317866
40.80464720726013,1.3832,63.627000615462855,69.62009578854423,57.3701765317866
40.823158740997314,1.3832,63.627000615462855,69.62009578854423,57.3701765317866
40.84415936470032,1.3734,63.627000615462855,69.62009578854423,57.3701765317866
40.86616253852844,1.3587,63.627000615462855,69.62009578854423,57.3701765317866
40.88221597671509,1.3441,63.627000615462855,69.62009578854423,57.3701765317866
40.905730962753296,1.3245,63.627000615462855,69.62009578854423,57.3701765317866
40.920727014541626,1.3099,63.627000615462855,69.62009578854423,57.3701765317866
40.94172978401184,1.2903,63.627000615462855,69.62009578854423,57.3701765317866
40.96273159980774,1.2854,63.627000615462855,69.62009578854423,57.3701765317866
40.98624801635742,1.2708,63.627000615462855,69.62009578854423,57.3701765317866
41.0042519569397,1.2659,63.627000615462855,69.62009578854423,57.3701765317866
41.02577066421509,1.2512,63.627000615462855,69.62009578854423,57.3701765317866
41.05028796195984,1.2414,63.627000615462855,69.62009578854423,57.3701765317866
41.07229280471802,1.2317,63.627000615462855,69.62009578854423,57.3701765317866
41.09580183029175,1.2121,63.627000615462855,69.62009578854423,57.3701765317866
41.111801624298096,1.1926,63.627000615462855,69.62009578854423,57.3701765317866
41.13480186462402,1.1681,63.627000615462855,69.62009578854423,57.3701765317866
41.16680836677551,1.1437,63.627000615462855,69.62009578854423,57.3701765317866
41.17632007598877,1.1193,63.627000615462855,69.62009578854423,57.3701765317866
41.19832992553711,1.0997,63.627000615462855,69.62009578854423,57.3701765317866
41.21884322166443,1.085,63.627000615462855,69.62009578854423,57.3701765317866
41.239845275878906,1.0704,63.627000615462855,69.62009578854423,57.3701765317866
41.2608540058136,1.0508,63.627000615462855,69.62009578854423,57.3701765317866
41.28839802742005,1.0362,63.627000615462855,69.62009578854423,57.3701765317866
41.31239295005798,1.0215,63.627000615462855,69.62009578854423,57.3701765317866
41.32939124107361,0.9971,63.627000615462855,69.62009578854423,57.3701765317866
41.35439229011536,0.9775,63.627000615462855,69.62009578854423,57.3701765317866
41.36840415000916,0.9824,63.627000615462855,69.62009578854423,57.3701765317866
41.39599108695984,0.9971,63.627000615462855,69.62009578854423,57.3701765317866
41.41099452972412,1.0606,63.627000615462855,69.62009578854423,57.3701765317866
41.43655920028687,1.129,63.627000615462855,69.62009578854423,57.3701765317866
41.452548027038574,1.2219,63.627000615462855,69.62009578854423,57.3701765317866
41.47908234596253,1.3099,63.627000615462855,69.62009578854423,57.3701765317866
41.49508357048035,1.4076,63.627000615462855,69.62009578854423,57.3701765317866
41.51808428764343,1.4712,63.627000615462855,69.62009578854423,57.3701765317866
41.54408645629883,1.5152,63.627000615462855,69.62009578854423,57.3701765317866
41.558096170425415,1.5494,63.627000615462855,69.62009578854423,57.3701765317866
41.58293890953064,1.564,63.627000615462855,69.62009578854423,57.3701765317866
41.60089349746704,1.5494,63.627000615462855,69.62009578854423,57.3701765317866
41.62639236450195,1.5494,63.55803335443065,69.1246237612316,56.77562763520818
41.64239025115967,1.5494,63.55803335443065,69.1246237612316,56.77562763520818
41.66894769668579,1.5396,63.55803335443065,69.1246237612316,56.77562763520818
41.6850790977478,1.52,63.52516984183787,69.49969603132898,57.052358572755
41.714059591293335,1.5152,63.52516984183787,69.49969603132898,57.052358572755
41.731053590774536,1.52,63.52516984183787,69.49969603132898,57.052358572755
41.75016570091248,1.52,63.52516984183787,69.49969603132898,57.052358572755
41.76913928985596,1.5298,63.52516984183787,69.49969603132898,57.052358572755
41.79722785949707,1.5347,63.52516984183787,69.49969603132898,57.052358572755
41.81374597549439,1.5396,63.52516984183787,69.49969603132898,57.052358572755
41.83575487136841,1.5347,63.52516984183787,69.49969603132898,57.052358572755
41.85375332832336,1.5249,63.52516984183787,69.49969603132898,57.052358572755
41.88744139671326,1.5054,63.52516984183787,69.49969603132898,57.052358572755
41.89664006233215,1.4956,63.52516984183787,69.49969603132898,57.052358572755
41.917978048324585,1.4761,63.52516984183787,69.49969603132898,57.052358572755
41.93897724151611,1.4663,63.52516984183787,69.49969603132898,57.052358572755
41.96898317337036,1.4467,63.52516984183787,69.49969603132898,57.052358572755
41.98049592971802,1.437,63.52516984183787,69.49969603132898,57.052358572755
42.0060179233551,1.4174,63.52516984183787,69.49969603132898,57.052358572755
42.02701663970947,1.3978,63.52516984183787,69.49969603132898,57.052358572755
42.05053377151489,1.3783,63.52516984183787,69.49969603132898,57.052358572755
42.07706737518311,1.3587,63.52516984183787,69.49969603132898,57.052358572755
42.08706736564636,1.3343,63.52516984183787,69.49969603132898,57.052358572755
42.12506413459778,1.3196,63.52516984183787,69.49969603132898,57.052358572755
42.12906384468079,1.2952,63.52516984183787,69.49969603132898,57.052358572755
42.15065312385559,1.2659,63.52516984183787,69.49969603132898,57.052358572755
42.17054295539856,1.2512,63.52516984183787,69.49969603132898,57.052358572755
42.19328546524048,1.2414,63.52516984183787,69.49969603132898,57.052358572755
42.213287115097046,1.2219,63.52516984183787,69.49969603132898,57.052358572755
42.23480176925659,1.2072,63.52516984183787,69.49969603132898,57.052358572755
42.25580167770386,1.1877,63.52516984183787,69.49969603132898,57.052358572755
42.276323318481445,1.1632,63.52516984183787,69.49969603132898,57.052358572755
42.30131816864014,1.1437,63.52516984183787,69.49969603132898,57.052358572755
42.31831789016724,1.1241,63.52516984183787,69.49969603132898,57.052358572755
42.34832167625427,1.0997,63.52516984183787,69.49969603132898,57.052358572755
42.35932278633118,1.085,63.52516984183787,69.49969603132898,57.052358572755
42.38084888458252,1.0802,63.52516984183787,69.49969603132898,57.052358572755
42.40436100959778,1.1046,63.52516984183787,69.49969603132898,57.052358572755
42.422879695892334,1.1535,63.52516984183787,69.49969603132898,57.052358572755
42.44388008117676,1.2268,63.49234029669997,70.01597193054833,57.51061781055335
42.47288632392883,1.3245,63.49234029669997,70.01597193054833,57.51061781055335
42.49639844894409,1.4223,63.49234029669997,70.01597193054833,57.51061781055335
42.50839829444885,1.5054,63.49234029669997,70.01597193054833,57.51061781055335
42.52939796447754,1.564,63.49234029669997,70.01597193054833,57.51061781055335
42.55540180206299,1.6031,63.49234029669997,70.01597193054833,57.51061781055335
42.57140398025513,1.6276,63.49234029669997,70.01597193054833,57.51061781055335
42.59292411804199,1.6276,63.49234029669997,70.01597193054833,57.51061781055335
42.62085604667664,1.6227,63.49234029669997,70.01597193054833,57.51061781055335
42.63537502288818,1.608,63.46028964536392,69.28648292452522,57.64420827582472
42.656373023986816,1.5982,63.46028964536392,69.28648292452522,57.64420827582472
42.68021774291992,1.5885,63.46028964536392,69.28648292452522,57.64420827582472
42.71021819114685,1.5787,63.428271335754765,69.49821058045613,57.19769335468212
42.73721718788147,1.5787,63.428271335754765,69.49821058045613,57.19769335468212
42.7412166595459,1.564,63.428271335754765,69.49821058045613,57.19769335468212
42.9143373966217,1.5787,63.428271335754765,69.49821058045613,57.19769335468212
42.91533946990967,1.5738,63.428271335754765,69.49821058045613,57.19769335468212
42.91533946990967,1.5787,63.428271335754765,69.49821058045613,57.19769335468212
42.91633939743042,1.5738,63.428271335754765,69.49821058045613,57.19769335468212
42.91633939743042,1.5787,63.428271335754765,69.49821058045613,57.19769335468212
42.91633939743042,1.564,63.428271335754765,69.49821058045613,57.19769335468212
42.91733908653259,1.5445,63.428271335754765,69.49821058045613,57.19769335468212
42.91733908653259,1.5298,63.428271335754765,69.49821058045613,57.19769335468212
42.94133973121643,1.5103,63.428271335754765,69.49821058045613,57.19769335468212
42.95433759689331,1.4907,63.428271335754765,69.49821058045613,57.19769335468212
42.98444414138794,1.4614,63.428271335754765,69.49821058045613,57.19769335468212
42.99824953079224,1.437,63.428271335754765,69.49821058045613,57.19769335468212
43.01624846458435,1.4174,63.428271335754765,69.49821058045613,57.19769335468212
43.03928446769714,1.393,63.428271335754765,69.49821058045613,57.19769335468212
43.06558108329773,1.3685,63.428271335754765,69.49821058045613,57.19769335468212
43.083701848983765,1.3587,63.428271335754765,69.49821058045613,57.19769335468212
43.10087013244629,1.3294,63.428271335754765,69.49821058045613,57.19769335468212
43.12486743927002,1.3148,63.428271335754765,69.49821058045613,57.19769335468212
43.15086579322815,1.2757,63.428271335754765,69.49821058045613,57.19769335468212
43.16587519645691,1.2561,63.428271335754765,69.49821058045613,57.19769335468212
43.1918203830719,1.2366,63.428271335754765,69.49821058045613,57.19769335468212
43.20574760437012,1.2121,63.428271335754765,69.49821058045613,57.19769335468212
43.22713899612427,1.1975,63.428271335754765,69.49821058045613,57.19769335468212
43.24722456932068,1.1779,63.428271335754765,69.49821058045613,57.19769335468212
43.26975679397583,1.1681,63.428271335754765,69.49821058045613,57.19769335468212
43.29029655456543,1.1535,63.428271335754765,69.49821058045613,57.19769335468212
43.31230330467224,1.1388,63.428271335754765,69.49821058045613,57.19769335468212
43.33329701423645,1.1339,63.428271335754765,69.49821058045613,57.19769335468212
43.35430240631104,1.1144,63.428271335754765,69.49821058045613,57.19769335468212
43.37581491470337,1.1388,63.428271335754765,69.49821058045613,57.19769335468212
43.39834356307984,1.173,63.428271335754765,69.49821058045613,57.19769335468212
43.41934633255005,1.2463,63.428271335754765,69.49821058045613,57.19769335468212
43.44486808776856,1.3245,63.428271335754765,69.49821058045613,57.19769335468212
43.46987223625183,1.4125,63.428271335754765,69.49821058045613,57.19769335468212
43.482386112213135,1.5005,63.428271335754765,69.49821058045613,57.19769335468212
43.50338673591614,1.564,63.428271335754765,69.49821058045613,57.19769335468212
43.52438569068909,1.6178,63.428271335754765,69.49821058045613,57.19769335468212
43.545387506484985,1.6471,63.428271335754765,69.49821058045613,57.19769335468212
43.56639313697815,1.6618,63.428271335754765,69.49821058045613,57.19769335468212
43.58990836143494,1.6716,63.428271335754765,69.49821058045613,57.19769335468212
43.61790895462036,1.6618,63.428271335754765,69.49821058045613,57.19769335468212
43.638920068740845,1.6716,63.42969368565242,68.7218139316091,56.89738730187738
43.6634418964386,1.6569,63.39841671637941,68.78516369979151,56.63254154754864
43.6869580745697,1.652,63.39841671637941,68.78516369979151,56.63254154754864
43.707958459854126,1.6569,63.39841671637941,68.78516369979151,56.63254154754864
43.72895789146423,1.652,63.39841671637941,68.78516369979151,56.63254154754864
43.73995733261109,1.6569,63.36717057704161,68.98749203810532,56.543983961630715
43.76571750640869,1.6618,63.36717057704161,68.98749203810532,56.543983961630715
43.7811131477356,1.6716,63.39841671637941,68.78516369979151,56.63254154754864
43.80812644958496,1.6618,63.36717057704161,68.98749203810532,56.543983961630715
43.83513021469116,1.6716,63.36717057704161,68.98749203810532,56.543983961630715
43.84412908554077,1.6618,63.36717057704161,68.98749203810532,56.543983961630715
43.86965012550354,1.6569,63.36717057704161,68.98749203810532,56.543983961630715
43.8911771774292,1.652,63.36717057704161,68.98749203810532,56.543983961630715
43.91751980781555,1.6325,63.36717057704161,68.98749203810532,56.543983961630715
43.93451714515686,1.6129,63.36717057704161,68.98749203810532,56.543983961630715
43.95052456855774,1.5934,63.36717057704161,68.98749203810532,56.543983961630715
43.98004198074341,1.5689,63.36717057704161,68.98749203810532,56.543983961630715
43.998042583465576,1.5689,63.36717057704161,68.98749203810532,56.543983961630715
44.0140426158905,1.5494,63.36717057704161,68.98749203810532,56.543983961630715
44.0392496585846,1.5298,63.36717057704161,68.98749203810532,56.543983961630715
44.055795431137085,1.5152,63.36717057704161,68.98749203810532,56.543983961630715
44.081504583358765,1.5005,63.36717057704161,68.98749203810532,56.543983961630715
44.09850358963013,1.4809,63.36717057704161,68.98749203810532,56.543983961630715
44.12150573730469,1.4565,63.36717057704161,68.98749203810532,56.543983961630715
44.15033531188965,1.4272,63.36717057704161,68.98749203810532,56.543983961630715
44.16334319114685,1.4125,63.36717057704161,68.98749203810532,56.543983961630715
44.18973350524902,1.3832,63.36717057704161,68.98749203810532,56.543983961630715
44.20554971694946,1.3685,63.36717057704161,68.98749203810532,56.543983961630715
44.232555866241455,1.349,63.36717057704161,68.98749203810532,56.543983961630715
44.24949026107788,1.3343,63.36717057704161,68.98749203810532,56.543983961630715
44.27450275421143,1.3245,63.36717057704161,68.98749203810532,56.543983961630715
44.291056871414185,1.305,63.36717057704161,68.98749203810532,56.543983961630715
44.319820404052734,1.3001,63.36717057704161,68.98749203810532,56.543983961630715
44.33381843566895,1.3001,63.36717057704161,68.98749203810532,56.543983961630715
44.36183452606201,1.3294,63.36717057704161,68.98749203810532,56.543983961630715
44.37580132484436,1.3783,63.36717057704161,68.98749203810532,56.543983961630715
44.39647197723389,1.4663,63.36717057704161,68.98749203810532,56.543983961630715
44.41746950149536,1.5494,63.36717057704161,68.98749203810532,56.543983961630715
44.447009563446045,1.6569,63.36717057704161,68.98749203810532,56.543983961630715
44.46600365638733,1.7449,63.36717057704161,68.98749203810532,56.543983961630715
44.48251557350159,1.8231,63.36717057704161,68.98749203810532,56.543983961630715
44.5045166015625,1.8719,63.36717057704161,68.98749203810532,56.543983961630715
44.5245156288147,1.911,63.36717057704161,68.98749203810532,56.543983961630715
44.54551649093628,1.9355,63.36717057704161,68.98749203810532,56.543983961630715
44.56952095031738,1.9453,63.36717057704161,68.98749203810532,56.543983961630715
44.589035987854,1.9501,63.36717057704161,68.98749203810532,56.543983961630715
44.61556696891785,1.9404,63.4004555784703,68.31494290800137,56.695431674142355
44.64227795600891,1.9306,63.36988640991752,68.23405073440635,56.26164235038386
44.65227794647217,1.9257,63.36988640991752,68.23405073440635,56.26164235038386
44.6742844581604,1.9208,63.36988640991752,68.23405073440635,56.26164235038386
44.700793743133545,1.9208,63.36988640991752,68.23405073440635,56.26164235038386
44.7217960357666,1.9208,63.33934670562359,68.2905327261839,55.999755859375
44.741796255111694,1.9208,63.33934670562359,68.2905327261839,55.999755859375
44.77080154418945,1.9208,63.33934670562359,68.2905327261839,55.999755859375
44.77931809425354,1.9159,63.33934670562359,68.2905327261839,55.999755859375
44.8003146648407,1.9159,63.33934670562359,68.2905327261839,55.999755859375
44.956650495529175,1.8964,63.33934670562359,68.2905327261839,55.999755859375
44.956650495529175,1.8719,63.33934670562359,68.2905327261839,55.999755859375
44.95818400382996,1.8573,63.33934670562359,68.2905327261839,55.999755859375
44.95818400382996,1.8231,63.33934670562359,68.2905327261839,55.999755859375
44.95818400382996,1.7986,63.33934670562359,68.2905327261839,55.999755859375
44.95818400382996,1.7742,63.33934670562359,68.2905327261839,55.999755859375
44.95971035957336,1.7498,63.33934670562359,68.2905327261839,55.999755859375
44.979581117630005,1.7351,63.33934670562359,68.2905327261839,55.999755859375
44.99227404594421,1.7058,63.33934670562359,68.2905327261839,55.999755859375
45.01327538490296,1.6813,63.33934670562359,68.2905327261839,55.999755859375
45.035282135009766,1.6618,63.33934670562359,68.2905327261839,55.999755859375
45.0587956905365,1.6276,63.33934670562359,68.2905327261839,55.999755859375
45.08731436729431,1.6031,63.33934670562359,68.2905327261839,55.999755859375
45.09731411933899,1.5738,63.33934670562359,68.2905327261839,55.999755859375
45.118314027786255,1.5445,63.33934670562359,68.2905327261839,55.999755859375
45.15031909942627,1.5103,63.33934670562359,68.2905327261839,55.999755859375
45.16984152793884,1.4907,63.33934670562359,68.2905327261839,55.999755859375
45.198437213897705,1.4614,63.33934670562359,68.2905327261839,55.999755859375
45.20844078063965,1.437,63.33934670562359,68.2905327261839,55.999755859375
45.233433961868286,1.4174,63.33934670562359,68.2905327261839,55.999755859375
45.25943088531494,1.393,63.33934670562359,68.2905327261839,55.999755859375
45.27696681022644,1.3832,63.33934670562359,68.2905327261839,55.999755859375
45.29198908805847,1.3881,63.33934670562359,68.2905327261839,55.999755859375
45.313984394073486,1.4174,63.33934670562359,68.2905327261839,55.999755859375
45.3339900970459,1.4761,63.33934670562359,68.2905327261839,55.999755859375
45.35549974441528,1.5689,63.33934670562359,68.2905327261839,55.999755859375
45.375508308410645,1.6471,63.33934670562359,68.2905327261839,55.999755859375
45.40253782272339,1.7351,63.33934670562359,68.2905327261839,55.999755859375
45.42453646659851,1.7937,63.33934670562359,68.2905327261839,55.999755859375
45.44253826141357,1.8377,63.33934670562359,68.2905327261839,55.999755859375
45.46454048156738,1.8475,63.33934670562359,68.2905327261839,55.999755859375
45.4880530834198,1.8622,63.33934670562359,68.2905327261839,55.999755859375
45.50805282592773,1.8524,63.33934670562359,68.2905327261839,55.999755859375
45.52805948257446,1.8377,63.43235698040644,68.2137693078933,56.755522238623506
45.550575971603394,1.8231,63.43235698040644,68.2137693078933,56.755522238623506
45.570576190948486,1.8084,63.40240780336187,67.86166560080581,56.16120719915863
45.58709263801575,1.8035,63.40240780336187,67.86166560080581,56.16120719915863
45.60809326171875,1.7889,63.40240780336187,67.86166560080581,56.16120719915863
45.63109302520752,1.7937,63.40240780336187,67.86166560080581,56.16120719915863
45.65609645843506,1.784,63.40240780336187,67.86166560080581,56.16120719915863
45.67610239982605,1.784,63.40240780336187,67.86166560080581,56.16120719915863
45.696616888046265,1.7791,63.40240780336187,67.86166560080581,56.16120719915863
45.714133501052856,1.7693,63.40240780336187,67.86166560080581,56.16120719915863
45.7351381778717,1.7498,63.40240780336187,67.86166560080581,56.16120719915863
45.75613451004028,1.7302,63.40240780336187,67.86166560080581,56.16120719915863
45.77740836143494,1.7058,63.40240780336187,67.86166560080581,56.16120719915863
45.80677509307861,1.6716,63.37248689359152,67.64362138925397,55.73281644969466
45.82977342605591,1.6373,63.37248689359152,67.64362138925397,55.73281644969466
45.84977436065674,1.5982,63.37248689359152,67.64362138925397,55.73281644969466
45.86777710914612,1.5591,63.37248689359152,67.64362138925397,55.73281644969466
45.8872983455658,1.5152,63.37248689359152,67.64362138925397,55.73281644969466
45.916666746139526,1.4761,63.37248689359152,67.64362138925397,55.73281644969466
45.93210482597351,1.4418,63.37248689359152,67.64362138925397,55.73281644969466
45.95612025260925,1.4076,63.37248689359152,67.64362138925397,55.73281644969466
45.969125509262085,1.3734,63.37248689359152,67.64362138925397,55.73281644969466
45.995312213897705,1.3343,63.37248689359152,67.64362138925397,55.73281644969466
46.01232767105103,1.3001,63.37248689359152,67.64362138925397,55.73281644969466
46.03733730316162,1.2659,63.37248689359152,67.64362138925397,55.73281644969466
46.0528838634491,1.2366,63.37248689359152,67.64362138925397,55.73281644969466
46.07952380180359,1.1828,63.37248689359152,67.64362138925397,55.73281644969466
46.09552311897278,1.1535,63.37248689359152,67.64362138925397,55.73281644969466
46.11475706100464,1.1241,63.37248689359152,67.64362138925397,55.73281644969466
46.14332747459412,1.0997,63.37248689359152,67.64362138925397,55.73281644969466
46.1623330116272,1.0899,63.37248689359152,67.64362138925397,55.73281644969466
46.17866253852844,1.1144,63.37248689359152,67.64362138925397,55.73281644969466
46.20568633079529,1.1632,63.37248689359152,67.64362138925397,55.73281644969466
46.2266628742218,1.2512,63.37248689359152,67.64362138925397,55.73281644969466
46.24366426467896,1.3343,63.37248689359152,67.64362138925397,55.73281644969466
46.2716715335846,1.437,63.37248689359152,67.64362138925397,55.73281644969466
46.28800439834595,1.5396,63.37248689359152,67.64362138925397,55.73281644969466
46.30837893486023,1.6178,63.37248689359152,67.64362138925397,55.73281644969466
46.33833026885986,1.6716,63.37248689359152,67.64362138925397,55.73281644969466
46.35417723655701,1.7204,63.37248689359152,67.64362138925397,55.73281644969466
46.37580680847168,1.7546,63.37248689359152,67.64362138925397,55.73281644969466
46.39670014381409,1.7742,63.37248689359152,67.64362138925397,55.73281644969466
46.41671061515808,1.7889,63.37248689359152,67.64362138925397,55.73281644969466
46.43970966339111,1.7937,63.49234029669997,68.04748066851668,55.897268906421274
46.46471357345581,1.7937,63.49234029669997,68.04748066851668,55.897268906421274
46.48338580131531,1.8084,63.49234029669997,68.04748066851668,55.897268906421274
46.504900217056274,1.8035,63.46295929702542,67.57186013060728,55.47603254238957
46.52490210533142,1.8133,63.46295929702542,67.57186013060728,55.47603254238957
46.54390168190002,1.8133,63.46295929702542,67.57186013060728,55.47603254238957
46.564905643463135,1.8133,63.46295929702542,67.57186013060728,55.47603254238957
46.58999443054199,1.8133,63.43360547681403,67.22681732991286,55.2217483960148
46.605995178222656,1.7937,63.43360547681403,67.22681732991286,55.2217483960148
46.62699508666992,1.784,63.43360547681403,67.22681732991286,55.2217483960148
46.64799404144287,1.7595,63.43360547681403,67.22681732991286,55.2217483960148
46.66910076141357,1.74,63.43360547681403,67.22681732991286,55.2217483960148
46.690613746643066,1.7107,63.43360547681403,67.22681732991286,55.2217483960148
46.72162032127381,1.6911,63.43360547681403,67.22681732991286,55.2217483960148
46.74162077903748,1.6667,63.43360547681403,67.22681732991286,55.2217483960148
46.75556015968323,1.6373,63.43360547681403,67.22681732991286,55.2217483960148
46.78109669685364,1.6129,63.4042787983689,67.01436924816578,55.13672640810536
46.7990927696228,1.5885,63.4042787983689,67.01436924816578,55.13672640810536
46.818098068237305,1.5689,63.4042787983689,67.01436924816578,55.13672640810536
46.83909559249878,1.5543,63.43360547681403,67.22681732991286,55.2217483960148
46.86410641670227,1.5298,63.4042787983689,67.01436924816578,55.13672640810536
46.88161969184876,1.5054,63.4042787983689,67.01436924816578,55.13672640810536
46.90763711929321,1.4907,63.4042787983689,67.01436924816578,55.13672640810536
46.92863869667053,1.4663,63.4042787983689,67.01436924816578,55.13672640810536
47.076690673828125,1.4418,63.4042787983689,67.01436924816578,55.13672640810536
47.08320331573486,1.4174,63.4042787983689,67.01436924816578,55.13672640810536
47.0842022895813,1.3881,63.4042787983689,67.01436924816578,55.13672640810536
47.0842022895813,1.3587,63.4042787983689,67.01436924816578,55.13672640810536
47.08520150184631,1.3294,63.4042787983689,67.01436924816578,55.13672640810536
47.08520150184631,1.3099,63.4042787983689,67.01436924816578,55.13672640810536
47.086201906204224,1.3099,63.4042787983689,67.01436924816578,55.13672640810536
47.09321761131287,1.3392,63.4042787983689,67.01436924816578,55.13672640810536
47.11420297622681,1.3978,63.4042787983689,67.01436924816578,55.13672640810536
47.14620280265808,1.4761,63.4042787983689,67.01436924816578,55.13672640810536
47.16821050643921,1.5836,63.4042787983689,67.01436924816578,55.13672640810536
47.18233323097229,1.6862,63.4042787983689,67.01436924816578,55.13672640810536
47.19833040237427,1.7644,63.4042787983689,67.01436924816578,55.13672640810536
47.22232747077942,1.8426,63.37497922406282,66.93577842806089,55.2217483960148
47.25032663345337,1.8915,63.37497922406282,66.93577842806089,55.2217483960148
47.274329662323,1.9257,63.37497922406282,66.93577842806089,55.2217483960148
47.28789210319519,1.9355,63.37497922406282,66.93577842806089,55.2217483960148
47.30588912963867,1.9453,63.37497922406282,66.93577842806089,55.2217483960148
47.32688903808594,1.9355,63.578842122717276,69.50758816751703,58.61821422930747
47.35229682922363,1.9355,63.578842122717276,68.72631049713324,56.62516703855878
47.36804485321045,1.9257,63.54998200373283,68.00900658807926,55.890274316028325
47.39560079574585,1.9013,63.54998200373283,68.00900658807926,55.890274316028325
47.41211915016174,1.8719,63.54998200373283,68.00900658807926,55.890274316028325
47.43560481071472,1.8671,63.54998200373283,68.00900658807926,55.890274316028325
47.453579902648926,1.8524,63.521148073604095,67.41495901477265,55.31194106049951
47.474586486816406,1.8426,63.521148073604095,67.41495901477265,55.31194106049951
47.501140832901,1.828,63.521148073604095,67.41495901477265,55.31194106049951
47.51751708984375,1.8182,63.521148073604095,67.41495901477265,55.31194106049951
47.5460045337677,1.7986,63.521148073604095,67.41495901477265,55.31194106049951
47.56350231170654,1.7791,63.521148073604095,67.41495901477265,55.31194106049951
47.58157682418823,1.74,63.521148073604095,67.41495901477265,55.31194106049951
47.6065788269043,1.7058,63.521148073604095,67.41495901477265,55.31194106049951
47.63378930091858,1.6716,63.521148073604095,67.41495901477265,55.31194106049951
47.65575861930847,1.6276,63.521148073604095,67.41495901477265,55.31194106049951
47.67476201057434,1.5934,63.521148073604095,67.41495901477265,55.31194106049951
47.689279079437256,1.5543,63.521148073604095,67.41495901477265,55.31194106049951
47.71128153800965,1.5298,63.521148073604095,67.41495901477265,55.31194106049951
47.73834562301636,1.4907,63.521148073604095,67.41495901477265,55.31194106049951
47.75537872314453,1.4712,63.521148073604095,67.41495901477265,55.31194106049951
47.77900671958923,1.4565,63.521148073604095,67.41495901477265,55.31194106049951
47.80301451683045,1.4272,63.521148073604095,67.41495901477265,55.31194106049951
47.82801365852356,1.4125,63.521148073604095,67.41495901477265,55.31194106049951
47.83601498603821,1.3881,63.521148073604095,67.41495901477265,55.31194106049951
47.857014179229736,1.3636,63.521148073604095,67.41495901477265,55.31194106049951
47.87801957130432,1.3392,63.521148073604095,67.41495901477265,55.31194106049951
47.902047872543335,1.3148,63.521148073604095,67.41495901477265,55.31194106049951
47.926048040390015,1.2854,63.521148073604095,67.41495901477265,55.31194106049951
47.94205069541931,1.2512,63.521148073604095,67.41495901477265,55.31194106049951
47.96505117416382,1.2121,63.521148073604095,67.41495901477265,55.31194106049951
47.989118337631226,1.1828,63.521148073604095,67.41495901477265,55.31194106049951
48.01411771774292,1.1486,63.521148073604095,67.41495901477265,55.31194106049951
48.03612399101257,1.129,63.521148073604095,67.41495901477265,55.31194106049951
48.0496346950531,1.1193,63.521148073604095,67.41495901477265,55.31194106049951
48.07064127922058,1.1486,63.521148073604095,67.41495901477265,55.31194106049951
48.09116220474243,1.2023,63.521148073604095,67.41495901477265,55.31194106049951
48.11816382408142,1.2952,63.521148073604095,67.41495901477265,55.31194106049951
48.14642190933228,1.4125,63.521148073604095,67.41495901477265,55.31194106049951
48.15570783615112,1.5103,63.521148073604095,67.41495901477265,55.31194106049951
48.17600321769714,1.6129,63.49234029669997,66.94744894427697,54.89511566999846
48.197516441345215,1.6862,63.49234029669997,66.94744894427697,54.89511566999846
48.21851515769959,1.7498,63.49234029669997,66.94744894427697,54.89511566999846
48.23951506614685,1.7791,63.49234029669997,66.94744894427697,54.89511566999846
48.26652050018311,1.8035,63.49234029669997,66.94744894427697,54.89511566999846
48.29123592376709,1.8133,63.49234029669997,66.94744894427697,54.89511566999846
48.30223441123962,1.8084,63.548828143939026,66.53492165982803,54.41483421076632
48.330241203308105,1.7937,63.548828143939026,66.7995171589057,55.47948415431031
48.3576078414917,1.7937,63.52057166188303,66.73743151300339,56.04438074163332
48.365280628204346,1.7693,63.52057166188303,66.73743151300339,56.04438074163332
48.38604164123535,1.7644,63.52057166188303,66.73743151300339,56.04438074163332
48.42156529426575,1.7449,63.52057166188303,66.73743151300339,56.04438074163332
48.42856240272522,1.7302,63.49234029669997,66.80479837938744,56.76241631969827
48.46156072616577,1.7155,63.49234029669997,66.80479837938744,56.76241631969827
48.47857189178467,1.7107,63.49234029669997,66.80479837938744,56.76241631969827
48.49288892745972,1.7009,63.49234029669997,66.80479837938744,56.76241631969827
48.51692414283752,1.6862,63.49234029669997,66.80479837938744,56.76241631969827
48.53391551971436,1.6813,63.49234029669997,66.80479837938744,56.76241631969827
48.55749154090881,1.6716,63.49234029669997,66.80479837938744,56.76241631969827
48.58501815795898,1.652,63.49234029669997,66.80479837938744,56.76241631969827
48.59905123710632,1.6178,63.49234029669997,66.80479837938744,56.76241631969827
