timestamp,signal_hw,HR_gt,SDNN_gt,RMSSD_gt
52.61523914337158,1.4956,75.14098087924287,56.35239131617876,44.67795412294287
52.6355140209198,1.2854,75.14098087924287,56.35239131617876,44.67795412294287
52.65819764137268,1.0655,75.14098087924287,56.35239131617876,44.67795412294287
52.68031454086304,0.8407,75.14098087924287,56.35239131617876,44.67795412294287
52.70082330703735,0.6403,75.14098087924287,56.35239131617876,44.67795412294287
52.72338843345642,0.4594,75.14098087924287,56.35239131617876,44.67795412294287
52.74211883544922,0.3079,75.14098087924287,56.35239131617876,44.67795412294287
52.76411414146423,0.2004,75.14098087924287,56.35239131617876,44.67795412294287
52.78721356391907,0.1417,75.14098087924287,56.35239131617876,44.67795412294287
52.80751442909241,0.0929,75.14098087924287,56.35239131617876,44.67795412294287
52.83613348007202,0.0684,75.14098087924287,56.35239131617876,44.67795412294287
52.85053038597107,0.0538,75.14098087924287,56.35239131617876,44.67795412294287
52.87290453910828,0.0342,75.14098087924287,56.35239131617876,44.67795412294287
52.907071352005005,0.0342,75.14098087924287,56.35239131617876,44.67795412294287
52.9111077785492,0.0293,75.14098087924287,56.35239131617876,44.67795412294287
52.93586874008179,0.1613,75.14098087924287,56.35239131617876,44.67795412294287
52.96425151824951,0.567,75.14098087924287,56.35239131617876,44.67795412294287
52.97991561889648,1.1535,75.14098087924287,56.35239131617876,44.67795412294287
53.00912141799927,1.8084,75.14098087924287,56.35239131617876,44.67795412294287
53.023521900177,2.4976,75.14098087924287,56.35239131617876,44.67795412294287
53.048198223114014,3.1769,75.14098087924287,56.35239131617876,44.67795412294287
53.06474709510803,3.7781,75.14098087924287,56.35239131617876,44.67795412294287
53.093647480010986,4.1887,75.14098087924287,56.35239131617876,44.67795412294287
53.10628271102905,4.3842,75.14098087924287,56.35239131617876,44.67795412294287
53.13764953613281,4.3842,75.14098087924287,56.35239131617876,44.67795412294287
53.1496160030365,4.2522,75.16582908720558,55.95709214655521,44.406058750445084
53.1725652217865,4.042,75.16582908720558,55.95709214655521,44.406058750445084
53.19348168373108,3.7586,75.13524901027833,55.91935469139521,44.64080607118602
53.22353100776672,3.4897,75.13524901027833,55.91935469139521,44.64080607118602
53.24085783958435,3.2258,75.10469380531279,56.0023435257247,45.02933216153667
53.256596088409424,3.0108,75.10469380531279,56.0023435257247,45.02933216153667
53.27941060066223,2.8788,75.10469380531279,56.0023435257247,45.02933216153667
53.30713415145874,2.7761,75.10469380531279,56.0023435257247,45.02933216153667
53.32358956336975,2.7028,75.10469380531279,56.0023435257247,45.02933216153667
53.34480953216553,2.6442,75.10469380531279,56.0023435257247,45.02933216153667
53.36696481704712,2.5513,75.10469380531279,56.0023435257247,45.02933216153667
53.38708448410034,2.4389,75.10469380531279,56.0023435257247,45.02933216153667
53.41483759880066,2.2776,75.10469380531279,56.0023435257247,45.02933216153667
53.42895698547363,2.0821,75.10469380531279,56.0023435257247,45.02933216153667
53.449238777160645,1.8573,75.10469380531279,56.0023435257247,45.02933216153667
53.46953797340393,1.6325,75.10469380531279,56.0023435257247,45.02933216153667
53.49177002906799,1.4125,75.10469380531279,56.0023435257247,45.02933216153667
53.513906955718994,1.1975,75.10469380531279,56.0023435257247,45.02933216153667
53.53902578353882,1.0117,75.10469380531279,56.0023435257247,45.02933216153667
53.55468964576721,0.8504,75.10469380531279,56.0023435257247,45.02933216153667
53.57589411735535,0.7185,75.10469380531279,56.0023435257247,45.02933216153667
53.598260164260864,0.6109,75.10469380531279,56.0023435257247,45.02933216153667
53.6298451423645,0.5132,75.10469380531279,56.0023435257247,45.02933216153667
53.64142298698425,0.435,75.10469380531279,56.0023435257247,45.02933216153667
53.66336178779602,0.3617,75.10469380531279,56.0023435257247,45.02933216153667
53.68275427818298,0.2981,75.10469380531279,56.0023435257247,45.02933216153667
53.70597791671753,0.2346,75.10469380531279,56.0023435257247,45.02933216153667
53.72860622406006,0.176,75.10469380531279,56.0023435257247,45.02933216153667
53.75622892379761,0.176,75.10469380531279,56.0023435257247,45.02933216153667
53.76995873451233,0.3226,75.10469380531279,56.0023435257247,45.02933216153667
53.792072772979736,0.6794,75.10469380531279,56.0023435257247,45.02933216153667
53.81233787536621,1.2512,75.10469380531279,56.0023435257247,45.02933216153667
53.83448052406311,1.8915,75.10469380531279,56.0023435257247,45.02933216153667
53.854653120040894,2.5513,75.10469380531279,56.0023435257247,45.02933216153667
53.87744402885437,3.1525,75.10469380531279,56.0023435257247,45.02933216153667
53.89742565155029,3.5777,75.10469380531279,56.0023435257247,45.02933216153667
53.92260932922363,3.8123,75.10469380531279,56.0023435257247,45.02933216153667
53.941567182540894,3.8563,75.10469380531279,56.0023435257247,45.02933216153667
53.9614622592926,3.7586,75.10469380531279,56.0023435257247,45.02933216153667
53.98194217681885,3.5484,75.12969166937519,55.61776705166752,44.98765210961246
54.00740623474121,3.2747,75.12969166937519,55.61776705166752,44.98765210961246
54.02532815933228,3.001,75.09960368712876,55.57817849858066,44.75831679034622
54.05249857902527,2.7566,75.09960368712876,55.57817849858066,44.75831679034622
54.06672668457031,2.5562,75.09960368712876,55.57817849858066,44.75831679034622
54.10133719444275,2.4438,75.09960368712876,55.57817849858066,44.75831679034622
54.10740256309509,2.3656,75.09960368712876,55.57817849858066,44.75831679034622
54.12809610366821,2.3265,75.09960368712876,55.57817849858066,44.75831679034622
54.15509557723999,2.2825,75.09960368712876,55.57817849858066,44.75831679034622
54.17099118232727,2.2287,75.09960368712876,55.57817849858066,44.75831679034622
54.19821095466614,2.1212,75.09960368712876,55.57817849858066,44.75831679034622
54.21953248977661,1.9795,75.09960368712876,55.57817849858066,44.75831679034622
54.23628282546997,1.7986,75.09960368712876,55.57817849858066,44.75831679034622
54.26124668121338,1.5738,75.09960368712876,55.57817849858066,44.75831679034622
54.27944993972778,1.3245,75.09960368712876,55.57817849858066,44.75831679034622
54.302732944488525,1.085,75.09960368712876,55.57817849858066,44.75831679034622
54.32144546508789,0.8407,75.09960368712876,55.57817849858066,44.75831679034622
54.34411096572876,0.6158,75.09960368712876,55.57817849858066,44.75831679034622
54.36861276626587,0.4057,75.09960368712876,55.57817849858066,44.75831679034622
54.38534712791443,0.2688,75.09960368712876,55.57817849858066,44.75831679034622
54.412776470184326,0.1808,75.09960368712876,55.57817849858066,44.75831679034622
54.43428587913513,0.1222,75.09960368712876,55.57817849858066,44.75831679034622
54.45021414756775,0.088,75.09960368712876,55.57817849858066,44.75831679034622
54.477699518203735,0.0635,75.09960368712876,55.57817849858066,44.75831679034622
54.49162268638611,0.044,75.09960368712876,55.57817849858066,44.75831679034622
54.51377534866333,0.0391,75.09960368712876,55.57817849858066,44.75831679034622
54.54121375083923,0.0244,75.09960368712876,55.57817849858066,44.75831679034622
54.5555477142334,0.1222,75.09960368712876,55.57817849858066,44.75831679034622
54.577738761901855,0.4399,75.09960368712876,55.57817849858066,44.75831679034622
54.59830117225647,0.9971,75.09960368712876,55.57817849858066,44.75831679034622
54.62063550949097,1.6276,75.09960368712876,55.57817849858066,44.75831679034622
54.64077830314636,2.3167,75.09960368712876,55.57817849858066,44.75831679034622
54.66726016998291,3.0108,75.09960368712876,55.57817849858066,44.75831679034622
54.67902898788452,3.695,75.06953979453984,55.65824712038494,44.681610107084076
54.70401883125305,4.1544,75.06953979453984,55.65824712038494,44.681610107084076
54.726115226745605,4.4428,75.06953979453984,55.65824712038494,44.681610107084076
54.74853301048279,4.565,75.06953979453984,55.65824712038494,44.681610107084076
54.76665115356445,4.5064,75.06953979453984,55.65824712038494,44.681610107084076
54.78899574279785,4.3451,75.12430100483698,55.44372769936089,45.02229797698051
54.80908203125,4.1056,75.12430100483698,55.20311188275074,44.49393753956865
54.8310170173645,3.8416,75.09466617209344,55.16350749280291,44.41794442254852
54.8521785736084,3.5875,75.09466617209344,55.16350749280291,44.41794442254852
54.87447929382324,3.3529,75.09466617209344,55.16350749280291,44.41794442254852
54.892597675323486,3.1525,75.09466617209344,55.16350749280291,44.41794442254852
54.91463947296143,2.9912,75.09466617209344,55.16350749280291,44.41794442254852
54.93724989891052,2.8788,75.09466617209344,55.16350749280291,44.41794442254852
54.95773386955261,2.7908,75.09466617209344,55.16350749280291,44.41794442254852
54.98430585861206,2.6784,75.09466617209344,55.16350749280291,44.41794442254852
55.00116276741028,2.5562,75.09466617209344,55.16350749280291,44.41794442254852
55.02124953269959,2.3754,75.09466617209344,55.16350749280291,44.41794442254852
55.042707443237305,2.1701,75.09466617209344,55.16350749280291,44.41794442254852
55.06397557258606,1.9159,75.09466617209344,55.16350749280291,44.41794442254852
55.084179162979126,1.6569,75.09466617209344,55.16350749280291,44.41794442254852
55.106467962265015,1.3832,75.09466617209344,55.16350749280291,44.41794442254852
55.12618279457092,1.1241,75.06505471066912,55.242687879668466,44.49393753956865
55.15336036682129,0.8749,75.06505471066912,55.242687879668466,44.49393753956865
55.167951345443726,0.6403,75.06505471066912,55.242687879668466,44.49393753956865
55.18994975090027,0.4399,75.06505471066912,55.242687879668466,44.49393753956865
55.20804810523987,0.2933,75.06505471066912,55.242687879668466,44.49393753956865
55.234086990356445,0.2004,75.06505471066912,55.242687879668466,44.49393753956865
55.25563669204712,0.132,75.06505471066912,55.242687879668466,44.49393753956865
55.277135133743286,0.0929,75.09466617209344,55.16350749280291,44.41794442254852
55.304378271102905,0.0684,75.09466617209344,55.16350749280291,44.41794442254852
55.31811189651489,0.0489,75.06505471066912,55.242687879668466,44.49393753956865
55.33895683288574,0.0391,75.06505471066912,55.242687879668466,44.49393753956865
55.35678386688232,0.0391,75.06505471066912,55.242687879668466,44.49393753956865
55.38648509979248,0.1906,75.06505471066912,55.242687879668466,44.49393753956865
55.40285301208496,0.6061,75.06505471066912,55.242687879668466,44.49393753956865
55.42586970329285,1.1926,75.06505471066912,55.242687879668466,44.49393753956865
55.45123887062073,1.8475,75.06505471066912,55.242687879668466,44.49393753956865
55.46791410446167,2.5709,75.06505471066912,55.242687879668466,44.49393753956865
55.49454069137573,3.2649,75.06505471066912,55.242687879668466,44.49393753956865
55.51219654083252,3.8905,75.06505471066912,55.242687879668466,44.49393753956865
55.540345668792725,4.2962,75.06505471066912,55.242687879668466,44.49393753956865
55.55486226081848,4.5064,75.06505471066912,55.242687879668466,44.49393753956865
55.58261489868164,4.4966,75.06505471066912,55.242687879668466,44.49393753956865
55.59896540641785,4.3744,75.1190696289865,55.03642641213767,44.83375028295555
55.62444043159485,4.1153,75.08987449893246,54.87761358565956,44.461060939407275
55.64804244041443,3.8319,75.08987449893246,54.87761358565956,44.461060939407275
55.66407251358032,3.5484,75.08987449893246,54.87761358565956,44.461060939407275
55.681286334991455,3.26,75.06070205351719,54.836299673323126,44.235940196989716
55.7066764831543,3.0108,75.06070205351719,54.836299673323126,44.235940196989716
55.7350914478302,2.8006,75.06070205351719,54.836299673323126,44.235940196989716
55.74711012840271,2.654,75.06070205351719,54.836299673323126,44.235940196989716
55.76928186416626,2.5318,75.06070205351719,54.836299673323126,44.235940196989716
55.789432525634766,2.4242,75.06070205351719,54.836299673323126,44.235940196989716
55.81218075752258,2.3265,75.06070205351719,54.836299673323126,44.235940196989716
55.83456587791443,2.1799,75.06070205351719,54.836299673323126,44.235940196989716
55.856234312057495,2.0088,75.06070205351719,54.836299673323126,44.235940196989716
55.87919163703919,1.8084,75.06070205351719,54.836299673323126,44.235940196989716
55.89828419685364,1.5787,75.06070205351719,54.836299673323126,44.235940196989716
55.91535973548889,1.3343,75.06070205351719,54.836299673323126,44.235940196989716
55.93546938896179,1.0802,75.06070205351719,54.836299673323126,44.235940196989716
55.95824241638184,0.8016,75.06070205351719,54.836299673323126,44.235940196989716
55.97881841659546,0.5572,75.06070205351719,54.836299673323126,44.235940196989716
56.001248359680176,0.3666,75.06070205351719,54.836299673323126,44.235940196989716
56.02354574203491,0.2346,75.06070205351719,54.836299673323126,44.235940196989716
56.04670071601868,0.1613,75.06070205351719,54.836299673323126,44.235940196989716
56.06785678863525,0.1124,75.06070205351719,54.836299673323126,44.235940196989716
56.0918402671814,0.0733,75.06070205351719,54.836299673323126,44.235940196989716
56.10995578765869,0.0587,75.06070205351719,54.836299673323126,44.235940196989716
56.13421177864075,0.044,75.06070205351719,54.836299673323126,44.235940196989716
56.15275025367737,0.0342,75.06070205351719,54.836299673323126,44.235940196989716
56.17287850379944,0.0244,75.06070205351719,54.836299673323126,44.235940196989716
56.19500017166138,0.0342,75.06070205351719,54.836299673323126,44.235940196989716
56.21533417701721,0.2199,75.06070205351719,54.836299673323126,44.235940196989716
56.23645997047424,0.6549,75.06070205351719,54.836299673323126,44.235940196989716
56.25830268859863,1.2463,75.06070205351719,54.836299673323126,44.235940196989716
56.28647994995117,1.9453,75.06070205351719,54.836299673323126,44.235940196989716
56.30077528953552,2.6344,75.06070205351719,54.836299673323126,44.235940196989716
56.321080446243286,3.3382,75.06070205351719,54.836299673323126,44.235940196989716
56.34322118759155,3.9247,75.06070205351719,54.836299673323126,44.235940196989716
56.36566877365112,4.306,75.06070205351719,54.836299673323126,44.235940196989716
56.38505291938782,4.5308,75.06070205351719,54.836299673323126,44.235940196989716
56.40694260597229,4.5552,75.06070205351719,54.836299673323126,44.235940196989716
56.43061852455139,4.4282,75.0852222999807,54.48002803228376,43.98408381111365
56.448877811431885,4.1838,75.0852222999807,54.48002803228376,43.98408381111365
56.46663475036621,3.8856,75.05647604335743,54.438750065984465,43.90947123184255
56.49308776855469,3.5875,75.05647604335743,54.438750065984465,43.90947123184255
56.51332521438599,3.2942,75.02775178922678,54.514402461870965,43.98408381111365
56.54677367210388,3.0352,75.02775178922678,54.514402461870965,43.98408381111365
56.56443119049072,2.8495,75.02775178922678,54.514402461870965,43.98408381111365
56.593005657196045,2.7028,75.02775178922678,54.514402461870965,43.98408381111365
56.601511001586914,2.6002,75.02775178922678,54.514402461870965,43.98408381111365
56.628408908844,2.4878,75.02775178922678,54.514402461870965,43.98408381111365
56.64536929130554,2.3607,75.02775178922678,54.514402461870965,43.98408381111365
56.66501784324646,2.1945,75.02775178922678,54.514402461870965,43.98408381111365
56.68741250038147,1.9697,75.02775178922678,54.514402461870965,43.98408381111365
56.71251106262207,1.7498,75.02775178922678,54.514402461870965,43.98408381111365
56.72809982299805,1.4956,75.02775178922678,54.514402461870965,43.98408381111365
56.75775599479675,1.2463,75.02775178922678,54.514402461870965,43.98408381111365
56.77405667304993,1.0117,75.02775178922678,54.514402461870965,43.98408381111365
56.79928135871887,0.7722,75.02775178922678,54.514402461870965,43.98408381111365
56.811750173568726,0.5621,75.02775178922678,54.514402461870965,43.98408381111365
56.834904193878174,0.3763,75.02775178922678,54.514402461870965,43.98408381111365
56.85879135131836,0.2542,75.02775178922678,54.514402461870965,43.98408381111365
56.87682247161865,0.1711,75.02775178922678,54.514402461870965,43.98408381111365
56.89440226554871,0.1173,75.02775178922678,54.514402461870965,43.98408381111365
56.918015480041504,0.0782,75.02775178922678,54.514402461870965,43.98408381111365
56.94572448730469,0.0635,75.02775178922678,54.514402461870965,43.98408381111365
56.964133977890015,0.0489,75.02775178922678,54.514402461870965,43.98408381111365
56.98023176193237,0.0293,75.02775178922678,54.514402461870965,43.98408381111365
57.00466299057007,0.0342,75.02775178922678,54.514402461870965,43.98408381111365
57.02487254142761,0.0391,75.02775178922678,54.514402461870965,43.98408381111365
57.048067808151245,0.2248,75.02775178922678,54.514402461870965,43.98408381111365
57.07248497009277,0.6891,75.02775178922678,54.514402461870965,43.98408381111365
57.098517179489136,1.3001,75.02775178922678,54.514402461870965,43.98408381111365
57.12259006500244,2.0088,75.02775178922678,54.514402461870965,43.98408381111365
57.13265824317932,2.7126,75.02775178922678,54.514402461870965,43.98408381111365
57.1563036441803,3.4066,75.02775178922678,54.514402461870965,43.98408381111365
57.17639231681824,3.9834,75.02775178922678,54.514402461870965,43.98408381111365
57.19666314125061,4.3402,75.02775178922678,54.514402461870965,43.98408381111365
57.218491077423096,4.5406,75.02775178922678,54.514402461870965,43.98408381111365
57.240097999572754,4.5455,75.02775178922678,54.514402461870965,43.98408381111365
57.26240253448486,4.3793,75.0523712319796,54.16746045732556,43.959227022572286
57.2835431098938,4.1251,75.0523712319796,54.16746045732556,43.959227022572286
57.30364871025085,3.827,75.02406026584156,54.12460013080232,43.738139818687834
57.32416296005249,3.5337,75.02406026584156,54.12460013080232,43.738139818687834
57.34808397293091,3.2649,75.02406026584156,54.12460013080232,43.738139818687834
57.36819815635681,3.045,74.9957706503567,54.19769439835163,43.664195319789926
57.39237856864929,2.9032,74.9957706503567,54.19769439835163,43.664195319789926
57.42250275611877,2.8006,74.9957706503567,54.19769439835163,43.664195319789926
57.43076491355896,2.7224,74.9957706503567,54.19769439835163,43.664195319789926
57.45313858985901,2.6344,74.9957706503567,54.19769439835163,43.664195319789926
57.47677755355835,2.5318,74.9957706503567,54.19769439835163,43.664195319789926
57.49459648132324,2.3949,74.9957706503567,54.19769439835163,43.664195319789926
57.51471495628357,2.2141,74.9957706503567,54.19769439835163,43.664195319789926
57.53711724281311,2.0039,74.9957706503567,54.19769439835163,43.664195319789926
57.55720233917236,1.7546,74.9957706503567,54.19769439835163,43.664195319789926
57.57952332496643,1.4956,74.9957706503567,54.19769439835163,43.664195319789926
57.60148406028748,1.2121,74.9957706503567,54.19769439835163,43.664195319789926
57.62176179885864,0.9726,74.9957706503567,54.19769439835163,43.664195319789926
57.64598774909973,0.7429,74.9957706503567,54.19769439835163,43.664195319789926
57.66438031196594,0.5376,74.9957706503567,54.19769439835163,43.664195319789926
57.69695854187012,0.3617,74.9957706503567,54.19769439835163,43.664195319789926
57.710631132125854,0.2346,74.9957706503567,54.19769439835163,43.664195319789926
57.73031949996948,0.1613,74.9957706503567,54.19769439835163,43.664195319789926
57.76162838935852,0.1124,74.9957706503567,54.19769439835163,43.664195319789926
57.78188633918762,0.0733,74.9957706503567,54.19769439835163,43.664195319789926
57.80044674873352,0.0538,74.9957706503567,54.19769439835163,43.664195319789926
57.81628608703613,0.044,74.9957706503567,54.19769439835163,43.664195319789926
57.83023834228516,0.0391,74.9957706503567,54.19769439835163,43.664195319789926
57.85458707809448,0.1955,74.9957706503567,54.19769439835163,43.664195319789926
57.8876531124115,0.5865,74.9957706503567,54.19769439835163,43.664195319789926
57.90353345870972,1.2317,74.9957706503567,54.19769439835163,43.664195319789926
57.925275564193726,1.8915,74.9957706503567,54.19769439835163,43.664195319789926
57.94663596153259,2.5904,74.9957706503567,54.19769439835163,43.664195319789926
57.96688365936279,3.3138,74.9957706503567,54.19769439835163,43.664195319789926
57.98626661300659,3.9296,74.9957706503567,54.19769439835163,43.664195319789926
58.00386619567871,4.306,74.9957706503567,54.19769439835163,43.664195319789926
58.02973198890686,4.5455,74.9957706503567,54.19769439835163,43.664195319789926
58.04688239097595,4.6041,74.9957706503567,54.19769439835163,43.664195319789926
58.0814003944397,4.4721,75.04838247925683,54.0188677487996,44.00750735236014
58.09520649909973,4.2033,75.0204730770704,53.85978337537989,43.64410305268242
58.11673712730408,3.9101,75.0204730770704,53.85978337537989,43.64410305268242
58.13706731796265,3.5924,75.0204730770704,53.85978337537989,43.64410305268242
58.15682339668274,3.2991,74.9925844253689,53.815418489924234,43.42460072374002
58.18051624298096,3.0547,74.9925844253689,53.815418489924234,43.42460072374002
58.21072506904602,2.8739,74.9925844253689,53.815418489924234,43.42460072374002
58.22079038619995,2.7566,74.9925844253689,53.815418489924234,43.42460072374002
58.25115895271301,2.6784,74.9925844253689,53.815418489924234,43.42460072374002
58.27330613136292,2.61,74.9925844253689,53.815418489924234,43.42460072374002
58.2853889465332,2.5122,74.9925844253689,53.815418489924234,43.42460072374002
58.3116512298584,2.39,74.9925844253689,53.815418489924234,43.42460072374002
58.32776594161987,2.2239,74.9925844253689,53.815418489924234,43.42460072374002
58.3492374420166,2.0235,74.9925844253689,53.815418489924234,43.42460072374002
58.377734661102295,1.7791,74.9925844253689,53.815418489924234,43.42460072374002
58.39589715003967,1.5298,74.9925844253689,53.815418489924234,43.42460072374002
58.41410160064697,1.2659,74.9925844253689,53.815418489924234,43.42460072374002
58.43676257133484,1.0313,74.9925844253689,53.815418489924234,43.42460072374002
58.46158218383789,0.7967,74.9925844253689,53.815418489924234,43.42460072374002
58.483619689941406,0.6061,74.9925844253689,53.815418489924234,43.42460072374002
58.49970889091492,0.4399,74.9925844253689,53.815418489924234,43.42460072374002
58.51983571052551,0.2884,74.9925844253689,53.815418489924234,43.42460072374002
58.54110860824585,0.2004,74.9925844253689,53.815418489924234,43.42460072374002
58.5608434677124,0.132,74.9925844253689,53.815418489924234,43.42460072374002
58.58300161361694,0.0929,74.9925844253689,53.815418489924234,43.42460072374002
58.60303926467896,0.0684,74.9925844253689,53.815418489924234,43.42460072374002
58.62645936012268,0.0489,74.9925844253689,53.815418489924234,43.42460072374002
58.650062084198,0.1075,74.9925844253689,53.815418489924234,43.42460072374002
58.67594838142395,0.3079,74.9925844253689,53.815418489924234,43.42460072374002
58.68966126441956,0.7185,74.9925844253689,53.815418489924234,43.42460072374002
58.71053099632263,1.2952,74.9925844253689,53.815418489924234,43.42460072374002
58.73240280151367,1.955,74.9925844253689,53.815418489924234,43.42460072374002
58.75767540931702,2.654,74.9925844253689,53.815418489924234,43.42460072374002
58.77387547492981,3.3333,74.9925844253689,53.815418489924234,43.42460072374002
58.79399657249451,3.9296,74.9925844253689,53.815418489924234,43.42460072374002
58.81748795509338,4.3011,74.9925844253689,53.815418489924234,43.42460072374002
58.83659219741821,4.5406,74.9925844253689,53.815418489924234,43.42460072374002
58.85715508460999,4.6432,74.9925844253689,53.815418489924234,43.42460072374002
58.879987716674805,4.5601,74.9925844253689,53.815418489924234,43.42460072374002
58.900131702423096,4.3695,75.01698586129032,53.48536674337071,43.190481797427026
58.92239737510681,4.1007,75.01698586129032,53.48536674337071,43.190481797427026
58.94495487213135,3.8368,75.01698586129032,53.48536674337071,43.190481797427026
58.965665340423584,3.5728,74.98948696617988,53.441119074067984,43.117709240599254
58.98460865020752,3.3627,74.98948696617988,53.441119074067984,43.117709240599254
59.01565217971802,3.2258,74.98948696617988,53.441119074067984,43.117709240599254
59.02589225769043,3.1232,74.98948696617988,53.441119074067984,43.117709240599254
59.050376415252686,3.0596,74.98948696617988,53.441119074067984,43.117709240599254
59.07509684562683,3.001,74.98948696617988,53.441119074067984,43.117709240599254
59.092175006866455,2.9423,74.98948696617988,53.441119074067984,43.117709240599254
59.12645316123962,2.8397,74.98948696617988,53.441119074067984,43.117709240599254
59.13479137420654,2.7028,74.98948696617988,53.441119074067984,43.117709240599254
59.16001081466675,2.5024,74.98948696617988,53.441119074067984,43.117709240599254
59.18168354034424,2.2776,74.98948696617988,53.441119074067984,43.117709240599254
59.20076775550842,2.0186,74.98948696617988,53.441119074067984,43.117709240599254
59.22791028022766,1.7644,74.98948696617988,53.441119074067984,43.117709240599254
59.248308181762695,1.5298,74.98948696617988,53.441119074067984,43.117709240599254
59.262858629226685,1.305,74.98948696617988,53.441119074067984,43.117709240599254
59.28313827514648,1.1144,74.98948696617988,53.441119074067984,43.117709240599254
59.30847716331482,0.9629,74.98948696617988,53.441119074067984,43.117709240599254
59.32983946800232,0.826,74.98948696617988,53.441119074067984,43.117709240599254
59.35005855560303,0.7185,74.98948696617988,53.441119074067984,43.117709240599254
59.37489080429077,0.6256,74.98948696617988,53.441119074067984,43.117709240599254
59.39552402496338,0.5767,74.98948696617988,53.441119074067984,43.117709240599254
59.41575193405152,0.6207,74.98948696617988,53.441119074067984,43.117709240599254
59.436076164245605,0.8602,74.98948696617988,53.441119074067984,43.117709240599254
59.45639419555664,1.3148,74.98948696617988,53.441119074067984,43.117709240599254
59.47661566734314,1.8915,74.98948696617988,53.441119074067984,43.117709240599254
59.49878525733948,2.5367,74.98948696617988,53.441119074067984,43.117709240599254
59.52421951293945,3.216,74.98948696617988,53.441119074067984,43.117709240599254
59.54003882408142,3.7634,74.98948696617988,53.441119074067984,43.117709240599254
59.56257891654968,4.1593,74.98948696617988,53.441119074067984,43.117709240599254
59.58492875099182,4.306,74.98948696617988,53.441119074067984,43.117709240599254
59.60793161392212,4.2473,74.98948696617988,53.441119074067984,43.117709240599254
59.62781023979187,4.0616,74.98948696617988,53.441119074067984,43.117709240599254
59.65017795562744,3.7488,75.09507197075855,53.92542080014964,43.959227022572286
59.667964220047,3.392,75.09507197075855,53.92542080014964,43.959227022572286
59.688883543014526,3.0547,75.09507197075855,53.92542080014964,43.959227022572286
59.71198010444641,2.7517,75.06789315354148,53.54544024741484,43.463297230902896
59.738564014434814,2.5171,75.06789315354148,53.54544024741484,43.463297230902896
59.75234198570252,2.3851,75.06789315354148,53.54544024741484,43.463297230902896
59.77693033218384,2.2972,75.06789315354148,53.54544024741484,43.463297230902896
59.79692578315735,2.2581,75.06789315354148,53.54544024741484,43.463297230902896
59.81794452667236,2.2434,75.06789315354148,53.54544024741484,43.463297230902896
59.83870339393616,2.1994,75.06789315354148,53.54544024741484,43.463297230902896
59.86312961578369,2.1212,75.06789315354148,53.54544024741484,43.463297230902896
59.883228063583374,1.999,75.06789315354148,53.54544024741484,43.463297230902896
59.90344095230103,1.8231,75.06789315354148,53.54544024741484,43.463297230902896
59.92624521255493,1.6178,75.06789315354148,53.54544024741484,43.463297230902896
59.95254445075989,1.3441,75.06789315354148,53.54544024741484,43.463297230902896
59.96854996681213,1.0899,75.06789315354148,53.54544024741484,43.463297230902896
59.989325284957886,0.8456,75.06789315354148,53.54544024741484,43.463297230902896
60.01066851615906,0.6109,75.06789315354148,53.54544024741484,43.463297230902896
60.033777475357056,0.4154,75.06789315354148,53.54544024741484,43.463297230902896
60.06036353111267,0.2786,75.06789315354148,53.54544024741484,43.463297230902896
60.07538914680481,0.1808,75.06789315354148,53.54544024741484,43.463297230902896
60.1129801273346,0.1222,75.06789315354148,53.54544024741484,43.463297230902896
60.11931800842285,0.0782,75.06789315354148,53.54544024741484,43.463297230902896
60.146538496017456,0.0684,75.06789315354148,53.54544024741484,43.463297230902896
60.16904354095459,0.2297,75.06789315354148,53.54544024741484,43.463297230902896
60.18374228477478,0.6256,75.06789315354148,53.54544024741484,43.463297230902896
60.21090292930603,1.2121,75.06789315354148,53.54544024741484,43.463297230902896
60.22926330566406,1.8622,75.06789315354148,53.54544024741484,43.463297230902896
60.25447201728821,2.5513,75.06789315354148,53.54544024741484,43.463297230902896
60.26862931251526,3.26,75.06789315354148,53.54544024741484,43.463297230902896
60.29158926010132,3.8563,75.06789315354148,53.54544024741484,43.463297230902896
60.31982398033142,4.2473,75.06789315354148,53.54544024741484,43.463297230902896
60.33205842971802,4.477,75.06789315354148,53.54544024741484,43.463297230902896
60.353490352630615,4.5308,75.06789315354148,53.54544024741484,43.463297230902896
60.37562847137451,4.4575,75.06789315354148,53.54544024741484,43.463297230902896
60.39570689201355,4.2815,75.17120383365445,54.00421157261973,43.235280566650275
60.4179117679596,4.0518,75.17120383365445,54.00421157261973,43.235280566650275
60.43819713592529,3.7928,75.17120383365445,54.00421157261973,43.235280566650275
60.46266889572144,3.5337,75.14433778510775,53.63425058327633,43.16457687164427
60.48234558105469,3.2796,75.14433778510775,53.63425058327633,43.16457687164427
60.50273084640503,3.0841,75.14433778510775,53.63425058327633,43.16457687164427
60.524142026901245,2.9423,75.14433778510775,53.63425058327633,43.16457687164427
60.54430437088013,2.8299,75.14433778510775,53.63425058327633,43.16457687164427
60.564672231674194,2.7273,75.14433778510775,53.63425058327633,43.16457687164427
60.58829164505005,2.61,75.14433778510775,53.63425058327633,43.16457687164427
60.61244416236877,2.4682,75.14433778510775,53.63425058327633,43.16457687164427
60.63056039810181,2.2923,75.14433778510775,53.63425058327633,43.16457687164427
60.648746728897095,2.0772,75.14433778510775,53.63425058327633,43.16457687164427
