timestamp,signal_hw,HR_gt,SDNN_gt,RMSSD_gt
44.72472548484802,2.1945,64.06716371667265,100.1675554402594,145.26247432925868
44.739707231521606,2.0088,64.06716371667265,100.1675554402594,145.26247432925868
44.766759395599365,1.8084,64.06716371667265,100.1675554402594,145.26247432925868
44.78208112716675,1.6422,64.06716371667265,100.1675554402594,145.26247432925868
44.81012463569641,1.4809,64.06716371667265,100.1675554402594,145.26247432925868
44.82510209083557,1.3392,64.06716371667265,100.1675554402594,145.26247432925868
44.852614641189575,1.2072,64.06716371667265,100.1675554402594,145.26247432925868
44.8686113357544,1.0802,64.06716371667265,100.1675554402594,145.26247432925868
44.88769841194153,0.958,64.06716371667265,100.1675554402594,145.26247432925868
44.9079577922821,0.8456,64.06716371667265,100.1675554402594,145.26247432925868
44.9298243522644,0.738,64.06716371667265,100.1675554402594,145.26247432925868
44.955015420913696,0.6061,64.06716371667265,100.1675554402594,145.26247432925868
44.97305488586426,0.4203,64.06716371667265,100.1675554402594,145.26247432925868
44.99605894088745,0.2737,64.06716371667265,100.1675554402594,145.26247432925868
45.02014493942261,0.1808,64.06716371667265,100.1675554402594,145.26247432925868
45.03396272659302,0.1173,64.06716371667265,100.1675554402594,145.26247432925868
45.05567145347595,0.0733,64.06716371667265,100.1675554402594,145.26247432925868
45.082189083099365,0.0538,64.06716371667265,100.1675554402594,145.26247432925868
45.10818862915039,0.0293,64.06716371667265,100.1675554402594,145.26247432925868
45.12419152259827,0.0293,64.06716371667265,100.1675554402594,145.26247432925868
45.14319348335266,0.0147,64.06716371667265,100.1675554402594,145.26247432925868
45.16070508956909,0.0538,64.06716371667265,100.1675554402594,145.26247432925868
45.18170785903931,0.2199,64.06716371667265,100.1675554402594,145.26247432925868
45.20270943641663,0.5425,64.06716371667265,100.1675554402594,145.26247432925868
45.23271012306213,1.0117,64.06716371667265,100.1675554402594,145.26247432925868
45.24471259117127,1.5591,64.06716371667265,100.1675554402594,145.26247432925868
45.27222752571106,2.1408,64.06716371667265,100.1675554402594,145.26247432925868
45.28723073005676,2.6588,64.06716371667265,100.1675554402594,145.26247432925868
45.31323075294495,3.089,64.03661189801902,100.90427402222699,146.347396419011
45.33423376083374,3.392,64.03661189801902,100.90427402222699,146.347396419011
45.36126685142517,3.5679,64.03661189801902,100.90427402222699,146.347396419011
45.37126421928406,3.6217,64.03661189801902,100.90427402222699,146.347396419011
45.39226460456848,3.6315,64.03661189801902,100.90427402222699,146.347396419011
45.41826367378235,3.5777,64.32546811711113,103.93069124491888,154.92577349238644
45.44127082824707,3.5044,64.32546811711113,102.41684047739659,151.83642904678825
45.45479130744934,3.3871,64.32546811711113,102.41684047739659,151.83642904678825
45.47579264640808,3.2502,64.29531084185696,101.70323013422063,150.8755274282222
45.49679493904114,3.089,64.29531084185696,101.70323013422063,150.8755274282222
45.51779079437256,2.9423,64.29531084185696,101.70323013422063,150.8755274282222
45.53879880905152,2.8397,64.29531084185696,101.70323013422063,150.8755274282222
45.560875415802,2.8299,64.29531084185696,101.70323013422063,150.8755274282222
45.58233690261841,2.8592,64.29531084185696,101.70323013422063,150.8755274282222
45.610872983932495,2.8983,64.29531084185696,101.70323013422063,150.8755274282222
45.63687992095947,2.913,64.29531084185696,101.70323013422063,150.8755274282222
45.64588403701782,2.8788,64.29531084185696,101.70323013422063,150.8755274282222
45.67139315605164,2.7859,64.29531084185696,101.70323013422063,150.8755274282222
45.69339966773987,2.6442,64.29531084185696,101.70323013422063,150.8755274282222
45.714402198791504,2.4878,64.29531084185696,101.70323013422063,150.8755274282222
45.73878288269043,2.2923,64.29531084185696,101.70323013422063,150.8755274282222
45.7542986869812,2.1261,64.29531084185696,101.70323013422063,150.8755274282222
45.782912731170654,1.9746,64.29531084185696,101.70323013422063,150.8755274282222
45.79691934585571,1.8328,64.29531084185696,101.70323013422063,150.8755274282222
45.823957204818726,1.7253,64.29531084185696,101.70323013422063,150.8755274282222
45.83896565437317,1.6325,64.29531084185696,101.70323013422063,150.8755274282222
45.86548590660095,1.564,64.29531084185696,101.70323013422063,150.8755274282222
45.88156127929688,1.5103,64.29531084185696,101.70323013422063,150.8755274282222
45.90563893318176,1.437,64.29531084185696,101.70323013422063,150.8755274282222
45.922142028808594,1.3539,64.29531084185696,101.70323013422063,150.8755274282222
45.949676275253296,1.2414,64.29531084185696,101.70323013422063,150.8755274282222
45.964688777923584,1.1241,64.29531084185696,101.70323013422063,150.8755274282222
45.992690086364746,1.0068,64.29531084185696,101.70323013422063,150.8755274282222
46.00571513175965,0.8798,64.29531084185696,101.70323013422063,150.8755274282222
46.14297676086426,0.7625,64.29531084185696,101.70323013422063,150.8755274282222
46.14297676086426,0.65,64.29531084185696,101.70323013422063,150.8755274282222
46.14397621154785,0.5376,64.29531084185696,101.70323013422063,150.8755274282222
46.14397621154785,0.4448,64.29531084185696,101.70323013422063,150.8755274282222
46.14397621154785,0.3421,64.29531084185696,101.70323013422063,150.8755274282222
46.14497590065002,0.2493,64.29531084185696,101.70323013422063,150.8755274282222
46.1562716960907,0.1613,64.29531084185696,101.70323013422063,150.8755274282222
46.18187093734741,0.1075,64.29531084185696,101.70323013422063,150.8755274282222
46.198511362075806,0.0733,64.29531084185696,101.70323013422063,150.8755274282222
46.2235107421875,0.0538,64.29531084185696,101.70323013422063,150.8755274282222
46.240527629852295,0.0293,64.29531084185696,101.70323013422063,150.8755274282222
46.25805568695069,0.0244,64.29531084185696,101.70323013422063,150.8755274282222
46.279056787490845,0.0098,64.29531084185696,101.70323013422063,150.8755274282222
46.30805850028992,0.0049,64.29531084185696,101.70323013422063,150.8755274282222
46.32311272621155,0.0635,64.29531084185696,101.70323013422063,150.8755274282222
46.3441219329834,0.2981,64.29531084185696,101.70323013422063,150.8755274282222
46.36363363265991,0.6305,64.29531084185696,101.70323013422063,150.8755274282222
46.38463449478149,0.9677,64.29531084185696,101.70323013422063,150.8755274282222
46.41163206100464,1.2512,64.29531084185696,101.70323013422063,150.8755274282222
46.42863488197327,1.4614,64.29531084185696,101.70323013422063,150.8755274282222
46.44763803482056,1.6227,64.29531084185696,101.70323013422063,150.8755274282222
46.46916389465332,1.7253,64.29531084185696,101.70323013422063,150.8755274282222
46.49016189575195,1.8035,64.29531084185696,101.70323013422063,150.8755274282222
46.51116538047791,1.8866,64.29531084185696,101.70323013422063,150.8755274282222
46.5326783657074,2.0137,64.29531084185696,101.70323013422063,150.8755274282222
46.55635619163513,2.1505,64.29531084185696,101.70323013422063,150.8755274282222
46.578709840774536,2.2434,64.29531084185696,101.70323013422063,150.8755274282222
46.59571290016174,2.3021,64.29531084185696,101.70323013422063,150.8755274282222
46.61670708656311,2.3216,64.29531084185696,101.70323013422063,150.8755274282222
46.63771224021912,2.3069,63.98492728574768,105.43279304240733,158.95275523618528
46.66322302818298,2.2434,63.98492728574768,105.43279304240733,158.95275523618528
46.68222451210022,2.1848,63.955697076846015,106.35383303664865,160.0185009677724
46.70322251319885,2.1457,63.955697076846015,106.35383303664865,160.0185009677724
46.72574067115784,2.131,63.92649356219905,107.34912507396378,161.13422406114555
46.746747970581055,2.1505,63.955697076846015,106.35383303664865,160.0185009677724
46.76426315307617,2.2434,63.955697076846015,106.35383303664865,160.0185009677724
46.78526401519776,2.5024,63.98492728574768,105.43279304240733,158.95275523618528
46.81626558303833,2.913,63.98492728574768,105.43279304240733,158.95275523618528
46.83726835250855,3.3627,64.01418422552169,104.58796678180907,157.9379985924616
46.84826850891113,3.7586,64.01418422552169,104.58796678180907,157.9379985924616
46.86978316307068,4.0762,64.01418422552169,104.58796678180907,157.9379985924616
46.89078569412232,4.2326,64.01418422552169,104.58796678180907,157.9379985924616
46.9117910861969,4.2815,64.01418422552169,104.58796678180907,157.9379985924616
46.93430829048157,4.1984,63.98492728574768,105.43279304240733,158.95275523618528
46.9533371925354,4.0469,63.98492728574768,105.43279304240733,158.95275523618528
46.974337577819824,3.8661,64.29531084185696,101.70323013422063,150.8755274282222
47.00233769416809,3.6657,64.29531084185696,101.70323013422063,150.8755274282222
47.0253381729126,3.4848,64.29531084185696,101.70323013422063,150.8755274282222
47.044355392456055,3.3187,64.29531084185696,101.70323013422063,150.8755274282222
47.06788873672485,3.1623,64.29531084185696,101.70323013422063,150.8755274282222
47.09140133857727,3.0352,64.29531084185696,101.70323013422063,150.8755274282222
47.105401039123535,2.913,64.29531084185696,101.70323013422063,150.8755274282222
47.133710861206055,2.825,64.29531084185696,101.70323013422063,150.8755274282222
47.149709939956665,2.7517,64.29531084185696,101.70323013422063,150.8755274282222
47.16692137718201,2.6931,64.29531084185696,101.70323013422063,150.8755274282222
47.190019369125366,2.5415,64.29531084185696,101.70323013422063,150.8755274282222
47.21597695350647,2.1408,64.29531084185696,101.70323013422063,150.8755274282222
47.23198080062866,1.5738,64.29531084185696,101.70323013422063,150.8755274282222
47.25555777549744,1.0313,64.29531084185696,101.70323013422063,150.8755274282222
47.27155876159668,0.6696,64.29531084185696,101.70323013422063,150.8755274282222
47.2976381778717,0.4545,64.29531084185696,101.70323013422063,150.8755274282222
47.31520652770996,0.5034,64.29531084185696,101.70323013422063,150.8755274282222
47.34116196632385,0.826,64.29531084185696,101.70323013422063,150.8755274282222
47.35549545288086,1.2952,64.29531084185696,101.70323013422063,150.8755274282222
47.38249063491821,1.8328,64.29531084185696,101.70323013422063,150.8755274282222
47.39949679374695,2.3754,64.29531084185696,101.70323013422063,150.8755274282222
47.42749524116516,2.8055,64.29531084185696,101.70323013422063,150.8755274282222
47.44950866699219,3.1036,64.29531084185696,101.70323013422063,150.8755274282222
47.46802496910095,3.3333,64.29531084185696,101.70323013422063,150.8755274282222
47.48703384399414,3.4848,64.29531084185696,101.70323013422063,150.8755274282222
47.51407742500305,3.5973,64.29531084185696,101.70323013422063,150.8755274282222
47.53207445144653,3.6461,64.29531084185696,101.70323013422063,150.8755274282222
47.55108070373535,3.6559,64.29531084185696,101.70323013422063,150.8755274282222
47.570398569107056,3.6266,64.78436876502356,111.86859794284959,151.76753496619494
47.59083795547485,3.6168,64.78436876502356,111.86859794284959,151.76753496619494
47.611655712127686,3.6559,64.78436876502356,111.86859794284959,151.76753496619494
47.63365507125855,3.6706,64.75440374709339,110.60541969915722,151.25209084531068
47.66218090057373,3.4946,64.75440374709339,110.60541969915722,151.25209084531068
47.683183431625366,3.0938,64.72446643606838,109.40826032639606,150.79582407168036
47.71269965171814,2.5562,64.69455679353786,108.27930960328534,150.39927322581164
47.7176947593689,1.9501,64.66467478116209,107.2207221033963,150.06291171793129
47.73870468139648,1.3587,64.63482036067218,106.23460127603103,149.78714503151153
47.75914740562439,0.8944,64.63482036067218,106.23460127603103,149.78714503151153
47.78066253662109,0.5767,64.63482036067218,106.23460127603103,149.78714503151153
47.80234336853027,0.3666,64.63482036067218,106.23460127603103,149.78714503151153
47.82534146308899,0.2493,64.63482036067218,106.23460127603103,149.78714503151153
47.845353841781616,0.1662,64.66467478116209,107.2207221033963,150.06291171793129
47.8728711605072,0.0978,64.66467478116209,107.2207221033963,150.06291171793129
47.89539194107056,0.0733,64.66467478116209,107.2207221033963,150.06291171793129
47.92038464546204,0.044,64.66467478116209,107.2207221033963,150.06291171793129
47.92938947677612,0.0342,64.66467478116209,107.2207221033963,150.06291171793129
47.9514479637146,0.0293,64.66467478116209,107.2207221033963,150.06291171793129
48.14506387710571,0.0147,64.66467478116209,107.2207221033963,150.06291171793129
48.14606976509094,0.0098,64.66467478116209,107.2207221033963,150.06291171793129
48.14706349372864,0.0049,64.66467478116209,107.2207221033963,150.06291171793129
48.14706349372864,0.0049,64.66467478116209,107.2207221033963,150.06291171793129
48.14706349372864,0.0098,64.66467478116209,107.2207221033963,150.06291171793129
48.14806818962097,0.0,64.66467478116209,107.2207221033963,150.06291171793129
48.16358542442322,0.0049,64.66467478116209,107.2207221033963,150.06291171793129
48.16658043861389,0.0,64.66467478116209,107.2207221033963,150.06291171793129
48.16858124732971,0.0,64.66467478116209,107.2207221033963,150.06291171793129
48.16858124732971,0.0,64.66467478116209,107.2207221033963,150.06291171793129
48.18457984924317,0.0,64.66467478116209,107.2207221033963,150.06291171793129
48.21059465408325,0.0049,64.66467478116209,107.2207221033963,150.06291171793129
48.22860765457153,0.0098,64.66467478116209,107.2207221033963,150.06291171793129
48.25364589691162,0.0049,64.66467478116209,107.2207221033963,150.06291171793129
48.27064895629883,0.0,64.66467478116209,107.2207221033963,150.06291171793129
48.29764580726624,0.0342,64.66467478116209,107.2207221033963,150.06291171793129
48.32464218139648,0.2395,64.66467478116209,107.2207221033963,150.06291171793129
48.33464217185974,0.694,64.66467478116209,107.2207221033963,150.06291171793129
48.36232829093933,1.2463,65.29074212831397,123.06587763151637,150.95800323917678
48.38148832321167,1.8719,64.66467478116209,107.2207221033963,150.06291171793129
48.40148949623108,2.522,64.66467478116209,107.2207221033963,150.06291171793129
48.42349362373352,3.1574,64.66467478116209,107.2207221033963,150.06291171793129
48.44900989532471,3.7634,64.66467478116209,107.2207221033963,150.06291171793129
48.46652317047119,4.1887,64.66467478116209,107.2207221033963,150.06291171793129
48.48652482032776,4.4966,64.66467478116209,107.2207221033963,150.06291171793129
48.50752186775208,4.6725,64.66467478116209,107.2207221033963,150.06291171793129
48.52652549743652,4.7703,64.66467478116209,107.2207221033963,150.06291171793129
48.553045988082886,4.8485,64.7286559930906,106.33707989178218,151.52333527804504
48.57655906677246,4.8338,64.7286559930906,106.33707989178218,151.52333527804504
48.5945611000061,4.609,64.7286559930906,106.33707989178218,151.52333527804504
48.619563579559326,4.2522,64.69934047860097,106.20013254604594,152.14573203799475
48.63507604598999,3.827,64.69934047860097,106.20013254604594,152.14573203799475
48.65859127044678,3.4018,64.67005150599861,106.1444731838872,152.82449631110404
48.68059158325195,3.0743,64.67005150599861,106.1444731838872,152.82449631110404
48.70159149169922,2.913,64.67005150599861,106.1444731838872,152.82449631110404
48.725592613220215,2.9521,64.67005150599861,106.1444731838872,152.82449631110404
48.750601291656494,3.1036,64.67005150599861,106.1444731838872,152.82449631110404
48.7611129283905,3.3675,64.67005150599861,106.1444731838872,152.82449631110404
48.787113428115845,3.7048,64.69934047860097,106.20013254604594,152.14573203799475
48.80411171913147,4.0127,64.69934047860097,106.20013254604594,152.14573203799475
48.82911729812622,4.2815,64.69934047860097,106.20013254604594,152.14573203799475
48.84912276268005,4.4477,64.69934047860097,106.20013254604594,152.14573203799475
48.87817049026489,4.4966,64.69934047860097,106.20013254604594,152.14573203799475
48.893232345581055,4.4477,64.69934047860097,106.20013254604594,152.14573203799475
48.91711854934693,4.2864,64.69934047860097,106.20013254604594,152.14573203799475
48.93414092063904,4.0274,64.69934047860097,106.20013254604594,152.14573203799475
48.9621889591217,3.7048,64.67005150599861,106.1444731838872,152.82449631110404
48.977185010910034,3.3969,64.67005150599861,106.1444731838872,152.82449631110404
48.99418449401856,3.1476,64.67005150599861,106.1444731838872,152.82449631110404
49.02218270301819,2.9765,64.67005150599861,106.1444731838872,152.82449631110404
49.03718662261963,2.7957,64.67005150599861,106.1444731838872,152.82449631110404
49.057698249816895,2.5464,64.67005150599861,106.1444731838872,152.82449631110404
49.07872796058655,2.2581,64.67005150599861,106.1444731838872,152.82449631110404
49.09972429275513,1.9746,64.69934047860097,106.20013254604594,152.14573203799475
49.1247239112854,1.6764,64.69934047860097,106.20013254604594,152.14573203799475
49.14701008796692,1.3441,64.69934047860097,106.20013254604594,152.14573203799475
49.17229604721069,0.9775,64.69934047860097,106.20013254604594,152.14573203799475
49.18529486656189,0.6305,64.69934047860097,106.20013254604594,152.14573203799475
49.20829749107361,0.4057,64.69934047860097,106.20013254604594,152.14573203799475
49.23229551315308,0.2933,64.69934047860097,106.20013254604594,152.14573203799475
49.28533744812012,0.2933,64.69934047860097,106.20013254604594,152.14573203799475
49.28633904457092,0.3666,64.69934047860097,106.20013254604594,152.14573203799475
49.28933477401733,0.479,64.67005150599861,106.1444731838872,152.82449631110404
49.311333417892456,0.6207,64.67005150599861,106.1444731838872,152.82449631110404
49.33933901786804,0.8309,64.67005150599861,106.1444731838872,152.82449631110404
49.353657722473145,1.1046,64.67005150599861,106.1444731838872,152.82449631110404
49.3752965927124,1.52,64.67005150599861,106.1444731838872,152.82449631110404
49.398022174835205,2.0381,64.67005150599861,106.1444731838872,152.82449631110404
49.4190194606781,2.5758,64.67005150599861,106.1444731838872,152.82449631110404
49.45854735374451,3.1232,64.67005150599861,106.1444731838872,152.82449631110404
49.46054363250733,3.5777,64.67005150599861,106.1444731838872,152.82449631110404
49.488057374954224,3.9198,64.67005150599861,106.1444731838872,152.82449631110404
49.516056060791016,4.0909,64.67005150599861,106.1444731838872,152.82449631110404
49.52405548095703,4.1398,64.67005150599861,106.1444731838872,152.82449631110404
49.545063734054565,4.0469,64.67005150599861,106.1444731838872,152.82449631110404
49.56758165359497,3.7928,64.61785660855254,105.232199397159,151.40508786945952
49.592904567718506,3.48,64.61785660855254,105.232199397159,151.40508786945952
49.61181282997131,3.1525,64.61785660855254,105.232199397159,151.40508786945952
49.63281035423279,2.869,64.58921394161612,105.41893558701939,151.5506557214368
49.65532779693604,2.6442,64.58921394161612,105.41893558701939,151.5506557214368
49.67683792114258,2.5024,64.58921394161612,105.41893558701939,151.5506557214368
49.70383810997009,2.4682,64.58921394161612,105.41893558701939,151.5506557214368
49.71784281730652,2.5318,64.58921394161612,105.41893558701939,151.5506557214368
49.74084663391113,2.6784,64.58921394161612,105.41893558701939,151.5506557214368
49.75936150550842,2.8739,64.58921394161612,105.41893558701939,151.5506557214368
49.78436350822449,3.0743,64.58921394161612,105.41893558701939,151.5506557214368
49.80238723754883,3.216,64.61785660855254,105.232199397159,151.40508786945952
49.826374769210815,3.2307,64.61785660855254,105.232199397159,151.40508786945952
49.84344291687012,3.1085,64.61785660855254,105.232199397159,151.40508786945952
49.86973476409912,2.8886,64.58921394161612,105.41893558701939,151.5506557214368
49.88376092910767,2.61,64.58921394161612,105.41893558701939,151.5506557214368
49.912792682647705,2.3216,64.58921394161612,105.41893558701939,151.5506557214368
49.925816774368286,2.0528,64.58921394161612,105.41893558701939,151.5506557214368
49.95565557479858,1.8182,64.58921394161612,105.41893558701939,151.5506557214368
49.97165632247925,1.6471,64.58921394161612,105.41893558701939,151.5506557214368
49.997658252716064,1.5445,64.58921394161612,105.41893558701939,151.5506557214368
50.014660120010376,1.52,64.58921394161612,105.41893558701939,151.5506557214368
50.03066086769104,1.5543,64.58921394161612,105.41893558701939,151.5506557214368
50.05633592605591,1.6129,64.58921394161612,105.41893558701939,151.5506557214368
50.07236170768738,1.6862,64.58921394161612,105.41893558701939,151.5506557214368
50.22187089920044,1.74,64.58921394161612,105.41893558701939,151.5506557214368
50.22287106513977,1.784,64.58921394161612,105.41893558701939,151.5506557214368
50.22287106513977,1.7937,64.58921394161612,105.41893558701939,151.5506557214368
50.22387075424194,1.7742,64.58921394161612,105.41893558701939,151.5506557214368
50.22387075424194,1.696,64.58921394161612,105.41893558701939,151.5506557214368
50.22387075424194,1.5836,64.58921394161612,105.41893558701939,151.5506557214368
50.22488713264465,1.437,64.58921394161612,105.41893558701939,151.5506557214368
50.247883319854736,1.2805,64.58921394161612,105.41893558701939,151.5506557214368
50.26443719863892,1.1241,64.96300372882422,111.15975219787853,157.26072029837542
50.283480405807495,0.9922,64.96300372882422,111.15975219787853,157.26072029837542
50.31244087219238,0.9335,64.58921394161612,105.41893558701939,151.5506557214368
50.329442262649536,0.9775,64.58921394161612,105.41893558701939,151.5506557214368
50.35294699668884,1.1486,64.58921394161612,105.41893558701939,151.5506557214368
50.36795330047608,1.4467,64.99142149073535,112.18282042607649,158.16539154078433
50.38946843147278,1.7595,65.01986412596104,113.27009965793142,159.1192709048151
50.41146755218506,2.0577,65.01986412596104,113.27009965793142,159.1192709048151
50.43147373199463,2.2825,64.58921394161612,105.41893558701939,151.5506557214368
50.45297574996948,2.434,64.58921394161612,105.41893558701939,151.5506557214368
50.47398328781128,2.4976,65.01986412596104,113.27009965793142,159.1192709048151
50.496985912323,2.4829,65.01986412596104,113.27009965793142,159.1192709048151
50.51598286628723,2.4438,64.58921394161612,105.41893558701939,151.5506557214368
50.53877520561218,2.3803,64.58921394161612,105.41893558701939,151.5506557214368
50.55863904953003,2.3412,64.56774859966144,104.42366378250883,150.17271671693734
50.58466672897339,2.3118,64.53970005552605,104.52435449884037,150.08631951923076
50.604663133621216,2.2923,64.53970005552605,104.52435449884037,150.08631951923076
50.62466239929199,2.2776,64.53970005552605,104.52435449884037,150.08631951923076
50.65417885780335,2.2874,64.53970005552605,104.52435449884037,150.08631951923076
50.67017889022827,2.3558,64.53970005552605,104.52435449884037,150.08631951923076
50.68318152427673,2.4389,64.53970005552605,104.52435449884037,150.08631951923076
50.70617866516113,2.5611,64.53970005552605,104.52435449884037,150.08631951923076
50.72817921638489,2.6931,64.53970005552605,104.52435449884037,150.08631951923076
50.74818682670593,2.6002,64.53970005552605,104.52435449884037,150.08631951923076
50.772778272628784,2.175,64.53970005552605,104.52435449884037,150.08631951923076
50.7957820892334,1.5982,65.49632889418511,122.19415165210415,157.68945172948833
50.81878066062927,1.0362,65.49632889418511,122.19415165210415,157.68945172948833
50.84479784965515,0.6647,65.46801227987721,121.09064727208909,157.60875776169877
50.86030697822571,0.4252,65.46801227987721,121.09064727208909,157.60875776169877
50.87830805778504,0.2786,64.23276676516255,110.70103818144884,152.91165457310913
50.90030884742737,0.1808,64.23276676516255,110.70103818144884,152.91165457310913
50.918317556381226,0.1271,64.2605491037288,109.77563146697317,152.37348092306692
50.93916058540344,0.1026,65.49632889418511,122.19415165210415,157.68945172948833
50.96927309036255,0.2102,65.49632889418511,122.19415165210415,157.68945172948833
50.985275745391846,0.4497,65.49632889418511,122.19415165210415,157.68945172948833
51.00827074050903,0.7722,65.49632889418511,122.19415165210415,157.68945172948833
51.02527976036072,1.2121,65.52467001443358,123.3539796125311,157.82384999110437
51.04627871513367,1.74,65.52467001443358,123.3539796125311,157.82384999110437
51.06879878044128,2.2532,65.52467001443358,123.3539796125311,157.82384999110437
51.089317083358765,2.7908,65.52467001443358,123.3539796125311,157.82384999110437
51.1113166809082,3.2063,65.52467001443358,123.3539796125311,157.82384999110437
51.14031910896301,3.2502,65.52467001443358,123.3539796125311,157.82384999110437
51.16035556793213,2.9472,65.52467001443358,123.3539796125311,157.82384999110437
51.18135976791382,2.4291,65.49632889418511,122.19415165210415,157.68945172948833
51.199360609054565,1.8035,64.58921394161612,105.41893558701939,151.5506557214368
51.224355936050415,1.1828,64.58921394161612,105.41893558701939,151.5506557214368
51.24736666679382,0.7722,64.58921394161612,105.41893558701939,151.5506557214368
51.2588791847229,0.5034,64.58921394161612,105.41893558701939,151.5506557214368
51.28187942504883,0.3226,64.58921394161612,105.41893558701939,151.5506557214368
51.30187654495239,0.2102,64.58921394161612,105.41893558701939,151.5506557214368
51.32287764549256,0.132,64.58921394161612,105.41893558701939,151.5506557214368
51.34388613700867,0.2688,64.58921394161612,105.41893558701939,151.5506557214368
51.365540981292725,0.6452,64.58921394161612,105.41893558701939,151.5506557214368
51.39039969444275,1.1632,64.58921394161612,105.41893558701939,151.5506557214368
51.40692114830017,1.7546,64.58921394161612,105.41893558701939,151.5506557214368
51.42792630195618,2.3705,64.58921394161612,105.41893558701939,151.5506557214368
51.44892764091492,2.9717,64.58921394161612,105.41893558701939,151.5506557214368
51.4744439125061,3.563,64.58921394161612,105.41893558701939,151.5506557214368
51.5004460811615,4.0665,64.58921394161612,105.41893558701939,151.5506557214368
51.51244640350342,4.3939,64.58921394161612,105.41893558701939,151.5506557214368
51.543452501297,4.6139,64.58921394161612,105.41893558701939,151.5506557214368
51.56059908866882,4.7556,64.58921394161612,105.41893558701939,151.5506557214368
51.57612061500549,4.8338,64.58921394161612,105.41893558701939,151.5506557214368
51.60532641410828,4.8876,64.58921394161612,105.41893558701939,151.5506557214368
51.63130569458008,4.9169,64.58921394161612,105.41893558701939,151.5506557214368
51.64931273460388,4.9316,64.58921394161612,105.41893558701939,151.5506557214368
51.66479563713074,4.956,64.58921394161612,105.41893558701939,151.5506557214368
51.68179702758789,4.9462,64.58921394161612,105.41893558701939,151.5506557214368
51.706794023513794,4.9707,64.58921394161612,105.41893558701939,151.5506557214368
51.72371745109558,4.9658,64.58921394161612,105.41893558701939,151.5506557214368
51.75127935409546,4.9756,64.58921394161612,105.41893558701939,151.5506557214368
51.765806436538696,4.9756,64.58921394161612,105.41893558701939,151.5506557214368
51.78827619552612,4.9756,64.58921394161612,105.41893558701939,151.5506557214368
51.80788660049439,4.7996,64.58921394161612,105.41893558701939,151.5506557214368
51.83185172080994,4.2669,65.56933076025967,121.28493722352141,161.33097906458474
51.84985971450806,3.5337,65.19104411049626,121.03819432351673,165.82530469110645
51.87238168716431,2.7273,64.99142149073535,112.18282042607649,158.16539154078433
51.90040326118469,1.8817,64.96300372882422,111.15975219787853,157.26072029837542
51.91538166999817,1.2268,65.31948995719348,122.39649054214229,169.70131078687757
51.93939185142517,0.7967,65.31948995719348,122.39649054214229,169.70131078687757
51.95699143409729,0.523,65.31948995719348,122.39649054214229,169.70131078687757
51.9854052066803,0.3324,65.31948995719348,122.39649054214229,169.70131078687757
52.000408411026,0.2199,64.96300372882422,111.15975219787853,157.26072029837542
52.02540731430054,0.1466,64.99142149073535,112.18282042607649,158.16539154078433
52.03944373130798,0.1026,64.99142149073535,112.18282042607649,158.16539154078433
52.06402802467346,0.0684,64.99142149073535,112.18282042607649,158.16539154078433
52.081554651260376,0.044,64.99142149073535,112.18282042607649,158.16539154078433
52.10558795928955,0.0391,64.99142149073535,112.18282042607649,158.16539154078433
52.12512111663818,0.0196,64.99142149073535,112.18282042607649,158.16539154078433
52.28729248046875,0.0196,64.99142149073535,112.18282042607649,158.16539154078433
52.28729248046875,0.0196,64.99142149073535,112.18282042607649,158.16539154078433
52.28829145431519,0.0147,64.99142149073535,112.18282042607649,158.16539154078433
52.28829145431519,0.0098,64.99142149073535,112.18282042607649,158.16539154078433
52.28929162025452,0.0049,64.99142149073535,112.18282042607649,158.16539154078433
52.28929162025452,0.0049,64.99142149073535,112.18282042607649,158.16539154078433
52.29029107093811,0.0049,64.99142149073535,112.18282042607649,158.16539154078433
52.29229211807251,0.0098,64.99142149073535,112.18282042607649,158.16539154078433
52.31329250335693,0.0,64.99142149073535,112.18282042607649,158.16539154078433
52.33429193496704,0.0098,64.99142149073535,112.18282042607649,158.16539154078433
52.35581040382385,0.0,64.99142149073535,112.18282042607649,158.16539154078433
52.38833498954773,0.0,64.99142149073535,112.18282042607649,158.16539154078433
52.39833402633667,0.0,64.99142149073535,112.18282042607649,158.16539154078433
52.41933465003967,0.044,64.99142149073535,112.18282042607649,158.16539154078433
52.440343618392944,0.3812,64.99142149073535,112.18282042607649,158.16539154078433
52.46185922622681,0.9189,64.99142149073535,112.18282042607649,158.16539154078433
52.48385572433472,1.5885,64.99142149073535,112.18282042607649,158.16539154078433
52.50785398483277,2.2483,64.99142149073535,112.18282042607649,158.16539154078433
52.52685284614563,2.737,64.99142149073535,112.18282042607649,158.16539154078433
52.5557861328125,3.045,65.34715598428252,122.01098492906922,168.59447109324344
52.569568395614624,3.1818,64.99142149073535,112.18282042607649,158.16539154078433
52.59066867828369,3.1769,64.99142149073535,112.18282042607649,158.16539154078433
52.61267066001892,3.0694,65.15813786719276,112.41741960277918,158.36030242168195
52.64167022705078,2.9032,65.13011286165849,112.02009467746663,158.8148622660918
52.67118501663208,2.7517,65.13011286165849,112.02009467746663,158.8148622660918
52.676185131073,2.6246,65.13011286165849,112.02009467746663,158.8148622660918
52.697184324264526,2.5513,65.13011286165849,112.02009467746663,158.8148622660918
52.71818375587464,2.5024,65.10211195329148,111.69447049884442,159.3213650011073
