timestamp,signal_sw,HR_LMS,SDNN_LMS,RMSSD_LMS
50.74067163467407,0.0670097157216834,75.30365044424325,231.23899322313557,312.3263376978964
50.756906032562256,-0.0663409061449535,75.30365044424325,231.23899322313557,312.3263376978964
50.77924132347107,-0.1762808229013461,75.30365044424325,231.23899322313557,312.3263376978964
50.80337452888489,-0.2662877329620808,75.30365044424325,231.23899322313557,312.3263376978964
50.820576429367065,-0.340821998842402,75.30365044424325,231.23899322313557,312.3263376978964
50.84880805015564,-0.4040376572512958,75.30365044424325,231.23899322313557,312.3263376978964
50.88345766067505,-0.4586889486203526,75.30365044424325,231.23899322313557,312.3263376978964
50.89983034133911,-0.5054096958014616,75.30365044424325,231.23899322313557,312.3263376978964
50.91003608703613,-0.5424956236340122,75.30365044424325,231.23899322313557,312.3263376978964
50.93051600456238,-0.5662706230147463,75.30365044424325,231.23899322313557,312.3263376978964
50.94822454452515,-0.5720846157896031,75.30365044424325,231.23899322313557,312.3263376978964
50.96461629867554,-0.5558704688766769,75.30365044424325,231.23899322313557,312.3263376978964
50.98113107681274,-0.5157621340019884,75.30365044424325,231.23899322313557,312.3263376978964
50.98958659172058,-0.4529753943224683,75.30365044424325,231.23899322313557,312.3263376978964
51.0081479549408,-0.3716014955589289,75.30365044424325,231.23899322313557,312.3263376978964
51.0184977054596,-0.2776547705006486,75.30365044424325,231.23899322313557,312.3263376978964
51.03268766403198,-0.1778854083892966,75.30365044424325,231.23899322313557,312.3263376978964
51.04868721961975,-0.0786772279281895,75.30365044424325,231.23899322313557,312.3263376978964
51.06651568412781,0.0148297519635727,75.30365044424325,231.23899322313557,312.3263376978964
51.08056020736694,0.0993417959726359,75.30365044424325,231.23899322313557,312.3263376978964
51.093265771865845,0.1736934058527329,75.30365044424325,231.23899322313557,312.3263376978964
51.10729622840881,0.2387583049667265,75.30365044424325,231.23899322313557,312.3263376978964
51.11876726150513,0.2970133464631715,75.30365044424325,231.23899322313557,312.3263376978964
51.13426280021668,0.351876891942169,75.30365044424325,231.23899322313557,312.3263376978964
51.14709949493408,0.2094829179909,75.30365044424325,231.23899322313557,312.3263376978964
51.1633448600769,-0.1109865709738991,75.69735609877797,231.14198784692417,309.42980505675615
51.18006062507629,-0.4018127565246,75.69735609877797,231.14198784692417,309.42980505675615
51.19014382362366,-0.6358728867376635,75.69735609877797,231.14198784692417,309.42980505675615
51.20546770095825,-0.7952714178175532,75.69735609877797,231.14198784692417,309.42980505675615
51.2231330871582,-0.8730066800148799,75.69735609877797,231.14198784692417,309.42980505675615
51.23137950897217,-0.8728923578405832,75.69735609877797,231.14198784692417,309.42980505675615
51.24578356742859,-0.8083852822838732,75.69735609877797,231.14198784692417,309.42980505675615
51.30245780944824,-0.7007116324351613,75.69735609877797,231.14198784692417,309.42980505675615
51.35256552696228,-0.5764070853704107,75.69735609877797,231.14198784692417,309.42980505675615
51.37946367263794,-0.4641522678358555,75.69735609877797,231.14198784692417,309.42980505675615
51.40725207328797,-0.3908604708799378,75.69735609877797,231.14198784692417,309.42980505675615
51.440675497055054,-0.3776611817619423,75.69735609877797,231.14198784692417,309.42980505675615
51.45913600921631,-0.4370060959721967,75.69735609877797,231.14198784692417,309.42980505675615
51.48035955429077,-0.5715280824402332,75.69735609877797,231.14198784692417,309.42980505675615
51.50486922264099,-0.7741740630236217,75.69735609877797,231.14198784692417,309.42980505675615
51.52161359786987,-1.0288665186193784,75.69735609877797,231.14198784692417,309.42980505675615
51.57018208503723,-1.3114236176596894,75.69735609877797,231.14198784692417,309.42980505675615
51.58678841590881,-1.5909522217230705,75.69735609877797,231.14198784692417,309.42980505675615
51.61278176307678,-1.8321591599023697,75.69735609877797,231.14198784692417,309.42980505675615
51.6411669254303,-1.9989433793042328,75.69735609877797,231.14198784692417,309.42980505675615
51.65940856933594,-2.0593069022914574,75.69735609877797,231.14198784692417,309.42980505675615
51.68379926681519,-1.990829805077282,75.69735609877797,231.14198784692417,309.42980505675615
51.70241332054138,-1.784705451041342,75.69735609877797,231.14198784692417,309.42980505675615
51.72190260887146,-1.4464976471989126,75.69735609877797,231.14198784692417,309.42980505675615
51.745118379592896,-0.9939948105278492,75.69735609877797,231.14198784692417,309.42980505675615
51.77153038978577,-0.454022608593121,75.69735609877797,231.14198784692417,309.42980505675615
51.78878402709961,0.1404212745986063,75.69735609877797,231.14198784692417,309.42980505675615
51.80572462081909,0.7523668565893462,75.69735609877797,231.14198784692417,309.42980505675615
51.82781910896301,1.3427872748728251,75.69735609877797,231.14198784692417,309.42980505675615
51.84603786468506,1.872912725305976,75.69735609877797,231.14198784692417,309.42980505675615
51.87186455726624,2.307411685022383,75.69735609877797,231.14198784692417,309.42980505675615
51.89032340049744,2.618309910247472,75.69735609877797,231.14198784692417,309.42980505675615
51.923991203308105,2.7885764658680388,75.69735609877797,231.14198784692417,309.42980505675615
51.9523184299469,2.813833392173602,75.69735609877797,231.14198784692417,309.42980505675615
51.96839237213135,2.701688856436575,75.69735609877797,231.14198784692417,309.42980505675615
51.98846912384033,2.469614264253672,76.02157396208574,230.4366937650911,306.6391426986013
52.01502799987793,2.1424581348970584,76.02157396208574,230.4366937650911,306.6391426986013
52.03916001319885,1.7500178179006591,76.02157396208574,230.4366937650911,306.6391426986013
52.07348132133484,1.324502054315494,76.02157396208574,230.4366937650911,306.6391426986013
52.09759688377381,0.8975805642469076,76.02157396208574,230.4366937650911,306.6391426986013
52.11614441871643,0.4971773362966788,76.02157396208574,230.4366937650911,306.6391426986013
52.15067005157471,0.1447240064272358,76.02157396208574,230.4366937650911,306.6391426986013
52.18842124938965,-0.1464429270164961,76.02157396208574,230.4366937650911,306.6391426986013
52.20175075531006,-0.3712769301159788,76.02157396208574,230.4366937650911,306.6391426986013
52.21916055679321,-0.5319346248075075,76.02157396208574,230.4366937650911,306.6391426986013
52.25375151634216,-0.6358688185194509,76.02157396208574,230.4366937650911,306.6391426986013
52.26834487915039,-0.6936822994416838,76.02157396208574,230.4366937650911,306.6391426986013
52.28645825386048,-0.7171713210625589,76.02157396208574,230.4366937650911,306.6391426986013
52.3046236038208,-0.7177764126410654,76.02157396208574,230.4366937650911,306.6391426986013
52.32109594345093,-0.7054982211203025,76.02157396208574,230.4366937650911,306.6391426986013
52.33382987976074,-0.6882645143772893,76.02157396208574,230.4366937650911,306.6391426986013
52.35257291793823,-0.6717442121545804,76.02157396208574,230.4366937650911,306.6391426986013
52.37085199356079,-0.6595572869020824,76.02157396208574,230.4366937650911,306.6391426986013
52.37984752655029,-0.6536730802998307,76.02157396208574,230.4366937650911,306.6391426986013
52.39785575866699,-0.6547356823968714,76.02157396208574,230.4366937650911,306.6391426986013
52.41292095184326,-0.6622078675788023,76.02157396208574,230.4366937650911,306.6391426986013
52.42379069328308,-0.67437693171895,76.02157396208574,230.4366937650911,306.6391426986013
52.44114971160889,-0.6882904015623236,76.02157396208574,230.4366937650911,306.6391426986013
52.45664381980896,-0.6996755179686808,76.02157396208574,230.4366937650911,306.6391426986013
52.470365047454834,-0.7028997498597003,76.02157396208574,230.4366937650911,306.6391426986013
52.48631262779236,-0.6910678941349504,76.02157396208574,230.4366937650911,306.6391426986013
52.49652147293091,-0.6564777352138853,76.02157396208574,230.4366937650911,306.6391426986013
52.51857781410217,-0.5916996599308747,76.02157396208574,230.4366937650911,306.6391426986013
52.52829337120056,-0.491166887821093,76.02157396208574,230.4366937650911,306.6391426986013
52.54336738586426,-0.3526132139314036,76.02157396208574,230.4366937650911,306.6391426986013
52.56305313110352,-0.177744760572526,76.02157396208574,230.4366937650911,306.6391426986013
52.58522439002991,0.0278507735345659,76.02157396208574,230.4366937650911,306.6391426986013
52.64259505271912,0.2551801187846139,76.02157396208574,230.4366937650911,306.6391426986013
52.67430138587952,0.4924162284820539,76.02157396208574,230.4366937650911,306.6391426986013
52.69253492355347,0.725492090690632,76.02157396208574,230.4366937650911,306.6391426986013
52.72046852111816,0.9388288179127016,76.02157396208574,230.4366937650911,306.6391426986013
52.74060273170471,1.1164143333929624,76.02157396208574,230.4366937650911,306.6391426986013
52.76274752616882,1.2434446157777277,76.02157396208574,230.4366937650911,306.6391426986013
52.782896995544434,1.308473160624082,76.02157396208574,230.4366937650911,306.6391426986013
52.79965925216675,1.3053761938857154,76.02157396208574,230.4366937650911,306.6391426986013
52.82080030441284,1.2342295446426768,76.02157396208574,230.4366937650911,306.6391426986013
52.85840010643005,1.1009768778266171,76.02157396208574,230.4366937650911,306.6391426986013
52.8890118598938,0.9165055698438512,76.19048298915753,228.78137083129604,304.10714284037783
52.91316628456116,0.6956615671339865,76.19048298915753,228.78137083129604,304.10714284037783
52.93074655532837,0.4563191168604708,76.19048298915753,228.78137083129604,304.10714284037783
52.95510601997376,0.218309156229457,76.19048298915753,228.78137083129604,304.10714284037783
52.97340774536133,0.0019350664440666,76.19048298915753,228.78137083129604,304.10714284037783
53.00370335578919,-0.1739482024011005,76.19048298915753,228.78137083129604,304.10714284037783
53.028080701828,-0.2939935016882665,76.19048298915753,228.78137083129604,304.10714284037783
53.056912422180176,-0.3480921592712189,76.19048298915753,228.78137083129604,304.10714284037783
53.0853807926178,-0.3322924717654475,76.19048298915753,228.78137083129604,304.10714284037783
53.11704421043396,-0.2487709594784279,76.19048298915753,228.78137083129604,304.10714284037783
53.14044761657715,-0.1052809312770299,76.19048298915753,228.78137083129604,304.10714284037783
53.15869569778442,0.0853750435406211,76.19048298915753,228.78137083129604,304.10714284037783
53.18675518035889,0.3056688868458637,76.19048298915753,228.78137083129604,304.10714284037783
53.213478565216064,0.533709272852001,76.19048298915753,228.78137083129604,304.10714284037783
53.239314794540405,0.7441240550625717,76.19048298915753,228.78137083129604,304.10714284037783
53.27325963973999,0.9099084526714816,76.19048298915753,228.78137083129604,304.10714284037783
53.30751156806946,1.005453656722548,76.19048298915753,228.78137083129604,304.10714284037783
53.34079837799072,1.0104517217552182,76.19048298915753,228.78137083129604,304.10714284037783
53.36330676078797,0.9134391280801006,76.19048298915753,228.78137083129604,304.10714284037783
53.40043616294861,0.7135678402272239,76.19048298915753,228.78137083129604,304.10714284037783
53.422547578811646,0.4204672262389345,76.19048298915753,228.78137083129604,304.10714284037783
53.43842148780823,0.0530766266765759,76.19048298915753,228.78137083129604,304.10714284037783
53.46094179153442,-0.361888125862216,76.19048298915753,228.78137083129604,304.10714284037783
53.48065543174744,-0.7917379194533612,76.19048298915753,228.78137083129604,304.10714284037783
53.50590419769287,-1.200174891672557,76.19048298915753,228.78137083129604,304.10714284037783
53.54316449165344,-1.5505835007641613,76.19048298915753,228.78137083129604,304.10714284037783
53.558669328689575,-1.810245691188923,76.19048298915753,228.78137083129604,304.10714284037783
53.57250356674194,-1.9549122294748635,76.19048298915753,228.78137083129604,304.10714284037783
53.59469056129456,-1.972529047073696,76.19048298915753,228.78137083129604,304.10714284037783
53.60675859451294,-1.8646495357904844,76.19048298915753,228.78137083129604,304.10714284037783
53.62472605705261,-1.6450402851759598,76.19048298915753,228.78137083129604,304.10714284037783
53.63897728919983,-1.3364675119074445,76.19048298915753,228.78137083129604,304.10714284037783
53.64716053009033,-0.967041924082273,76.19048298915753,228.78137083129604,304.10714284037783
53.66486430168152,-0.5669402445858722,76.19048298915753,228.78137083129604,304.10714284037783
53.67417907714844,-0.165706791338264,76.19048298915753,228.78137083129604,304.10714284037783
53.69064664840698,0.2100117718142801,76.19048298915753,228.78137083129604,304.10714284037783
53.70906043052673,0.5384184251617085,76.19048298915753,228.78137083129604,304.10714284037783
53.72494053840637,0.804112147258771,76.19048298915753,228.78137083129604,304.10714284037783
53.737322092056274,0.0326310142005778,76.32541390122668,227.0439608559676,301.43637970471696
53.75009441375733,-0.3047261650954486,76.32541390122668,227.0439608559676,301.43637970471696
53.772035360336304,-0.6190679554220775,76.32541390122668,227.0439608559676,301.43637970471696
53.78347396850586,-0.8911171701302656,76.32541390122668,227.0439608559676,301.43637970471696
53.79973602294922,-1.108365071558567,76.32541390122668,227.0439608559676,301.43637970471696
53.81607460975647,-1.2655592231021653,76.32541390122668,227.0439608559676,301.43637970471696
53.82870244979858,-1.3637042170317013,76.32541390122668,227.0439608559676,301.43637970471696
53.84110903739929,-1.4083214714819068,76.32541390122668,227.0439608559676,301.43637970471696
53.85877299308777,-1.407546229393546,76.32541390122668,227.0439608559676,301.43637970471696
53.87056231498718,-1.3704387007098164,76.32541390122668,227.0439608559676,301.43637970471696
53.88806104660034,-1.305705544895878,76.32541390122668,227.0439608559676,301.43637970471696
53.90782332420349,-1.2208899644748086,76.32541390122668,227.0439608559676,301.43637970471696
53.96657395362854,-1.1220025556626363,76.32541390122668,227.0439608559676,301.43637970471696
53.9968204498291,-1.0135108750969557,76.32541390122668,227.0439608559676,301.43637970471696
54.012187242507935,-0.8985581540348166,76.32541390122668,227.0439608559676,301.43637970471696
54.03840374946594,-0.7792589720911185,76.32541390122668,227.0439608559676,301.43637970471696
54.07092905044556,-0.6569524233348144,76.32541390122668,227.0439608559676,301.43637970471696
54.08315396308899,-0.5323673924089871,76.32541390122668,227.0439608559676,301.43637970471696
54.09940505027771,-0.4057200049100915,76.32541390122668,227.0439608559676,301.43637970471696
54.14739775657654,-0.2767962705012849,76.32541390122668,227.0439608559676,301.43637970471696
54.17952036857605,-0.1450890573218908,76.32541390122668,227.0439608559676,301.43637970471696
54.20163679122925,-0.0100541114643,76.32541390122668,227.0439608559676,301.43637970471696
54.23412275314331,0.1285282071932436,76.32541390122668,227.0439608559676,301.43637970471696
54.26463270187378,0.270223279250559,76.32541390122668,227.0439608559676,301.43637970471696
54.28485989570618,0.4137708589623858,76.32541390122668,227.0439608559676,301.43637970471696
54.31329894065857,0.5570381803267604,76.32541390122668,227.0439608559676,301.43637970471696
54.33365297317505,0.6969888758378414,76.32541390122668,227.0439608559676,301.43637970471696
54.35789227485657,0.8296296655199621,76.32541390122668,227.0439608559676,301.43637970471696
54.38857793807984,0.9499927819801968,76.32541390122668,227.0439608559676,301.43637970471696
54.41051864624024,1.0522783596406415,76.32541390122668,227.0439608559676,301.43637970471696
54.43717861175537,1.1303032649242826,76.32541390122668,227.0439608559676,301.43637970471696
54.456045627594,1.178374226627988,76.32541390122668,227.0439608559676,301.43637970471696
54.48060822486877,1.192517586323578,76.32541390122668,227.0439608559676,301.43637970471696
54.4990713596344,1.171586103790521,76.32541390122668,227.0439608559676,301.43637970471696
54.52106404304504,1.1176043790664183,76.32541390122668,227.0439608559676,301.43637970471696
54.54275798797608,1.0351917080478406,76.32541390122668,227.0439608559676,301.43637970471696
54.56687903404236,0.9304319781742044,76.32541390122668,227.0439608559676,301.43637970471696
54.58936500549317,0.8096189711975239,76.68462353761124,226.8517130886037,299.3746091735874
54.60746765136719,0.678132358577018,76.68462353761124,226.8517130886037,299.3746091735874
54.643473863601685,0.5395650755811203,76.68462353761124,226.8517130886037,299.3746091735874
54.66572499275208,0.3951716864550005,76.68462353761124,226.8517130886037,299.3746091735874
54.687448263168335,0.2437508271289633,76.68462353761124,226.8517130886037,299.3746091735874
54.733293294906616,0.0821005891213021,76.68462353761124,226.8517130886037,299.3746091735874
54.74727511405945,-0.0939727169481538,76.68462353761124,226.8517130886037,299.3746091735874
54.76372504234314,-0.2883401743124165,76.68462353761124,226.8517130886037,299.3746091735874
54.7868082523346,-0.5031757622151799,76.68462353761124,226.8517130886037,299.3746091735874
54.80056691169739,-0.7375745579697154,76.68462353761124,226.8517130886037,299.3746091735874
54.81669497489929,-0.9861627513993184,76.68462353761124,226.8517130886037,299.3746091735874
54.83338403701782,-1.237867742956263,76.68462353761124,226.8517130886037,299.3746091735874
54.84638428688049,-1.4752440727799516,76.68462353761124,226.8517130886037,299.3746091735874
54.86019730567932,-1.6749210620923116,76.68462353761124,226.8517130886037,299.3746091735874
54.87963271141052,-1.8097928635725973,76.68462353761124,226.8517130886037,299.3746091735874
54.89224886894226,-1.853470699671452,76.68462353761124,226.8517130886037,299.3746091735874
54.90705394744873,-1.786529152871356,76.68462353761124,226.8517130886037,299.3746091735874
54.92160129547119,-1.6019218939104831,76.68462353761124,226.8517130886037,299.3746091735874
54.93963289260864,-1.306584565537756,76.68462353761124,226.8517130886037,299.3746091735874
54.95172739028931,-0.9192049682582524,76.68462353761124,226.8517130886037,299.3746091735874
54.96606922149658,-0.4664964087573781,76.68462353761124,226.8517130886037,299.3746091735874
54.98286461830139,0.0201505097307508,76.68462353761124,226.8517130886037,299.3746091735874
54.99726915359497,0.5070765339535991,76.68462353761124,226.8517130886037,299.3746091735874
55.01167964935303,0.9601934110391408,76.68462353761124,226.8517130886037,299.3746091735874
55.0296368598938,1.3470905797638668,76.68462353761124,226.8517130886037,299.3746091735874
55.047489166259766,1.640146818281483,76.68462353761124,226.8517130886037,299.3746091735874
55.05895948410034,1.8206424738752247,76.68462353761124,226.8517130886037,299.3746091735874
55.07342338562012,1.882395537860725,76.68462353761124,226.8517130886037,299.3746091735874
55.089860916137695,1.832594219594581,76.68462353761124,226.8517130886037,299.3746091735874
55.09935569763184,1.6890957239064173,76.68462353761124,226.8517130886037,299.3746091735874
55.11673974990845,1.4759246562537929,77.0635143537643,226.88568430852033,296.8351773744745
55.13354420661926,-0.0673713517408955,77.0635143537643,226.88568430852033,296.8351773744745
55.15155005455017,-0.4247883328752766,77.0635143537643,226.88568430852033,296.8351773744745
55.16654014587402,-0.7586582168611505,77.0635143537643,226.88568430852033,296.8351773744745
55.18070435523987,-1.0517776711405913,77.0635143537643,226.88568430852033,296.8351773744745
55.23560523986816,-1.293842614755753,77.0635143537643,226.88568430852033,296.8351773744745
55.270373582839966,-1.4813342055782834,77.0635143537643,226.88568430852033,296.8351773744745
55.28705835342407,-1.6156866207517004,77.0635143537643,226.88568430852033,296.8351773744745
55.313265562057495,-1.700645098305131,77.0635143537643,226.88568430852033,296.8351773744745
55.33750605583191,-1.7396299318008697,77.0635143537643,226.88568430852033,296.8351773744745
55.35798192024231,-1.7337738853236015,77.0635143537643,226.88568430852033,296.8351773744745
55.375688314437866,-1.681144533957447,77.0635143537643,226.88568430852033,296.8351773744745
55.38992762565613,-1.5773887352597595,77.0635143537643,226.88568430852033,296.8351773744745
55.40631771087647,-1.4174643503819548,77.0635143537643,226.88568430852033,296.8351773744745
55.440786361694336,-1.1976277934611008,77.0635143537643,226.88568430852033,296.8351773744745
55.46913146972656,-0.9170507107513076,77.0635143537643,226.88568430852033,296.8351773744745
55.50506258010864,-0.5790562355362152,77.0635143537643,226.88568430852033,296.8351773744745
55.53317213058472,-0.192216072739852,77.0635143537643,226.88568430852033,296.8351773744745
55.55350708961487,0.2286554949210997,77.0635143537643,226.88568430852033,296.8351773744745
55.58374547958374,0.6619035314347647,77.0635143537643,226.88568430852033,296.8351773744745
55.611088037490845,1.0793808028802592,77.0635143537643,226.88568430852033,296.8351773744745
55.63268995285034,1.4483417247742447,77.0635143537643,226.88568430852033,296.8351773744745
55.66907215118408,1.7352295863963674,77.0635143537643,226.88568430852033,296.8351773744745
55.69115948677063,1.9108810785595185,77.0635143537643,226.88568430852033,296.8351773744745
55.715717792510986,1.9554304272063023,77.0635143537643,226.88568430852033,296.8351773744745
55.73384761810303,1.8611622998399084,76.68462353761124,226.8517130886037,299.3746091735874
55.75816059112549,1.633193286349532,76.30329700354449,226.9495217145616,302.50729857952103
55.78277015686035,1.2889492248921517,76.30329700354449,226.9495217145616,302.50729857952103
55.80326271057129,0.8570065414103907,76.30329700354449,226.9495217145616,302.50729857952103
55.81954407691956,0.3751443495966572,76.30329700354449,226.9495217145616,302.50729857952103
55.84098243713379,-0.1128976626641622,76.30329700354449,226.9495217145616,302.50729857952103
55.86447978019714,-0.5622132845468618,76.30329700354449,226.9495217145616,302.50729857952103
55.88956999778748,-0.9325252621720442,76.30329700354449,226.9495217145616,302.50729857952103
55.90591788291931,-1.1937396003223728,76.30329700354449,226.9495217145616,302.50729857952103
55.92809677124024,-1.329756610437034,76.30329700354449,226.9495217145616,302.50729857952103
55.950071573257446,-1.3393978481578792,76.30329700354449,226.9495217145616,302.50729857952103
55.99761748313904,-1.2345787146448144,76.30329700354449,226.9495217145616,302.50729857952103
56.01177215576172,-1.0370019283980267,76.30329700354449,226.9495217145616,302.50729857952103
56.02344012260437,-0.7746297231178904,76.30329700354449,226.9495217145616,302.50729857952103
56.03837203979492,-0.47854796883251,76.30329700354449,226.9495217145616,302.50729857952103
56.073570013046265,-0.1802499488602839,76.30329700354449,226.9495217145616,302.50729857952103
56.08743739128113,0.0909272584730663,76.30329700354449,226.9495217145616,302.50729857952103
56.09870767593384,0.3103636545927494,76.30329700354449,226.9495217145616,302.50729857952103
56.11701488494873,0.4605415162567363,76.30329700354449,226.9495217145616,302.50729857952103
56.12911081314087,0.5327548453594602,76.30329700354449,226.9495217145616,302.50729857952103
56.14521288871765,0.5274620686754128,76.30329700354449,226.9495217145616,302.50729857952103
56.16165041923523,0.4530749625227114,76.30329700354449,226.9495217145616,302.50729857952103
56.17585968971253,0.3238775781837617,76.30329700354449,226.9495217145616,302.50729857952103
56.18858933448792,0.1580232711098076,76.30329700354449,226.9495217145616,302.50729857952103
56.2033257484436,-0.0239293963865864,76.30329700354449,226.9495217145616,302.50729857952103
56.21174597740173,-0.2000177938580748,76.30329700354449,226.9495217145616,302.50729857952103
56.232298851013184,-0.3478151833628756,76.30329700354449,226.9495217145616,302.50729857952103
56.25295519828797,-0.4458335750437856,76.30329700354449,226.9495217145616,302.50729857952103
56.27102494239807,-0.4758434916922223,76.30329700354449,226.9495217145616,302.50729857952103
56.28824257850647,-0.425966394159137,76.30329700354449,226.9495217145616,302.50729857952103
56.30069279670715,-0.2931635992139459,76.30329700354449,226.9495217145616,302.50729857952103
56.31164216995239,-0.0835754674629918,76.30329700354449,226.9495217145616,302.50729857952103
56.335193395614624,0.1891286732124645,76.30329700354449,226.9495217145616,302.50729857952103
56.35323166847229,0.5059590549775776,76.30329700354449,226.9495217145616,302.50729857952103
56.36433053016663,0.8443290513522201,76.30329700354449,226.9495217145616,302.50729857952103
56.379751205444336,1.1790918745622427,76.30329700354449,226.9495217145616,302.50729857952103
56.39463686943054,1.4832748903039898,76.30329700354449,226.9495217145616,302.50729857952103
56.40297985076904,1.7292009212925057,76.30329700354449,226.9495217145616,302.50729857952103
56.4218270778656,1.890656035741164,76.30329700354449,226.9495217145616,302.50729857952103
56.4413366317749,1.9462855510182069,76.30329700354449,226.9495217145616,302.50729857952103
56.496028423309326,1.8833177668023977,76.30329700354449,226.9495217145616,302.50729857952103
56.54147124290466,1.69991065210489,76.30329700354449,226.9495217145616,302.50729857952103
56.55690670013428,1.4052276758674296,76.45762548205964,225.41711706749652,302.9411029899664
56.58711338043213,1.0179107665355285,76.45762548205964,225.41711706749652,302.9411029899664
56.61437916755676,0.5640754325392944,76.45762548205964,225.41711706749652,302.9411029899664
56.63385462760925,0.075362683711051,76.45762548205964,225.41711706749652,302.9411029899664
56.6504294872284,-0.413075543130623,76.45762548205964,225.41711706749652,302.9411029899664
56.66513180732727,-0.8650830574314723,76.45762548205964,225.41711706749652,302.9411029899664
56.68312931060791,-1.2467457472309666,76.45762548205964,225.41711706749652,302.9411029899664
56.705223083496094,-1.5301807979259892,76.45762548205964,225.41711706749652,302.9411029899664
56.7374758720398,-1.6971797044352044,76.45762548205964,225.41711706749652,302.9411029899664
56.76721215248108,-1.7414810165775887,76.45762548205964,225.41711706749652,302.9411029899664
56.787320375442505,-1.6686804128328396,76.45762548205964,225.41711706749652,302.9411029899664
56.806873083114624,-1.4941070215023355,76.45762548205964,225.41711706749652,302.9411029899664
56.8256573677063,-1.2398871367379103,76.45762548205964,225.41711706749652,302.9411029899664
56.84687352180481,-0.9321303722042666,76.45762548205964,225.41711706749652,302.9411029899664
56.87065434455872,-0.5985409493338584,76.45762548205964,225.41711706749652,302.9411029899664
56.90326547622681,-0.2663120249383527,76.45762548205964,225.41711706749652,302.9411029899664
56.92984342575073,0.0399340338475642,76.45762548205964,225.41711706749652,302.9411029899664
56.95600771903992,0.3001036001218729,76.45762548205964,225.41711706749652,302.9411029899664
56.97613048553467,0.5001593301476879,76.45762548205964,225.41711706749652,302.9411029899664
56.99660396575928,0.6328786542518953,76.45762548205964,225.41711706749652,302.9411029899664
57.02917528152466,0.6976497098897422,76.45762548205964,225.41711706749652,302.9411029899664
57.052130460739136,0.6994437661910914,76.45762548205964,225.41711706749652,302.9411029899664
57.07834768295288,0.6474200315482481,76.45762548205964,225.41711706749652,302.9411029899664
57.11701369285584,0.5535816371010667,76.45762548205964,225.41711706749652,302.9411029899664
57.14519286155701,0.4316324065407166,76.45762548205964,225.41711706749652,302.9411029899664
57.16753530502319,0.2959390593874791,76.45762548205964,225.41711706749652,302.9411029899664
57.19087791442871,0.1604196183202866,76.45762548205964,225.41711706749652,302.9411029899664
57.23273849487305,0.037336703807966,76.45762548205964,225.41711706749652,302.9411029899664
57.25436043739319,-0.0638033388375425,76.45762548205964,225.41711706749652,302.9411029899664
57.267624855041504,-0.1369905846119319,76.45762548205964,225.41711706749652,302.9411029899664
57.29866003990173,-0.1798967978619214,76.45762548205964,225.41711706749652,302.9411029899664
57.33121728897095,-0.1934583272817944,76.45762548205964,225.41711706749652,302.9411029899664
57.34412956237793,-0.1810418475057897,76.45762548205964,225.41711706749652,302.9411029899664
57.35623097419739,-0.1474852579678199,76.45762548205964,225.41711706749652,302.9411029899664
57.38975477218628,-0.0982164773052796,76.45762548205964,225.41711706749652,302.9411029899664
57.40324497222901,-0.0385226957166416,76.45762548205964,225.41711706749652,302.9411029899664
57.414591789245605,0.0270317588273914,76.45762548205964,225.41711706749652,302.9411029899664
57.42882823944092,0.0950310847838227,76.45762548205964,225.41711706749652,302.9411029899664
57.44371962547302,0.1634081713711681,76.45762548205964,225.41711706749652,302.9411029899664
57.45720839500427,0.2313577590921765,76.45762548205964,225.41711706749652,302.9411029899664
57.479583740234375,0.2990083049514213,76.45762548205964,225.41711706749652,302.9411029899664
57.49251246452332,0.3669673061127417,76.45762548205964,225.41711706749652,302.9411029899664
57.50591206550598,0.4358136328650273,76.45762548205964,225.41711706749652,302.9411029899664
57.52499270439148,0.5055612118980509,76.45762548205964,225.41711706749652,302.9411029899664
57.5399374961853,0.5751440105211093,76.45762548205964,225.41711706749652,302.9411029899664
57.549784898757935,0.6420310828549468,76.45762548205964,225.41711706749652,302.9411029899664
57.565887212753296,0.7020969819538748,76.45762548205964,225.41711706749652,302.9411029899664
57.57837510108948,0.7498568254361833,76.45762548205964,225.41711706749652,302.9411029899664
57.59240984916687,0.7791712116658642,76.45762548205964,225.41711706749652,302.9411029899664
57.61351037025452,0.7844276878227595,76.45762548205964,225.41711706749652,302.9411029899664
57.63150119781494,0.7618780601706121,76.45762548205964,225.41711706749652,302.9411029899664
57.648200035095215,0.7105412839487495,76.45762548205964,225.41711706749652,302.9411029899664
57.65664100646973,0.6323277796845495,76.45762548205964,225.41711706749652,302.9411029899664
57.67294454574585,0.531561735224152,76.45762548205964,225.41711706749652,302.9411029899664
57.69201922416687,0.4142750805761219,76.28261860327252,224.03355499629467,301.6128130705432
57.7070677280426,0.287497391981723,76.28261860327252,224.03355499629467,301.6128130705432
57.71954298019409,0.1585646899138118,76.28261860327252,224.03355499629467,301.6128130705432
57.7394597530365,0.0343710533897667,76.28261860327252,224.03355499629467,301.6128130705432
57.79631328582764,-0.0794465362636739,76.28261860327252,224.03355499629467,301.6128130705432
57.83108854293823,-0.1792592971773971,76.28261860327252,224.03355499629467,301.6128130705432
57.84717607498169,-0.2639293811587142,76.28261860327252,224.03355499629467,301.6128130705432
57.87335705757141,-0.3348042306727907,76.28261860327252,224.03355499629467,301.6128130705432
57.89755153656006,-0.3951071487771187,76.28261860327252,224.03355499629467,301.6128130705432
