timestamp,signal_hw,HR_gt,SDNN_gt,RMSSD_gt
46.35412001609802,1.6373,67.33667992011625,50.119621112830224,47.144142289590164
46.37014675140381,1.5982,67.33667992011625,50.119621112830224,47.144142289590164
46.398650884628296,1.564,67.33667992011625,50.119621112830224,47.144142289590164
46.411641120910645,1.5298,67.33667992011625,50.119621112830224,47.144142289590164
46.439677000045776,1.4956,67.33667992011625,50.119621112830224,47.144142289590164
46.45367074012756,1.4663,67.33667992011625,50.119621112830224,47.144142289590164
46.47469925880432,1.437,67.33667992011625,50.119621112830224,47.144142289590164
46.49784851074219,1.4125,67.33667992011625,50.119621112830224,47.144142289590164
46.52482128143311,1.3783,67.33667992011625,50.119621112830224,47.144142289590164
46.54583239555359,1.349,67.33667992011625,50.119621112830224,47.144142289590164
46.564347982406616,1.3196,67.33667992011625,50.119621112830224,47.144142289590164
46.580230474472046,1.2903,67.33667992011625,50.119621112830224,47.144142289590164
46.60857057571411,1.2561,67.33667992011625,50.119621112830224,47.144142289590164
46.62324786186218,1.2268,67.33667992011625,50.119621112830224,47.144142289590164
46.65237593650818,1.2072,67.33667992011625,50.119621112830224,47.144142289590164
46.6659426689148,1.1828,67.33667992011625,50.119621112830224,47.144142289590164
46.685471057891846,1.1632,67.33667992011625,50.119621112830224,47.144142289590164
46.70746016502381,1.1584,67.33667992011625,50.119621112830224,47.144142289590164
46.73545479774475,1.1584,67.33667992011625,50.119621112830224,47.144142289590164
46.75049018859863,1.2121,67.33667992011625,50.119621112830224,47.144142289590164
46.783302545547485,1.2757,67.33667992011625,50.119621112830224,47.144142289590164
46.803303956985474,1.3783,67.33667992011625,50.119621112830224,47.144142289590164
46.81930661201477,1.5005,67.30557752754345,50.64458916873477,46.86268220815259
46.84130334854126,1.6227,67.30557752754345,50.64458916873477,46.86268220815259
46.86797618865967,1.7498,67.30557752754345,50.64458916873477,46.86268220815259
46.87482953071594,1.8426,67.30557752754345,50.64458916873477,46.86268220815259
46.89582920074463,1.9208,67.30557752754345,50.64458916873477,46.86268220815259
46.92282581329346,1.9844,67.30557752754345,50.64458916873477,46.86268220815259
46.93782615661621,2.0088,67.30557752754345,50.64458916873477,46.86268220815259
46.973859548568726,2.0235,67.30557752754345,50.64458916873477,46.86268220815259
46.98186111450195,2.0235,67.30557752754345,50.64458916873477,46.86268220815259
47.00386333465576,2.0088,67.31933081061898,50.172119028422706,47.868555205002814
47.02586197853088,2.0039,67.2888419832591,50.18024472594597,47.232097855402564
47.04987144470215,1.9795,67.2888419832591,50.18024472594597,47.232097855402564
47.0723831653595,1.9501,67.2888419832591,50.18024472594597,47.232097855402564
47.08738517761231,1.9355,67.25838076008877,50.35382037108146,46.77218331871424
47.112385988235474,1.911,67.25838076008877,50.35382037108146,46.77218331871424
47.14138650894165,1.8964,67.25838076008877,50.35382037108146,46.77218331871424
47.15239119529724,1.8622,67.25838076008877,50.35382037108146,46.77218331871424
47.17342162132263,1.8377,67.25838076008877,50.35382037108146,46.77218331871424
47.19493651390076,1.8035,67.25838076008877,50.35382037108146,46.77218331871424
47.395503520965576,1.7693,67.25838076008877,50.35382037108146,46.77218331871424
47.396503925323486,1.7302,67.25838076008877,50.35382037108146,46.77218331871424
47.397505044937134,1.6862,67.25838076008877,50.35382037108146,46.77218331871424
47.397505044937134,1.6325,67.25838076008877,50.35382037108146,46.77218331871424
47.39850330352783,1.5836,67.25838076008877,50.35382037108146,46.77218331871424
47.39850330352783,1.5396,67.25838076008877,50.35382037108146,46.77218331871424
47.39850330352783,1.4858,67.25838076008877,50.35382037108146,46.77218331871424
47.39950323104858,1.4321,67.25838076008877,50.35382037108146,46.77218331871424
47.39950323104858,1.393,67.25838076008877,50.35382037108146,46.77218331871424
47.40450406074524,1.3441,67.25838076008877,50.35382037108146,46.77218331871424
47.439507246017456,1.3148,67.25838076008877,50.35382037108146,46.77218331871424
47.44652724266052,1.2659,67.25838076008877,50.35382037108146,46.77218331871424
47.47204351425171,1.2219,67.25838076008877,50.35382037108146,46.77218331871424
47.49004292488098,1.173,67.22794710363624,50.691146400768524,46.49405092208747
47.51204133033752,1.1339,67.22794710363624,50.691146400768524,46.49405092208747
47.5310435295105,1.0899,67.22794710363624,50.691146400768524,46.49405092208747
47.55212044715881,1.0557,67.22794710363624,50.691146400768524,46.49405092208747
47.58171153068543,1.0068,67.22794710363624,50.691146400768524,46.49405092208747
47.59970927238464,0.9677,67.22794710363624,50.691146400768524,46.49405092208747
47.61570930480957,0.9482,67.22794710363624,50.691146400768524,46.49405092208747
47.63872265815735,0.9433,67.22794710363624,50.691146400768524,46.49405092208747
47.65771961212158,0.9629,67.22794710363624,50.691146400768524,46.49405092208747
47.67874526977539,1.0215,67.22794710363624,50.691146400768524,46.49405092208747
47.699748039245605,1.129,67.22794710363624,50.691146400768524,46.49405092208747
47.72474718093872,1.2463,67.22794710363624,50.691146400768524,46.49405092208747
47.75079417228699,1.3734,67.22794710363624,50.691146400768524,46.49405092208747
47.77066445350647,1.4907,67.22794710363624,50.691146400768524,46.49405092208747
47.78837895393372,1.5738,67.22794710363624,50.691146400768524,46.49405092208747
47.81537747383118,1.6422,67.22794710363624,50.691146400768524,46.49405092208747
47.827378273010254,1.6862,67.22794710363624,50.691146400768524,46.49405092208747
47.84839105606079,1.7107,67.22794710363624,50.691146400768524,46.49405092208747
47.8709180355072,1.6911,67.22794710363624,50.691146400768524,46.49405092208747
47.89091777801514,1.6911,67.22794710363624,50.691146400768524,46.49405092208747
47.91991567611694,1.6618,67.30264482264029,50.71618422022405,48.29221725425482
47.9329149723053,1.6276,67.27274582449606,50.393227031851715,47.49540738717801
47.96327233314514,1.6031,67.27274582449606,50.393227031851715,47.49540738717801
47.97537159919739,1.5689,67.27274582449606,50.393227031851715,47.49540738717801
47.99636888504028,1.5543,67.27274582449606,50.393227031851715,47.49540738717801
48.01737356185913,1.5298,67.24287337963617,50.230969780562404,46.86630136730446
48.042372703552246,1.5152,67.24287337963617,50.230969780562404,46.86630136730446
48.06489706039429,1.4907,67.24287337963617,50.230969780562404,46.86630136730446
48.079901695251465,1.4712,67.24287337963617,50.230969780562404,46.86630136730446
48.11189723014832,1.4565,67.24287337963617,50.230969780562404,46.86630136730446
48.12232446670532,1.4272,67.24287337963617,50.230969780562404,46.86630136730446
48.14221549034119,1.4027,67.24287337963617,50.230969780562404,46.86630136730446
48.17396688461304,1.3734,67.24287337963617,50.230969780562404,46.86630136730446
48.186476707458496,1.3343,67.24287337963617,50.230969780562404,46.86630136730446
48.20748019218445,1.2903,67.24287337963617,50.230969780562404,46.86630136730446
48.23647713661194,1.2561,67.24287337963617,50.230969780562404,46.86630136730446
48.2564857006073,1.2121,67.24287337963617,50.230969780562404,46.86630136730446
48.27199983596802,1.1828,67.24287337963617,50.230969780562404,46.86630136730446
48.30199980735779,1.1388,67.24287337963617,50.230969780562404,46.86630136730446
48.318503856658936,1.1046,67.24287337963617,50.230969780562404,46.86630136730446
48.34525537490845,1.0704,67.24287337963617,50.230969780562404,46.86630136730446
48.35959792137146,1.0362,67.24287337963617,50.230969780562404,46.86630136730446
48.38163876533508,1.0117,67.24287337963617,50.230969780562404,46.86630136730446
48.39764332771301,0.9726,67.24287337963617,50.230969780562404,46.86630136730446
48.42067575454712,0.9531,67.24287337963617,50.230969780562404,46.86630136730446
48.4491446018219,0.9286,67.24287337963617,50.230969780562404,46.86630136730446
48.46668076515198,0.9042,67.24287337963617,50.230969780562404,46.86630136730446
48.48268175125122,0.8798,67.24287337963617,50.230969780562404,46.86630136730446
48.50657176971436,0.8602,67.24287337963617,50.230969780562404,46.86630136730446
48.53156805038452,0.8504,67.24287337963617,50.230969780562404,46.86630136730446
48.54616045951843,0.87,67.24287337963617,50.230969780562404,46.86630136730446
48.57571768760681,0.9238,67.24287337963617,50.230969780562404,46.86630136730446
48.591729402542114,1.0166,67.24287337963617,50.230969780562404,46.86630136730446
48.61172080039978,1.1339,67.24287337963617,50.230969780562404,46.86630136730446
48.64172053337097,1.2659,67.24287337963617,50.230969780562404,46.86630136730446
48.65672993659973,1.3832,67.24287337963617,50.230969780562404,46.86630136730446
48.678765058517456,1.4907,67.24287337963617,50.230969780562404,46.86630136730446
48.69676494598389,1.564,67.24287337963617,50.230969780562404,46.86630136730446
48.717777967453,1.6129,67.24287337963617,50.230969780562404,46.86630136730446
48.74458193778992,1.6422,67.24287337963617,50.230969780562404,46.86630136730446
48.76169228553772,1.6569,67.24287337963617,50.230969780562404,46.86630136730446
48.782909870147705,1.6471,67.24287337963617,50.230969780562404,46.86630136730446
48.81389689445496,1.6325,67.31594179879808,50.26074844440883,46.77915903587736
48.831897020339966,1.6129,67.28658465017234,49.94230013897197,46.51159253784915
48.84890055656433,1.5787,67.28658465017234,49.94230013897197,46.51159253784915
48.8684184551239,1.5396,67.28658465017234,49.94230013897197,46.51159253784915
48.8974199295044,1.5249,67.25725309627079,49.78307154614206,46.42206099662713
48.9209361076355,1.5005,67.25725309627079,49.78307154614206,46.42206099662713
48.92993235588074,1.4956,67.25725309627079,49.78307154614206,46.42206099662713
48.95193839073181,1.4712,67.25725309627079,49.78307154614206,46.42206099662713
48.9734570980072,1.4565,67.25725309627079,49.78307154614206,46.42206099662713
48.99445462226868,1.4418,67.25725309627079,49.78307154614206,46.42206099662713
49.01645851135254,1.4223,67.25725309627079,49.78307154614206,46.42206099662713
49.03845620155335,1.393,67.25725309627079,49.78307154614206,46.42206099662713
49.05896997451782,1.3636,67.25725309627079,49.78307154614206,46.42206099662713
49.07998013496399,1.3148,67.25725309627079,49.78307154614206,46.42206099662713
49.10097718238831,1.2805,67.25725309627079,49.78307154614206,46.42206099662713
49.12749743461609,1.2268,67.25725309627079,49.78307154614206,46.42206099662713
49.1504979133606,1.1828,67.25725309627079,49.78307154614206,46.42206099662713
49.174529790878296,1.129,67.25725309627079,49.78307154614206,46.42206099662713
49.1865291595459,1.0802,67.25725309627079,49.78307154614206,46.42206099662713
49.207528829574585,1.0264,67.25725309627079,49.78307154614206,46.42206099662713
49.229530334472656,0.9629,67.25725309627079,49.78307154614206,46.42206099662713
49.26105761528015,0.9042,67.25725309627079,49.78307154614206,46.42206099662713
49.27806305885315,0.8553,67.25725309627079,49.78307154614206,46.42206099662713
49.29905867576599,0.8016,67.25725309627079,49.78307154614206,46.42206099662713
49.31406307220459,0.7576,67.25725309627079,49.78307154614206,46.42206099662713
49.34157729148865,0.7136,67.25725309627079,49.78307154614206,46.42206099662713
49.369606018066406,0.6794,67.25725309627079,49.78307154614206,46.42206099662713
49.37960457801819,0.6647,67.25725309627079,49.78307154614206,46.42206099662713
49.40160417556763,0.6843,67.25725309627079,49.78307154614206,46.42206099662713
49.5773561000824,0.7331,67.25725309627079,49.78307154614206,46.42206099662713
49.57835578918457,0.8162,67.25725309627079,49.78307154614206,46.42206099662713
49.57835578918457,0.9286,67.25725309627079,49.78307154614206,46.42206099662713
49.57935523986816,1.0459,67.25725309627079,49.78307154614206,46.42206099662713
49.58035564422608,1.1632,67.22794710363624,49.784590410925,46.51159253784915
49.58035564422608,1.2805,67.22794710363624,49.784590410925,46.51159253784915
49.58135509490967,1.349,67.22794710363624,49.784590410925,46.51159253784915
49.58135509490967,1.4174,67.22794710363624,49.784590410925,46.51159253784915
49.6013560295105,1.4712,67.22794710363624,49.784590410925,46.51159253784915
49.62836408615112,1.4858,67.22794710363624,49.784590410925,46.51159253784915
49.63536357879639,1.5103,67.22794710363624,49.784590410925,46.51159253784915
49.66588425636292,1.5152,67.22794710363624,49.784590410925,46.51159253784915
49.68863320350647,1.52,67.35761952625363,50.92006216003729,48.24341257553715
49.7006425857544,1.5249,67.32876022054401,50.29786810577747,47.47556389043256
49.71865677833557,1.5152,67.32876022054401,50.29786810577747,47.47556389043256
49.74337887763977,1.5347,67.32876022054401,49.81734594429715,46.3439946098551
49.771321296691895,1.5494,67.29992563372579,49.50324151831886,46.0789171566053
49.78632140159607,1.564,67.29992563372579,49.82612407351466,46.86965219141537
49.80432057380676,1.5885,67.29992563372579,49.82612407351466,46.86965219141537
49.82632613182068,1.5982,67.29992563372579,49.82612407351466,46.86965219141537
49.85246753692627,1.5982,67.29992563372579,49.82612407351466,46.86965219141537
49.86752438545227,1.5934,67.29992563372579,49.82612407351466,46.86965219141537
49.89389801025391,1.5689,67.29992563372579,49.82612407351466,46.86965219141537
49.9088990688324,1.5396,67.29992563372579,49.50324151831886,46.0789171566053
49.931933879852295,1.5054,67.29992563372579,49.50324151831886,46.0789171566053
49.95129442214966,1.4663,67.29992563372579,49.50324151831886,46.0789171566053
49.97840189933777,1.4467,67.29992563372579,49.50324151831886,46.0789171566053
49.99541139602661,1.4125,67.29992563372579,49.50324151831886,46.0789171566053
50.0184338092804,1.3783,67.29992563372579,49.50324151831886,46.0789171566053
50.038408041000366,1.3343,67.29992563372579,49.50324151831886,46.0789171566053
50.057950258255005,1.3148,67.29992563372579,49.50324151831886,46.0789171566053
50.0852324962616,1.2757,67.29992563372579,49.50324151831886,46.0789171566053
50.10109996795654,1.2366,67.29992563372579,49.50324151831886,46.0789171566053
50.13171005249024,1.2219,67.29992563372579,49.50324151831886,46.0789171566053
50.14371418952942,1.2072,67.29992563372579,49.50324151831886,46.0789171566053
50.16523838043213,1.2121,67.29992563372579,49.50324151831886,46.0789171566053
50.18575048446655,1.2366,67.29992563372579,49.50324151831886,46.0789171566053
50.21874976158142,1.2854,67.29992563372579,49.50324151831886,46.0789171566053
50.22975993156433,1.3587,67.29992563372579,49.50324151831886,46.0789171566053
50.252273082733154,1.4467,67.29992563372579,49.50324151831886,46.0789171566053
50.27479815483093,1.5396,67.29992563372579,49.50324151831886,46.0789171566053
50.294798374176025,1.608,67.29992563372579,49.50324151831886,46.0789171566053
50.31780195236206,1.6569,67.27111573405382,49.346916654510494,45.99021848503187
50.33779668807984,1.6862,67.27111573405382,49.346916654510494,45.99021848503187
50.36284279823303,1.7107,67.27111573405382,49.346916654510494,45.99021848503187
50.38185429573059,1.7107,67.27111573405382,49.346916654510494,45.99021848503187
50.41085147857666,1.7058,67.27111573405382,49.346916654510494,45.99021848503187
50.42185306549072,1.6911,67.27111573405382,49.346916654510494,45.99021848503187
50.4463837146759,1.6667,67.54010726325633,55.548513967243274,52.21203066634131
50.463900327682495,1.6373,67.54010726325633,54.40258600097677,49.7748964961141
50.486902475357056,1.6227,67.51160932770222,53.259725453804435,48.71660120792494
50.50817012786865,1.608,67.51160932770222,53.259725453804435,48.71660120792494
50.53433346748352,1.5982,67.51160932770222,53.259725453804435,48.71660120792494
50.5579469203949,1.5787,67.51160932770222,53.259725453804435,48.71660120792494
50.569461822509766,1.5689,67.51160932770222,53.259725453804435,48.71660120792494
50.590463161468506,1.5445,67.51160932770222,53.259725453804435,48.71660120792494
50.61146306991577,1.5249,67.51160932770222,53.259725453804435,48.71660120792494
50.63247323036194,1.4858,67.51160932770222,53.259725453804435,48.71660120792494
50.65599632263184,1.4418,67.51160932770222,53.259725453804435,48.71660120792494
50.67403149604797,1.4027,67.51160932770222,53.259725453804435,48.71660120792494
50.69602227210999,1.3587,67.48313543089593,52.24005753366797,47.80282423653701
50.7170250415802,1.3196,67.48313543089593,52.24005753366797,47.80282423653701
50.75704455375672,1.2659,67.48313543089593,52.24005753366797,47.80282423653701
50.7590446472168,1.2072,67.48313543089593,52.24005753366797,47.80282423653701
50.78858017921448,1.173,67.48313543089593,52.24005753366797,47.80282423653701
50.80657887458801,1.1339,67.48313543089593,52.24005753366797,47.80282423653701
50.82257652282715,1.1095,67.48313543089593,52.24005753366797,47.80282423653701
50.84861922264099,1.0508,67.48313543089593,52.24005753366797,47.80282423653701
50.86616063117981,1.0215,67.48313543089593,52.24005753366797,47.80282423653701
50.89216303825378,0.9873,67.48313543089593,52.24005753366797,47.80282423653701
50.91016221046448,0.9775,67.48313543089593,52.24005753366797,47.80282423653701
50.93316459655762,0.9873,67.48313543089593,52.24005753366797,47.80282423653701
50.95110869407654,1.0264,67.48313543089593,52.24005753366797,47.80282423653701
50.97859311103821,1.0948,67.48313543089593,52.24005753366797,47.80282423653701
50.99133896827698,1.1681,67.48313543089593,52.24005753366797,47.80282423653701
51.0198986530304,1.2414,67.48313543089593,52.24005753366797,47.80282423653701
51.03431224822998,1.305,67.48313543089593,52.24005753366797,47.80282423653701
51.06141304969788,1.349,67.48313543089593,52.24005753366797,47.80282423653701
51.07641243934631,1.3832,67.48313543089593,52.24005753366797,47.80282423653701
51.10041427612305,1.3978,67.48313543089593,52.24005753366797,47.80282423653701
51.12041234970093,1.3978,67.48313543089593,52.24005753366797,47.80282423653701
51.14041590690613,1.3881,67.48313543089593,52.24005753366797,47.80282423653701
51.16782879829407,1.3636,67.48313543089593,52.24005753366797,47.80282423653701
51.18163967132568,1.3294,67.74530027394292,57.82828868737786,48.11628873777573
51.20216250419617,1.3001,67.7171317499205,56.65455378058478,47.70538207875195
51.2250611782074,1.2659,67.7171317499205,56.65455378058478,47.70538207875195
51.26059865951538,1.2268,67.7171317499205,56.65455378058478,47.70538207875195
51.275691986083984,1.2072,67.7171317499205,56.65455378058478,47.70538207875195
51.29168939590454,1.1877,67.7171317499205,56.65455378058478,47.70538207875195
51.311689376831055,1.173,67.7171317499205,56.65455378058478,47.70538207875195
51.4642596244812,1.1535,67.7171317499205,56.65455378058478,47.70538207875195
51.4642596244812,1.129,67.7171317499205,56.65455378058478,47.70538207875195
51.465259313583374,1.1241,67.7171317499205,56.65455378058478,47.70538207875195
51.465259313583374,1.0948,67.7171317499205,56.65455378058478,47.70538207875195
51.46625900268555,1.0704,67.7171317499205,56.65455378058478,47.70538207875195
51.46625900268555,1.0459,67.7171317499205,56.65455378058478,47.70538207875195
51.46625900268555,1.0264,67.7171317499205,56.65455378058478,47.70538207875195
51.48726010322571,0.9971,67.7171317499205,56.65455378058478,47.70538207875195
51.5082631111145,0.9629,67.7171317499205,56.65455378058478,47.70538207875195
51.52126336097717,0.9286,67.7171317499205,56.65455378058478,47.70538207875195
51.54227542877197,0.8993,67.7171317499205,56.65455378058478,47.70538207875195
51.56429481506348,0.87,67.7171317499205,56.65455378058478,47.70538207875195
51.59029698371887,0.8358,67.7171317499205,56.65455378058478,47.70538207875195
51.60629606246948,0.7967,67.68898664113,55.5928744891957,47.45713035687399
51.62729740142822,0.7722,67.7171317499205,56.65455378058478,47.70538207875195
51.64908719062805,0.7478,67.7171317499205,56.65455378058478,47.70538207875195
51.669578552246094,0.7283,67.7171317499205,56.65455378058478,47.70538207875195
51.68990778923035,0.7087,67.7171317499205,56.65455378058478,47.70538207875195
51.714906454086304,0.694,67.7171317499205,56.65455378058478,47.70538207875195
51.73691010475159,0.6843,67.7171317499205,56.65455378058478,47.70538207875195
51.76342296600342,0.694,67.7171317499205,56.65455378058478,47.70538207875195
51.78393483161926,0.7087,67.68898664113,55.5928744891957,47.45713035687399
51.79593420028687,0.7722,67.68898664113,55.5928744891957,47.45713035687399
51.82693409919739,0.87,67.68898664113,55.5928744891957,47.45713035687399
51.85194206237793,0.9726,67.68898664113,55.5928744891957,47.45713035687399
51.85894155502319,1.1046,67.68898664113,55.5928744891957,47.45713035687399
51.88023042678833,1.217,67.68898664113,55.5928744891957,47.45713035687399
51.90123271942139,1.3245,67.68898664113,55.5928744891957,47.45713035687399
51.92223381996155,1.4027,67.68898664113,55.5928744891957,47.45713035687399
51.945231199264526,1.4663,67.68898664113,55.5928744891957,47.45713035687399
51.96629309654236,1.5152,67.68898664113,55.5928744891957,47.45713035687399
51.988829135894775,1.5591,67.68898664113,55.5928744891957,47.45713035687399
52.01562428474426,1.5787,67.68898664113,55.5928744891957,47.45713035687399
52.02951383590698,1.5836,67.68898664113,55.5928744891957,47.45713035687399
52.05471539497376,1.5934,67.7778689613347,55.805920481235724,48.336868838037574
52.075241804122925,1.5738,67.7778689613347,55.805920481235724,48.336868838037574
52.09024167060852,1.5689,67.75015928473563,55.441807398274754,49.05183258349674
52.113776206970215,1.5591,67.75015928473563,55.441807398274754,49.05183258349674
52.13291907310486,1.5543,67.75015928473563,55.441807398274754,49.05183258349674
52.16643571853638,1.5396,67.72247225601281,55.21079145828829,49.911770840894526
52.18746948242188,1.52,67.72247225601281,55.21079145828829,49.911770840894526
52.19747042655945,1.5103,67.72247225601281,55.21079145828829,49.911770840894526
52.21646976470947,1.4956,67.72247225601281,55.21079145828829,49.911770840894526
52.23846983909607,1.4809,67.72247225601281,55.21079145828829,49.911770840894526
52.25947642326355,1.4614,67.72247225601281,55.21079145828829,49.911770840894526
52.28029417991638,1.437,67.72247225601281,55.21079145828829,49.911770840894526
52.30321526527405,1.4174,67.72247225601281,55.21079145828829,49.911770840894526
52.32444739341736,1.3881,67.72247225601281,55.21079145828829,49.911770840894526
52.34644865989685,1.3685,67.72247225601281,55.21079145828829,49.911770840894526
52.36696696281433,1.3441,67.72247225601281,55.21079145828829,49.911770840894526
52.38697123527527,1.3196,67.72247225601281,55.21079145828829,49.911770840894526
52.40748119354248,1.2952,67.72247225601281,55.21079145828829,49.911770840894526
52.43048286437988,1.2757,67.72247225601281,55.21079145828829,49.911770840894526
52.45048809051514,1.261,67.72247225601281,55.21079145828829,49.911770840894526
52.47099590301514,1.2317,67.72247225601281,55.21079145828829,49.911770840894526
52.49299645423889,1.2219,67.72247225601281,55.21079145828829,49.911770840894526
52.51299524307251,1.1975,67.72247225601281,55.21079145828829,49.911770840894526
52.53351545333862,1.1828,67.72247225601281,55.21079145828829,49.911770840894526
52.565441846847534,1.1681,67.72247225601281,55.21079145828829,49.911770840894526
52.587440490722656,1.129,67.72247225601281,55.21079145828829,49.911770840894526
52.60644054412842,1.1144,67.72247225601281,55.21079145828829,49.911770840894526
52.61744379997253,1.0802,67.72247225601281,55.21079145828829,49.911770840894526
52.64596199989319,1.0606,67.72247225601281,55.21079145828829,49.911770840894526
52.66847848892212,1.0362,67.72247225601281,55.21079145828829,49.911770840894526
52.68698978424072,1.0117,67.72247225601281,55.21079145828829,49.911770840894526
52.712989807128906,0.9824,67.72247225601281,55.21079145828829,49.911770840894526
52.734989404678345,0.9726,67.72247225601281,55.21079145828829,49.911770840894526
52.74399137496948,0.9726,67.72247225601281,55.21079145828829,49.911770840894526
52.76451086997986,0.9922,67.72247225601281,55.21079145828829,49.911770840894526
52.79251337051392,1.0411,67.72247225601281,55.21079145828829,49.911770840894526
52.81052041053772,1.1241,67.72247225601281,55.21079145828829,49.911770840894526
52.83804941177368,1.217,67.72247225601281,55.21079145828829,49.911770840894526
52.86357283592224,1.3196,67.72247225601281,55.21079145828829,49.911770840894526
52.87857937812805,1.3978,67.6948078474115,55.11454634075856,50.909337602147
52.8915855884552,1.4614,67.6948078474115,55.11454634075856,50.909337602147
52.91858220100403,1.5249,67.6948078474115,55.11454634075856,50.909337602147
52.93354821205139,1.5591,67.6948078474115,55.11454634075856,50.909337602147
52.963730812072754,1.5836,67.6948078474115,55.11454634075856,50.909337602147
52.97973275184631,1.608,67.6948078474115,55.11454634075856,50.909337602147
52.99673414230347,1.6227,67.72247225601281,55.21079145828829,49.911770840894526
53.02673649787903,1.6325,67.72247225601281,55.21079145828829,49.911770840894526
53.04430818557739,1.6373,67.72247225601281,55.21079145828829,49.911770840894526
53.06284022331238,1.6471,67.6460984600192,55.26842346577227,50.69403075858478
53.080859661102295,1.6471,67.61896404427111,55.706778700857434,51.36451731058411
53.10983967781067,1.6569,67.61896404427111,55.706778700857434,51.36451731058411
53.12484002113342,1.6569,67.61896404427111,55.706778700857434,51.36451731058411
53.14584422111511,1.6667,67.61896404427111,55.706778700857434,51.36451731058411
53.16814088821411,1.6716,67.61896404427111,55.706778700857434,51.36451731058411
53.18775153160095,1.6716,67.61896404427111,55.706778700857434,51.36451731058411
53.21476173400879,1.6716,67.61896404427111,55.706778700857434,51.36451731058411
53.23495602607727,1.6667,67.61896404427111,55.706778700857434,51.36451731058411
53.25297236442566,1.6569,67.61896404427111,55.706778700857434,51.36451731058411
53.27551770210266,1.6373,67.59185138827901,56.27243614162028,52.17230051677078
53.295517683029175,1.6129,67.59185138827901,56.27243614162028,52.17230051677078
53.324490547180176,1.5738,67.59185138827901,56.27243614162028,52.17230051677078
53.34449005126953,1.5494,67.59185138827901,56.27243614162028,52.17230051677078
53.368534088134766,1.5152,67.59185138827901,56.27243614162028,52.17230051677078
53.38453483581543,1.4858,67.59185138827901,56.27243614162028,52.17230051677078
53.54113459587097,1.4516,67.59185138827901,56.27243614162028,52.17230051677078
53.543133020401,1.4321,67.59185138827901,56.27243614162028,52.17230051677078
53.543133020401,1.4027,67.59185138827901,56.27243614162028,52.17230051677078
53.54413294792175,1.3783,67.59185138827901,56.27243614162028,52.17230051677078
53.54413294792175,1.3636,67.59185138827901,56.27243614162028,52.17230051677078
53.54513239860535,1.3343,67.59185138827901,56.27243614162028,52.17230051677078
53.54513239860535,1.3245,67.59185138827901,56.27243614162028,52.17230051677078
53.548142194747925,1.3001,67.59185138827901,56.27243614162028,52.17230051677078
53.57019257545471,1.2708,67.59185138827901,56.27243614162028,52.17230051677078
53.59217834472656,1.2512,67.59185138827901,56.27243614162028,52.17230051677078
53.62617897987366,1.2366,67.59185138827901,56.27243614162028,52.17230051677078
53.635178089141846,1.2366,67.59185138827901,56.27243614162028,52.17230051677078
53.65618753433228,1.2366,67.59185138827901,56.27243614162028,52.17230051677078
53.67721962928772,1.261,67.59185138827901,56.27243614162028,52.17230051677078
53.69822025299072,1.2708,67.59185138827901,56.27243614162028,52.17230051677078
53.71922397613525,1.3196,67.59185138827901,56.27243614162028,52.17230051677078
53.74073457717896,1.3636,67.5647604658789,56.96160338904807,53.11111618617309
53.76925778388977,1.4223,67.5647604658789,56.96160338904807,53.11111618617309
53.784260272979736,1.5054,67.5647604658789,56.96160338904807,53.11111618617309
53.80426049232483,1.5787,67.5647604658789,56.96160338904807,53.11111618617309
53.82625675201416,1.6618,67.5647604658789,56.96160338904807,53.11111618617309
53.85026288032532,1.7351,67.37573036065862,64.82556152535827,62.757170383084166
53.87377572059631,1.7742,67.37573036065862,64.82556152535827,62.757170383084166
53.89077591896057,1.8084,67.34881237010302,66.31706522783485,64.48996437546164
53.91277503967285,1.8133,67.34881237010302,66.31706522783485,64.48996437546164
53.93077826499939,1.8084,67.37573036065862,64.82556152535827,62.757170383084166
53.95229721069336,1.8035,67.5647604658789,56.96160338904807,53.11111618617309
53.97282671928406,1.7889,67.59907930373518,56.59098298439858,56.02877277652434
54.000821352005005,1.7595,67.59907930373518,56.59098298439858,56.02877277652434
54.015827894210815,1.7351,67.57243402218069,56.490239981403455,55.15484512648742
54.03818345069885,1.7009,67.57243402218069,56.490239981403455,55.15484512648742
54.05703616142273,1.6813,67.57243402218069,56.490239981403455,55.15484512648742
54.07871413230896,1.6667,67.57243402218069,56.490239981403455,55.15484512648742
54.1007125377655,1.6569,67.57243402218069,56.490239981403455,55.15484512648742
54.12974214553833,1.652,67.57243402218069,56.490239981403455,55.15484512648742
54.145914793014526,1.6422,67.57243402218069,56.490239981403455,55.15484512648742
54.16996026039124,1.6325,67.57243402218069,56.490239981403455,55.15484512648742
54.18896651268005,1.6178,67.57243402218069,56.490239981403455,55.15484512648742
54.20696783065796,1.5836,67.57243402218069,56.490239981403455,55.15484512648742
54.22696614265442,1.5494,67.57243402218069,56.490239981403455,55.15484512648742
54.25197124481201,1.5054,67.57243402218069,56.490239981403455,55.15484512648742
54.26848363876343,1.4418,67.54580973769599,56.517339082052295,54.40440410267013
54.29048132896423,1.3881,67.54580973769599,56.517339082052295,54.40440410267013
54.312490701675415,1.3343,67.54580973769599,56.517339082052295,54.40440410267013
54.33401823043823,1.2708,67.54580973769599,56.517339082052295,54.40440410267013
54.355021715164185,1.2219,67.54580973769599,56.517339082052295,54.40440410267013
