timestamp,signal_hw,HR_gt,SDNN_gt,RMSSD_gt
41.54276919364929,4.2131,72.01468375523028,47.31723810385854,37.93281152657351
41.565980434417725,3.8954,72.01468375523028,47.31723810385854,37.93281152657351
41.59010720252991,3.5239,71.97746686440071,46.74109146134857,37.563926151527895
41.61458969116211,3.2258,71.97746686440071,46.74109146134857,37.563926151527895
41.63102793693543,2.9765,71.97746686440071,46.74109146134857,37.563926151527895
41.65104126930237,2.8104,71.97746686440071,46.74109146134857,37.563926151527895
41.67316818237305,2.6979,71.97746686440071,46.74109146134857,37.563926151527895
41.69369673728943,2.5953,71.97746686440071,46.74109146134857,37.563926151527895
41.7154335975647,2.4976,71.97746686440071,46.74109146134857,37.563926151527895
41.7356219291687,2.3998,71.97746686440071,46.74109146134857,37.563926151527895
41.7561616897583,2.2434,71.97746686440071,46.74109146134857,37.563926151527895
41.77827739715576,2.0381,71.97746686440071,46.74109146134857,37.563926151527895
41.798216581344604,1.8084,71.97746686440071,46.74109146134857,37.563926151527895
41.818683385849,1.5445,71.97746686440071,46.74109146134857,37.563926151527895
41.84109330177307,1.261,71.97746686440071,46.74109146134857,37.563926151527895
41.86321520805359,0.9922,71.97746686440071,46.74109146134857,37.563926151527895
41.88785362243652,0.7234,71.97746686440071,46.74109146134857,37.563926151527895
41.90402150154114,0.5181,71.97746686440071,46.74109146134857,37.563926151527895
41.925570249557495,0.3372,71.97746686440071,46.74109146134857,37.563926151527895
41.94803547859192,0.2248,71.97746686440071,46.74109146134857,37.563926151527895
41.968311071395874,0.1515,71.97746686440071,46.74109146134857,37.563926151527895
42.001896381378174,0.1026,71.97746686440071,46.74109146134857,37.563926151527895
42.00914335250855,0.0782,71.97746686440071,46.74109146134857,37.563926151527895
42.05345296859741,0.0587,71.97746686440071,46.74109146134857,37.563926151527895
42.05747532844544,0.044,71.97746686440071,46.74109146134857,37.563926151527895
42.07438445091248,0.0293,71.97746686440071,46.74109146134857,37.563926151527895
42.09914827346802,0.0196,71.97746686440071,46.74109146134857,37.563926151527895
42.12508201599121,0.0684,71.97746686440071,46.74109146134857,37.563926151527895
42.14134502410889,0.3275,71.97746686440071,46.74109146134857,37.563926151527895
42.16076517105103,0.8162,71.9402884207724,46.35034614619896,37.440156700879406
42.18123245239258,1.437,71.9402884207724,46.35034614619896,37.440156700879406
42.207367181777954,2.1163,71.9402884207724,46.35034614619896,37.440156700879406
42.22544884681702,2.8446,71.9402884207724,46.35034614619896,37.440156700879406
42.25963997840881,3.5288,71.9402884207724,46.35034614619896,37.440156700879406
42.26567101478577,4.0371,71.9402884207724,46.35034614619896,37.440156700879406
42.29126620292664,4.3744,71.9402884207724,46.35034614619896,37.440156700879406
42.31063365936279,4.565,71.9402884207724,46.35034614619896,37.440156700879406
42.3304181098938,4.5406,71.9402884207724,46.35034614619896,37.440156700879406
42.35656380653381,4.306,72.03181645200792,46.480310873098404,37.17864492926375
42.37316012382507,3.9589,72.03181645200792,46.480310873098404,37.17864492926375
42.39527893066406,3.5826,71.99532617011732,46.101046297569425,37.05614494243628
42.41305780410767,3.2307,71.99532617011732,46.101046297569425,37.05614494243628
42.43924570083618,2.9326,71.99532617011732,46.293954690242536,37.66466091579692
42.455973386764526,2.7322,71.99532617011732,46.293954690242536,37.66466091579692
42.48940396308899,2.6197,71.95887284041093,46.2958797148682,38.2635006998716
42.50998783111572,2.5464,71.99532617011732,46.293954690242536,37.66466091579692
42.52404832839966,2.522,71.99532617011732,46.101046297569425,37.05614494243628
42.55106854438782,2.478,71.99532617011732,46.101046297569425,37.05614494243628
42.56113910675049,2.3998,71.99532617011732,46.101046297569425,37.05614494243628
42.58128356933594,2.2776,71.99532617011732,46.101046297569425,37.05614494243628
42.60369825363159,2.0968,71.99532617011732,46.101046297569425,37.05614494243628
42.6242151260376,1.8573,71.99532617011732,46.101046297569425,37.05614494243628
42.6443133354187,1.5934,71.99532617011732,46.101046297569425,37.05614494243628
42.66843295097351,1.305,71.99532617011732,46.101046297569425,37.05614494243628
42.68672490119934,1.0264,71.99532617011732,46.293954690242536,37.66466091579692
42.7067973613739,0.7576,71.95887284041093,46.2958797148682,38.2635006998716
42.728963136672974,0.5132,71.95887284041093,46.2958797148682,38.2635006998716
42.74949169158936,0.3421,71.95887284041093,46.2958797148682,38.2635006998716
42.76971459388733,0.2297,71.99532617011732,46.293954690242536,37.66466091579692
42.79182529449463,0.1613,71.99532617011732,46.293954690242536,37.66466091579692
42.81438183784485,0.1075,71.99532617011732,46.293954690242536,37.66466091579692
42.84086775779724,0.0733,71.99532617011732,46.293954690242536,37.66466091579692
42.85493779182434,0.0587,71.99532617011732,46.293954690242536,37.66466091579692
42.87720036506653,0.0391,71.99532617011732,46.293954690242536,37.66466091579692
42.897690773010254,0.0342,71.99532617011732,46.293954690242536,37.66466091579692
42.919312953948975,0.0244,71.99532617011732,46.293954690242536,37.66466091579692
42.9398877620697,0.0538,71.99532617011732,46.293954690242536,37.66466091579692
42.96022605895996,0.259,71.95887284041093,46.2958797148682,38.2635006998716
42.98503732681274,0.7185,71.95887284041093,46.2958797148682,38.2635006998716
43.00352931022644,1.3343,71.95887284041093,46.2958797148682,38.2635006998716
43.02308654785156,2.0088,71.95887284041093,46.2958797148682,38.2635006998716
43.04840636253357,2.7175,71.95887284041093,46.2958797148682,38.2635006998716
43.06490707397461,3.4213,71.95887284041093,46.2958797148682,38.2635006998716
43.08638882637024,3.9736,71.95887284041093,46.2958797148682,38.2635006998716
43.10799860954285,4.3353,71.95887284041093,46.2958797148682,38.2635006998716
43.12768220901489,4.565,71.95887284041093,46.2958797148682,38.2635006998716
43.150134563446045,4.7116,71.95887284041093,46.2958797148682,38.2635006998716
43.17517852783203,4.7947,71.95887284041093,46.2958797148682,38.2635006998716
43.192307233810425,4.7214,72.01249346100738,46.04949436262565,38.346592004454195
43.21410965919495,4.5112,72.01249346100738,46.04949436262565,38.346592004454195
43.234904289245605,4.2082,72.01249346100738,46.04949436262565,38.346592004454195
43.25739359855652,3.915,71.97673750596219,45.86310367471741,37.99638748168945
43.28099751472473,3.6266,71.97673750596219,45.86310367471741,37.99638748168945
43.29715037345886,3.3871,71.97673750596219,45.86310367471741,37.99638748168945
43.3253858089447,3.2111,71.94101704069867,45.86310367471741,37.87893314354158
43.34019494056702,3.0743,71.94101704069867,45.86310367471741,37.87893314354158
43.36114048957825,2.9765,71.97673750596219,45.86310367471741,37.99638748168945
43.39527559280396,2.8788,71.97673750596219,45.86310367471741,37.99638748168945
43.403411865234375,2.7566,71.97673750596219,45.86310367471741,37.99638748168945
43.42428374290466,2.5855,71.97673750596219,45.86310367471741,37.99638748168945
43.452274560928345,2.4096,71.97673750596219,45.86310367471741,37.99638748168945
43.46915078163147,2.175,71.97673750596219,45.86310367471741,37.99638748168945
43.49008631706238,1.9208,71.97673750596219,45.86310367471741,37.99638748168945
43.5101809501648,1.6373,71.94101704069867,45.86310367471741,37.87893314354158
43.53745031356812,1.3587,71.94101704069867,45.86310367471741,37.87893314354158
43.5535249710083,1.0948,71.94101704069867,45.86310367471741,37.87893314354158
43.57399988174439,0.8407,71.94101704069867,45.86310367471741,37.87893314354158
43.59231233596802,0.6403,71.94101704069867,45.86310367471741,37.87893314354158
43.61648535728455,0.4545,71.94101704069867,45.86310367471741,37.87893314354158
43.63819169998169,0.2933,71.94101704069867,45.86310367471741,37.87893314354158
43.65989947319031,0.1955,71.94101704069867,45.86310367471741,37.87893314354158
43.67483067512512,0.132,71.94101704069867,45.86310367471741,37.87893314354158
43.70019888877869,0.0929,71.94101704069867,45.86310367471741,37.87893314354158
43.72561287879944,0.0684,71.94101704069867,45.86310367471741,37.87893314354158
43.76586604118347,0.044,71.94101704069867,45.86310367471741,37.87893314354158
43.78695583343506,0.0391,71.94101704069867,45.86310367471741,37.87893314354158
43.81455183029175,0.0293,71.94101704069867,45.86310367471741,37.87893314354158
43.83610391616821,0.1173,71.94101704069867,45.86310367471741,37.87893314354158
43.83610391616821,0.4448,71.94101704069867,45.86310367471741,37.87893314354158
43.85066509246826,0.9824,71.94101704069867,45.86310367471741,37.87893314354158
43.882925510406494,1.6618,71.94101704069867,45.86310367471741,37.87893314354158
43.893786668777466,2.3803,71.94101704069867,46.05321448173844,37.761113470435404
43.91548466682434,3.0743,71.94101704069867,46.05321448173844,37.761113470435404
43.94257593154907,3.7195,71.94101704069867,46.05321448173844,37.761113470435404
43.96113991737366,4.1935,71.94101704069867,46.05321448173844,37.761113470435404
43.979389905929565,4.477,71.94101704069867,46.05321448173844,37.761113470435404
44.00156116485596,4.6628,71.94101704069867,46.05321448173844,37.761113470435404
44.02244186401367,4.6823,71.94101704069867,46.05321448173844,37.761113470435404
44.04912281036377,4.5601,71.9939234360468,45.81778900841996,38.42625558461511
44.0652220249176,4.3011,71.9939234360468,45.630379662538495,37.9687838547393
44.08934760093689,3.998,71.95887284041093,45.44401057849227,37.62202970698448
44.10545635223389,3.695,71.95887284041093,45.44401057849227,37.62202970698448
44.12790203094482,3.3871,71.95887284041093,45.44401057849227,37.62202970698448
44.15016412734985,3.1281,71.92385635727692,45.442197423482135,37.50573258265541
44.17131471633911,2.9228,71.92385635727692,45.442197423482135,37.50573258265541
44.19188737869263,2.7517,71.92385635727692,45.442197423482135,37.50573258265541
44.21370244026184,2.6197,71.92385635727692,45.442197423482135,37.50573258265541
44.23569369316101,2.4976,71.92385635727692,45.442197423482135,37.50573258265541
44.256261110305786,2.3607,71.92385635727692,45.442197423482135,37.50573258265541
44.2825927734375,2.1994,71.92385635727692,45.442197423482135,37.50573258265541
44.29855298995972,1.999,71.92385635727692,45.442197423482135,37.50573258265541
44.3261604309082,1.7595,71.92385635727692,45.442197423482135,37.50573258265541
44.34190034866333,1.5005,71.92385635727692,45.442197423482135,37.50573258265541
44.36086678504944,1.2317,71.92385635727692,45.442197423482135,37.50573258265541
44.38080334663391,0.9629,71.92385635727692,45.442197423482135,37.50573258265541
44.4029335975647,0.7136,71.92385635727692,45.442197423482135,37.50573258265541
44.42309188842773,0.4936,71.92385635727692,45.442197423482135,37.50573258265541
44.44535088539124,0.3275,71.92385635727692,45.442197423482135,37.50573258265541
44.465431213378906,0.2248,71.92385635727692,45.442197423482135,37.50573258265541
44.48555421829224,0.1515,71.92385635727692,45.442197423482135,37.50573258265541
44.50807213783264,0.1075,71.92385635727692,45.442197423482135,37.50573258265541
44.52938985824585,0.0684,71.92385635727692,45.442197423482135,37.50573258265541
44.55101180076599,0.0538,71.92385635727692,45.442197423482135,37.50573258265541
44.57072710990906,0.044,71.92385635727692,45.442197423482135,37.50573258265541
44.591386795043945,0.0293,71.92385635727692,45.442197423482135,37.50573258265541
44.61413025856018,0.0244,71.92385635727692,45.442197423482135,37.50573258265541
44.636497497558594,0.0196,71.92385635727692,45.442197423482135,37.50573258265541
44.65878176689148,0.0196,71.92385635727692,45.442197423482135,37.50573258265541
44.68069195747376,0.0635,71.92385635727692,45.442197423482135,37.50573258265541
44.71975302696228,0.3568,71.92385635727692,45.442197423482135,37.50573258265541
44.72276973724365,0.8944,71.92385635727692,45.442197423482135,37.50573258265541
44.74860763549805,1.5347,71.92385635727692,45.442197423482135,37.50573258265541
44.76620435714722,2.219,71.92385635727692,45.442197423482135,37.50573258265541
44.78685259819031,2.9521,71.92385635727692,45.442197423482135,37.50573258265541
44.80298185348511,3.6217,71.92385635727692,45.442197423482135,37.50573258265541
44.83583188056946,4.1056,71.92385635727692,45.442197423482135,37.50573258265541
44.85212969779968,4.4184,71.92385635727692,45.442197423482135,37.50573258265541
44.86827087402344,4.6188,71.92385635727692,45.442197423482135,37.50573258265541
44.90097713470459,4.6774,71.92385635727692,45.442197423482135,37.50573258265541
44.91304016113281,4.5259,71.94169068357225,45.03615272653052,37.25852331060907
44.942219734191895,4.2473,71.94169068357225,45.03615272653052,37.25852331060907
44.95842814445496,3.915,71.90735097441542,45.03263028682965,37.14334985634519
44.97625708580017,3.5679,71.90735097441542,45.03263028682965,37.14334985634519
45.001726150512695,3.2649,71.90735097441542,45.03263028682965,37.14334985634519
45.01795911788941,3.0156,71.87304403215663,45.21192481262134,37.25852331060907
45.06371855735779,2.8397,71.87304403215663,45.21192481262134,37.25852331060907
45.08199763298035,2.7273,71.87304403215663,45.21192481262134,37.25852331060907
45.106791496276855,2.6393,71.87304403215663,45.21192481262134,37.25852331060907
45.1230890750885,2.5758,71.87304403215663,45.21192481262134,37.25852331060907
45.13125538825989,2.4927,71.87304403215663,45.21192481262134,37.25852331060907
45.1470935344696,2.39,71.87304403215663,45.21192481262134,37.25852331060907
45.16944217681885,2.2483,71.87304403215663,45.21192481262134,37.25852331060907
45.189615964889526,2.0528,71.87304403215663,45.21192481262134,37.25852331060907
45.211862564086914,1.8231,71.87304403215663,45.21192481262134,37.25852331060907
45.22824668884277,1.5591,71.87304403215663,45.21192481262134,37.25852331060907
45.25285339355469,1.2805,71.87304403215663,45.21192481262134,37.25852331060907
45.27525019645691,1.0215,71.87304403215663,45.21192481262134,37.25852331060907
45.29660201072693,0.7674,71.87304403215663,45.21192481262134,37.25852331060907
45.31707715988159,0.567,71.87304403215663,45.21192481262134,37.25852331060907
45.33710670471192,0.3763,71.87304403215663,45.21192481262134,37.25852331060907
45.35888075828552,0.2542,71.87304403215663,45.21192481262134,37.25852331060907
45.37953543663025,0.1711,71.87304403215663,45.21192481262134,37.25852331060907
45.40139508247376,0.1222,71.87304403215663,45.21192481262134,37.25852331060907
45.422123670578,0.088,71.87304403215663,45.21192481262134,37.25852331060907
45.44285416603088,0.0587,71.87304403215663,45.21192481262134,37.25852331060907
45.462966203689575,0.0391,71.87304403215663,45.21192481262134,37.25852331060907
45.48509192466736,0.0342,71.87304403215663,45.21192481262134,37.25852331060907
45.50720453262329,0.0293,71.87304403215663,45.21192481262134,37.25852331060907
45.52733254432678,0.0244,71.87304403215663,45.21192481262134,37.25852331060907
45.55199480056763,0.0244,71.87304403215663,45.21192481262134,37.25852331060907
45.56992840766907,0.1515,71.87304403215663,45.21192481262134,37.25852331060907
45.590210914611816,0.5327,71.87304403215663,45.21192481262134,37.25852331060907
45.61233472824097,1.0948,71.87304403215663,45.21192481262134,37.25852331060907
45.63649821281433,1.7498,71.87304403215663,45.21192481262134,37.25852331060907
45.65919303894043,2.4291,71.87304403215663,45.21192481262134,37.25852331060907
45.67557692527771,3.1623,71.87304403215663,45.21192481262134,37.25852331060907
45.69610667228699,3.7928,71.87304403215663,45.21192481262134,37.25852331060907
45.71840023994446,4.2131,71.87304403215663,45.21192481262134,37.25852331060907
45.73835349082947,4.4868,71.87304403215663,45.21192481262134,37.25852331060907
45.7594530582428,4.609,71.87304403215663,45.21192481262134,37.25852331060907
45.78196310997009,4.5552,71.87304403215663,45.21192481262134,37.25852331060907
45.80307078361511,4.3646,71.8578070077699,44.80987429427227,37.0190841556245
45.82492661476135,4.1153,71.8578070077699,44.80987429427227,37.0190841556245
45.84605097770691,3.827,71.8578070077699,44.80987429427227,37.0190841556245
45.86848902702332,3.5484,71.82418145465444,44.981759139599255,36.905353981613494
45.88930940628052,3.2991,71.82418145465444,44.981759139599255,36.905353981613494
45.91114687919617,3.1036,71.82418145465444,44.981759139599255,36.905353981613494
45.931519508361816,2.9472,71.82418145465444,44.981759139599255,36.905353981613494
45.953845262527466,2.8299,71.82418145465444,44.981759139599255,36.905353981613494
45.97606468200684,2.7126,71.82418145465444,44.981759139599255,36.905353981613494
45.99645352363586,2.5855,71.82418145465444,44.981759139599255,36.905353981613494
46.01882576942444,2.4291,71.82418145465444,44.981759139599255,36.905353981613494
46.03704237937927,2.2483,71.82418145465444,44.981759139599255,36.905353981613494
46.06997394561768,2.0088,71.82418145465444,44.981759139599255,36.905353981613494
46.0869574546814,1.7351,71.82418145465444,44.981759139599255,36.905353981613494
46.1031801700592,1.4418,71.82418145465444,44.981759139599255,36.905353981613494
46.12734508514404,1.1388,71.82418145465444,44.981759139599255,36.905353981613494
46.14720225334168,0.8407,71.82418145465444,44.981759139599255,36.905353981613494
46.160335063934326,0.567,71.82418145465444,44.981759139599255,36.905353981613494
46.18689179420471,0.3812,71.82418145465444,44.981759139599255,36.905353981613494
46.20395588874817,0.2493,71.82418145465444,44.981759139599255,36.905353981613494
46.23529601097107,0.1711,71.82418145465444,44.981759139599255,36.905353981613494
46.25381135940552,0.1222,71.82418145465444,44.981759139599255,36.905353981613494
46.27327966690064,0.0831,71.82418145465444,44.981759139599255,36.905353981613494
46.29265975952149,0.0635,71.82418145465444,44.981759139599255,36.905353981613494
46.31846570968628,0.044,71.82418145465444,44.981759139599255,36.905353981613494
46.34212136268616,0.0342,71.82418145465444,44.981759139599255,36.905353981613494
46.3565719127655,0.0293,71.82418145465444,44.981759139599255,36.905353981613494
46.37963533401489,0.0244,71.82418145465444,44.981759139599255,36.905353981613494
46.40142560005188,0.0147,71.82418145465444,44.981759139599255,36.905353981613494
46.43716835975647,0.0196,71.82418145465444,44.981759139599255,36.905353981613494
46.45124244689941,0.1564,71.82418145465444,44.981759139599255,36.905353981613494
46.48255014419556,0.5767,71.82418145465444,44.981759139599255,36.905353981613494
46.4844536781311,1.1681,71.82418145465444,44.981759139599255,36.905353981613494
46.51278805732727,1.8377,71.79058735668687,45.3320013664471,37.0190841556245
46.52856516838074,2.5367,71.79058735668687,45.3320013664471,37.0190841556245
46.54873752593994,3.2454,71.79058735668687,45.3320013664471,37.0190841556245
46.58317160606384,3.871,71.79058735668687,45.3320013664471,37.0190841556245
46.59240221977234,4.2962,71.79058735668687,45.3320013664471,37.0190841556245
46.61470079421997,4.5259,71.79058735668687,45.3320013664471,37.0190841556245
46.63949966430664,4.5259,71.79058735668687,45.3320013664471,37.0190841556245
46.657362937927246,4.3157,71.8431301681033,45.14202105297341,38.43257101823235
46.6779465675354,3.9736,71.8431301681033,45.14202105297341,38.43257101823235
46.699530363082886,3.5826,71.81012918961542,44.94908458796969,37.673602081718904
46.72061181068421,3.2356,71.81012918961542,44.58714331164944,36.67471309722012
46.74097990989685,2.9179,71.77715851505637,44.752024960425146,36.562040901311214
46.763779401779175,2.7322,71.77715851505637,44.752024960425146,36.562040901311214
46.78419756889343,2.5953,71.77715851505637,44.752024960425146,36.562040901311214
46.80405187606812,2.5464,71.77715851505637,44.752024960425146,36.562040901311214
46.82702994346619,2.5367,71.77715851505637,44.752024960425146,36.562040901311214
46.84714698791504,2.5171,71.77715851505637,44.752024960425146,36.562040901311214
46.86951160430908,2.4731,71.77715851505637,44.752024960425146,36.562040901311214
46.88963675498962,2.3803,71.77715851505637,44.752024960425146,36.562040901311214
46.91200828552246,2.2287,71.77715851505637,44.752024960425146,36.562040901311214
46.93447184562683,2.0235,71.77715851505637,44.752024960425146,36.562040901311214
46.958313941955566,1.7742,71.77715851505637,44.752024960425146,36.562040901311214
46.9752094745636,1.5005,71.77715851505637,44.752024960425146,36.562040901311214
47.00010395050049,1.2121,71.77715851505637,44.752024960425146,36.562040901311214
47.02053022384644,0.9384,71.77715851505637,44.752024960425146,36.562040901311214
47.04083323478699,0.6891,71.77715851505637,44.752024960425146,36.562040901311214
47.06265211105347,0.4888,71.77715851505637,44.752024960425146,36.562040901311214
47.08826208114624,0.3128,71.77715851505637,44.752024960425146,36.562040901311214
47.10557126998901,0.2151,71.77715851505637,44.752024960425146,36.562040901311214
47.12774109840393,0.1515,71.77715851505637,44.752024960425146,36.562040901311214
47.146660804748535,0.0978,71.77715851505637,44.752024960425146,36.562040901311214
47.17114281654358,0.0782,71.77715851505637,44.752024960425146,36.562040901311214
47.20002746582031,0.0684,71.77715851505637,44.752024960425146,36.562040901311214
47.22753405570984,0.2248,71.77715851505637,44.752024960425146,36.562040901311214
47.24146842956543,0.6305,71.77715851505637,44.752024960425146,36.562040901311214
47.25290966033936,1.2414,71.77715851505637,44.752024960425146,36.562040901311214
47.279141426086426,1.9404,71.77715851505637,44.752024960425146,36.562040901311214
47.29535937309265,2.6344,71.77715851505637,44.752024960425146,36.562040901311214
47.32158017158508,3.348,71.77715851505637,44.752024960425146,36.562040901311214
47.34255242347717,3.9198,71.77715851505637,44.752024960425146,36.562040901311214
47.35836362838745,4.2864,71.77715851505637,44.752024960425146,36.562040901311214
47.3786199092865,4.5357,71.77715851505637,44.752024960425146,36.562040901311214
47.40101146697998,4.5797,71.77715851505637,44.752024960425146,36.562040901311214
47.423258543014526,4.4379,71.77715851505637,44.752024960425146,36.562040901311214
47.44146800041199,4.1642,71.9263564044234,46.17731925124543,40.051709100149345
47.462730169296265,3.8221,71.9263564044234,46.17731925124543,40.051709100149345
47.48471450805664,3.4702,71.9263564044234,46.17731925124543,40.051709100149345
47.50645685195923,3.1672,71.89386934191012,45.4781509928103,38.923264844884756
47.53109097480774,2.9228,71.89386934191012,45.4781509928103,38.923264844884756
47.5471715927124,2.7517,71.89386934191012,45.4781509928103,38.923264844884756
47.56933116912842,2.654,71.89386934191012,45.4781509928103,38.923264844884756
47.59256982803345,2.5855,71.89386934191012,45.4781509928103,38.923264844884756
47.61237263679504,2.5464,71.89386934191012,45.4781509928103,38.923264844884756
47.63184666633606,2.478,71.89386934191012,45.4781509928103,38.923264844884756
47.65429091453552,2.3705,71.89386934191012,45.4781509928103,38.923264844884756
47.67643904685974,2.2092,71.89386934191012,45.4781509928103,38.923264844884756
47.6965708732605,1.9795,71.89386934191012,45.4781509928103,38.923264844884756
47.72440123558045,1.7058,71.89386934191012,45.4781509928103,38.923264844884756
47.740567684173584,1.4076,71.89386934191012,45.4781509928103,38.923264844884756
47.76086640357971,1.1046,71.89386934191012,45.4781509928103,38.923264844884756
47.78298306465149,0.8358,71.89386934191012,45.4781509928103,38.923264844884756
47.80351281166077,0.5914,71.89386934191012,45.4781509928103,38.923264844884756
47.823957204818726,0.3959,71.89386934191012,45.4781509928103,38.923264844884756
47.84806966781616,0.2639,71.89386934191012,45.4781509928103,38.923264844884756
47.866191387176514,0.1808,71.89386934191012,45.4781509928103,38.923264844884756
47.88818907737732,0.1222,71.89386934191012,45.4781509928103,38.923264844884756
47.91433453559876,0.0831,71.89386934191012,45.4781509928103,38.923264844884756
47.93040680885315,0.0635,71.89386934191012,45.4781509928103,38.923264844884756
47.95748162269592,0.0587,71.89386934191012,45.4781509928103,38.923264844884756
47.9727931022644,0.1955,71.89386934191012,45.4781509928103,38.923264844884756
47.9929187297821,0.5718,71.89386934191012,45.4781509928103,38.923264844884756
48.01995038986206,1.1388,71.89386934191012,45.4781509928103,38.923264844884756
48.035948276519775,1.8035,71.89386934191012,45.4781509928103,38.923264844884756
48.06047821044922,2.522,71.89386934191012,45.4781509928103,38.923264844884756
48.07865500450134,3.2258,71.89386934191012,45.4781509928103,38.923264844884756
48.11333441734314,3.8319,71.89386934191012,45.4781509928103,38.923264844884756
48.1211678981781,4.2424,71.89386934191012,45.4781509928103,38.923264844884756
48.14429354667664,4.5064,71.89386934191012,45.4781509928103,38.923264844884756
48.16453385353088,4.6823,71.89386934191012,45.4781509928103,38.923264844884756
48.18442511558533,4.7801,71.89386934191012,45.4781509928103,38.923264844884756
48.21207046508789,4.6676,72.03886269461326,46.797236660986805,38.67717218908402
48.23334980010986,4.4379,72.03886269461326,46.797236660986805,38.67717218908402
48.25013327598572,4.13,72.00684542230455,46.13014636654753,38.5741702160955
48.27700066566467,3.8221,72.00684542230455,46.13014636654753,38.5741702160955
48.29125595092773,3.5288,72.00684542230455,46.13014636654753,38.5741702160955
48.31969451904297,3.2796,71.97485659715026,45.621924983377326,38.67717218908402
48.33995509147644,3.0841,71.97485659715026,45.621924983377326,38.67717218908402
48.3561749458313,2.9521,71.97485659715026,45.621924983377326,38.67717218908402
48.37422490119934,2.8592,71.97485659715026,45.621924983377326,38.67717218908402
48.39733171463013,2.7713,71.97485659715026,45.621924983377326,38.67717218908402
48.41725468635559,2.6784,71.97485659715026,45.621924983377326,38.67717218908402
48.43807792663574,2.522,71.97485659715026,45.621924983377326,38.67717218908402
48.472023248672485,2.3021,71.97485659715026,45.621924983377326,38.67717218908402
48.50871992111206,1.9892,71.97485659715026,45.621924983377326,38.67717218908402
48.51933455467224,1.6618,71.97485659715026,45.621924983377326,38.67717218908402
48.5507230758667,1.3148,71.97485659715026,45.621924983377326,38.67717218908402
48.55992245674133,0.9922,71.97485659715026,45.621924983377326,38.67717218908402
48.56822752952576,0.6843,71.97485659715026,45.621924983377326,38.67717218908402
48.59033155441284,0.4594,71.97485659715026,45.621924983377326,38.67717218908402
48.61507439613342,0.2981,71.97485659715026,45.621924983377326,38.67717218908402
48.63500499725342,0.2053,71.97485659715026,45.621924983377326,38.67717218908402
48.66039395332336,0.1369,71.97485659715026,45.621924983377326,38.67717218908402
48.67763686180115,0.088,71.97485659715026,45.621924983377326,38.67717218908402
48.69678616523743,0.0733,71.97485659715026,45.621924983377326,38.67717218908402
48.71828651428223,0.0489,71.97485659715026,45.621924983377326,38.67717218908402
48.74081611633301,0.0978,71.97485659715026,45.621924983377326,38.67717218908402
48.76017212867737,0.3861,71.97485659715026,45.621924983377326,38.67717218908402
48.783193826675415,0.8993,71.97485659715026,45.621924983377326,38.67717218908402
48.80835747718811,1.5543,71.97485659715026,45.621924983377326,38.67717218908402
48.82530307769776,2.2336,71.97485659715026,45.621924983377326,38.67717218908402
48.8448760509491,2.9277,71.97485659715026,45.621924983377326,38.67717218908402
48.866446018218994,3.6022,71.97485659715026,45.621924983377326,38.67717218908402
48.88655757904053,4.1007,71.97485659715026,45.621924983377326,38.67717218908402
48.90799427032471,4.4233,71.97485659715026,45.621924983377326,38.67717218908402
48.92889642715454,4.609,71.97485659715026,45.621924983377326,38.67717218908402
48.95297408103943,4.653,71.97485659715026,45.621924983377326,38.67717218908402
48.975342988967896,4.521,72.14782392883215,47.677459387943664,39.243297075005
48.998127937316895,4.2522,72.14782392883215,47.677459387943664,39.243297075005
49.01439595222473,3.8954,72.11626320095428,46.880385985881105,38.74208497129783
49.03642296791077,3.563,72.11626320095428,46.880385985881105,38.74208497129783
49.05853056907654,3.2649,72.08473007318823,46.23312067461026,38.43822078982013
49.08103632926941,3.0303,72.08473007318823,46.23312067461026,38.43822078982013
49.1049165725708,2.8788,72.08473007318823,46.23312067461026,38.43822078982013
49.11849212646485,2.7957,72.08473007318823,46.23312067461026,38.43822078982013
49.14594626426697,2.7322,72.08473007318823,46.23312067461026,38.43822078982013
49.17569184303284,2.6735,72.08473007318823,46.23312067461026,38.43822078982013
49.18380355834961,2.6002,72.08473007318823,46.23312067461026,38.43822078982013
49.21034717559815,2.4878,72.08473007318823,46.23312067461026,38.43822078982013
49.22478723526001,2.3265,72.08473007318823,46.23312067461026,38.43822078982013
49.24984669685364,2.1065,72.08473007318823,46.23312067461026,38.43822078982013
49.27566075325012,1.8377,72.08473007318823,46.23312067461026,38.43822078982013
49.30164933204651,1.5298,72.08473007318823,46.23312067461026,38.43822078982013
49.32457518577576,1.2219,72.08473007318823,46.23312067461026,38.43822078982013
49.33281135559082,0.9091,72.08473007318823,46.23312067461026,38.43822078982013
49.35106825828552,0.6256,72.08473007318823,46.23312067461026,38.43822078982013
49.373451471328735,0.4057,72.08473007318823,46.23312067461026,38.43822078982013
49.40002703666687,0.2639,72.08473007318823,46.23312067461026,38.43822078982013
49.418824195861816,0.1808,72.08473007318823,46.23312067461026,38.43822078982013
49.43873071670532,0.1222,72.08473007318823,46.23312067461026,38.43822078982013
49.458861351013184,0.088,72.08473007318823,46.23312067461026,38.43822078982013
49.48082685470581,0.0587,72.08473007318823,46.23312067461026,38.43822078982013
49.50190663337708,0.0391,72.08473007318823,46.23312067461026,38.43822078982013
49.52549958229065,0.0391,72.08473007318823,46.23312067461026,38.43822078982013
49.54353141784668,0.1711,72.08473007318823,46.23312067461026,38.43822078982013
