timestamp,signal_sw,HR_OMIT,SDNN_OMIT,RMSSD_OMIT
47.57318687438965,0.98349902116664,81.2246533185397,202.56846528722426,276.99303600669356
47.59218788146973,0.7336369196725052,81.2246533185397,202.56846528722426,276.99303600669356
47.61320185661316,0.4799478235000301,81.2246533185397,202.56846528722426,276.99303600669356
47.62820100784302,0.2253696482137808,81.2246533185397,202.56846528722426,276.99303600669356
47.65122389793396,-0.0274861559206618,81.2246533185397,202.56846528722426,276.99303600669356
47.67722177505493,-0.2764650087147096,81.2246533185397,202.56846528722426,276.99303600669356
47.70322275161743,-0.5197703531711894,81.2246533185397,202.56846528722426,276.99303600669356
47.72679305076599,-0.7557876028666053,81.2246533185397,202.56846528722426,276.99303600669356
47.74514365196228,-0.9831309214044986,81.2246533185397,202.56846528722426,276.99303600669356
47.77085494995117,-1.200848510790864,81.2246533185397,202.56846528722426,276.99303600669356
47.792855978012085,-1.4082156762860327,81.2246533185397,202.56846528722426,276.99303600669356
47.817872285842896,-1.603667732967014,81.2246533185397,202.56846528722426,276.99303600669356
47.85039782524109,-1.7835535880772766,81.2246533185397,202.56846528722426,276.99303600669356
47.879395723342896,-1.9420936865923004,81.2246533185397,202.56846528722426,276.99303600669356
47.90039658546448,-2.07245224275261,81.2246533185397,202.56846528722426,276.99303600669356
47.92292332649231,-2.1674597228816928,81.2246533185397,202.56846528722426,276.99303600669356
47.94080471992493,-2.2197820856659294,81.2246533185397,202.56846528722426,276.99303600669356
47.96184849739075,-2.222611834250576,81.2246533185397,202.56846528722426,276.99303600669356
47.988847732543945,-2.170976797463343,81.2246533185397,202.56846528722426,276.99303600669356
48.020857095718384,-2.0627811345563285,81.2246533185397,202.56846528722426,276.99303600669356
48.049378395080566,-1.8992751201815825,81.2246533185397,202.56846528722426,276.99303600669356
48.06837701797485,-1.685217236068248,81.2246533185397,202.56846528722426,276.99303600669356
48.09222412109375,-1.4286263135205477,81.2246533185397,202.56846528722426,276.99303600669356
48.113630056381226,-1.1397282649526304,81.2246533185397,202.56846528722426,276.99303600669356
48.13141369819641,-0.829395049808925,81.2246533185397,202.56846528722426,276.99303600669356
48.151445388793945,-0.5079985425699206,81.2246533185397,202.56846528722426,276.99303600669356
48.176955699920654,-0.1849206795775061,81.2246533185397,202.56846528722426,276.99303600669356
48.19695591926575,0.1316428107634087,81.2246533185397,202.56846528722426,276.99303600669356
48.21395564079285,0.434593601930282,81.2246533185397,202.56846528722426,276.99303600669356
48.23296689987183,0.7175652621515707,81.2246533185397,202.56846528722426,276.99303600669356
48.25748229026794,0.9746440446690514,81.2246533185397,202.56846528722426,276.99303600669356
48.2764790058136,1.2003439127606823,81.2246533185397,202.56846528722426,276.99303600669356
48.29455614089966,1.3897226340563107,81.2246533185397,202.56846528722426,276.99303600669356
48.31973457336426,1.538550385203689,81.2246533185397,202.56846528722426,276.99303600669356
48.33407711982727,1.643538194831753,81.2246533185397,202.56846528722426,276.99303600669356
48.35711717605591,1.7026462901352255,81.2246533185397,202.56846528722426,276.99303600669356
48.370121240615845,1.7153745826882627,81.2246533185397,202.56846528722426,276.99303600669356
48.38212323188782,1.6829307595469531,81.2246533185397,202.56846528722426,276.99303600669356
48.396124601364136,1.608241948550278,81.2246533185397,202.56846528722426,276.99303600669356
48.41061329841614,1.4957634527687178,81.2246533185397,202.56846528722426,276.99303600669356
48.4256317615509,1.3511256929123172,81.26345672183925,200.76871345791304,275.4844482676766
48.44115996360779,1.1807942524769373,81.26345672183925,200.76871345791304,275.4844482676766
48.45418858528137,0.991945180013887,81.26345672183925,200.76871345791304,275.4844482676766
48.46667957305908,0.7926833373649257,81.26345672183925,200.76871345791304,275.4844482676766
48.481050968170166,0.5920655004062748,81.26345672183925,200.76871345791304,275.4844482676766
48.49384260177612,0.3989622560289764,81.26345672183925,200.76871345791304,275.4844482676766
48.50705885887146,0.2203286173689712,81.26345672183925,200.76871345791304,275.4844482676766
48.51963996887207,0.0604842613447247,81.26345672183925,200.76871345791304,275.4844482676766
48.53619432449341,-0.0786352983758096,81.26345672183925,200.76871345791304,275.4844482676766
48.55219531059265,-0.1971209681728878,81.26345672183925,200.76871345791304,275.4844482676766
48.567195415496826,-0.2962975691915094,81.26345672183925,200.76871345791304,275.4844482676766
48.58123087882996,-0.3772727999607325,81.26345672183925,200.76871345791304,275.4844482676766
48.600199699401855,-0.4400056179985384,81.26345672183925,200.76871345791304,275.4844482676766
48.61719703674317,-0.4838240767031146,81.26345672183925,200.76871345791304,275.4844482676766
48.63321399688721,-0.5086859107669658,81.26345672183925,200.76871345791304,275.4844482676766
48.65324425697327,-0.5159760432863724,81.26345672183925,200.76871345791304,275.4844482676766
48.66824913024902,-0.5083222345315132,81.26345672183925,200.76871345791304,275.4844482676766
48.68225383758545,-0.4886106749714583,81.26345672183925,200.76871345791304,275.4844482676766
48.70540452003479,-0.4593361730379194,81.26345672183925,200.76871345791304,275.4844482676766
48.74080657958984,-0.4231396468730301,81.26345672183925,200.76871345791304,275.4844482676766
48.75538086891174,-0.383637983371004,81.26345672183925,200.76871345791304,275.4844482676766
48.77037787437439,-0.345627796787562,81.26345672183925,200.76871345791304,275.4844482676766
48.78937649726868,-0.3147115700464266,81.26345672183925,200.76871345791304,275.4844482676766
48.808377265930176,-0.2965182638370841,81.26345672183925,200.76871345791304,275.4844482676766
48.82738304138184,-0.2956506678671786,81.26345672183925,200.76871345791304,275.4844482676766
48.84589219093323,-0.3147047103798799,81.26345672183925,200.76871345791304,275.4844482676766
48.87290191650391,-0.3542604347777097,81.26345672183925,200.76871345791304,275.4844482676766
48.89841294288635,-0.4137833951419373,81.26345672183925,200.76871345791304,275.4844482676766
48.9204158782959,-0.4919788035713711,81.26345672183925,200.76871345791304,275.4844482676766
48.94193410873413,-0.5862729457364914,81.26345672183925,200.76871345791304,275.4844482676766
48.96393346786499,-0.6920962070038985,81.26345672183925,200.76871345791304,275.4844482676766
48.98793387413025,-0.8023911341176243,81.26345672183925,200.76871345791304,275.4844482676766
49.00593400001526,-0.9078272588670416,81.26345672183925,200.76871345791304,275.4844482676766
49.02994084358215,-0.9978287780079512,81.26345672183925,200.76871345791304,275.4844482676766
49.05345702171326,-1.0618923760095895,81.26345672183925,200.76871345791304,275.4844482676766
49.074455976486206,-1.0906395339989412,81.26345672183925,200.76871345791304,275.4844482676766
49.10597109794617,-1.0764868853053695,81.26345672183925,200.76871345791304,275.4844482676766
49.12897682189941,-1.0141285974172665,81.26345672183925,200.76871345791304,275.4844482676766
49.15400981903076,-0.900925379128738,81.26345672183925,200.76871345791304,275.4844482676766
49.176007986068726,-0.736891895934053,81.26345672183925,200.76871345791304,275.4844482676766
49.20600938796997,-0.523986828085817,81.26345672183925,200.76871345791304,275.4844482676766
49.23553681373596,-0.2656206560292044,81.26345672183925,200.76871345791304,275.4844482676766
49.255537033081055,0.03267662214032,81.26345672183925,200.76871345791304,275.4844482676766
49.28454232215881,0.3623049536170909,81.26345672183925,200.76871345791304,275.4844482676766
49.321064949035645,0.7113301402992491,81.26345672183925,200.76871345791304,275.4844482676766
49.34708213806152,1.0650348956422409,81.26345672183925,200.76871345791304,275.4844482676766
49.37208366394043,1.4076547433386557,81.26345672183925,200.76871345791304,275.4844482676766
49.55883455276489,1.7248400410736864,81.26345672183925,200.76871345791304,275.4844482676766
49.57583522796631,2.0052734629096625,81.26345672183925,200.76871345791304,275.4844482676766
49.603840827941895,2.240580863026149,81.26345672183925,200.76871345791304,275.4844482676766
49.622841358184814,2.4236654157667665,81.26345672183925,200.76871345791304,275.4844482676766
49.640363454818726,2.5465044025944,81.26345672183925,200.76871345791304,275.4844482676766
49.66311240196228,2.599118290698697,81.26345672183925,200.76871345791304,275.4844482676766
49.67613577842712,2.570539508536195,81.26345672183925,200.76871345791304,275.4844482676766
49.69013595581055,2.451200859722006,81.26345672183925,200.76871345791304,275.4844482676766
49.70411729812622,2.2354246904250927,80.96269236126837,200.05551398377426,274.0218730943945
49.71885323524475,1.922999802848176,80.96269236126837,200.05551398377426,274.0218730943945
49.73086142539978,1.5198934469522585,80.96269236126837,200.05551398377426,274.0218730943945
49.74780035018921,0.3130723891030592,80.96269236126837,200.05551398377426,274.0218730943945
49.76179957389832,0.8803094727501237,80.96269236126837,200.05551398377426,274.0218730943945
49.77479934692383,1.4505486365819629,80.96269236126837,200.05551398377426,274.0218730943945
49.78783631324768,2.012851383342308,80.96269236126837,200.05551398377426,274.0218730943945
49.80180048942566,2.556189208015589,80.96269236126837,200.05551398377426,274.0218730943945
49.81493496894837,3.068525674501632,80.96269236126837,200.05551398377426,274.0218730943945
49.82794737815857,3.5366960437232744,80.96269236126837,200.05551398377426,274.0218730943945
49.84200358390808,3.946724501534845,80.96269236126837,200.05551398377426,274.0218730943945
49.855380058288574,4.284011883681065,80.96269236126837,200.05551398377426,274.0218730943945
49.869377851486206,4.5339545383278566,80.96269236126837,200.05551398377426,274.0218730943945
49.88041281700134,4.683096351292999,80.96269236126837,200.05551398377426,274.0218730943945
49.89341282844544,4.719943688804764,80.96269236126837,200.05551398377426,274.0218730943945
49.908401012420654,4.636046459316865,81.26345672183925,200.76871345791304,275.4844482676766
49.92254996299744,4.427928123748451,80.44545607034706,206.77863896904086,279.4815210486502
49.93994474411011,4.098158625174015,80.44545607034706,206.77863896904086,279.4815210486502
49.95387864112854,3.6548105737944336,80.44545607034706,206.77863896904086,279.4815210486502
49.96587896347046,3.110590758798557,80.44545607034706,206.77863896904086,279.4815210486502
49.97887825965881,2.482307952793678,80.44545607034706,206.77863896904086,279.4815210486502
49.99587965011597,1.790443783149411,80.44545607034706,206.77863896904086,279.4815210486502
50.00790429115296,1.0586367735926814,80.44545607034706,206.77863896904086,279.4815210486502
50.04296159744263,0.3129503809013588,80.44545607034706,206.77863896904086,279.4815210486502
50.05971169471741,-0.4192180234592114,80.44545607034706,206.77863896904086,279.4815210486502
50.07557916641235,-1.1106200705133955,80.44545607034706,206.77863896904086,279.4815210486502
50.09119009971619,-1.73571522535695,80.44545607034706,206.77863896904086,279.4815210486502
50.10918855667114,-2.271929421108024,80.44545607034706,206.77863896904086,279.4815210486502
50.13220262527466,-2.7007645897955905,80.44545607034706,206.77863896904086,279.4815210486502
50.156229734420776,-3.009032842462265,80.44545607034706,206.77863896904086,279.4815210486502
50.1752290725708,-3.189880445798909,80.44545607034706,206.77863896904086,279.4815210486502
50.19622993469238,-3.243148382525464,80.44545607034706,206.77863896904086,279.4815210486502
50.226752281188965,-3.1751859450111493,80.44545607034706,206.77863896904086,279.4815210486502
50.25127911567688,-2.998402066302718,80.44545607034706,206.77863896904086,279.4815210486502
50.272278785705566,-2.7305142801329603,80.44545607034706,206.77863896904086,279.4815210486502
50.29527521133423,-2.3931467720089104,80.44545607034706,206.77863896904086,279.4815210486502
50.31827735900879,-2.009603090472219,80.44545607034706,206.77863896904086,279.4815210486502
50.340330600738525,-1.6024928890992864,80.44545607034706,206.77863896904086,279.4815210486502
50.36133289337158,-1.192160634345679,80.44545607034706,206.77863896904086,279.4815210486502
50.39133048057556,-0.7959636749867962,80.44545607034706,206.77863896904086,279.4815210486502
50.41333627700806,-0.4279324069307367,80.44545607034706,206.77863896904086,279.4815210486502
50.4413788318634,-0.0986759236049199,80.44545607034706,206.77863896904086,279.4815210486502
50.4643783569336,0.1844759676199101,80.44545607034706,206.77863896904086,279.4815210486502
50.48882246017456,0.4172388505897039,80.44545607034706,206.77863896904086,279.4815210486502
50.51340866088867,0.5981233399960794,80.44545607034706,206.77863896904086,279.4815210486502
50.53493356704712,0.7281324995274127,80.44545607034706,206.77863896904086,279.4815210486502
50.55994343757629,0.8103925300310592,80.44545607034706,206.77863896904086,279.4815210486502
50.58294367790222,0.849738254025246,80.44545607034706,206.77863896904086,279.4815210486502
50.60695242881775,0.8522296005672344,80.44545607034706,206.77863896904086,279.4815210486502
50.63998579978943,0.8245270349697894,80.44545607034706,206.77863896904086,279.4815210486502
50.663501024246216,0.7732276555699377,80.44545607034706,206.77863896904086,279.4815210486502
50.6865017414093,0.704456692712579,80.44545607034706,206.77863896904086,279.4815210486502
50.70650339126587,0.6238083898601204,80.44545607034706,206.77863896904086,279.4815210486502
50.73706245422363,0.5363831483502239,80.82407837115665,206.67859622706823,289.0512353865144
50.7500581741333,0.4466538509364531,80.82407837115665,206.67859622706823,289.0512353865144
50.764063358306885,0.3581946967970528,80.82407837115665,206.67859622706823,289.0512353865144
50.782058000564575,0.2734780515152397,80.82407837115665,206.67859622706823,289.0512353865144
50.79806017875672,0.193863580842803,80.82407837115665,206.67859622706823,289.0512353865144
50.81009292602539,0.1198310339041274,80.82407837115665,206.67859622706823,289.0512353865144
50.8241069316864,0.0513295905445378,80.82407837115665,206.67859622706823,289.0512353865144
50.84063982963562,-0.0120509330010547,80.82407837115665,206.67859622706823,289.0512353865144
50.85464286804199,-0.0711064283795633,80.82407837115665,206.67859622706823,289.0512353865144
50.86863946914673,-0.1271916133505783,80.82407837115665,206.67859622706823,289.0512353865144
50.88464140892029,-0.1828511288340856,80.82407837115665,206.67859622706823,289.0512353865144
50.895676136016846,-0.242708150847173,80.82407837115665,206.67859622706823,289.0512353865144
50.91014194488525,-0.3133272342936681,80.82407837115665,206.67859622706823,289.0512353865144
50.92558789253235,-0.4011139631064837,80.82407837115665,206.67859622706823,289.0512353865144
50.939103841781616,-0.5093613178164418,80.82407837115665,206.67859622706823,289.0512353865144
50.95307230949402,-0.6366009822237372,80.82407837115665,206.67859622706823,289.0512353865144
50.96581816673279,-0.7767162220812517,80.82407837115665,206.67859622706823,289.0512353865144
50.9784791469574,-0.9196454976563132,80.82407837115665,206.67859622706823,289.0512353865144
50.9953773021698,-1.0522427363829403,80.82407837115665,206.67859622706823,289.0512353865144
51.00780177116394,-1.159929402050681,80.82407837115665,206.67859622706823,289.0512353865144
51.0198233127594,-1.2287793332438797,80.82407837115665,206.67859622706823,289.0512353865144
51.03689622879028,-1.2467604571061348,80.82407837115665,206.67859622706823,289.0512353865144
51.04989194869995,-1.2045908485160002,80.82407837115665,206.67859622706823,289.0512353865144
51.063926696777344,-1.0972471273703168,80.82407837115665,206.67859622706823,289.0512353865144
51.07691502571106,-0.9251126185679156,80.82407837115665,206.67859622706823,289.0512353865144
51.09489154815674,-0.6935105244151181,80.82407837115665,206.67859622706823,289.0512353865144
51.10892701148987,-0.4112794135355296,80.82407837115665,206.67859622706823,289.0512353865144
51.12590217590332,-0.089826893503691,80.82407837115665,206.67859622706823,289.0512353865144
51.14230799674988,0.2572041538175581,80.82407837115665,206.67859622706823,289.0512353865144
51.15611886978149,0.6146559160437104,80.82407837115665,206.67859622706823,289.0512353865144
51.17505097389221,0.967129380254802,80.82407837115665,206.67859622706823,289.0512353865144
51.21354532241821,1.3000090092908414,80.82407837115665,206.67859622706823,289.0512353865144
51.23617768287659,1.5999191611878785,80.82407837115665,206.67859622706823,289.0512353865144
51.2521698474884,1.854925738256084,80.82407837115665,206.67859622706823,289.0512353865144
51.27016806602478,2.054720088489662,80.82407837115665,206.67859622706823,289.0512353865144
51.28916883468628,2.190873900942832,80.82407837115665,206.67859622706823,289.0512353865144
51.44173789024353,2.257281507507434,80.82407837115665,206.67859622706823,289.0512353865144
51.46574139595032,2.25075428196951,80.82407837115665,206.67859622706823,289.0512353865144
51.486745834350586,2.1714733801635373,80.82407837115665,206.67859622706823,289.0512353865144
51.57877397537232,2.0229805902400595,80.82407837115665,206.67859622706823,289.0512353865144
51.60477328300476,1.8116063278579453,80.98553502095785,205.22934248830634,286.92460317297633
51.62612175941467,1.5456247586915022,80.98553502095785,205.22934248830634,286.92460317297633
51.64149785041809,1.2344646146530407,80.98553502095785,205.22934248830634,286.92460317297633
51.66838884353638,0.8880220638552205,80.98553502095785,205.22934248830634,286.92460317297633
51.69538521766663,0.5161954320115156,80.98553502095785,205.22934248830634,286.92460317297633
51.71438527107239,0.128744745574391,80.98553502095785,205.22934248830634,286.92460317297633
51.740901470184326,-0.264671694145878,80.98553502095785,205.22934248830634,286.92460317297633
51.763413429260254,-0.654411703602377,80.98553502095785,205.22934248830634,286.92460317297633
51.78341603279114,-1.0307880198157044,80.98553502095785,205.22934248830634,286.92460317297633
51.80541324615479,-1.384037895033752,80.98553502095785,205.22934248830634,286.92460317297633
51.829418897628784,-1.7042112500743434,80.98553502095785,205.22934248830634,286.92460317297633
51.852710008621216,-1.981351558413111,80.98553502095785,205.22934248830634,286.92460317297633
51.87471294403076,-2.206612148837229,80.98553502095785,205.22934248830634,286.92460317297633
51.90171122550965,-2.373792272816265,80.98553502095785,205.22934248830634,286.92460317297633
51.9237163066864,-2.4799113679287648,80.98553502095785,205.22934248830634,286.92460317297633
51.94077229499817,-2.5242421556143544,80.98553502095785,205.22934248830634,286.92460317297633
51.96731185913086,-2.506620482372228,80.98553502095785,205.22934248830634,286.92460317297633
51.99164128303528,-2.426298303707714,80.98553502095785,205.22934248830634,286.92460317297633
52.0056140422821,-2.281646231318339,80.98553502095785,205.22934248830634,286.92460317297633
52.029194593429565,-2.07054371766188,80.98553502095785,205.22934248830634,286.92460317297633
52.05472183227539,-1.791786745029685,80.98553502095785,205.22934248830634,286.92460317297633
52.088255405426025,-1.44724234573851,80.98553502095785,205.22934248830634,286.92460317297633
52.10229325294495,-1.0435368086492247,80.98553502095785,205.22934248830634,286.92460317297633
52.11940121650696,-0.5923357887989714,80.98553502095785,205.22934248830634,286.92460317297633
52.14191484451294,-0.1090593546142633,80.98553502095785,205.22934248830634,286.92460317297633
52.17294788360596,0.3891549369012218,80.98553502095785,205.22934248830634,286.92460317297633
52.19094896316528,0.885034754814912,80.98553502095785,205.22934248830634,286.92460317297633
52.21394991874695,1.3616649352995098,80.98553502095785,205.22934248830634,286.92460317297633
52.23295283317566,1.8020775306022367,80.98553502095785,205.22934248830634,286.92460317297633
52.251463174819946,2.1892881016272585,80.98553502095785,205.22934248830634,286.92460317297633
52.279213190078735,2.5078223626102383,80.98553502095785,205.22934248830634,286.92460317297633
52.30092692375183,2.745636007216317,80.98553502095785,205.22934248830634,286.92460317297633
52.32193613052368,2.89482181396046,80.98553502095785,205.22934248830634,286.92460317297633
52.34344625473023,2.951112489745877,80.98553502095785,205.22934248830634,286.92460317297633
52.36245012283325,2.913398024799242,80.98553502095785,205.22934248830634,286.92460317297633
52.38595962524414,2.7840220565116485,80.98553502095785,205.22934248830634,286.92460317297633
52.40496206283569,2.5693323173108005,81.25927025763225,204.41280896233303,284.6042795120069
52.42496728897095,2.279522917237021,81.25927025763225,204.41280896233303,284.6042795120069
52.44647526741028,1.927619052932484,81.25927025763225,204.41280896233303,284.6042795120069
52.469478130340576,1.5282394745463477,81.25927025763225,204.41280896233303,284.6042795120069
52.49047589302063,1.0965923746807762,81.25927025763225,204.41280896233303,284.6042795120069
52.51258730888367,0.647627264204115,81.25927025763225,204.41280896233303,284.6042795120069
52.54292035102844,0.1952894155828163,81.25927025763225,204.41280896233303,284.6042795120069
52.56391978263855,-0.2477307031750134,81.25927025763225,204.41280896233303,284.6042795120069
52.585920095443726,-0.6698716912074534,81.25927025763225,204.41280896233303,284.6042795120069
52.60492825508118,-1.0611082130868792,81.25927025763225,204.41280896233303,284.6042795120069
52.62344622612,-1.4136939947183185,81.25927025763225,204.41280896233303,284.6042795120069
52.645468950271606,-1.7221992555752736,81.25927025763225,204.41280896233303,284.6042795120069
52.66847205162048,-1.982856440103639,81.25927025763225,204.41280896233303,284.6042795120069
52.69046878814697,-2.1925673471965714,81.25927025763225,204.41280896233303,284.6042795120069
52.710471868515015,-2.3477356817565966,81.25927025763225,204.41280896233303,284.6042795120069
52.731473445892334,-2.443724024827344,81.25927025763225,204.41280896233303,284.6042795120069
52.75598907470703,-2.4756931477509427,81.25927025763225,204.41280896233303,284.6042795120069
52.76898956298828,-0.6729450868166456,81.25927025763225,204.41280896233303,284.6042795120069
52.79700517654419,-0.9088173525434188,81.25927025763225,204.41280896233303,284.6042795120069
52.81452584266663,-1.1319743789935424,81.25927025763225,204.41280896233303,284.6042795120069
52.83805203437805,-1.3353294918747205,81.25927025763225,204.41280896233303,284.6042795120069
52.85305857658386,-1.5091409640695823,81.25927025763225,204.41280896233303,284.6042795120069
52.86606478691101,-1.6423208907620128,81.25927025763225,204.41280896233303,284.6042795120069
52.87878131866455,-1.724655583045308,81.25927025763225,204.41280896233303,284.6042795120069
52.89306139945984,-1.7483573838129167,81.25927025763225,204.41280896233303,284.6042795120069
52.90602469444275,-1.708593302261938,81.25927025763225,204.41280896233303,284.6042795120069
52.92004919052124,-1.6039008736973843,81.25927025763225,204.41280896233303,284.6042795120069
52.93821001052856,-1.4368483440323518,81.25927025763225,204.41280896233303,284.6042795120069
52.95421195030213,-1.2141262605726704,81.25927025763225,204.41280896233303,284.6042795120069
52.969204902648926,-0.9457107203294322,81.25927025763225,204.41280896233303,284.6042795120069
52.98221206665039,-0.6439937963947808,81.25927025763225,204.41280896233303,284.6042795120069
53.00021576881409,-0.3233413793986758,81.25927025763225,204.41280896233303,284.6042795120069
53.0187873840332,0.0002999528578035,81.25927025763225,204.41280896233303,284.6042795120069
53.03630423545837,0.3098956001516284,81.25927025763225,204.41280896233303,284.6042795120069
53.05233812332153,0.5880156230204745,81.25927025763225,204.41280896233303,284.6042795120069
53.06732630729675,0.8180261639243069,81.25927025763225,204.41280896233303,284.6042795120069
53.08431887626648,0.985723662838683,81.25927025763225,204.41280896233303,284.6042795120069
53.09931921958923,1.0809925083576777,81.25927025763225,204.41280896233303,284.6042795120069
53.1173198223114,1.0990859504081048,81.25927025763225,204.41280896233303,284.6042795120069
53.13036131858826,1.0412224718809835,81.25927025763225,204.41280896233303,284.6042795120069
53.14514589309693,0.9145101014069742,81.25927025763225,204.41280896233303,284.6042795120069
53.1585099697113,0.7314675832841474,81.40991081431693,203.00642360300458,282.343174747991
53.17324662208557,0.5092181937837359,81.40991081431693,203.00642360300458,282.343174747991
53.1892409324646,0.268180159694151,81.40991081431693,203.00642360300458,282.343174747991
53.21043610572815,0.0302109626740739,81.40991081431693,203.00642360300458,282.343174747991
53.25098848342896,-0.1832599009912352,81.40991081431693,203.00642360300458,282.343174747991
53.265979051589966,-0.352454942168015,81.40991081431693,203.00642360300458,282.343174747991
53.27997064590454,-0.4601313490515799,81.40991081431693,203.00642360300458,282.343174747991
53.30296897888184,-0.4930048360039401,81.40991081431693,203.00642360300458,282.343174747991
53.32297492027283,-0.4436008367499154,81.40991081431693,203.00642360300458,282.343174747991
53.343013286590576,-0.3115492766743012,81.40991081431693,203.00642360300458,282.343174747991
53.36101317405701,-0.1038447699077372,81.40991081431693,203.00642360300458,282.343174747991
53.52061462402344,0.1658004331868082,81.40991081431693,203.00642360300458,282.343174747991
53.54167127609253,0.4780718343103211,81.40991081431693,203.00642360300458,282.343174747991
53.56065845489502,0.8091389963299109,81.40991081431693,203.00642360300458,282.343174747991
53.58065724372864,1.1320605433383857,81.40991081431693,203.00642360300458,282.343174747991
53.60565710067749,1.4193594463887416,81.40991081431693,203.00642360300458,282.343174747991
53.62766695022583,1.6463110064983986,81.40991081431693,203.00642360300458,282.343174747991
53.67169761657715,1.7934389797333057,81.40991081431693,203.00642360300458,282.343174747991
53.69670271873474,1.8477761694069488,81.40991081431693,203.00642360300458,282.343174747991
53.72321796417236,1.8034686410447367,81.25927025763225,204.41280896233303,284.6042795120069
53.78273892402649,1.6620379055340784,81.25927025763225,204.41280896233303,284.6042795120069
53.802734375,1.4322950375468115,80.80687443791457,205.24350707713015,286.8944372074198
53.83374094963074,1.1294804446881297,80.80687443791457,205.24350707713015,286.8944372074198
53.85125470161438,0.7730038692329442,80.80687443791457,205.24350707713015,286.8944372074198
53.86825513839722,0.3836431052494045,80.80687443791457,205.24350707713015,286.8944372074198
53.88925385475159,-0.0182653569606862,80.80687443791457,205.24350707713015,286.8944372074198
53.90726685523987,-0.4140030100216437,80.80687443791457,205.24350707713015,286.8944372074198
53.92477774620056,-0.7877733898991033,80.80687443791457,205.24350707713015,286.8944372074198
53.943305015563965,-1.127396131618155,80.80687443791457,205.24350707713015,286.8944372074198
53.97630023956299,-1.4237680251497604,80.80687443791457,205.24350707713015,286.8944372074198
53.98830366134644,-1.669850949771921,80.80687443791457,205.24350707713015,286.8944372074198
54.01266264915466,-1.860173043751113,80.80687443791457,205.24350707713015,286.8944372074198
54.02684044837952,-1.990756457818292,80.80687443791457,205.24350707713015,286.8944372074198
54.045188903808594,-2.0590005520890684,80.80687443791457,205.24350707713015,286.8944372074198
54.07219099998474,-2.0635179070216854,80.80687443791457,205.24350707713015,286.8944372074198
54.08719158172608,-2.0040360864411086,80.80687443791457,205.24350707713015,286.8944372074198
54.10521960258484,-1.881377023331434,80.80687443791457,205.24350707713015,286.8944372074198
54.123398542404175,-1.6975126102345108,80.80687443791457,205.24350707713015,286.8944372074198
54.144439458847046,-1.4556897260313522,80.80687443791457,205.24350707713015,286.8944372074198
54.16344571113586,-1.160680622990855,80.80687443791457,205.24350707713015,286.8944372074198
54.18244910240173,-0.8194259795230725,80.80687443791457,205.24350707713015,286.8944372074198
54.20344614982605,-0.4422374924821334,80.80687443791457,205.24350707713015,286.8944372074198
54.22945070266724,-0.0439685979578304,80.80687443791457,205.24350707713015,286.8944372074198
54.25996232032776,0.3556508443477151,80.80687443791457,205.24350707713015,286.8944372074198
54.28196144104004,0.7329594673630542,80.80687443791457,205.24350707713015,286.8944372074198
54.304494857788086,1.0631115956052886,80.80687443791457,205.24350707713015,286.8944372074198
54.32849884033203,1.3239744471124466,80.80687443791457,205.24350707713015,286.8944372074198
54.357534408569336,1.499086820508582,80.80687443791457,205.24350707713015,286.8944372074198
54.37953519821167,1.5788407729822933,80.80687443791457,205.24350707713015,286.8944372074198
54.40153503417969,1.5606620959667266,80.80687443791457,205.24350707713015,286.8944372074198
54.423539876937866,1.4490711978042188,80.80687443791457,205.24350707713015,286.8944372074198
54.44305062294006,1.255887086962416,80.80687443791457,205.24350707713015,286.8944372074198
54.46405076980591,0.9996994837585156,80.80687443791457,205.24350707713015,286.8944372074198
54.48405957221985,0.7036628413738909,80.80687443791457,205.24350707713015,286.8944372074198
54.50731182098389,0.3924428577600858,80.80687443791457,205.24350707713015,286.8944372074198
54.52748155593872,0.0897979641944494,80.80687443791457,205.24350707713015,286.8944372074198
54.5510938167572,-0.1833195516305774,80.80687443791457,205.24350707713015,286.8944372074198
54.57309412956238,-0.9383227503820006,80.80687443791457,205.24350707713015,286.8944372074198
54.60009551048279,-1.19782461967885,80.80687443791457,205.24350707713015,286.8944372074198
54.61609745025635,-1.4345772459023836,80.80687443791457,205.24350707713015,286.8944372074198
54.64911937713623,-1.6380028982712809,80.80687443791457,205.24350707713015,286.8944372074198
54.67212152481079,-1.7982980705065232,80.80687443791457,205.24350707713015,286.8944372074198
54.69014072418213,-1.907480802858575,80.80687443791457,205.24350707713015,286.8944372074198
54.71566724777222,-1.9606078483373424,80.80687443791457,205.24350707713015,286.8944372074198
54.73718070983887,-1.956313410577021,80.80687443791457,205.24350707713015,286.8944372074198
54.751192808151245,-1.8964572477588864,80.80687443791457,205.24350707713015,286.8944372074198
54.762216329574585,-1.7850381039378986,80.80687443791457,205.24350707713015,286.8944372074198
54.77818918228149,-1.6267185024337136,80.80687443791457,205.24350707713015,286.8944372074198
54.79219055175781,-1.4259744511422865,80.80687443791457,205.24350707713015,286.8944372074198
54.805190563201904,-1.1876755742976874,80.80687443791457,205.24350707713015,286.8944372074198
54.81918883323669,-0.918398636932609,80.80687443791457,205.24350707713015,286.8944372074198
54.83122110366821,-0.6271464862097457,80.80687443791457,205.24350707713015,286.8944372074198
54.84775114059448,-0.3253856610038855,80.80687443791457,205.24350707713015,286.8944372074198
