timestamp,signal_hw,RR_gt,BBI_gt
47.914732694625854,2.8935,19.071273415018965,3.146093010902405
47.93674159049988,2.9032,19.071273415018965,3.146093010902405
47.95575308799744,2.9326,19.071273415018965,3.146093010902405
47.97875428199768,2.9277,19.071273415018965,3.146093010902405
47.99766993522644,2.9521,19.071273415018965,3.146093010902405
48.01819109916687,2.9717,19.071273415018965,3.146093010902405
48.03919816017151,2.9814,19.071273415018965,3.146093010902405
48.06199645996094,3.001,19.071273415018965,3.146093010902405
48.08108472824097,3.0108,19.071273415018965,3.146093010902405
48.10290241241455,3.0352,19.071273415018965,3.146093010902405
48.12423801422119,3.0303,19.183363183201276,3.1277101635932922
48.14621353149414,3.0499,19.183363183201276,3.1277101635932922
48.16838526725769,3.0547,19.183363183201276,3.1277101635932922
48.18891000747681,3.0645,19.183363183201276,3.1277101635932922
48.20790958404541,3.0792,19.183363183201276,3.1277101635932922
48.22925639152527,3.0938,19.183363183201276,3.1277101635932922
48.25045204162598,3.1036,19.183363183201276,3.1277101635932922
48.27136778831482,3.1134,19.183363183201276,3.1277101635932922
48.292505741119385,3.1183,19.183363183201276,3.1277101635932922
48.313342332839966,3.1232,19.183363183201276,3.1277101635932922
48.33529734611511,3.1232,19.183363183201276,3.1277101635932922
48.355947732925415,3.1427,19.183363183201276,3.1277101635932922
48.379456520080566,3.1623,19.183363183201276,3.1277101635932922
48.39699983596802,3.1623,19.183363183201276,3.1277101635932922
48.42014360427856,3.1525,19.183363183201276,3.1277101635932922
48.44027543067932,3.1867,19.183363183201276,3.1277101635932922
48.4622802734375,3.172,19.183363183201276,3.1277101635932922
48.482285261154175,3.1769,19.183363183201276,3.1277101635932922
48.503326177597046,3.1965,19.183363183201276,3.1277101635932922
48.52287149429321,3.2014,19.071273415018965,3.146093010902405
48.54708790779114,3.2014,19.071273415018965,3.146093010902405
48.565603494644165,3.1916,19.183363183201276,3.1277101635932922
48.58876037597656,3.2014,19.183363183201276,3.1277101635932922
48.60875940322876,3.2209,19.183363183201276,3.1277101635932922
48.63075804710388,3.2258,19.183363183201276,3.1277101635932922
48.64997911453247,3.2307,19.183363183201276,3.1277101635932922
48.671175718307495,3.2209,19.183363183201276,3.1277101635932922
48.69274520874024,3.2258,19.183363183201276,3.1277101635932922
48.71304225921631,3.2258,19.183363183201276,3.1277101635932922
48.73504304885864,3.2356,19.183363183201276,3.1277101635932922
48.7560396194458,3.2405,19.183363183201276,3.1277101635932922
48.77879762649536,3.2405,19.183363183201276,3.1277101635932922
48.79915928840637,3.2502,19.183363183201276,3.1277101635932922
48.82015657424927,3.2454,19.183363183201276,3.1277101635932922
48.842164039611816,3.2551,19.183363183201276,3.1277101635932922
48.86516261100769,3.2454,19.183363183201276,3.1277101635932922
48.88369846343994,3.26,19.183363183201276,3.1277101635932922
48.903884172439575,3.2649,19.183363183201276,3.1277101635932922
48.92551326751709,3.2551,19.183363183201276,3.1277101635932922
48.94651460647583,3.2502,19.183363183201276,3.1277101635932922
48.96851921081543,3.2502,19.183363183201276,3.1277101635932922
48.98906111717224,3.2649,19.071273415018965,3.146093010902405
49.01207160949707,3.2698,19.071273415018965,3.146093010902405
49.03058290481568,3.2502,19.071273415018965,3.146093010902405
49.05358624458313,3.26,19.183363183201276,3.1277101635932922
49.072582483291626,3.2551,19.183363183201276,3.1277101635932922
49.09645438194275,3.2454,19.183363183201276,3.1277101635932922
49.1149685382843,3.2649,19.183363183201276,3.1277101635932922
49.13604688644409,3.2405,19.183363183201276,3.1277101635932922
49.15804743766785,3.2405,19.183363183201276,3.1277101635932922
49.17906355857849,3.2405,19.183363183201276,3.1277101635932922
49.19958162307739,3.2454,19.183363183201276,3.1277101635932922
49.22074794769287,3.2502,19.183363183201276,3.1277101635932922
49.24270272254944,3.2307,19.183363183201276,3.1277101635932922
49.26348114013672,3.2405,19.183363183201276,3.1277101635932922
49.28402853012085,3.2307,19.183363183201276,3.1277101635932922
49.30596303939819,3.2209,19.183363183201276,3.1277101635932922
49.32884669303894,3.2258,19.183363183201276,3.1277101635932922
49.3468279838562,3.2307,19.183363183201276,3.1277101635932922
49.367636919021606,3.2209,19.071273415018965,3.146093010902405
49.38932394981384,3.2111,19.071273415018965,3.146093010902405
49.41053628921509,3.2111,19.071273415018965,3.146093010902405
49.43132829666138,3.2014,19.011323036310507,3.156013912624783
49.45167660713196,3.2014,19.011323036310507,3.156013912624783
49.47476315498352,3.1672,19.011323036310507,3.156013912624783
49.4937641620636,3.1769,19.011323036310507,3.156013912624783
49.516005516052246,3.1672,19.011323036310507,3.156013912624783
49.53700613975525,3.1378,19.011323036310507,3.156013912624783
49.55700492858887,3.1329,19.011323036310507,3.156013912624783
49.579015254974365,3.1232,19.011323036310507,3.156013912624783
49.59905457496643,3.1183,19.011323036310507,3.156013912624783
49.621052980422974,3.1036,19.011323036310507,3.156013912624783
49.64305877685547,3.089,19.011323036310507,3.156013912624783
49.66305541992188,3.0547,19.011323036310507,3.156013912624783
49.68408226966858,3.0596,19.011323036310507,3.156013912624783
49.70512628555298,3.045,19.011323036310507,3.156013912624783
49.72712659835816,3.0205,19.011323036310507,3.156013912624783
49.7465934753418,2.9912,19.011323036310507,3.156013912624783
49.768115520477295,2.9668,19.011323036310507,3.156013912624783
49.789308309555054,2.9619,19.011323036310507,3.156013912624783
49.81031632423401,2.957,19.011323036310507,3.156013912624783
49.83131551742554,2.9179,19.011323036310507,3.156013912624783
49.852315187454224,2.8886,19.011323036310507,3.156013912624783
49.87331533432007,2.8739,19.011323036310507,3.156013912624783
49.896541357040405,2.8543,19.011323036310507,3.156013912624783
49.91554307937622,2.8397,19.011323036310507,3.156013912624783
49.93754172325134,2.8152,19.011323036310507,3.156013912624783
49.95854139328003,2.7957,19.011323036310507,3.156013912624783
49.97954845428467,2.7664,19.011323036310507,3.156013912624783
50.00121712684631,2.7419,19.011323036310507,3.156013912624783
50.021732330322266,2.7273,19.011323036310507,3.156013912624783
50.04473328590393,2.7175,19.011323036310507,3.156013912624783
50.06373453140259,2.6931,19.011323036310507,3.156013912624783
50.08474063873291,2.6784,19.011323036310507,3.156013912624783
50.105252265930176,2.6637,19.151203311980485,3.13296240568161
50.128254890441895,2.6197,19.151203311980485,3.13296240568161
50.14825868606568,2.6295,19.151203311980485,3.13296240568161
50.17026686668396,2.61,19.007808278862495,3.1565974950790405
50.19077920913696,2.5904,19.007808278862495,3.1565974950790405
50.21178603172302,2.5806,19.007808278862495,3.1565974950790405
50.2317795753479,2.5611,19.151203311980485,3.13296240568161
50.25277805328369,2.5464,19.151203311980485,3.13296240568161
50.274290800094604,2.5318,19.151203311980485,3.13296240568161
50.29541969299317,2.522,19.151203311980485,3.13296240568161
50.31541872024536,2.5073,19.151203311980485,3.13296240568161
50.33742046356201,2.5171,19.007808278862495,3.1565974950790405
50.358418464660645,2.4976,19.151203311980485,3.13296240568161
50.37943053245544,2.4976,19.151203311980485,3.13296240568161
50.40146780014038,2.4927,19.151203311980485,3.13296240568161
50.422470808029175,2.4829,19.151203311980485,3.13296240568161
50.44246983528137,2.478,19.151203311980485,3.13296240568161
50.46347069740296,2.4682,19.151203311980485,3.13296240568161
50.48747968673706,2.4829,19.151203311980485,3.13296240568161
50.5080041885376,2.478,19.151203311980485,3.13296240568161
50.529911279678345,2.4731,19.151203311980485,3.13296240568161
50.54790878295898,2.478,19.151203311980485,3.13296240568161
50.56940460205078,2.4878,19.151203311980485,3.13296240568161
50.591432094573975,2.4927,19.151203311980485,3.13296240568161
50.61143279075623,2.5024,19.151203311980485,3.13296240568161
50.63444471359253,2.4976,19.151203311980485,3.13296240568161
50.653199672698975,2.4976,19.151203311980485,3.13296240568161
50.67420935630798,2.5171,19.151203311980485,3.13296240568161
50.696757793426514,2.5269,19.151203311980485,3.13296240568161
50.71839261054993,2.5171,19.151203311980485,3.13296240568161
50.738794565200806,2.5367,19.151203311980485,3.13296240568161
50.7613091468811,2.5562,19.151203311980485,3.13296240568161
50.77990174293518,2.5562,19.151203311980485,3.13296240568161
50.802074670791626,2.5806,19.151203311980485,3.13296240568161
50.82507753372192,2.5904,19.151203311980485,3.13296240568161
50.846078634262085,2.6002,19.151203311980485,3.13296240568161
50.86607718467712,2.6149,19.151203311980485,3.13296240568161
50.887086629867554,2.6784,19.151203311980485,3.13296240568161
50.90860176086426,2.6295,19.007808278862495,3.1565974950790405
50.929600954055786,2.654,19.007808278862495,3.1565974950790405
50.95060157775879,2.6686,19.151203311980485,3.13296240568161
50.97360396385193,2.6882,19.151203311980485,3.13296240568161
50.99312138557434,2.7126,19.151203311980485,3.13296240568161
51.0146369934082,2.7224,19.151203311980485,3.13296240568161
51.03564429283142,2.737,19.151203311980485,3.13296240568161
51.055644512176514,2.7664,19.151203311980485,3.13296240568161
51.07920145988464,2.7615,19.151203311980485,3.13296240568161
51.097729206085205,2.7908,19.151203311980485,3.13296240568161
51.11808085441589,2.8104,19.151203311980485,3.13296240568161
51.14072132110596,2.8152,19.151203311980485,3.13296240568161
51.16272139549256,2.8446,19.151203311980485,3.13296240568161
51.181725025177,2.8592,19.151203311980485,3.13296240568161
51.20263695716858,2.869,19.151203311980485,3.13296240568161
51.2236397266388,2.8935,19.151203311980485,3.13296240568161
51.24663996696472,2.9081,19.151203311980485,3.13296240568161
51.26564812660217,2.913,19.151203311980485,3.13296240568161
51.28760242462158,2.9472,19.151203311980485,3.13296240568161
51.308539390563965,2.957,19.151203311980485,3.13296240568161
51.32954168319702,2.9765,19.151203311980485,3.13296240568161
51.35054111480713,2.9912,19.151203311980485,3.13296240568161
51.37254500389099,3.0156,19.151203311980485,3.13296240568161
51.39507031440735,3.0205,19.151203311980485,3.13296240568161
51.41406536102295,3.0401,19.151203311980485,3.13296240568161
51.436065912246704,3.0352,19.007808278862495,3.1565974950790405
51.457064628601074,3.045,19.007808278862495,3.1565974950790405
51.47907257080078,3.0596,19.007808278862495,3.1565974950790405
51.500598192214966,3.0841,19.007808278862495,3.1565974950790405
51.520113706588745,3.0938,19.007808278862495,3.1565974950790405
51.54111456871033,3.0987,19.007808278862495,3.1565974950790405
51.563114166259766,3.0987,19.007808278862495,3.1565974950790405
51.58411955833435,3.1183,19.007808278862495,3.1565974950790405
51.60462999343872,3.1232,19.007808278862495,3.1565974950790405
51.62663269042969,3.1281,19.007808278862495,3.1565974950790405
51.64763140678406,3.1525,19.007808278862495,3.1565974950790405
51.66963315010071,3.1574,19.007808278862495,3.1565974950790405
51.6901490688324,3.1525,19.151203311980485,3.13296240568161
51.71215891838074,3.1623,19.151203311980485,3.13296240568161
51.73316025733948,3.1769,19.151203311980485,3.13296240568161
51.75415873527527,3.172,19.151203311980485,3.13296240568161
51.7751612663269,3.1769,19.151203311980485,3.13296240568161
51.79681062698364,3.1818,19.151203311980485,3.13296240568161
51.819802045822144,3.1916,19.151203311980485,3.13296240568161
51.83821797370911,3.2063,19.151203311980485,3.13296240568161
51.86024713516235,3.2014,19.151203311980485,3.13296240568161
51.8822877407074,3.2014,19.151203311980485,3.13296240568161
51.9045991897583,3.2209,19.151203311980485,3.13296240568161
51.92303252220154,3.2111,19.151203311980485,3.13296240568161
51.94466781616211,3.2209,19.151203311980485,3.13296240568161
51.9660484790802,3.2307,19.151203311980485,3.13296240568161
51.98793005943298,3.2356,19.151203311980485,3.13296240568161
52.01052355766296,3.2356,19.151203311980485,3.13296240568161
52.03107523918152,3.2405,19.151203311980485,3.13296240568161
52.05207633972168,3.2258,19.151203311980485,3.13296240568161
52.07207584381104,3.2454,19.151203311980485,3.13296240568161
52.095640420913696,3.2356,19.151203311980485,3.13296240568161
52.11453819274902,3.2454,19.151203311980485,3.13296240568161
52.13595938682556,3.2551,19.151203311980485,3.13296240568161
52.15659689903259,3.2405,19.007808278862495,3.1565974950790405
52.178364753723145,3.2454,19.007808278862495,3.1565974950790405
52.199209451675415,3.2405,19.151203311980485,3.13296240568161
52.21874356269837,3.2502,19.151203311980485,3.13296240568161
52.24074172973633,3.2502,19.151203311980485,3.13296240568161
52.26275849342346,3.26,19.151203311980485,3.13296240568161
52.28382658958435,3.2551,19.151203311980485,3.13296240568161
52.30434322357178,3.2649,19.151203311980485,3.13296240568161
52.32634615898132,3.2502,19.007808278862495,3.1565974950790405
52.34734106063843,3.2454,19.151203311980485,3.13296240568161
52.36734294891357,3.2502,19.151203311980485,3.13296240568161
52.38826274871826,3.2551,19.151203311980485,3.13296240568161
52.40920925140381,3.2454,19.007808278862495,3.1565974950790405
52.43121099472046,3.26,19.007808278862495,3.1565974950790405
52.45196294784546,3.2405,19.151203311980485,3.13296240568161
52.472965478897095,3.26,19.151203311980485,3.13296240568161
52.49512195587158,3.2405,19.007808278862495,3.1565974950790405
52.514129400253296,3.2454,19.007808278862495,3.1565974950790405
52.53664541244507,3.26,19.007808278862495,3.1565974950790405
52.55764603614807,3.2551,19.151203311980485,3.13296240568161
52.57683277130127,3.2405,19.151203311980485,3.13296240568161
52.59863209724426,3.2502,19.151203311980485,3.13296240568161
52.620633125305176,3.2356,19.151203311980485,3.13296240568161
52.64163255691528,3.2307,19.151203311980485,3.13296240568161
52.662630796432495,3.2502,19.151203311980485,3.13296240568161
52.683640480041504,3.2454,19.007808278862495,3.1565974950790405
52.7031614780426,3.2405,19.007808278862495,3.1565974950790405
52.7251615524292,3.2307,19.007808278862495,3.1565974950790405
52.7461576461792,3.2454,19.007808278862495,3.1565974950790405
52.76815843582153,3.2209,19.151203311980485,3.13296240568161
52.78716969490051,3.2454,19.151203311980485,3.13296240568161
52.80869197845459,3.2209,19.151203311980485,3.13296240568161
52.8309485912323,3.2258,19.151203311980485,3.13296240568161
52.85107326507568,3.2063,19.151203311980485,3.13296240568161
52.87281894683838,3.2111,19.151203311980485,3.13296240568161
52.89335107803345,3.1916,19.05360173839274,3.1490109231736927
52.91534805297852,3.1867,19.05360173839274,3.1490109231736927
52.936349391937256,3.1818,19.05360173839274,3.1490109231736927
52.95835065841675,3.1818,19.05360173839274,3.1490109231736927
52.97835922241211,3.1623,19.05360173839274,3.1490109231736927
52.99789905548096,3.1623,19.05360173839274,3.1490109231736927
53.01991081237793,3.1378,19.05360173839274,3.1490109231736927
53.04046583175659,3.1378,19.05360173839274,3.1490109231736927
53.06346607208252,3.1134,19.05360173839274,3.1490109231736927
53.08247637748718,3.0938,19.05360173839274,3.1490109231736927
53.10435152053833,3.1036,19.05360173839274,3.1490109231736927
53.1253502368927,3.0841,19.05360173839274,3.1490109231736927
53.14735555648804,3.0645,19.05360173839274,3.1490109231736927
53.16735124588013,3.0596,19.05360173839274,3.1490109231736927
53.18736219406128,3.0254,19.05360173839274,3.1490109231736927
53.20788073539734,3.0205,19.05360173839274,3.1490109231736927
53.23087763786316,3.001,19.05360173839274,3.1490109231736927
53.25187635421753,2.9912,19.05360173839274,3.1490109231736927
53.27349781990051,2.9668,19.05360173839274,3.1490109231736927
53.29431509971619,2.9472,19.05360173839274,3.1490109231736927
53.31552481651306,2.9326,19.05360173839274,3.1490109231736927
53.33567237854004,2.913,19.1191510888642,3.138214647769928
53.3567955493927,2.8837,19.1191510888642,3.138214647769928
53.37880301475525,2.8837,19.1191510888642,3.138214647769928
53.398327350616455,2.8592,19.1191510888642,3.138214647769928
53.42032980918884,2.8348,19.1191510888642,3.138214647769928
53.44332933425903,2.8104,19.1191510888642,3.138214647769928
53.46457386016846,2.8006,19.1191510888642,3.138214647769928
53.483585357666016,2.781,19.1191510888642,3.138214647769928
53.50511741638184,2.7761,19.1191510888642,3.138214647769928
53.527642011642456,2.7517,19.1191510888642,3.138214647769928
53.54764103889465,2.7273,19.1191510888642,3.138214647769928
53.56764268875122,2.7273,19.1191510888642,3.138214647769928
53.58865404129028,2.6979,19.1191510888642,3.138214647769928
53.6101758480072,2.6931,19.1191510888642,3.138214647769928
53.63217210769653,2.6735,19.1191510888642,3.138214647769928
53.65317296981812,2.6588,19.1191510888642,3.138214647769928
53.67417359352112,2.6588,19.1191510888642,3.138214647769928
53.69570708274841,2.6295,19.1191510888642,3.138214647769928
53.71538877487183,2.6246,19.1191510888642,3.138214647769928
53.73579835891724,2.6002,19.1191510888642,3.138214647769928
53.755789279937744,2.61,19.1191510888642,3.138214647769928
53.77710819244385,2.5904,19.1191510888642,3.138214647769928
53.79863929748535,2.5855,19.1191510888642,3.138214647769928
53.8196394443512,2.5758,19.1191510888642,3.138214647769928
53.84164023399353,2.5709,19.1191510888642,3.138214647769928
53.86264181137085,2.566,19.1191510888642,3.138214647769928
53.8826470375061,2.5464,19.1191510888642,3.138214647769928
53.9039421081543,2.5415,19.1191510888642,3.138214647769928
53.92500448226929,2.5415,19.1191510888642,3.138214647769928
53.94600582122803,2.5464,19.1191510888642,3.138214647769928
53.96600389480591,2.5367,19.1191510888642,3.138214647769928
53.98875427246094,2.5464,19.1191510888642,3.138214647769928
54.00910425186157,2.5415,19.1191510888642,3.138214647769928
54.02959895133972,2.5415,19.1191510888642,3.138214647769928
54.05159902572632,2.5367,19.1191510888642,3.138214647769928
54.07159852981568,2.5464,19.1191510888642,3.138214647769928
54.091609477996826,2.5562,19.1191510888642,3.138214647769928
54.11412930488586,2.566,19.1191510888642,3.138214647769928
54.135130167007446,2.5611,19.1191510888642,3.138214647769928
54.15512919425965,2.5709,19.1191510888642,3.138214647769928
54.178133487701416,2.5953,19.1191510888642,3.138214647769928
54.19862341880798,2.5953,19.1191510888642,3.138214647769928
54.22010660171509,2.61,19.1191510888642,3.138214647769928
54.24010968208313,2.6295,19.1191510888642,3.138214647769928
54.264121294021606,2.6246,19.1191510888642,3.138214647769928
54.282214641571045,2.6344,19.1191510888642,3.138214647769928
54.30358338356018,2.654,19.1191510888642,3.138214647769928
54.324583530426025,2.6735,19.1191510888642,3.138214647769928
54.34658241271973,2.6931,19.1191510888642,3.138214647769928
54.36770367622376,2.7126,19.1191510888642,3.138214647769928
54.38813710212708,2.7322,19.1191510888642,3.138214647769928
54.41186499595642,2.7419,19.1191510888642,3.138214647769928
54.43261981010437,2.7761,19.1191510888642,3.138214647769928
54.454402446746826,2.7859,19.1191510888642,3.138214647769928
54.47483229637146,2.8055,19.1191510888642,3.138214647769928
54.49574947357178,2.825,19.1191510888642,3.138214647769928
54.51619791984558,2.8446,19.1191510888642,3.138214647769928
54.53720474243164,2.8739,19.1191510888642,3.138214647769928
54.559561014175415,2.8886,19.1191510888642,3.138214647769928
54.58027362823486,2.913,19.1191510888642,3.138214647769928
54.600043058395386,2.9228,19.1191510888642,3.138214647769928
54.6201331615448,2.9472,19.1191510888642,3.138214647769928
54.640870332717896,2.9619,19.1191510888642,3.138214647769928
54.662879943847656,2.9765,19.1191510888642,3.138214647769928
54.68287658691406,2.9814,19.1191510888642,3.138214647769928
54.70522427558899,3.001,19.1191510888642,3.138214647769928
54.72591543197632,3.0108,19.1191510888642,3.138214647769928
54.74768877029419,3.0156,19.1191510888642,3.138214647769928
54.76868677139282,3.0499,19.1191510888642,3.138214647769928
54.789928913116455,3.0499,19.1191510888642,3.138214647769928
54.813103914260864,3.0645,19.1191510888642,3.138214647769928
54.83210277557373,3.089,19.1191510888642,3.138214647769928
54.85387754440308,3.0938,19.1191510888642,3.138214647769928
54.87387704849243,3.0987,19.1191510888642,3.138214647769928
54.89604067802429,3.1085,19.1191510888642,3.138214647769928
54.91562271118164,3.1183,19.1191510888642,3.138214647769928
54.93662643432617,3.1329,19.1191510888642,3.138214647769928
54.9606249332428,3.1378,19.1191510888642,3.138214647769928
54.9816324710846,3.1476,19.1191510888642,3.138214647769928
55.00012063980103,3.1623,19.1191510888642,3.138214647769928
55.021644115448,3.1623,19.1191510888642,3.138214647769928
55.04464840888977,3.1769,19.1191510888642,3.138214647769928
55.06364679336548,3.1867,19.1191510888642,3.138214647769928
55.08465433120728,3.1818,19.1191510888642,3.138214647769928
55.10618329048157,3.1916,19.1191510888642,3.138214647769928
55.12771797180176,3.2014,19.1191510888642,3.138214647769928
55.14748883247376,3.1916,19.1191510888642,3.138214647769928
55.16848826408386,3.1965,19.1191510888642,3.138214647769928
55.18949604034424,3.216,19.1191510888642,3.138214647769928
55.21153950691223,3.2258,19.1191510888642,3.138214647769928
55.23149394989014,3.2258,19.1191510888642,3.138214647769928
55.25295972824097,3.2209,19.1191510888642,3.138214647769928
55.274227142333984,3.2307,19.1191510888642,3.138214647769928
55.29551649093628,3.2307,19.1191510888642,3.138214647769928
55.31551623344421,3.2405,19.1191510888642,3.138214647769928
55.336811780929565,3.2502,19.1191510888642,3.138214647769928
55.35833358764648,3.26,19.1191510888642,3.138214647769928
55.37848496437073,3.2502,19.1191510888642,3.138214647769928
55.39939403533936,3.2551,19.1191510888642,3.138214647769928
55.42039728164673,3.26,19.1191510888642,3.138214647769928
55.44139885902405,3.2502,19.1191510888642,3.138214647769928
55.463393449783325,3.26,19.1191510888642,3.138214647769928
55.48483872413635,3.2747,19.1191510888642,3.138214647769928
55.50636887550354,3.26,19.1191510888642,3.138214647769928
55.528897523880005,3.26,19.1191510888642,3.138214647769928
55.54789686203003,3.2747,19.1191510888642,3.138214647769928
55.56989479064941,3.2796,19.1191510888642,3.138214647769928
55.58990216255188,3.2796,19.1191510888642,3.138214647769928
55.61242842674256,3.2796,19.1191510888642,3.138214647769928
55.633385181427,3.2747,19.1191510888642,3.138214647769928
55.65327167510986,3.2649,19.1191510888642,3.138214647769928
55.675283908844,3.2698,19.1191510888642,3.138214647769928
55.696505546569824,3.2845,19.1191510888642,3.138214647769928
55.71649241447449,3.2747,19.1191510888642,3.138214647769928
55.73743557929993,3.2845,19.1191510888642,3.138214647769928
55.75785684585571,3.2698,19.1191510888642,3.138214647769928
55.7795000076294,3.2649,19.1191510888642,3.138214647769928
55.801642179489136,3.2649,19.1191510888642,3.138214647769928
55.82234716415405,3.2747,19.1191510888642,3.138214647769928
55.843485593795776,3.2649,19.1191510888642,3.138214647769928
55.86534595489502,3.2796,19.1191510888642,3.138214647769928
55.88534736633301,3.2649,19.1191510888642,3.138214647769928
55.90739154815674,3.2649,19.1191510888642,3.138214647769928
55.92939233779907,3.2502,19.1191510888642,3.138214647769928
55.94939303398132,3.26,19.1191510888642,3.138214647769928
55.97140336036682,3.2796,19.1191510888642,3.138214647769928
55.99140119552612,3.26,19.1191510888642,3.138214647769928
56.0129554271698,3.2649,19.1191510888642,3.138214647769928
56.03500890731812,3.26,19.1191510888642,3.138214647769928
56.05582904815674,3.2551,19.1191510888642,3.138214647769928
56.07883477210999,3.2502,19.1191510888642,3.138214647769928
56.09936261177063,3.26,19.1191510888642,3.138214647769928
56.12036180496216,3.2649,19.1191510888642,3.138214647769928
56.14136743545532,3.2649,19.1191510888642,3.138214647769928
56.16336297988892,3.2502,19.1191510888642,3.138214647769928
56.18337202072144,3.2551,19.1191510888642,3.138214647769928
56.20464730262756,3.2454,19.1191510888642,3.138214647769928
56.227996587753296,3.2502,19.1191510888642,3.138214647769928
56.24744081497192,3.2356,19.1191510888642,3.138214647769928
56.26847624778748,3.2502,19.1191510888642,3.138214647769928
56.28974485397339,3.2502,19.1191510888642,3.138214647769928
56.3112690448761,3.2209,18.927326027313555,3.170019891526964
56.33226656913757,3.2356,18.927326027313555,3.170019891526964
56.35226631164551,3.216,18.95524243738334,3.165351231892904
56.37331557273865,3.2209,18.95524243738334,3.165351231892904
56.39432644844055,3.216,18.927326027313555,3.170019891526964
56.415534019470215,3.1916,18.927326027313555,3.170019891526964
56.4372079372406,3.1867,18.95524243738334,3.165351231892904
56.45909547805786,3.1867,18.95524243738334,3.165351231892904
56.48009991645813,3.172,18.95524243738334,3.165351231892904
56.499523401260376,3.1427,18.95524243738334,3.165351231892904
56.52105522155762,3.1281,18.95524243738334,3.165351231892904
56.54298663139343,3.1183,18.95524243738334,3.165351231892904
56.56181335449219,3.0938,18.95524243738334,3.165351231892904
56.58479690551758,3.0841,18.97623384650558,3.1618497371673584
56.60483622550965,3.0792,18.97623384650558,3.1618497371673584
56.62665629386902,3.0547,18.97623384650558,3.1618497371673584
56.64665341377258,3.0254,18.85097817755175,3.18285870552063
56.66865253448486,3.0254,18.85097817755175,3.18285870552063
56.688878297805786,2.9961,18.85097817755175,3.18285870552063
56.710532665252686,2.9912,18.85097817755175,3.18285870552063
56.73277258872986,2.9521,18.85097817755175,3.18285870552063
56.7531955242157,2.9277,18.85097817755175,3.18285870552063
56.77554368972778,2.9081,18.85097817755175,3.18285870552063
56.79643750190735,2.9081,18.97623384650558,3.1618497371673584
56.81664562225342,2.8837,18.97623384650558,3.1618497371673584
56.83895683288574,2.869,18.882136819167535,3.177606463432312
56.86195755004883,2.8446,18.882136819167535,3.177606463432312
56.88096976280213,2.8055,18.882136819167535,3.177606463432312
56.9027898311615,2.8055,18.882136819167535,3.177606463432312
56.9238760471344,2.781,18.85097817755175,3.18285870552063
56.9458441734314,2.7713,18.85097817755175,3.18285870552063
56.96638226509094,2.7468,18.85097817755175,3.18285870552063
56.98647999763489,2.7322,18.85097817755175,3.18285870552063
57.01000189781189,2.7077,18.85097817755175,3.18285870552063
57.02952694892883,2.6931,18.85097817755175,3.18285870552063
57.05010080337525,2.6735,18.944764138634095,3.1671019792556763
57.07110285758972,2.654,18.944764138634095,3.1671019792556763
57.09110689163208,2.6442,18.944764138634095,3.1671019792556763
57.11208724975586,2.6491,18.944764138634095,3.1671019792556763
57.133681297302246,2.6246,18.85097817755175,3.18285870552063
57.15468502044678,2.6002,18.944764138634095,3.1671019792556763
57.174691915512085,2.5953,18.944764138634095,3.1671019792556763
57.19710350036621,2.5904,18.944764138634095,3.1671019792556763
57.2191014289856,2.5758,18.944764138634095,3.1671019792556763
57.239100217819214,2.5611,18.944764138634095,3.1671019792556763
57.26212000846863,2.5611,18.85097817755175,3.18285870552063
57.28165435791016,2.5415,18.85097817755175,3.18285870552063
57.30263495445252,2.5464,18.85097817755175,3.18285870552063
57.325190782547,2.5464,18.944764138634095,3.1671019792556763
57.34557557106018,2.5367,18.85097817755175,3.18285870552063
57.36497926712036,2.5513,18.85097817755175,3.18285870552063
57.38667607307434,2.5415,18.882136819167535,3.177606463432312
57.40741205215454,2.5464,18.882136819167535,3.177606463432312
57.42906141281128,2.5513,18.882136819167535,3.177606463432312
57.44927000999451,2.5513,18.882136819167535,3.177606463432312
57.47026968002319,2.5562,18.882136819167535,3.177606463432312
57.49127697944641,2.566,18.882136819167535,3.177606463432312
57.51327800750733,2.5464,18.97623384650558,3.1618497371673584
57.53301548957825,2.5806,18.97623384650558,3.1618497371673584
57.55613374710083,2.6002,18.882136819167535,3.177606463432312
57.57467341423035,2.5953,18.882136819167535,3.177606463432312
57.59728121757507,2.5904,18.85097817755175,3.18285870552063
57.61728072166443,2.6197,18.85097817755175,3.18285870552063
57.638280630111694,2.6344,18.85097817755175,3.18285870552063
57.659552335739136,2.6442,18.85097817755175,3.18285870552063
57.679646730422974,2.6442,18.85097817755175,3.18285870552063
57.700793743133545,2.6784,18.85097817755175,3.18285870552063
57.72479486465454,2.6784,18.85097817755175,3.18285870552063
57.74479794502258,2.7028,18.85097817755175,3.18285870552063
57.76679730415344,2.7273,18.85097817755175,3.18285870552063
57.78881072998047,2.737,18.85097817755175,3.18285870552063
57.809818744659424,2.7517,18.85097817755175,3.18285870552063
57.82883286476135,2.7761,18.85097817755175,3.18285870552063
57.85071110725403,2.7859,18.85097817755175,3.18285870552063
57.872302293777466,2.8152,18.85097817755175,3.18285870552063
57.893444538116455,2.8299,18.85097817755175,3.18285870552063
57.9121413230896,2.8446,18.85097817755175,3.18285870552063
57.934571504592896,2.8592,18.85097817755175,3.18285870552063
57.95548796653748,2.8837,18.85097817755175,3.18285870552063
57.97848916053772,2.9521,18.85097817755175,3.18285870552063
57.99755120277405,2.913,18.97623384650558,3.1618497371673584
