timestamp,signal_sw,HR_POS,SDNN_POS,RMSSD_POS,HR_POS_WANG,SDNN_POS_WANG,RMSSD_POS_WANG
29.582067012786865,-0.2447699608116369,80.9139741441086,210.36575370058767,344.10360962070223,80.9139741441086,210.36575370058767,344.10360962070223
29.60806703567505,-0.2610237537754996,80.9139741441086,210.36575370058767,344.10360962070223,80.9139741441086,210.36575370058767,344.10360962070223
29.639588356018063,-0.2667263541675469,80.9139741441086,210.36575370058767,344.10360962070223,80.9139741441086,210.36575370058767,344.10360962070223
29.670594692230225,-0.2634986054615767,80.9139741441086,210.36575370058767,344.10360962070223,80.9139741441086,210.36575370058767,344.10360962070223
29.696104764938354,-0.252261768609803,80.9139741441086,210.36575370058767,344.10360962070223,80.9139741441086,210.36575370058767,344.10360962070223
29.71811246871948,-0.2331655103889435,80.9139741441086,210.36575370058767,344.10360962070223,80.9139741441086,210.36575370058767,344.10360962070223
29.74114298820496,-0.2064782807909863,80.9139741441086,210.36575370058767,344.10360962070223,80.9139741441086,210.36575370058767,344.10360962070223
29.75914072990417,-0.1731998993693345,80.9139741441086,210.36575370058767,344.10360962070223,80.9139741441086,210.36575370058767,344.10360962070223
29.79314160346985,-0.1351469458924828,80.9139741441086,210.36575370058767,344.10360962070223,80.9139741441086,210.36575370058767,344.10360962070223
29.820151567459103,-0.0949958792509344,80.9139741441086,210.36575370058767,344.10360962070223,80.9139741441086,210.36575370058767,344.10360962070223
29.8396589756012,-0.0564331700573439,80.9139741441086,210.36575370058767,344.10360962070223,80.9139741441086,210.36575370058767,344.10360962070223
29.86066746711731,-0.0240743230946255,80.9139741441086,210.36575370058767,344.10360962070223,80.9139741441086,210.36575370058767,344.10360962070223
29.881187200546265,-0.0025665280716021,80.9139741441086,210.36575370058767,344.10360962070223,80.9139741441086,210.36575370058767,344.10360962070223
29.914184093475345,0.0048325309727553,80.9139741441086,210.36575370058767,344.10360962070223,80.9139741441086,210.36575370058767,344.10360962070223
29.93641304969788,-0.0029449249280993,80.9139741441086,210.36575370058767,344.10360962070223,80.9139741441086,210.36575370058767,344.10360962070223
29.96099114418029,-0.0248577714451917,80.9139741441086,210.36575370058767,344.10360962070223,80.9139741441086,210.36575370058767,344.10360962070223
29.99299168586731,-0.0581407385137114,80.9139741441086,210.36575370058767,344.10360962070223,80.9139741441086,210.36575370058767,344.10360962070223
30.01599144935608,-0.098835614421471,80.9139741441086,210.36575370058767,344.10360962070223,80.9139741441086,210.36575370058767,344.10360962070223
30.043527126312256,-0.1424732283472038,80.9139741441086,210.36575370058767,344.10360962070223,80.9139741441086,210.36575370058767,344.10360962070223
30.079556703567505,-0.1846620453424616,80.9139741441086,210.36575370058767,344.10360962070223,80.9139741441086,210.36575370058767,344.10360962070223
30.10655760765076,-0.2215202473707592,80.9139741441086,210.36575370058767,344.10360962070223,80.9139741441086,210.36575370058767,344.10360962070223
30.121562004089355,-0.2500330617101453,80.9139741441086,210.36575370058767,344.10360962070223,80.9139741441086,210.36575370058767,344.10360962070223
30.141101598739624,-0.2679387619866787,80.9139741441086,210.36575370058767,344.10360962070223,80.9139741441086,210.36575370058767,344.10360962070223
30.18261814117432,-0.2727079104338594,80.9139741441086,210.36575370058767,344.10360962070223,80.9139741441086,210.36575370058767,344.10360962070223
30.195618867874146,-0.2606230503896349,80.9139741441086,210.36575370058767,344.10360962070223,80.9139741441086,210.36575370058767,344.10360962070223
30.210620403289795,-0.2272052514006088,80.9139741441086,210.36575370058767,344.10360962070223,80.9139741441086,210.36575370058767,344.10360962070223
30.226628065109253,-0.1681952350526073,80.9139741441086,210.36575370058767,344.10360962070223,80.9139741441086,210.36575370058767,344.10360962070223
30.25467348098755,-0.0801220004903455,80.9139741441086,210.36575370058767,344.10360962070223,80.9139741441086,210.36575370058767,344.10360962070223
30.269694566726685,0.0388118036879576,80.9139741441086,210.36575370058767,344.10360962070223,80.9139741441086,210.36575370058767,344.10360962070223
30.284204959869385,0.1871947737501367,80.9139741441086,210.36575370058767,344.10360962070223,80.9139741441086,210.36575370058767,344.10360962070223
30.29722809791565,0.3594126783086276,80.9139741441086,210.36575370058767,344.10360962070223,80.9139741441086,210.36575370058767,344.10360962070223
30.312231063842773,0.5459856517830193,80.9139741441086,210.36575370058767,344.10360962070223,80.9139741441086,210.36575370058767,344.10360962070223
30.32621717453003,0.7347840164936572,80.9139741441086,210.36575370058767,344.10360962070223,80.9139741441086,210.36575370058767,344.10360962070223
30.33902335166931,0.9126449985036306,80.9139741441086,210.36575370058767,344.10360962070223,80.9139741441086,210.36575370058767,344.10360962070223
30.35301804542541,1.0671067309301,80.9139741441086,210.36575370058767,344.10360962070223,80.9139741441086,210.36575370058767,344.10360962070223
30.36699867248535,1.1877006418920104,80.9139741441086,210.36575370058767,344.10360962070223,80.9139741441086,210.36575370058767,344.10360962070223
30.380414247512817,1.2664134744696367,80.9139741441086,210.36575370058767,344.10360962070223,80.9139741441086,210.36575370058767,344.10360962070223
30.39438271522522,1.2972437758888684,80.9139741441086,210.36575370058767,344.10360962070223,80.9139741441086,210.36575370058767,344.10360962070223
30.408377408981323,1.2752849122266594,80.9139741441086,210.36575370058767,344.10360962070223,80.9139741441086,210.36575370058767,344.10360962070223
30.42041110992432,1.1963321002591158,80.9139741441086,210.36575370058767,344.10360962070223,80.9139741441086,210.36575370058767,344.10360962070223
30.43293285369873,1.057401837187,80.9139741441086,210.36575370058767,344.10360962070223,80.9139741441086,210.36575370058767,344.10360962070223
30.448234796524048,0.857829604532049,79.88132239584698,215.61341072851675,340.2489584690888,79.88132239584698,215.61341072851675,340.2489584690888
30.461784601211548,0.6005357593235602,79.88132239584698,215.61341072851675,340.2489584690888,79.88132239584698,215.61341072851675,340.2489584690888
30.474855184555054,0.2929184671553164,79.88132239584698,215.61341072851675,340.2489584690888,79.88132239584698,215.61341072851675,340.2489584690888
30.638299703598022,-0.0528309081794609,79.88132239584698,215.61341072851675,340.2489584690888,79.88132239584698,215.61341072851675,340.2489584690888
30.665297746658325,-0.419997322655759,79.88132239584698,215.61341072851675,340.2489584690888,79.88132239584698,215.61341072851675,340.2489584690888
30.682310581207275,-0.7886996013014002,79.88132239584698,215.61341072851675,340.2489584690888,79.88132239584698,215.61341072851675,340.2489584690888
30.698302268981934,-1.1383248844737823,79.88132239584698,215.61341072851675,340.2489584690888,79.88132239584698,215.61341072851675,340.2489584690888
30.71429705619812,-1.4497678906171314,79.88132239584698,215.61341072851675,340.2489584690888,79.88132239584698,215.61341072851675,340.2489584690888
30.73030138015747,-1.7064333494781858,79.88132239584698,215.61341072851675,340.2489584690888,79.88132239584698,215.61341072851675,340.2489584690888
30.747817754745483,-1.8941987845862056,79.88132239584698,215.61341072851675,340.2489584690888,79.88132239584698,215.61341072851675,340.2489584690888
30.782816410064697,-2.0013958943845576,79.88132239584698,215.61341072851675,340.2489584690888,79.88132239584698,215.61341072851675,340.2489584690888
30.8038170337677,-2.020041902961656,79.88132239584698,215.61341072851675,340.2489584690888,79.88132239584698,215.61341072851675,340.2489584690888
30.82182192802429,-1.947844290781244,79.88132239584698,215.61341072851675,340.2489584690888,79.88132239584698,215.61341072851675,340.2489584690888
30.841842889785767,-1.788724946967229,79.88132239584698,215.61341072851675,340.2489584690888,79.88132239584698,215.61341072851675,340.2489584690888
30.861841917037964,-1.5514253818504586,79.88132239584698,215.61341072851675,340.2489584690888,79.88132239584698,215.61341072851675,340.2489584690888
30.887842178344727,-1.248072763314955,79.88132239584698,215.61341072851675,340.2489584690888,79.88132239584698,215.61341072851675,340.2489584690888
30.91084170341492,-0.8934951749756314,79.88132239584698,215.61341072851675,340.2489584690888,79.88132239584698,215.61341072851675,340.2489584690888
30.93337368965149,-0.5045667883743418,79.88132239584698,215.61341072851675,340.2489584690888,79.88132239584698,215.61341072851675,340.2489584690888
30.96436643600464,-0.0992600139498195,79.88132239584698,215.61341072851675,340.2489584690888,79.88132239584698,215.61341072851675,340.2489584690888
30.999366998672485,0.304328215851473,79.88132239584698,215.61341072851675,340.2489584690888,79.88132239584698,215.61341072851675,340.2489584690888
31.021374702453613,0.6888120999887771,79.88132239584698,215.61341072851675,340.2489584690888,79.88132239584698,215.61341072851675,340.2489584690888
31.04789590835572,1.0382221339144284,79.88132239584698,215.61341072851675,340.2489584690888,79.88132239584698,215.61341072851675,340.2489584690888
31.075406551361084,1.3385555681493864,79.88132239584698,215.61341072851675,340.2489584690888,79.88132239584698,215.61341072851675,340.2489584690888
31.09440588951111,1.5783789919718587,79.88132239584698,215.61341072851675,340.2489584690888,79.88132239584698,215.61341072851675,340.2489584690888
31.11540722846985,1.7499428831717816,79.88132239584698,215.61341072851675,340.2489584690888,79.88132239584698,215.61341072851675,340.2489584690888
31.13615202903748,1.8502157220588795,79.88132239584698,215.61341072851675,340.2489584690888,79.88132239584698,215.61341072851675,340.2489584690888
31.160734176635746,1.8802432385246064,79.88132239584698,215.61341072851675,340.2489584690888,79.88132239584698,215.61341072851675,340.2489584690888
31.18927526473999,1.8430207835078112,80.9139741441086,210.36575370058767,344.10360962070223,80.9139741441086,210.36575370058767,344.10360962070223
31.20927762985229,1.7420768470443415,80.9139741441086,210.36575370058767,344.10360962070223,80.9139741441086,210.36575370058767,344.10360962070223
31.387412786483765,-0.1357497551511667,80.9139741441086,210.36575370058767,344.10360962070223,80.9139741441086,210.36575370058767,344.10360962070223
31.4094181060791,-0.1355643483748403,80.9139741441086,210.36575370058767,344.10360962070223,80.9139741441086,210.36575370058767,344.10360962070223
31.431432962417603,-0.1382329937524839,80.9139741441086,210.36575370058767,344.10360962070223,80.9139741441086,210.36575370058767,344.10360962070223
31.448949575424194,-0.1445958372546933,80.9139741441086,210.36575370058767,344.10360962070223,80.9139741441086,210.36575370058767,344.10360962070223
31.470947265625,-0.154925291263466,80.9139741441086,210.36575370058767,344.10360962070223,80.9139741441086,210.36575370058767,344.10360962070223
31.484947443008423,-0.1688193236873024,80.9139741441086,210.36575370058767,344.10360962070223,80.9139741441086,210.36575370058767,344.10360962070223
31.49694395065308,-0.1851794923758086,80.9139741441086,210.36575370058767,344.10360962070223,80.9139741441086,210.36575370058767,344.10360962070223
31.511909246444706,-0.2022945708568343,80.9139741441086,210.36575370058767,344.10360962070223,80.9139741441086,210.36575370058767,344.10360962070223
31.525851011276245,-0.2179874230219807,80.9139741441086,210.36575370058767,344.10360962070223,80.9139741441086,210.36575370058767,344.10360962070223
31.538952827453613,-0.2297978088798393,80.9139741441086,210.36575370058767,344.10360962070223,80.9139741441086,210.36575370058767,344.10360962070223
31.55098867416382,-0.2352141968324959,80.9139741441086,210.36575370058767,344.10360962070223,80.9139741441086,210.36575370058767,344.10360962070223
31.56450772285461,-0.2319554542279252,80.9139741441086,210.36575370058767,344.10360962070223,80.9139741441086,210.36575370058767,344.10360962070223
31.579060792922974,-0.2182766880159679,80.9139741441086,210.36575370058767,344.10360962070223,80.9139741441086,210.36575370058767,344.10360962070223
31.592095375061035,-0.1932294390189297,80.9139741441086,210.36575370058767,344.10360962070223,80.9139741441086,210.36575370058767,344.10360962070223
31.60605812072754,-0.1568056557424049,80.9139741441086,210.36575370058767,344.10360962070223,80.9139741441086,210.36575370058767,344.10360962070223
31.61811113357544,-0.1100448632273694,80.9139741441086,210.36575370058767,344.10360962070223,80.9139741441086,210.36575370058767,344.10360962070223
31.63013911247253,-0.0550902109359929,80.9139741441086,210.36575370058767,344.10360962070223,80.9139741441086,210.36575370058767,344.10360962070223
31.643659830093384,0.0051175089710076,80.9139741441086,210.36575370058767,344.10360962070223,80.9139741441086,210.36575370058767,344.10360962070223
31.65965366363525,0.0674181256598174,80.9139741441086,210.36575370058767,344.10360962070223,80.9139741441086,210.36575370058767,344.10360962070223
31.67265582084656,0.1287033427672259,80.9139741441086,210.36575370058767,344.10360962070223,80.9139741441086,210.36575370058767,344.10360962070223
31.68469262123108,0.1858801577401083,80.9139741441086,210.36575370058767,344.10360962070223,80.9139741441086,210.36575370058767,344.10360962070223
31.70065832138061,0.2359872771247623,80.9139741441086,210.36575370058767,344.10360962070223,80.9139741441086,210.36575370058767,344.10360962070223
31.7146544456482,0.276446334668963,80.9139741441086,210.36575370058767,344.10360962070223,80.9139741441086,210.36575370058767,344.10360962070223
31.7266902923584,0.3052071635643018,80.9139741441086,210.36575370058767,344.10360962070223,80.9139741441086,210.36575370058767,344.10360962070223
31.740216732025143,0.3207725658489349,80.9139741441086,210.36575370058767,344.10360962070223,80.9139741441086,210.36575370058767,344.10360962070223
31.75672912597656,0.3221129857097689,80.9139741441086,210.36575370058767,344.10360962070223,80.9139741441086,210.36575370058767,344.10360962070223
31.7697331905365,0.3085320260862427,80.9139741441086,210.36575370058767,344.10360962070223,80.9139741441086,210.36575370058767,344.10360962070223
31.783725023269653,0.2796626121537063,80.9139741441086,210.36575370058767,344.10360962070223,80.9139741441086,210.36575370058767,344.10360962070223
31.79773235321045,0.2356441589159589,80.9139741441086,210.36575370058767,344.10360962070223,80.9139741441086,210.36575370058767,344.10360962070223
31.81172513961792,0.1774520927230302,80.9139741441086,210.36575370058767,344.10360962070223,80.9139741441086,210.36575370058767,344.10360962070223
31.827733516693115,0.107411205999222,80.9139741441086,210.36575370058767,344.10360962070223,80.9139741441086,210.36575370058767,344.10360962070223
31.845378875732425,0.0296177818060857,80.9139741441086,210.36575370058767,344.10360962070223,80.9139741441086,210.36575370058767,344.10360962070223
31.86337900161743,-0.0503327882748937,80.9139741441086,210.36575370058767,344.10360962070223,80.9139741441086,210.36575370058767,344.10360962070223
31.87637448310852,-0.1264202495683977,80.9139741441086,210.36575370058767,344.10360962070223,80.9139741441086,210.36575370058767,344.10360962070223
32.06695246696472,-0.1933959096352821,80.9139741441086,210.36575370058767,344.10360962070223,80.9139741441086,210.36575370058767,344.10360962070223
32.09195137023926,-0.2474381888600618,80.9139741441086,210.36575370058767,344.10360962070223,80.9139741441086,210.36575370058767,344.10360962070223
32.10593843460083,-0.2861836278720046,80.9139741441086,210.36575370058767,344.10360962070223,80.9139741441086,210.36575370058767,344.10360962070223
32.119948387146,-0.3084470870597493,80.9139741441086,210.36575370058767,344.10360962070223,80.9139741441086,210.36575370058767,344.10360962070223
32.14146304130554,-0.3139724659509909,80.9139741441086,210.36575370058767,344.10360962070223,80.9139741441086,210.36575370058767,344.10360962070223
32.16197633743286,-0.3032590409500182,80.9139741441086,210.36575370058767,344.10360962070223,80.9139741441086,210.36575370058767,344.10360962070223
32.18297576904297,-0.2773958532473884,80.9139741441086,210.36575370058767,344.10360962070223,80.9139741441086,210.36575370058767,344.10360962070223
32.204975605010986,-0.2381291139718052,80.9139741441086,210.36575370058767,344.10360962070223,80.9139741441086,210.36575370058767,344.10360962070223
32.222984075546265,-0.1882252264277614,80.9139741441086,210.36575370058767,344.10360962070223,80.9139741441086,210.36575370058767,344.10360962070223
32.245009660720825,-0.1316072815995669,80.9139741441086,210.36575370058767,344.10360962070223,80.9139741441086,210.36575370058767,344.10360962070223
32.2670111656189,-0.0728583398136074,80.9139741441086,210.36575370058767,344.10360962070223,80.9139741441086,210.36575370058767,344.10360962070223
32.29201078414917,-0.0163788348388629,80.9139741441086,210.36575370058767,344.10360962070223,80.9139741441086,210.36575370058767,344.10360962070223
32.319021701812744,0.0342764912855977,80.9139741441086,210.36575370058767,344.10360962070223,80.9139741441086,210.36575370058767,344.10360962070223
32.34154677391052,0.0767418821378827,80.9139741441086,210.36575370058767,344.10360962070223,80.9139741441086,210.36575370058767,344.10360962070223
32.36654615402222,0.109949286921359,80.9139741441086,210.36575370058767,344.10360962070223,80.9139741441086,210.36575370058767,344.10360962070223
32.39654994010925,0.1339555041204853,80.9139741441086,210.36575370058767,344.10360962070223,80.9139741441086,210.36575370058767,344.10360962070223
32.4255530834198,0.1495648337804093,80.9139741441086,210.36575370058767,344.10360962070223,80.9139741441086,210.36575370058767,344.10360962070223
32.45259618759155,0.1580396465288755,80.9139741441086,210.36575370058767,344.10360962070223,80.9139741441086,210.36575370058767,344.10360962070223
32.48089003562927,0.1610455671388353,80.9139741441086,210.36575370058767,344.10360962070223,80.9139741441086,210.36575370058767,344.10360962070223
32.51245713233948,0.1606887481604118,80.9139741441086,210.36575370058767,344.10360962070223,80.9139741441086,210.36575370058767,344.10360962070223
32.532466411590576,0.1593297278916747,80.9139741441086,210.36575370058767,344.10360962070223,80.9139741441086,210.36575370058767,344.10360962070223
32.56150197982788,0.1590625583957343,80.9139741441086,210.36575370058767,344.10360962070223,80.9139741441086,210.36575370058767,344.10360962070223
32.581902742385864,0.1611144473574869,80.9139741441086,210.36575370058767,344.10360962070223,80.9139741441086,210.36575370058767,344.10360962070223
32.61919808387756,0.1655979584048917,80.9139741441086,210.36575370058767,344.10360962070223,80.9139741441086,210.36575370058767,344.10360962070223
32.64070391654968,0.1720443126545402,80.9139741441086,210.36575370058767,344.10360962070223,80.9139741441086,210.36575370058767,344.10360962070223
32.6627037525177,0.1803559785936546,80.9139741441086,210.36575370058767,344.10360962070223,80.9139741441086,210.36575370058767,344.10360962070223
32.685704946517944,0.191085955234654,80.9139741441086,210.36575370058767,344.10360962070223,80.9139741441086,210.36575370058767,344.10360962070223
32.7087037563324,0.204902510868519,80.9139741441086,210.36575370058767,344.10360962070223,80.9139741441086,210.36575370058767,344.10360962070223
32.73271489143372,0.2219943734883292,80.9139741441086,210.36575370058767,344.10360962070223,80.9139741441086,210.36575370058767,344.10360962070223
32.758224964141846,0.2416190037615777,80.9139741441086,210.36575370058767,344.10360962070223,80.9139741441086,210.36575370058767,344.10360962070223
32.78017783164978,0.2617558756652747,80.9139741441086,210.36575370058767,344.10360962070223,80.9139741441086,210.36575370058767,344.10360962070223
32.801753997802734,0.2791160094734243,80.9139741441086,210.36575370058767,344.10360962070223,80.9139741441086,210.36575370058767,344.10360962070223
32.83637738227844,0.2895612294832945,80.9139741441086,210.36575370058767,344.10360962070223,80.9139741441086,210.36575370058767,344.10360962070223
32.85138154029846,0.2887816736740929,80.9139741441086,210.36575370058767,344.10360962070223,80.9139741441086,210.36575370058767,344.10360962070223
32.86637735366821,0.2730447748199762,80.9139741441086,210.36575370058767,344.10360962070223,80.9139741441086,210.36575370058767,344.10360962070223
32.886377573013306,0.2400357588108427,80.9139741441086,210.36575370058767,344.10360962070223,80.9139741441086,210.36575370058767,344.10360962070223
32.90037560462952,0.1899020536169397,80.9139741441086,210.36575370058767,344.10360962070223,80.9139741441086,210.36575370058767,344.10360962070223
32.91537594795227,0.1256517698485597,80.9139741441086,210.36575370058767,344.10360962070223,80.9139741441086,210.36575370058767,344.10360962070223
32.92842483520508,0.0521963270384975,80.9139741441086,210.36575370058767,344.10360962070223,80.9139741441086,210.36575370058767,344.10360962070223
32.94096612930298,-0.0249282308031788,79.88132239584698,215.61341072851675,340.2489584690888,79.88132239584698,215.61341072851675,340.2489584690888
32.955021142959595,-0.1002373563562434,79.88132239584698,215.61341072851675,340.2489584690888,79.88132239584698,215.61341072851675,340.2489584690888
32.97104787826538,-0.1687820820272263,79.88132239584698,215.61341072851675,340.2489584690888,79.88132239584698,215.61341072851675,340.2489584690888
32.98403096199036,-0.2269474370739009,79.88132239584698,215.61341072851675,340.2489584690888,79.88132239584698,215.61341072851675,340.2489584690888
32.99636745452881,-0.2733786359166212,79.88132239584698,215.61341072851675,340.2489584690888,79.88132239584698,215.61341072851675,340.2489584690888
33.011860609054565,-0.3093356217699622,79.88132239584698,215.61341072851675,340.2489584690888,79.88132239584698,215.61341072851675,340.2489584690888
33.025818824768066,-0.3380732710540487,79.88132239584698,215.61341072851675,340.2489584690888,79.88132239584698,215.61341072851675,340.2489584690888
33.039361000061035,-0.3637144972032902,79.88132239584698,215.61341072851675,340.2489584690888,79.88132239584698,215.61341072851675,340.2489584690888
33.0523693561554,-0.3901966346004643,79.88132239584698,215.61341072851675,340.2489584690888,79.88132239584698,215.61341072851675,340.2489584690888
33.06588172912598,-0.4202866863486867,79.88132239584698,215.61341072851675,340.2489584690888,79.88132239584698,215.61341072851675,340.2489584690888
33.08088445663452,-0.4549660794463412,79.88132239584698,215.61341072851675,340.2489584690888,79.88132239584698,215.61341072851675,340.2489584690888
33.09288430213928,-0.4935898936443206,79.88132239584698,215.61341072851675,340.2489584690888,79.88132239584698,215.61341072851675,340.2489584690888
33.106910705566406,-0.5341152013985173,79.88132239584698,215.61341072851675,340.2489584690888,79.88132239584698,215.61341072851675,340.2489584690888
33.12191295623779,-0.5729059888018765,79.88132239584698,215.61341072851675,340.2489584690888,79.88132239584698,215.61341072851675,340.2489584690888
33.13389086723328,-0.6049202050619323,79.88132239584698,215.61341072851675,340.2489584690888,79.88132239584698,215.61341072851675,340.2489584690888
33.145406007766724,-0.6245337684327384,79.88132239584698,215.61341072851675,340.2489584690888,79.88132239584698,215.61341072851675,340.2489584690888
33.16154670715332,-0.6260430258376185,79.88132239584698,215.61341072851675,340.2489584690888,79.88132239584698,215.61341072851675,340.2489584690888
33.17520713806152,-0.603713142684331,79.88132239584698,215.61341072851675,340.2489584690888,79.88132239584698,215.61341072851675,340.2489584690888
33.18919610977173,-0.5523738958162506,79.88132239584698,215.61341072851675,340.2489584690888,79.88132239584698,215.61341072851675,340.2489584690888
33.20764994621277,-0.4686562796165034,79.88132239584698,215.61341072851675,340.2489584690888,79.88132239584698,215.61341072851675,340.2489584690888
33.33089852333069,-0.3520140911427787,79.88132239584698,215.61341072851675,340.2489584690888,79.88132239584698,215.61341072851675,340.2489584690888
33.50845217704773,-0.2053171035664138,79.88132239584698,215.61341072851675,340.2489584690888,79.88132239584698,215.61341072851675,340.2489584690888
33.533077239990234,-0.0352633924701265,79.88132239584698,215.61341072851675,340.2489584690888,79.88132239584698,215.61341072851675,340.2489584690888
33.55063772201538,0.1475800079274869,79.88132239584698,215.61341072851675,340.2489584690888,79.88132239584698,215.61341072851675,340.2489584690888
33.56817817687988,0.3296137134341879,79.88132239584698,215.61341072851675,340.2489584690888,79.88132239584698,215.61341072851675,340.2489584690888
33.5911750793457,0.4961343649203882,79.88132239584698,215.61341072851675,340.2489584690888,79.88132239584698,215.61341072851675,340.2489584690888
33.608173847198486,0.6337174503608096,79.88132239584698,215.61341072851675,340.2489584690888,79.88132239584698,215.61341072851675,340.2489584690888
33.631181478500366,0.732121313345386,79.88132239584698,215.61341072851675,340.2489584690888,79.88132239584698,215.61341072851675,340.2489584690888
33.65370035171509,0.7855903201169595,79.88132239584698,215.61341072851675,340.2489584690888,79.88132239584698,215.61341072851675,340.2489584690888
33.67720985412598,0.7936148794344029,79.88132239584698,215.61341072851675,340.2489584690888,79.88132239584698,215.61341072851675,340.2489584690888
33.71121025085449,0.7604055653926545,79.88132239584698,215.61341072851675,340.2489584690888,79.88132239584698,215.61341072851675,340.2489584690888
33.73221731185913,0.692994837586128,79.88132239584698,215.61341072851675,340.2489584690888,79.88132239584698,215.61341072851675,340.2489584690888
33.7567355632782,0.5993788131122728,79.88132239584698,215.61341072851675,340.2489584690888,79.88132239584698,215.61341072851675,340.2489584690888
33.78173518180847,0.4877025769241974,80.35913408876888,214.6044274082988,346.5300766303289,80.35913408876888,214.6044274082988,346.5300766303289
33.809734582901,0.3663502198879887,80.35913408876888,214.6044274082988,346.5300766303289,80.35913408876888,214.6044274082988,346.5300766303289
33.843265533447266,0.244283720999421,80.35913408876888,214.6044274082988,346.5300766303289,80.35913408876888,214.6044274082988,346.5300766303289
33.87277960777283,0.1310019770620143,80.35913408876888,214.6044274082988,346.5300766303289,80.35913408876888,214.6044274082988,346.5300766303289
33.90278100967407,0.0359811367422293,80.35913408876888,214.6044274082988,346.5300766303289,80.35913408876888,214.6044274082988,346.5300766303289
33.926785707473755,-0.0325689665292561,80.35913408876888,214.6044274082988,346.5300766303289,80.35913408876888,214.6044274082988,346.5300766303289
33.953349590301514,-0.0695187114428007,80.35913408876888,214.6044274082988,346.5300766303289,80.35913408876888,214.6044274082988,346.5300766303289
34.01056456565857,-0.0741330556679562,80.35913408876888,214.6044274082988,346.5300766303289,80.35913408876888,214.6044274082988,346.5300766303289
34.043710470199585,-0.0500370464591179,80.35913408876888,214.6044274082988,346.5300766303289,80.35913408876888,214.6044274082988,346.5300766303289
34.0662214756012,-0.0042440489338317,80.35913408876888,214.6044274082988,346.5300766303289,80.35913408876888,214.6044274082988,346.5300766303289
34.093220949172974,0.053864876093546,80.35913408876888,214.6044274082988,346.5300766303289,80.35913408876888,214.6044274082988,346.5300766303289
34.11922097206116,0.113456495026606,80.35913408876888,214.6044274082988,346.5300766303289,80.35913408876888,214.6044274082988,346.5300766303289
34.16325855255127,0.1635282383236677,80.35913408876888,214.6044274082988,346.5300766303289,80.35913408876888,214.6044274082988,346.5300766303289
34.18525791168213,0.1946393646393925,80.35913408876888,214.6044274082988,346.5300766303289,80.35913408876888,214.6044274082988,346.5300766303289
34.20825505256653,0.2004891500444183,80.35913408876888,214.6044274082988,346.5300766303289,80.35913408876888,214.6044274082988,346.5300766303289
34.234259605407715,0.1787069603467863,80.35913408876888,214.6044274082988,346.5300766303289,80.35913408876888,214.6044274082988,346.5300766303289
34.25829553604126,0.1305730097483285,80.11501541955751,210.1502032460596,342.0063071694759,80.11501541955751,210.15020324605953,342.0063071694759
34.27329754829407,0.0597111874110112,80.11501541955751,210.1502032460596,342.0063071694759,80.11501541955751,210.15020324605953,342.0063071694759
34.31230282783508,-0.0293467432786043,80.11501541955751,210.1502032460596,342.0063071694759,80.11501541955751,210.15020324605953,342.0063071694759
34.33130073547363,-0.1314564354719692,80.11501541955751,210.1502032460596,342.0063071694759,80.11501541955751,210.15020324605953,342.0063071694759
34.35182905197144,-0.2402232849930645,80.11501541955751,210.1502032460596,342.0063071694759,80.11501541955751,210.15020324605953,342.0063071694759
34.364848375320435,-0.3477619567917276,80.11501541955751,210.1502032460596,342.0063071694759,80.11501541955751,210.15020324605953,342.0063071694759
34.37982940673828,-0.4454025127932359,80.11501541955751,210.1502032460596,342.0063071694759,80.11501541955751,210.15020324605953,342.0063071694759
34.39386010169983,-0.5248550349698498,80.11501541955751,210.1502032460596,342.0063071694759,80.11501541955751,210.15020324605953,342.0063071694759
34.406864166259766,-0.5792506436496091,80.11501541955751,210.1502032460596,342.0063071694759,80.11501541955751,210.15020324605953,342.0063071694759
34.42038631439209,-0.603872554976909,80.11501541955751,210.1502032460596,342.0063071694759,80.11501541955751,210.15020324605953,342.0063071694759
34.43684506416321,-0.5965600239411096,80.11501541955751,210.1502032460596,342.0063071694759,80.11501541955751,210.15020324605953,342.0063071694759
34.449848890304565,-0.5579015299470087,80.11501541955751,210.1502032460596,342.0063071694759,80.11501541955751,210.15020324605953,342.0063071694759
34.46186852455139,-0.4912389012425896,80.11501541955751,210.1502032460596,342.0063071694759,80.11501541955751,210.15020324605953,342.0063071694759
34.47838377952576,-0.4018968442365935,80.11501541955751,210.1502032460596,342.0063071694759,80.11501541955751,210.15020324605953,342.0063071694759
34.4893057346344,-0.2957527576326886,80.11501541955751,210.1502032460596,342.0063071694759,80.11501541955751,210.15020324605953,342.0063071694759
34.504934549331665,-0.1787247932137847,80.11501541955751,210.1502032460596,342.0063071694759,80.11501541955751,210.15020324605953,342.0063071694759
34.51864194869995,-0.0573630166111751,80.11501541955751,210.1502032460596,342.0063071694759,80.11501541955751,210.15020324605953,342.0063071694759
34.53169345855713,0.0612662810819511,80.11501541955751,210.1502032460596,342.0063071694759,80.11501541955751,210.15020324605953,342.0063071694759
34.54509997367859,0.1707316072052704,80.11501541955751,210.1502032460596,342.0063071694759,80.11501541955751,210.15020324605953,342.0063071694759
34.55962347984314,0.2661599873220134,80.11501541955751,210.1502032460596,342.0063071694759,80.11501541955751,210.15020324605953,342.0063071694759
