timestamp,signal_hw,HR_gt,SDNN_gt,RMSSD_gt
40.75144290924072,0.2004,73.51291728497482,73.67130990012294,53.2519779325115
40.76302623748779,0.2688,73.51291728497482,73.67130990012294,53.2519779325115
40.78523254394531,0.5425,73.51291728497482,73.67130990012294,53.2519779325115
40.81546354293823,1.0753,73.51291728497482,73.67130990012294,53.2519779325115
40.82955360412598,1.7107,73.51291728497482,73.67130990012294,53.2519779325115
40.85376477241516,2.3607,73.51291728497482,73.67130990012294,53.2519779325115
40.86988258361816,3.0205,73.51291728497482,73.67130990012294,53.2519779325115
40.892454385757446,3.6657,73.51291728497482,73.67130990012294,53.2519779325115
40.92054462432861,4.174,73.51291728497482,73.67130990012294,53.2519779325115
40.938194036483765,4.4819,73.51291728497482,73.67130990012294,53.2519779325115
40.95867991447449,4.6383,73.51291728497482,73.67130990012294,53.2519779325115
40.98103857040405,4.5943,73.51291728497482,73.67130990012294,53.2519779325115
41.0025839805603,4.3939,73.56513743577217,73.02608671440461,54.10921524776083
41.02348828315735,4.1007,73.56513743577217,73.02608671440461,54.10921524776083
41.04505109786987,3.7732,73.52596537110989,72.92259164154518,53.494816569601284
41.06885480880737,3.4702,73.52596537110989,72.92259164154518,53.494816569601284
41.08769035339356,3.216,73.52596537110989,72.92259164154518,53.494816569601284
41.10757780075073,3.0254,73.52596537110989,72.92259164154518,53.494816569601284
41.13173484802246,2.8983,73.52596537110989,72.92259164154518,53.494816569601284
41.15150451660156,2.7957,73.52596537110989,72.92259164154518,53.494816569601284
41.173614501953125,2.6882,73.52596537110989,72.92259164154518,53.494816569601284
41.19381165504456,2.5953,73.52596537110989,72.92259164154518,53.494816569601284
41.23064470291138,2.4585,73.52596537110989,72.92259164154518,53.494816569601284
41.23913145065308,2.2923,73.52596537110989,72.92259164154518,53.494816569601284
41.25610494613648,2.0919,73.52596537110989,72.92259164154518,53.494816569601284
41.28087139129639,1.8866,73.52596537110989,72.92259164154518,53.494816569601284
41.30691814422608,1.6569,73.52596537110989,72.92259164154518,53.494816569601284
41.33782410621643,1.4467,73.52596537110989,72.92259164154518,53.494816569601284
41.34592247009277,1.2366,73.48683500103479,72.94330240357641,53.05160415528167
41.37222623825073,1.0557,73.48683500103479,72.94330240357641,53.05160415528167
41.38842058181763,0.8749,73.48683500103479,72.94330240357641,53.05160415528167
41.40985321998596,0.7234,73.48683500103479,72.94330240357641,53.05160415528167
41.430975914001465,0.5767,73.48683500103479,72.94330240357641,53.05160415528167
41.45140194892883,0.4594,73.48683500103479,72.94330240357641,53.05160415528167
41.47351574897766,0.347,73.48683500103479,72.94330240357641,53.05160415528167
41.4931800365448,0.2444,73.48683500103479,72.94330240357641,53.05160415528167
41.51552438735962,0.1613,73.48683500103479,72.94330240357641,53.05160415528167
41.53927445411682,0.1124,73.48683500103479,72.94330240357641,53.05160415528167
41.5577437877655,0.0684,73.48683500103479,72.94330240357641,53.05160415528167
41.5782458782196,0.0489,73.48683500103479,72.94330240357641,53.05160415528167
41.600115060806274,0.0733,73.48683500103479,72.94330240357641,53.05160415528167
41.62024998664856,0.2737,73.48683500103479,72.94330240357641,53.05160415528167
41.644495725631714,0.7038,73.48683500103479,72.94330240357641,53.05160415528167
41.662155628204346,1.2708,73.48683500103479,72.94330240357641,53.05160415528167
41.68836736679077,1.9208,73.48683500103479,72.94330240357641,53.05160415528167
41.7044792175293,2.5855,73.48683500103479,72.94330240357641,53.05160415528167
41.728808879852295,3.2551,73.48683500103479,72.94330240357641,53.05160415528167
41.74708080291748,3.8514,73.48683500103479,72.94330240357641,53.05160415528167
41.76683831214905,4.2571,73.48683500103479,72.94330240357641,53.05160415528167
41.78925180435181,4.5112,73.48683500103479,72.94330240357641,53.05160415528167
41.81146407127381,4.6334,73.48683500103479,72.94330240357641,53.05160415528167
41.83215928077698,4.5748,73.48683500103479,72.94330240357641,53.05160415528167
41.85563063621521,4.3939,73.50013465286128,72.21759041650407,52.59549675195427
41.87408924102783,4.1544,73.50013465286128,72.21759041650407,52.59549675195427
41.89892387390137,3.9003,73.50013465286128,72.21759041650407,52.59549675195427
41.92374062538147,3.6608,73.46181341477325,72.23642012777667,52.507470754274294
41.93987035751343,3.4409,73.46181341477325,72.23642012777667,52.507470754274294
41.96220064163208,3.304,73.46181341477325,72.23642012777667,52.507470754274294
41.995394468307495,3.1916,73.46181341477325,72.23642012777667,52.507470754274294
42.00422430038452,3.1085,73.46181341477325,72.23642012777667,52.507470754274294
42.03688645362854,3.0303,73.46181341477325,72.23642012777667,52.507470754274294
42.05050182342529,2.9277,73.46181341477325,72.23642012777667,52.507470754274294
42.08046197891235,2.8055,73.46181341477325,72.23642012777667,52.507470754274294
42.09987783432007,2.6295,73.46181341477325,72.23642012777667,52.507470754274294
42.12464714050293,2.4291,73.46181341477325,72.23642012777667,52.507470754274294
42.14152693748474,2.2287,73.46181341477325,72.23642012777667,52.507470754274294
42.15837979316712,2.0088,73.46181341477325,72.23642012777667,52.507470754274294
42.17873668670654,1.7791,73.46181341477325,72.23642012777667,52.507470754274294
42.20124292373657,1.5738,73.46181341477325,72.23642012777667,52.507470754274294
42.219470739364624,1.3587,73.46181341477325,72.23642012777667,52.507470754274294
42.25523042678833,1.1828,73.46181341477325,72.23642012777667,52.507470754274294
42.26800560951233,1.0068,73.46181341477325,72.23642012777667,52.507470754274294
42.28614234924317,0.8504,73.46181341477325,72.23642012777667,52.507470754274294
42.316730976104736,0.7185,73.46181341477325,72.23642012777667,52.507470754274294
42.32884931564331,0.5963,73.46181341477325,72.23642012777667,52.507470754274294
42.35108494758606,0.479,73.46181341477325,72.23642012777667,52.507470754274294
42.37154793739319,0.3763,73.46181341477325,72.23642012777667,52.507470754274294
42.39269399642944,0.2884,73.46181341477325,72.23642012777667,52.507470754274294
42.4160680770874,0.2835,73.46181341477325,72.23642012777667,52.507470754274294
42.43965768814087,0.4301,73.46181341477325,72.23642012777667,52.507470754274294
42.45466136932373,0.782,73.46181341477325,72.23642012777667,52.507470754274294
42.4847846031189,1.3245,73.46181341477325,72.23642012777667,52.507470754274294
42.49778866767883,1.9355,73.46181341477325,72.23642012777667,52.507470754274294
42.51887488365173,2.5758,73.46181341477325,72.23642012777667,52.507470754274294
42.54140758514404,3.2502,73.46181341477325,72.23642012777667,52.507470754274294
42.56238961219788,3.7928,73.46181341477325,72.23642012777667,52.507470754274294
42.586365938186646,4.1691,73.46181341477325,72.23642012777667,52.507470754274294
42.611695766448975,4.3304,73.42353211544298,72.37811316471333,52.59549675195427
42.62523365020752,4.3255,73.46181341477325,72.23642012777667,52.507470754274294
42.64536070823669,4.1789,73.55053904407666,71.86321733275405,52.75883446999391
42.66744256019592,3.9247,73.51291728497482,71.6373043829713,52.32743855875511
42.69170784950256,3.6364,73.51291728497482,71.6373043829713,52.32743855875511
42.71158051490784,3.3284,73.51291728497482,71.6373043829713,52.32743855875511
42.73578357696533,3.0938,73.47533399392933,71.53260880188473,52.066885378454664
42.75345587730408,2.8983,73.47533399392933,71.53260880188473,52.066885378454664
42.77306413650513,2.7859,73.47533399392933,71.53260880188473,52.066885378454664
42.79771137237549,2.7077,73.47533399392933,71.53260880188473,52.066885378454664
42.81581974029541,2.6491,73.47533399392933,71.53260880188473,52.066885378454664
42.83963871002197,2.5611,73.47533399392933,71.53260880188473,52.066885378454664
42.86234617233277,2.4682,73.47533399392933,71.53260880188473,52.066885378454664
42.880470275878906,2.3167,73.47533399392933,71.53260880188473,52.066885378454664
42.90104413032532,2.1505,73.47533399392933,71.53260880188473,52.066885378454664
42.92318034172058,1.9355,73.47533399392933,71.53260880188473,52.066885378454664
42.94559645652771,1.7107,73.47533399392933,71.53260880188473,52.066885378454664
42.9699923992157,1.4809,73.47533399392933,71.53260880188473,52.066885378454664
42.986058712005615,1.261,73.47533399392933,71.53260880188473,52.066885378454664
43.01263761520386,1.0655,73.47533399392933,71.53260880188473,52.066885378454664
43.02709007263184,0.8895,73.47533399392933,71.53260880188473,52.066885378454664
43.05143332481384,0.7331,73.47533399392933,71.53260880188473,52.066885378454664
43.07662558555603,0.6061,73.47533399392933,71.53260880188473,52.066885378454664
43.10531187057495,0.4888,73.47533399392933,71.53260880188473,52.066885378454664
43.11120820045471,0.391,73.47533399392933,71.53260880188473,52.066885378454664
43.14256739616394,0.2981,73.47533399392933,71.53260880188473,52.066885378454664
43.15915536880493,0.2102,73.47533399392933,71.53260880188473,52.066885378454664
43.17583346366882,0.1564,73.47533399392933,71.53260880188473,52.066885378454664
43.20109176635742,0.2493,73.47533399392933,71.53260880188473,52.066885378454664
43.22936582565308,0.5474,73.47533399392933,71.53260880188473,52.066885378454664
43.24462795257568,1.0557,73.47533399392933,71.53260880188473,52.066885378454664
43.26954102516174,1.6667,73.47533399392933,71.53260880188473,52.066885378454664
43.29377317428589,2.3851,73.47533399392933,71.53260880188473,52.066885378454664
43.31660318374634,3.045,73.47533399392933,71.53260880188473,52.066885378454664
43.33471322059631,3.7048,73.47533399392933,71.53260880188473,52.066885378454664
43.35281300544739,4.1642,73.47533399392933,71.53260880188473,52.066885378454664
43.38935542106629,4.4526,73.47533399392933,71.53260880188473,52.066885378454664
43.39692974090576,4.6432,73.47533399392933,71.53260880188473,52.066885378454664
43.417412757873535,4.7605,73.47533399392933,71.53260880188473,52.066885378454664
43.43958401679993,4.7849,73.47533399392933,71.53260880188473,52.066885378454664
43.46008324623108,4.6628,73.59907004254971,71.51669142836421,52.32404100406149
43.48651480674744,4.4624,73.56212271823117,71.17478261825379,51.89759509164892
43.50286912918091,4.1789,73.56212271823117,71.17478261825379,51.89759509164892
43.52100968360901,3.9198,73.52521247100675,70.95183557928196,51.64003719865006
43.54341053962708,3.6559,73.52521247100675,70.95183557928196,51.64003719865006
43.56950831413269,3.4506,73.52521247100675,70.95183557928196,51.64003719865006
43.58444380760193,3.2502,73.52521247100675,70.95183557928196,51.64003719865006
43.61495471000672,3.0792,73.52521247100675,70.95183557928196,51.64003719865006
43.63014793395996,2.9179,73.52521247100675,70.95183557928196,51.64003719865006
43.64977431297302,2.7664,73.52521247100675,70.95183557928196,51.64003719865006
43.67237091064453,2.6002,73.52521247100675,70.95183557928196,51.64003719865006
43.69151711463928,2.4145,73.52521247100675,70.95183557928196,51.64003719865006
43.71161651611328,2.2141,73.52521247100675,70.95183557928196,51.64003719865006
43.735084533691406,2.0088,73.52521247100675,70.95183557928196,51.64003719865006
43.75603556632996,1.7791,73.52521247100675,70.95183557928196,51.64003719865006
43.77617359161377,1.5543,73.52521247100675,70.95183557928196,51.64003719865006
43.79983186721802,1.349,73.52521247100675,70.95183557928196,51.64003719865006
43.821069955825806,1.1241,73.52521247100675,70.95183557928196,51.64003719865006
43.83725452423096,0.9482,73.52521247100675,70.95183557928196,51.64003719865006
43.865638256073,0.7771,73.52521247100675,70.95183557928196,51.64003719865006
43.886626958847046,0.6305,73.52521247100675,70.95183557928196,51.64003719865006
43.90948247909546,0.4839,73.52521247100675,70.95183557928196,51.64003719865006
43.93028259277344,0.3519,73.52521247100675,70.95183557928196,51.64003719865006
43.96099615097046,0.2297,73.52521247100675,70.95183557928196,51.64003719865006
43.97251272201538,0.1466,73.52521247100675,70.95183557928196,51.64003719865006
44.00474882125855,0.1026,73.52521247100675,70.95183557928196,51.64003719865006
44.01076126098633,0.0978,73.52521247100675,70.95183557928196,51.64003719865006
44.04377007484436,0.259,73.52521247100675,70.95183557928196,51.64003719865006
44.05632400512695,0.65,73.52521247100675,70.95183557928196,51.64003719865006
44.076688289642334,1.2317,73.52521247100675,70.95183557928196,51.64003719865006
44.10038661956787,1.8622,73.52521247100675,70.95183557928196,51.64003719865006
44.12228393554688,2.5318,73.52521247100675,70.95183557928196,51.64003719865006
44.14854001998901,3.1867,73.48833924509351,70.84897336448287,51.553898627925015
44.17481565475464,3.8074,73.48833924509351,70.84897336448287,51.553898627925015
44.18487977981568,4.2278,73.48833924509351,70.84897336448287,51.553898627925015
44.20705437660217,4.4966,73.48833924509351,70.84897336448287,51.553898627925015
44.229331731796265,4.6774,73.48833924509351,70.84897336448287,51.553898627925015
44.25128889083862,4.7116,73.48833924509351,70.84897336448287,51.553898627925015
44.27532434463501,4.6139,73.5732727178853,70.50575958800286,51.39615729259223
44.29144358634949,4.4086,73.5732727178853,70.50575958800286,51.39615729259223
44.313581466674805,4.1642,73.53704757129846,70.28567213809151,51.141087940011616
44.34442639350891,3.8905,73.53704757129846,70.28567213809151,51.22625217542559
44.35450506210327,3.6461,73.53704757129846,70.28567213809151,51.22625217542559
44.382856130599976,3.4164,73.50085807938345,70.30633460401151,51.480899571561245
44.39740777015686,3.2209,73.50085807938345,70.30633460401151,51.480899571561245
44.42169737815857,3.0499,73.50085807938345,70.30633460401151,51.480899571561245
44.44582271575928,2.913,73.50085807938345,70.30633460401151,51.480899571561245
44.46103358268738,2.7957,73.50085807938345,70.30633460401151,51.480899571561245
44.487619400024414,2.6491,73.50085807938345,70.30633460401151,51.480899571561245
44.50518441200256,2.5073,73.50085807938345,70.30633460401151,51.480899571561245
44.52642345428467,2.3216,73.50085807938345,70.30633460401151,51.480899571561245
44.55536651611328,2.1359,73.50085807938345,70.30633460401151,51.480899571561245
44.56948018074036,1.9257,73.50085807938345,70.30633460401151,51.480899571561245
44.5913941860199,1.7204,73.50085807938345,70.30633460401151,51.480899571561245
44.61317086219788,1.5054,73.50085807938345,70.30633460401151,51.480899571561245
44.635563135147095,1.3099,73.50085807938345,70.30633460401151,51.480899571561245
44.65972185134888,1.1144,73.50085807938345,70.30633460401151,51.480899571561245
44.67417550086975,0.9384,73.50085807938345,70.30633460401151,51.480899571561245
44.6963095664978,0.782,73.50085807938345,70.30633460401151,51.480899571561245
44.726714849472046,0.65,73.50085807938345,70.30633460401151,51.480899571561245
44.73783540725708,0.5376,73.50085807938345,70.30633460401151,51.480899571561245
44.7587616443634,0.4399,73.50085807938345,70.30633460401151,51.480899571561245
44.78050637245178,0.3568,73.50085807938345,70.30633460401151,51.480899571561245
44.80677843093872,0.2884,73.50085807938345,70.30633460401151,51.480899571561245
44.82243347167969,0.2395,73.50085807938345,70.30633460401151,51.480899571561245
44.85168433189392,0.303,73.50085807938345,70.30633460401151,51.480899571561245
44.864426136016846,0.523,73.50085807938345,70.30633460401151,51.480899571561245
44.88611960411072,0.958,73.50085807938345,70.30633460401151,51.480899571561245
44.90726685523987,1.5249,73.50085807938345,70.30633460401151,51.480899571561245
44.92946410179138,2.1505,73.50085807938345,70.30633460401151,51.480899571561245
44.95060396194458,2.7859,73.50085807938345,70.30633460401151,51.480899571561245
44.97344946861267,3.4018,73.50085807938345,70.30633460401151,51.480899571561245
44.99129891395569,3.8856,73.50085807938345,70.30633460401151,51.480899571561245
45.01365804672241,4.218,73.50085807938345,70.30633460401151,51.480899571561245
45.0491783618927,4.3695,73.50085807938345,70.30633460401151,51.480899571561245
45.05661487579346,4.3597,73.50085807938345,70.30633460401151,51.480899571561245
45.08117842674256,4.2326,73.58401294966048,69.97532886255343,51.742241792410496
45.09768509864807,3.9834,73.58401294966048,69.97532886255343,51.742241792410496
45.11826729774475,3.7195,73.5484479361517,69.75837472553135,51.327301319015604
45.14033913612366,3.4457,73.5484479361517,69.75837472553135,51.327301319015604
45.16248798370361,3.2063,73.5484479361517,69.75837472553135,51.327301319015604
45.18371629714966,2.9961,73.51291728497482,69.6591300547183,51.07671901841651
45.20654368400574,2.8348,73.51291728497482,69.6591300547183,51.07671901841651
45.23066258430481,2.7126,73.51291728497482,69.6591300547183,51.07671901841651
45.24718260765076,2.6246,73.51291728497482,69.6591300547183,51.07671901841651
45.26944541931152,2.5318,73.51291728497482,69.6591300547183,51.07671901841651
45.295066356658936,2.4096,73.51291728497482,69.6591300547183,51.07671901841651
45.31179642677307,2.2678,73.51291728497482,69.6591300547183,51.07671901841651
45.33191418647766,2.1017,73.51291728497482,69.6591300547183,51.07671901841651
45.35415577888489,1.9062,73.51291728497482,69.6591300547183,51.07671901841651
45.38230991363525,1.7009,73.51291728497482,69.6591300547183,51.07671901841651
45.39494252204895,1.4858,73.51291728497482,69.6591300547183,51.07671901841651
45.41689395904541,1.2854,73.51291728497482,69.6591300547183,51.07671901841651
45.437036752700806,1.085,73.51291728497482,69.6591300547183,51.07671901841651
45.45917296409607,0.9042,73.51291728497482,69.6591300547183,51.07671901841651
45.49271583557129,0.7527,73.51291728497482,69.6591300547183,51.07671901841651
45.50245785713196,0.6109,73.51291728497482,69.6591300547183,51.07671901841651
45.524763345718384,0.4936,73.51291728497482,69.6591300547183,51.07671901841651
45.54901599884033,0.3715,73.51291728497482,69.6591300547183,51.07671901841651
45.566826820373535,0.2786,73.51291728497482,69.6591300547183,51.07671901841651
45.58695030212402,0.1808,73.51291728497482,69.6591300547183,51.07671901841651
45.6095769405365,0.1124,73.51291728497482,69.6591300547183,51.07671901841651
45.63978147506714,0.0782,73.51291728497482,69.6591300547183,51.07671901841651
45.64987802505493,0.0538,73.51291728497482,69.6591300547183,51.07671901841651
45.67369627952576,0.0342,73.51291728497482,69.6591300547183,51.07671901841651
45.7064573764801,0.0293,73.51291728497482,69.6591300547183,51.07671901841651
45.71453595161438,0.0196,73.51291728497482,69.6591300547183,51.07671901841651
45.736778259277344,0.044,73.51291728497482,69.6591300547183,51.07671901841651
45.75501155853272,0.2444,73.51291728497482,69.6591300547183,51.07671901841651
45.77853536605835,0.6696,73.51291728497482,69.6591300547183,51.07671901841651
45.80129623413086,1.2414,73.51291728497482,69.6591300547183,51.07671901841651
45.82104396820069,1.911,73.51291728497482,69.6591300547183,51.07671901841651
45.85466122627258,2.566,73.51291728497482,69.6591300547183,51.07671901841651
45.86426901817322,3.2307,73.51291728497482,69.6591300547183,51.07671901841651
45.88404893875122,3.8368,73.51291728497482,69.6591300547183,51.07671901841651
45.90664696693421,4.2473,73.51291728497482,69.6591300547183,51.07671901841651
45.92881393432617,4.5112,73.51291728497482,69.6591300547183,51.07671901841651
45.94895958900452,4.6725,73.51291728497482,69.6591300547183,51.07671901841651
45.96898078918457,4.7801,73.51291728497482,69.6591300547183,51.07671901841651
45.98909640312195,4.7605,73.42005397559856,69.43858244884285,51.34272928573482
46.01529622077942,4.653,73.42005397559856,69.43858244884285,51.34272928573482
46.03140902519226,4.477,73.42005397559856,69.43858244884285,51.34272928573482
46.05972337722778,4.2815,73.38529069246619,69.80666257372476,51.911866395395
46.07583427429199,4.0616,73.38529069246619,69.80666257372476,51.911866395395
46.10308265686035,3.8514,73.35056031352985,70.28804189430782,52.63457216354933
46.11855745315552,3.6852,73.35056031352985,70.28804189430782,52.63457216354933
46.14294123649597,3.5337,73.35056031352985,70.28804189430782,52.63457216354933
46.16069054603577,3.4115,73.35056031352985,70.28804189430782,52.63457216354933
46.18152117729187,3.3284,73.35056031352985,70.28804189430782,52.63457216354933
46.20364952087402,3.3089,73.35056031352985,70.28804189430782,52.63457216354933
46.22397017478943,3.2356,73.35056031352985,70.28804189430782,52.63457216354933
46.25214147567749,2.9326,73.35056031352985,70.28804189430782,52.63457216354933
46.26623249053955,2.4096,73.35056031352985,70.28804189430782,52.63457216354933
46.28668236732483,1.784,73.35056031352985,70.28804189430782,52.63457216354933
46.31251978874207,1.173,73.35056031352985,70.28804189430782,52.63457216354933
46.330660343170166,0.7674,73.35056031352985,70.28804189430782,52.63457216354933
46.35284876823425,0.4888,73.35056031352985,70.28804189430782,52.63457216354933
46.37062168121338,0.3275,73.35056031352985,70.28804189430782,52.63457216354933
46.39704060554504,0.2151,73.35056031352985,70.28804189430782,52.63457216354933
46.41305923461914,0.1466,73.35056031352985,70.28804189430782,52.63457216354933
46.43518376350403,0.0929,73.35056031352985,70.28804189430782,52.63457216354933
46.45596694946289,0.0635,73.35056031352985,70.28804189430782,52.63457216354933
46.47733664512634,0.0489,73.35056031352985,70.28804189430782,52.63457216354933
46.497387409210205,0.0342,73.35056031352985,70.28804189430782,52.63457216354933
46.52369832992554,0.0293,73.35056031352985,70.28804189430782,52.63457216354933
46.53976774215698,0.0196,73.35056031352985,70.28804189430782,52.63457216354933
46.561887979507446,0.0147,73.35056031352985,70.28804189430782,52.63457216354933
46.5860960483551,0.0098,73.35056031352985,70.28804189430782,52.63457216354933
46.61192059516907,0.0,73.35056031352985,70.28804189430782,52.63457216354933
46.637688636779785,0.0049,73.35056031352985,70.28804189430782,52.63457216354933
46.64166235923767,0.0098,73.35056031352985,70.28804189430782,52.63457216354933
46.66580820083618,0.0049,73.35056031352985,70.28804189430782,52.63457216354933
46.69966053962708,0.0098,73.35056031352985,70.28804189430782,52.63457216354933
46.71129107475281,0.0049,73.35056031352985,70.28804189430782,52.63457216354933
46.74257278442383,0.0147,73.35056031352985,70.28804189430782,52.63457216354933
46.74953508377075,0.1173,73.35056031352985,70.28804189430782,52.63457216354933
46.77433443069458,0.4399,73.35056031352985,70.28804189430782,52.63457216354933
46.79024052619934,0.958,73.35056031352985,70.28804189430782,52.63457216354933
46.81666445732117,1.5885,73.35056031352985,70.28804189430782,52.63457216354933
46.83686804771423,2.263,73.35056031352985,70.28804189430782,52.63457216354933
46.86363124847412,2.957,73.35056031352985,70.28804189430782,52.63457216354933
46.87974047660828,3.651,73.35056031352985,70.28804189430782,52.63457216354933
46.90058279037476,4.1202,73.35056031352985,70.28804189430782,52.63457216354933
46.92431950569153,4.4233,73.35056031352985,70.28804189430782,52.63457216354933
46.94255900382996,4.6188,73.35056031352985,70.28804189430782,52.63457216354933
46.96930146217346,4.7556,73.35056031352985,70.28804189430782,52.63457216354933
46.985795974731445,4.7801,73.12684388557891,72.08756344209999,52.46901312893348
47.01198744773865,4.7019,73.12684388557891,72.08756344209999,52.46901312893348
47.02764391899109,4.5601,73.09297318438132,72.86445277311594,52.86028635691483
47.0515251159668,4.3842,73.09297318438132,72.86445277311594,52.86028635691483
47.07135963439941,4.1935,73.09297318438132,72.86445277311594,52.86028635691483
47.09151816368103,4.0225,73.05913384494411,73.74104469722121,53.40325292292796
47.1188383102417,3.8807,73.05913384494411,73.74104469722121,53.40325292292796
47.134446144104,3.783,73.05913384494411,73.74104469722121,53.40325292292796
47.157103061676025,3.6804,73.05913384494411,73.74104469722121,53.40325292292796
47.18783044815064,3.6119,73.05913384494411,73.74104469722121,53.40325292292796
47.19621682167053,3.5191,73.05913384494411,73.74104469722121,53.40325292292796
47.21849822998047,3.4018,73.05913384494411,73.74104469722121,53.40325292292796
47.240838289260864,3.2454,73.05913384494411,73.74104469722121,53.40325292292796
47.26145839691162,3.0841,73.05913384494411,73.74104469722121,53.40325292292796
47.287994384765625,2.8886,73.05913384494411,73.74104469722121,53.40325292292796
47.30564093589783,2.6882,73.05913384494411,73.74104469722121,53.40325292292796
47.32800817489624,2.4585,73.05913384494411,73.74104469722121,53.40325292292796
47.35016345977783,2.2287,73.05913384494411,73.74104469722121,53.40325292292796
47.37650942802429,1.9648,73.05913384494411,73.74104469722121,53.40325292292796
47.40053963661194,1.7302,73.05913384494411,73.74104469722121,53.40325292292796
47.4227614402771,1.52,73.05913384494411,73.74104469722121,53.40325292292796
47.43897247314453,1.349,73.05913384494411,73.74104469722121,53.40325292292796
47.47184467315674,1.1975,73.05913384494411,73.74104469722121,53.40325292292796
47.48219966888428,1.0655,73.05913384494411,73.74104469722121,53.40325292292796
47.51807355880737,0.958,73.05913384494411,73.74104469722121,53.40325292292796
47.52467155456543,0.8651,73.05913384494411,73.74104469722121,53.40325292292796
47.545429706573486,0.782,73.05913384494411,73.74104469722121,53.40325292292796
47.5662693977356,0.6989,73.05913384494411,73.74104469722121,53.40325292292796
47.58769726753235,0.6207,73.05913384494411,73.74104469722121,53.40325292292796
47.623578786849976,0.5523,73.05913384494411,73.74104469722121,53.40325292292796
47.62576985359192,0.4839,73.05913384494411,73.74104469722121,53.40325292292796
47.65003156661987,0.4203,73.05913384494411,73.74104469722121,53.40325292292796
47.66578674316406,0.3666,73.05913384494411,73.74104469722121,53.40325292292796
47.69256043434143,0.4008,73.05913384494411,73.74104469722121,53.40325292292796
47.71399092674256,0.6012,73.05913384494411,73.74104469722121,53.40325292292796
47.73517322540283,1.0117,73.05913384494411,73.74104469722121,53.40325292292796
47.76377964019776,1.5738,73.05913384494411,73.74104469722121,53.40325292292796
47.77597999572754,2.1994,73.05913384494411,73.74104469722121,53.40325292292796
47.7962498664856,2.8592,73.05913384494411,73.74104469722121,53.40325292292796
47.81864094734192,3.5288,73.05913384494411,73.74104469722121,53.40325292292796
47.84722089767456,4.042,73.05913384494411,73.74104469722121,53.40325292292796
47.85970163345337,4.3744,73.05913384494411,73.74104469722121,53.40325292292796
47.88403511047363,4.5894,73.05913384494411,73.74104469722121,53.40325292292796
47.902183294296265,4.7214,73.05913384494411,73.74104469722121,53.40325292292796
47.92231369018555,4.7849,73.05913384494411,73.74104469722121,53.40325292292796
47.94489073753357,4.7263,72.91226703026327,74.13223430822363,54.13414462722109
47.96509766578674,4.5943,72.91226703026327,74.13223430822363,54.13414462722109
47.98694205284119,4.4037,72.91226703026327,74.13223430822363,54.13414462722109
48.00736117362976,4.1984,72.8791852394147,74.64991331944341,53.60819320664504
48.02770924568176,4.0029,72.8791852394147,74.64991331944341,53.60819320664504
48.04997372627258,3.827,72.8791852394147,74.64991331944341,53.60819320664504
48.07025051116944,3.6608,72.84613345472562,75.26791137733375,53.22933197021484
48.09845542907715,3.5142,72.84613345472562,75.26791137733375,53.22933197021484
48.112957239151,3.392,72.84613345472562,75.26791137733375,53.22933197021484
48.135122299194336,3.2502,72.84613345472562,75.26791137733375,53.22933197021484
48.15723896026611,3.0694,72.84613345472562,75.26791137733375,53.22933197021484
48.1773738861084,2.8446,72.84613345472562,75.26791137733375,53.22933197021484
48.19761061668396,2.5758,72.84613345472562,75.26791137733375,53.22933197021484
48.22010827064514,2.3069,72.84613345472562,75.26791137733375,53.22933197021484
48.242339849472046,1.9844,72.84613345472562,75.26791137733375,53.22933197021484
48.26217842102051,1.6716,72.84613345472562,75.26791137733375,53.22933197021484
48.29419684410095,1.3881,72.84613345472562,75.26791137733375,53.22933197021484
48.305837869644165,1.1388,72.84613345472562,75.26791137733375,53.22933197021484
48.32631516456604,0.9189,72.84613345472562,75.26791137733375,53.22933197021484
48.357585430145264,0.7478,72.84613345472562,75.26791137733375,53.22933197021484
48.36599326133728,0.6061,72.84613345472562,75.26791137733375,53.22933197021484
48.40016746520996,0.479,72.84613345472562,75.26791137733375,53.22933197021484
48.41561675071716,0.3715,72.84613345472562,75.26791137733375,53.22933197021484
48.4336473941803,0.2786,72.84613345472562,75.26791137733375,53.22933197021484
48.464031457901,0.1955,72.84613345472562,75.26791137733375,53.22933197021484
48.48162651062012,0.132,72.84613345472562,75.26791137733375,53.22933197021484
48.50636172294617,0.088,72.84613345472562,75.26791137733375,53.22933197021484
48.51990818977356,0.0587,72.84613345472562,75.26791137733375,53.22933197021484
48.54950523376465,0.0342,72.84613345472562,75.26791137733375,53.22933197021484
48.57256102561951,0.0244,72.84613345472562,75.26791137733375,53.22933197021484
48.58684945106506,0.0244,72.84613345472562,75.26791137733375,53.22933197021484
48.60728669166565,0.044,72.84613345472562,75.26791137733375,53.22933197021484
48.63787770271301,0.2102,72.84613345472562,75.26791137733375,53.22933197021484
48.64822745323181,0.5621,72.84613345472562,75.26791137733375,53.22933197021484
48.68052959442139,1.1193,72.84613345472562,75.26791137733375,53.22933197021484
48.69059872627258,1.7449,72.84613345472562,75.26791137733375,53.22933197021484
48.71099877357483,2.4047,72.84613345472562,75.26791137733375,53.22933197021484
48.73925852775574,3.0547,72.84613345472562,75.26791137733375,53.22933197021484
48.75562644004822,3.5386,72.84613345472562,75.26791137733375,53.22933197021484
48.77916765213013,3.827,72.84613345472562,75.26791137733375,53.22933197021484
