timestamp,signal_hw,HR_gt,SDNN_gt,RMSSD_gt
44.47314810752869,1.5738,64.86789883415875,77.18594239465838,82.87723065828612
44.4941475391388,1.5543,64.86789883415875,77.18594239465838,82.87723065828612
44.51614546775818,1.5347,64.86789883415875,77.18594239465838,82.87723065828612
44.54914689064026,1.5103,64.86789883415875,77.18594239465838,82.87723065828612
44.55786323547363,1.4907,64.86789883415875,77.18594239465838,82.87723065828612
44.58046317100525,1.4712,64.86789883415875,77.18594239465838,82.87723065828612
44.6056706905365,1.4516,64.86789883415875,77.18594239465838,82.87723065828612
44.63467073440552,1.437,64.86789883415875,77.18594239465838,82.87723065828612
44.6446692943573,1.4125,64.86789883415875,77.18594239465838,82.87723065828612
44.67720103263855,1.4027,64.86789883415875,77.18594239465838,82.87723065828612
44.688202142715454,1.3832,64.86789883415875,77.18594239465838,82.87723065828612
44.709192752838135,1.3685,64.86789883415875,77.18594239465838,82.87723065828612
44.73619270324707,1.349,64.86789883415875,77.18594239465838,82.87723065828612
44.8595871925354,1.3392,64.86789883415875,77.18594239465838,82.87723065828612
44.8595871925354,1.3148,64.86789883415875,77.18594239465838,82.87723065828612
44.8595871925354,1.3001,64.86789883415875,77.18594239465838,82.87723065828612
44.86058616638184,1.2903,64.86789883415875,77.18594239465838,82.87723065828612
44.86058616638184,1.2757,64.86789883415875,77.18594239465838,82.87723065828612
44.86058616638184,1.261,64.86789883415875,77.18594239465838,82.87723065828612
44.87710499763489,1.2512,64.86789883415875,77.18594239465838,82.87723065828612
44.899104595184326,1.2317,64.86789883415875,77.18594239465838,82.87723065828612
44.92509984970093,1.2219,64.86789883415875,77.18594239465838,82.87723065828612
44.94510054588318,1.2121,64.86789883415875,77.18594239465838,82.87723065828612
44.971105337142944,1.1975,64.86789883415875,77.18594239465838,82.87723065828612
44.99561667442322,1.1877,64.86789883415875,77.18594239465838,82.87723065828612
45.0126166343689,1.1681,64.86789883415875,77.18594239465838,82.87723065828612
45.03061723709106,1.1632,64.86789883415875,77.18594239465838,82.87723065828612
45.05613970756531,1.173,64.86789883415875,77.18594239465838,82.87723065828612
45.06814432144165,1.1926,64.86789883415875,77.18594239465838,82.87723065828612
45.08881592750549,1.2463,64.86789883415875,77.18594239465838,82.87723065828612
45.11038637161255,1.3148,64.86789883415875,77.18594239465838,82.87723065828612
45.13139295578003,1.4076,64.86789883415875,77.18594239465838,82.87723065828612
45.15439486503601,1.5103,64.83660703539648,77.2388514690124,83.04665617888337
45.17591333389282,1.6031,64.83660703539648,77.2388514690124,83.04665617888337
45.197428464889526,1.6813,64.83660703539648,77.2388514690124,83.04665617888337
45.21942925453186,1.7498,64.83660703539648,77.2388514690124,83.04665617888337
45.240429162979126,1.7937,64.83660703539648,77.2388514690124,83.04665617888337
45.26195168495178,1.828,64.83660703539648,77.2388514690124,83.04665617888337
45.28746223449707,1.8475,64.83660703539648,77.2388514690124,83.04665617888337
45.31446123123169,1.8719,64.83660703539648,77.2388514690124,83.04665617888337
45.33746147155762,1.8768,64.59462002603087,80.8412743942778,86.38190688087357
45.34546089172363,1.8817,64.59462002603087,80.8412743942778,86.38190688087357
45.37047338485718,1.8866,64.59462002603087,80.8412743942778,86.38190688087357
45.395989179611206,1.8719,64.56425114026405,81.86199354092527,87.38423430481183
45.40898871421814,1.8719,64.56425114026405,80.86960496265908,85.63584312592408
45.43098783493042,1.8573,64.56425114026405,80.86960496265908,85.63584312592408
45.453505516052246,1.8524,64.56425114026405,80.86960496265908,85.63584312592408
45.47701930999756,1.8475,64.56425114026405,80.86960496265908,85.63584312592408
45.49502635002136,1.8426,64.5339107966831,81.8876398947137,86.54094090360063
45.53002095222473,1.8475,64.56425114026405,80.86960496265908,85.63584312592408
45.54401874542236,1.8426,64.56425114026405,80.86960496265908,85.63584312592408
45.680100202560425,1.8426,64.56425114026405,80.86960496265908,85.63584312592408
45.680100202560425,1.8377,64.56425114026405,80.86960496265908,85.63584312592408
45.68110203742981,1.8328,64.5339107966831,81.8876398947137,86.54094090360063
45.68110203742981,1.8231,64.5339107966831,81.8876398947137,86.54094090360063
45.68110203742981,1.8182,64.5339107966831,81.8876398947137,86.54094090360063
45.68209981918335,1.8133,64.5339107966831,81.8876398947137,86.54094090360063
45.69210362434387,1.784,64.5339107966831,81.8876398947137,86.54094090360063
45.70510244369507,1.7742,64.5339107966831,81.8876398947137,86.54094090360063
45.734100103378296,1.7498,64.5339107966831,81.8876398947137,86.54094090360063
45.75010061264038,1.7204,64.5339107966831,81.8876398947137,86.54094090360063
45.77562093734741,1.696,64.5339107966831,81.8876398947137,86.54094090360063
45.79462313652039,1.6618,64.5339107966831,81.8876398947137,86.54094090360063
45.81662058830261,1.6178,64.5339107966831,81.8876398947137,86.54094090360063
45.8366219997406,1.5836,64.5339107966831,81.8876398947137,86.54094090360063
45.85613179206848,1.5445,64.5339107966831,81.8876398947137,86.54094090360063
45.88066220283508,1.5152,64.5339107966831,81.8876398947137,86.54094090360063
45.90676736831665,1.4858,64.5339107966831,81.8876398947137,86.54094090360063
45.9153094291687,1.4663,64.5339107966831,81.8876398947137,86.54094090360063
45.93630647659302,1.4418,64.5339107966831,81.8876398947137,86.54094090360063
45.95830726623535,1.4174,64.5339107966831,81.8876398947137,86.54094090360063
45.97982454299927,1.4027,64.5339107966831,81.8876398947137,86.54094090360063
46.00082659721375,1.3832,64.5339107966831,81.8876398947137,86.54094090360063
46.02282452583313,1.3636,64.5339107966831,81.8876398947137,86.54094090360063
46.04282999038696,1.3392,64.5339107966831,81.8876398947137,86.54094090360063
46.07334661483765,1.3294,64.5339107966831,81.8876398947137,86.54094090360063
46.08585906028748,1.3196,64.5339107966831,81.8876398947137,86.54094090360063
46.11637043952942,1.3099,64.5339107966831,81.8876398947137,86.54094090360063
46.13637137413025,1.2854,64.5339107966831,81.8876398947137,86.54094090360063
46.15737271308899,1.2659,64.5339107966831,81.8876398947137,86.54094090360063
46.17689299583435,1.261,64.5339107966831,81.8876398947137,86.54094090360063
46.20450925827026,1.2659,64.5339107966831,81.8876398947137,86.54094090360063
46.21223664283752,1.2903,64.5339107966831,81.8876398947137,86.54094090360063
46.23541069030762,1.3294,64.5339107966831,81.8876398947137,86.54094090360063
46.271934032440186,1.4027,64.5339107966831,81.8876398947137,86.54094090360063
46.27644634246826,1.4858,64.5339107966831,81.8876398947137,86.54094090360063
46.4579644203186,1.5445,64.5339107966831,81.8876398947137,86.54094090360063
46.45896863937378,1.6129,64.5339107966831,81.8876398947137,86.54094090360063
46.45896863937378,1.6667,64.5339107966831,81.8876398947137,86.54094090360063
46.45996880531311,1.696,64.5339107966831,81.8876398947137,86.54094090360063
46.45996880531311,1.7155,64.5339107966831,81.8876398947137,86.54094090360063
46.460968255996704,1.7155,64.36440475736869,82.7505973839132,86.44961669208054
46.460968255996704,1.7107,64.36440475736869,82.7505973839132,86.44961669208054
46.460968255996704,1.696,64.36440475736869,82.7505973839132,86.44961669208054
46.46696925163269,1.6667,64.36440475736869,82.7505973839132,86.44961669208054
46.48848533630371,1.6716,64.36440475736869,82.7505973839132,86.44961669208054
46.50948166847229,1.6471,64.33487980105795,83.39500925183805,86.08561668930145
46.54048228263855,1.6422,64.33487980105795,83.39500925183805,86.08561668930145
46.5514874458313,1.6227,64.33487980105795,83.39500925183805,86.08561668930145
46.58784341812134,1.6178,64.33487980105795,83.39500925183805,86.08561668930145
46.59245157241821,1.6031,64.33487980105795,83.39500925183805,86.08561668930145
46.61423707008362,1.5885,64.33487980105795,83.39500925183805,86.08561668930145
46.63827061653137,1.5738,64.33487980105795,83.39500925183805,86.08561668930145
46.657235860824585,1.5494,64.33487980105795,83.39500925183805,86.08561668930145
46.676772356033325,1.52,64.33487980105795,83.39500925183805,86.08561668930145
46.70677018165589,1.4956,64.33487980105795,83.39500925183805,86.08561668930145
46.722766160964966,1.4565,64.33487980105795,83.39500925183805,86.08561668930145
46.74780225753784,1.4125,64.33487980105795,83.39500925183805,86.08561668930145
46.76533126831055,1.3881,64.33487980105795,83.39500925183805,86.08561668930145
46.78390860557556,1.3441,64.30538191944353,84.13677892935742,85.82467150974526
46.80691456794739,1.3245,64.33487980105795,83.39500925183805,86.08561668930145
46.83391571044922,1.2952,64.33487980105795,83.39500925183805,86.08561668930145
46.84991097450256,1.2805,64.33487980105795,83.39500925183805,86.08561668930145
46.876479387283325,1.2414,64.33487980105795,83.39500925183805,86.08561668930145
46.892507553100586,1.217,64.33487980105795,83.39500925183805,86.08561668930145
46.91549706459045,1.1877,64.33487980105795,83.39500925183805,86.08561668930145
46.934515953063965,1.1681,64.33487980105795,83.39500925183805,86.08561668930145
46.95209050178528,1.1535,64.33487980105795,83.39500925183805,86.08561668930145
46.973143100738525,1.1388,64.33487980105795,83.39500925183805,86.08561668930145
47.14084219932556,1.1095,64.30538191944353,84.13677892935742,85.82467150974526
47.14084219932556,1.0997,64.30538191944353,84.13677892935742,85.82467150974526
47.14184236526489,1.0704,64.30538191944353,84.13677892935742,85.82467150974526
47.14184236526489,1.0557,64.30538191944353,84.13677892935742,85.82467150974526
47.14184236526489,1.0264,64.30538191944353,84.13677892935742,85.82467150974526
47.14284324645996,1.0117,64.30538191944353,84.13677892935742,85.82467150974526
47.14284324645996,0.9922,64.30538191944353,84.13677892935742,85.82467150974526
47.14984297752381,0.9629,64.30538191944353,84.13677892935742,85.82467150974526
47.168856620788574,0.9482,64.30538191944353,84.13677892935742,85.82467150974526
47.192901849746704,0.9384,64.30538191944353,84.13677892935742,85.82467150974526
47.207903146743774,0.9384,64.30538191944353,84.13677892935742,85.82467150974526
47.227904319763184,0.958,64.30538191944353,84.13677892935742,85.82467150974526
47.2604284286499,1.002,64.30538191944353,84.13677892935742,85.82467150974526
47.26842641830444,1.0606,64.30538191944353,84.13677892935742,85.82467150974526
47.28893780708313,1.1437,64.30538191944353,84.13677892935742,85.82467150974526
47.30993580818176,1.2219,64.30538191944353,84.13677892935742,85.82467150974526
47.33293676376343,1.2952,64.30538191944353,84.13677892935742,85.82467150974526
47.35793852806091,1.3587,64.30538191944353,84.13677892935742,85.82467150974526
47.378459215164185,1.4027,64.30538191944353,84.13677892935742,85.82467150974526
47.401458740234375,1.4321,64.30538191944353,84.13677892935742,85.82467150974526
47.420467138290405,1.4614,64.30538191944353,84.13677892935742,85.82467150974526
47.43997812271118,1.4761,64.30538191944353,84.13677892935742,85.82467150974526
47.47297978401184,1.4858,64.30538191944353,84.13677892935742,85.82467150974526
47.47848916053772,1.4907,64.26028445119886,83.39729797186402,86.76794115126913
47.49949359893799,1.4907,64.26028445119886,83.39729797186402,86.76794115126913
47.52149200439453,1.4858,64.26028445119886,83.39729797186402,86.76794115126913
47.54149103164673,1.4761,64.23145525225262,83.60552074654447,86.2092889557884
47.56249690055847,1.4712,64.23145525225262,83.60552074654447,86.2092889557884
47.59315037727356,1.4712,64.23145525225262,83.60552074654447,86.2092889557884
47.61316108703613,1.4418,64.20265190909016,83.91374684239696,85.74950280300146
47.63666868209839,1.437,64.20265190909016,83.91374684239696,85.74950280300146
47.660672664642334,1.437,64.20265190909016,83.91374684239696,85.74950280300146
47.67718291282654,1.4272,64.20265190909016,83.91374684239696,85.74950280300146
47.69518351554871,1.4125,64.20265190909016,83.91374684239696,85.74950280300146
47.71818399429321,1.4076,64.20265190909016,83.91374684239696,85.74950280300146
47.742183685302734,1.3978,64.20265190909016,83.91374684239696,85.74950280300146
47.75318765640259,1.3881,64.20265190909016,83.91374684239696,85.74950280300146
47.77670669555664,1.3734,64.20265190909016,83.91374684239696,85.74950280300146
47.80322885513306,1.3441,64.20265190909016,83.91374684239696,85.74950280300146
47.81622886657715,1.3294,64.20265190909016,83.91374684239696,85.74950280300146
47.837228298187256,1.3099,64.20265190909016,83.91374684239696,85.74950280300146
47.85772132873535,1.2805,64.20265190909016,83.91374684239696,85.74950280300146
47.88073992729187,1.2659,64.20265190909016,83.91374684239696,85.74950280300146
47.901890993118286,1.2561,64.20265190909016,83.91374684239696,85.74950280300146
47.92288041114807,1.2414,64.20265190909016,83.91374684239696,85.74950280300146
47.950878381729126,1.2219,64.20265190909016,83.91374684239696,85.74950280300146
47.97187900543213,1.2072,64.20265190909016,83.91374684239696,85.74950280300146
47.987067461013794,1.1877,64.20265190909016,83.91374684239696,85.74950280300146
48.01206946372986,1.173,64.20265190909016,83.91374684239696,85.74950280300146
48.02931499481201,1.1584,64.20265190909016,83.91374684239696,85.74950280300146
48.05128359794617,1.1388,64.20265190909016,83.91374684239696,85.74950280300146
48.077900409698486,1.1193,64.20265190909016,83.91374684239696,85.74950280300146
48.09306263923645,1.0997,64.20265190909016,83.91374684239696,85.74950280300146
48.11805844306946,1.0802,64.20265190909016,83.91374684239696,85.74950280300146
48.14307379722595,1.0557,64.20265190909016,83.91374684239696,85.74950280300146
48.15906095504761,1.0411,64.20265190909016,83.91374684239696,85.74950280300146
48.18535614013672,1.0215,64.20265190909016,83.91374684239696,85.74950280300146
48.20237565040589,1.0068,64.20265190909016,83.91374684239696,85.74950280300146
48.22091674804688,1.002,64.20265190909016,83.91374684239696,85.74950280300146
48.249897480010986,0.9775,64.20265190909016,83.91374684239696,85.74950280300146
48.26793050765991,0.9726,64.20265190909016,83.91374684239696,85.74950280300146
48.28503203392029,0.9824,64.20265190909016,83.91374684239696,85.74950280300146
48.31201505661011,1.002,64.20265190909016,83.91374684239696,85.74950280300146
48.32801651954651,1.0557,64.20265190909016,83.91374684239696,85.74950280300146
48.49369430541992,1.129,64.20265190909016,83.91374684239696,85.74950280300146
48.49369430541992,1.2023,64.20265190909016,83.91374684239696,85.74950280300146
48.49466919898987,1.2854,64.20265190909016,83.91374684239696,85.74950280300146
48.5026695728302,1.3636,64.20265190909016,83.91374684239696,85.74950280300146
48.50367307662964,1.4223,64.20265190909016,83.91374684239696,85.74950280300146
48.50467491149902,1.4761,64.20265190909016,83.91374684239696,85.74950280300146
48.50568008422852,1.5005,64.20265190909016,83.91374684239696,85.74950280300146
48.50568008422852,1.5298,64.20265190909016,83.91374684239696,85.74950280300146
48.517672061920166,1.5396,64.20265190909016,83.91374684239696,85.74950280300146
48.546706676483154,1.5445,64.20265190909016,83.91374684239696,85.74950280300146
48.56167459487915,1.5347,64.13248004751351,83.37818107462897,84.92068126268127
48.73412489891052,1.5298,64.10433942441237,83.67401938372478,84.86999747346765
48.735124588012695,1.5298,64.10433942441237,83.67401938372478,84.86999747346765
48.735124588012695,1.52,64.10433942441237,83.67401938372478,84.86999747346765
48.736124753952026,1.5103,64.07622348606833,84.06718541735263,84.92068126268127
48.736124753952026,1.5054,64.07622348606833,84.06718541735263,84.92068126268127
48.73712658882141,1.4907,64.07622348606833,84.06718541735263,84.92068126268127
48.73812818527222,1.4907,64.07622348606833,84.06718541735263,84.92068126268127
48.73812818527222,1.4809,64.07622348606833,84.06718541735263,84.92068126268127
48.74912738800049,1.4614,64.07622348606833,84.06718541735263,84.92068126268127
48.770137786865234,1.4516,64.07622348606833,84.06718541735263,84.92068126268127
48.79165315628052,1.4467,64.07622348606833,84.06718541735263,84.92068126268127
48.81265139579773,1.4272,64.07622348606833,84.06718541735263,84.92068126268127
48.84016680717468,1.4027,64.07622348606833,84.06718541735263,84.92068126268127
48.8551664352417,1.3783,64.07622348606833,84.06718541735263,84.92068126268127
48.876683712005615,1.3636,64.07622348606833,84.06718541735263,84.92068126268127
48.91068363189697,1.349,64.07622348606833,84.06718541735263,84.92068126268127
48.91968417167664,1.3343,64.07622348606833,84.06718541735263,84.92068126268127
48.94068455696106,1.3148,64.07622348606833,84.06718541735263,84.92068126268127
48.961689710617065,1.3001,64.07622348606833,84.06718541735263,84.92068126268127
48.99220299720764,1.3001,64.07622348606833,84.06718541735263,84.92068126268127
49.003206968307495,1.2854,64.07622348606833,84.06718541735263,84.92068126268127
49.02420902252197,1.2854,64.07622348606833,84.06718541735263,84.92068126268127
49.04471969604492,1.2757,64.07622348606833,84.06718541735263,84.92068126268127
49.07372403144837,1.2708,64.07622348606833,84.06718541735263,84.92068126268127
49.100749254226685,1.2659,64.07622348606833,84.06718541735263,84.92068126268127
49.10774850845337,1.2561,64.07622348606833,84.06718541735263,84.92068126268127
49.12913489341736,1.2414,64.07622348606833,84.06718541735263,84.92068126268127
49.15056991577149,1.2414,64.07622348606833,84.06718541735263,84.92068126268127
49.1844322681427,1.2121,64.07622348606833,84.06718541735263,84.92068126268127
49.19343662261963,1.1926,64.07622348606833,84.06718541735263,84.92068126268127
49.21547722816467,1.1779,64.07622348606833,84.06718541735263,84.92068126268127
49.23800778388977,1.1681,64.07622348606833,84.06718541735263,84.92068126268127
49.26701521873474,1.1486,64.07622348606833,84.06718541735263,84.92068126268127
49.28753423690796,1.1388,64.07622348606833,84.06718541735263,84.92068126268127
49.30153441429138,1.1241,64.07622348606833,84.06718541735263,84.92068126268127
49.32754373550415,1.1046,64.07622348606833,84.06718541735263,84.92068126268127
49.34153485298157,1.0997,64.07622348606833,84.06718541735263,84.92068126268127
49.47057795524597,1.0997,64.07622348606833,84.06718541735263,84.92068126268127
49.47057795524597,1.0997,64.07622348606833,84.06718541735263,84.92068126268127
49.47057795524597,1.1144,64.07622348606833,84.06718541735263,84.92068126268127
49.47157979011536,1.1535,64.07622348606833,84.06718541735263,84.92068126268127
49.47157979011536,1.217,64.07622348606833,84.06718541735263,84.92068126268127
49.47258257865906,1.2903,64.04813220001569,84.55632153669175,85.07255145481655
49.48815393447876,1.3685,64.04813220001569,84.55632153669175,85.07255145481655
49.51217555999756,1.4321,64.04813220001569,84.55632153669175,85.07255145481655
49.53014779090881,1.4858,64.04813220001569,84.55632153669175,85.07255145481655
49.56014919281006,1.5396,64.04813220001569,84.55632153669175,85.07255145481655
49.57215762138367,1.5689,64.04813220001569,84.55632153669175,85.07255145481655
49.59317922592163,1.608,64.04813220001569,84.55632153669175,85.07255145481655
49.61417889595032,1.6227,64.04813220001569,84.55632153669175,85.07255145481655
49.63518142700195,1.6422,64.04813220001569,84.55632153669175,85.07255145481655
49.66569471359253,1.6325,63.92778435830138,84.6468510646699,84.26758423666737
49.68721151351929,1.6422,63.92778435830138,84.6468510646699,84.26758423666737
49.70721197128296,1.6325,63.92778435830138,84.6468510646699,84.26758423666737
49.72721481323242,1.6325,63.90037107169833,85.11289167455539,84.21752923715918
49.74821090698242,1.6227,63.90037107169833,85.11289167455539,84.21752923715918
49.761210918426514,1.608,63.90037107169833,85.11289167455539,84.21752923715918
49.78273344039917,1.6129,63.90037107169833,85.11289167455539,84.21752923715918
49.82172989845276,1.6031,63.8729812855553,85.67106477622633,84.26758423666737
49.82373237609863,1.5885,63.8729812855553,85.67106477622633,84.26758423666737
49.84473538398743,1.5738,63.8729812855553,85.67106477622633,84.26758423666737
49.87125372886658,1.5543,63.8729812855553,85.67106477622633,84.26758423666737
49.893818616867065,1.5396,63.8729812855553,85.67106477622633,84.26758423666737
49.91978621482849,1.5152,63.8729812855553,85.67106477622633,84.26758423666737
49.9307861328125,1.4809,63.8729812855553,85.67106477622633,84.26758423666737
49.952786684036255,1.4614,63.8729812855553,85.67106477622633,84.26758423666737
49.97279119491577,1.437,63.8729812855553,85.67106477622633,84.26758423666737
49.99830317497253,1.4125,63.8729812855553,85.67106477622633,84.26758423666737
50.02330303192139,1.3881,63.8729812855553,85.67106477622633,84.26758423666737
50.04331183433533,1.3587,63.8729812855553,85.67106477622633,84.26758423666737
50.06782913208008,1.3294,63.8729812855553,85.67106477622633,84.26758423666737
50.08834648132324,1.3001,63.8729812855553,85.67106477622633,84.26758423666737
50.09987020492554,1.2805,63.8729812855553,85.67106477622633,84.26758423666737
50.12786746025085,1.2561,63.8729812855553,85.67106477622633,84.26758423666737
50.14386606216431,1.2414,63.8729812855553,85.67106477622633,84.26758423666737
50.26408648490906,1.217,63.8729812855553,85.67106477622633,84.26758423666737
50.26408648490906,1.2023,63.8729812855553,85.67106477622633,84.26758423666737
50.26408648490906,1.1828,63.8729812855553,85.67106477622633,84.26758423666737
50.26508641242981,1.1632,63.8729812855553,85.67106477622633,84.26758423666737
50.26508641242981,1.1486,63.8729812855553,85.67106477622633,84.26758423666737
50.27662515640259,1.1046,63.8729812855553,85.67106477622633,84.26758423666737
50.29863834381104,1.1046,63.8729812855553,85.67106477622633,84.26758423666737
50.313636302948,1.0802,63.8729812855553,85.67106477622633,84.26758423666737
50.33363556861877,1.0557,63.8729812855553,85.67106477622633,84.26758423666737
50.3526406288147,1.0362,63.8729812855553,85.67106477622633,84.26758423666737
50.37415051460266,1.0117,63.8729812855553,85.67106477622633,84.26758423666737
50.394662857055664,1.002,63.8729812855553,85.67106477622633,84.26758423666737
50.41666555404663,1.0117,63.8729812855553,85.67106477622633,84.26758423666737
50.43766164779663,1.0411,63.84561496966602,86.31958310388042,84.41757115612864
50.4706666469574,1.0802,63.84561496966602,86.31958310388042,84.41757115612864
50.47917747497559,1.1437,63.84561496966602,86.31958310388042,84.41757115612864
50.5191822052002,1.2023,63.84561496966602,86.31958310388042,84.41757115612864
50.522177934646606,1.261,63.84561496966602,86.31958310388042,84.41757115612864
50.54317784309387,1.3196,63.84561496966602,86.31958310388042,84.41757115612864
50.56418251991272,1.3587,63.84561496966602,86.31958310388042,84.41757115612864
50.593613386154175,1.3881,63.84561496966602,86.31958310388042,84.41757115612864
50.61360740661621,1.4027,63.84561496966602,86.31958310388042,84.41757115612864
50.62791752815247,1.4174,63.84561496966602,86.31958310388042,84.41757115612864
50.66192388534546,1.4223,63.84561496966602,86.31958310388042,84.41757115612864
50.669923067092896,1.4174,63.84561496966602,86.31958310388042,84.41757115612864
50.69143509864807,1.4321,63.86613750742548,85.51275607070424,86.69346349668793
50.71243643760681,1.4321,63.83930299586774,85.48813325534756,85.97519541529158
50.73343420028687,1.4516,63.83930299586774,85.48813325534756,85.97519541529158
50.75443434715271,1.4712,63.83930299586774,85.48813325534756,85.97519541529158
50.77694416046143,1.5005,63.84561496966602,86.31958310388042,84.41757115612864
50.80147171020508,1.5103,63.84561496966602,86.31958310388042,84.41757115612864
50.8302583694458,1.5445,63.84561496966602,86.31958310388042,84.41757115612864
50.84733939170837,1.564,63.84561496966602,86.31958310388042,84.41757115612864
50.86676979064941,1.5689,63.84561496966602,86.31958310388042,84.41757115612864
50.88338780403137,1.5738,63.84561496966602,86.31958310388042,84.41757115612864
50.906229734420776,1.5836,63.83930299586774,85.48813325534756,85.97519541529158
51.03684306144714,1.5787,63.57219294149173,90.22731777974876,84.02980342168453
51.03684306144714,1.5689,63.57219294149173,90.22731777974876,84.02980342168453
51.03684306144714,1.5689,63.57219294149173,90.22731777974876,84.02980342168453
51.03787517547608,1.5543,63.545604822319206,91.16868424135676,84.37348503362182
51.03787517547608,1.5591,63.545604822319206,91.16868424135676,84.37348503362182
51.03887581825256,1.5494,63.545604822319206,91.16868424135676,84.37348503362182
51.05084896087647,1.5445,63.545604822319206,91.16868424135676,84.37348503362182
51.08142042160034,1.5347,63.545604822319206,91.16868424135676,84.37348503362182
51.09590554237366,1.5249,63.545604822319206,91.16868424135676,84.37348503362182
51.11390614509583,1.5152,63.545604822319206,91.16868424135676,84.37348503362182
51.13590693473816,1.4956,63.51903893401556,92.18674264945996,84.8133150426936
51.1719126701355,1.4858,63.51903893401556,92.18674264945996,84.8133150426936
51.17842698097229,1.4712,63.51903893401556,92.18674264945996,84.8133150426936
51.19894194602966,1.4614,63.51903893401556,92.18674264945996,84.8133150426936
51.21994853019714,1.4467,63.51903893401556,92.18674264945996,84.8133150426936
51.241461992263794,1.437,63.51903893401556,92.18674264945996,84.8133150426936
51.38750457763672,1.4174,63.51903893401556,92.18674264945996,84.8133150426936
51.38850784301758,1.3978,63.51903893401556,92.18674264945996,84.8133150426936
51.389506340026855,1.3734,63.51903893401556,92.18674264945996,84.8133150426936
51.3905189037323,1.3587,63.51903893401556,92.18674264945996,84.8133150426936
51.3905189037323,1.3343,63.51903893401556,92.18674264945996,84.8133150426936
51.39150857925415,1.3099,63.51903893401556,92.18674264945996,84.8133150426936
51.39250922203064,1.3001,63.51903893401556,92.18674264945996,84.8133150426936
51.41050386428833,1.2805,63.51903893401556,92.18674264945996,84.8133150426936
51.437994956970215,1.2708,63.51903893401556,92.18674264945996,84.8133150426936
51.46319103240967,1.2561,63.51903893401556,92.18674264945996,84.8133150426936
51.47318911552429,1.261,63.51903893401556,92.18674264945996,84.8133150426936
51.49470591545105,1.2805,63.51903893401556,92.18674264945996,84.8133150426936
51.525704860687256,1.3196,63.51903893401556,92.18674264945996,84.8133150426936
51.53571057319641,1.3832,63.51903893401556,92.18674264945996,84.8133150426936
51.55671381950378,1.4614,63.51903893401556,92.18674264945996,84.8133150426936
51.577735900878906,1.5249,63.51903893401556,92.18674264945996,84.8133150426936
51.59925484657288,1.6031,63.51903893401556,92.18674264945996,84.8133150426936
51.621254205703735,1.6471,63.49249524871091,93.27898196153522,85.34780699305706
51.642252683639526,1.6911,63.49249524871091,93.27898196153522,85.34780699305706
51.66325950622559,1.7302,63.49249524871091,93.27898196153522,85.34780699305706
51.69377040863037,1.7498,63.49249524871091,93.27898196153522,85.34780699305706
51.70577120780945,1.7693,63.49249524871091,93.27898196153522,85.34780699305706
51.72577142715454,1.7791,63.49249524871091,93.27898196153522,85.34780699305706
51.74677300453186,1.7937,63.49249524871091,93.27898196153522,85.34780699305706
51.76879072189331,1.7986,63.72815511157611,95.76947964823256,105.20930558697393
51.79030132293701,1.7937,63.72815511157611,94.00869535551023,101.48215685116125
51.812816858291626,1.7986,63.701940321320414,93.38385431958736,99.91181648814634
51.83381271362305,1.8084,63.701940321320414,93.38385431958736,99.91181648814634
51.965007305145264,1.8133,63.701940321320414,93.38385431958736,99.91181648814634
51.965007305145264,1.8231,63.701940321320414,93.38385431958736,99.91181648814634
51.96655178070069,1.8231,63.67574708928041,92.83892376961542,98.39884298516951
51.96655178070069,1.8328,63.67574708928041,92.83892376961542,98.39884298516951
51.96655178070069,1.8328,63.67574708928041,92.83892376961542,98.39884298516951
51.96655178070069,1.828,63.67574708928041,92.83892376961542,98.39884298516951
51.97979259490967,1.828,63.67574708928041,92.83892376961542,98.39884298516951
52.00582718849182,1.8133,63.67574708928041,92.83892376961542,98.39884298516951
52.021788120269775,1.8035,63.67574708928041,92.83892376961542,98.39884298516951
52.04278898239136,1.784,63.67574708928041,92.83892376961542,98.39884298516951
52.07430982589722,1.7742,63.67574708928041,92.83892376961542,98.39884298516951
52.09401059150696,1.7449,63.67574708928041,92.83892376961542,98.39884298516951
52.11901092529297,1.7351,63.67574708928041,92.83892376961542,98.39884298516951
52.12701034545898,1.7204,63.67574708928041,92.83892376961542,98.39884298516951
52.1485915184021,1.7009,63.67574708928041,92.83892376961542,98.39884298516951
52.17010736465454,1.6862,63.67574708928041,92.83892376961542,98.39884298516951
52.191739082336426,1.6764,63.67574708928041,92.83892376961542,98.39884298516951
52.213744163513184,1.6716,63.67574708928041,92.83892376961542,98.39884298516951
52.24073958396912,1.6667,63.67574708928041,92.83892376961542,98.39884298516951
52.25474047660828,1.6667,63.67574708928041,92.83892376961542,98.39884298516951
52.279261112213135,1.6569,63.67574708928041,92.83892376961542,98.39884298516951
52.30426979064941,1.6471,63.67574708928041,92.83892376961542,98.39884298516951
52.3267834186554,1.6471,63.67574708928041,92.83892376961542,98.39884298516951
52.3503897190094,1.6422,63.67574708928041,92.83892376961542,98.39884298516951
52.37471961975098,1.6325,63.67574708928041,92.83892376961542,98.39884298516951
52.38336658477783,1.6178,63.67574708928041,92.83892376961542,98.39884298516951
52.40436768531799,1.6178,63.67574708928041,92.83892376961542,98.39884298516951
52.42536616325378,1.5982,63.67574708928041,92.83892376961542,98.39884298516951
52.45536613464356,1.5885,63.67574708928041,92.83892376961542,98.39884298516951
