timestamp,signal_sw,HR_POS,SDNN_POS,RMSSD_POS,HR_POS_WANG,SDNN_POS_WANG,RMSSD_POS_WANG
30.33317852020264,1.3380891289070078,83.60098557594539,166.1256620711437,229.78315395292344,83.60098557594539,166.1256620711437,229.78315395292344
30.37418031692505,1.4035338538109483,83.60098557594539,166.1256620711437,229.78315395292344,83.60098557594539,166.1256620711437,229.78315395292344
30.393178462982178,1.4022030071522689,85.63349133411658,150.8312562580756,225.2121199573729,85.63349133411658,150.8312562580756,225.2121199573729
30.429186820983887,1.3345096208643616,85.63349133411658,150.8312562580756,225.2121199573729,85.63349133411658,150.8312562580756,225.2121199573729
30.452221870422363,1.2054545592449384,85.63349133411658,150.8312562580756,225.2121199573729,85.63349133411658,150.8312562580756,225.2121199573729
30.478221654891968,-0.0821189611636739,85.08310594557973,151.11956847187616,222.03735576167577,85.08310594557973,151.11956847187616,222.03735576167577
30.49923062324524,-0.1067969825251768,85.08310594557973,151.11956847187616,222.03735576167577,85.08310594557973,151.11956847187616,222.03735576167577
30.52149772644043,-0.1294707212555393,85.08310594557973,151.11956847187616,222.03735576167577,85.08310594557973,151.11956847187616,222.03735576167577
30.543018341064453,-0.1495783861874703,85.08310594557973,151.11956847187616,222.03735576167577,85.08310594557973,151.11956847187616,222.03735576167577
30.56902408599853,-0.1665330522586124,85.08310594557973,151.11956847187616,222.03735576167577,85.08310594557973,151.11956847187616,222.03735576167577
30.601512908935547,-0.1797125665030498,85.08310594557973,151.11956847187616,222.03735576167577,85.08310594557973,151.11956847187616,222.03735576167577
30.61395287513733,-0.1884524506888774,85.08310594557973,151.11956847187616,222.03735576167577,85.08310594557973,151.11956847187616,222.03735576167577
30.628122568130493,-0.192056517252015,85.08310594557973,151.11956847187616,222.03735576167577,85.08310594557973,151.11956847187616,222.03735576167577
30.654215335845947,-0.1898243603998747,85.08310594557973,151.11956847187616,222.03735576167577,85.08310594557973,151.11956847187616,222.03735576167577
30.668806552886963,-0.1810842984023433,85.08310594557973,151.11956847187616,222.03735576167577,85.08310594557973,151.11956847187616,222.03735576167577
30.68380308151245,-0.1652316063312761,85.08310594557973,151.11956847187616,222.03735576167577,85.08310594557973,151.11956847187616,222.03735576167577
30.69780278205872,-0.1417941809268395,85.08310594557973,151.11956847187616,222.03735576167577,85.08310594557973,151.11956847187616,222.03735576167577
30.71080231666565,-0.1105742063458534,85.08310594557973,151.11956847187616,222.03735576167577,85.08310594557973,151.11956847187616,222.03735576167577
30.724809885025024,-0.0718815337713974,85.08310594557973,151.11956847187616,222.03735576167577,85.08310594557973,151.11956847187616,222.03735576167577
30.739354372024536,-0.0267641063719809,85.08310594557973,151.11956847187616,222.03735576167577,85.08310594557973,151.11956847187616,222.03735576167577
30.751384735107425,0.0229259065099554,85.08310594557973,151.11956847187616,222.03735576167577,85.08310594557973,151.11956847187616,222.03735576167577
30.76543641090393,0.0747228766511919,85.08310594557973,151.11956847187616,222.03735576167577,85.08310594557973,151.11956847187616,222.03735576167577
30.77945733070373,0.1258853608359426,85.08310594557973,151.11956847187616,222.03735576167577,85.08310594557973,151.11956847187616,222.03735576167577
30.793615102767944,0.1736712419430242,85.08310594557973,151.11956847187616,222.03735576167577,85.08310594557973,151.11956847187616,222.03735576167577
30.808069229125977,0.2155227058293281,85.08310594557973,151.11956847187616,222.03735576167577,85.08310594557973,151.11956847187616,222.03735576167577
30.819223403930664,0.2492439710005089,85.08310594557973,151.11956847187616,222.03735576167577,85.08310594557973,151.11956847187616,222.03735576167577
30.83377361297608,0.2731556451973984,85.08310594557973,151.11956847187616,222.03735576167577,85.08310594557973,151.11956847187616,222.03735576167577
30.847784996032715,0.2862333638491775,85.08310594557973,151.11956847187616,222.03735576167577,85.08310594557973,151.11956847187616,222.03735576167577
30.859758377075195,0.2882765961489892,85.08310594557973,151.11956847187616,222.03735576167577,85.08310594557973,151.11956847187616,222.03735576167577
30.876160621643063,0.2799669310862805,85.08310594557973,151.11956847187616,222.03735576167577,85.08310594557973,151.11956847187616,222.03735576167577
30.892160177230835,0.2626928548855757,85.08310594557973,151.11956847187616,222.03735576167577,85.08310594557973,151.11956847187616,222.03735576167577
30.904158115386963,0.2383104646196161,85.08310594557973,151.11956847187616,222.03735576167577,85.08310594557973,151.11956847187616,222.03735576167577
30.91794419288636,0.2089403807050857,85.08310594557973,151.11956847187616,222.03735576167577,85.08310594557973,151.11956847187616,222.03735576167577
30.93251824378968,0.1766545675550082,85.08310594557973,151.11956847187616,222.03735576167577,85.08310594557973,151.11956847187616,222.03735576167577
31.1243224143982,0.1431987758199305,85.08310594557973,151.11956847187616,222.03735576167577,85.08310594557973,151.11956847187616,222.03735576167577
31.13883948326111,0.1101491209176738,85.08310594557973,151.11956847187616,222.03735576167577,85.08310594557973,151.11956847187616,222.03735576167577
31.157836198806763,0.0792578938279037,85.08310594557973,151.11956847187616,222.03735576167577,85.08310594557973,151.11956847187616,222.03735576167577
31.176843881607056,0.0524138800278576,85.08310594557973,151.11956847187616,222.03735576167577,85.08310594557973,151.11956847187616,222.03735576167577
31.21036648750305,0.0312687674363353,85.08310594557973,151.11956847187616,222.03735576167577,85.08310594557973,151.11956847187616,222.03735576167577
31.23788809776306,0.0167552655446276,85.08310594557973,151.11956847187616,222.03735576167577,85.08310594557973,151.11956847187616,222.03735576167577
31.2598876953125,0.0085822664824735,85.08310594557973,151.11956847187616,222.03735576167577,85.08310594557973,151.11956847187616,222.03735576167577
31.30689239501953,0.0049994496183245,85.08310594557973,151.11956847187616,222.03735576167577,85.08310594557973,151.11956847187616,222.03735576167577
31.32789421081543,0.0030236287498969,85.08310594557973,151.11956847187616,222.03735576167577,85.08310594557973,151.11956847187616,222.03735576167577
31.35440397262573,-0.0010687781210752,85.08310594557973,151.11956847187616,222.03735576167577,85.08310594557973,151.11956847187616,222.03735576167577
31.39040899276733,-0.0112760333195596,85.08310594557973,151.11956847187616,222.03735576167577,85.08310594557973,151.11956847187616,222.03735576167577
31.41592073440552,-0.03151052971676,85.08310594557973,151.11956847187616,222.03735576167577,85.08310594557973,151.11956847187616,222.03735576167577
31.438443422317505,-0.065229186810334,85.08310594557973,151.11956847187616,222.03735576167577,85.08310594557973,151.11956847187616,222.03735576167577
31.45944166183472,-0.1149518361765771,85.08310594557973,151.11956847187616,222.03735576167577,85.08310594557973,151.11956847187616,222.03735576167577
31.482441186904907,-0.181737618217628,85.08310594557973,151.11956847187616,222.03735576167577,85.08310594557973,151.11956847187616,222.03735576167577
31.519978761672974,-0.2648106183244237,85.08310594557973,151.11956847187616,222.03735576167577,85.08310594557973,151.11956847187616,222.03735576167577
31.557493448257446,-0.3614089494500219,85.08310594557973,151.11956847187616,222.03735576167577,85.08310594557973,151.11956847187616,222.03735576167577
31.59549331665039,-0.4668332139131934,85.08310594557973,151.11956847187616,222.03735576167577,85.08310594557973,151.11956847187616,222.03735576167577
31.76404571533203,-0.5747224650513465,85.08310594557973,151.11956847187616,222.03735576167577,85.08310594557973,151.11956847187616,222.03735576167577
31.789047718048096,-0.6775127794523175,85.08310594557973,151.11956847187616,222.03735576167577,85.08310594557973,151.11956847187616,222.03735576167577
31.81504511833191,-0.7669255972433784,85.08310594557973,151.11956847187616,222.03735576167577,85.08310594557973,151.11956847187616,222.03735576167577
31.837728261947632,-0.834482802152294,85.08310594557973,151.11956847187616,222.03735576167577,85.08310594557973,151.11956847187616,222.03735576167577
31.88160896301269,-0.8721975364801974,85.08310594557973,151.11956847187616,222.03735576167577,85.08310594557973,151.11956847187616,222.03735576167577
31.91233468055725,-0.8733862011352598,85.08310594557973,151.11956847187616,222.03735576167577,85.08310594557973,151.11956847187616,222.03735576167577
31.94644260406494,-0.833141768958115,85.08310594557973,151.11956847187616,222.03735576167577,85.08310594557973,151.11956847187616,222.03735576167577
31.965437173843384,-0.7482695915607959,85.08310594557973,151.11956847187616,222.03735576167577,85.08310594557973,151.11956847187616,222.03735576167577
31.9834372997284,-0.617578153233958,85.08310594557973,151.11956847187616,222.03735576167577,85.08310594557973,151.11956847187616,222.03735576167577
32.00144600868225,-0.443082101191708,85.08310594557973,151.11956847187616,222.03735576167577,85.08310594557973,151.11956847187616,222.03735576167577
32.01853823661804,-0.231043841062608,85.08310594557973,151.11956847187616,222.03735576167577,85.08310594557973,151.11956847187616,222.03735576167577
32.03233098983765,0.0081565839710087,85.08310594557973,151.11956847187616,222.03735576167577,85.08310594557973,151.11956847187616,222.03735576167577
32.177358627319336,0.2612939094382108,85.08310594557973,151.11956847187616,222.03735576167577,85.08310594557973,151.11956847187616,222.03735576167577
32.195356369018555,0.514056882391917,85.08310594557973,151.11956847187616,222.03735576167577,85.08310594557973,151.11956847187616,222.03735576167577
32.21635627746582,0.7523998596471871,85.08310594557973,151.11956847187616,222.03735576167577,85.08310594557973,151.11956847187616,222.03735576167577
32.23336935043335,0.9632934719630284,85.08310594557973,151.11956847187616,222.03735576167577,85.08310594557973,151.11956847187616,222.03735576167577
32.26421880722046,1.1352504574015998,85.08310594557973,151.11956847187616,222.03735576167577,85.08310594557973,151.11956847187616,222.03735576167577
32.31577014923096,1.2587790813701212,85.08310594557973,151.11956847187616,222.03735576167577,85.08310594557973,151.11956847187616,222.03735576167577
32.340291023254395,1.326934406872445,85.08310594557973,151.11956847187616,222.03735576167577,85.08310594557973,151.11956847187616,222.03735576167577
32.3622841835022,1.3361477186647497,85.08310594557973,151.11956847187616,222.03735576167577,85.08310594557973,151.11956847187616,222.03735576167577
32.381285429000854,1.2868245683155606,85.08310594557973,151.11956847187616,222.03735576167577,85.08310594557973,151.11956847187616,222.03735576167577
32.401283502578735,1.1831430240595189,85.08310594557973,151.11956847187616,222.03735576167577,85.08310594557973,151.11956847187616,222.03735576167577
32.42028856277466,1.0323556056133965,83.75234523601046,163.52295702172023,223.0489768347921,83.75234523601046,163.52295702172023,223.04897683479214
32.44179892539978,0.8438300029018455,83.75234523601046,163.52295702172023,223.0489768347921,83.75234523601046,163.52295702172023,223.04897683479214
32.46631479263306,0.6279587988090501,83.75234523601046,163.52295702172023,223.0489768347921,83.75234523601046,163.52295702172023,223.04897683479214
32.48431420326233,0.3958011037258061,83.75234523601046,163.52295702172023,223.0489768347921,83.75234523601046,163.52295702172023,223.04897683479214
32.50232458114624,0.159383027952531,83.75234523601046,163.52295702172023,223.0489768347921,83.75234523601046,163.52295702172023,223.04897683479214
32.524853467941284,-0.0689040168179494,83.75234523601046,163.52295702172023,223.0489768347921,83.75234523601046,163.52295702172023,223.04897683479214
32.55336284637451,-0.277843889797575,83.75234523601046,163.52295702172023,223.0489768347921,83.75234523601046,163.52295702172023,223.04897683479214
32.581364154815674,-0.4582625900621741,83.75234523601046,163.52295702172023,223.0489768347921,83.75234523601046,163.52295702172023,223.04897683479214
32.61236262321472,-0.6031166563256426,83.75234523601046,163.52295702172023,223.0489768347921,83.75234523601046,163.52295702172023,223.04897683479214
32.644887924194336,-0.7075636423146912,83.75234523601046,163.52295702172023,223.0489768347921,83.75234523601046,163.52295702172023,223.04897683479214
32.67540216445923,-0.768788072224914,83.75234523601046,163.52295702172023,223.0489768347921,83.75234523601046,163.52295702172023,223.04897683479214
32.70340347290039,-0.7858757301549493,83.75234523601046,163.52295702172023,223.0489768347921,83.75234523601046,163.52295702172023,223.04897683479214
32.72696805000305,-0.7603391549822225,83.75234523601046,163.52295702172023,223.0489768347921,83.75234523601046,163.52295702172023,223.04897683479214
32.752432346343994,-0.6965439240600158,83.75234523601046,163.52295702172023,223.0489768347921,83.75234523601046,163.52295702172023,223.04897683479214
32.77143144607544,-0.6013651999698905,83.75234523601046,163.52295702172023,223.0489768347921,83.75234523601046,163.52295702172023,223.04897683479214
32.79543209075928,-0.4834272744645346,83.75234523601046,163.52295702172023,223.0489768347921,83.75234523601046,163.52295702172023,223.04897683479214
32.825439453125,-0.3522992663143986,83.75234523601046,163.52295702172023,223.0489768347921,83.75234523601046,163.52295702172023,223.04897683479214
32.85195851325989,-0.2177780356625524,83.75234523601046,163.52295702172023,223.0489768347921,83.75234523601046,163.52295702172023,223.04897683479214
32.87296915054321,-0.0892294784413057,83.75234523601046,163.52295702172023,223.0489768347921,83.75234523601046,163.52295702172023,223.04897683479214
32.88749051094055,0.0251281328813013,83.75234523601046,163.52295702172023,223.0489768347921,83.75234523601046,163.52295702172023,223.04897683479214
32.90653443336487,0.1188807814310686,83.75234523601046,163.52295702172023,223.0489768347921,83.75234523601046,163.52295702172023,223.04897683479214
32.919586181640625,0.1875743686813399,83.75234523601046,163.52295702172023,223.0489768347921,83.75234523601046,163.52295702172023,223.04897683479214
32.93309807777405,0.2282704370206146,83.75234523601046,163.52295702172023,223.0489768347921,83.75234523601046,163.52295702172023,223.04897683479214
32.948145389556885,0.2394322165073273,83.75234523601046,163.52295702172023,223.0489768347921,83.75234523601046,163.52295702172023,223.04897683479214
32.96114420890808,0.2216640135583173,83.75234523601046,163.52295702172023,223.0489768347921,83.75234523601046,163.52295702172023,223.04897683479214
32.97514462471008,0.1777009319420402,83.75234523601046,163.52295702172023,223.0489768347921,83.75234523601046,163.52295702172023,223.04897683479214
32.98614430427551,0.1108992404850157,83.75234523601046,163.52295702172023,223.0489768347921,83.75234523601046,163.52295702172023,223.04897683479214
32.99918746948242,0.0245664621028523,83.75234523601046,163.52295702172023,223.0489768347921,83.75234523601046,163.52295702172023,223.04897683479214
33.01374626159668,-0.0769143806461567,83.75234523601046,163.52295702172023,223.0489768347921,83.75234523601046,163.52295702172023,223.04897683479214
33.02678990364075,-0.1870900907440864,83.75234523601046,163.52295702172023,223.0489768347921,83.75234523601046,163.52295702172023,223.04897683479214
33.04034209251404,-0.2977007075481335,83.75234523601046,163.52295702172023,223.0489768347921,83.75234523601046,163.52295702172023,223.04897683479214
33.05894422531128,-0.4000429775851125,83.75234523601046,163.52295702172023,223.0489768347921,83.75234523601046,163.52295702172023,223.04897683479214
33.07550406455994,-0.486787311167586,83.75234523601046,163.52295702172023,223.0489768347921,83.75234523601046,163.52295702172023,223.04897683479214
33.09049224853516,-0.5530457367374919,83.75234523601046,163.52295702172023,223.0489768347921,83.75234523601046,163.52295702172023,223.04897683479214
33.10550498962402,-0.5960687794737694,83.75234523601046,163.52295702172023,223.0489768347921,83.75234523601046,163.52295702172023,223.04897683479214
33.122549295425415,-0.614266779543144,83.75234523601046,163.52295702172023,223.0489768347921,83.75234523601046,163.52295702172023,223.04897683479214
33.139137506484985,-0.6066067914453854,83.75234523601046,163.52295702172023,223.0489768347921,83.75234523601046,163.52295702172023,223.04897683479214
33.15214467048645,-0.572593400106453,83.75234523601046,163.52295702172023,223.0489768347921,83.75234523601046,163.52295702172023,223.04897683479214
33.168137311935425,-0.5124606530621253,83.75234523601046,163.52295702172023,223.0489768347921,83.75234523601046,163.52295702172023,223.04897683479214
33.18213629722595,-0.4274526957524026,83.75234523601046,163.52295702172023,223.0489768347921,83.75234523601046,163.52295702172023,223.04897683479214
33.196136474609375,-0.3201243530618337,83.75234523601046,163.52295702172023,223.0489768347921,83.75234523601046,163.52295702172023,223.04897683479214
33.21213626861572,-0.1943886363789167,83.75234523601046,163.52295702172023,223.0489768347921,83.75234523601046,163.52295702172023,223.04897683479214
33.22918081283569,-0.0552497251704148,83.75234523601046,163.52295702172023,223.0489768347921,83.75234523601046,163.52295702172023,223.04897683479214
33.2472939491272,0.0915229898888413,83.75234523601046,163.52295702172023,223.0489768347921,83.75234523601046,163.52295702172023,223.04897683479214
33.262293338775635,0.2396502790472779,83.75234523601046,163.52295702172023,223.0489768347921,83.75234523601046,163.52295702172023,223.04897683479214
33.27829384803772,0.3827542641002148,83.75234523601046,163.52295702172023,223.0489768347921,83.75234523601046,163.52295702172023,223.04897683479214
33.29229402542114,0.5151316056490216,83.75234523601046,163.52295702172023,223.0489768347921,83.75234523601046,163.52295702172023,223.04897683479214
33.306294679641724,0.6324326700575366,83.75234523601046,163.52295702172023,223.0489768347921,83.75234523601046,163.52295702172023,223.04897683479214
33.320337533950806,0.7314715397684475,83.75234523601046,163.52295702172023,223.0489768347921,83.75234523601046,163.52295702172023,223.04897683479214
33.3418984413147,0.809437799939461,83.75234523601046,163.52295702172023,223.0489768347921,83.75234523601046,163.52295702172023,223.04897683479214
33.53622531890869,0.8635684874854679,83.75234523601046,163.52295702172023,223.0489768347921,83.75234523601046,163.52295702172023,223.04897683479214
33.55922222137451,0.8913946085575299,83.75234523601046,163.52295702172023,223.0489768347921,83.75234523601046,163.52295702172023,223.04897683479214
33.57422351837158,0.8909125323769285,83.75234523601046,163.52295702172023,223.0489768347921,83.75234523601046,163.52295702172023,223.04897683479214
33.61322259902954,0.8605346977131059,83.75234523601046,163.52295702172023,223.0489768347921,83.75234523601046,163.52295702172023,223.04897683479214
33.632225036621094,0.7990413853590745,83.75234523601046,163.52295702172023,223.0489768347921,83.75234523601046,163.52295702172023,223.04897683479214
33.650744676589966,0.7056403536959085,83.75234523601046,163.52295702172023,223.0489768347921,83.75234523601046,163.52295702172023,223.04897683479214
33.67170071601868,0.5801855220054395,83.30121740298284,163.07365698856717,224.00171086763,83.30121740298284,163.07365698856717,224.00171086762998
33.70249128341675,0.423666933411873,83.30121740298284,163.07365698856717,224.00171086763,83.30121740298284,163.07365698856717,224.00171086762998
33.72649550437927,0.239108442371834,83.30121740298284,163.07365698856717,224.00171086763,83.30121740298284,163.07365698856717,224.00171086762998
33.75401258468628,0.032605653918945,83.30121740298284,163.07365698856717,224.00171086763,83.30121740298284,163.07365698856717,224.00171086762998
33.777013301849365,-0.1860994046019546,83.30121740298284,163.07365698856717,224.00171086763,83.30121740298284,163.07365698856717,224.00171086762998
33.80301237106323,-0.4038431619635728,83.30121740298284,163.07365698856717,224.00171086763,83.30121740298284,163.07365698856717,224.00171086762998
33.82402062416077,-0.605316743558382,83.30121740298284,163.07365698856717,224.00171086763,83.30121740298284,163.07365698856717,224.00171086762998
33.85154128074646,-0.7752762594480103,83.30121740298284,163.07365698856717,224.00171086763,83.30121740298284,163.07365698856717,224.00171086762998
33.87250351905823,-0.9006636516939963,83.30121740298284,163.07365698856717,224.00171086763,83.30121740298284,163.07365698856717,224.00171086762998
33.89728879928589,-0.971862480876327,83.30121740298284,163.07365698856717,224.00171086763,83.30121740298284,163.07365698856717,224.00171086762998
33.93238162994385,-0.9832935152319277,83.30121740298284,163.07365698856717,224.00171086763,83.30121740298284,163.07365698856717,224.00171086762998
33.957902669906616,-0.9335986837751687,83.30121740298284,163.07365698856717,224.00171086763,83.30121740298284,163.07365698856717,224.00171086762998
33.97890019416809,-0.8252890300938942,83.30121740298284,163.07365698856717,224.00171086763,83.30121740298284,163.07365698856717,224.00171086762998
34.01443123817444,-0.664096269634175,83.30121740298284,163.07365698856717,224.00171086763,83.30121740298284,163.07365698856717,224.00171086762998
34.04795813560486,-0.4586992396924244,83.30121740298284,163.07365698856717,224.00171086763,83.30121740298284,163.07365698856717,224.00171086762998
34.07448744773865,-0.2207295798982405,83.30121740298284,163.07365698856717,224.00171086763,83.30121740298284,163.07365698856717,224.00171086762998
34.098992347717285,0.0357951352162689,83.30121740298284,163.07365698856717,224.00171086763,83.30121740298284,163.07365698856717,224.00171086762998
34.12700057029724,0.2956757454825407,83.30121740298284,163.07365698856717,224.00171086763,83.30121740298284,163.07365698856717,224.00171086762998
34.35757398605347,0.5436881169341162,83.30121740298284,163.07365698856717,224.00171086763,83.30121740298284,163.07365698856717,224.00171086762998
34.3735716342926,0.7654798194606136,83.30121740298284,163.07365698856717,224.00171086763,83.30121740298284,163.07365698856717,224.00171086762998
34.38660788536072,0.9483085616977396,83.30121740298284,163.07365698856717,224.00171086763,83.30121740298284,163.07365698856717,224.00171086762998
34.399608850479126,1.0815667342349045,83.30121740298284,163.07365698856717,224.00171086763,83.30121740298284,163.07365698856717,224.00171086762998
34.41360831260681,1.157028015044705,83.30121740298284,163.07365698856717,224.00171086763,83.30121740298284,163.07365698856717,224.00171086762998
34.42465162277222,1.1689598700383974,83.30121740298284,163.07365698856717,224.00171086763,83.30121740298284,163.07365698856717,224.00171086762998
34.568033933639526,1.11473249017453,83.75234523601046,163.52295702172023,223.0489768347921,83.75234523601046,163.52295702172023,223.04897683479214
34.59003567695618,0.9960747484658278,83.75234523601046,163.52295702172023,223.0489768347921,83.75234523601046,163.52295702172023,223.04897683479214
34.60402774810791,0.8197757640496612,81.95996720903027,187.3973167792222,222.2659581567008,81.95996720903027,187.3973167792222,222.2659581567008
34.620030641555786,0.5969159954107461,81.95996720903027,187.3973167792222,222.2659581567008,81.95996720903027,187.3973167792222,222.2659581567008
34.640547037124634,0.341304367010556,81.95996720903027,187.3973167792222,222.2659581567008,81.95996720903027,187.3973167792222,222.2659581567008
34.65854620933533,0.0681709866546426,81.95996720903027,187.3973167792222,222.2659581567008,81.95996720903027,187.3973167792222,222.2659581567008
34.6975417137146,-0.2069909461478064,81.95996720903027,187.3973167792222,222.2659581567008,81.95996720903027,187.3973167792222,222.2659581567008
34.7360622882843,-0.470233840779838,81.95996720903027,187.3973167792222,222.2659581567008,81.95996720903027,187.3973167792222,222.2659581567008
34.75959014892578,-0.7111332949218899,81.95996720903027,187.3973167792222,222.2659581567008,81.95996720903027,187.3973167792222,222.2659581567008
34.79758167266846,-0.1309003320102306,81.95996720903027,187.3973167792222,222.2659581567008,81.95996720903027,187.3973167792222,222.2659581567008
34.82024574279785,-0.1416507829019437,81.95996720903027,187.3973167792222,222.2659581567008,81.95996720903027,187.3973167792222,222.2659581567008
34.869765758514404,-0.1541447814661422,81.95996720903027,187.3973167792222,222.2659581567008,81.95996720903027,187.3973167792222,222.2659581567008
34.89076495170593,-0.168643373664119,81.95996720903027,187.3973167792222,222.2659581567008,81.95996720903027,187.3973167792222,222.2659581567008
34.91176509857178,-0.1852690909783816,81.95996720903027,187.3973167792222,222.2659581567008,81.95996720903027,187.3973167792222,222.2659581567008
34.94129657745361,-0.2039801005716719,81.95996720903027,187.3973167792222,222.2659581567008,81.95996720903027,187.3973167792222,222.2659581567008
34.97567629814148,-0.2245031351189139,81.95996720903027,187.3973167792222,222.2659581567008,81.95996720903027,187.3973167792222,222.2659581567008
35.00894284248352,-0.2462498725746313,81.95996720903027,187.3973167792222,222.2659581567008,81.95996720903027,187.3973167792222,222.2659581567008
35.028473138809204,-0.2682945628794559,81.95996720903027,187.3973167792222,222.2659581567008,81.95996720903027,187.3973167792222,222.2659581567008
35.04999375343323,-0.289446669386129,81.95996720903027,187.3973167792222,222.2659581567008,81.95996720903027,187.3973167792222,222.2659581567008
35.07751441001892,-0.3083461078032671,81.95996720903027,187.3973167792222,222.2659581567008,81.95996720903027,187.3973167792222,222.2659581567008
35.10118770599365,-0.3235228586182087,81.95996720903027,187.3973167792222,222.2659581567008,81.95996720903027,187.3973167792222,222.2659581567008
35.12819266319275,-0.3334252513236723,81.95996720903027,187.3973167792222,222.2659581567008,81.95996720903027,187.3973167792222,222.2659581567008
35.151710748672485,-0.3364571029613332,81.95996720903027,187.3973167792222,222.2659581567008,81.95996720903027,187.3973167792222,222.2659581567008
35.17471194267273,-0.3310987618333678,81.95996720903027,187.3973167792222,222.2659581567008,81.95996720903027,187.3973167792222,222.2659581567008
35.19970989227295,-0.3161076603743733,81.95996720903027,187.3973167792222,222.2659581567008,81.95996720903027,187.3973167792222,222.2659581567008
35.21771264076233,-0.2906811916875285,81.95996720903027,187.3973167792222,222.2659581567008,81.95996720903027,187.3973167792222,222.2659581567008
35.24874782562256,-0.2545080651766995,81.95996720903027,187.3973167792222,222.2659581567008,81.95996720903027,187.3973167792222,222.2659581567008
35.27074861526489,-0.2077422185608848,81.95996720903027,187.3973167792222,222.2659581567008,81.95996720903027,187.3973167792222,222.2659581567008
35.3027503490448,-0.1509508618449574,81.95996720903027,187.3973167792222,222.2659581567008,81.95996720903027,187.3973167792222,222.2659581567008
35.33075451850891,-0.0850513657709398,81.95996720903027,187.3973167792222,222.2659581567008,81.95996720903027,187.3973167792222,222.2659581567008
35.36127471923828,-0.0112557924293901,81.95996720903027,187.3973167792222,222.2659581567008,81.95996720903027,187.3973167792222,222.2659581567008
35.38327383995056,0.0689529378628922,81.95996720903027,187.3973167792222,222.2659581567008,81.95996720903027,187.3973167792222,222.2659581567008
35.40727782249451,0.1538228167690281,81.95996720903027,187.3973167792222,222.2659581567008,81.95996720903027,187.3973167792222,222.2659581567008
35.44239568710327,0.2413346903644754,81.95996720903027,187.3973167792222,222.2659581567008,81.95996720903027,187.3973167792222,222.2659581567008
35.463353633880615,0.3292185250291765,81.95996720903027,187.3973167792222,222.2659581567008,81.95996720903027,187.3973167792222,222.2659581567008
35.47735381126404,0.4149573931160819,81.95996720903027,187.3973167792222,222.2659581567008,81.95996720903027,187.3973167792222,222.2659581567008
35.49238991737366,0.495722018617255,81.95996720903027,187.3973167792222,222.2659581567008,81.95996720903027,187.3973167792222,222.2659581567008
35.50443482398987,0.568311548709006,81.95996720903027,187.3973167792222,222.2659581567008,81.95996720903027,187.3973167792222,222.2659581567008
35.51903343200684,0.6293601041484512,81.95996720903027,187.3973167792222,222.2659581567008,81.95996720903027,187.3973167792222,222.2659581567008
35.53307843208313,0.675994925879677,81.95996720903027,187.3973167792222,222.2659581567008,81.95996720903027,187.3973167792222,222.2659581567008
35.546671867370605,0.7066098240845167,81.95996720903027,187.3973167792222,222.2659581567008,81.95996720903027,187.3973167792222,222.2659581567008
35.56067204475403,0.7210084831039609,81.95996720903027,187.3973167792222,222.2659581567008,81.95996720903027,187.3973167792222,222.2659581567008
35.57567381858826,0.719756220759383,81.95996720903027,187.3973167792222,222.2659581567008,81.95996720903027,187.3973167792222,222.2659581567008
35.58973050117493,0.7034452131207638,81.95996720903027,187.3973167792222,222.2659581567008,81.95996720903027,187.3973167792222,222.2659581567008
35.602715492248535,0.6724712847631532,81.95996720903027,187.3973167792222,222.2659581567008,81.95996720903027,187.3973167792222,222.2659581567008
35.61824321746826,0.6272288193666692,81.95996720903027,187.3973167792222,222.2659581567008,81.95996720903027,187.3973167792222,222.2659581567008
35.631287574768066,0.5682954353341907,81.95996720903027,187.3973167792222,222.2659581567008,81.95996720903027,187.3973167792222,222.2659581567008
35.64792776107788,0.4963104926117363,81.95996720903027,187.3973167792222,222.2659581567008,81.95996720903027,187.3973167792222,222.2659581567008
35.66192102432251,0.4116914171796753,82.133144243087,185.22374611906244,242.64532591853907,82.133144243087,185.22374611906244,242.64532591853907
35.677892446517944,0.314655394137418,82.133144243087,185.22374611906244,242.64532591853907,82.133144243087,185.22374611906244,242.64532591853907
35.69089412689209,0.2056408407765529,82.133144243087,185.22374611906244,242.64532591853907,82.133144243087,185.22374611906244,242.64532591853907
35.70589518547058,0.0857394778312919,82.133144243087,185.22374611906244,242.64532591853907,82.133144243087,185.22374611906244,242.64532591853907
35.71892786026001,-0.043079817744117,82.133144243087,185.22374611906244,242.64532591853907,82.133144243087,185.22374611906244,242.64532591853907
35.73292851448059,-0.1778581135967278,82.133144243087,185.22374611906244,242.64532591853907,82.133144243087,185.22374611906244,242.64532591853907
35.748446226119995,-0.3146516266497747,82.133144243087,185.22374611906244,242.64532591853907,82.133144243087,185.22374611906244,242.64532591853907
35.76171588897705,-0.4488543473519483,82.133144243087,185.22374611906244,242.64532591853907,82.133144243087,185.22374611906244,242.64532591853907
35.775697231292725,-0.5758438248075366,82.133144243087,185.22374611906244,242.64532591853907,82.133144243087,185.22374611906244,242.64532591853907
35.7919807434082,-0.6916055629027968,82.133144243087,185.22374611906244,242.64532591853907,82.133144243087,185.22374611906244,242.64532591853907
35.810977935791016,-0.7929775254926266,82.133144243087,185.22374611906244,242.64532591853907,82.133144243087,185.22374611906244,242.64532591853907
