timestamp,signal_sw,RR_BARTULA,BBI_BARTULA
54.84488606452942,-21.502534152354663,15.95045384710868,3.761648450578485
54.871888160705566,-21.43795954918805,15.95045384710868,3.761648450578485
54.89988708496094,-21.4638712546666,15.95045384710868,3.761648450578485
54.92606949806213,-21.4638712546666,15.95045384710868,3.761648450578485
54.95306611061096,-21.4638712546666,15.95045384710868,3.761648450578485
54.98008584976196,-21.497689529833227,15.95045384710868,3.761648450578485
55.00649881362915,-21.497689529833227,15.95045384710868,3.761648450578485
55.03402924537659,-21.46141694733741,15.95045384710868,3.761648450578485
55.06154537200928,-21.46141694733741,15.95045384710868,3.761648450578485
55.09064984321594,-21.46141694733741,15.95045384710868,3.761648450578485
55.11974549293518,-21.42659365534762,15.95045384710868,3.761648450578485
55.15045619010925,-21.361094999656405,15.95045384710868,3.761648450578485
55.179455041885376,-21.361094999656405,15.95045384710868,3.761648450578485
55.20745277404785,-21.308927956081032,15.95045384710868,3.761648450578485
55.23787879943848,-21.317506178821592,15.95045384710868,3.761648450578485
55.26787757873535,-21.317506178821592,15.95045384710868,3.761648450578485
55.29988360404968,-21.29075444873913,15.95045384710868,3.761648450578485
55.32792139053345,-21.29075444873913,15.95045384710868,3.761648450578485
55.35767078399658,-21.256460070337223,15.95045384710868,3.761648450578485
55.38667869567871,-21.256460070337223,15.95045384710868,3.761648450578485
55.41468143463135,-21.256460070337223,15.95045384710868,3.761648450578485
55.44320368766785,-21.179059556126592,15.95045384710868,3.761648450578485
55.47120332717896,-21.179059556126592,15.95045384710868,3.761648450578485
55.50077867507935,-21.12919372394241,15.95045384710868,3.761648450578485
55.5293037891388,-21.1565245515031,15.95045384710868,3.761648450578485
55.55730843544006,-21.1565245515031,15.95045384710868,3.761648450578485
55.5863094329834,-21.1565245515031,15.95045384710868,3.761648450578485
55.61631441116333,-21.10170236928118,15.95045384710868,3.761648450578485
55.64537596702576,-21.10170236928118,15.95045384710868,3.761648450578485
55.673373222351074,-21.055153686826426,15.95045384710868,3.761648450578485
55.70336985588074,-21.049121611158288,15.95045384710868,3.761648450578485
55.73189973831177,-21.00211240540857,15.95045384710868,3.761648450578485
55.77490377426148,-21.024277992419943,15.95045384710868,3.761648450578485
55.80991840362549,-21.024277992419943,15.95045384710868,3.761648450578485
55.83867931365967,-20.90909579829793,15.95045384710868,3.761648450578485
55.86967945098877,-20.90909579829793,15.95045384710868,3.761648450578485
55.90126132965088,-20.916305500263068,15.95045384710868,3.761648450578485
55.92844414710999,-20.916305500263068,15.95045384710868,3.761648450578485
55.95663022994995,-20.896083456669064,15.95045384710868,3.761648450578485
55.985819578170776,-20.883860089042702,15.95045384710868,3.761648450578485
56.01206088066101,-20.883860089042702,15.95045384710868,3.761648450578485
56.04251027107239,-20.870603719286983,15.95045384710868,3.761648450578485
56.072898864746094,-20.846516804622883,15.95045384710868,3.761648450578485
56.10088610649109,-20.841659126012413,15.95045384710868,3.761648450578485
56.12782526016235,-20.841659126012413,15.95045384710868,3.761648450578485
56.15481781959534,-20.83441228490008,15.465112549027497,3.879700183867916
56.182822465896606,-20.83932282176242,15.465112549027497,3.879700183867916
56.21083164215088,-20.812737737692974,15.465112549027497,3.879700183867916
56.238325357437134,-20.77778546450189,15.465112549027497,3.879700183867916
56.26433229446411,-20.77778546450189,15.465112549027497,3.879700183867916
56.29325413703919,-20.80332301201392,15.465112549027497,3.879700183867916
56.32024908065796,-20.78243033576141,15.465112549027497,3.879700183867916
56.34771609306336,-20.7929558096879,15.465112549027497,3.879700183867916
56.376603841781616,-20.7929558096879,15.465112549027497,3.879700183867916
56.403600215911865,-20.76657297408589,15.465112549027497,3.879700183867916
56.43030023574829,-20.76657297408589,15.465112549027497,3.879700183867916
56.45862007141113,-20.78185942161216,15.465112549027497,3.879700183867916
56.48565077781677,-20.766516091337973,15.465112549027497,3.879700183867916
56.51351618766785,-20.78969449320451,15.465112549027497,3.879700183867916
56.539998292922974,-20.74196465840668,15.465112549027497,3.879700183867916
56.5679988861084,-20.74196465840668,15.465112549027497,3.879700183867916
56.5949969291687,-20.74196465840668,15.465112549027497,3.879700183867916
56.62178921699524,-20.74775230266521,15.465112549027497,3.879700183867916
56.64949178695679,-20.74775230266521,15.465112549027497,3.879700183867916
56.67726635932922,-20.74775230266521,15.465112549027497,3.879700183867916
56.70526313781738,-20.74775230266521,15.465112549027497,3.879700183867916
56.73622155189514,-20.78952332201835,15.465112549027497,3.879700183867916
56.76339411735535,-20.78952332201835,15.465112549027497,3.879700183867916
56.79132199287415,-20.78952332201835,15.465112549027497,3.879700183867916
56.82072544097901,-20.78952332201835,15.465112549027497,3.879700183867916
56.8479151725769,-20.78952332201835,15.465112549027497,3.879700183867916
56.87891459465027,-20.766381238620664,15.465112549027497,3.879700183867916
56.90659856796265,-20.744641057455777,15.465112549027497,3.879700183867916
56.93390655517578,-20.744641057455777,15.465112549027497,3.879700183867916
56.96425342559815,-20.744641057455777,15.465112549027497,3.879700183867916
56.993584871292114,-20.715586842365628,15.465112549027497,3.879700183867916
57.02060389518738,-20.715586842365628,15.465112549027497,3.879700183867916
57.05112242698669,-20.72132100592465,15.465112549027497,3.879700183867916
57.08511710166931,-20.72132100592465,15.465112549027497,3.879700183867916
57.11813139915466,-20.784101642443407,15.465112549027497,3.879700183867916
57.14721965789795,-20.75338368803525,15.465112549027497,3.879700183867916
57.17855381965637,-20.7658568043784,15.465112549027497,3.879700183867916
57.20957589149475,-20.764591293670097,15.465112549027497,3.879700183867916
57.2381432056427,-20.764591293670097,15.465112549027497,3.879700183867916
57.269153118133545,-20.764591293670097,15.465112549027497,3.879700183867916
57.30104064941406,-20.749482443852653,15.465112549027497,3.879700183867916
57.33241295814514,-20.749482443852653,15.465112549027497,3.879700183867916
57.36193108558655,-20.749482443852653,15.465112549027497,3.879700183867916
57.39026117324829,-20.763342955028616,15.465112549027497,3.879700183867916
57.4175066947937,-20.766534289761044,15.465112549027497,3.879700183867916
57.44484329223633,-20.766534289761044,15.465112549027497,3.879700183867916
57.47184491157532,-20.74180883197788,15.465112549027497,3.879700183867916
57.49929189682007,-20.74180883197788,15.465112549027497,3.879700183867916
57.52682089805603,-20.746641961019723,15.465112549027497,3.879700183867916
57.55444931983948,-20.72054361852432,15.465112549027497,3.879700183867916
57.58244967460632,-20.74404174030732,15.465112549027497,3.879700183867916
57.61053204536438,-20.745799152736875,15.465112549027497,3.879700183867916
57.63699245452881,-20.745799152736875,15.465112549027497,3.879700183867916
57.66598892211914,-20.745799152736875,15.465112549027497,3.879700183867916
57.6954288482666,-20.748747253166204,15.465112549027497,3.879700183867916
57.72286486625672,-20.748747253166204,15.465112549027497,3.879700183867916
57.75172996520996,-20.748747253166204,15.465112549027497,3.879700183867916
57.78319978713989,-20.79299325666363,15.765958587047486,3.805667740957595
57.8122353553772,-20.79299325666363,15.765958587047486,3.805667740957595
57.83872699737549,-20.79299325666363,15.765958587047486,3.805667740957595
57.86672830581665,-20.80895941447876,15.765958587047486,3.805667740957595
57.89741134643555,-20.848344775967337,15.765958587047486,3.805667740957595
57.92602157592773,-20.91475032248508,15.765958587047486,3.805667740957595
57.954021692276,-20.91475032248508,15.765958587047486,3.805667740957595
57.98402667045593,-20.912904350467524,15.765958587047486,3.805667740957595
58.012115478515625,-20.908002949482057,15.765958587047486,3.805667740957595
58.04483246803284,-20.883182183346022,15.765958587047486,3.805667740957595
58.07105207443237,-20.883182183346022,15.765958587047486,3.805667740957595
58.10236716270447,-20.933671134591084,15.765958587047486,3.805667740957595
58.13067746162415,-20.933671134591084,15.765958587047486,3.805667740957595
58.160231590271,-20.971962847622247,15.765958587047486,3.805667740957595
58.18680191040039,-21.02719339227391,15.765958587047486,3.805667740957595
58.21505784988403,-21.02719339227391,15.765958587047486,3.805667740957595
58.24256539344788,-21.05185919960199,15.765958587047486,3.805667740957595
58.26956391334534,-21.05185919960199,15.765958587047486,3.805667740957595
58.29856467247009,-21.115515759949563,15.765958587047486,3.805667740957595
58.32557463645935,-21.0634407229977,15.765958587047486,3.805667740957595
58.353182315826416,-21.13070576172009,15.765958587047486,3.805667740957595
58.38117742538452,-21.112641943877566,15.765958587047486,3.805667740957595
58.411192893981934,-21.19965607732229,15.765958587047486,3.805667740957595
58.43799638748169,-21.205296299121787,15.765958587047486,3.805667740957595
58.49201798439026,-21.22678737382789,15.765958587047486,3.805667740957595
58.52354001998901,-21.29603602299533,15.765958587047486,3.805667740957595
58.55112648010254,-21.27476962622102,15.765958587047486,3.805667740957595
58.57812595367432,-21.27476962622102,15.765958587047486,3.805667740957595
58.60512614250183,-21.352574255077705,15.765958587047486,3.805667740957595
58.63202548027039,-21.352574255077705,15.765958587047486,3.805667740957595
58.66180419921875,-21.352574255077705,15.765958587047486,3.805667740957595
58.68838405609131,-21.352574255077705,15.765958587047486,3.805667740957595
58.718762159347534,-21.382061195015755,15.765958587047486,3.805667740957595
58.74627947807312,-21.37285419316692,15.765958587047486,3.805667740957595
58.773316383361816,-21.37285419316692,15.765958587047486,3.805667740957595
58.80032587051392,-21.37285419316692,15.765958587047486,3.805667740957595
58.82864570617676,-21.43171820087672,15.765958587047486,3.805667740957595
58.85564541816712,-21.447872146673145,15.765958587047486,3.805667740957595
58.88264870643616,-21.447872146673145,15.765958587047486,3.805667740957595
58.91106915473938,-21.44059790423665,15.765958587047486,3.805667740957595
58.93859791755676,-21.417404422420983,15.765958587047486,3.805667740957595
58.96617245674133,-21.417404422420983,15.765958587047486,3.805667740957595
58.99662804603577,-21.417404422420983,15.765958587047486,3.805667740957595
59.02463459968567,-21.40268724510607,15.765958587047486,3.805667740957595
59.05291748046875,-21.418547978041527,15.765958587047486,3.805667740957595
59.08113980293274,-21.418547978041527,15.765958587047486,3.805667740957595
59.11108589172363,-21.40054381399342,15.765958587047486,3.805667740957595
59.13843989372253,-21.388828665364127,15.765958587047486,3.805667740957595
59.16843223571777,-21.388828665364127,15.765958587047486,3.805667740957595
59.19576978683472,-21.388828665364127,15.765958587047486,3.805667740957595
59.22672080993652,-21.431025073061075,15.765958587047486,3.805667740957595
59.253732204437256,-21.387162614004257,15.765958587047486,3.805667740957595
59.28172707557678,-21.387162614004257,15.765958587047486,3.805667740957595
59.310728311538696,-21.32655335340101,15.765958587047486,3.805667740957595
59.33835029602051,-21.318447872330243,15.765958587047486,3.805667740957595
59.36542582511902,-21.318447872330243,15.765958587047486,3.805667740957595
59.39442944526672,-21.287502146663005,15.765958587047486,3.805667740957595
59.421430826187134,-21.287502146663005,15.765958587047486,3.805667740957595
59.449951171875,-21.287502146663005,15.730120597603243,3.8143382072443894
59.47986674308777,-21.211452659900328,15.730120597603243,3.8143382072443894
59.508143186569214,-21.216112069522527,15.730120597603243,3.8143382072443894
59.535433530807495,-21.216112069522527,15.730120597603243,3.8143382072443894
59.56243300437927,-21.172713326961496,15.730120597603243,3.8143382072443894
59.59152555465698,-21.172713326961496,15.730120597603243,3.8143382072443894
59.61924886703491,-21.172713326961496,15.730120597603243,3.8143382072443894
59.64694046974182,-21.172713326961496,15.730120597603243,3.8143382072443894
59.676942110061646,-21.15731058824466,15.730120597603243,3.8143382072443894
59.70395088195801,-21.09129062016304,15.730120597603243,3.8143382072443894
59.7314715385437,-21.063571239543744,15.730120597603243,3.8143382072443894
59.7594792842865,-21.063571239543744,15.730120597603243,3.8143382072443894
59.7864785194397,-21.02257216017235,15.730120597603243,3.8143382072443894
59.813490867614746,-21.010279876234737,15.730120597603243,3.8143382072443894
59.85492157936096,-20.96412155136124,15.730120597603243,3.8143382072443894
59.88992524147034,-20.932109144980576,15.730120597603243,3.8143382072443894
59.92386221885681,-20.966058088089152,15.730120597603243,3.8143382072443894
59.95482015609741,-20.923413662782448,15.730120597603243,3.8143382072443894
59.98582482337952,-20.919870138756888,15.730120597603243,3.8143382072443894
60.0179488658905,-20.92455357518867,15.730120597603243,3.8143382072443894
60.04835867881775,-20.91917587618335,15.730120597603243,3.8143382072443894
60.08005976676941,-20.899216723988363,15.730120597603243,3.8143382072443894
60.11210250854492,-20.88665174984264,15.730120597603243,3.8143382072443894
60.141645669937134,-20.88665174984264,15.730120597603243,3.8143382072443894
60.17066955566406,-20.86664831870505,15.730120597603243,3.8143382072443894
60.19866943359375,-20.837631989215648,15.730120597603243,3.8143382072443894
60.22671413421631,-20.837631989215648,15.730120597603243,3.8143382072443894
60.25427174568176,-20.847352662100672,15.730120597603243,3.8143382072443894
60.28227186203003,-20.807246354375994,15.730120597603243,3.8143382072443894
60.31033658981323,-20.815985908300387,15.730120597603243,3.8143382072443894
60.33586573600769,-20.815985908300387,15.730120597603243,3.8143382072443894
60.36439609527588,-20.824759291512724,15.730120597603243,3.8143382072443894
60.39039206504822,-20.824759291512724,15.730120597603243,3.8143382072443894
60.4184045791626,-20.840897552963902,15.730120597603243,3.8143382072443894
60.44592452049256,-20.81363980048901,15.730120597603243,3.8143382072443894
60.47287321090698,-20.766041258491423,15.730120597603243,3.8143382072443894
60.5000786781311,-20.766041258491423,15.730120597603243,3.8143382072443894
60.52808403968811,-20.766041258491423,15.730120597603243,3.8143382072443894
60.556376695632935,-20.76748827954219,15.730120597603243,3.8143382072443894
60.58337736129761,-20.76748827954219,15.730120597603243,3.8143382072443894
60.6133975982666,-20.759800430803363,15.730120597603243,3.8143382072443894
60.63978934288025,-20.762387661155497,15.730120597603243,3.8143382072443894
60.6673424243927,-20.762387661155497,15.730120597603243,3.8143382072443894
60.697088956832886,-20.762387661155497,15.730120597603243,3.8143382072443894
60.72512483596802,-20.75029334181137,15.730120597603243,3.8143382072443894
60.75164294242859,-20.75029334181137,15.730120597603243,3.8143382072443894
60.78464388847351,-20.75833834762005,15.730120597603243,3.8143382072443894
60.81665587425232,-20.71297676263337,15.730120597603243,3.8143382072443894
60.84693932533264,-20.71297676263337,15.730120597603243,3.8143382072443894
60.87493777275085,-20.72709304839518,15.730120597603243,3.8143382072443894
60.90310549736023,-20.684649137693714,15.730120597603243,3.8143382072443894
60.93283081054688,-20.70879480383112,15.730120597603243,3.8143382072443894
60.95982956886292,-20.70879480383112,15.730120597603243,3.8143382072443894
60.98844766616821,-20.74512793864653,15.730120597603243,3.8143382072443894
61.01698184013367,-20.74512793864653,15.730120597603243,3.8143382072443894
61.043351888656616,-20.74512793864653,15.730120597603243,3.8143382072443894
61.07217311859131,-20.736914775148595,15.730120597603243,3.8143382072443894
61.101346015930176,-20.73839164571336,15.730120597603243,3.8143382072443894
61.12735199928284,-20.73839164571336,15.730120597603243,3.8143382072443894
61.15487885475159,-20.73839164571336,15.730120597603243,3.8143382072443894
61.184882164001465,-20.71513955306365,15.730120597603243,3.8143382072443894
61.21388220787048,-20.71249101029825,15.730120597603243,3.8143382072443894
61.253414154052734,-20.71249101029825,15.730120597603243,3.8143382072443894
61.28944158554077,-20.75861133997485,15.749397706178739,3.809669494628423
61.31746244430542,-20.72089943579201,15.749397706178739,3.809669494628423
61.34459066390991,-20.72089943579201,15.749397706178739,3.809669494628423
61.373658180236816,-20.719586672571896,15.749397706178739,3.809669494628423
61.401753187179565,-20.719586672571896,15.749397706178739,3.809669494628423
61.4298951625824,-20.719586672571896,15.749397706178739,3.809669494628423
61.46040558815002,-20.71407086053487,15.749397706178739,3.809669494628423
61.48756074905396,-20.758122871539182,15.749397706178739,3.809669494628423
61.51507830619812,-20.758122871539182,15.749397706178739,3.809669494628423
61.54459476470947,-20.758122871539182,15.749397706178739,3.809669494628423
61.57467460632324,-20.75072932530129,15.749397706178739,3.809669494628423
61.60467219352722,-20.7821298961191,15.749397706178739,3.809669494628423
61.63386845588684,-20.7821298961191,15.749397706178739,3.809669494628423
61.66363167762756,-20.796060411157807,15.749397706178739,3.809669494628423
61.68963074684143,-20.78141231312461,15.749397706178739,3.809669494628423
61.71763801574707,-20.78141231312461,15.749397706178739,3.809669494628423
61.74315881729126,-20.78141231312461,15.749397706178739,3.809669494628423
61.77215909957886,-20.78141231312461,15.749397706178739,3.809669494628423
61.80817341804504,-20.790119487528205,15.749397706178739,3.809669494628423
61.83485794067383,-20.790119487528205,15.749397706178739,3.809669494628423
61.86175131797791,-20.790119487528205,15.749397706178739,3.809669494628423
61.89275121688843,-20.881135082550568,15.749397706178739,3.809669494628423
61.92275953292847,-20.91004846839655,15.749397706178739,3.809669494628423
61.95127010345459,-20.91004846839655,15.749397706178739,3.809669494628423
61.98011612892151,-20.930491344632923,15.749397706178739,3.809669494628423
62.00763964653015,-20.917152970222045,15.749397706178739,3.809669494628423
62.03416395187378,-20.917152970222045,15.749397706178739,3.809669494628423
62.058165550231934,-20.917152970222045,15.749397706178739,3.809669494628423
62.08516359329224,-20.956377213192813,15.749397706178739,3.809669494628423
62.11416339874268,-21.03116292129344,15.749397706178739,3.809669494628423
62.138684034347534,-21.03116292129344,15.749397706178739,3.809669494628423
62.16668629646301,-21.048928257965787,15.749397706178739,3.809669494628423
62.19368624687195,-21.048928257965787,15.749397706178739,3.809669494628423
62.22001338005066,-21.048928257965787,15.749397706178739,3.809669494628423
62.24746537208557,-21.07146467980851,15.749397706178739,3.809669494628423
62.27327871322632,-21.07146467980851,15.749397706178739,3.809669494628423
62.30327892303467,-21.170295146986373,15.749397706178739,3.809669494628423
62.33082556724548,-21.167429780983323,15.749397706178739,3.809669494628423
62.36457180976868,-21.167429780983323,15.749397706178739,3.809669494628423
62.39051914215088,-21.15922489213651,15.749397706178739,3.809669494628423
62.4185254573822,-21.15922489213651,15.749397706178739,3.809669494628423
62.44904494285584,-21.23575735328564,15.749397706178739,3.809669494628423
62.47604465484619,-21.290865469959908,15.749397706178739,3.809669494628423
62.50325560569763,-21.290865469959908,15.749397706178739,3.809669494628423
62.531787395477295,-21.290865469959908,15.749397706178739,3.809669494628423
62.56078481674194,-21.325871418395675,15.749397706178739,3.809669494628423
62.588785886764526,-21.322407860139844,15.749397706178739,3.809669494628423
62.61779594421387,-21.31955891509944,15.749397706178739,3.809669494628423
62.64593267440796,-21.31955891509944,15.749397706178739,3.809669494628423
62.673227071762085,-21.302727087391144,15.749397706178739,3.809669494628423
62.70366215705872,-21.302727087391144,15.749397706178739,3.809669494628423
62.73118782043457,-21.32699234252326,15.749397706178739,3.809669494628423
62.759196519851685,-21.346571829574646,15.749397706178739,3.809669494628423
62.78798866271973,-21.33167369023924,15.749397706178739,3.809669494628423
62.816251039505005,-21.350186931141177,15.749397706178739,3.809669494628423
62.84395933151245,-21.350186931141177,15.749397706178739,3.809669494628423
62.88497161865234,-21.374920049382062,15.749397706178739,3.809669494628423
62.919975996017456,-21.343207527381704,15.749397706178739,3.809669494628423
62.94949507713318,-21.343207527381704,15.749397706178739,3.809669494628423
62.98049521446228,-21.343207527381704,15.749397706178739,3.809669494628423
63.01259660720825,-21.321313830854,15.749397706178739,3.809669494628423
63.042442321777344,-21.321313830854,15.749397706178739,3.809669494628423
63.072333097457886,-21.3395153007292,15.749397706178739,3.809669494628423
63.10433626174927,-21.310487392677143,15.749397706178739,3.809669494628423
63.13496685028076,-21.310487392677143,15.749397706178739,3.809669494628423
63.16693735122681,-21.321164183290225,15.749397706178739,3.809669494628423
63.19293260574341,-21.30011805611744,15.749397706178739,3.809669494628423
63.21894097328186,-21.30011805611744,15.749397706178739,3.809669494628423
63.24643778800965,-21.28639284319679,15.749397706178739,3.809669494628423
63.2725522518158,-21.267766600597977,15.749397706178739,3.809669494628423
63.299537658691406,-21.267766600597977,15.749397706178739,3.809669494628423
63.326491594314575,-21.21855341302184,15.749397706178739,3.809669494628423
63.35414457321167,-21.208505343641946,15.749397706178739,3.809669494628423
63.380144119262695,-21.208505343641946,15.749397706178739,3.809669494628423
63.40515398979187,-21.15054190061269,15.749397706178739,3.809669494628423
63.43358659744263,-21.127661637661387,15.749397706178739,3.809669494628423
63.4605872631073,-21.127661637661387,15.749397706178739,3.809669494628423
63.489935874938965,-21.14744973959566,16.28835047939398,3.6836142539973356
63.51706528663635,-21.07483456083462,16.28835047939398,3.6836142539973356
63.54654359817505,-21.04960081841551,16.28835047939398,3.6836142539973356
63.572540283203125,-21.04960081841551,16.28835047939398,3.6836142539973356
63.60254549980164,-21.03466111988899,16.28835047939398,3.6836142539973356
63.632322788238525,-21.045079305368315,16.28835047939398,3.6836142539973356
63.66050028800965,-21.034312381744687,16.28835047939398,3.6836142539973356
63.69072389602661,-21.034312381744687,16.28835047939398,3.6836142539973356
63.72373914718628,-21.01439230022382,16.28835047939398,3.6836142539973356
63.75725865364075,-21.01439230022382,16.28835047939398,3.6836142539973356
63.7862560749054,-20.97476543133119,16.28835047939398,3.6836142539973356
63.81625199317932,-20.95217475322164,16.28835047939398,3.6836142539973356
63.84600019454956,-20.951374598416425,16.28835047939398,3.6836142539973356
63.87421131134033,-20.951374598416425,16.28835047939398,3.6836142539973356
63.9041953086853,-20.90740435513189,16.28835047939398,3.6836142539973356
63.935372829437256,-20.90740435513189,16.28835047939398,3.6836142539973356
63.96103858947754,-20.90740435513189,16.28835047939398,3.6836142539973356
63.987043380737305,-20.90740435513189,16.28835047939398,3.6836142539973356
64.01255941390991,-20.90740435513189,16.28835047939398,3.6836142539973356
64.04050517082214,-20.87164466712134,16.28835047939398,3.6836142539973356
64.06831002235413,-20.88790750847945,16.28835047939398,3.6836142539973356
64.10030698776245,-20.857042178640626,16.28835047939398,3.6836142539973356
64.13132214546204,-20.83697658988416,16.28835047939398,3.6836142539973356
64.16674780845642,-20.83697658988416,16.28835047939398,3.6836142539973356
64.19374871253967,-20.80165212701827,16.28835047939398,3.6836142539973356
64.22041940689087,-20.80165212701827,16.28835047939398,3.6836142539973356
64.24751424789429,-20.77525713652632,16.28835047939398,3.6836142539973356
64.27351403236389,-20.7896769533158,16.28835047939398,3.6836142539973356
64.30056357383728,-20.7896769533158,16.28835047939398,3.6836142539973356
64.32929110527039,-20.78136448256924,16.28835047939398,3.6836142539973356
64.35533547401428,-20.78136448256924,16.28835047939398,3.6836142539973356
64.40133500099182,-20.78136448256924,16.28835047939398,3.6836142539973356
64.43477535247803,-20.74629008656209,16.28835047939398,3.6836142539973356
64.46197056770325,-20.74629008656209,16.28835047939398,3.6836142539973356
64.48842120170593,-20.753998063648336,16.28835047939398,3.6836142539973356
64.51578998565674,-20.77397507462017,16.28835047939398,3.6836142539973356
64.54207062721252,-20.77397507462017,16.28835047939398,3.6836142539973356
64.57049608230591,-20.748699137570807,16.28835047939398,3.6836142539973356
64.59649658203125,-20.741153734070704,16.28835047939398,3.6836142539973356
64.62642860412598,-20.74322158981204,16.28835047939398,3.6836142539973356
64.65296339988708,-20.74322158981204,16.28835047939398,3.6836142539973356
64.68104982376099,-20.74322158981204,16.28835047939398,3.6836142539973356
64.71089458465576,-20.69752324065431,16.28835047939398,3.6836142539973356
64.73743510246277,-20.72210266876399,16.28835047939398,3.6836142539973356
64.76306557655334,-20.72210266876399,16.28835047939398,3.6836142539973356
64.79007601737976,-20.72009532936969,16.28835047939398,3.6836142539973356
64.8180661201477,-20.72009532936969,16.28835047939398,3.6836142539973356
64.84663319587708,-20.719470400929456,16.28835047939398,3.6836142539973356
64.87386846542358,-20.719470400929456,16.28835047939398,3.6836142539973356
64.90377521514893,-20.707763696975626,16.28835047939398,3.6836142539973356
64.93131923675537,-20.707763696975626,16.28835047939398,3.6836142539973356
64.96103644371033,-20.69761660503736,16.28835047939398,3.6836142539973356
64.9883017539978,-20.69761660503736,16.28835047939398,3.6836142539973356
65.0158281326294,-20.716018765023808,16.28835047939398,3.6836142539973356
65.03934860229492,-20.716018765023808,16.28835047939398,3.6836142539973356
65.06534886360168,-20.716018765023808,16.28835047939398,3.6836142539973356
65.0893485546112,-20.716018765023808,16.28835047939398,3.6836142539973356
65.11635041236877,-20.76184221591296,16.28835047939398,3.6836142539973356
65.14070272445679,-20.76184221591296,16.28835047939398,3.6836142539973356
65.1666989326477,-20.76184221591296,16.28835047939398,3.6836142539973356
65.19569993019104,-20.708326181088182,16.28835047939398,3.6836142539973356
65.2236099243164,-20.733764244517044,16.28835047939398,3.6836142539973356
65.25080823898315,-20.733764244517044,16.28835047939398,3.6836142539973356
65.27780961990356,-20.73415654843889,16.28835047939398,3.6836142539973356
65.30480670928955,-20.73415654843889,16.28835047939398,3.6836142539973356
65.33281540870667,-20.73415654843889,16.28835047939398,3.6836142539973356
65.36016917228699,-20.739754173902536,16.28835047939398,3.6836142539973356
65.38715839385986,-20.739754173902536,16.28835047939398,3.6836142539973356
65.41315627098083,-20.739754173902536,16.28835047939398,3.6836142539973356
65.44336438179016,-20.75842311412089,16.28835047939398,3.6836142539973356
65.47036337852478,-20.747999219694737,16.28835047939398,3.6836142539973356
65.49837160110474,-20.786504852585484,16.279507726690724,3.68561513083275
65.52591919898987,-20.786504852585484,16.279507726690724,3.68561513083275
65.55343556404114,-20.786504852585484,16.279507726690724,3.68561513083275
65.58242964744568,-20.77480368545612,16.279507726690724,3.68561513083275
65.6084315776825,-20.77480368545612,16.279507726690724,3.68561513083275
65.63595247268677,-20.79633077239201,16.279507726690724,3.68561513083275
65.66595315933228,-20.83626465488005,16.279507726690724,3.68561513083275
65.69295811653137,-20.83626465488005,16.279507726690724,3.68561513083275
65.7189519405365,-20.83626465488005,16.279507726690724,3.68561513083275
65.74647641181946,-20.85602859371913,16.279507726690724,3.68561513083275
65.77346968650818,-20.875209150322096,16.279507726690724,3.68561513083275
65.80047011375427,-20.875209150322096,16.279507726690724,3.68561513083275
65.8417055606842,-20.888135821909334,16.279507726690724,3.68561513083275
65.88370871543884,-20.888135821909334,16.279507726690724,3.68561513083275
65.90970230102539,-20.888135821909334,16.279507726690724,3.68561513083275
65.93769884109497,-20.93538044310469,16.279507726690724,3.68561513083275
65.96269679069519,-20.93538044310469,16.279507726690724,3.68561513083275
65.98770332336426,-20.94824058345112,16.279507726690724,3.68561513083275
66.01421999931335,-21.00070185609783,16.279507726690724,3.68561513083275
66.03874015808105,-21.00070185609783,16.279507726690724,3.68561513083275
66.06574177742004,-21.00070185609783,16.279507726690724,3.68561513083275
66.0917420387268,-21.025966648129785,16.279507726690724,3.68561513083275
66.11674308776855,-21.025966648129785,16.279507726690724,3.68561513083275
66.14707851409912,-21.08628475020082,16.279507726690724,3.68561513083275
66.17338824272156,-21.08628475020082,16.279507726690724,3.68561513083275
66.20038676261902,-21.11973199244565,16.279507726690724,3.68561513083275
66.2264015674591,-21.11973199244565,16.279507726690724,3.68561513083275
66.25173115730286,-21.11973199244565,16.279507726690724,3.68561513083275
66.27873873710632,-21.132783819586795,16.279507726690724,3.68561513083275
66.30273199081421,-21.132783819586795,16.279507726690724,3.68561513083275
66.32773756980896,-21.132783819586795,16.279507726690724,3.68561513083275
66.35117387771606,-21.132783819586795,16.279507726690724,3.68561513083275
66.37718176841736,-21.132783819586795,16.279507726690724,3.68561513083275
66.40902733802795,-21.226097033857936,16.279507726690724,3.68561513083275
66.43986582756042,-21.203025426608963,16.279507726690724,3.68561513083275
66.4698634147644,-21.203025426608963,16.279507726690724,3.68561513083275
66.4988706111908,-21.203025426608963,16.279507726690724,3.68561513083275
66.5299277305603,-21.336550372747386,16.279507726690724,3.68561513083275
66.5594437122345,-21.336550372747386,16.279507726690724,3.68561513083275
66.58974027633667,-21.32939491062952,16.279507726690724,3.68561513083275
66.62057995796204,-21.363521204141342,16.279507726690724,3.68561513083275
66.64909625053406,-21.363521204141342,16.279507726690724,3.68561513083275
66.68249464035034,-21.3960498468502,16.279507726690724,3.68561513083275
66.71195888519287,-21.3960498468502,16.279507726690724,3.68561513083275
66.74235653877258,-21.381810237557684,16.279507726690724,3.68561513083275
66.77035570144653,-21.381810237557684,16.279507726690724,3.68561513083275
66.80035543441772,-21.420594050415712,16.279507726690724,3.68561513083275
66.82836627960205,-21.43388645666924,16.279507726690724,3.68561513083275
