timestamp,signal_hw,signal_sw,HR_gt,HR_OMIT,SDNN_gt,SDNN_OMIT,RMSSD_gt,RMSSD_OMIT,roi_mode,source
1774967427.4664583,1.3245,0.3565272038915785,57.10117855622113,87.22768270506249,38.283171470731865,118.3662006542504,62.46433709106898,194.2069128232629,FOREHEAD,drone
1774967427.4833806,1.4223,0.3565272038915785,57.10117855622113,87.22768270506249,38.283171470731865,118.3662006542504,62.46433709106898,194.2069128232629,FOREHEAD,drone
1774967427.505458,1.4516,0.0988348181656633,57.10117855622113,87.10554558697486,38.283171470731865,136.0369803619519,62.46433709106898,207.29341210551286,FOREHEAD,drone
1774967427.5220375,1.4516,0.0988348181656633,57.10117855622113,87.10554558697486,38.283171470731865,136.0369803619519,62.46433709106898,207.29341210551286,FOREHEAD,drone
1774967427.5385473,1.4663,0.0988348181656633,57.10117855622113,87.10554558697486,38.283171470731865,136.0369803619519,62.46433709106898,207.29341210551286,FOREHEAD,drone
1774967427.556052,1.4614,0.0988348181656633,57.10117855622113,87.10554558697486,38.283171470731865,136.0369803619519,62.46433709106898,207.29341210551286,FOREHEAD,drone
1774967427.5721326,1.4614,0.0988348181656633,57.10117855622113,87.10554558697486,38.283171470731865,136.0369803619519,62.46433709106898,207.29341210551286,FOREHEAD,drone
1774967427.5890968,1.4418,0.10170340855988756,57.10117855622113,87.10554558697486,38.283171470731865,137.80897523083559,62.46433709106898,211.5361667497844,FOREHEAD,drone
1774967427.6061268,1.4418,0.10170340855988756,57.10117855622113,87.10554558697486,38.283171470731865,137.80897523083559,62.46433709106898,211.5361667497844,FOREHEAD,drone
1774967427.6224022,1.4272,0.10170340855988756,57.10117855622113,87.10554558697486,38.283171470731865,137.80897523083559,62.46433709106898,211.5361667497844,FOREHEAD,drone
1774967427.6382265,1.3978,0.10170340855988756,57.10117855622113,87.10554558697486,38.283171470731865,137.80897523083559,62.46433709106898,211.5361667497844,FOREHEAD,drone
1774967427.6556752,1.3881,0.10170340855988756,57.10117855622113,87.10554558697486,38.283171470731865,137.80897523083559,62.46433709106898,211.5361667497844,FOREHEAD,drone
1774967427.672288,1.3881,0.0988348181656633,57.10117855622113,87.10554558697486,38.283171470731865,135.9927480196582,62.46433709106898,207.22601077732193,FOREHEAD,drone
1774967427.6886117,1.3881,0.0988348181656633,57.10117855622113,87.10554558697486,38.283171470731865,135.9927480196582,62.46433709106898,207.22601077732193,FOREHEAD,drone
1774967427.7096453,1.4663,0.0988348181656633,57.10117855622113,87.10554558697486,38.283171470731865,135.9927480196582,62.46433709106898,207.22601077732193,FOREHEAD,drone
1774967427.7250633,1.652,0.0988348181656633,57.10117855622113,87.10554558697486,38.283171470731865,135.9927480196582,62.46433709106898,207.22601077732193,FOREHEAD,drone
1774967427.742252,1.9404,0.0988348181656633,57.10117855622113,87.10554558697486,38.283171470731865,135.9927480196582,62.46433709106898,207.22601077732193,FOREHEAD,drone
1774967427.7553906,1.9404,0.1021851843883869,57.10117855622113,87.10554558697486,38.283171470731865,124.1140741337488,62.46433709106898,199.47244062756675,FOREHEAD,drone
1774967427.7913954,2.654,0.1021851843883869,57.10117855622113,87.10554558697486,38.283171470731865,124.1140741337488,62.46433709106898,199.47244062756675,FOREHEAD,drone
1774967427.8274474,2.9179,0.1021851843883869,57.10117855622113,87.10554558697486,38.283171470731865,124.1140741337488,62.46433709106898,199.47244062756675,FOREHEAD,drone
1774967427.8391886,3.0547,0.1021851843883869,57.10117855622113,87.10554558697486,38.283171470731865,124.1140741337488,62.46433709106898,199.47244062756675,FOREHEAD,drone
1774967427.8614635,3.0547,0.1021851843883869,57.10117855622113,87.10554558697486,38.283171470731865,124.1140741337488,62.46433709106898,199.47244062756675,FOREHEAD,drone
1774967427.884857,2.9179,0.10791902232693218,57.740242728988555,87.10554558697486,53.20940824282491,122.19355672354035,73.18082795523657,190.1204906433883,FOREHEAD,drone
1774967427.9184878,2.4682,0.10791902232693218,57.740242728988555,87.10554558697486,53.20940824282491,122.19355672354035,73.18082795523657,190.1204906433883,FOREHEAD,drone
1774967427.9520206,1.999,0.10791902232693218,57.740242728988555,87.10554558697486,53.20940824282491,122.19355672354035,73.18082795523657,190.1204906433883,FOREHEAD,drone
1774967427.9712863,1.8182,0.10791902232693218,57.740242728988555,87.10554558697486,53.20940824282491,122.19355672354035,73.18082795523657,190.1204906433883,FOREHEAD,drone
1774967428.0013528,1.6716,0.10791902232693218,57.740242728988555,87.10554558697486,53.20940824282491,122.19355672354035,73.18082795523657,190.1204906433883,FOREHEAD,drone
1774967428.0295641,1.5543,0.10029085011678682,57.740242728988555,87.10554558697486,53.20940824282491,124.36126642866554,73.18082795523657,193.49322193758624,FOREHEAD,drone
1774967428.0679657,1.4223,0.10029085011678682,57.740242728988555,87.10554558697486,53.20940824282491,124.36126642866554,73.18082795523657,193.49322193758624,FOREHEAD,drone
1774967428.087393,1.3978,0.10029085011678682,57.740242728988555,87.10554558697486,53.20940824282491,124.36126642866554,73.18082795523657,193.49322193758624,FOREHEAD,drone
1774967428.1041198,1.3783,0.10029085011678682,57.740242728988555,87.10554558697486,53.20940824282491,124.36126642866554,73.18082795523657,193.49322193758624,FOREHEAD,drone
1774967428.1216562,1.3685,0.10029085011678682,57.740242728988555,87.10554558697486,53.20940824282491,124.36126642866554,73.18082795523657,193.49322193758624,FOREHEAD,drone
1774967428.138777,1.3441,0.14979473398331256,57.740242728988555,87.19688867503851,53.20940824282491,133.8776295818979,73.18082795523657,195.73569740361165,FOREHEAD,drone
1774967428.1542916,1.3441,0.14979473398331256,57.740242728988555,87.19688867503851,53.20940824282491,133.8776295818979,73.18082795523657,195.73569740361165,FOREHEAD,drone
1774967428.1721902,1.3148,0.14979473398331256,57.740242728988555,87.19688867503851,53.20940824282491,133.8776295818979,73.18082795523657,195.73569740361165,FOREHEAD,drone
1774967428.1887336,1.2708,0.14979473398331256,57.740242728988555,87.19688867503851,53.20940824282491,133.8776295818979,73.18082795523657,195.73569740361165,FOREHEAD,drone
1774967428.2046807,1.2268,0.14979473398331256,57.740242728988555,87.19688867503851,53.20940824282491,133.8776295818979,73.18082795523657,195.73569740361165,FOREHEAD,drone
1774967428.2270813,1.2268,0.14951727797048261,57.740242728988555,87.19688867503851,53.20940824282491,134.4792891895287,73.18082795523657,196.61535342431492,FOREHEAD,drone
1774967428.2412732,1.1681,0.14951727797048261,57.740242728988555,87.19688867503851,53.20940824282491,134.4792891895287,73.18082795523657,196.61535342431492,FOREHEAD,drone
1774967428.2582767,1.1241,0.14951727797048261,57.740242728988555,87.19688867503851,53.20940824282491,134.4792891895287,73.18082795523657,196.61535342431492,FOREHEAD,drone
1774967428.271413,1.0899,0.14951727797048261,57.740242728988555,87.19688867503851,53.20940824282491,134.4792891895287,73.18082795523657,196.61535342431492,FOREHEAD,drone
1774967428.289459,1.0704,0.14951727797048261,57.740242728988555,87.19688867503851,53.20940824282491,134.4792891895287,73.18082795523657,196.61535342431492,FOREHEAD,drone
1774967428.305238,1.0704,0.14953637258734756,58.0641683751423,87.19688867503851,51.820383653710934,125.46704306677242,70.47392524254963,195.26205270204827,FOREHEAD,drone
1774967428.326013,1.0704,0.14953637258734756,58.0641683751423,87.19688867503851,51.820383653710934,125.46704306677242,70.47392524254963,195.26205270204827,FOREHEAD,drone
1774967428.3437476,1.0753,0.14953637258734756,58.0641683751423,87.19688867503851,51.820383653710934,125.46704306677242,70.47392524254963,195.26205270204827,FOREHEAD,drone
1774967428.361922,1.0997,0.14953637258734756,58.0641683751423,87.19688867503851,51.820383653710934,125.46704306677242,70.47392524254963,195.26205270204827,FOREHEAD,drone
1774967428.3766322,1.0997,0.14953637258734756,58.0641683751423,87.19688867503851,51.820383653710934,125.46704306677242,70.47392524254963,195.26205270204827,FOREHEAD,drone
1774967428.3910131,1.1241,0.14837933061303568,58.0641683751423,87.19688867503851,51.820383653710934,124.83716308515703,70.47392524254963,194.28178206555373,FOREHEAD,drone
1774967428.4116018,1.1681,0.14837933061303568,58.0641683751423,87.19688867503851,51.820383653710934,124.83716308515703,70.47392524254963,194.28178206555373,FOREHEAD,drone
1774967428.4507515,1.2317,0.14837933061303568,58.0641683751423,87.19688867503851,51.820383653710934,124.83716308515703,70.47392524254963,194.28178206555373,FOREHEAD,drone
1774967428.4811115,1.2463,0.14837933061303568,58.0641683751423,87.19688867503851,51.820383653710934,124.83716308515703,70.47392524254963,194.28178206555373,FOREHEAD,drone
1774967428.4999118,1.2757,0.14837933061303568,58.0641683751423,87.19688867503851,51.820383653710934,124.83716308515703,70.47392524254963,194.28178206555373,FOREHEAD,drone
1774967428.5740852,1.2805,0.14808195409034736,58.0641683751423,87.19688867503851,51.820383653710934,136.49296959162385,70.47392524254963,200.67668501179898,FOREHEAD,drone
1774967428.6108742,1.2854,0.14808195409034736,58.0641683751423,87.19688867503851,51.820383653710934,136.49296959162385,70.47392524254963,200.67668501179898,FOREHEAD,drone
1774967428.6301765,1.2854,0.14808195409034736,58.0641683751423,87.19688867503851,51.820383653710934,136.49296959162385,70.47392524254963,200.67668501179898,FOREHEAD,drone
1774967428.6610274,1.305,0.14808195409034736,58.0641683751423,87.19688867503851,51.820383653710934,136.49296959162385,70.47392524254963,200.67668501179898,FOREHEAD,drone
1774967428.6898804,1.3441,0.14808195409034736,58.0641683751423,87.19688867503851,51.820383653710934,136.49296959162385,70.47392524254963,200.67668501179898,FOREHEAD,drone
1774967428.7245216,1.652,0.14895783339837143,58.0641683751423,87.19688867503851,51.820383653710934,136.42819352322036,70.47392524254963,200.5814489955103,FOREHEAD,drone
1774967428.7470164,1.9355,0.14895783339837143,58.0641683751423,87.19688867503851,51.820383653710934,136.42819352322036,70.47392524254963,200.5814489955103,FOREHEAD,drone
1774967428.79317,2.5513,0.14895783339837143,58.0641683751423,87.19688867503851,51.820383653710934,136.42819352322036,70.47392524254963,200.5814489955103,FOREHEAD,drone
1774967428.8310726,2.869,0.14895783339837143,58.0641683751423,87.19688867503851,51.820383653710934,136.42819352322036,70.47392524254963,200.5814489955103,FOREHEAD,drone
1774967428.8714602,2.6833,0.14895783339837143,58.0641683751423,87.19688867503851,51.820383653710934,136.42819352322036,70.47392524254963,200.5814489955103,FOREHEAD,drone
1774967428.9146397,2.2483,0.1430589433954391,58.24142124317815,87.19688867503851,50.69877633540189,149.42311715254704,71.85070569642554,215.49960433397996,FOREHEAD,drone
1774967428.9525597,1.8377,0.1430589433954391,58.24142124317815,87.19688867503851,50.69877633540189,149.42311715254704,71.85070569642554,215.49960433397996,FOREHEAD,drone
1774967428.988565,1.6764,0.1430589433954391,58.24142124317815,87.19688867503851,50.69877633540189,149.42311715254704,71.85070569642554,215.49960433397996,FOREHEAD,drone
1774967429.0269244,1.4907,0.1430589433954391,58.24142124317815,87.19688867503851,50.69877633540189,149.42311715254704,71.85070569642554,215.49960433397996,FOREHEAD,drone
1774967429.0470521,1.4712,0.1430589433954391,58.24142124317815,87.19688867503851,50.69877633540189,149.42311715254704,71.85070569642554,215.49960433397996,FOREHEAD,drone
1774967429.0495753,1.4809,0.13769970552473126,58.24142124317815,87.19688867503851,50.69877633540189,156.15782646834117,71.85070569642554,219.03397176107742,FOREHEAD,drone
1774967429.106648,1.5347,0.13769970552473126,58.24142124317815,87.19688867503851,50.69877633540189,156.15782646834117,71.85070569642554,219.03397176107742,FOREHEAD,drone
1774967429.126108,1.5591,0.13769970552473126,58.24142124317815,87.19688867503851,50.69877633540189,156.15782646834117,71.85070569642554,219.03397176107742,FOREHEAD,drone
1774967429.1555567,1.5591,0.13769970552473126,58.24142124317815,87.19688867503851,50.69877633540189,156.15782646834117,71.85070569642554,219.03397176107742,FOREHEAD,drone
1774967429.1659522,1.5298,0.13769970552473126,58.24142124317815,87.19688867503851,50.69877633540189,156.15782646834117,71.85070569642554,219.03397176107742,FOREHEAD,drone
1774967429.1930487,1.4907,-0.20421859523591723,58.24142124317815,87.27979599498194,50.69877633540189,159.94215273407903,71.85070569642554,228.2337923039777,FOREHEAD,drone
1774967429.2055268,1.4321,-0.20421859523591723,58.24142124317815,87.27979599498194,50.69877633540189,159.94215273407903,71.85070569642554,228.2337923039777,FOREHEAD,drone
1774967429.2208927,1.4321,-0.20421859523591723,58.24142124317815,87.27979599498194,50.69877633540189,159.94215273407903,71.85070569642554,228.2337923039777,FOREHEAD,drone
1774967429.238826,1.3685,-0.20421859523591723,58.24142124317815,87.27979599498194,50.69877633540189,159.94215273407903,71.85070569642554,228.2337923039777,FOREHEAD,drone
1774967429.2557514,1.305,-0.20421859523591723,58.24142124317815,87.27979599498194,50.69877633540189,159.94215273407903,71.85070569642554,228.2337923039777,FOREHEAD,drone
1774967429.276133,1.2561,-0.21502526226144017,58.24142124317815,87.27979599498194,50.69877633540189,155.01315673229823,71.85070569642554,231.20008312725466,FOREHEAD,drone
1774967429.3212469,1.1926,-0.21502526226144017,58.24142124317815,87.27979599498194,50.69877633540189,155.01315673229823,71.85070569642554,231.20008312725466,FOREHEAD,drone
1774967429.3398063,1.1779,-0.21502526226144017,58.24142124317815,87.27979599498194,50.69877633540189,155.01315673229823,71.85070569642554,231.20008312725466,FOREHEAD,drone
1774967429.36178,1.1926,-0.21502526226144017,58.24142124317815,87.27979599498194,50.69877633540189,155.01315673229823,71.85070569642554,231.20008312725466,FOREHEAD,drone
1774967429.3850155,1.2219,-0.21502526226144017,58.24142124317815,87.27979599498194,50.69877633540189,155.01315673229823,71.85070569642554,231.20008312725466,FOREHEAD,drone
1774967429.4163961,1.2952,-0.20630258419961237,58.121221005585234,87.27979599498194,52.43629558893015,159.2480718847951,74.64117595535573,227.24335481336192,FOREHEAD,drone
1774967429.4608722,1.3587,-0.20630258419961237,58.121221005585234,87.27979599498194,52.43629558893015,159.2480718847951,74.64117595535573,227.24335481336192,FOREHEAD,drone
1774967429.4835963,1.3734,-0.20630258419961237,58.121221005585234,87.27979599498194,52.43629558893015,159.2480718847951,74.64117595535573,227.24335481336192,FOREHEAD,drone
1774967429.510428,1.3783,-0.20630258419961237,58.121221005585234,87.27979599498194,52.43629558893015,159.2480718847951,74.64117595535573,227.24335481336192,FOREHEAD,drone
1774967429.5328374,1.3881,-0.20630258419961237,58.121221005585234,87.27979599498194,52.43629558893015,159.2480718847951,74.64117595535573,227.24335481336192,FOREHEAD,drone
1774967429.5854497,1.3832,-0.2078188844154274,58.121221005585234,87.27979599498194,52.43629558893015,161.32922450544672,74.64117595535573,230.21311198403345,FOREHEAD,drone
1774967429.6126733,1.3783,-0.2078188844154274,58.121221005585234,87.27979599498194,52.43629558893015,161.32922450544672,74.64117595535573,230.21311198403345,FOREHEAD,drone
1774967429.629693,1.3783,-0.2078188844154274,58.121221005585234,87.27979599498194,52.43629558893015,161.32922450544672,74.64117595535573,230.21311198403345,FOREHEAD,drone
1774967429.6632826,1.3832,-0.2078188844154274,58.121221005585234,87.27979599498194,52.43629558893015,161.32922450544672,74.64117595535573,230.21311198403345,FOREHEAD,drone
1774967429.6827948,1.3832,-0.2078188844154274,58.121221005585234,87.27979599498194,52.43629558893015,161.32922450544672,74.64117595535573,230.21311198403345,FOREHEAD,drone
1774967429.7044406,1.4027,-0.27757406243558236,58.121221005585234,85.95262228674284,52.43629558893015,135.6210159087376,74.64117595535573,182.9026598819244,FOREHEAD,drone
1774967429.7205963,1.4956,-0.27757406243558236,58.121221005585234,85.95262228674284,52.43629558893015,135.6210159087376,74.64117595535573,182.9026598819244,FOREHEAD,drone
1774967429.7421794,1.6667,-0.27757406243558236,58.121221005585234,85.95262228674284,52.43629558893015,135.6210159087376,74.64117595535573,182.9026598819244,FOREHEAD,drone
1774967429.7587993,1.9453,-0.27757406243558236,58.121221005585234,85.95262228674284,52.43629558893015,135.6210159087376,74.64117595535573,182.9026598819244,FOREHEAD,drone
1774967429.774942,1.9453,-0.27757406243558236,58.121221005585234,85.95262228674284,52.43629558893015,135.6210159087376,74.64117595535573,182.9026598819244,FOREHEAD,drone
1774967429.7881966,2.2483,-0.27975216872131775,58.121221005585234,85.95262228674284,52.43629558893015,135.3388143871535,74.64117595535573,182.52207425826862,FOREHEAD,drone
1774967429.8047707,2.5269,-0.27975216872131775,58.121221005585234,85.95262228674284,52.43629558893015,135.3388143871535,74.64117595535573,182.52207425826862,FOREHEAD,drone
1774967429.8248696,2.7419,-0.27975216872131775,58.121221005585234,85.95262228674284,52.43629558893015,135.3388143871535,74.64117595535573,182.52207425826862,FOREHEAD,drone
1774967429.8430846,2.8299,-0.27975216872131775,58.121221005585234,85.95262228674284,52.43629558893015,135.3388143871535,74.64117595535573,182.52207425826862,FOREHEAD,drone
1774967429.8596232,2.8299,-0.27975216872131775,58.121221005585234,85.95262228674284,52.43629558893015,135.3388143871535,74.64117595535573,182.52207425826862,FOREHEAD,drone
1774967429.8751404,2.8201,-0.27872480388540233,58.121221005585234,85.95262228674284,52.43629558893015,135.5316350587126,74.64117595535573,182.78211812737007,FOREHEAD,drone
1774967429.8891401,2.7077,-0.27872480388540233,58.121221005585234,85.95262228674284,52.43629558893015,135.5316350587126,74.64117595535573,182.78211812737007,FOREHEAD,drone
1774967429.9024763,2.5367,-0.27872480388540233,58.121221005585234,85.95262228674284,52.43629558893015,135.5316350587126,74.64117595535573,182.78211812737007,FOREHEAD,drone
1774967429.9214492,2.3265,-0.27872480388540233,58.121221005585234,85.95262228674284,52.43629558893015,135.5316350587126,74.64117595535573,182.78211812737007,FOREHEAD,drone
1774967429.938438,2.3265,-0.27872480388540233,58.121221005585234,85.95262228674284,52.43629558893015,135.5316350587126,74.64117595535573,182.78211812737007,FOREHEAD,drone
1774967429.954815,2.131,-0.2807670931667575,58.20313953621492,85.95262228674284,50.43467598473203,135.01420650195197,71.40480531861681,182.08429811255715,FOREHEAD,drone
1774967429.9785476,1.9501,-0.2807670931667575,58.20313953621492,85.95262228674284,50.43467598473203,135.01420650195197,71.40480531861681,182.08429811255715,FOREHEAD,drone
1774967430.0028565,1.7986,-0.2807670931667575,58.20313953621492,85.95262228674284,50.43467598473203,135.01420650195197,71.40480531861681,182.08429811255715,FOREHEAD,drone
1774967430.0152667,1.6764,-0.2807670931667575,58.20313953621492,85.95262228674284,50.43467598473203,135.01420650195197,71.40480531861681,182.08429811255715,FOREHEAD,drone
1774967430.097703,1.608,-0.2807670931667575,58.20313953621492,85.95262228674284,50.43467598473203,135.01420650195197,71.40480531861681,182.08429811255715,FOREHEAD,drone
1774967430.1413038,1.6178,-0.2843448313037282,58.20313953621492,85.95262228674284,50.43467598473203,133.89578820168617,71.40480531861681,180.5759649046944,FOREHEAD,drone
1774967430.1743743,1.5982,-0.2843448313037282,58.20313953621492,85.95262228674284,50.43467598473203,133.89578820168617,71.40480531861681,180.5759649046944,FOREHEAD,drone
1774967430.204639,1.5152,-0.2843448313037282,58.20313953621492,85.95262228674284,50.43467598473203,133.89578820168617,71.40480531861681,180.5759649046944,FOREHEAD,drone
1774967430.2326849,1.4565,-0.2843448313037282,58.20313953621492,85.95262228674284,50.43467598473203,133.89578820168617,71.40480531861681,180.5759649046944,FOREHEAD,drone
1774967430.2735903,1.3441,-0.2843448313037282,58.20313953621492,85.95262228674284,50.43467598473203,133.89578820168617,71.40480531861681,180.5759649046944,FOREHEAD,drone
1774967430.2927551,1.2952,-0.27975216872131775,58.20313953621492,85.95262228674284,50.43467598473203,135.23516597553765,71.40480531861681,182.3822908327423,FOREHEAD,drone
1774967430.3237016,1.2659,-0.27975216872131775,58.20313953621492,85.95262228674284,50.43467598473203,135.23516597553765,71.40480531861681,182.3822908327423,FOREHEAD,drone
1774967430.3462675,1.2366,-0.27975216872131775,58.20313953621492,85.95262228674284,50.43467598473203,135.23516597553765,71.40480531861681,182.3822908327423,FOREHEAD,drone
1774967430.368796,1.2366,-0.27975216872131775,58.20313953621492,85.95262228674284,50.43467598473203,135.23516597553765,71.40480531861681,182.3822908327423,FOREHEAD,drone
1774967430.3898382,1.2659,-0.27975216872131775,58.20313953621492,85.95262228674284,50.43467598473203,135.23516597553765,71.40480531861681,182.3822908327423,FOREHEAD,drone
1774967430.4048119,1.2659,-0.022780761883501303,58.24767058503205,83.36237357979098,52.60650678300092,160.72883354655605,74.67536477875167,230.4837370244577,FOREHEAD,drone
1774967430.420956,1.3001,-0.022780761883501303,58.24767058503205,83.36237357979098,52.60650678300092,160.72883354655605,74.67536477875167,230.4837370244577,FOREHEAD,drone
1774967430.4388587,1.3245,-0.022780761883501303,58.24767058503205,83.36237357979098,52.60650678300092,160.72883354655605,74.67536477875167,230.4837370244577,FOREHEAD,drone
1774967430.4555423,1.3539,-0.022780761883501303,58.24767058503205,83.36237357979098,52.60650678300092,160.72883354655605,74.67536477875167,230.4837370244577,FOREHEAD,drone
1774967430.4722059,1.3539,-0.022780761883501303,58.24767058503205,83.36237357979098,52.60650678300092,160.72883354655605,74.67536477875167,230.4837370244577,FOREHEAD,drone
1774967430.4890735,1.3636,-0.015628796356721205,58.24767058503205,83.36237357979098,52.60650678300092,156.8173711594069,74.67536477875167,222.095359482121,FOREHEAD,drone
1774967430.5046816,1.3734,-0.015628796356721205,58.24767058503205,83.36237357979098,52.60650678300092,156.8173711594069,74.67536477875167,222.095359482121,FOREHEAD,drone
1774967430.5227287,1.3881,-0.015628796356721205,58.24767058503205,83.36237357979098,52.60650678300092,156.8173711594069,74.67536477875167,222.095359482121,FOREHEAD,drone
1774967430.5427082,1.3783,-0.015628796356721205,58.24767058503205,83.36237357979098,52.60650678300092,156.8173711594069,74.67536477875167,222.095359482121,FOREHEAD,drone
1774967430.554791,1.3783,-0.015628796356721205,58.24767058503205,83.36237357979098,52.60650678300092,156.8173711594069,74.67536477875167,222.095359482121,FOREHEAD,drone
1774967430.571711,1.3881,-0.006721399501077817,58.24767058503205,83.36237357979098,52.60650678300092,154.97501526369203,74.67536477875167,219.48609054764268,FOREHEAD,drone
1774967430.5886123,1.3734,-0.006721399501077817,58.24767058503205,83.36237357979098,52.60650678300092,154.97501526369203,74.67536477875167,219.48609054764268,FOREHEAD,drone
1774967430.605189,1.3685,-0.006721399501077817,58.24767058503205,83.36237357979098,52.60650678300092,154.97501526369203,74.67536477875167,219.48609054764268,FOREHEAD,drone
1774967430.6310601,1.3685,-0.006721399501077817,58.24767058503205,83.36237357979098,52.60650678300092,154.97501526369203,74.67536477875167,219.48609054764268,FOREHEAD,drone
1774967430.6524556,1.3636,-0.006721399501077817,58.24767058503205,83.36237357979098,52.60650678300092,154.97501526369203,74.67536477875167,219.48609054764268,FOREHEAD,drone
1774967430.6760743,1.3685,-0.01234665769463158,58.24767058503205,83.36237357979098,52.60650678300092,137.71393502032623,74.67536477875167,222.30442159968712,FOREHEAD,drone
1774967430.6974566,1.3783,-0.01234665769463158,58.24767058503205,83.36237357979098,52.60650678300092,137.71393502032623,74.67536477875167,222.30442159968712,FOREHEAD,drone
1774967430.7274954,1.3832,-0.01234665769463158,58.24767058503205,83.36237357979098,52.60650678300092,137.71393502032623,74.67536477875167,222.30442159968712,FOREHEAD,drone
1774967430.7486994,1.4076,-0.01234665769463158,58.24767058503205,83.36237357979098,52.60650678300092,137.71393502032623,74.67536477875167,222.30442159968712,FOREHEAD,drone
1774967430.781242,1.608,-0.01234665769463158,58.24767058503205,83.36237357979098,52.60650678300092,137.71393502032623,74.67536477875167,222.30442159968712,FOREHEAD,drone
1774967430.811857,1.8328,-0.013805202495181591,58.24767058503205,83.36237357979098,52.60650678300092,137.32334763156177,74.67536477875167,221.67391675258796,FOREHEAD,drone
1774967430.8495104,2.4047,-0.013805202495181591,58.24767058503205,83.36237357979098,52.60650678300092,137.32334763156177,74.67536477875167,221.67391675258796,FOREHEAD,drone
1774967430.8876865,2.7908,-0.013805202495181591,58.24767058503205,83.36237357979098,52.60650678300092,137.32334763156177,74.67536477875167,221.67391675258796,FOREHEAD,drone
1774967430.9235759,2.7761,-0.013805202495181591,58.24767058503205,83.36237357979098,52.60650678300092,137.32334763156177,74.67536477875167,221.67391675258796,FOREHEAD,drone
1774967430.9608915,2.6491,-0.013805202495181591,58.24767058503205,83.36237357979098,52.60650678300092,137.32334763156177,74.67536477875167,221.67391675258796,FOREHEAD,drone
1774967430.9778929,2.4731,-0.006398206823388033,58.099513215590406,83.36237357979098,51.11480993316324,154.86558980085294,72.58002547331509,219.33111481168905,FOREHEAD,drone
1774967431.0163696,2.0821,-0.006398206823388033,58.099513215590406,83.36237357979098,51.11480993316324,154.86558980085294,72.58002547331509,219.33111481168905,FOREHEAD,drone
1774967431.0533593,1.8035,-0.006398206823388033,58.099513215590406,83.36237357979098,51.11480993316324,154.86558980085294,72.58002547331509,219.33111481168905,FOREHEAD,drone
1774967431.0768683,1.7107,-0.006398206823388033,58.099513215590406,83.36237357979098,51.11480993316324,154.86558980085294,72.58002547331509,219.33111481168905,FOREHEAD,drone
1774967431.0904808,1.7107,-0.006398206823388033,58.099513215590406,83.36237357979098,51.11480993316324,154.86558980085294,72.58002547331509,219.33111481168905,FOREHEAD,drone
1774967431.104293,1.6618,-0.17664188881308257,58.099513215590406,83.42896284888401,51.11480993316324,140.3283480515908,72.58002547331509,209.46266522751225,FOREHEAD,drone
1774967431.1221254,1.6325,-0.17664188881308257,58.099513215590406,83.42896284888401,51.11480993316324,140.3283480515908,72.58002547331509,209.46266522751225,FOREHEAD,drone
1774967431.1388764,1.6276,-0.17664188881308257,58.099513215590406,83.42896284888401,51.11480993316324,140.3283480515908,72.58002547331509,209.46266522751225,FOREHEAD,drone
1774967431.1559947,1.6227,-0.17664188881308257,58.099513215590406,83.42896284888401,51.11480993316324,140.3283480515908,72.58002547331509,209.46266522751225,FOREHEAD,drone
1774967431.1727602,1.6227,-0.17664188881308257,58.099513215590406,83.42896284888401,51.11480993316324,140.3283480515908,72.58002547331509,209.46266522751225,FOREHEAD,drone
1774967431.1885526,1.6227,-0.17664188881308257,58.099513215590406,83.42896284888401,51.11480993316324,140.33698007857635,72.58002547331509,209.4755499183378,FOREHEAD,drone
1774967431.2067587,1.5982,-0.17664188881308257,58.099513215590406,83.42896284888401,51.11480993316324,140.33698007857635,72.58002547331509,209.4755499183378,FOREHEAD,drone
1774967431.2221112,1.5689,-0.17664188881308257,58.099513215590406,83.42896284888401,51.11480993316324,140.33698007857635,72.58002547331509,209.4755499183378,FOREHEAD,drone
1774967431.2386732,1.5298,-0.17664188881308257,58.099513215590406,83.42896284888401,51.11480993316324,140.33698007857635,72.58002547331509,209.4755499183378,FOREHEAD,drone
1774967431.255907,1.5298,-0.17664188881308257,58.099513215590406,83.42896284888401,51.11480993316324,140.33698007857635,72.58002547331509,209.4755499183378,FOREHEAD,drone
1774967431.2763765,1.4907,-0.1771727442461878,58.099513215590406,83.42896284888401,51.11480993316324,140.68731464158273,72.58002547331509,209.99848068968603,FOREHEAD,drone
1774967431.291386,1.4418,-0.1771727442461878,58.099513215590406,83.42896284888401,51.11480993316324,140.68731464158273,72.58002547331509,209.99848068968603,FOREHEAD,drone
1774967431.3085222,1.3978,-0.1771727442461878,58.099513215590406,83.42896284888401,51.11480993316324,140.68731464158273,72.58002547331509,209.99848068968603,FOREHEAD,drone
1774967431.3218572,1.3978,-0.1771727442461878,58.099513215590406,83.42896284888401,51.11480993316324,140.68731464158273,72.58002547331509,209.99848068968603,FOREHEAD,drone
1774967431.3391085,1.3539,-0.1771727442461878,58.099513215590406,83.42896284888401,51.11480993316324,140.68731464158273,72.58002547331509,209.99848068968603,FOREHEAD,drone
1774967431.355814,1.3245,-0.17363359898865785,58.099513215590406,83.42896284888401,51.11480993316324,139.67620687560577,72.58002547331509,208.48923946769213,FOREHEAD,drone
1774967431.3821585,1.2903,-0.17363359898865785,58.099513215590406,83.42896284888401,51.11480993316324,139.67620687560577,72.58002547331509,208.48923946769213,FOREHEAD,drone
