timestamp,signal_hw,signal_sw,HR_gt,HR_LMS,SDNN_gt,SDNN_LMS,RMSSD_gt,RMSSD_LMS,roi_mode,source
1774968685.9269235,1.5054,-0.04731523287902904,72.8733208624084,68.1962115806146,257.83311705815163,184.75691183207272,297.298033450423,264.9419381370396,FOREHEAD,drone
1774968685.9602485,1.4516,-0.04731523287902904,72.8733208624084,68.1962115806146,257.83311705815163,184.75691183207272,297.298033450423,264.9419381370396,FOREHEAD,drone
1774968685.998924,1.3978,-0.04731523287902904,72.8733208624084,68.1962115806146,257.83311705815163,184.75691183207272,297.298033450423,264.9419381370396,FOREHEAD,drone
1774968686.0258844,1.3685,-0.06709705134135246,72.8733208624084,68.1962115806146,257.83311705815163,190.3955553863648,297.298033450423,273.0277690644146,FOREHEAD,drone
1774968686.0839272,1.305,-0.06709705134135246,72.8733208624084,68.1962115806146,257.83311705815163,190.3955553863648,297.298033450423,273.0277690644146,FOREHEAD,drone
1774968686.1079278,1.3148,-0.06709705134135246,72.8733208624084,68.1962115806146,257.83311705815163,190.3955553863648,297.298033450423,273.0277690644146,FOREHEAD,drone
1774968686.1506717,1.349,-0.06709705134135246,72.8733208624084,68.1962115806146,257.83311705815163,190.3955553863648,297.298033450423,273.0277690644146,FOREHEAD,drone
1774968686.189009,1.3881,-0.06709705134135246,72.8733208624084,68.1962115806146,257.83311705815163,190.3955553863648,297.298033450423,273.0277690644146,FOREHEAD,drone
1774968686.2137592,1.4076,-0.05581778218004832,72.8733208624084,68.1962115806146,257.83311705815163,203.8189651866399,297.298033450423,302.62142844465546,FOREHEAD,drone
1774968686.2539961,1.4076,-0.05581778218004832,72.8733208624084,68.1962115806146,257.83311705815163,203.8189651866399,297.298033450423,302.62142844465546,FOREHEAD,drone
1774968686.2774117,1.4076,-0.05581778218004832,72.8733208624084,68.1962115806146,257.83311705815163,203.8189651866399,297.298033450423,302.62142844465546,FOREHEAD,drone
1774968686.2952044,1.3978,-0.05581778218004832,72.8733208624084,68.1962115806146,257.83311705815163,203.8189651866399,297.298033450423,302.62142844465546,FOREHEAD,drone
1774968686.3315058,1.4076,-0.05581778218004832,72.8733208624084,68.1962115806146,257.83311705815163,203.8189651866399,297.298033450423,302.62142844465546,FOREHEAD,drone
1774968686.3527105,1.4076,0.29542842712170014,72.8733208624084,67.77830186017664,257.83311705815163,211.051915705188,297.298033450423,316.39059245143727,FOREHEAD,drone
1774968686.3672197,1.4076,0.29542842712170014,72.8733208624084,67.77830186017664,257.83311705815163,211.051915705188,297.298033450423,316.39059245143727,FOREHEAD,drone
1774968686.3863337,1.4076,0.29542842712170014,72.8733208624084,67.77830186017664,257.83311705815163,211.051915705188,297.298033450423,316.39059245143727,FOREHEAD,drone
1774968686.4039564,1.4125,0.29542842712170014,72.8733208624084,67.77830186017664,257.83311705815163,211.051915705188,297.298033450423,316.39059245143727,FOREHEAD,drone
1774968686.4213736,1.4223,0.29542842712170014,72.8733208624084,67.77830186017664,257.83311705815163,211.051915705188,297.298033450423,316.39059245143727,FOREHEAD,drone
1774968686.4369006,1.4321,0.29409705327023655,72.8733208624084,67.77830186017664,257.83311705815163,208.11419785904286,297.298033450423,311.98662252445797,FOREHEAD,drone
1774968686.4779916,1.4663,0.29409705327023655,72.8733208624084,67.77830186017664,257.83311705815163,208.11419785904286,297.298033450423,311.98662252445797,FOREHEAD,drone
1774968686.5107338,1.4663,0.29409705327023655,72.8733208624084,67.77830186017664,257.83311705815163,208.11419785904286,297.298033450423,311.98662252445797,FOREHEAD,drone
1774968686.5538661,1.5103,0.29409705327023655,72.8733208624084,67.77830186017664,257.83311705815163,208.11419785904286,297.298033450423,311.98662252445797,FOREHEAD,drone
1774968686.575968,1.5249,0.29409705327023655,72.8733208624084,67.77830186017664,257.83311705815163,208.11419785904286,297.298033450423,311.98662252445797,FOREHEAD,drone
1774968686.6153247,1.5689,0.3006314940484896,74.47233746760507,67.77830186017664,255.57758647611305,212.57531127906643,306.9421382283094,318.6743339969562,FOREHEAD,drone
1774968686.6437626,1.5787,0.3006314940484896,74.47233746760507,67.77830186017664,255.57758647611305,212.57531127906643,306.9421382283094,318.6743339969562,FOREHEAD,drone
1774968686.6737514,1.6373,0.3006314940484896,74.47233746760507,67.77830186017664,255.57758647611305,212.57531127906643,306.9421382283094,318.6743339969562,FOREHEAD,drone
1774968686.7113583,1.8719,0.3006314940484896,74.47233746760507,67.77830186017664,255.57758647611305,212.57531127906643,306.9421382283094,318.6743339969562,FOREHEAD,drone
1774968686.763082,2.3314,0.3006314940484896,74.47233746760507,67.77830186017664,255.57758647611305,212.57531127906643,306.9421382283094,318.6743339969562,FOREHEAD,drone
1774968686.805147,2.6393,0.31620435851904305,74.47233746760507,67.77830186017664,255.57758647611305,201.29805058659292,306.9421382283094,335.2120892998617,FOREHEAD,drone
1774968686.8379645,2.5758,0.31620435851904305,74.47233746760507,67.77830186017664,255.57758647611305,201.29805058659292,306.9421382283094,335.2120892998617,FOREHEAD,drone
1774968686.866592,2.4585,0.31620435851904305,74.47233746760507,67.77830186017664,255.57758647611305,201.29805058659292,306.9421382283094,335.2120892998617,FOREHEAD,drone
1774968686.895095,2.3118,0.31620435851904305,74.47233746760507,67.77830186017664,255.57758647611305,201.29805058659292,306.9421382283094,335.2120892998617,FOREHEAD,drone
1774968686.9299967,2.0088,0.31620435851904305,74.47233746760507,67.77830186017664,255.57758647611305,201.29805058659292,306.9421382283094,335.2120892998617,FOREHEAD,drone
1774968686.9575658,1.9257,0.30900486096156937,72.37258512269476,67.77830186017664,264.99009514758325,205.0002349761391,300.0796679964499,341.3771612445562,FOREHEAD,drone
1774968686.9820514,1.8182,0.30900486096156937,72.37258512269476,67.77830186017664,264.99009514758325,205.0002349761391,300.0796679964499,341.3771612445562,FOREHEAD,drone
1774968686.9992037,1.7546,0.30900486096156937,72.37258512269476,67.77830186017664,264.99009514758325,205.0002349761391,300.0796679964499,341.3771612445562,FOREHEAD,drone
1774968687.0194273,1.696,0.30900486096156937,72.37258512269476,67.77830186017664,264.99009514758325,205.0002349761391,300.0796679964499,341.3771612445562,FOREHEAD,drone
1774968687.0372758,1.6716,0.30900486096156937,72.37258512269476,67.77830186017664,264.99009514758325,205.0002349761391,300.0796679964499,341.3771612445562,FOREHEAD,drone
1774968687.055065,1.6618,0.06613784414918729,72.37258512269476,67.00360935736931,264.99009514758325,229.6095512877509,300.0796679964499,327.4723355295642,FOREHEAD,drone
1774968687.0667074,1.6569,0.06613784414918729,72.37258512269476,67.00360935736931,264.99009514758325,229.6095512877509,300.0796679964499,327.4723355295642,FOREHEAD,drone
1774968687.0882902,1.6569,0.06613784414918729,72.37258512269476,67.00360935736931,264.99009514758325,229.6095512877509,300.0796679964499,327.4723355295642,FOREHEAD,drone
1774968687.102624,1.652,0.06613784414918729,72.37258512269476,67.00360935736931,264.99009514758325,229.6095512877509,300.0796679964499,327.4723355295642,FOREHEAD,drone
1774968687.120252,1.6325,0.06613784414918729,72.37258512269476,67.00360935736931,264.99009514758325,229.6095512877509,300.0796679964499,327.4723355295642,FOREHEAD,drone
1774968687.1335273,1.608,0.064860138810657,72.37258512269476,67.00360935736931,264.99009514758325,228.92032083170648,300.0796679964499,326.4893454671163,FOREHEAD,drone
1774968687.150964,1.564,0.064860138810657,72.37258512269476,67.00360935736931,264.99009514758325,228.92032083170648,300.0796679964499,326.4893454671163,FOREHEAD,drone
1774968687.1666949,1.564,0.064860138810657,72.37258512269476,67.00360935736931,264.99009514758325,228.92032083170648,300.0796679964499,326.4893454671163,FOREHEAD,drone
1774968687.183552,1.52,0.064860138810657,72.37258512269476,67.00360935736931,264.99009514758325,228.92032083170648,300.0796679964499,326.4893454671163,FOREHEAD,drone
1774968687.2007127,1.4663,0.064860138810657,72.37258512269476,67.00360935736931,264.99009514758325,228.92032083170648,300.0796679964499,326.4893454671163,FOREHEAD,drone
1774968687.217317,1.4272,0.060698932748384435,72.37258512269476,67.00360935736931,264.99009514758325,242.5281092442552,300.0796679964499,324.8685417771699,FOREHEAD,drone
1774968687.259348,1.393,0.060698932748384435,72.37258512269476,67.00360935736931,264.99009514758325,242.5281092442552,300.0796679964499,324.8685417771699,FOREHEAD,drone
1774968687.2832892,1.3734,0.060698932748384435,72.37258512269476,67.00360935736931,264.99009514758325,242.5281092442552,300.0796679964499,324.8685417771699,FOREHEAD,drone
1774968687.3057427,1.393,0.060698932748384435,72.37258512269476,67.00360935736931,264.99009514758325,242.5281092442552,300.0796679964499,324.8685417771699,FOREHEAD,drone
1774968687.3263073,1.4321,0.060698932748384435,72.37258512269476,67.00360935736931,264.99009514758325,242.5281092442552,300.0796679964499,324.8685417771699,FOREHEAD,drone
1774968687.3495078,1.4565,0.06758780049153262,72.37258512269476,67.00360935736931,264.99009514758325,238.11230622722516,300.0796679964499,318.9535346821655,FOREHEAD,drone
1774968687.3859153,1.5103,0.06758780049153262,72.37258512269476,67.00360935736931,264.99009514758325,238.11230622722516,300.0796679964499,318.9535346821655,FOREHEAD,drone
1774968687.4158366,1.5249,0.06758780049153262,72.37258512269476,67.00360935736931,264.99009514758325,238.11230622722516,300.0796679964499,318.9535346821655,FOREHEAD,drone
1774968687.444344,1.5298,0.06758780049153262,72.37258512269476,67.00360935736931,264.99009514758325,238.11230622722516,300.0796679964499,318.9535346821655,FOREHEAD,drone
1774968687.4794037,1.5103,0.06758780049153262,72.37258512269476,67.00360935736931,264.99009514758325,238.11230622722516,300.0796679964499,318.9535346821655,FOREHEAD,drone
1774968687.4935825,1.4956,0.08256995510807787,72.37258512269476,67.00360935736931,264.99009514758325,232.01201356881103,300.0796679964499,301.52308777455215,FOREHEAD,drone
1774968687.5156264,1.4761,0.08256995510807787,72.37258512269476,67.00360935736931,264.99009514758325,232.01201356881103,300.0796679964499,301.52308777455215,FOREHEAD,drone
1774968687.5365639,1.4565,0.08256995510807787,72.37258512269476,67.00360935736931,264.99009514758325,232.01201356881103,300.0796679964499,301.52308777455215,FOREHEAD,drone
1774968687.5498865,1.4418,0.08256995510807787,72.37258512269476,67.00360935736931,264.99009514758325,232.01201356881103,300.0796679964499,301.52308777455215,FOREHEAD,drone
1774968687.5670695,1.4418,0.08256995510807787,72.37258512269476,67.00360935736931,264.99009514758325,232.01201356881103,300.0796679964499,301.52308777455215,FOREHEAD,drone
1774968687.5834682,1.4321,0.3680915593736997,73.44892993000131,66.10733015353276,262.3506289284796,200.5928788186588,324.6751329686781,268.0274619117153,FOREHEAD,drone
1774968687.600852,1.437,0.3680915593736997,73.44892993000131,66.10733015353276,262.3506289284796,200.5928788186588,324.6751329686781,268.0274619117153,FOREHEAD,drone
1774968687.6170113,1.4321,0.3680915593736997,73.44892993000131,66.10733015353276,262.3506289284796,200.5928788186588,324.6751329686781,268.0274619117153,FOREHEAD,drone
1774968687.6402209,1.4467,0.3680915593736997,73.44892993000131,66.10733015353276,262.3506289284796,200.5928788186588,324.6751329686781,268.0274619117153,FOREHEAD,drone
1774968687.6524203,1.4467,0.3680915593736997,73.44892993000131,66.10733015353276,262.3506289284796,200.5928788186588,324.6751329686781,268.0274619117153,FOREHEAD,drone
1774968687.6677291,1.4565,0.36723245393851084,73.44892993000131,66.10733015353276,262.3506289284796,188.9081124885005,324.6751329686781,246.3501773845648,FOREHEAD,drone
1774968687.6838696,1.4663,0.36723245393851084,73.44892993000131,66.10733015353276,262.3506289284796,188.9081124885005,324.6751329686781,246.3501773845648,FOREHEAD,drone
1774968687.7002566,1.4858,0.36723245393851084,73.44892993000131,66.10733015353276,262.3506289284796,188.9081124885005,324.6751329686781,246.3501773845648,FOREHEAD,drone
1774968687.716872,1.4858,0.36723245393851084,73.44892993000131,66.10733015353276,262.3506289284796,188.9081124885005,324.6751329686781,246.3501773845648,FOREHEAD,drone
1774968687.7336583,1.4956,0.36723245393851084,73.44892993000131,66.10733015353276,262.3506289284796,188.9081124885005,324.6751329686781,246.3501773845648,FOREHEAD,drone
1774968687.7504337,1.5054,0.38203962059772273,74.9777015800797,66.10733015353276,254.8475808522071,184.83005227910402,309.706880068185,241.03208467411588,FOREHEAD,drone
1774968687.7673547,1.52,0.38203962059772273,74.9777015800797,66.10733015353276,254.8475808522071,184.83005227910402,309.706880068185,241.03208467411588,FOREHEAD,drone
1774968687.789649,1.52,0.38203962059772273,74.9777015800797,66.10733015353276,254.8475808522071,184.83005227910402,309.706880068185,241.03208467411588,FOREHEAD,drone
1774968687.799883,1.5347,0.38203962059772273,74.9777015800797,66.10733015353276,254.8475808522071,184.83005227910402,309.706880068185,241.03208467411588,FOREHEAD,drone
1774968687.817705,1.5445,0.38203962059772273,74.9777015800797,66.10733015353276,254.8475808522071,184.83005227910402,309.706880068185,241.03208467411588,FOREHEAD,drone
1774968687.8339927,1.5591,0.3738817908885606,74.9777015800797,66.10733015353276,254.8475808522071,195.80251026162267,309.706880068185,262.4789084663344,FOREHEAD,drone
1774968687.8848839,1.564,0.3738817908885606,74.9777015800797,66.10733015353276,254.8475808522071,195.80251026162267,309.706880068185,262.4789084663344,FOREHEAD,drone
1774968687.9104671,1.6618,0.3738817908885606,74.9777015800797,66.10733015353276,254.8475808522071,195.80251026162267,309.706880068185,262.4789084663344,FOREHEAD,drone
1774968687.935233,1.9697,0.3738817908885606,74.9777015800797,66.10733015353276,254.8475808522071,195.80251026162267,309.706880068185,262.4789084663344,FOREHEAD,drone
1774968687.9576206,2.2092,0.3738817908885606,74.9777015800797,66.10733015353276,254.8475808522071,195.80251026162267,309.706880068185,262.4789084663344,FOREHEAD,drone
1774968687.9799275,2.4438,0.3737349927985146,74.83968618759208,66.10733015353276,262.16124204350047,192.93822411257767,317.84217539615685,258.6392503284892,FOREHEAD,drone
1774968688.008277,2.61,0.3737349927985146,74.83968618759208,66.10733015353276,262.16124204350047,192.93822411257767,317.84217539615685,258.6392503284892,FOREHEAD,drone
1774968688.0415826,2.6686,0.3737349927985146,74.83968618759208,66.10733015353276,262.16124204350047,192.93822411257767,317.84217539615685,258.6392503284892,FOREHEAD,drone
1774968688.0695214,2.5709,0.3737349927985146,74.83968618759208,66.10733015353276,262.16124204350047,192.93822411257767,317.84217539615685,258.6392503284892,FOREHEAD,drone
1774968688.0945206,2.4242,0.3737349927985146,74.83968618759208,66.10733015353276,262.16124204350047,192.93822411257767,317.84217539615685,258.6392503284892,FOREHEAD,drone
1774968688.116749,2.2678,0.3902502731661923,75.9515712542147,66.10733015353276,259.32986615853207,185.23096923523997,308.3899925886537,270.04079017981496,FOREHEAD,drone
1774968688.1491659,1.9746,0.3902502731661923,75.9515712542147,66.10733015353276,259.32986615853207,185.23096923523997,308.3899925886537,270.04079017981496,FOREHEAD,drone
1774968688.1867397,1.7742,0.3902502731661923,75.9515712542147,66.10733015353276,259.32986615853207,185.23096923523997,308.3899925886537,270.04079017981496,FOREHEAD,drone
1774968688.221045,1.7155,0.3902502731661923,75.9515712542147,66.10733015353276,259.32986615853207,185.23096923523997,308.3899925886537,270.04079017981496,FOREHEAD,drone
1774968688.2416425,1.6764,0.3902502731661923,75.9515712542147,66.10733015353276,259.32986615853207,185.23096923523997,308.3899925886537,270.04079017981496,FOREHEAD,drone
1774968688.2776618,1.6667,0.39101147398140074,75.9515712542147,66.10733015353276,259.32986615853207,187.66819020294966,308.3899925886537,273.5939167367856,FOREHEAD,drone
1774968688.3361897,1.6227,0.39101147398140074,75.9515712542147,66.10733015353276,259.32986615853207,187.66819020294966,308.3899925886537,273.5939167367856,FOREHEAD,drone
1774968688.3638632,1.5885,0.39101147398140074,75.9515712542147,66.10733015353276,259.32986615853207,187.66819020294966,308.3899925886537,273.5939167367856,FOREHEAD,drone
1774968688.4106035,1.52,0.39101147398140074,75.9515712542147,66.10733015353276,259.32986615853207,187.66819020294966,308.3899925886537,273.5939167367856,FOREHEAD,drone
1774968688.4296112,1.4712,0.39101147398140074,75.9515712542147,66.10733015353276,259.32986615853207,187.66819020294966,308.3899925886537,273.5939167367856,FOREHEAD,drone
1774968688.474324,1.4272,0.36895210899753256,75.9515712542147,66.10733015353276,259.32986615853207,188.09081832563427,308.3899925886537,245.2843652320574,FOREHEAD,drone
1774968688.5103986,1.4174,0.36895210899753256,75.9515712542147,66.10733015353276,259.32986615853207,188.09081832563427,308.3899925886537,245.2843652320574,FOREHEAD,drone
1774968688.5260007,1.4223,0.36895210899753256,75.9515712542147,66.10733015353276,259.32986615853207,188.09081832563427,308.3899925886537,245.2843652320574,FOREHEAD,drone
1774968688.5496356,1.4418,0.36895210899753256,75.9515712542147,66.10733015353276,259.32986615853207,188.09081832563427,308.3899925886537,245.2843652320574,FOREHEAD,drone
1774968688.5672297,1.4663,0.36895210899753256,75.9515712542147,66.10733015353276,259.32986615853207,188.09081832563427,308.3899925886537,245.2843652320574,FOREHEAD,drone
1774968688.584431,1.4663,-0.044049866899125704,75.9515712542147,66.09815806798666,259.32986615853207,189.3972749056336,308.3899925886537,283.20794942455353,FOREHEAD,drone
1774968688.6002536,1.4809,-0.044049866899125704,75.9515712542147,66.09815806798666,259.32986615853207,189.3972749056336,308.3899925886537,283.20794942455353,FOREHEAD,drone
1774968688.616914,1.5005,-0.044049866899125704,75.9515712542147,66.09815806798666,259.32986615853207,189.3972749056336,308.3899925886537,283.20794942455353,FOREHEAD,drone
1774968688.6335557,1.5249,-0.044049866899125704,75.9515712542147,66.09815806798666,259.32986615853207,189.3972749056336,308.3899925886537,283.20794942455353,FOREHEAD,drone
1774968688.6492825,1.5249,-0.044049866899125704,75.9515712542147,66.09815806798666,259.32986615853207,189.3972749056336,308.3899925886537,283.20794942455353,FOREHEAD,drone
1774968688.6672595,1.5396,-0.031217865267444522,75.9515712542147,66.09815806798666,259.32986615853207,186.02076316134557,308.3899925886537,278.15901211653687,FOREHEAD,drone
1774968688.7110379,1.5494,-0.031217865267444522,75.9515712542147,66.09815806798666,259.32986615853207,186.02076316134557,308.3899925886537,278.15901211653687,FOREHEAD,drone
1774968688.7477317,1.5543,-0.031217865267444522,75.9515712542147,66.09815806798666,259.32986615853207,186.02076316134557,308.3899925886537,278.15901211653687,FOREHEAD,drone
1774968688.7675729,1.5445,-0.031217865267444522,75.9515712542147,66.09815806798666,259.32986615853207,186.02076316134557,308.3899925886537,278.15901211653687,FOREHEAD,drone
1774968688.7901962,1.5445,-0.031217865267444522,75.9515712542147,66.09815806798666,259.32986615853207,186.02076316134557,308.3899925886537,278.15901211653687,FOREHEAD,drone
1774968688.8181617,1.5152,-0.044049866899125704,75.20048713969726,66.09815806798666,264.74027380048034,189.23602061529047,314.8600445536368,282.96682400748114,FOREHEAD,drone
1774968688.8515275,1.4956,-0.044049866899125704,75.20048713969726,66.09815806798666,264.74027380048034,189.23602061529047,314.8600445536368,282.96682400748114,FOREHEAD,drone
1774968688.8812609,1.4712,-0.044049866899125704,75.20048713969726,66.09815806798666,264.74027380048034,189.23602061529047,314.8600445536368,282.96682400748114,FOREHEAD,drone
1774968688.9074132,1.4125,-0.044049866899125704,75.20048713969726,66.09815806798666,264.74027380048034,189.23602061529047,314.8600445536368,282.96682400748114,FOREHEAD,drone
1774968688.9336638,1.3636,-0.044049866899125704,75.20048713969726,66.09815806798666,264.74027380048034,189.23602061529047,314.8600445536368,282.96682400748114,FOREHEAD,drone
1774968688.9714208,1.2903,-0.03957299541163628,75.75005424337,66.09815806798666,258.38592843572314,184.94933359290735,306.4832479741051,283.34498303800177,FOREHEAD,drone
1774968689.0166092,1.2903,-0.03957299541163628,75.75005424337,66.09815806798666,258.38592843572314,184.94933359290735,306.4832479741051,283.34498303800177,FOREHEAD,drone
1774968689.0532155,1.5591,-0.03957299541163628,75.75005424337,66.09815806798666,258.38592843572314,184.94933359290735,306.4832479741051,283.34498303800177,FOREHEAD,drone
1774968689.0852692,1.8084,-0.03957299541163628,75.75005424337,66.09815806798666,258.38592843572314,184.94933359290735,306.4832479741051,283.34498303800177,FOREHEAD,drone
1774968689.1112614,2.087,-0.03957299541163628,75.75005424337,66.09815806798666,258.38592843572314,184.94933359290735,306.4832479741051,283.34498303800177,FOREHEAD,drone
1774968689.1426222,2.5073,-0.028882073717420107,75.75005424337,66.09815806798666,258.38592843572314,201.7845482507202,306.4832479741051,310.2967289753688,FOREHEAD,drone
1774968689.175775,2.5464,-0.028882073717420107,75.75005424337,66.09815806798666,258.38592843572314,201.7845482507202,306.4832479741051,310.2967289753688,FOREHEAD,drone
1774968689.204461,2.4536,-0.028882073717420107,75.75005424337,66.09815806798666,258.38592843572314,201.7845482507202,306.4832479741051,310.2967289753688,FOREHEAD,drone
1774968689.242619,2.3118,-0.028882073717420107,75.75005424337,66.09815806798666,258.38592843572314,201.7845482507202,306.4832479741051,310.2967289753688,FOREHEAD,drone
1774968689.2796302,2.0186,-0.028882073717420107,75.75005424337,66.09815806798666,258.38592843572314,201.7845482507202,306.4832479741051,310.2967289753688,FOREHEAD,drone
1774968689.3040955,1.8964,-0.13660946384380324,77.54354705185644,66.08929397439472,263.23097308152126,234.1054407961247,303.6061040648949,366.14394534820417,FOREHEAD,drone
1774968689.315665,1.8133,-0.13660946384380324,77.54354705185644,66.08929397439472,263.23097308152126,234.1054407961247,303.6061040648949,366.14394534820417,FOREHEAD,drone
1774968689.3328152,1.7644,-0.13660946384380324,77.54354705185644,66.08929397439472,263.23097308152126,234.1054407961247,303.6061040648949,366.14394534820417,FOREHEAD,drone
1774968689.3494008,1.7302,-0.13660946384380324,77.54354705185644,66.08929397439472,263.23097308152126,234.1054407961247,303.6061040648949,366.14394534820417,FOREHEAD,drone
1774968689.3720942,1.7155,-0.13660946384380324,77.54354705185644,66.08929397439472,263.23097308152126,234.1054407961247,303.6061040648949,366.14394534820417,FOREHEAD,drone
1774968689.3872643,1.7155,-0.13660946384380324,77.54354705185644,66.08929397439472,263.23097308152126,234.05972703511975,303.6061040648949,366.07244843316397,FOREHEAD,drone
1774968689.4012618,1.7204,-0.13660946384380324,77.54354705185644,66.08929397439472,263.23097308152126,234.05972703511975,303.6061040648949,366.07244843316397,FOREHEAD,drone
1774968689.4161606,1.7302,-0.13660946384380324,77.54354705185644,66.08929397439472,263.23097308152126,234.05972703511975,303.6061040648949,366.07244843316397,FOREHEAD,drone
1774968689.4339194,1.7253,-0.13660946384380324,77.54354705185644,66.08929397439472,263.23097308152126,234.05972703511975,303.6061040648949,366.07244843316397,FOREHEAD,drone
1774968689.450472,1.7058,-0.13660946384380324,77.54354705185644,66.08929397439472,263.23097308152126,234.05972703511975,303.6061040648949,366.07244843316397,FOREHEAD,drone
1774968689.4722648,1.6911,-0.14069748858268863,75.94692590752071,66.08929397439472,260.9838417365776,222.87508606498972,264.83531861013523,356.2795255768642,FOREHEAD,drone
1774968689.5062099,1.652,-0.14069748858268863,75.94692590752071,66.08929397439472,260.9838417365776,222.87508606498972,264.83531861013523,356.2795255768642,FOREHEAD,drone
1774968689.5315125,1.6031,-0.14069748858268863,75.94692590752071,66.08929397439472,260.9838417365776,222.87508606498972,264.83531861013523,356.2795255768642,FOREHEAD,drone
1774968689.554911,1.5494,-0.14069748858268863,75.94692590752071,66.08929397439472,260.9838417365776,222.87508606498972,264.83531861013523,356.2795255768642,FOREHEAD,drone
1774968689.588615,1.4858,-0.14069748858268863,75.94692590752071,66.08929397439472,260.9838417365776,222.87508606498972,264.83531861013523,356.2795255768642,FOREHEAD,drone
1774968689.607792,1.4663,-0.14231207282231667,75.94692590752071,66.08929397439472,260.9838417365776,224.57876227174728,264.83531861013523,359.0029567211743,FOREHEAD,drone
1774968689.6483266,1.4663,-0.14231207282231667,75.94692590752071,66.08929397439472,260.9838417365776,224.57876227174728,264.83531861013523,359.0029567211743,FOREHEAD,drone
1774968689.6775966,1.4809,-0.14231207282231667,75.94692590752071,66.08929397439472,260.9838417365776,224.57876227174728,264.83531861013523,359.0029567211743,FOREHEAD,drone
1774968689.714755,1.5249,-0.14231207282231667,75.94692590752071,66.08929397439472,260.9838417365776,224.57876227174728,264.83531861013523,359.0029567211743,FOREHEAD,drone
1774968689.7510583,1.5591,-0.14231207282231667,75.94692590752071,66.08929397439472,260.9838417365776,224.57876227174728,264.83531861013523,359.0029567211743,FOREHEAD,drone
1774968689.7805886,1.564,-0.13236918493079178,75.94692590752071,66.08929397439472,260.9838417365776,235.72326698909734,264.83531861013523,368.6742464944237,FOREHEAD,drone
1774968689.8185701,1.5543,-0.13236918493079178,75.94692590752071,66.08929397439472,260.9838417365776,235.72326698909734,264.83531861013523,368.6742464944237,FOREHEAD,drone
1774968689.8462467,1.5494,-0.13236918493079178,75.94692590752071,66.08929397439472,260.9838417365776,235.72326698909734,264.83531861013523,368.6742464944237,FOREHEAD,drone
1774968689.8688865,1.5347,-0.13236918493079178,75.94692590752071,66.08929397439472,260.9838417365776,235.72326698909734,264.83531861013523,368.6742464944237,FOREHEAD,drone
1774968689.8941655,1.52,-0.13236918493079178,75.94692590752071,66.08929397439472,260.9838417365776,235.72326698909734,264.83531861013523,368.6742464944237,FOREHEAD,drone
1774968689.9247518,1.5152,0.09241402769385597,75.94692590752071,65.280594987088,260.9838417365776,259.8221638261139,264.83531861013523,378.67384092769754,FOREHEAD,drone
1774968689.9440582,1.52,0.09241402769385597,75.94692590752071,65.280594987088,260.9838417365776,259.8221638261139,264.83531861013523,378.67384092769754,FOREHEAD,drone
1774968689.9688644,1.5152,0.09241402769385597,75.94692590752071,65.280594987088,260.9838417365776,259.8221638261139,264.83531861013523,378.67384092769754,FOREHEAD,drone
1774968689.9836318,1.52,0.09241402769385597,75.94692590752071,65.280594987088,260.9838417365776,259.8221638261139,264.83531861013523,378.67384092769754,FOREHEAD,drone
1774968690.0002525,1.5152,0.09241402769385597,75.94692590752071,65.280594987088,260.9838417365776,259.8221638261139,264.83531861013523,378.67384092769754,FOREHEAD,drone
1774968690.0201795,1.5152,0.09269288785298362,78.12355342945244,65.280594987088,251.790262439867,240.0602879370736,272.91687460386333,358.2530910685911,FOREHEAD,drone
1774968690.0381665,1.5249,0.09269288785298362,78.12355342945244,65.280594987088,251.790262439867,240.0602879370736,272.91687460386333,358.2530910685911,FOREHEAD,drone
1774968690.0497162,1.52,0.09269288785298362,78.12355342945244,65.280594987088,251.790262439867,240.0602879370736,272.91687460386333,358.2530910685911,FOREHEAD,drone
1774968690.0691504,1.52,0.09269288785298362,78.12355342945244,65.280594987088,251.790262439867,240.0602879370736,272.91687460386333,358.2530910685911,FOREHEAD,drone
1774968690.0837557,1.5347,0.09269288785298362,78.12355342945244,65.280594987088,251.790262439867,240.0602879370736,272.91687460386333,358.2530910685911,FOREHEAD,drone
1774968690.10032,1.5347,0.09721299264830882,78.12355342945244,65.280594987088,251.790262439867,238.51567090993797,272.91687460386333,355.94798750796565,FOREHEAD,drone
1774968690.1168556,1.5689,0.09721299264830882,78.12355342945244,65.280594987088,251.790262439867,238.51567090993797,272.91687460386333,355.94798750796565,FOREHEAD,drone
1774968690.1336606,1.6618,0.09721299264830882,78.12355342945244,65.280594987088,251.790262439867,238.51567090993797,272.91687460386333,355.94798750796565,FOREHEAD,drone
1774968690.1503587,1.828,0.09721299264830882,78.12355342945244,65.280594987088,251.790262439867,238.51567090993797,272.91687460386333,355.94798750796565,FOREHEAD,drone
1774968690.169301,2.0332,0.09721299264830882,78.12355342945244,65.280594987088,251.790262439867,238.51567090993797,272.91687460386333,355.94798750796565,FOREHEAD,drone
1774968690.1837614,2.0332,0.10029347185291944,78.12355342945244,65.280594987088,251.790262439867,234.16803552505507,272.91687460386333,349.4598097720389,FOREHEAD,drone
1774968690.2278636,2.4242,0.10029347185291944,78.12355342945244,65.280594987088,251.790262439867,234.16803552505507,272.91687460386333,349.4598097720389,FOREHEAD,drone
