timestamp,signal_hw,signal_sw,HR_gt,HR_GREEN,SDNN_gt,SDNN_GREEN,RMSSD_gt,RMSSD_GREEN,roi_mode,source
1774967943.7869737,1.6227,-0.16976877154087766,67.0304026793171,91.94726844120788,40.87983677850203,211.6111218403141,53.2558306679977,312.16630930014514,FOREHEAD,drone
1774967943.8036945,1.6129,-0.16976877154087766,67.0304026793171,91.94726844120788,40.87983677850203,211.6111218403141,53.2558306679977,312.16630930014514,FOREHEAD,drone
1774967943.8200958,1.608,-0.16976877154087766,67.0304026793171,91.94726844120788,40.87983677850203,211.6111218403141,53.2558306679977,312.16630930014514,FOREHEAD,drone
1774967943.8433893,1.5982,-0.16976877154087766,67.0304026793171,91.94726844120788,40.87983677850203,211.6111218403141,53.2558306679977,312.16630930014514,FOREHEAD,drone
1774967943.855409,1.5982,-0.16989251501485086,67.0304026793171,91.94726844120788,40.87983677850203,210.5185094045251,53.2558306679977,310.5544999178714,FOREHEAD,drone
1774967943.8762035,1.5885,-0.16989251501485086,67.0304026793171,91.94726844120788,40.87983677850203,210.5185094045251,53.2558306679977,310.5544999178714,FOREHEAD,drone
1774967943.908491,1.564,-0.16989251501485086,67.0304026793171,91.94726844120788,40.87983677850203,210.5185094045251,53.2558306679977,310.5544999178714,FOREHEAD,drone
1774967943.9269364,1.564,-0.16989251501485086,67.0304026793171,91.94726844120788,40.87983677850203,210.5185094045251,53.2558306679977,310.5544999178714,FOREHEAD,drone
1774967943.945436,1.5445,-0.16989251501485086,67.0304026793171,91.94726844120788,40.87983677850203,210.5185094045251,53.2558306679977,310.5544999178714,FOREHEAD,drone
1774967943.9701016,1.5494,-0.17086525915812506,67.0304026793171,91.94726844120788,40.87983677850203,207.00500042681512,53.2558306679977,309.61709627717204,FOREHEAD,drone
1774967943.999281,1.5591,-0.17086525915812506,67.0304026793171,91.94726844120788,40.87983677850203,207.00500042681512,53.2558306679977,309.61709627717204,FOREHEAD,drone
1774967944.0346396,1.5738,-0.17086525915812506,67.0304026793171,91.94726844120788,40.87983677850203,207.00500042681512,53.2558306679977,309.61709627717204,FOREHEAD,drone
1774967944.0575545,1.5836,-0.17086525915812506,67.0304026793171,91.94726844120788,40.87983677850203,207.00500042681512,53.2558306679977,309.61709627717204,FOREHEAD,drone
1774967944.0808575,1.5787,-0.17086525915812506,67.0304026793171,91.94726844120788,40.87983677850203,207.00500042681512,53.2558306679977,309.61709627717204,FOREHEAD,drone
1774967944.102471,1.5787,-0.1766834795147759,67.0304026793171,91.94726844120788,40.87983677850203,201.6414495073566,53.2558306679977,305.88925450734257,FOREHEAD,drone
1774967944.1364768,1.5689,-0.1766834795147759,67.0304026793171,91.94726844120788,40.87983677850203,201.6414495073566,53.2558306679977,305.88925450734257,FOREHEAD,drone
1774967944.1475883,1.5689,-0.1766834795147759,67.0304026793171,91.94726844120788,40.87983677850203,201.6414495073566,53.2558306679977,305.88925450734257,FOREHEAD,drone
1774967944.168683,1.5787,-0.1766834795147759,67.0304026793171,91.94726844120788,40.87983677850203,201.6414495073566,53.2558306679977,305.88925450734257,FOREHEAD,drone
1774967944.187437,1.608,-0.1766834795147759,67.0304026793171,91.94726844120788,40.87983677850203,201.6414495073566,53.2558306679977,305.88925450734257,FOREHEAD,drone
1774967944.2027888,1.652,-0.05661162291803659,67.29834300240283,95.96060080110176,40.272852889142165,221.02416872159932,54.94462060887927,363.23461713265465,FOREHEAD,drone
1774967944.2196293,1.7204,-0.05661162291803659,67.29834300240283,95.96060080110176,40.272852889142165,221.02416872159932,54.94462060887927,363.23461713265465,FOREHEAD,drone
1774967944.2371325,1.7204,-0.05661162291803659,67.29834300240283,95.96060080110176,40.272852889142165,221.02416872159932,54.94462060887927,363.23461713265465,FOREHEAD,drone
1774967944.2534158,1.7889,-0.05661162291803659,67.29834300240283,95.96060080110176,40.272852889142165,221.02416872159932,54.94462060887927,363.23461713265465,FOREHEAD,drone
1774967944.273324,1.8768,-0.05661162291803659,67.29834300240283,95.96060080110176,40.272852889142165,221.02416872159932,54.94462060887927,363.23461713265465,FOREHEAD,drone
1774967944.289048,1.955,-0.05270017411534375,67.29834300240283,95.96060080110176,40.272852889142165,213.50694694012566,54.94462060887927,351.5143861868092,FOREHEAD,drone
1774967944.3028433,2.0088,-0.05270017411534375,67.29834300240283,95.96060080110176,40.272852889142165,213.50694694012566,54.94462060887927,351.5143861868092,FOREHEAD,drone
1774967944.3201413,2.0088,-0.05270017411534375,67.29834300240283,95.96060080110176,40.272852889142165,213.50694694012566,54.94462060887927,351.5143861868092,FOREHEAD,drone
1774967944.3409686,2.0283,-0.05270017411534375,67.29834300240283,95.96060080110176,40.272852889142165,213.50694694012566,54.94462060887927,351.5143861868092,FOREHEAD,drone
1774967944.3480906,2.0137,-0.05270017411534375,67.29834300240283,95.96060080110176,40.272852889142165,213.50694694012566,54.94462060887927,351.5143861868092,FOREHEAD,drone
1774967944.3732028,1.9892,-0.05344127172683801,67.29834300240283,95.96060080110176,40.272852889142165,214.13259925677048,54.94462060887927,352.5444500475108,FOREHEAD,drone
1774967944.3878074,1.9306,-0.05344127172683801,67.29834300240283,95.96060080110176,40.272852889142165,214.13259925677048,54.94462060887927,352.5444500475108,FOREHEAD,drone
1774967944.40472,1.9306,-0.05344127172683801,67.29834300240283,95.96060080110176,40.272852889142165,214.13259925677048,54.94462060887927,352.5444500475108,FOREHEAD,drone
1774967944.4197648,1.8915,-0.05344127172683801,67.29834300240283,95.96060080110176,40.272852889142165,214.13259925677048,54.94462060887927,352.5444500475108,FOREHEAD,drone
1774967944.4367452,1.8475,-0.05344127172683801,67.29834300240283,95.96060080110176,40.272852889142165,214.13259925677048,54.94462060887927,352.5444500475108,FOREHEAD,drone
1774967944.4571507,1.7937,-0.053778811710181375,67.46523981268214,95.96060080110176,39.61426193657307,214.2510901444942,54.31801620690833,352.73953152970086,FOREHEAD,drone
1774967944.4739845,1.7644,-0.053778811710181375,67.46523981268214,95.96060080110176,39.61426193657307,214.2510901444942,54.31801620690833,352.73953152970086,FOREHEAD,drone
1774967944.5077796,1.74,-0.053778811710181375,67.46523981268214,95.96060080110176,39.61426193657307,214.2510901444942,54.31801620690833,352.73953152970086,FOREHEAD,drone
1774967944.5378048,1.7253,-0.053778811710181375,67.46523981268214,95.96060080110176,39.61426193657307,214.2510901444942,54.31801620690833,352.73953152970086,FOREHEAD,drone
1774967944.5527782,1.7058,-0.053778811710181375,67.46523981268214,95.96060080110176,39.61426193657307,214.2510901444942,54.31801620690833,352.73953152970086,FOREHEAD,drone
1774967944.5745504,1.7009,-0.051343150321231386,67.46523981268214,95.96060080110176,39.61426193657307,186.06987163852878,54.31801620690833,316.2936032431496,FOREHEAD,drone
1774967944.606666,1.696,-0.051343150321231386,67.46523981268214,95.96060080110176,39.61426193657307,186.06987163852878,54.31801620690833,316.2936032431496,FOREHEAD,drone
1774967944.6353543,1.6764,-0.051343150321231386,67.46523981268214,95.96060080110176,39.61426193657307,186.06987163852878,54.31801620690833,316.2936032431496,FOREHEAD,drone
1774967944.6653516,1.652,-0.051343150321231386,67.46523981268214,95.96060080110176,39.61426193657307,186.06987163852878,54.31801620690833,316.2936032431496,FOREHEAD,drone
1774967944.6976333,1.6373,-0.051343150321231386,67.46523981268214,95.96060080110176,39.61426193657307,186.06987163852878,54.31801620690833,316.2936032431496,FOREHEAD,drone
1774967944.7338314,1.5934,-0.05892283538482763,67.46523981268214,95.96060080110176,39.61426193657307,186.97990117619784,54.31801620690833,317.84053031410616,FOREHEAD,drone
1774967944.7639165,1.5689,-0.05892283538482763,67.46523981268214,95.96060080110176,39.61426193657307,186.97990117619784,54.31801620690833,317.84053031410616,FOREHEAD,drone
1774967944.800481,1.5347,-0.05892283538482763,67.46523981268214,95.96060080110176,39.61426193657307,186.97990117619784,54.31801620690833,317.84053031410616,FOREHEAD,drone
1774967944.8235757,1.5249,-0.05892283538482763,67.46523981268214,95.96060080110176,39.61426193657307,186.97990117619784,54.31801620690833,317.84053031410616,FOREHEAD,drone
1774967944.842335,1.5152,-0.05892283538482763,67.46523981268214,95.96060080110176,39.61426193657307,186.97990117619784,54.31801620690833,317.84053031410616,FOREHEAD,drone
1774967944.854072,1.5103,0.013901202126331866,67.46523981268214,93.96638928282238,39.61426193657307,190.2267259127767,54.31801620690833,301.08290020529074,FOREHEAD,drone
1774967944.8887522,1.52,0.013901202126331866,67.46523981268214,93.96638928282238,39.61426193657307,190.2267259127767,54.31801620690833,301.08290020529074,FOREHEAD,drone
1774967944.902489,1.52,0.013901202126331866,67.46523981268214,93.96638928282238,39.61426193657307,190.2267259127767,54.31801620690833,301.08290020529074,FOREHEAD,drone
1774967944.9212487,1.5298,0.013901202126331866,67.46523981268214,93.96638928282238,39.61426193657307,190.2267259127767,54.31801620690833,301.08290020529074,FOREHEAD,drone
1774967944.9365563,1.5298,0.013901202126331866,67.46523981268214,93.96638928282238,39.61426193657307,190.2267259127767,54.31801620690833,301.08290020529074,FOREHEAD,drone
1774967944.9534428,1.5298,0.01220855274546424,67.46523981268214,93.96638928282238,39.61426193657307,192.54768146726573,54.31801620690833,309.52712155457687,FOREHEAD,drone
1774967944.969032,1.5347,0.01220855274546424,67.46523981268214,93.96638928282238,39.61426193657307,192.54768146726573,54.31801620690833,309.52712155457687,FOREHEAD,drone
1774967944.9887395,1.5396,0.01220855274546424,67.46523981268214,93.96638928282238,39.61426193657307,192.54768146726573,54.31801620690833,309.52712155457687,FOREHEAD,drone
1774967945.0033536,1.5396,0.01220855274546424,67.46523981268214,93.96638928282238,39.61426193657307,192.54768146726573,54.31801620690833,309.52712155457687,FOREHEAD,drone
1774967945.0252519,1.5396,0.01220855274546424,67.46523981268214,93.96638928282238,39.61426193657307,192.54768146726573,54.31801620690833,309.52712155457687,FOREHEAD,drone
1774967945.039068,1.5396,0.012155845589876443,67.46523981268214,93.96638928282238,39.61426193657307,192.84703211227642,54.31801620690833,310.00833816949313,FOREHEAD,drone
1774967945.0522275,1.5396,0.012155845589876443,67.46523981268214,93.96638928282238,39.61426193657307,192.84703211227642,54.31801620690833,310.00833816949313,FOREHEAD,drone
1774967945.0699039,1.5494,0.012155845589876443,67.46523981268214,93.96638928282238,39.61426193657307,192.84703211227642,54.31801620690833,310.00833816949313,FOREHEAD,drone
1774967945.0890331,1.5836,0.012155845589876443,67.46523981268214,93.96638928282238,39.61426193657307,192.84703211227642,54.31801620690833,310.00833816949313,FOREHEAD,drone
1774967945.1022315,1.5836,0.012155845589876443,67.46523981268214,93.96638928282238,39.61426193657307,192.84703211227642,54.31801620690833,310.00833816949313,FOREHEAD,drone
1774967945.1198976,1.6373,0.013172223741968395,67.62159381158813,93.96638928282238,40.38322556800093,190.63010037472895,54.420913869695795,301.72134442121575,FOREHEAD,drone
1774967945.137084,1.7351,0.013172223741968395,67.62159381158813,93.96638928282238,40.38322556800093,190.63010037472895,54.420913869695795,301.72134442121575,FOREHEAD,drone
1774967945.181746,1.9062,0.013172223741968395,67.62159381158813,93.96638928282238,40.38322556800093,190.63010037472895,54.420913869695795,301.72134442121575,FOREHEAD,drone
1774967945.197883,1.9599,0.013172223741968395,67.62159381158813,93.96638928282238,40.38322556800093,190.63010037472895,54.420913869695795,301.72134442121575,FOREHEAD,drone
1774967945.2186842,1.9892,0.013172223741968395,67.62159381158813,93.96638928282238,40.38322556800093,190.63010037472895,54.420913869695795,301.72134442121575,FOREHEAD,drone
1774967945.2510917,1.9892,0.012155845589876443,67.62159381158813,93.96638928282238,40.38322556800093,192.8033706896908,54.420913869695795,309.9381509080682,FOREHEAD,drone
1774967945.285979,1.9257,0.012155845589876443,67.62159381158813,93.96638928282238,40.38322556800093,192.8033706896908,54.420913869695795,309.9381509080682,FOREHEAD,drone
1774967945.3182044,1.8866,0.012155845589876443,67.62159381158813,93.96638928282238,40.38322556800093,192.8033706896908,54.420913869695795,309.9381509080682,FOREHEAD,drone
1774967945.3491037,1.7889,0.012155845589876443,67.62159381158813,93.96638928282238,40.38322556800093,192.8033706896908,54.420913869695795,309.9381509080682,FOREHEAD,drone
1774967945.391671,1.7253,0.012155845589876443,67.62159381158813,93.96638928282238,40.38322556800093,192.8033706896908,54.420913869695795,309.9381509080682,FOREHEAD,drone
1774967945.4122539,1.7155,0.0064992719564160376,67.57834556954734,93.96638928282238,38.968071632730606,190.68599120584585,53.1575312306606,313.3208886003804,FOREHEAD,drone
1774967945.462366,1.7155,0.0064992719564160376,67.57834556954734,93.96638928282238,38.968071632730606,190.68599120584585,53.1575312306606,313.3208886003804,FOREHEAD,drone
1774967945.479548,1.7155,0.0064992719564160376,67.57834556954734,93.96638928282238,38.968071632730606,190.68599120584585,53.1575312306606,313.3208886003804,FOREHEAD,drone
1774967945.500109,1.7155,0.0064992719564160376,67.57834556954734,93.96638928282238,38.968071632730606,190.68599120584585,53.1575312306606,313.3208886003804,FOREHEAD,drone
1774967945.5140748,1.7009,0.0064992719564160376,67.57834556954734,93.96638928282238,38.968071632730606,190.68599120584585,53.1575312306606,313.3208886003804,FOREHEAD,drone
1774967945.5368876,1.6862,0.02882541973321636,67.57834556954734,99.97169380706842,38.968071632730606,179.02759143353683,53.1575312306606,290.3994538083968,FOREHEAD,drone
1774967945.553512,1.652,0.02882541973321636,67.57834556954734,99.97169380706842,38.968071632730606,179.02759143353683,53.1575312306606,290.3994538083968,FOREHEAD,drone
1774967945.5742369,1.652,0.02882541973321636,67.57834556954734,99.97169380706842,38.968071632730606,179.02759143353683,53.1575312306606,290.3994538083968,FOREHEAD,drone
1774967945.5884557,1.6373,0.02882541973321636,67.57834556954734,99.97169380706842,38.968071632730606,179.02759143353683,53.1575312306606,290.3994538083968,FOREHEAD,drone
1774967945.602786,1.608,0.02882541973321636,67.57834556954734,99.97169380706842,38.968071632730606,179.02759143353683,53.1575312306606,290.3994538083968,FOREHEAD,drone
1774967945.6199045,1.5738,0.02882541973321636,67.57834556954734,99.97169380706842,38.968071632730606,179.00079391308958,53.1575312306606,290.35598573043757,FOREHEAD,drone
1774967945.6366563,1.5738,0.02882541973321636,67.57834556954734,99.97169380706842,38.968071632730606,179.00079391308958,53.1575312306606,290.35598573043757,FOREHEAD,drone
1774967945.6535437,1.5445,0.02882541973321636,67.57834556954734,99.97169380706842,38.968071632730606,179.00079391308958,53.1575312306606,290.35598573043757,FOREHEAD,drone
1774967945.6694462,1.5298,0.02882541973321636,67.57834556954734,99.97169380706842,38.968071632730606,179.00079391308958,53.1575312306606,290.35598573043757,FOREHEAD,drone
1774967945.6895845,1.5249,0.02882541973321636,67.57834556954734,99.97169380706842,38.968071632730606,179.00079391308958,53.1575312306606,290.35598573043757,FOREHEAD,drone
1774967945.7034783,1.52,0.027802443681225784,67.57834556954734,99.97169380706842,38.968071632730606,178.81185033179844,53.1575312306606,290.0495016160718,FOREHEAD,drone
1774967945.7203422,1.52,0.027802443681225784,67.57834556954734,99.97169380706842,38.968071632730606,178.81185033179844,53.1575312306606,290.0495016160718,FOREHEAD,drone
1774967945.7364025,1.5054,0.027802443681225784,67.57834556954734,99.97169380706842,38.968071632730606,178.81185033179844,53.1575312306606,290.0495016160718,FOREHEAD,drone
1774967945.7526214,1.5103,0.027802443681225784,67.57834556954734,99.97169380706842,38.968071632730606,178.81185033179844,53.1575312306606,290.0495016160718,FOREHEAD,drone
1774967945.7699318,1.5103,0.027802443681225784,67.57834556954734,99.97169380706842,38.968071632730606,178.81185033179844,53.1575312306606,290.0495016160718,FOREHEAD,drone
1774967945.7915673,1.5249,0.02882541973321636,67.57834556954734,99.97169380706842,38.968071632730606,179.07169231059686,53.1575312306606,290.47098954491753,FOREHEAD,drone
1774967945.832233,1.5298,0.02882541973321636,67.57834556954734,99.97169380706842,38.968071632730606,179.07169231059686,53.1575312306606,290.47098954491753,FOREHEAD,drone
1774967945.863387,1.5543,0.02882541973321636,67.57834556954734,99.97169380706842,38.968071632730606,179.07169231059686,53.1575312306606,290.47098954491753,FOREHEAD,drone
1774967945.8937325,1.564,0.02882541973321636,67.57834556954734,99.97169380706842,38.968071632730606,179.07169231059686,53.1575312306606,290.47098954491753,FOREHEAD,drone
1774967945.9366474,1.5591,0.02882541973321636,67.57834556954734,99.97169380706842,38.968071632730606,179.07169231059686,53.1575312306606,290.47098954491753,FOREHEAD,drone
1774967945.967997,1.5543,0.023420496326616396,67.57834556954734,99.97169380706842,38.968071632730606,188.9833285727978,53.1575312306606,303.817237341655,FOREHEAD,drone
1774967945.9971962,1.5689,0.023420496326616396,67.57834556954734,99.97169380706842,38.968071632730606,188.9833285727978,53.1575312306606,303.817237341655,FOREHEAD,drone
1774967946.0526462,1.7889,0.023420496326616396,67.57834556954734,99.97169380706842,38.968071632730606,188.9833285727978,53.1575312306606,303.817237341655,FOREHEAD,drone
1774967946.0686986,1.911,0.023420496326616396,67.57834556954734,99.97169380706842,38.968071632730606,188.9833285727978,53.1575312306606,303.817237341655,FOREHEAD,drone
1774967946.1011622,1.999,0.023420496326616396,67.57834556954734,99.97169380706842,38.968071632730606,188.9833285727978,53.1575312306606,303.817237341655,FOREHEAD,drone
1774967946.1137278,2.0577,0.049051193777534696,67.43318233428639,104.57853630718154,39.801717062451914,193.68423038533305,54.949516542356626,306.8208706235944,FOREHEAD,drone
1774967946.1360502,2.0772,0.049051193777534696,67.43318233428639,104.57853630718154,39.801717062451914,193.68423038533305,54.949516542356626,306.8208706235944,FOREHEAD,drone
1774967946.156682,2.0626,0.049051193777534696,67.43318233428639,104.57853630718154,39.801717062451914,193.68423038533305,54.949516542356626,306.8208706235944,FOREHEAD,drone
1774967946.1707795,2.0381,0.049051193777534696,67.43318233428639,104.57853630718154,39.801717062451914,193.68423038533305,54.949516542356626,306.8208706235944,FOREHEAD,drone
1774967946.1898525,2.0381,0.049051193777534696,67.43318233428639,104.57853630718154,39.801717062451914,193.68423038533305,54.949516542356626,306.8208706235944,FOREHEAD,drone
1774967946.2034361,1.9892,0.047229965116582465,67.3050704594019,104.57853630718154,38.83697067036333,188.66814108848388,53.0356177876495,302.9295810690826,FOREHEAD,drone
1774967946.2201476,1.9306,0.047229965116582465,67.3050704594019,104.57853630718154,38.83697067036333,188.66814108848388,53.0356177876495,302.9295810690826,FOREHEAD,drone
1774967946.2357235,1.8671,0.047229965116582465,67.3050704594019,104.57853630718154,38.83697067036333,188.66814108848388,53.0356177876495,302.9295810690826,FOREHEAD,drone
1774967946.2589846,1.8671,0.047229965116582465,67.3050704594019,104.57853630718154,38.83697067036333,188.66814108848388,53.0356177876495,302.9295810690826,FOREHEAD,drone
1774967946.2719858,1.8182,0.047229965116582465,67.3050704594019,104.57853630718154,38.83697067036333,188.66814108848388,53.0356177876495,302.9295810690826,FOREHEAD,drone
1774967946.2862895,1.7595,0.047143955894943704,67.3050704594019,104.57853630718154,38.83697067036333,189.03745845527996,53.0356177876495,303.52256489009034,FOREHEAD,drone
1774967946.304118,1.7155,0.047143955894943704,67.3050704594019,104.57853630718154,38.83697067036333,189.03745845527996,53.0356177876495,303.52256489009034,FOREHEAD,drone
1774967946.3139665,1.6764,0.047143955894943704,67.3050704594019,104.57853630718154,38.83697067036333,189.03745845527996,53.0356177876495,303.52256489009034,FOREHEAD,drone
1774967946.3363879,1.6764,0.047143955894943704,67.3050704594019,104.57853630718154,38.83697067036333,189.03745845527996,53.0356177876495,303.52256489009034,FOREHEAD,drone
1774967946.3566766,1.652,0.047143955894943704,67.3050704594019,104.57853630718154,38.83697067036333,189.03745845527996,53.0356177876495,303.52256489009034,FOREHEAD,drone
1774967946.3688626,1.6373,0.04719679979911674,67.3050704594019,104.57853630718154,38.83697067036333,188.94815714646597,53.0356177876495,303.37918080885726,FOREHEAD,drone
1774967946.392058,1.6227,0.04719679979911674,67.3050704594019,104.57853630718154,38.83697067036333,188.94815714646597,53.0356177876495,303.37918080885726,FOREHEAD,drone
1774967946.4034035,1.6227,0.04719679979911674,67.3050704594019,104.57853630718154,38.83697067036333,188.94815714646597,53.0356177876495,303.37918080885726,FOREHEAD,drone
1774967946.4200256,1.6227,0.04719679979911674,67.3050704594019,104.57853630718154,38.83697067036333,188.94815714646597,53.0356177876495,303.37918080885726,FOREHEAD,drone
1774967946.4404633,1.6178,0.04719679979911674,67.3050704594019,104.57853630718154,38.83697067036333,188.94815714646597,53.0356177876495,303.37918080885726,FOREHEAD,drone
1774967946.4535291,1.608,0.04719679979911674,67.3050704594019,104.57853630718154,38.83697067036333,188.92088774296994,53.0356177876495,303.33539647447304,FOREHEAD,drone
1774967946.47631,1.6031,0.04719679979911674,67.3050704594019,104.57853630718154,38.83697067036333,188.92088774296994,53.0356177876495,303.33539647447304,FOREHEAD,drone
1774967946.5027132,1.5934,0.04719679979911674,67.3050704594019,104.57853630718154,38.83697067036333,188.92088774296994,53.0356177876495,303.33539647447304,FOREHEAD,drone
1774967946.534526,1.5738,0.04719679979911674,67.3050704594019,104.57853630718154,38.83697067036333,188.92088774296994,53.0356177876495,303.33539647447304,FOREHEAD,drone
1774967946.5600836,1.5494,0.04719679979911674,67.3050704594019,104.57853630718154,38.83697067036333,188.92088774296994,53.0356177876495,303.33539647447304,FOREHEAD,drone
1774967946.6060607,1.5152,0.04713866726421873,67.3050704594019,104.57853630718154,38.83697067036333,189.44277006608843,53.0356177876495,304.17334183502805,FOREHEAD,drone
1774967946.6289515,1.5054,0.04713866726421873,67.3050704594019,104.57853630718154,38.83697067036333,189.44277006608843,53.0356177876495,304.17334183502805,FOREHEAD,drone
1774967946.6512232,1.4956,0.04713866726421873,67.3050704594019,104.57853630718154,38.83697067036333,189.44277006608843,53.0356177876495,304.17334183502805,FOREHEAD,drone
1774967946.684075,1.5152,0.04713866726421873,67.3050704594019,104.57853630718154,38.83697067036333,189.44277006608843,53.0356177876495,304.17334183502805,FOREHEAD,drone
1774967946.69918,1.5445,0.04713866726421873,67.3050704594019,104.57853630718154,38.83697067036333,189.44277006608843,53.0356177876495,304.17334183502805,FOREHEAD,drone
1774967946.7479272,1.564,0.04953731346744615,67.3050704594019,104.57853630718154,38.83697067036333,200.49045641997586,53.0356177876495,313.73242145040217,FOREHEAD,drone
1774967946.776046,1.5738,0.04953731346744615,67.3050704594019,104.57853630718154,38.83697067036333,200.49045641997586,53.0356177876495,313.73242145040217,FOREHEAD,drone
1774967946.8055346,1.5689,0.04953731346744615,67.3050704594019,104.57853630718154,38.83697067036333,200.49045641997586,53.0356177876495,313.73242145040217,FOREHEAD,drone
1774967946.8232968,1.5591,0.04953731346744615,67.3050704594019,104.57853630718154,38.83697067036333,200.49045641997586,53.0356177876495,313.73242145040217,FOREHEAD,drone
1774967946.8393223,1.5494,0.04953731346744615,67.3050704594019,104.57853630718154,38.83697067036333,200.49045641997586,53.0356177876495,313.73242145040217,FOREHEAD,drone
1774967946.853939,1.52,-0.13729574806718978,67.26984522427804,108.72644055639596,40.26516413020424,223.44046103686034,52.38764771914472,334.6994846534002,FOREHEAD,drone
1774967946.874361,1.5005,-0.13729574806718978,67.26984522427804,108.72644055639596,40.26516413020424,223.44046103686034,52.38764771914472,334.6994846534002,FOREHEAD,drone
1774967946.8904192,1.5005,-0.13729574806718978,67.26984522427804,108.72644055639596,40.26516413020424,223.44046103686034,52.38764771914472,334.6994846534002,FOREHEAD,drone
1774967946.9066246,1.4712,-0.13729574806718978,67.26984522427804,108.72644055639596,40.26516413020424,223.44046103686034,52.38764771914472,334.6994846534002,FOREHEAD,drone
1774967946.9176345,1.4565,-0.13729574806718978,67.26984522427804,108.72644055639596,40.26516413020424,223.44046103686034,52.38764771914472,334.6994846534002,FOREHEAD,drone
1774967946.935755,1.4663,-0.13720644450390765,67.26984522427804,108.72644055639596,40.26516413020424,223.2122434504196,52.38764771914472,334.3576293411792,FOREHEAD,drone
1774967946.9534707,1.5005,-0.13720644450390765,67.26984522427804,108.72644055639596,40.26516413020424,223.2122434504196,52.38764771914472,334.3576293411792,FOREHEAD,drone
1774967946.9731436,1.5005,-0.13720644450390765,67.26984522427804,108.72644055639596,40.26516413020424,223.2122434504196,52.38764771914472,334.3576293411792,FOREHEAD,drone
1774967946.9906588,1.5934,-0.13720644450390765,67.26984522427804,108.72644055639596,40.26516413020424,223.2122434504196,52.38764771914472,334.3576293411792,FOREHEAD,drone
1774967947.0079236,1.7058,-0.13720644450390765,67.26984522427804,108.72644055639596,40.26516413020424,223.2122434504196,52.38764771914472,334.3576293411792,FOREHEAD,drone
1774967947.0233903,1.8377,-0.1373968336643477,67.26984522427804,108.72644055639596,40.26516413020424,223.89083334799474,52.38764771914472,335.3741134996681,FOREHEAD,drone
1774967947.0368428,1.9501,-0.1373968336643477,67.26984522427804,108.72644055639596,40.26516413020424,223.89083334799474,52.38764771914472,335.3741134996681,FOREHEAD,drone
1774967947.0534782,1.9501,-0.1373968336643477,67.26984522427804,108.72644055639596,40.26516413020424,223.89083334799474,52.38764771914472,335.3741134996681,FOREHEAD,drone
1774967947.0691147,2.0283,-0.1373968336643477,67.26984522427804,108.72644055639596,40.26516413020424,223.89083334799474,52.38764771914472,335.3741134996681,FOREHEAD,drone
1774967947.0905192,2.0479,-0.1373968336643477,67.26984522427804,108.72644055639596,40.26516413020424,223.89083334799474,52.38764771914472,335.3741134996681,FOREHEAD,drone
1774967947.103636,2.043,-0.13951604781188778,67.26984522427804,108.72644055639596,40.26516413020424,218.4535524234395,52.38764771914472,327.22941528825413,FOREHEAD,drone
1774967947.1295283,2.0088,-0.13951604781188778,67.26984522427804,108.72644055639596,40.26516413020424,218.4535524234395,52.38764771914472,327.22941528825413,FOREHEAD,drone
1774967947.1649666,1.9501,-0.13951604781188778,67.26984522427804,108.72644055639596,40.26516413020424,218.4535524234395,52.38764771914472,327.22941528825413,FOREHEAD,drone
1774967947.1944933,1.8475,-0.13951604781188778,67.26984522427804,108.72644055639596,40.26516413020424,218.4535524234395,52.38764771914472,327.22941528825413,FOREHEAD,drone
1774967947.2122726,1.8035,-0.13951604781188778,67.26984522427804,108.72644055639596,40.26516413020424,218.4535524234395,52.38764771914472,327.22941528825413,FOREHEAD,drone
1774967947.2466006,1.7889,-0.14299910604995666,67.26984522427804,108.72644055639596,40.26516413020424,280.6191944912489,52.38764771914472,326.7254396163133,FOREHEAD,drone
1774967947.2904527,1.7595,-0.14299910604995666,67.26984522427804,108.72644055639596,40.26516413020424,280.6191944912489,52.38764771914472,326.7254396163133,FOREHEAD,drone
1774967947.3182588,1.7546,-0.14299910604995666,67.26984522427804,108.72644055639596,40.26516413020424,280.6191944912489,52.38764771914472,326.7254396163133,FOREHEAD,drone
1774967947.3713596,1.7546,-0.14299910604995666,67.26984522427804,108.72644055639596,40.26516413020424,280.6191944912489,52.38764771914472,326.7254396163133,FOREHEAD,drone
1774967947.3905494,1.74,-0.14299910604995666,67.26984522427804,108.72644055639596,40.26516413020424,280.6191944912489,52.38764771914472,326.7254396163133,FOREHEAD,drone
1774967947.4179113,1.7204,0.02936560199673897,67.26984522427804,105.65470846096476,40.26516413020424,219.22414991884796,52.38764771914472,347.4292997593232,FOREHEAD,drone
1774967947.439753,1.6862,0.02936560199673897,67.26984522427804,105.65470846096476,40.26516413020424,219.22414991884796,52.38764771914472,347.4292997593232,FOREHEAD,drone
1774967947.4520206,1.652,0.02936560199673897,67.26984522427804,105.65470846096476,40.26516413020424,219.22414991884796,52.38764771914472,347.4292997593232,FOREHEAD,drone
1774967947.469987,1.6325,0.02936560199673897,67.26984522427804,105.65470846096476,40.26516413020424,219.22414991884796,52.38764771914472,347.4292997593232,FOREHEAD,drone
1774967947.4905226,1.5934,0.02936560199673897,67.26984522427804,105.65470846096476,40.26516413020424,219.22414991884796,52.38764771914472,347.4292997593232,FOREHEAD,drone
