timestamp,signal_hw,signal_sw,HR_gt,HR_POS_WANG,SDNN_gt,SDNN_POS_WANG,RMSSD_gt,RMSSD_POS_WANG,roi_mode,source
1774971210.9239707,0.914,-0.04562534252144872,67.7568114174345,96.21469947479378,62.508715630443035,210.142985664909,58.62248736866253,241.27175653591064,FOREHEAD,drone
1774971210.9396234,0.914,-0.04398855992105992,67.7568114174345,96.21469947479378,62.508715630443035,210.02757957113707,58.62248736866253,241.13925517798432,FOREHEAD,drone
1774971210.9593282,1.002,-0.04398855992105992,67.7568114174345,96.21469947479378,62.508715630443035,210.02757957113707,58.62248736866253,241.13925517798432,FOREHEAD,drone
1774971210.97332,1.0753,-0.04398855992105992,67.7568114174345,96.21469947479378,62.508715630443035,210.02757957113707,58.62248736866253,241.13925517798432,FOREHEAD,drone
1774971210.9901226,1.1193,-0.04398855992105992,67.7568114174345,96.21469947479378,62.508715630443035,210.02757957113707,58.62248736866253,241.13925517798432,FOREHEAD,drone
1774971211.0090907,1.1193,-0.04398855992105992,67.7568114174345,96.21469947479378,62.508715630443035,210.02757957113707,58.62248736866253,241.13925517798432,FOREHEAD,drone
1774971211.0229917,1.1339,-0.04398855992105992,67.7568114174345,96.21469947479378,62.508715630443035,209.83071035234968,58.62248736866253,240.91322344975703,FOREHEAD,drone
1774971211.0402071,1.1339,-0.04398855992105992,67.7568114174345,96.21469947479378,62.508715630443035,209.83071035234968,58.62248736866253,240.91322344975703,FOREHEAD,drone
1774971211.0568,1.1437,-0.04398855992105992,67.7568114174345,96.21469947479378,62.508715630443035,209.83071035234968,58.62248736866253,240.91322344975703,FOREHEAD,drone
1774971211.0675879,1.1437,-0.04398855992105992,67.7568114174345,96.21469947479378,62.508715630443035,209.83071035234968,58.62248736866253,240.91322344975703,FOREHEAD,drone
1774971211.0900269,1.2366,-0.04398855992105992,67.7568114174345,96.21469947479378,62.508715630443035,209.83071035234968,58.62248736866253,240.91322344975703,FOREHEAD,drone
1774971211.1113043,1.52,-0.03972252187790348,67.7568114174345,96.21469947479378,62.508715630443035,184.14998756870435,58.62248736866253,274.6729286618669,FOREHEAD,drone
1774971211.4419522,2.0186,-0.03972252187790348,67.7568114174345,96.21469947479378,62.508715630443035,184.14998756870435,58.62248736866253,274.6729286618669,FOREHEAD,drone
1774971211.4705334,0.6549,-0.03972252187790348,67.7568114174345,96.21469947479378,62.508715630443035,184.14998756870435,58.62248736866253,274.6729286618669,FOREHEAD,drone
1774971211.4872606,0.8113,-0.03972252187790348,67.7568114174345,96.21469947479378,62.508715630443035,184.14998756870435,58.62248736866253,274.6729286618669,FOREHEAD,drone
1774971211.5152855,0.9873,-0.03972252187790348,67.7568114174345,96.21469947479378,62.508715630443035,184.14998756870435,58.62248736866253,274.6729286618669,FOREHEAD,drone
1774971211.5470543,1.2268,-0.04046537418396871,67.44788645462259,96.21469947479378,62.26676661333002,209.01310070730804,56.500780928246954,239.97450015810995,FOREHEAD,drone
1774971211.5860589,1.1779,-0.04046537418396871,67.44788645462259,96.21469947479378,62.26676661333002,209.01310070730804,56.500780928246954,239.97450015810995,FOREHEAD,drone
1774971211.6080348,1.0606,-0.04046537418396871,67.44788645462259,96.21469947479378,62.26676661333002,209.01310070730804,56.500780928246954,239.97450015810995,FOREHEAD,drone
1774971211.639968,0.914,-0.04046537418396871,67.44788645462259,96.21469947479378,62.26676661333002,209.01310070730804,56.500780928246954,239.97450015810995,FOREHEAD,drone
1774971211.6521692,0.7722,-0.04046537418396871,67.44788645462259,96.21469947479378,62.26676661333002,209.01310070730804,56.500780928246954,239.97450015810995,FOREHEAD,drone
1774971211.6772978,0.6794,-0.10610538619379678,67.44788645462259,96.59395312752501,62.26676661333002,168.32164224067878,56.500780928246954,201.945523905208,FOREHEAD,drone
1774971211.6897333,0.6207,-0.10610538619379678,67.44788645462259,96.59395312752501,62.26676661333002,168.32164224067878,56.500780928246954,201.945523905208,FOREHEAD,drone
1774971211.706986,0.6207,-0.10610538619379678,67.44788645462259,96.59395312752501,62.26676661333002,168.32164224067878,56.500780928246954,201.945523905208,FOREHEAD,drone
1774971211.727194,0.6207,-0.10610538619379678,67.44788645462259,96.59395312752501,62.26676661333002,168.32164224067878,56.500780928246954,201.945523905208,FOREHEAD,drone
1774971211.7399929,0.6598,-0.10610538619379678,67.44788645462259,96.59395312752501,62.26676661333002,168.32164224067878,56.500780928246954,201.945523905208,FOREHEAD,drone
1774971211.7594857,0.7429,-0.10552353517182693,67.44788645462259,96.59395312752501,62.26676661333002,167.86700006033394,56.500780928246954,201.40006253686022,FOREHEAD,drone
1774971211.7754967,0.8504,-0.10552353517182693,67.44788645462259,96.59395312752501,62.26676661333002,167.86700006033394,56.500780928246954,201.40006253686022,FOREHEAD,drone
1774971211.7892962,0.958,-0.10552353517182693,67.44788645462259,96.59395312752501,62.26676661333002,167.86700006033394,56.500780928246954,201.40006253686022,FOREHEAD,drone
1774971211.8061855,0.958,-0.10552353517182693,67.44788645462259,96.59395312752501,62.26676661333002,167.86700006033394,56.500780928246954,201.40006253686022,FOREHEAD,drone
1774971211.823229,1.0704,-0.10552353517182693,67.44788645462259,96.59395312752501,62.26676661333002,167.86700006033394,56.500780928246954,201.40006253686022,FOREHEAD,drone
1774971211.839339,1.1632,-0.10552353517182693,67.44788645462259,96.59395312752501,62.26676661333002,167.9154582474796,56.500780928246954,201.45820071719376,FOREHEAD,drone
1774971211.8565679,1.2268,-0.10552353517182693,67.44788645462259,96.59395312752501,62.26676661333002,167.9154582474796,56.500780928246954,201.45820071719376,FOREHEAD,drone
1774971211.8721423,1.2268,-0.10552353517182693,67.44788645462259,96.59395312752501,62.26676661333002,167.9154582474796,56.500780928246954,201.45820071719376,FOREHEAD,drone
1774971211.8901627,1.2463,-0.10552353517182693,67.44788645462259,96.59395312752501,62.26676661333002,167.9154582474796,56.500780928246954,201.45820071719376,FOREHEAD,drone
1774971211.9065318,1.2366,-0.10552353517182693,67.44788645462259,96.59395312752501,62.26676661333002,167.9154582474796,56.500780928246954,201.45820071719376,FOREHEAD,drone
1774971211.9233499,1.2121,-0.10552353517182693,67.44788645462259,96.59395312752501,62.26676661333002,167.93242625622776,56.500780928246954,201.47855825037047,FOREHEAD,drone
1774971211.9399433,1.2121,-0.10552353517182693,67.44788645462259,96.59395312752501,62.26676661333002,167.93242625622776,56.500780928246954,201.47855825037047,FOREHEAD,drone
1774971211.9568841,1.3441,-0.10552353517182693,67.44788645462259,96.59395312752501,62.26676661333002,167.93242625622776,56.500780928246954,201.47855825037047,FOREHEAD,drone
1774971211.9909263,1.6862,-0.10552353517182693,67.44788645462259,96.59395312752501,62.26676661333002,167.93242625622776,56.500780928246954,201.47855825037047,FOREHEAD,drone
1774971212.0070615,2.2043,-0.10552353517182693,67.44788645462259,96.59395312752501,62.26676661333002,167.93242625622776,56.500780928246954,201.47855825037047,FOREHEAD,drone
1774971212.0182772,2.7908,-0.0878776736219143,67.44788645462259,96.59395312752501,62.26676661333002,155.8005274374393,56.500780928246954,265.31769354547595,FOREHEAD,drone
1774971212.356679,3.3187,-0.0878776736219143,67.44788645462259,96.59395312752501,62.26676661333002,155.8005274374393,56.500780928246954,265.31769354547595,FOREHEAD,drone
1774971212.394798,1.0557,-0.0878776736219143,67.44788645462259,96.59395312752501,62.26676661333002,155.8005274374393,56.500780928246954,265.31769354547595,FOREHEAD,drone
1774971212.4004383,1.1877,-0.0878776736219143,67.44788645462259,96.59395312752501,62.26676661333002,155.8005274374393,56.500780928246954,265.31769354547595,FOREHEAD,drone
1774971212.429419,1.2366,-0.0878776736219143,67.44788645462259,96.59395312752501,62.26676661333002,155.8005274374393,56.500780928246954,265.31769354547595,FOREHEAD,drone
1774971212.4536295,1.2023,-0.11938181877737829,67.30564439074448,96.59395312752501,60.72762739989494,162.20298292895242,55.01862009200203,192.4900131108997,FOREHEAD,drone
1774971212.5012476,0.9629,-0.11938181877737829,67.30564439074448,96.59395312752501,60.72762739989494,162.20298292895242,55.01862009200203,192.4900131108997,FOREHEAD,drone
1774971212.5284038,0.8016,-0.11938181877737829,67.30564439074448,96.59395312752501,60.72762739989494,162.20298292895242,55.01862009200203,192.4900131108997,FOREHEAD,drone
1774971212.5499365,0.6843,-0.11938181877737829,67.30564439074448,96.59395312752501,60.72762739989494,162.20298292895242,55.01862009200203,192.4900131108997,FOREHEAD,drone
1774971212.5835502,0.5767,-0.11938181877737829,67.30564439074448,96.59395312752501,60.72762739989494,162.20298292895242,55.01862009200203,192.4900131108997,FOREHEAD,drone
1774971212.6025372,0.6061,-0.1032146190529092,66.69354403427474,96.59395312752501,53.50403747404611,165.80515770001713,55.42619487546963,198.92634715408872,FOREHEAD,drone
1774971212.623418,0.6598,-0.1032146190529092,66.69354403427474,96.59395312752501,53.50403747404611,165.80515770001713,55.42619487546963,198.92634715408872,FOREHEAD,drone
1774971212.6422975,0.7429,-0.1032146190529092,66.69354403427474,96.59395312752501,53.50403747404611,165.80515770001713,55.42619487546963,198.92634715408872,FOREHEAD,drone
1774971212.6587992,0.7429,-0.1032146190529092,66.69354403427474,96.59395312752501,53.50403747404611,165.80515770001713,55.42619487546963,198.92634715408872,FOREHEAD,drone
1774971212.6698153,0.8358,-0.1032146190529092,66.69354403427474,96.59395312752501,53.50403747404611,165.80515770001713,55.42619487546963,198.92634715408872,FOREHEAD,drone
1774971212.6895802,0.9384,-0.010195960563143352,66.69354403427474,97.1430640171708,53.50403747404611,163.10003925218965,55.42619487546963,214.2890321824612,FOREHEAD,drone
1774971212.7056918,1.0313,-0.010195960563143352,66.69354403427474,97.1430640171708,53.50403747404611,163.10003925218965,55.42619487546963,214.2890321824612,FOREHEAD,drone
1774971212.724166,1.1144,-0.010195960563143352,66.69354403427474,97.1430640171708,53.50403747404611,163.10003925218965,55.42619487546963,214.2890321824612,FOREHEAD,drone
1774971212.7523625,1.1828,-0.010195960563143352,66.69354403427474,97.1430640171708,53.50403747404611,163.10003925218965,55.42619487546963,214.2890321824612,FOREHEAD,drone
1774971212.7775753,1.2072,-0.010195960563143352,66.69354403427474,97.1430640171708,53.50403747404611,163.10003925218965,55.42619487546963,214.2890321824612,FOREHEAD,drone
1774971212.8007357,1.1681,-0.01720349439609112,66.69354403427474,97.1430640171708,53.50403747404611,165.3676769693189,55.42619487546963,217.26836863125698,FOREHEAD,drone
1774971212.822655,1.1681,-0.01720349439609112,66.69354403427474,97.1430640171708,53.50403747404611,165.3676769693189,55.42619487546963,217.26836863125698,FOREHEAD,drone
1774971212.8401036,1.1779,-0.01720349439609112,66.69354403427474,97.1430640171708,53.50403747404611,165.3676769693189,55.42619487546963,217.26836863125698,FOREHEAD,drone
1774971212.861011,1.3245,-0.01720349439609112,66.69354403427474,97.1430640171708,53.50403747404611,165.3676769693189,55.42619487546963,217.26836863125698,FOREHEAD,drone
1774971212.8722713,1.6911,-0.01720349439609112,66.69354403427474,97.1430640171708,53.50403747404611,165.3676769693189,55.42619487546963,217.26836863125698,FOREHEAD,drone
1774971212.8899066,2.2287,-0.01859284554090152,66.69354403427474,97.1430640171708,53.50403747404611,166.11233674482466,55.42619487546963,218.24674008554953,FOREHEAD,drone
1774971212.906414,2.2287,-0.01859284554090152,66.69354403427474,97.1430640171708,53.50403747404611,166.11233674482466,55.42619487546963,218.24674008554953,FOREHEAD,drone
1774971212.9229662,2.8055,-0.01859284554090152,66.69354403427474,97.1430640171708,53.50403747404611,166.11233674482466,55.42619487546963,218.24674008554953,FOREHEAD,drone
1774971212.9443166,3.3382,-0.01859284554090152,66.69354403427474,97.1430640171708,53.50403747404611,166.11233674482466,55.42619487546963,218.24674008554953,FOREHEAD,drone
1774971212.9568658,3.7732,-0.01859284554090152,66.69354403427474,97.1430640171708,53.50403747404611,166.11233674482466,55.42619487546963,218.24674008554953,FOREHEAD,drone
1774971212.972698,4.1251,-0.012481097137007928,66.69354403427474,97.1430640171708,53.50403747404611,156.9431761125288,55.42619487546963,272.0128426509189,FOREHEAD,drone
1774971213.3090327,4.3597,-0.012481097137007928,66.69354403427474,97.1430640171708,53.50403747404611,156.9431761125288,55.42619487546963,272.0128426509189,FOREHEAD,drone
1774971213.3438737,1.0362,-0.012481097137007928,66.69354403427474,97.1430640171708,53.50403747404611,156.9431761125288,55.42619487546963,272.0128426509189,FOREHEAD,drone
1774971213.3570683,0.9775,-0.012481097137007928,66.69354403427474,97.1430640171708,53.50403747404611,156.9431761125288,55.42619487546963,272.0128426509189,FOREHEAD,drone
1774971213.3909662,0.8798,-0.012481097137007928,66.69354403427474,97.1430640171708,53.50403747404611,156.9431761125288,55.42619487546963,272.0128426509189,FOREHEAD,drone
1774971213.4196863,0.6061,-0.013800789334567094,66.08271630870838,97.1430640171708,49.677776783001775,164.66898701865028,49.37113021881364,216.35039464418222,FOREHEAD,drone
1774971213.4530787,0.5132,-0.013800789334567094,66.08271630870838,97.1430640171708,49.677776783001775,164.66898701865028,49.37113021881364,216.35039464418222,FOREHEAD,drone
1774971213.476576,0.4448,-0.013800789334567094,66.08271630870838,97.1430640171708,49.677776783001775,164.66898701865028,49.37113021881364,216.35039464418222,FOREHEAD,drone
1774971213.503256,0.4839,-0.013800789334567094,66.08271630870838,97.1430640171708,49.677776783001775,164.66898701865028,49.37113021881364,216.35039464418222,FOREHEAD,drone
1774971213.5367754,0.567,-0.013800789334567094,66.08271630870838,97.1430640171708,49.677776783001775,164.66898701865028,49.37113021881364,216.35039464418222,FOREHEAD,drone
1774971213.555365,0.6598,0.0833320442699911,66.08271630870838,97.63139715428272,49.677776783001775,167.0827580022153,49.37113021881364,238.38311626546016,FOREHEAD,drone
1774971213.5731676,0.7576,0.0833320442699911,66.08271630870838,97.63139715428272,49.677776783001775,167.0827580022153,49.37113021881364,238.38311626546016,FOREHEAD,drone
1774971213.5903988,0.8651,0.0833320442699911,66.08271630870838,97.63139715428272,49.677776783001775,167.0827580022153,49.37113021881364,238.38311626546016,FOREHEAD,drone
1774971213.606835,0.8651,0.0833320442699911,66.08271630870838,97.63139715428272,49.677776783001775,167.0827580022153,49.37113021881364,238.38311626546016,FOREHEAD,drone
1774971213.6224644,0.9677,0.0833320442699911,66.08271630870838,97.63139715428272,49.677776783001775,167.0827580022153,49.37113021881364,238.38311626546016,FOREHEAD,drone
1774971213.640099,1.0508,0.0833320442699911,66.08271630870838,97.63139715428272,49.677776783001775,166.99055853133115,49.37113021881364,238.25157188918712,FOREHEAD,drone
1774971213.657448,1.1095,0.0833320442699911,66.08271630870838,97.63139715428272,49.677776783001775,166.99055853133115,49.37113021881364,238.25157188918712,FOREHEAD,drone
1774971213.6783435,1.1486,0.0833320442699911,66.08271630870838,97.63139715428272,49.677776783001775,166.99055853133115,49.37113021881364,238.25157188918712,FOREHEAD,drone
1774971213.6943426,1.1486,0.0833320442699911,66.08271630870838,97.63139715428272,49.677776783001775,166.99055853133115,49.37113021881364,238.25157188918712,FOREHEAD,drone
1774971213.710349,1.1632,0.0833320442699911,66.08271630870838,97.63139715428272,49.677776783001775,166.99055853133115,49.37113021881364,238.25157188918712,FOREHEAD,drone
1774971213.7236617,1.1486,0.08443559995054939,66.08271630870838,97.63139715428272,49.677776783001775,167.213690645907,49.37113021881364,238.56992268401171,FOREHEAD,drone
1774971213.7397838,1.1388,0.08443559995054939,66.08271630870838,97.63139715428272,49.677776783001775,167.213690645907,49.37113021881364,238.56992268401171,FOREHEAD,drone
1774971213.7534285,1.217,0.08443559995054939,66.08271630870838,97.63139715428272,49.677776783001775,167.213690645907,49.37113021881364,238.56992268401171,FOREHEAD,drone
1774971213.7725928,1.217,0.08443559995054939,66.08271630870838,97.63139715428272,49.677776783001775,167.213690645907,49.37113021881364,238.56992268401171,FOREHEAD,drone
1774971213.790829,1.4809,0.08443559995054939,66.08271630870838,97.63139715428272,49.677776783001775,167.213690645907,49.37113021881364,238.56992268401171,FOREHEAD,drone
1774971213.8114142,1.9746,0.08424358734095233,66.08271630870838,97.63139715428272,49.677776783001775,167.6056985398303,49.37113021881364,239.1292147646036,FOREHEAD,drone
1774971213.8237507,2.5611,0.08424358734095233,66.08271630870838,97.63139715428272,49.677776783001775,167.6056985398303,49.37113021881364,239.1292147646036,FOREHEAD,drone
1774971213.8398404,3.1281,0.08424358734095233,66.08271630870838,97.63139715428272,49.677776783001775,167.6056985398303,49.37113021881364,239.1292147646036,FOREHEAD,drone
1774971213.856591,3.1281,0.08424358734095233,66.08271630870838,97.63139715428272,49.677776783001775,167.6056985398303,49.37113021881364,239.1292147646036,FOREHEAD,drone
1774971213.8735487,3.6217,0.08424358734095233,66.08271630870838,97.63139715428272,49.677776783001775,167.6056985398303,49.37113021881364,239.1292147646036,FOREHEAD,drone
1774971213.8907158,3.998,0.08358035457043395,66.08271630870838,97.63139715428272,49.677776783001775,146.63571770865065,49.37113021881364,247.7028657830668,FOREHEAD,drone
1774971214.2152991,4.306,0.08358035457043395,66.08271630870838,97.63139715428272,49.677776783001775,146.63571770865065,49.37113021881364,247.7028657830668,FOREHEAD,drone
1774971214.2544,1.2317,0.08358035457043395,66.08271630870838,97.63139715428272,49.677776783001775,146.63571770865065,49.37113021881364,247.7028657830668,FOREHEAD,drone
1774971214.2768826,1.2023,0.08358035457043395,66.08271630870838,97.63139715428272,49.677776783001775,146.63571770865065,49.37113021881364,247.7028657830668,FOREHEAD,drone
1774971214.3014867,1.1046,0.08358035457043395,66.08271630870838,97.63139715428272,49.677776783001775,146.63571770865065,49.37113021881364,247.7028657830668,FOREHEAD,drone
1774971214.334979,0.8113,0.08024783488378949,66.24021978661793,97.63139715428272,50.041977677264896,166.68755308960434,51.031567870997996,229.90941557874393,FOREHEAD,drone
1774971214.3853204,0.5963,0.08024783488378949,66.24021978661793,97.63139715428272,50.041977677264896,166.68755308960434,51.031567870997996,229.90941557874393,FOREHEAD,drone
1774971214.4303775,0.6158,0.08024783488378949,66.24021978661793,97.63139715428272,50.041977677264896,166.68755308960434,51.031567870997996,229.90941557874393,FOREHEAD,drone
1774971214.4703255,0.7038,0.08024783488378949,66.24021978661793,97.63139715428272,50.041977677264896,166.68755308960434,51.031567870997996,229.90941557874393,FOREHEAD,drone
1774971214.5069883,0.9433,0.08024783488378949,66.24021978661793,97.63139715428272,50.041977677264896,166.68755308960434,51.031567870997996,229.90941557874393,FOREHEAD,drone
1774971214.529972,1.0606,0.06621264641484742,66.24021978661793,97.63139715428272,50.041977677264896,170.71624598915338,51.031567870997996,237.5574973738254,FOREHEAD,drone
1774971214.5633826,1.2219,0.06621264641484742,66.24021978661793,97.63139715428272,50.041977677264896,170.71624598915338,51.031567870997996,237.5574973738254,FOREHEAD,drone
1774971214.5949543,1.2659,0.06621264641484742,66.24021978661793,97.63139715428272,50.041977677264896,170.71624598915338,51.031567870997996,237.5574973738254,FOREHEAD,drone
1774971214.6175365,1.2854,0.06621264641484742,66.24021978661793,97.63139715428272,50.041977677264896,170.71624598915338,51.031567870997996,237.5574973738254,FOREHEAD,drone
1774971214.6505964,1.2903,0.06621264641484742,66.24021978661793,97.63139715428272,50.041977677264896,170.71624598915338,51.031567870997996,237.5574973738254,FOREHEAD,drone
1774971214.6919029,1.7155,0.10127544576646365,66.24021978661793,97.63139715428272,50.041977677264896,174.18383315633292,51.031567870997996,242.12139930137954,FOREHEAD,drone
1774971214.700533,2.2336,0.10127544576646365,66.24021978661793,97.63139715428272,50.041977677264896,174.18383315633292,51.031567870997996,242.12139930137954,FOREHEAD,drone
1774971214.739489,2.7908,0.10127544576646365,66.24021978661793,97.63139715428272,50.041977677264896,174.18383315633292,51.031567870997996,242.12139930137954,FOREHEAD,drone
1774971214.7625148,3.3138,0.10127544576646365,66.24021978661793,97.63139715428272,50.041977677264896,174.18383315633292,51.031567870997996,242.12139930137954,FOREHEAD,drone
1774971214.7767959,3.7634,0.10127544576646365,66.24021978661793,97.63139715428272,50.041977677264896,174.18383315633292,51.031567870997996,242.12139930137954,FOREHEAD,drone
1774971214.7953403,4.1105,-0.06066284597595125,66.24021978661793,98.07549756338716,50.041977677264896,181.20989484345964,51.031567870997996,260.7658672187297,FOREHEAD,drone
1774971214.806147,4.1105,-0.06066284597595125,66.24021978661793,98.07549756338716,50.041977677264896,181.20989484345964,51.031567870997996,260.7658672187297,FOREHEAD,drone
1774971214.823046,4.3597,-0.06066284597595125,66.24021978661793,98.07549756338716,50.041977677264896,181.20989484345964,51.031567870997996,260.7658672187297,FOREHEAD,drone
1774971214.8409104,4.4966,-0.06066284597595125,66.24021978661793,98.07549756338716,50.041977677264896,181.20989484345964,51.031567870997996,260.7658672187297,FOREHEAD,drone
1774971214.856738,4.3939,-0.06066284597595125,66.24021978661793,98.07549756338716,50.041977677264896,181.20989484345964,51.031567870997996,260.7658672187297,FOREHEAD,drone
1774971214.8734834,4.0127,-0.060418244347036576,66.24021978661793,98.07549756338716,50.041977677264896,180.69401650092314,51.031567870997996,260.023504537668,FOREHEAD,drone
1774971214.8899832,4.0127,-0.060418244347036576,66.24021978661793,98.07549756338716,50.041977677264896,180.69401650092314,51.031567870997996,260.023504537668,FOREHEAD,drone
1774971214.9062107,3.3431,-0.060418244347036576,66.24021978661793,98.07549756338716,50.041977677264896,180.69401650092314,51.031567870997996,260.023504537668,FOREHEAD,drone
1774971214.923075,2.5367,-0.060418244347036576,66.24021978661793,98.07549756338716,50.041977677264896,180.69401650092314,51.031567870997996,260.023504537668,FOREHEAD,drone
1774971214.939757,1.7351,-0.060418244347036576,66.24021978661793,98.07549756338716,50.041977677264896,180.69401650092314,51.031567870997996,260.023504537668,FOREHEAD,drone
1774971214.9565883,1.129,-0.06937432245968794,66.24021978661793,98.07549756338716,50.041977677264896,132.81491906974176,51.031567870997996,191.36041730609927,FOREHEAD,drone
1774971215.2783227,0.7331,-0.06937432245968794,66.24021978661793,98.07549756338716,50.041977677264896,132.81491906974176,51.031567870997996,191.36041730609927,FOREHEAD,drone
1774971215.3126342,0.5132,-0.06937432245968794,66.24021978661793,98.07549756338716,50.041977677264896,132.81491906974176,51.031567870997996,191.36041730609927,FOREHEAD,drone
1774971215.3551412,0.6549,-0.06937432245968794,66.24021978661793,98.07549756338716,50.041977677264896,132.81491906974176,51.031567870997996,191.36041730609927,FOREHEAD,drone
1774971215.3822505,0.87,-0.06937432245968794,66.24021978661793,98.07549756338716,50.041977677264896,132.81491906974176,51.031567870997996,191.36041730609927,FOREHEAD,drone
1774971215.4173543,0.9726,-0.060243991925941716,66.09958626964938,98.07549756338716,51.257792341057005,171.4319741175842,48.48237354183229,233.16286062305628,FOREHEAD,drone
1774971215.4352794,1.0606,-0.060243991925941716,66.09958626964938,98.07549756338716,51.257792341057005,171.4319741175842,48.48237354183229,233.16286062305628,FOREHEAD,drone
1774971215.475112,1.1584,-0.060243991925941716,66.09958626964938,98.07549756338716,51.257792341057005,171.4319741175842,48.48237354183229,233.16286062305628,FOREHEAD,drone
1774971215.4908266,1.2121,-0.060243991925941716,66.09958626964938,98.07549756338716,51.257792341057005,171.4319741175842,48.48237354183229,233.16286062305628,FOREHEAD,drone
1774971215.5062325,1.2121,-0.060243991925941716,66.09958626964938,98.07549756338716,51.257792341057005,171.4319741175842,48.48237354183229,233.16286062305628,FOREHEAD,drone
1774971215.525602,1.3636,-0.08910165654421301,66.09958626964938,97.67073834644339,51.257792341057005,168.3442776278413,48.48237354183229,248.64167789823418,FOREHEAD,drone
1774971215.5424345,1.7351,-0.08910165654421301,66.09958626964938,97.67073834644339,51.257792341057005,168.3442776278413,48.48237354183229,248.64167789823418,FOREHEAD,drone
1774971215.5557075,2.2972,-0.08910165654421301,66.09958626964938,97.67073834644339,51.257792341057005,168.3442776278413,48.48237354183229,248.64167789823418,FOREHEAD,drone
1774971215.5736434,2.8886,-0.08910165654421301,66.09958626964938,97.67073834644339,51.257792341057005,168.3442776278413,48.48237354183229,248.64167789823418,FOREHEAD,drone
1774971215.589918,2.8886,-0.08910165654421301,66.09958626964938,97.67073834644339,51.257792341057005,168.3442776278413,48.48237354183229,248.64167789823418,FOREHEAD,drone
1774971215.606177,3.3969,-0.08791375044541733,66.09958626964938,97.67073834644339,51.257792341057005,168.02477908894232,48.48237354183229,248.1697839086238,FOREHEAD,drone
1774971215.6228044,3.827,-0.08791375044541733,66.09958626964938,97.67073834644339,51.257792341057005,168.02477908894232,48.48237354183229,248.1697839086238,FOREHEAD,drone
1774971215.6462789,4.1398,-0.08791375044541733,66.09958626964938,97.67073834644339,51.257792341057005,168.02477908894232,48.48237354183229,248.1697839086238,FOREHEAD,drone
1774971215.6608,4.1398,-0.08791375044541733,66.09958626964938,97.67073834644339,51.257792341057005,168.02477908894232,48.48237354183229,248.1697839086238,FOREHEAD,drone
1774971215.6758003,4.3744,-0.08791375044541733,66.09958626964938,97.67073834644339,51.257792341057005,168.02477908894232,48.48237354183229,248.1697839086238,FOREHEAD,drone
1774971215.6908002,4.5308,-0.08910165654421301,66.09958626964938,97.67073834644339,51.257792341057005,168.22200396233035,48.48237354183229,248.46108174264273,FOREHEAD,drone
1774971215.7008076,4.5406,-0.08910165654421301,66.09958626964938,97.67073834644339,51.257792341057005,168.22200396233035,48.48237354183229,248.46108174264273,FOREHEAD,drone
1774971215.7283347,4.2864,-0.08910165654421301,66.09958626964938,97.67073834644339,51.257792341057005,168.22200396233035,48.48237354183229,248.46108174264273,FOREHEAD,drone
1774971215.739566,4.2864,-0.08910165654421301,66.09958626964938,97.67073834644339,51.257792341057005,168.22200396233035,48.48237354183229,248.46108174264273,FOREHEAD,drone
1774971215.755702,3.7586,-0.08910165654421301,66.09958626964938,97.67073834644339,51.257792341057005,168.22200396233035,48.48237354183229,248.46108174264273,FOREHEAD,drone
1774971215.7782226,3.0254,-0.09005902089758623,66.30511982070074,97.67073834644339,50.626533194956615,168.51993809720764,46.932919117421584,248.901125468767,FOREHEAD,drone
1774971215.7897797,2.2141,-0.09005902089758623,66.30511982070074,97.67073834644339,50.626533194956615,168.51993809720764,46.932919117421584,248.901125468767,FOREHEAD,drone
1774971215.8065503,2.2141,-0.09005902089758623,66.30511982070074,97.67073834644339,50.626533194956615,168.51993809720764,46.932919117421584,248.901125468767,FOREHEAD,drone
1774971215.8231635,1.4467,-0.09005902089758623,66.30511982070074,97.67073834644339,50.626533194956615,168.51993809720764,46.932919117421584,248.901125468767,FOREHEAD,drone
1774971215.8397987,0.9384,-0.09005902089758623,66.30511982070074,97.67073834644339,50.626533194956615,168.51993809720764,46.932919117421584,248.901125468767,FOREHEAD,drone
1774971215.857594,0.6207,-0.0882496311897215,66.30511982070074,97.67073834644339,50.626533194956615,145.19859498385176,46.932919117421584,193.31307206363525,FOREHEAD,drone
1774971216.1876006,0.5181,-0.0882496311897215,66.30511982070074,97.67073834644339,50.626533194956615,145.19859498385176,46.932919117421584,193.31307206363525,FOREHEAD,drone
1774971216.2142143,0.6452,-0.0882496311897215,66.30511982070074,97.67073834644339,50.626533194956615,145.19859498385176,46.932919117421584,193.31307206363525,FOREHEAD,drone
1774971216.2690535,0.8553,-0.0882496311897215,66.30511982070074,97.67073834644339,50.626533194956615,145.19859498385176,46.932919117421584,193.31307206363525,FOREHEAD,drone
1774971216.3034678,1.0362,-0.0882496311897215,66.30511982070074,97.67073834644339,50.626533194956615,145.19859498385176,46.932919117421584,193.31307206363525,FOREHEAD,drone
1774971216.345264,1.1681,-0.09052771516046092,66.57170263756343,97.67073834644339,50.48918287492035,168.99172367613778,48.174109177286695,249.5979448653413,FOREHEAD,drone
1774971216.3672264,1.2952,-0.09052771516046092,66.57170263756343,97.67073834644339,50.48918287492035,168.99172367613778,48.174109177286695,249.5979448653413,FOREHEAD,drone
1774971216.4081666,2.087,-0.09052771516046092,66.57170263756343,97.67073834644339,50.48918287492035,168.99172367613778,48.174109177286695,249.5979448653413,FOREHEAD,drone
