timestamp,signal_hw,signal_sw,HR_gt,HR_POS_WANG,SDNN_gt,SDNN_POS_WANG,RMSSD_gt,RMSSD_POS_WANG,roi_mode,source
1774967698.943673,1.7107,-0.057205031149355726,62.52695022497618,87.88768093925711,33.24662746363168,153.23056975340245,54.31826414634226,227.16285325972507,FOREHEAD,drone
1774967698.965318,1.6373,-0.057205031149355726,62.52695022497618,87.88768093925711,33.24662746363168,153.23056975340245,54.31826414634226,227.16285325972507,FOREHEAD,drone
1774967698.9983518,1.5689,-0.057908314253816096,63.290470874922015,87.88768093925711,22.970062119207284,220.90449483168956,34.234220284041875,359.6287141852807,FOREHEAD,drone
1774967699.0339828,1.5054,-0.057908314253816096,63.290470874922015,87.88768093925711,22.970062119207284,220.90449483168956,34.234220284041875,359.6287141852807,FOREHEAD,drone
1774967699.0644739,1.5152,-0.057908314253816096,63.290470874922015,87.88768093925711,22.970062119207284,220.90449483168956,34.234220284041875,359.6287141852807,FOREHEAD,drone
1774967699.086749,1.5445,-0.057908314253816096,63.290470874922015,87.88768093925711,22.970062119207284,220.90449483168956,34.234220284041875,359.6287141852807,FOREHEAD,drone
1774967699.119193,1.5885,-0.057908314253816096,63.290470874922015,87.88768093925711,22.970062119207284,220.90449483168956,34.234220284041875,359.6287141852807,FOREHEAD,drone
1774967699.1561828,1.6129,-0.0689369732827638,63.290470874922015,87.88768093925711,22.970062119207284,225.4576349384344,34.234220284041875,367.04114788583394,FOREHEAD,drone
1774967699.1873286,1.5982,-0.0689369732827638,63.290470874922015,87.88768093925711,22.970062119207284,225.4576349384344,34.234220284041875,367.04114788583394,FOREHEAD,drone
1774967699.20642,1.5836,-0.0689369732827638,63.290470874922015,87.88768093925711,22.970062119207284,225.4576349384344,34.234220284041875,367.04114788583394,FOREHEAD,drone
1774967699.2193236,1.5591,-0.0689369732827638,63.290470874922015,87.88768093925711,22.970062119207284,225.4576349384344,34.234220284041875,367.04114788583394,FOREHEAD,drone
1774967699.236502,1.5591,-0.0689369732827638,63.290470874922015,87.88768093925711,22.970062119207284,225.4576349384344,34.234220284041875,367.04114788583394,FOREHEAD,drone
1774967699.2543821,1.5298,0.012859009257483288,62.66239867493224,89.5077083437363,33.384413618036355,216.1519274261539,54.409669191570174,350.8924074598314,FOREHEAD,drone
1774967699.271406,1.5103,0.012859009257483288,62.66239867493224,89.5077083437363,33.384413618036355,216.1519274261539,54.409669191570174,350.8924074598314,FOREHEAD,drone
1774967699.2886682,1.4956,0.012859009257483288,62.66239867493224,89.5077083437363,33.384413618036355,216.1519274261539,54.409669191570174,350.8924074598314,FOREHEAD,drone
1774967699.3088424,1.4858,0.012859009257483288,62.66239867493224,89.5077083437363,33.384413618036355,216.1519274261539,54.409669191570174,350.8924074598314,FOREHEAD,drone
1774967699.3238602,1.4956,0.012859009257483288,62.66239867493224,89.5077083437363,33.384413618036355,216.1519274261539,54.409669191570174,350.8924074598314,FOREHEAD,drone
1774967699.3368738,1.4956,0.012859009257483288,62.66239867493224,89.5077083437363,33.384413618036355,216.1260736198839,54.409669191570174,350.8504374231442,FOREHEAD,drone
1774967699.3544066,1.5103,0.012859009257483288,62.66239867493224,89.5077083437363,33.384413618036355,216.1260736198839,54.409669191570174,350.8504374231442,FOREHEAD,drone
1774967699.3709013,1.5298,0.012859009257483288,62.66239867493224,89.5077083437363,33.384413618036355,216.1260736198839,54.409669191570174,350.8504374231442,FOREHEAD,drone
1774967699.3960376,1.5445,0.012859009257483288,62.66239867493224,89.5077083437363,33.384413618036355,216.1260736198839,54.409669191570174,350.8504374231442,FOREHEAD,drone
1774967699.4232054,1.5445,0.012859009257483288,62.66239867493224,89.5077083437363,33.384413618036355,216.1260736198839,54.409669191570174,350.8504374231442,FOREHEAD,drone
1774967699.4352067,1.5396,0.013303236979298817,62.66239867493224,89.5077083437363,33.384413618036355,217.33895081896114,54.409669191570174,352.8193738347001,FOREHEAD,drone
1774967699.4534512,1.5103,0.013303236979298817,62.66239867493224,89.5077083437363,33.384413618036355,217.33895081896114,54.409669191570174,352.8193738347001,FOREHEAD,drone
1774967699.4708588,1.4858,0.013303236979298817,62.66239867493224,89.5077083437363,33.384413618036355,217.33895081896114,54.409669191570174,352.8193738347001,FOREHEAD,drone
1774967699.4864483,1.4858,0.013303236979298817,62.66239867493224,89.5077083437363,33.384413618036355,217.33895081896114,54.409669191570174,352.8193738347001,FOREHEAD,drone
1774967699.5039961,1.4712,0.013303236979298817,62.66239867493224,89.5077083437363,33.384413618036355,217.33895081896114,54.409669191570174,352.8193738347001,FOREHEAD,drone
1774967699.526369,1.4418,0.018314853597543347,62.66239867493224,89.5077083437363,33.384413618036355,175.1366547972616,54.409669191570174,265.3823296567145,FOREHEAD,drone
1774967699.8433444,1.4223,0.018314853597543347,62.66239867493224,89.5077083437363,33.384413618036355,175.1366547972616,54.409669191570174,265.3823296567145,FOREHEAD,drone
1774967699.8763127,2.2385,0.018314853597543347,62.66239867493224,89.5077083437363,33.384413618036355,175.1366547972616,54.409669191570174,265.3823296567145,FOREHEAD,drone
1774967699.8996472,2.0332,0.018314853597543347,62.66239867493224,89.5077083437363,33.384413618036355,175.1366547972616,54.409669191570174,265.3823296567145,FOREHEAD,drone
1774967699.9360466,1.9306,0.018314853597543347,62.66239867493224,89.5077083437363,33.384413618036355,175.1366547972616,54.409669191570174,265.3823296567145,FOREHEAD,drone
1774967699.967566,1.7693,0.018815078643289816,62.66239867493224,89.5077083437363,33.384413618036355,213.24213985751658,54.409669191570174,346.168774516495,FOREHEAD,drone
1774967699.9955895,1.696,0.018815078643289816,62.66239867493224,89.5077083437363,33.384413618036355,213.24213985751658,54.409669191570174,346.168774516495,FOREHEAD,drone
1774967700.016322,1.6325,0.018815078643289816,62.66239867493224,89.5077083437363,33.384413618036355,213.24213985751658,54.409669191570174,346.168774516495,FOREHEAD,drone
1774967700.0567589,1.5738,0.018815078643289816,62.66239867493224,89.5077083437363,33.384413618036355,213.24213985751658,54.409669191570174,346.168774516495,FOREHEAD,drone
1774967700.0940177,1.5445,0.018815078643289816,62.66239867493224,89.5077083437363,33.384413618036355,213.24213985751658,54.409669191570174,346.168774516495,FOREHEAD,drone
1774967700.1169913,1.5396,0.013061047901617329,62.66239867493224,89.5077083437363,33.384413618036355,216.61729593901453,54.409669191570174,351.6478681202016,FOREHEAD,drone
1774967700.1503968,1.5249,0.013061047901617329,62.66239867493224,89.5077083437363,33.384413618036355,216.61729593901453,54.409669191570174,351.6478681202016,FOREHEAD,drone
1774967700.1815848,1.5005,0.013061047901617329,62.66239867493224,89.5077083437363,33.384413618036355,216.61729593901453,54.409669191570174,351.6478681202016,FOREHEAD,drone
1774967700.2208,1.4809,0.013061047901617329,62.66239867493224,89.5077083437363,33.384413618036355,216.61729593901453,54.409669191570174,351.6478681202016,FOREHEAD,drone
1774967700.2490027,1.4565,0.013061047901617329,62.66239867493224,89.5077083437363,33.384413618036355,216.61729593901453,54.409669191570174,351.6478681202016,FOREHEAD,drone
1774967700.274915,1.4321,0.029932169949615017,62.72599852049302,90.75856989574012,34.70631587412898,219.25491902675859,55.87163822497135,357.9718365695893,FOREHEAD,drone
1774967700.2910829,1.4174,0.029932169949615017,62.72599852049302,90.75856989574012,34.70631587412898,219.25491902675859,55.87163822497135,357.9718365695893,FOREHEAD,drone
1774967700.3064396,1.3978,0.029932169949615017,62.72599852049302,90.75856989574012,34.70631587412898,219.25491902675859,55.87163822497135,357.9718365695893,FOREHEAD,drone
1774967700.3226526,1.4076,0.029932169949615017,62.72599852049302,90.75856989574012,34.70631587412898,219.25491902675859,55.87163822497135,357.9718365695893,FOREHEAD,drone
1774967700.3376179,1.4174,0.029932169949615017,62.72599852049302,90.75856989574012,34.70631587412898,219.25491902675859,55.87163822497135,357.9718365695893,FOREHEAD,drone
1774967700.3552446,1.4174,0.023507022536850688,62.72599852049302,90.75856989574012,34.70631587412898,191.85936785953572,55.87163822497135,342.0516263078716,FOREHEAD,drone
1774967700.3718023,1.437,0.023507022536850688,62.72599852049302,90.75856989574012,34.70631587412898,191.85936785953572,55.87163822497135,342.0516263078716,FOREHEAD,drone
1774967700.3901772,1.4565,0.023507022536850688,62.72599852049302,90.75856989574012,34.70631587412898,191.85936785953572,55.87163822497135,342.0516263078716,FOREHEAD,drone
1774967700.4088056,1.4858,0.023507022536850688,62.72599852049302,90.75856989574012,34.70631587412898,191.85936785953572,55.87163822497135,342.0516263078716,FOREHEAD,drone
1774967700.4322495,1.4907,0.023507022536850688,62.72599852049302,90.75856989574012,34.70631587412898,191.85936785953572,55.87163822497135,342.0516263078716,FOREHEAD,drone
1774967700.457602,1.5054,0.029932169949615017,62.72599852049302,90.75856989574012,34.70631587412898,219.22191353983075,55.87163822497135,357.917949364573,FOREHEAD,drone
1774967700.475525,1.5152,0.029932169949615017,62.72599852049302,90.75856989574012,34.70631587412898,219.22191353983075,55.87163822497135,357.917949364573,FOREHEAD,drone
1774967700.4872878,1.5152,0.029932169949615017,62.72599852049302,90.75856989574012,34.70631587412898,219.22191353983075,55.87163822497135,357.917949364573,FOREHEAD,drone
1774967700.5082908,1.5152,0.029932169949615017,62.72599852049302,90.75856989574012,34.70631587412898,219.22191353983075,55.87163822497135,357.917949364573,FOREHEAD,drone
1774967700.5219817,1.5103,0.029932169949615017,62.72599852049302,90.75856989574012,34.70631587412898,219.22191353983075,55.87163822497135,357.917949364573,FOREHEAD,drone
1774967700.5365093,1.5103,0.02050256267540583,62.72599852049302,90.75856989574012,34.70631587412898,191.22654806233697,55.87163822497135,316.8877813880248,FOREHEAD,drone
1774967700.8396854,1.5054,0.02050256267540583,62.72599852049302,90.75856989574012,34.70631587412898,191.22654806233697,55.87163822497135,316.8877813880248,FOREHEAD,drone
1774967700.8811731,2.1408,0.02050256267540583,62.72599852049302,90.75856989574012,34.70631587412898,191.22654806233697,55.87163822497135,316.8877813880248,FOREHEAD,drone
1774967700.9186165,1.911,0.02050256267540583,62.72599852049302,90.75856989574012,34.70631587412898,191.22654806233697,55.87163822497135,316.8877813880248,FOREHEAD,drone
1774967700.9411573,1.8035,0.02050256267540583,62.72599852049302,90.75856989574012,34.70631587412898,191.22654806233697,55.87163822497135,316.8877813880248,FOREHEAD,drone
1774967700.9684446,1.7351,0.01776666693910549,62.46118160946386,90.75856989574012,35.847796759513535,198.42756906427317,56.38828362601489,331.2185550121801,FOREHEAD,drone
1774967701.0071492,1.6422,0.01776666693910549,62.46118160946386,90.75856989574012,35.847796759513535,198.42756906427317,56.38828362601489,331.2185550121801,FOREHEAD,drone
1774967701.0336082,1.6276,0.01776666693910549,62.46118160946386,90.75856989574012,35.847796759513535,198.42756906427317,56.38828362601489,331.2185550121801,FOREHEAD,drone
1774967701.064746,1.6031,0.01776666693910549,62.46118160946386,90.75856989574012,35.847796759513535,198.42756906427317,56.38828362601489,331.2185550121801,FOREHEAD,drone
1774967701.0980718,1.5885,0.01776666693910549,62.46118160946386,90.75856989574012,35.847796759513535,198.42756906427317,56.38828362601489,331.2185550121801,FOREHEAD,drone
1774967701.1265056,1.5445,0.0068205019273855465,62.46118160946386,91.48866871503928,35.847796759513535,183.4432494864768,56.38828362601489,283.31695227442884,FOREHEAD,drone
1774967701.1486912,1.5103,0.0068205019273855465,62.46118160946386,91.48866871503928,35.847796759513535,183.4432494864768,56.38828362601489,283.31695227442884,FOREHEAD,drone
1774967701.1742826,1.4956,0.0068205019273855465,62.46118160946386,91.48866871503928,35.847796759513535,183.4432494864768,56.38828362601489,283.31695227442884,FOREHEAD,drone
1774967701.1876624,1.4712,0.0068205019273855465,62.46118160946386,91.48866871503928,35.847796759513535,183.4432494864768,56.38828362601489,283.31695227442884,FOREHEAD,drone
1774967701.204917,1.4712,0.0068205019273855465,62.46118160946386,91.48866871503928,35.847796759513535,183.4432494864768,56.38828362601489,283.31695227442884,FOREHEAD,drone
1774967701.2245908,1.437,0.0012155333705887385,62.28950744353411,91.48866871503928,36.301231249651934,184.7683670726714,58.89118421295225,285.3635158682207,FOREHEAD,drone
1774967701.2374415,1.4272,0.0012155333705887385,62.28950744353411,91.48866871503928,36.301231249651934,184.7683670726714,58.89118421295225,285.3635158682207,FOREHEAD,drone
1774967701.253862,1.4174,0.0012155333705887385,62.28950744353411,91.48866871503928,36.301231249651934,184.7683670726714,58.89118421295225,285.3635158682207,FOREHEAD,drone
1774967701.2763078,1.4125,0.0012155333705887385,62.28950744353411,91.48866871503928,36.301231249651934,184.7683670726714,58.89118421295225,285.3635158682207,FOREHEAD,drone
1774967701.2930374,1.4125,0.0012155333705887385,62.28950744353411,91.48866871503928,36.301231249651934,184.7683670726714,58.89118421295225,285.3635158682207,FOREHEAD,drone
1774967701.3052278,1.4125,0.0012155333705887385,62.28950744353411,91.48866871503928,36.301231249651934,184.54476630761204,58.89118421295225,285.01817807323397,FOREHEAD,drone
1774967701.3209698,1.4027,0.0012155333705887385,62.28950744353411,91.48866871503928,36.301231249651934,184.54476630761204,58.89118421295225,285.01817807323397,FOREHEAD,drone
1774967701.342576,1.4076,0.0012155333705887385,62.28950744353411,91.48866871503928,36.301231249651934,184.54476630761204,58.89118421295225,285.01817807323397,FOREHEAD,drone
1774967701.3541374,1.3978,0.0012155333705887385,62.28950744353411,91.48866871503928,36.301231249651934,184.54476630761204,58.89118421295225,285.01817807323397,FOREHEAD,drone
1774967701.3708756,1.3978,0.0012155333705887385,62.28950744353411,91.48866871503928,36.301231249651934,184.54476630761204,58.89118421295225,285.01817807323397,FOREHEAD,drone
1774967701.3878543,1.4076,0.006885204498753163,62.28950744353411,91.48866871503928,36.301231249651934,182.99164991831213,58.89118421295225,282.6194841819314,FOREHEAD,drone
1774967701.4053783,1.4076,0.006885204498753163,62.28950744353411,91.48866871503928,36.301231249651934,182.99164991831213,58.89118421295225,282.6194841819314,FOREHEAD,drone
1774967701.4200888,1.4174,0.006885204498753163,62.28950744353411,91.48866871503928,36.301231249651934,182.99164991831213,58.89118421295225,282.6194841819314,FOREHEAD,drone
1774967701.4378047,1.4174,0.006885204498753163,62.28950744353411,91.48866871503928,36.301231249651934,182.99164991831213,58.89118421295225,282.6194841819314,FOREHEAD,drone
1774967701.454339,1.4223,0.006885204498753163,62.28950744353411,91.48866871503928,36.301231249651934,182.99164991831213,58.89118421295225,282.6194841819314,FOREHEAD,drone
1774967701.4698935,1.4565,0.003965053177731937,62.28950744353411,91.48866871503928,36.301231249651934,185.82235969792688,58.89118421295225,270.4807727345857,FOREHEAD,drone
1774967701.778881,1.4809,0.003965053177731937,62.28950744353411,91.48866871503928,36.301231249651934,185.82235969792688,58.89118421295225,270.4807727345857,FOREHEAD,drone
1774967701.8127947,2.1261,0.003965053177731937,62.28950744353411,91.48866871503928,36.301231249651934,185.82235969792688,58.89118421295225,270.4807727345857,FOREHEAD,drone
1774967701.8407807,2.0088,0.003965053177731937,62.28950744353411,91.48866871503928,36.301231249651934,185.82235969792688,58.89118421295225,270.4807727345857,FOREHEAD,drone
1774967701.8564277,1.9062,0.003965053177731937,62.28950744353411,91.48866871503928,36.301231249651934,185.82235969792688,58.89118421295225,270.4807727345857,FOREHEAD,drone
1774967701.892797,1.7302,0.0017527037849005345,62.478574096856455,91.48866871503928,36.0752824758676,183.59504801500503,60.75407604226107,275.21153673848073,FOREHEAD,drone
1774967701.9133544,1.6618,0.0017527037849005345,62.478574096856455,91.48866871503928,36.0752824758676,183.59504801500503,60.75407604226107,275.21153673848073,FOREHEAD,drone
1774967701.9507928,1.5885,0.0017527037849005345,62.478574096856455,91.48866871503928,36.0752824758676,183.59504801500503,60.75407604226107,275.21153673848073,FOREHEAD,drone
1774967701.9643269,1.5836,0.0017527037849005345,62.478574096856455,91.48866871503928,36.0752824758676,183.59504801500503,60.75407604226107,275.21153673848073,FOREHEAD,drone
1774967702.0059767,1.5836,0.0017527037849005345,62.478574096856455,91.48866871503928,36.0752824758676,183.59504801500503,60.75407604226107,275.21153673848073,FOREHEAD,drone
1774967702.02618,1.5885,-0.04150701825400377,62.478574096856455,94.7420067874568,36.0752824758676,191.0420495084066,60.75407604226107,319.43971852539715,FOREHEAD,drone
1774967702.060749,1.5738,-0.04150701825400377,62.478574096856455,94.7420067874568,36.0752824758676,191.0420495084066,60.75407604226107,319.43971852539715,FOREHEAD,drone
1774967702.073622,1.5738,-0.04150701825400377,62.478574096856455,94.7420067874568,36.0752824758676,191.0420495084066,60.75407604226107,319.43971852539715,FOREHEAD,drone
1774967702.0904896,1.564,-0.04150701825400377,62.478574096856455,94.7420067874568,36.0752824758676,191.0420495084066,60.75407604226107,319.43971852539715,FOREHEAD,drone
1774967702.1079123,1.5445,-0.04150701825400377,62.478574096856455,94.7420067874568,36.0752824758676,191.0420495084066,60.75407604226107,319.43971852539715,FOREHEAD,drone
1774967702.1205359,1.5005,-0.03759925672131477,62.40945475155509,94.7420067874568,37.49884106728627,186.32347706016824,60.07007260912842,311.54983533692865,FOREHEAD,drone
1774967702.1370184,1.4712,-0.03759925672131477,62.40945475155509,94.7420067874568,37.49884106728627,186.32347706016824,60.07007260912842,311.54983533692865,FOREHEAD,drone
1774967702.1537414,1.4712,-0.03759925672131477,62.40945475155509,94.7420067874568,37.49884106728627,186.32347706016824,60.07007260912842,311.54983533692865,FOREHEAD,drone
1774967702.1714635,1.4516,-0.03759925672131477,62.40945475155509,94.7420067874568,37.49884106728627,186.32347706016824,60.07007260912842,311.54983533692865,FOREHEAD,drone
1774967702.187306,1.4272,-0.03759925672131477,62.40945475155509,94.7420067874568,37.49884106728627,186.32347706016824,60.07007260912842,311.54983533692865,FOREHEAD,drone
1774967702.2061746,1.4027,-0.0399445919877292,62.40945475155509,94.7420067874568,37.49884106728627,186.82448983438695,60.07007260912842,312.38757435818536,FOREHEAD,drone
1774967702.2210138,1.4125,-0.0399445919877292,62.40945475155509,94.7420067874568,37.49884106728627,186.82448983438695,60.07007260912842,312.38757435818536,FOREHEAD,drone
1774967702.237025,1.4125,-0.0399445919877292,62.40945475155509,94.7420067874568,37.49884106728627,186.82448983438695,60.07007260912842,312.38757435818536,FOREHEAD,drone
1774967702.2572155,1.4272,-0.0399445919877292,62.40945475155509,94.7420067874568,37.49884106728627,186.82448983438695,60.07007260912842,312.38757435818536,FOREHEAD,drone
1774967702.2732277,1.4467,-0.0399445919877292,62.40945475155509,94.7420067874568,37.49884106728627,186.82448983438695,60.07007260912842,312.38757435818536,FOREHEAD,drone
1774967702.283712,1.4712,-0.035143581847525425,62.40945475155509,94.7420067874568,37.49884106728627,184.15760998270926,60.07007260912842,307.92830818430826,FOREHEAD,drone
1774967702.3064246,1.4907,-0.035143581847525425,62.40945475155509,94.7420067874568,37.49884106728627,184.15760998270926,60.07007260912842,307.92830818430826,FOREHEAD,drone
1774967702.324425,1.4907,-0.035143581847525425,62.40945475155509,94.7420067874568,37.49884106728627,184.15760998270926,60.07007260912842,307.92830818430826,FOREHEAD,drone
1774967702.3377151,1.5152,-0.035143581847525425,62.40945475155509,94.7420067874568,37.49884106728627,184.15760998270926,60.07007260912842,307.92830818430826,FOREHEAD,drone
1774967702.3549137,1.52,-0.035143581847525425,62.40945475155509,94.7420067874568,37.49884106728627,184.15760998270926,60.07007260912842,307.92830818430826,FOREHEAD,drone
1774967702.3713918,1.5298,-0.03823733554572922,62.40945475155509,94.7420067874568,37.49884106728627,178.02980188934117,60.07007260912842,265.7468342821701,FOREHEAD,drone
1774967702.7089133,1.5396,-0.03823733554572922,62.40945475155509,94.7420067874568,37.49884106728627,178.02980188934117,60.07007260912842,265.7468342821701,FOREHEAD,drone
1774967702.7419615,2.2776,-0.03823733554572922,62.40945475155509,94.7420067874568,37.49884106728627,178.02980188934117,60.07007260912842,265.7468342821701,FOREHEAD,drone
1774967702.7546086,2.1799,-0.03823733554572922,62.40945475155509,94.7420067874568,37.49884106728627,178.02980188934117,60.07007260912842,265.7468342821701,FOREHEAD,drone
1774967702.781664,2.0674,-0.03823733554572922,62.40945475155509,94.7420067874568,37.49884106728627,178.02980188934117,60.07007260912842,265.7468342821701,FOREHEAD,drone
1774967702.8170733,1.8622,-0.03340385113785818,62.57235958696384,94.7420067874568,36.84962973912264,184.3345294356709,57.28215296783128,308.22413363426114,FOREHEAD,drone
1774967702.8482018,1.7742,-0.03340385113785818,62.57235958696384,94.7420067874568,36.84962973912264,184.3345294356709,57.28215296783128,308.22413363426114,FOREHEAD,drone
1774967702.888177,1.6911,-0.03340385113785818,62.57235958696384,94.7420067874568,36.84962973912264,184.3345294356709,57.28215296783128,308.22413363426114,FOREHEAD,drone
1774967702.9090235,1.6813,-0.03340385113785818,62.57235958696384,94.7420067874568,36.84962973912264,184.3345294356709,57.28215296783128,308.22413363426114,FOREHEAD,drone
1774967702.931019,1.6716,-0.03340385113785818,62.57235958696384,94.7420067874568,36.84962973912264,184.3345294356709,57.28215296783128,308.22413363426114,FOREHEAD,drone
1774967702.9485638,1.6667,0.03612046331056665,62.57235958696384,91.47088727094311,36.84962973912264,180.31658572816227,57.28215296783128,292.1911599420732,FOREHEAD,drone
1774967702.9702315,1.6471,0.03612046331056665,62.57235958696384,91.47088727094311,36.84962973912264,180.31658572816227,57.28215296783128,292.1911599420732,FOREHEAD,drone
1774967702.9886744,1.6276,0.03612046331056665,62.57235958696384,91.47088727094311,36.84962973912264,180.31658572816227,57.28215296783128,292.1911599420732,FOREHEAD,drone
1774967703.0072308,1.5982,0.03612046331056665,62.57235958696384,91.47088727094311,36.84962973912264,180.31658572816227,57.28215296783128,292.1911599420732,FOREHEAD,drone
1774967703.0152895,1.5982,0.03612046331056665,62.57235958696384,91.47088727094311,36.84962973912264,180.31658572816227,57.28215296783128,292.1911599420732,FOREHEAD,drone
1774967703.03675,1.5738,0.03612046331056665,62.57235958696384,91.47088727094311,36.84962973912264,180.26007267947318,57.28215296783128,292.09958426598314,FOREHEAD,drone
1774967703.0545974,1.5494,0.03612046331056665,62.57235958696384,91.47088727094311,36.84962973912264,180.26007267947318,57.28215296783128,292.09958426598314,FOREHEAD,drone
1774967703.071733,1.5103,0.03612046331056665,62.57235958696384,91.47088727094311,36.84962973912264,180.26007267947318,57.28215296783128,292.09958426598314,FOREHEAD,drone
1774967703.088156,1.5054,0.03612046331056665,62.57235958696384,91.47088727094311,36.84962973912264,180.26007267947318,57.28215296783128,292.09958426598314,FOREHEAD,drone
1774967703.1071625,1.5054,0.03612046331056665,62.57235958696384,91.47088727094311,36.84962973912264,180.26007267947318,57.28215296783128,292.09958426598314,FOREHEAD,drone
1774967703.120372,1.5054,0.03612046331056665,62.912050667069984,91.47088727094311,34.05383632210148,180.26945967361306,59.309931989126966,292.1147952721976,FOREHEAD,drone
1774967703.1343918,1.4907,0.03612046331056665,62.912050667069984,91.47088727094311,34.05383632210148,180.26945967361306,59.309931989126966,292.1147952721976,FOREHEAD,drone
1774967703.1549516,1.4907,0.03612046331056665,62.912050667069984,91.47088727094311,34.05383632210148,180.26945967361306,59.309931989126966,292.1147952721976,FOREHEAD,drone
1774967703.172552,1.4956,0.03612046331056665,62.912050667069984,91.47088727094311,34.05383632210148,180.26945967361306,59.309931989126966,292.1147952721976,FOREHEAD,drone
1774967703.18758,1.4956,0.03612046331056665,62.912050667069984,91.47088727094311,34.05383632210148,180.26945967361306,59.309931989126966,292.1147952721976,FOREHEAD,drone
1774967703.2073905,1.4858,0.03612046331056665,62.912050667069984,91.47088727094311,34.05383632210148,180.5309340370952,59.309931989126966,292.5384972697284,FOREHEAD,drone
1774967703.2221808,1.4858,0.03612046331056665,62.912050667069984,91.47088727094311,34.05383632210148,180.5309340370952,59.309931989126966,292.5384972697284,FOREHEAD,drone
1774967703.2432346,1.4858,0.03612046331056665,62.912050667069984,91.47088727094311,34.05383632210148,180.5309340370952,59.309931989126966,292.5384972697284,FOREHEAD,drone
1774967703.259234,1.4858,0.03612046331056665,62.912050667069984,91.47088727094311,34.05383632210148,180.5309340370952,59.309931989126966,292.5384972697284,FOREHEAD,drone
1774967703.2704399,1.4858,0.03612046331056665,62.912050667069984,91.47088727094311,34.05383632210148,180.5309340370952,59.309931989126966,292.5384972697284,FOREHEAD,drone
1774967703.287658,1.4907,0.02186479701228168,62.912050667069984,91.47088727094311,34.05383632210148,165.8107307909652,59.309931989126966,259.8996280733838,FOREHEAD,drone
1774967703.6082537,1.4809,0.02186479701228168,62.912050667069984,91.47088727094311,34.05383632210148,165.8107307909652,59.309931989126966,259.8996280733838,FOREHEAD,drone
1774967703.6473825,2.3216,0.02186479701228168,62.912050667069984,91.47088727094311,34.05383632210148,165.8107307909652,59.309931989126966,259.8996280733838,FOREHEAD,drone
1774967703.675958,2.3314,0.02186479701228168,62.912050667069984,91.47088727094311,34.05383632210148,165.8107307909652,59.309931989126966,259.8996280733838,FOREHEAD,drone
1774967703.6981547,2.2972,0.02186479701228168,62.912050667069984,91.47088727094311,34.05383632210148,165.8107307909652,59.309931989126966,259.8996280733838,FOREHEAD,drone
1774967703.7375429,2.1212,0.03445986197617005,63.058817554959894,91.47088727094311,33.42490411378984,182.75261819210834,56.56453577988043,296.13859022655083,FOREHEAD,drone
1774967703.7686646,1.911,0.03445986197617005,63.058817554959894,91.47088727094311,33.42490411378984,182.75261819210834,56.56453577988043,296.13859022655083,FOREHEAD,drone
1774967703.797577,1.8035,0.03445986197617005,63.058817554959894,91.47088727094311,33.42490411378984,182.75261819210834,56.56453577988043,296.13859022655083,FOREHEAD,drone
1774967703.8317285,1.652,0.03445986197617005,63.058817554959894,91.47088727094311,33.42490411378984,182.75261819210834,56.56453577988043,296.13859022655083,FOREHEAD,drone
1774967703.8787816,1.5885,0.03445986197617005,63.058817554959894,91.47088727094311,33.42490411378984,182.75261819210834,56.56453577988043,296.13859022655083,FOREHEAD,drone
1774967703.8814404,1.5885,0.03685205993449376,63.058817554959894,91.47088727094311,33.42490411378984,182.40226595281388,56.56453577988043,295.5708674806129,FOREHEAD,drone
1774967703.918172,1.5787,0.03685205993449376,63.058817554959894,91.47088727094311,33.42490411378984,182.40226595281388,56.56453577988043,295.5708674806129,FOREHEAD,drone
1774967703.9369483,1.5885,0.03685205993449376,63.058817554959894,91.47088727094311,33.42490411378984,182.40226595281388,56.56453577988043,295.5708674806129,FOREHEAD,drone
1774967703.9545758,1.5885,0.03685205993449376,63.058817554959894,91.47088727094311,33.42490411378984,182.40226595281388,56.56453577988043,295.5708674806129,FOREHEAD,drone
1774967703.970779,1.5885,0.03685205993449376,63.058817554959894,91.47088727094311,33.42490411378984,182.40226595281388,56.56453577988043,295.5708674806129,FOREHEAD,drone
1774967703.991441,1.5738,-0.008891704742269897,63.058817554959894,88.12446936554639,33.42490411378984,176.05020853441135,56.56453577988043,267.98526244583985,FOREHEAD,drone
1774967704.0085855,1.5591,-0.008891704742269897,63.058817554959894,88.12446936554639,33.42490411378984,176.05020853441135,56.56453577988043,267.98526244583985,FOREHEAD,drone
1774967704.0257976,1.5396,-0.008891704742269897,63.058817554959894,88.12446936554639,33.42490411378984,176.05020853441135,56.56453577988043,267.98526244583985,FOREHEAD,drone
1774967704.0483859,1.5152,-0.008891704742269897,63.058817554959894,88.12446936554639,33.42490411378984,176.05020853441135,56.56453577988043,267.98526244583985,FOREHEAD,drone
1774967704.0698853,1.5005,-0.008891704742269897,63.058817554959894,88.12446936554639,33.42490411378984,176.05020853441135,56.56453577988043,267.98526244583985,FOREHEAD,drone
1774967704.0878158,1.4761,-0.009119506130565835,63.26473895713762,88.12446936554639,33.22184568323834,177.2254516399417,58.01028503889136,269.7742284158043,FOREHEAD,drone
1774967704.1088924,1.4565,-0.009119506130565835,63.26473895713762,88.12446936554639,33.22184568323834,177.2254516399417,58.01028503889136,269.7742284158043,FOREHEAD,drone
