timestamp,signal_hw,signal_sw,HR_gt,HR_OMIT,SDNN_gt,SDNN_OMIT,RMSSD_gt,RMSSD_OMIT,roi_mode,source
1774970163.273217,0.9189,0.19855153817545615,72.26462239660557,76.48913976814144,35.66488267098198,136.9748384536556,27.721954156356922,208.48658779728927,FOREHEAD,drone
1774970163.311105,0.87,0.20527340909818312,72.26462239660557,76.48913976814144,35.66488267098198,126.5914109166236,27.721954156356922,196.9397446655968,FOREHEAD,drone
1774970163.342054,0.8944,0.20527340909818312,72.26462239660557,76.48913976814144,35.66488267098198,126.5914109166236,27.721954156356922,196.9397446655968,FOREHEAD,drone
1774970163.3703349,0.9922,0.20527340909818312,72.26462239660557,76.48913976814144,35.66488267098198,126.5914109166236,27.721954156356922,196.9397446655968,FOREHEAD,drone
1774970163.4024403,1.0557,0.20527340909818312,72.26462239660557,76.48913976814144,35.66488267098198,126.5914109166236,27.721954156356922,196.9397446655968,FOREHEAD,drone
1774970163.4293885,1.1486,0.20527340909818312,72.26462239660557,76.48913976814144,35.66488267098198,126.5914109166236,27.721954156356922,196.9397446655968,FOREHEAD,drone
1774970163.458924,1.1926,0.2063305204203623,72.26462239660557,76.48913976814144,35.66488267098198,115.0974824484517,27.721954156356922,144.3219401096196,FOREHEAD,drone
1774970163.4885836,1.2659,0.2063305204203623,72.26462239660557,76.48913976814144,35.66488267098198,115.0974824484517,27.721954156356922,144.3219401096196,FOREHEAD,drone
1774970163.519856,1.7742,0.2063305204203623,72.26462239660557,76.48913976814144,35.66488267098198,115.0974824484517,27.721954156356922,144.3219401096196,FOREHEAD,drone
1774970163.5421565,2.219,0.2063305204203623,72.26462239660557,76.48913976814144,35.66488267098198,115.0974824484517,27.721954156356922,144.3219401096196,FOREHEAD,drone
1774970163.5793853,3.1134,0.2063305204203623,72.26462239660557,76.48913976814144,35.66488267098198,115.0974824484517,27.721954156356922,144.3219401096196,FOREHEAD,drone
1774970163.611824,3.4848,0.20610011684213564,72.26462239660557,76.48913976814144,35.66488267098198,117.44886326893544,27.721954156356922,146.94272856330545,FOREHEAD,drone
1774970163.6316164,3.7732,0.20610011684213564,72.26462239660557,76.48913976814144,35.66488267098198,117.44886326893544,27.721954156356922,146.94272856330545,FOREHEAD,drone
1774970163.6578252,3.8759,0.20610011684213564,72.26462239660557,76.48913976814144,35.66488267098198,117.44886326893544,27.721954156356922,146.94272856330545,FOREHEAD,drone
1774970163.6819227,3.7243,0.20610011684213564,72.26462239660557,76.48913976814144,35.66488267098198,117.44886326893544,27.721954156356922,146.94272856330545,FOREHEAD,drone
1774970163.6931155,3.3284,0.20610011684213564,72.26462239660557,76.48913976814144,35.66488267098198,117.44886326893544,27.721954156356922,146.94272856330545,FOREHEAD,drone
1774970163.7108514,2.781,-0.20407385693870794,72.52485136607842,76.64350862996187,36.007058289439954,117.32753249500102,26.89893109371678,150.8273793029275,FOREHEAD,drone
1774970163.7275941,2.1896,-0.20407385693870794,72.52485136607842,76.64350862996187,36.007058289439954,117.32753249500102,26.89893109371678,150.8273793029275,FOREHEAD,drone
1774970163.7551744,1.6471,-0.20407385693870794,72.52485136607842,76.64350862996187,36.007058289439954,117.32753249500102,26.89893109371678,150.8273793029275,FOREHEAD,drone
1774970163.7811034,1.2023,-0.20407385693870794,72.52485136607842,76.64350862996187,36.007058289439954,117.32753249500102,26.89893109371678,150.8273793029275,FOREHEAD,drone
1774970163.7972102,0.9286,-0.20407385693870794,72.52485136607842,76.64350862996187,36.007058289439954,117.32753249500102,26.89893109371678,150.8273793029275,FOREHEAD,drone
1774970163.8122146,0.9286,-0.20133156945706332,73.07108207973889,76.64350862996187,29.339236397042352,118.36157470833936,27.641429789080128,152.15666556515296,FOREHEAD,drone
1774970163.8242102,0.8162,-0.20133156945706332,73.07108207973889,76.64350862996187,29.339236397042352,118.36157470833936,27.641429789080128,152.15666556515296,FOREHEAD,drone
1774970163.8439727,0.8358,-0.20133156945706332,73.07108207973889,76.64350862996187,29.339236397042352,118.36157470833936,27.641429789080128,152.15666556515296,FOREHEAD,drone
1774970163.8549027,0.9384,-0.20133156945706332,73.07108207973889,76.64350862996187,29.339236397042352,118.36157470833936,27.641429789080128,152.15666556515296,FOREHEAD,drone
1774970163.8763237,1.0753,-0.20133156945706332,73.07108207973889,76.64350862996187,29.339236397042352,118.36157470833936,27.641429789080128,152.15666556515296,FOREHEAD,drone
1774970163.9017534,1.1975,-0.18579843818702715,73.07108207973889,76.64350862996187,29.339236397042352,116.08252375441644,27.641429789080128,149.22689047001344,FOREHEAD,drone
1774970163.9470181,1.2952,-0.18579843818702715,73.07108207973889,76.64350862996187,29.339236397042352,116.08252375441644,27.641429789080128,149.22689047001344,FOREHEAD,drone
1774970163.9553163,1.2512,-0.18579843818702715,73.07108207973889,76.64350862996187,29.339236397042352,116.08252375441644,27.641429789080128,149.22689047001344,FOREHEAD,drone
1774970164.0001636,1.085,-0.18579843818702715,73.07108207973889,76.64350862996187,29.339236397042352,116.08252375441644,27.641429789080128,149.22689047001344,FOREHEAD,drone
1774970164.0340633,0.9775,-0.18579843818702715,73.07108207973889,76.64350862996187,29.339236397042352,116.08252375441644,27.641429789080128,149.22689047001344,FOREHEAD,drone
1774970164.0551834,0.8993,-0.19978966175788465,73.60268137209741,76.64350862996187,21.80118577742296,116.954503975637,28.376908080034177,150.34784212367825,FOREHEAD,drone
1774970164.0952022,0.8407,-0.19978966175788465,73.60268137209741,76.64350862996187,21.80118577742296,116.954503975637,28.376908080034177,150.34784212367825,FOREHEAD,drone
1774970164.1343641,0.8944,-0.19978966175788465,73.60268137209741,76.64350862996187,21.80118577742296,116.954503975637,28.376908080034177,150.34784212367825,FOREHEAD,drone
1774970164.157686,0.958,-0.19978966175788465,73.60268137209741,76.64350862996187,21.80118577742296,116.954503975637,28.376908080034177,150.34784212367825,FOREHEAD,drone
1774970164.1794376,1.0215,-0.19978966175788465,73.60268137209741,76.64350862996187,21.80118577742296,116.954503975637,28.376908080034177,150.34784212367825,FOREHEAD,drone
1774970164.204214,1.085,-0.1828650965113078,73.60268137209741,76.64350862996187,21.80118577742296,115.99237042994523,28.376908080034177,149.1109961920355,FOREHEAD,drone
1774970164.2433825,1.1779,-0.1828650965113078,73.60268137209741,76.64350862996187,21.80118577742296,115.99237042994523,28.376908080034177,149.1109961920355,FOREHEAD,drone
1774970164.2715664,1.2121,-0.1828650965113078,73.60268137209741,76.64350862996187,21.80118577742296,115.99237042994523,28.376908080034177,149.1109961920355,FOREHEAD,drone
1774970164.301331,1.261,-0.1828650965113078,73.60268137209741,76.64350862996187,21.80118577742296,115.99237042994523,28.376908080034177,149.1109961920355,FOREHEAD,drone
1774970164.3387585,1.7009,-0.1828650965113078,73.60268137209741,76.64350862996187,21.80118577742296,115.99237042994523,28.376908080034177,149.1109961920355,FOREHEAD,drone
1774970164.3615608,2.1603,-0.4059555511936337,73.60268137209741,76.3841336993833,21.80118577742296,113.82001701234158,28.376908080034177,158.10572542811892,FOREHEAD,drone
1774970164.3898685,3.089,-0.4059555511936337,73.60268137209741,76.3841336993833,21.80118577742296,113.82001701234158,28.376908080034177,158.10572542811892,FOREHEAD,drone
1774970164.415441,3.4702,-0.4059555511936337,73.60268137209741,76.3841336993833,21.80118577742296,113.82001701234158,28.376908080034177,158.10572542811892,FOREHEAD,drone
1774970164.4317312,3.7732,-0.4059555511936337,73.60268137209741,76.3841336993833,21.80118577742296,113.82001701234158,28.376908080034177,158.10572542811892,FOREHEAD,drone
1774970164.440979,3.7732,-0.4059555511936337,73.60268137209741,76.3841336993833,21.80118577742296,113.82001701234158,28.376908080034177,158.10572542811892,FOREHEAD,drone
1774970164.4586873,3.9736,-0.40330774005541276,73.60268137209741,76.3841336993833,21.80118577742296,113.57636518123618,28.376908080034177,157.76727222348947,FOREHEAD,drone
1774970164.478144,3.9883,-0.40330774005541276,73.60268137209741,76.3841336993833,21.80118577742296,113.57636518123618,28.376908080034177,157.76727222348947,FOREHEAD,drone
1774970164.494001,3.7683,-0.40330774005541276,73.60268137209741,76.3841336993833,21.80118577742296,113.57636518123618,28.376908080034177,157.76727222348947,FOREHEAD,drone
1774970164.5105226,3.348,-0.40330774005541276,73.60268137209741,76.3841336993833,21.80118577742296,113.57636518123618,28.376908080034177,157.76727222348947,FOREHEAD,drone
1774970164.5279794,2.7908,-0.40330774005541276,73.60268137209741,76.3841336993833,21.80118577742296,113.57636518123618,28.376908080034177,157.76727222348947,FOREHEAD,drone
1774970164.5444748,2.7908,-0.40094963250250776,73.60078045386378,76.3841336993833,20.94602875370084,113.37386223661095,28.255820728336126,157.48597833686287,FOREHEAD,drone
1774970164.560885,2.1994,-0.40094963250250776,73.60078045386378,76.3841336993833,20.94602875370084,113.37386223661095,28.255820728336126,157.48597833686287,FOREHEAD,drone
1774970164.5778768,1.6569,-0.40094963250250776,73.60078045386378,76.3841336993833,20.94602875370084,113.37386223661095,28.255820728336126,157.48597833686287,FOREHEAD,drone
1774970164.5942483,1.2268,-0.40094963250250776,73.60078045386378,76.3841336993833,20.94602875370084,113.37386223661095,28.255820728336126,157.48597833686287,FOREHEAD,drone
1774970164.6099713,1.2268,-0.40094963250250776,73.60078045386378,76.3841336993833,20.94602875370084,113.37386223661095,28.255820728336126,157.48597833686287,FOREHEAD,drone
1774970164.6310232,0.958,-0.41329126911706787,73.60078045386378,76.3841336993833,20.94602875370084,118.44992429783316,28.255820728336126,190.51703492772947,FOREHEAD,drone
1774970164.652686,0.8553,-0.41329126911706787,73.60078045386378,76.3841336993833,20.94602875370084,118.44992429783316,28.255820728336126,190.51703492772947,FOREHEAD,drone
1774970164.6761992,0.8602,-0.41329126911706787,73.60078045386378,76.3841336993833,20.94602875370084,118.44992429783316,28.255820728336126,190.51703492772947,FOREHEAD,drone
1774970164.695718,0.9433,-0.41329126911706787,73.60078045386378,76.3841336993833,20.94602875370084,118.44992429783316,28.255820728336126,190.51703492772947,FOREHEAD,drone
1774970164.7198846,1.0508,-0.41329126911706787,73.60078045386378,76.3841336993833,20.94602875370084,118.44992429783316,28.255820728336126,190.51703492772947,FOREHEAD,drone
1774970164.7366023,1.1388,-0.40326227870864895,73.60078045386378,76.3841336993833,20.94602875370084,110.99870939694264,28.255820728336126,176.6891102758399,FOREHEAD,drone
1774970164.7742338,1.1926,-0.40326227870864895,73.60078045386378,76.3841336993833,20.94602875370084,110.99870939694264,28.255820728336126,176.6891102758399,FOREHEAD,drone
1774970164.809941,1.1046,-0.40326227870864895,73.60078045386378,76.3841336993833,20.94602875370084,110.99870939694264,28.255820728336126,176.6891102758399,FOREHEAD,drone
1774970164.833164,1.0068,-0.40326227870864895,73.60078045386378,76.3841336993833,20.94602875370084,110.99870939694264,28.255820728336126,176.6891102758399,FOREHEAD,drone
1774970164.8692718,0.9286,-0.40326227870864895,73.60078045386378,76.3841336993833,20.94602875370084,110.99870939694264,28.255820728336126,176.6891102758399,FOREHEAD,drone
1774970164.8941011,0.8358,0.00019964489295457353,73.60078045386378,76.34755098801779,20.94602875370084,103.53551911872555,28.255820728336126,143.8837289587318,FOREHEAD,drone
1774970164.9102488,0.8407,0.00019964489295457353,73.60078045386378,76.34755098801779,20.94602875370084,103.53551911872555,28.255820728336126,143.8837289587318,FOREHEAD,drone
1774970164.927076,0.8407,0.00019964489295457353,73.60078045386378,76.34755098801779,20.94602875370084,103.53551911872555,28.255820728336126,143.8837289587318,FOREHEAD,drone
1774970164.9430974,0.8602,0.00019964489295457353,73.60078045386378,76.34755098801779,20.94602875370084,103.53551911872555,28.255820728336126,143.8837289587318,FOREHEAD,drone
1774970164.9612987,0.9042,0.00019964489295457353,73.60078045386378,76.34755098801779,20.94602875370084,103.53551911872555,28.255820728336126,143.8837289587318,FOREHEAD,drone
1774970164.982305,0.9726,-0.002433190109184193,73.60078045386378,76.34755098801779,20.94602875370084,112.08755633510219,28.255820728336126,164.25370962097762,FOREHEAD,drone
1774970164.9963145,1.0362,-0.002433190109184193,73.60078045386378,76.34755098801779,20.94602875370084,112.08755633510219,28.255820728336126,164.25370962097762,FOREHEAD,drone
1774970165.0095894,1.0362,-0.002433190109184193,73.60078045386378,76.34755098801779,20.94602875370084,112.08755633510219,28.255820728336126,164.25370962097762,FOREHEAD,drone
1774970165.0267105,1.0948,-0.002433190109184193,73.60078045386378,76.34755098801779,20.94602875370084,112.08755633510219,28.255820728336126,164.25370962097762,FOREHEAD,drone
1774970165.049326,1.1535,-0.002433190109184193,73.60078045386378,76.34755098801779,20.94602875370084,112.08755633510219,28.255820728336126,164.25370962097762,FOREHEAD,drone
1774970165.0608518,1.1926,-0.010165732956967244,73.60078045386378,76.34755098801779,20.94602875370084,109.61483967098627,28.255820728336126,161.11514826903905,FOREHEAD,drone
1774970165.077707,1.1926,-0.010165732956967244,73.60078045386378,76.34755098801779,20.94602875370084,109.61483967098627,28.255820728336126,161.11514826903905,FOREHEAD,drone
1774970165.09663,1.1975,-0.010165732956967244,73.60078045386378,76.34755098801779,20.94602875370084,109.61483967098627,28.255820728336126,161.11514826903905,FOREHEAD,drone
1774970165.1088977,1.1975,-0.010165732956967244,73.60078045386378,76.34755098801779,20.94602875370084,109.61483967098627,28.255820728336126,161.11514826903905,FOREHEAD,drone
1774970165.1269405,1.1877,-0.010165732956967244,73.60078045386378,76.34755098801779,20.94602875370084,109.61483967098627,28.255820728336126,161.11514826903905,FOREHEAD,drone
1774970165.146356,1.2219,-0.01324279166439251,73.60078045386378,76.34755098801779,20.94602875370084,108.7012794377235,28.255820728336126,159.77237029411683,FOREHEAD,drone
1774970165.159723,1.2219,-0.01324279166439251,73.60078045386378,76.34755098801779,20.94602875370084,108.7012794377235,28.255820728336126,159.77237029411683,FOREHEAD,drone
1774970165.1774395,1.3636,-0.01324279166439251,73.60078045386378,76.34755098801779,20.94602875370084,108.7012794377235,28.255820728336126,159.77237029411683,FOREHEAD,drone
1774970165.196972,1.6911,-0.01324279166439251,73.60078045386378,76.34755098801779,20.94602875370084,108.7012794377235,28.255820728336126,159.77237029411683,FOREHEAD,drone
1774970165.2153285,2.1701,-0.01324279166439251,73.60078045386378,76.34755098801779,20.94602875370084,108.7012794377235,28.255820728336126,159.77237029411683,FOREHEAD,drone
1774970165.2265863,2.6344,-0.01278073179706806,73.60078045386378,76.34755098801779,20.94602875370084,103.18058474625913,28.255820728336126,152.06083196113968,FOREHEAD,drone
1774970165.2474513,2.6344,-0.01278073179706806,73.60078045386378,76.34755098801779,20.94602875370084,103.18058474625913,28.255820728336126,152.06083196113968,FOREHEAD,drone
1774970165.2851248,3.4848,-0.01278073179706806,73.60078045386378,76.34755098801779,20.94602875370084,103.18058474625913,28.255820728336126,152.06083196113968,FOREHEAD,drone
1774970165.309807,3.7879,-0.01278073179706806,73.60078045386378,76.34755098801779,20.94602875370084,103.18058474625913,28.255820728336126,152.06083196113968,FOREHEAD,drone
1774970165.3319597,3.9932,-0.01278073179706806,73.60078045386378,76.34755098801779,20.94602875370084,103.18058474625913,28.255820728336126,152.06083196113968,FOREHEAD,drone
1774970165.3532495,4.0127,-0.007296401955810073,73.60078045386378,76.34755098801779,20.94602875370084,112.21118445479995,28.255820728336126,149.68570340799252,FOREHEAD,drone
1774970165.3760605,3.7928,-0.007296401955810073,73.60078045386378,76.34755098801779,20.94602875370084,112.21118445479995,28.255820728336126,149.68570340799252,FOREHEAD,drone
1774970165.4074812,2.7615,-0.007296401955810073,73.60078045386378,76.34755098801779,20.94602875370084,112.21118445479995,28.255820728336126,149.68570340799252,FOREHEAD,drone
1774970165.4381883,2.175,-0.007296401955810073,73.60078045386378,76.34755098801779,20.94602875370084,112.21118445479995,28.255820728336126,149.68570340799252,FOREHEAD,drone
1774970165.4718826,1.2414,-0.007296401955810073,73.60078045386378,76.34755098801779,20.94602875370084,112.21118445479995,28.255820728336126,149.68570340799252,FOREHEAD,drone
1774970165.5020366,0.9922,-0.007296401955810073,73.18992488738051,76.34755098801779,26.069922348926816,112.26530560827746,32.40723413463511,149.75789908943813,FOREHEAD,drone
1774970165.521332,0.914,-0.007296401955810073,73.18992488738051,76.34755098801779,26.069922348926816,112.26530560827746,32.40723413463511,149.75789908943813,FOREHEAD,drone
1774970165.5697453,1.0068,-0.007296401955810073,73.18992488738051,76.34755098801779,26.069922348926816,112.26530560827746,32.40723413463511,149.75789908943813,FOREHEAD,drone
1774970165.5822146,1.129,-0.007296401955810073,73.18992488738051,76.34755098801779,26.069922348926816,112.26530560827746,32.40723413463511,149.75789908943813,FOREHEAD,drone
1774970165.5998573,1.2219,-0.007296401955810073,73.18992488738051,76.34755098801779,26.069922348926816,112.26530560827746,32.40723413463511,149.75789908943813,FOREHEAD,drone
1774970165.621547,1.2757,0.03655868783435221,73.56869823591346,77.51457208686007,21.966304267026764,109.9681341490783,26.893995966954034,166.18371625432718,FOREHEAD,drone
1774970165.6380236,1.2805,0.03655868783435221,73.56869823591346,77.51457208686007,21.966304267026764,109.9681341490783,26.893995966954034,166.18371625432718,FOREHEAD,drone
1774970165.6643763,1.2366,0.03655868783435221,73.56869823591346,77.51457208686007,21.966304267026764,109.9681341490783,26.893995966954034,166.18371625432718,FOREHEAD,drone
1774970165.6778002,1.1681,0.03655868783435221,73.56869823591346,77.51457208686007,21.966304267026764,109.9681341490783,26.893995966954034,166.18371625432718,FOREHEAD,drone
1774970165.6941164,1.0802,0.03655868783435221,73.56869823591346,77.51457208686007,21.966304267026764,109.9681341490783,26.893995966954034,166.18371625432718,FOREHEAD,drone
1774970165.7110267,1.0802,0.03711744869490895,73.56869823591346,77.51457208686007,21.966304267026764,112.07943182761056,26.893995966954034,168.2720057750456,FOREHEAD,drone
1774970165.7278378,0.9873,0.03711744869490895,73.56869823591346,77.51457208686007,21.966304267026764,112.07943182761056,26.893995966954034,168.2720057750456,FOREHEAD,drone
1774970165.7443168,0.9189,0.03711744869490895,73.56869823591346,77.51457208686007,21.966304267026764,112.07943182761056,26.893995966954034,168.2720057750456,FOREHEAD,drone
1774970165.7675567,0.8847,0.03711744869490895,73.56869823591346,77.51457208686007,21.966304267026764,112.07943182761056,26.893995966954034,168.2720057750456,FOREHEAD,drone
1774970165.7775545,0.8847,0.03711744869490895,73.56869823591346,77.51457208686007,21.966304267026764,112.07943182761056,26.893995966954034,168.2720057750456,FOREHEAD,drone
1774970165.7935698,0.8749,0.03711744869490895,73.56869823591346,77.51457208686007,21.966304267026764,112.06144219324624,26.893995966954034,168.24499678857697,FOREHEAD,drone
1774970165.8109188,0.8993,0.03711744869490895,73.56869823591346,77.51457208686007,21.966304267026764,112.06144219324624,26.893995966954034,168.24499678857697,FOREHEAD,drone
1774970165.827605,0.9433,0.03711744869490895,73.56869823591346,77.51457208686007,21.966304267026764,112.06144219324624,26.893995966954034,168.24499678857697,FOREHEAD,drone
1774970165.8441272,1.0068,0.03711744869490895,73.56869823591346,77.51457208686007,21.966304267026764,112.06144219324624,26.893995966954034,168.24499678857697,FOREHEAD,drone
1774970165.860917,1.0068,0.03711744869490895,73.56869823591346,77.51457208686007,21.966304267026764,112.06144219324624,26.893995966954034,168.24499678857697,FOREHEAD,drone
1774970165.8798876,1.0753,0.034952907857348114,74.0507662463442,77.51457208686007,12.501051691951444,109.56841133984955,20.465417335520247,165.5796556105483,FOREHEAD,drone
1774970165.9391756,1.261,0.034952907857348114,74.0507662463442,77.51457208686007,12.501051691951444,109.56841133984955,20.465417335520247,165.5796556105483,FOREHEAD,drone
1774970165.955004,1.2854,0.034952907857348114,74.0507662463442,77.51457208686007,12.501051691951444,109.56841133984955,20.465417335520247,165.5796556105483,FOREHEAD,drone
1774970165.9831035,1.2854,0.034952907857348114,74.0507662463442,77.51457208686007,12.501051691951444,109.56841133984955,20.465417335520247,165.5796556105483,FOREHEAD,drone
1774970166.0001013,1.2805,0.034952907857348114,74.0507662463442,77.51457208686007,12.501051691951444,109.56841133984955,20.465417335520247,165.5796556105483,FOREHEAD,drone
1774970166.0219662,1.2805,0.0357662490785839,74.0507662463442,77.51457208686007,12.501051691951444,113.42939132971718,20.465417335520247,170.29878615241188,FOREHEAD,drone
1774970166.0596163,1.5005,0.0357662490785839,74.0507662463442,77.51457208686007,12.501051691951444,113.42939132971718,20.465417335520247,170.29878615241188,FOREHEAD,drone
1774970166.0840118,1.8719,0.0357662490785839,74.0507662463442,77.51457208686007,12.501051691951444,113.42939132971718,20.465417335520247,170.29878615241188,FOREHEAD,drone
1774970166.1116936,2.3363,0.0357662490785839,74.0507662463442,77.51457208686007,12.501051691951444,113.42939132971718,20.465417335520247,170.29878615241188,FOREHEAD,drone
1774970166.1427922,3.216,0.0357662490785839,74.0507662463442,77.51457208686007,12.501051691951444,113.42939132971718,20.465417335520247,170.29878615241188,FOREHEAD,drone
1774970166.1946607,3.8368,0.045138753914161375,74.0507662463442,77.51457208686007,12.501051691951444,117.35808958662759,20.465417335520247,171.83955711351766,FOREHEAD,drone
1774970166.2278633,3.783,0.045138753914161375,74.0507662463442,77.51457208686007,12.501051691951444,117.35808958662759,20.465417335520247,171.83955711351766,FOREHEAD,drone
1774970166.2542262,3.4262,0.045138753914161375,74.0507662463442,77.51457208686007,12.501051691951444,117.35808958662759,20.465417335520247,171.83955711351766,FOREHEAD,drone
1774970166.2716494,2.8592,0.045138753914161375,74.0507662463442,77.51457208686007,12.501051691951444,117.35808958662759,20.465417335520247,171.83955711351766,FOREHEAD,drone
1774970166.293151,2.2581,0.045138753914161375,74.0507662463442,77.51457208686007,12.501051691951444,117.35808958662759,20.465417335520247,171.83955711351766,FOREHEAD,drone
1774970166.3109076,1.7009,0.1434089101250587,73.23436178190697,78.16489725267887,25.065326347599406,139.96366399412386,26.037941896958586,205.37638870678214,FOREHEAD,drone
1774970166.3279002,1.7009,0.1434089101250587,73.23436178190697,78.16489725267887,25.065326347599406,139.96366399412386,26.037941896958586,205.37638870678214,FOREHEAD,drone
1774970166.3442712,1.2659,0.1434089101250587,73.23436178190697,78.16489725267887,25.065326347599406,139.96366399412386,26.037941896958586,205.37638870678214,FOREHEAD,drone
1774970166.3603742,0.9873,0.1434089101250587,73.23436178190697,78.16489725267887,25.065326347599406,139.96366399412386,26.037941896958586,205.37638870678214,FOREHEAD,drone
1774970166.3818827,0.8798,0.1434089101250587,73.23436178190697,78.16489725267887,25.065326347599406,139.96366399412386,26.037941896958586,205.37638870678214,FOREHEAD,drone
1774970166.3992407,0.9091,0.1373915810151646,73.23436178190697,78.16489725267887,25.065326347599406,140.71674765209465,26.037941896958586,204.70170830540675,FOREHEAD,drone
1774970166.4144037,0.9091,0.1373915810151646,73.23436178190697,78.16489725267887,25.065326347599406,140.71674765209465,26.037941896958586,204.70170830540675,FOREHEAD,drone
1774970166.4288695,1.0166,0.1373915810151646,73.23436178190697,78.16489725267887,25.065326347599406,140.71674765209465,26.037941896958586,204.70170830540675,FOREHEAD,drone
1774970166.442987,1.1486,0.1373915810151646,73.23436178190697,78.16489725267887,25.065326347599406,140.71674765209465,26.037941896958586,204.70170830540675,FOREHEAD,drone
1774970166.4615233,1.2757,0.1373915810151646,73.23436178190697,78.16489725267887,25.065326347599406,140.71674765209465,26.037941896958586,204.70170830540675,FOREHEAD,drone
1774970166.4780543,1.3587,0.14031969104082154,73.13029389035283,78.16489725267887,25.643109318494496,140.37575240041605,27.100926838245805,204.205659955034,FOREHEAD,drone
1774970166.4941971,1.3587,0.14031969104082154,73.13029389035283,78.16489725267887,25.643109318494496,140.37575240041605,27.100926838245805,204.205659955034,FOREHEAD,drone
1774970166.5193014,1.3685,0.14031969104082154,73.13029389035283,78.16489725267887,25.643109318494496,140.37575240041605,27.100926838245805,204.205659955034,FOREHEAD,drone
1774970166.5519402,1.2512,0.14031969104082154,73.13029389035283,78.16489725267887,25.643109318494496,140.37575240041605,27.100926838245805,204.205659955034,FOREHEAD,drone
1774970166.5719814,1.1388,0.14031969104082154,73.13029389035283,78.16489725267887,25.643109318494496,140.37575240041605,27.100926838245805,204.205659955034,FOREHEAD,drone
1774970166.6032448,0.9629,0.13095168458804576,73.13029389035283,78.16489725267887,25.643109318494496,146.29970877231725,27.100926838245805,212.40862520298597,FOREHEAD,drone
1774970166.6472273,0.8993,0.13095168458804576,73.13029389035283,78.16489725267887,25.643109318494496,146.29970877231725,27.100926838245805,212.40862520298597,FOREHEAD,drone
1774970166.676571,0.9091,0.13095168458804576,73.13029389035283,78.16489725267887,25.643109318494496,146.29970877231725,27.100926838245805,212.40862520298597,FOREHEAD,drone
1774970166.6898208,0.9482,0.13095168458804576,73.13029389035283,78.16489725267887,25.643109318494496,146.29970877231725,27.100926838245805,212.40862520298597,FOREHEAD,drone
1774970166.7182658,1.002,0.13095168458804576,73.13029389035283,78.16489725267887,25.643109318494496,146.29970877231725,27.100926838245805,212.40862520298597,FOREHEAD,drone
1774970166.7424252,1.0606,0.14673319146105324,73.13029389035283,78.16489725267887,25.643109318494496,146.45858504142413,27.100926838245805,216.39184112420995,FOREHEAD,drone
1774970166.7717052,1.1241,0.14673319146105324,73.13029389035283,78.16489725267887,25.643109318494496,146.45858504142413,27.100926838245805,216.39184112420995,FOREHEAD,drone
1774970166.809818,1.2219,0.14673319146105324,73.13029389035283,78.16489725267887,25.643109318494496,146.45858504142413,27.100926838245805,216.39184112420995,FOREHEAD,drone
1774970166.840679,1.2463,0.14673319146105324,73.13029389035283,78.16489725267887,25.643109318494496,146.45858504142413,27.100926838245805,216.39184112420995,FOREHEAD,drone
1774970166.88051,1.2366,0.14673319146105324,73.13029389035283,78.16489725267887,25.643109318494496,146.45858504142413,27.100926838245805,216.39184112420995,FOREHEAD,drone
1774970166.9118946,1.3636,0.14669191483572233,73.13029389035283,78.16489725267887,25.643109318494496,149.17274947217174,27.100926838245805,221.39676061097825,FOREHEAD,drone
1774970166.9473412,2.0674,0.14669191483572233,73.13029389035283,78.16489725267887,25.643109318494496,149.17274947217174,27.100926838245805,221.39676061097825,FOREHEAD,drone
1774970166.9769573,2.5367,0.14669191483572233,73.13029389035283,78.16489725267887,25.643109318494496,149.17274947217174,27.100926838245805,221.39676061097825,FOREHEAD,drone
1774970167.0100226,3.392,0.14669191483572233,73.13029389035283,78.16489725267887,25.643109318494496,149.17274947217174,27.100926838245805,221.39676061097825,FOREHEAD,drone
1774970167.0440013,3.7097,0.14669191483572233,73.13029389035283,78.16489725267887,25.643109318494496,149.17274947217174,27.100926838245805,221.39676061097825,FOREHEAD,drone
1774970167.0767438,4.0274,0.1413578011101069,73.13029389035283,78.16489725267887,25.643109318494496,157.1701722401534,27.100926838245805,228.42724407007276,FOREHEAD,drone
1774970167.088913,3.8661,0.1413578011101069,73.13029389035283,78.16489725267887,25.643109318494496,157.1701722401534,27.100926838245805,228.42724407007276,FOREHEAD,drone
1774970167.1399283,2.9423,0.1413578011101069,73.13029389035283,78.16489725267887,25.643109318494496,157.1701722401534,27.100926838245805,228.42724407007276,FOREHEAD,drone
1774970167.1552863,2.3069,0.1413578011101069,73.13029389035283,78.16489725267887,25.643109318494496,157.1701722401534,27.100926838245805,228.42724407007276,FOREHEAD,drone
1774970167.1765027,1.7351,0.1413578011101069,73.13029389035283,78.16489725267887,25.643109318494496,157.1701722401534,27.100926838245805,228.42724407007276,FOREHEAD,drone
1774970167.1943274,1.2854,0.15377883585228352,72.88485401743735,78.5516031294531,26.6427343609552,121.75282279195703,26.14565459484947,167.10759133293172,FOREHEAD,drone
1774970167.210773,1.2854,0.15377883585228352,72.88485401743735,78.5516031294531,26.6427343609552,121.75282279195703,26.14565459484947,167.10759133293172,FOREHEAD,drone
1774970167.2273247,1.0068,0.15377883585228352,72.88485401743735,78.5516031294531,26.6427343609552,121.75282279195703,26.14565459484947,167.10759133293172,FOREHEAD,drone
