timestamp,signal_hw,signal_sw,HR_gt,HR_GREEN,SDNN_gt,SDNN_GREEN,RMSSD_gt,RMSSD_GREEN,roi_mode,source
1774971375.8266377,0.9775,0.019513785855096076,71.58226514102576,71.46623936345141,37.387121058132884,205.55614693830825,28.621144063635352,220.80525743043296,FOREHEAD,drone
1774971375.839746,0.9775,0.019513785855096076,71.58226514102576,71.46623936345141,37.387121058132884,205.55614693830825,28.621144063635352,220.80525743043296,FOREHEAD,drone
1774971375.8564107,1.0508,0.02216086403687341,71.58226514102576,71.46623936345141,37.387121058132884,204.7405099041569,28.621144063635352,219.92911264966105,FOREHEAD,drone
1774971375.87279,1.1144,0.02216086403687341,71.58226514102576,71.46623936345141,37.387121058132884,204.7405099041569,28.621144063635352,219.92911264966105,FOREHEAD,drone
1774971375.8921402,1.1926,0.02216086403687341,71.58226514102576,71.46623936345141,37.387121058132884,204.7405099041569,28.621144063635352,219.92911264966105,FOREHEAD,drone
1774971375.9060166,1.3587,0.02216086403687341,71.58226514102576,71.46623936345141,37.387121058132884,204.7405099041569,28.621144063635352,219.92911264966105,FOREHEAD,drone
1774971375.926901,1.3587,0.02216086403687341,71.58226514102576,71.46623936345141,37.387121058132884,204.7405099041569,28.621144063635352,219.92911264966105,FOREHEAD,drone
1774971375.9396765,1.6813,0.020603941486454117,71.58226514102576,71.46623936345141,37.387121058132884,205.07080144633102,28.621144063635352,220.283906753769,FOREHEAD,drone
1774971375.9626925,2.1799,0.020603941486454117,71.58226514102576,71.46623936345141,37.387121058132884,205.07080144633102,28.621144063635352,220.283906753769,FOREHEAD,drone
1774971375.9860742,2.7175,0.020603941486454117,71.58226514102576,71.46623936345141,37.387121058132884,205.07080144633102,28.621144063635352,220.283906753769,FOREHEAD,drone
1774971376.00867,3.2258,0.020603941486454117,71.58226514102576,71.46623936345141,37.387121058132884,205.07080144633102,28.621144063635352,220.283906753769,FOREHEAD,drone
1774971376.0342216,3.9687,0.020603941486454117,71.58226514102576,71.46623936345141,37.387121058132884,205.07080144633102,28.621144063635352,220.283906753769,FOREHEAD,drone
1774971376.068646,4.1593,0.027927252899666914,71.58226514102576,71.46623936345141,37.387121058132884,192.42275062906782,28.621144063635352,227.89317082559168,FOREHEAD,drone
1774971376.1044152,3.7048,0.027927252899666914,71.58226514102576,71.46623936345141,37.387121058132884,192.42275062906782,28.621144063635352,227.89317082559168,FOREHEAD,drone
1774971376.1330261,3.1036,0.027927252899666914,71.58226514102576,71.46623936345141,37.387121058132884,192.42275062906782,28.621144063635352,227.89317082559168,FOREHEAD,drone
1774971376.175185,2.3754,0.027927252899666914,71.58226514102576,71.46623936345141,37.387121058132884,192.42275062906782,28.621144063635352,227.89317082559168,FOREHEAD,drone
1774971376.1954067,1.0508,0.027927252899666914,71.58226514102576,71.46623936345141,37.387121058132884,192.42275062906782,28.621144063635352,227.89317082559168,FOREHEAD,drone
1774971376.210934,0.6745,-0.47736340347056044,71.91926084426352,70.32222623990333,42.19486285764413,157.6840857483502,30.937239964353655,218.7962209435521,FOREHEAD,drone
1774971376.227547,0.4985,-0.47736340347056044,71.91926084426352,70.32222623990333,42.19486285764413,157.6840857483502,30.937239964353655,218.7962209435521,FOREHEAD,drone
1774971376.2380896,0.4985,-0.47736340347056044,71.91926084426352,70.32222623990333,42.19486285764413,157.6840857483502,30.937239964353655,218.7962209435521,FOREHEAD,drone
1774971376.256213,0.5279,-0.47736340347056044,71.91926084426352,70.32222623990333,42.19486285764413,157.6840857483502,30.937239964353655,218.7962209435521,FOREHEAD,drone
1774971376.2736154,0.6989,-0.47736340347056044,71.91926084426352,70.32222623990333,42.19486285764413,157.6840857483502,30.937239964353655,218.7962209435521,FOREHEAD,drone
1774971376.2893188,0.9238,-0.47932838304959036,71.91926084426352,70.32222623990333,42.19486285764413,163.94781508906422,30.937239964353655,266.7373753208002,FOREHEAD,drone
1774971376.3066523,0.9238,-0.47932838304959036,71.91926084426352,70.32222623990333,42.19486285764413,163.94781508906422,30.937239964353655,266.7373753208002,FOREHEAD,drone
1774971376.3278425,1.1486,-0.47932838304959036,71.91926084426352,70.32222623990333,42.19486285764413,163.94781508906422,30.937239964353655,266.7373753208002,FOREHEAD,drone
1774971376.3403964,1.3245,-0.47932838304959036,71.91926084426352,70.32222623990333,42.19486285764413,163.94781508906422,30.937239964353655,266.7373753208002,FOREHEAD,drone
1774971376.3559017,1.4027,-0.47932838304959036,71.91926084426352,70.32222623990333,42.19486285764413,163.94781508906422,30.937239964353655,266.7373753208002,FOREHEAD,drone
1774971376.3729508,1.3978,-0.4433327574711569,71.91926084426352,70.32222623990333,42.19486285764413,159.8000565896732,30.937239964353655,259.9891169497383,FOREHEAD,drone
1774971376.389168,1.3978,-0.4433327574711569,71.91926084426352,70.32222623990333,42.19486285764413,159.8000565896732,30.937239964353655,259.9891169497383,FOREHEAD,drone
1774971376.406386,1.305,-0.4433327574711569,71.91926084426352,70.32222623990333,42.19486285764413,159.8000565896732,30.937239964353655,259.9891169497383,FOREHEAD,drone
1774971376.4223678,1.173,-0.4433327574711569,71.91926084426352,70.32222623990333,42.19486285764413,159.8000565896732,30.937239964353655,259.9891169497383,FOREHEAD,drone
1774971376.4397883,1.002,-0.4433327574711569,71.91926084426352,70.32222623990333,42.19486285764413,159.8000565896732,30.937239964353655,259.9891169497383,FOREHEAD,drone
1774971376.4561248,0.8553,-0.4433327574711569,71.91926084426352,70.32222623990333,42.19486285764413,159.82699130828416,30.937239964353655,260.0329387972169,FOREHEAD,drone
1774971376.4763057,0.8553,-0.4433327574711569,71.91926084426352,70.32222623990333,42.19486285764413,159.82699130828416,30.937239964353655,260.0329387972169,FOREHEAD,drone
1774971376.4894052,0.738,-0.4433327574711569,71.91926084426352,70.32222623990333,42.19486285764413,159.82699130828416,30.937239964353655,260.0329387972169,FOREHEAD,drone
1774971376.5066385,0.6843,-0.4433327574711569,71.91926084426352,70.32222623990333,42.19486285764413,159.82699130828416,30.937239964353655,260.0329387972169,FOREHEAD,drone
1774971376.5275395,0.6696,-0.4433327574711569,71.91926084426352,70.32222623990333,42.19486285764413,159.82699130828416,30.937239964353655,260.0329387972169,FOREHEAD,drone
1774971376.5395994,0.7038,-0.46411438414410355,71.91926084426352,70.32222623990333,42.19486285764413,153.14411910115842,30.937239964353655,251.8549626777159,FOREHEAD,drone
1774971376.5924416,0.8407,-0.46411438414410355,71.91926084426352,70.32222623990333,42.19486285764413,153.14411910115842,30.937239964353655,251.8549626777159,FOREHEAD,drone
1774971376.61292,0.9286,-0.46411438414410355,71.91926084426352,70.32222623990333,42.19486285764413,153.14411910115842,30.937239964353655,251.8549626777159,FOREHEAD,drone
1774971376.631648,1.0117,-0.46411438414410355,71.91926084426352,70.32222623990333,42.19486285764413,153.14411910115842,30.937239964353655,251.8549626777159,FOREHEAD,drone
1774971376.6636667,1.085,-0.46411438414410355,71.91926084426352,70.32222623990333,42.19486285764413,153.14411910115842,30.937239964353655,251.8549626777159,FOREHEAD,drone
1774971376.682643,1.1584,-0.4370738726717888,71.91926084426352,70.32222623990333,42.19486285764413,156.3406816265307,30.937239964353655,244.13619831743821,FOREHEAD,drone
1774971376.7183237,1.4516,-0.4370738726717888,71.91926084426352,70.32222623990333,42.19486285764413,156.3406816265307,30.937239964353655,244.13619831743821,FOREHEAD,drone
1774971376.7419944,1.8622,-0.4370738726717888,71.91926084426352,70.32222623990333,42.19486285764413,156.3406816265307,30.937239964353655,244.13619831743821,FOREHEAD,drone
1774971376.7713695,2.9374,-0.4370738726717888,71.91926084426352,70.32222623990333,42.19486285764413,156.3406816265307,30.937239964353655,244.13619831743821,FOREHEAD,drone
1774971376.8038924,3.4311,-0.4370738726717888,71.91926084426352,70.32222623990333,42.19486285764413,156.3406816265307,30.937239964353655,244.13619831743821,FOREHEAD,drone
1774971376.8167913,3.8074,0.048950225282987994,71.91926084426352,70.29502745478386,42.19486285764413,197.02536973019411,30.937239964353655,263.3522363516207,FOREHEAD,drone
1774971376.842315,4.1202,0.048950225282987994,71.91926084426352,70.29502745478386,42.19486285764413,197.02536973019411,30.937239964353655,263.3522363516207,FOREHEAD,drone
1774971376.8603976,4.3157,0.048950225282987994,71.91926084426352,70.29502745478386,42.19486285764413,197.02536973019411,30.937239964353655,263.3522363516207,FOREHEAD,drone
1774971376.8711407,4.3157,0.048950225282987994,71.91926084426352,70.29502745478386,42.19486285764413,197.02536973019411,30.937239964353655,263.3522363516207,FOREHEAD,drone
1774971376.889436,4.3304,0.048950225282987994,71.91926084426352,70.29502745478386,42.19486285764413,197.02536973019411,30.937239964353655,263.3522363516207,FOREHEAD,drone
1774971376.9058473,4.086,0.05437471814989749,72.0134136662026,70.29502745478386,40.84973902435186,171.765562536122,33.66657578925632,243.60506975547162,FOREHEAD,drone
1774971376.9226043,3.563,0.05437471814989749,72.0134136662026,70.29502745478386,40.84973902435186,171.765562536122,33.66657578925632,243.60506975547162,FOREHEAD,drone
1774971376.9396005,3.563,0.05437471814989749,72.0134136662026,70.29502745478386,40.84973902435186,171.765562536122,33.66657578925632,243.60506975547162,FOREHEAD,drone
1774971376.9560018,2.8983,0.05437471814989749,72.0134136662026,70.29502745478386,40.84973902435186,171.765562536122,33.66657578925632,243.60506975547162,FOREHEAD,drone
1774971376.976973,2.1701,0.05437471814989749,72.0134136662026,70.29502745478386,40.84973902435186,171.765562536122,33.66657578925632,243.60506975547162,FOREHEAD,drone
1774971376.9885044,1.5103,0.0367958836168977,72.0134136662026,70.29502745478386,40.84973902435186,176.40904800365897,33.66657578925632,252.4167687020414,FOREHEAD,drone
1774971377.0066817,1.0068,0.0367958836168977,72.0134136662026,70.29502745478386,40.84973902435186,176.40904800365897,33.66657578925632,252.4167687020414,FOREHEAD,drone
1774971377.0276854,0.7038,0.0367958836168977,72.0134136662026,70.29502745478386,40.84973902435186,176.40904800365897,33.66657578925632,252.4167687020414,FOREHEAD,drone
1774971377.0393167,0.7038,0.0367958836168977,72.0134136662026,70.29502745478386,40.84973902435186,176.40904800365897,33.66657578925632,252.4167687020414,FOREHEAD,drone
1774971377.0555604,0.5914,0.0367958836168977,72.0134136662026,70.29502745478386,40.84973902435186,176.40904800365897,33.66657578925632,252.4167687020414,FOREHEAD,drone
1774971377.0735786,0.6403,0.03533090794984771,72.0134136662026,70.29502745478386,40.84973902435186,176.3069004020495,33.66657578925632,252.2706097163164,FOREHEAD,drone
1774971377.089335,0.7918,0.03533090794984771,72.0134136662026,70.29502745478386,40.84973902435186,176.3069004020495,33.66657578925632,252.2706097163164,FOREHEAD,drone
1774971377.1062484,0.7918,0.03533090794984771,72.0134136662026,70.29502745478386,40.84973902435186,176.3069004020495,33.66657578925632,252.2706097163164,FOREHEAD,drone
1774971377.1221473,0.9629,0.03533090794984771,72.0134136662026,70.29502745478386,40.84973902435186,176.3069004020495,33.66657578925632,252.2706097163164,FOREHEAD,drone
1774971377.139971,1.1144,0.03533090794984771,72.0134136662026,70.29502745478386,40.84973902435186,176.3069004020495,33.66657578925632,252.2706097163164,FOREHEAD,drone
1774971377.1560578,1.217,0.03632118302854983,72.0134136662026,70.29502745478386,40.84973902435186,175.21698759323854,33.66657578925632,250.71109634395623,FOREHEAD,drone
1774971377.1942725,1.2512,0.03632118302854983,72.0134136662026,70.29502745478386,40.84973902435186,175.21698759323854,33.66657578925632,250.71109634395623,FOREHEAD,drone
1774971377.2162712,1.2072,0.03632118302854983,72.0134136662026,70.29502745478386,40.84973902435186,175.21698759323854,33.66657578925632,250.71109634395623,FOREHEAD,drone
1774971377.2484708,0.9677,0.03632118302854983,72.0134136662026,70.29502745478386,40.84973902435186,175.21698759323854,33.66657578925632,250.71109634395623,FOREHEAD,drone
1774971377.2666304,0.8358,0.03632118302854983,72.0134136662026,70.29502745478386,40.84973902435186,175.21698759323854,33.66657578925632,250.71109634395623,FOREHEAD,drone
1774971377.298086,0.7185,0.03632118302854983,72.0134136662026,70.29502745478386,40.84973902435186,175.26183032033302,33.66657578925632,250.77526003851196,FOREHEAD,drone
1774971377.3339765,0.6256,0.03632118302854983,72.0134136662026,70.29502745478386,40.84973902435186,175.26183032033302,33.66657578925632,250.77526003851196,FOREHEAD,drone
1774971377.3649971,0.6403,0.03632118302854983,72.0134136662026,70.29502745478386,40.84973902435186,175.26183032033302,33.66657578925632,250.77526003851196,FOREHEAD,drone
1774971377.391991,0.7674,0.03632118302854983,72.0134136662026,70.29502745478386,40.84973902435186,175.26183032033302,33.66657578925632,250.77526003851196,FOREHEAD,drone
1774971377.4221585,0.8504,0.03632118302854983,72.0134136662026,70.29502745478386,40.84973902435186,175.26183032033302,33.66657578925632,250.77526003851196,FOREHEAD,drone
1774971377.4330828,0.9433,0.04232129862497584,72.0134136662026,70.29502745478386,40.84973902435186,177.00394051282657,33.66657578925632,253.26797699656169,FOREHEAD,drone
1774971377.5027628,1.1095,0.04232129862497584,72.0134136662026,70.29502745478386,40.84973902435186,177.00394051282657,33.66657578925632,253.26797699656169,FOREHEAD,drone
1774971377.5390053,1.1877,0.04232129862497584,72.0134136662026,70.29502745478386,40.84973902435186,177.00394051282657,33.66657578925632,253.26797699656169,FOREHEAD,drone
1774971377.5563982,1.1877,0.04232129862497584,72.0134136662026,70.29502745478386,40.84973902435186,177.00394051282657,33.66657578925632,253.26797699656169,FOREHEAD,drone
1774971377.575931,1.3392,0.04232129862497584,72.0134136662026,70.29502745478386,40.84973902435186,177.00394051282657,33.66657578925632,253.26797699656169,FOREHEAD,drone
1774971377.5923061,1.7009,-0.10686894086798898,72.0134136662026,71.26660601930938,40.84973902435186,194.18832531317497,33.66657578925632,277.3508769612131,FOREHEAD,drone
1774971377.6100347,2.2385,-0.10686894086798898,72.0134136662026,71.26660601930938,40.84973902435186,194.18832531317497,33.66657578925632,277.3508769612131,FOREHEAD,drone
1774971377.6274984,2.8104,-0.10686894086798898,72.0134136662026,71.26660601930938,40.84973902435186,194.18832531317497,33.66657578925632,277.3508769612131,FOREHEAD,drone
1774971377.6436653,2.8104,-0.10686894086798898,72.0134136662026,71.26660601930938,40.84973902435186,194.18832531317497,33.66657578925632,277.3508769612131,FOREHEAD,drone
1774971377.65766,3.3138,-0.10686894086798898,72.0134136662026,71.26660601930938,40.84973902435186,194.18832531317497,33.66657578925632,277.3508769612131,FOREHEAD,drone
1774971377.6690958,3.7439,-0.10999378658666352,72.0134136662026,71.26660601930938,40.84973902435186,193.32344119539593,33.66657578925632,276.11559997868085,FOREHEAD,drone
1774971377.688203,4.0616,-0.10999378658666352,72.0134136662026,71.26660601930938,40.84973902435186,193.32344119539593,33.66657578925632,276.11559997868085,FOREHEAD,drone
1774971377.7059329,4.2864,-0.10999378658666352,72.0134136662026,71.26660601930938,40.84973902435186,193.32344119539593,33.66657578925632,276.11559997868085,FOREHEAD,drone
1774971377.7276611,4.2864,-0.10999378658666352,72.0134136662026,71.26660601930938,40.84973902435186,193.32344119539593,33.66657578925632,276.11559997868085,FOREHEAD,drone
1774971377.739361,4.3451,-0.10999378658666352,72.0134136662026,71.26660601930938,40.84973902435186,193.32344119539593,33.66657578925632,276.11559997868085,FOREHEAD,drone
1774971377.7566075,4.1398,-0.10999378658666352,71.67966312658321,71.26660601930938,40.299673709342194,193.37994297250364,35.191983154534,276.196299049572,FOREHEAD,drone
1774971377.7722437,3.6657,-0.10999378658666352,71.67966312658321,71.26660601930938,40.299673709342194,193.37994297250364,35.191983154534,276.196299049572,FOREHEAD,drone
1774971377.7950804,3.001,-0.10999378658666352,71.67966312658321,71.26660601930938,40.299673709342194,193.37994297250364,35.191983154534,276.196299049572,FOREHEAD,drone
1774971377.8079476,3.001,-0.10999378658666352,71.67966312658321,71.26660601930938,40.299673709342194,193.37994297250364,35.191983154534,276.196299049572,FOREHEAD,drone
1774971377.822093,2.2776,-0.10999378658666352,71.67966312658321,71.26660601930938,40.299673709342194,193.37994297250364,35.191983154534,276.196299049572,FOREHEAD,drone
1774971377.8395245,1.5787,-0.11228272167493149,71.67966312658321,71.26660601930938,40.299673709342194,179.60278444207702,35.191983154534,260.9448715006148,FOREHEAD,drone
1774971377.8557591,1.0411,-0.11228272167493149,71.67966312658321,71.26660601930938,40.299673709342194,179.60278444207702,35.191983154534,260.9448715006148,FOREHEAD,drone
1774971377.9030457,0.5816,-0.11228272167493149,71.67966312658321,71.26660601930938,40.299673709342194,179.60278444207702,35.191983154534,260.9448715006148,FOREHEAD,drone
1774971377.9280472,0.6256,-0.11228272167493149,71.67966312658321,71.26660601930938,40.299673709342194,179.60278444207702,35.191983154534,260.9448715006148,FOREHEAD,drone
1774971377.9463854,0.7771,-0.11228272167493149,71.67966312658321,71.26660601930938,40.299673709342194,179.60278444207702,35.191983154534,260.9448715006148,FOREHEAD,drone
1774971377.9666564,0.958,-0.11527564564235761,71.67966312658321,71.26660601930938,40.299673709342194,179.78277711908825,35.191983154534,261.2063828469987,FOREHEAD,drone
1774971378.0094845,1.2561,-0.11527564564235761,71.67966312658321,71.26660601930938,40.299673709342194,179.78277711908825,35.191983154534,261.2063828469987,FOREHEAD,drone
1774971378.0303626,1.3001,-0.11527564564235761,71.67966312658321,71.26660601930938,40.299673709342194,179.78277711908825,35.191983154534,261.2063828469987,FOREHEAD,drone
1774971378.0748713,1.173,-0.11527564564235761,71.67966312658321,71.26660601930938,40.299673709342194,179.78277711908825,35.191983154534,261.2063828469987,FOREHEAD,drone
1774971378.0997663,1.0362,-0.11527564564235761,71.67966312658321,71.26660601930938,40.299673709342194,179.78277711908825,35.191983154534,261.2063828469987,FOREHEAD,drone
1774971378.1315851,0.7771,-0.1046451652679579,71.67966312658321,71.26660601930938,40.299673709342194,196.3950469278834,35.191983154534,282.5058170991238,FOREHEAD,drone
1774971378.185943,0.6647,-0.1046451652679579,71.67966312658321,71.26660601930938,40.299673709342194,196.3950469278834,35.191983154534,282.5058170991238,FOREHEAD,drone
1774971378.2114727,0.6843,-0.1046451652679579,71.67966312658321,71.26660601930938,40.299673709342194,196.3950469278834,35.191983154534,282.5058170991238,FOREHEAD,drone
1774971378.236768,0.8211,-0.1046451652679579,71.67966312658321,71.26660601930938,40.299673709342194,196.3950469278834,35.191983154534,282.5058170991238,FOREHEAD,drone
1774971378.2607677,0.9189,-0.1046451652679579,71.67966312658321,71.26660601930938,40.299673709342194,196.3950469278834,35.191983154534,282.5058170991238,FOREHEAD,drone
1774971378.2765126,0.9189,0.05239363227529743,71.67966312658321,71.14148534404622,40.299673709342194,203.88001662040105,35.191983154534,285.78305273124147,FOREHEAD,drone
1774971378.2833076,1.0117,0.05239363227529743,71.67966312658321,71.14148534404622,40.299673709342194,203.88001662040105,35.191983154534,285.78305273124147,FOREHEAD,drone
1774971378.3045967,1.0899,0.05239363227529743,71.67966312658321,71.14148534404622,40.299673709342194,203.88001662040105,35.191983154534,285.78305273124147,FOREHEAD,drone
1774971378.3218315,1.1535,0.05239363227529743,71.67966312658321,71.14148534404622,40.299673709342194,203.88001662040105,35.191983154534,285.78305273124147,FOREHEAD,drone
1774971378.339138,1.1877,0.05239363227529743,71.67966312658321,71.14148534404622,40.299673709342194,203.88001662040105,35.191983154534,285.78305273124147,FOREHEAD,drone
1774971378.354778,1.1877,0.049632713605014304,71.67966312658321,71.14148534404622,40.299673709342194,203.00481973738823,35.191983154534,284.55627022889377,FOREHEAD,drone
1774971378.3728914,1.2023,0.049632713605014304,71.67966312658321,71.14148534404622,40.299673709342194,203.00481973738823,35.191983154534,284.55627022889377,FOREHEAD,drone
1774971378.3895335,1.2757,0.049632713605014304,71.67966312658321,71.14148534404622,40.299673709342194,203.00481973738823,35.191983154534,284.55627022889377,FOREHEAD,drone
1774971378.4063473,1.4761,0.049632713605014304,71.67966312658321,71.14148534404622,40.299673709342194,203.00481973738823,35.191983154534,284.55627022889377,FOREHEAD,drone
1774971378.4283657,1.4761,0.049632713605014304,71.67966312658321,71.14148534404622,40.299673709342194,203.00481973738823,35.191983154534,284.55627022889377,FOREHEAD,drone
1774971378.4393592,1.8768,0.050364079940119,71.67966312658321,71.14148534404622,40.299673709342194,203.29512789655638,35.191983154534,284.9632014884411,FOREHEAD,drone
1774971378.4603915,2.4242,0.050364079940119,71.67966312658321,71.14148534404622,40.299673709342194,203.29512789655638,35.191983154534,284.9632014884411,FOREHEAD,drone
1774971378.4761431,2.957,0.050364079940119,71.67966312658321,71.14148534404622,40.299673709342194,203.29512789655638,35.191983154534,284.9632014884411,FOREHEAD,drone
1774971378.4921534,3.436,0.050364079940119,71.67966312658321,71.14148534404622,40.299673709342194,203.29512789655638,35.191983154534,284.9632014884411,FOREHEAD,drone
1774971378.5064108,3.8368,0.050364079940119,71.67966312658321,71.14148534404622,40.299673709342194,203.29512789655638,35.191983154534,284.9632014884411,FOREHEAD,drone
1774971378.5227096,4.1202,0.05331284188098878,71.49349789844692,71.14148534404622,41.01803591968432,200.0444017457327,36.0094940660238,280.40658795477947,FOREHEAD,drone
1774971378.5384405,4.1202,0.05331284188098878,71.49349789844692,71.14148534404622,41.01803591968432,200.0444017457327,36.0094940660238,280.40658795477947,FOREHEAD,drone
1774971378.5842605,4.0518,0.05331284188098878,71.49349789844692,71.14148534404622,41.01803591968432,200.0444017457327,36.0094940660238,280.40658795477947,FOREHEAD,drone
1774971378.5999918,3.5924,0.05331284188098878,71.49349789844692,71.14148534404622,41.01803591968432,200.0444017457327,36.0094940660238,280.40658795477947,FOREHEAD,drone
1774971378.6287236,2.9472,0.05331284188098878,71.49349789844692,71.14148534404622,41.01803591968432,200.0444017457327,36.0094940660238,280.40658795477947,FOREHEAD,drone
1774971378.6501837,2.1799,0.06664068873071968,71.58413504831096,71.14148534404622,39.711220303349265,198.2027436536366,35.72809391403113,277.82509575966,FOREHEAD,drone
1774971378.692328,0.9824,0.06664068873071968,71.58413504831096,71.14148534404622,39.711220303349265,198.2027436536366,35.72809391403113,277.82509575966,FOREHEAD,drone
1774971378.7149174,0.6647,0.06664068873071968,71.58413504831096,71.14148534404622,39.711220303349265,198.2027436536366,35.72809391403113,277.82509575966,FOREHEAD,drone
1774971378.7499187,0.6305,0.06664068873071968,71.58413504831096,71.14148534404622,39.711220303349265,198.2027436536366,35.72809391403113,277.82509575966,FOREHEAD,drone
1774971378.781898,0.826,0.06664068873071968,71.58413504831096,71.14148534404622,39.711220303349265,198.2027436536366,35.72809391403113,277.82509575966,FOREHEAD,drone
1774971378.8359816,1.3685,0.050331862693353845,71.58413504831096,71.14148534404622,39.711220303349265,200.7644636354527,35.72809391403113,281.41591436357,FOREHEAD,drone
1774971378.8665428,1.4027,0.050331862693353845,71.58413504831096,71.14148534404622,39.711220303349265,200.7644636354527,35.72809391403113,281.41591436357,FOREHEAD,drone
1774971378.8835227,1.3587,0.050331862693353845,71.58413504831096,71.14148534404622,39.711220303349265,200.7644636354527,35.72809391403113,281.41591436357,FOREHEAD,drone
1774971378.9048212,1.2219,0.050331862693353845,71.58413504831096,71.14148534404622,39.711220303349265,200.7644636354527,35.72809391403113,281.41591436357,FOREHEAD,drone
1774971378.9225087,1.0606,0.050331862693353845,71.58413504831096,71.14148534404622,39.711220303349265,200.7644636354527,35.72809391403113,281.41591436357,FOREHEAD,drone
1774971378.9385002,0.8895,-0.2828450886836472,71.58413504831096,70.62928306424229,39.711220303349265,202.0338966540081,35.72809391403113,260.0261169254784,FOREHEAD,drone
1774971378.960512,0.7576,-0.2828450886836472,71.58413504831096,70.62928306424229,39.711220303349265,202.0338966540081,35.72809391403113,260.0261169254784,FOREHEAD,drone
1774971378.9728973,0.7576,-0.2828450886836472,71.58413504831096,70.62928306424229,39.711220303349265,202.0338966540081,35.72809391403113,260.0261169254784,FOREHEAD,drone
1774971378.9936006,0.6745,-0.2828450886836472,71.58413504831096,70.62928306424229,39.711220303349265,202.0338966540081,35.72809391403113,260.0261169254784,FOREHEAD,drone
1774971379.0087621,0.6354,-0.2828450886836472,71.58413504831096,70.62928306424229,39.711220303349265,202.0338966540081,35.72809391403113,260.0261169254784,FOREHEAD,drone
1774971379.0216842,0.6549,-0.2829173076655872,71.58413504831096,70.62928306424229,39.711220303349265,202.79667415530747,35.72809391403113,261.00784363087706,FOREHEAD,drone
1774971379.0393631,0.7234,-0.2829173076655872,71.58413504831096,70.62928306424229,39.711220303349265,202.79667415530747,35.72809391403113,261.00784363087706,FOREHEAD,drone
1774971379.056428,0.7234,-0.2829173076655872,71.58413504831096,70.62928306424229,39.711220303349265,202.79667415530747,35.72809391403113,261.00784363087706,FOREHEAD,drone
1774971379.0728505,0.8113,-0.2829173076655872,71.58413504831096,70.62928306424229,39.711220303349265,202.79667415530747,35.72809391403113,261.00784363087706,FOREHEAD,drone
1774971379.0893166,0.914,-0.2829173076655872,71.58413504831096,70.62928306424229,39.711220303349265,202.79667415530747,35.72809391403113,261.00784363087706,FOREHEAD,drone
1774971379.1063864,1.0166,-0.2829173076655872,71.58413504831096,70.62928306424229,39.711220303349265,202.897292473799,35.72809391403113,261.13734363598627,FOREHEAD,drone
1774971379.1315925,1.1095,-0.2829173076655872,71.58413504831096,70.62928306424229,39.711220303349265,202.897292473799,35.72809391403113,261.13734363598627,FOREHEAD,drone
1774971379.1399357,1.1095,-0.2829173076655872,71.58413504831096,70.62928306424229,39.711220303349265,202.897292473799,35.72809391403113,261.13734363598627,FOREHEAD,drone
1774971379.1529732,1.173,-0.2829173076655872,71.58413504831096,70.62928306424229,39.711220303349265,202.897292473799,35.72809391403113,261.13734363598627,FOREHEAD,drone
1774971379.174438,1.2561,-0.2829173076655872,71.58413504831096,70.62928306424229,39.711220303349265,202.897292473799,35.72809391403113,261.13734363598627,FOREHEAD,drone
1774971379.2078097,1.74,-0.2881705953194251,71.58413504831096,70.62928306424229,39.711220303349265,205.62073121982272,35.72809391403113,264.6425237742762,FOREHEAD,drone
1774971379.2469594,2.2678,-0.2881705953194251,71.58413504831096,70.62928306424229,39.711220303349265,205.62073121982272,35.72809391403113,264.6425237742762,FOREHEAD,drone
1774971379.2694046,2.8348,-0.2881705953194251,71.58413504831096,70.62928306424229,39.711220303349265,205.62073121982272,35.72809391403113,264.6425237742762,FOREHEAD,drone
1774971379.2836196,3.3382,-0.2881705953194251,71.58413504831096,70.62928306424229,39.711220303349265,205.62073121982272,35.72809391403113,264.6425237742762,FOREHEAD,drone
1774971379.3173296,4.0567,-0.2881705953194251,71.58413504831096,70.62928306424229,39.711220303349265,205.62073121982272,35.72809391403113,264.6425237742762,FOREHEAD,drone
1774971379.3439472,4.2571,-0.2829173076655872,71.23964862862641,70.62928306424229,38.31844513316241,202.94595185521007,35.54160104443383,261.19997030512377,FOREHEAD,drone
1774971379.3667812,4.2375,-0.2829173076655872,71.23964862862641,70.62928306424229,38.31844513316241,202.94595185521007,35.54160104443383,261.19997030512377,FOREHEAD,drone
1774971379.3962696,3.9638,-0.2829173076655872,71.23964862862641,70.62928306424229,38.31844513316241,202.94595185521007,35.54160104443383,261.19997030512377,FOREHEAD,drone
1774971379.4159236,3.4409,-0.2829173076655872,71.23964862862641,70.62928306424229,38.31844513316241,202.94595185521007,35.54160104443383,261.19997030512377,FOREHEAD,drone
1774971379.4576066,2.0332,-0.2829173076655872,71.23964862862641,70.62928306424229,38.31844513316241,202.94595185521007,35.54160104443383,261.19997030512377,FOREHEAD,drone
1774971379.4941893,0.914,-0.287399175880069,71.56856725155109,70.62928306424229,39.47404280110948,198.95896458205402,35.602360499392276,256.0685501026739,FOREHEAD,drone
1774971379.5229933,0.6549,-0.287399175880069,71.56856725155109,70.62928306424229,39.47404280110948,198.95896458205402,35.602360499392276,256.0685501026739,FOREHEAD,drone
1774971379.5606723,0.6745,-0.287399175880069,71.56856725155109,70.62928306424229,39.47404280110948,198.95896458205402,35.602360499392276,256.0685501026739,FOREHEAD,drone
