timestamp,signal_hw,signal_sw,RR_gt,RR_BARTULA,BRV_gt,BRV_BARTULA,source
1774964999.2771535,3.2747,0.04269640444069847,24.39475380846362,19.18974909257387,589.0608722387701,156.73260130928773,drone
1774964999.4967747,3.1085,0.04269640444069847,24.39475380846362,19.18974909257387,589.0608722387701,156.73260130928773,drone
1774964999.5127869,3.0645,0.04269640444069847,24.39475380846362,19.18974909257387,589.0608722387701,156.73260130928773,drone
1774964999.5284724,3.0645,0.04269640444069847,24.39475380846362,19.18974909257387,589.0608722387701,156.73260130928773,drone
1774964999.5480635,2.5122,0.07495614629525224,24.05890669790159,19.18974909257387,551.8107822218274,171.311049075336,drone
1774964999.9544585,2.4829,0.07495614629525224,24.05890669790159,19.18974909257387,551.8107822218274,171.311049075336,drone
1774964999.9727163,2.4829,0.07495614629525224,24.05890669790159,19.18974909257387,551.8107822218274,171.311049075336,drone
1774964999.988764,2.4389,0.07495614629525224,24.05890669790159,19.18974909257387,551.8107822218274,171.311049075336,drone
1774965000.0039818,2.4242,0.07495614629525224,24.05890669790159,19.18974909257387,551.8107822218274,171.311049075336,drone
1774965000.0180314,2.4633,0.004760426007919303,24.21110507256311,19.18974909257387,547.2757022840968,166.61647976162484,drone
1774965000.420751,2.5122,0.004760426007919303,24.21110507256311,19.18974909257387,547.2757022840968,166.61647976162484,drone
1774965000.4384923,2.5709,0.004760426007919303,24.21110507256311,19.18974909257387,547.2757022840968,166.61647976162484,drone
1774965000.454895,2.6051,0.004760426007919303,24.21110507256311,19.18974909257387,547.2757022840968,166.61647976162484,drone
1774965000.468052,2.6246,0.004760426007919303,24.21110507256311,19.18974909257387,547.2757022840968,166.61647976162484,drone
1774965000.4959486,3.0841,-0.098740044317475,24.135240606378837,19.18974909257387,549.1982523820219,214.87185880713434,drone
1774965000.8864439,3.0841,-0.098740044317475,24.135240606378837,19.18974909257387,549.1982523820219,214.87185880713434,drone
1774965000.9021983,3.1281,-0.098740044317475,24.135240606378837,19.18974909257387,549.1982523820219,214.87185880713434,drone
1774965000.9186468,3.1623,-0.098740044317475,24.135240606378837,19.18974909257387,549.1982523820219,214.87185880713434,drone
1774965000.9338427,3.1867,-0.098740044317475,24.135240606378837,19.18974909257387,549.1982523820219,214.87185880713434,drone
1774965000.9511855,3.4848,-0.05895277909197985,24.135240606378837,19.18974909257387,549.1982523820219,209.48846832417493,drone
1774965001.3735905,3.5337,-0.05895277909197985,24.135240606378837,19.18974909257387,549.1982523820219,209.48846832417493,drone
1774965001.387233,3.5337,-0.05895277909197985,24.135240606378837,19.18974909257387,549.1982523820219,209.48846832417493,drone
1774965001.5863183,3.5582,-0.05895277909197985,24.135240606378837,19.18974909257387,549.1982523820219,209.48846832417493,drone
1774965001.5863183,3.5582,-0.05895277909197985,24.135240606378837,19.18974909257387,549.1982523820219,209.48846832417493,drone
1774965001.6020436,3.1916,0.057669781309791016,21.02886952407136,19.18974909257387,205.0396327215167,109.33018527599218,drone
1774965002.0136752,3.1183,0.057669781309791016,21.02886952407136,19.18974909257387,205.0396327215167,109.33018527599218,drone
1774965002.2145777,2.9179,0.057669781309791016,21.02886952407136,19.18974909257387,205.0396327215167,109.33018527599218,drone
1774965002.2302623,2.9081,0.057669781309791016,21.02886952407136,19.18974909257387,205.0396327215167,109.33018527599218,drone
1774965002.246416,2.9081,0.057669781309791016,21.02886952407136,19.18974909257387,205.0396327215167,109.33018527599218,drone
1774965002.262098,2.3851,0.07325407417420975,21.585496668031222,19.567832225975078,207.65966676840046,95.98509710820105,drone
1774965002.6848896,2.3998,0.07325407417420975,21.585496668031222,19.567832225975078,207.65966676840046,95.98509710820105,drone
1774965002.7007565,2.4194,0.07325407417420975,21.585496668031222,19.567832225975078,207.65966676840046,95.98509710820105,drone
1774965002.7165716,2.4194,0.07325407417420975,21.585496668031222,19.567832225975078,207.65966676840046,95.98509710820105,drone
1774965002.7348638,2.4096,0.07325407417420975,21.585496668031222,19.567832225975078,207.65966676840046,95.98509710820105,drone
1774965002.7621925,2.434,-0.021973262673585958,21.585496668031222,19.567832225975078,203.69357335049838,84.75046587220778,drone
1774965003.174246,2.4682,-0.021973262673585958,21.585496668031222,19.567832225975078,203.69357335049838,84.75046587220778,drone
1774965003.3554997,2.6784,-0.021973262673585958,21.585496668031222,19.567832225975078,203.69357335049838,84.75046587220778,drone
1774965003.371163,2.6784,-0.021973262673585958,21.585496668031222,19.567832225975078,203.69357335049838,84.75046587220778,drone
1774965003.3893995,2.6882,-0.021973262673585958,21.585496668031222,19.567832225975078,203.69357335049838,84.75046587220778,drone
1774965003.4021447,3.1525,-0.0860862880468738,21.585496668031222,19.567832225975078,203.2195005637981,123.49404692227098,drone
1774965003.8090556,3.1818,-0.0860862880468738,21.585496668031222,19.567832225975078,203.2195005637981,123.49404692227098,drone
1774965003.82799,3.2845,-0.0860862880468738,21.585496668031222,19.567832225975078,203.2195005637981,123.49404692227098,drone
1774965003.8429623,3.2845,-0.0860862880468738,21.585496668031222,19.567832225975078,203.2195005637981,123.49404692227098,drone
1774965003.8567207,3.2649,-0.0860862880468738,21.585496668031222,19.567832225975078,203.2195005637981,123.49404692227098,drone
1774965003.8724515,3.5435,-0.04817730540961598,21.585496668031222,19.567832225975078,203.69357335049838,104.08356634237003,drone
1774965004.2669427,3.5728,-0.04817730540961598,21.585496668031222,19.567832225975078,203.69357335049838,104.08356634237003,drone
1774965004.4858198,3.6266,-0.04817730540961598,21.585496668031222,19.567832225975078,203.69357335049838,104.08356634237003,drone
1774965004.5116818,3.5777,-0.04817730540961598,21.585496668031222,19.567832225975078,203.69357335049838,104.08356634237003,drone
1774965004.5274973,3.6168,-0.04817730540961598,21.585496668031222,19.567832225975078,203.69357335049838,104.08356634237003,drone
1774965004.54341,3.3382,0.04657099216585476,21.585496668031222,19.567832225975078,203.2195005637981,89.76298351074061,drone
1774965004.9648771,3.3333,0.04657099216585476,21.585496668031222,19.567832225975078,203.2195005637981,89.76298351074061,drone
1774965004.9829974,3.3187,0.04657099216585476,21.585496668031222,19.567832225975078,203.2195005637981,89.76298351074061,drone
1774965004.996003,3.26,0.04657099216585476,21.585496668031222,19.567832225975078,203.2195005637981,89.76298351074061,drone
1774965005.0136836,3.26,0.04657099216585476,21.585496668031222,19.567832225975078,203.2195005637981,89.76298351074061,drone
1774965005.2059572,2.7322,0.07237249998475676,21.564535747842438,19.567832225975078,206.8982772787755,124.86609173774933,drone
1774965005.623208,2.7322,0.07237249998475676,21.564535747842438,19.567832225975078,206.8982772787755,124.86609173774933,drone
1774965005.639197,2.7419,0.07237249998475676,21.564535747842438,19.567832225975078,206.8982772787755,124.86609173774933,drone
1774965005.6568928,2.6197,0.07237249998475676,21.564535747842438,19.567832225975078,206.8982772787755,124.86609173774933,drone
1774965005.6739044,2.6197,0.07237249998475676,21.564535747842438,19.567832225975078,206.8982772787755,124.86609173774933,drone
1774965005.6995397,2.4976,0.00050211035096594,21.564535747842438,19.82117670839982,210.8040856316436,125.69377572075294,drone
1774965006.0936615,2.4976,0.00050211035096594,21.564535747842438,19.82117670839982,210.8040856316436,125.69377572075294,drone
1774965006.3057723,2.7615,0.00050211035096594,21.564535747842438,19.82117670839982,210.8040856316436,125.69377572075294,drone
1774965006.321827,2.7468,0.00050211035096594,21.564535747842438,19.82117670839982,210.8040856316436,125.69377572075294,drone
1774965006.339866,2.781,0.00050211035096594,21.564535747842438,19.82117670839982,210.8040856316436,125.69377572075294,drone
1774965006.3535702,3.2698,-0.06505485054759365,21.564535747842438,19.82117670839982,210.8040856316436,97.34539938095932,drone
1774965006.7477689,3.2502,-0.06505485054759365,21.564535747842438,19.82117670839982,210.8040856316436,97.34539938095932,drone
1774965006.7661328,3.2893,-0.06505485054759365,21.564535747842438,19.82117670839982,210.8040856316436,97.34539938095932,drone
1774965006.7822945,3.2454,-0.06505485054759365,21.564535747842438,19.82117670839982,210.8040856316436,97.34539938095932,drone
1774965006.8003452,3.2649,-0.06505485054759365,21.564535747842438,19.82117670839982,210.8040856316436,97.34539938095932,drone
1774965006.807744,3.5093,-0.01914379359155678,21.564535747842438,19.82117670839982,210.8040856316436,88.38911679440457,drone
