timestamp,signal_hw,signal_sw,RR_gt,RR_BARTULA,BRV_gt,BRV_BARTULA,source
1774963811.7817173,3.3578,0.008775455195594858,18.32943659931777,18.5495969498995,207.06717609801186,149.91619001910905,drone
1774963811.799776,3.3431,0.008775455195594858,18.32943659931777,18.5495969498995,207.06717609801186,149.91619001910905,drone
1774963811.816249,3.3529,0.008775455195594858,18.32943659931777,18.5495969498995,207.06717609801186,149.91619001910905,drone
1774963811.832448,3.3284,0.009846395012447223,18.429977831875682,18.5495969498995,236.27394224745262,149.65470080249705,drone
1774963811.8488214,3.3578,0.009846395012447223,18.429977831875682,18.5495969498995,236.27394224745262,149.65470080249705,drone
1774963811.8662086,3.3578,0.009846395012447223,18.429977831875682,18.5495969498995,236.27394224745262,149.65470080249705,drone
1774963811.8841596,3.3578,0.009846395012447223,18.429977831875682,18.5495969498995,236.27394224745262,149.65470080249705,drone
1774963811.90005,3.3382,0.009846395012447223,18.429977831875682,18.5495969498995,236.27394224745262,149.65470080249705,drone
1774963811.9165554,3.3089,0.00985606086783288,18.429977831875682,18.5495969498995,236.27394224745262,148.0475299481995,drone
1774963811.9337723,3.2893,0.00985606086783288,18.429977831875682,18.5495969498995,236.27394224745262,148.0475299481995,drone
1774963811.9504697,3.2893,0.00985606086783288,18.429977831875682,18.5495969498995,236.27394224745262,148.0475299481995,drone
1774963811.967223,3.2698,0.00985606086783288,18.429977831875682,18.5495969498995,236.27394224745262,148.0475299481995,drone
1774963811.9835992,3.2649,0.00985606086783288,18.429977831875682,18.5495969498995,236.27394224745262,148.0475299481995,drone
1774963811.9999168,3.2551,0.010609933220732969,18.429977831875682,18.5495969498995,236.27394224745262,147.5037727389245,drone
1774963812.017344,3.2502,0.010609933220732969,18.429977831875682,18.5495969498995,236.27394224745262,147.5037727389245,drone
1774963812.032653,3.2502,0.010609933220732969,18.429977831875682,18.5495969498995,236.27394224745262,147.5037727389245,drone
1774963812.0462658,3.216,0.010609933220732969,18.429977831875682,18.5495969498995,236.27394224745262,147.5037727389245,drone
1774963812.0608122,3.2111,0.010609933220732969,18.429977831875682,18.5495969498995,236.27394224745262,147.5037727389245,drone
1774963812.0776763,3.2111,0.011177186315852754,18.429977831875682,18.509820285181362,236.27394224745262,153.77315623358595,drone
1774963812.0994463,3.1623,0.011177186315852754,18.429977831875682,18.509820285181362,236.27394224745262,153.77315623358595,drone
1774963812.1167653,3.1378,0.011177186315852754,18.429977831875682,18.509820285181362,236.27394224745262,153.77315623358595,drone
1774963812.1329932,3.0499,0.011177186315852754,18.429977831875682,18.509820285181362,236.27394224745262,153.77315623358595,drone
1774963812.1494687,3.0743,0.011177186315852754,18.429977831875682,18.509820285181362,236.27394224745262,153.77315623358595,drone
1774963812.1681402,3.089,0.010255131706546985,18.429977831875682,18.509820285181362,236.27394224745262,148.06330719245278,drone
1774963812.1836019,3.089,0.010255131706546985,18.429977831875682,18.509820285181362,236.27394224745262,148.06330719245278,drone
1774963812.2002637,3.1232,0.010255131706546985,18.429977831875682,18.509820285181362,236.27394224745262,148.06330719245278,drone
1774963812.2160623,3.1036,0.010255131706546985,18.429977831875682,18.509820285181362,236.27394224745262,148.06330719245278,drone
1774963812.232866,3.1134,0.010255131706546985,18.429977831875682,18.509820285181362,236.27394224745262,148.06330719245278,drone
1774963812.2499847,3.1134,0.010350973325077483,18.429977831875682,18.509820285181362,236.27394224745262,147.29846574444827,drone
1774963812.2655783,3.0792,0.010350973325077483,18.429977831875682,18.509820285181362,236.27394224745262,147.29846574444827,drone
1774963812.2818296,3.0205,0.010350973325077483,18.429977831875682,18.509820285181362,236.27394224745262,147.29846574444827,drone
1774963812.2986531,3.001,0.010350973325077483,18.429977831875682,18.509820285181362,236.27394224745262,147.29846574444827,drone
1774963812.3156927,3.0059,0.010350973325077483,18.429977831875682,18.509820285181362,236.27394224745262,147.29846574444827,drone
1774963812.3342845,3.0059,0.00940842095403872,18.429977831875682,18.509820285181362,236.27394224745262,132.4380784422936,drone
1774963812.350345,2.9717,0.00940842095403872,18.429977831875682,18.509820285181362,236.27394224745262,132.4380784422936,drone
1774963812.3667555,2.9668,0.00940842095403872,18.429977831875682,18.509820285181362,236.27394224745262,132.4380784422936,drone
1774963812.3831987,2.9472,0.00940842095403872,18.429977831875682,18.509820285181362,236.27394224745262,132.4380784422936,drone
1774963812.3992562,2.9277,0.00940842095403872,18.429977831875682,18.509820285181362,236.27394224745262,132.4380784422936,drone
1774963812.4166296,2.9277,0.010712184855011514,18.429977831875682,18.509820285181362,222.573199233965,134.56801606200517,drone
1774963812.432694,2.8935,0.010712184855011514,18.429977831875682,18.509820285181362,222.573199233965,134.56801606200517,drone
1774963812.449842,2.8592,0.010712184855011514,18.429977831875682,18.509820285181362,222.573199233965,134.56801606200517,drone
1774963812.46529,2.825,0.010712184855011514,18.429977831875682,18.509820285181362,222.573199233965,134.56801606200517,drone
1774963812.4836445,2.7908,0.010712184855011514,18.429977831875682,18.509820285181362,222.573199233965,134.56801606200517,drone
1774963812.4987733,2.7908,0.008854994172284327,18.429977831875682,18.509820285181362,222.573199233965,137.80843925391756,drone
1774963812.5174665,2.8006,0.008854994172284327,18.429977831875682,18.509820285181362,222.573199233965,137.80843925391756,drone
1774963812.5324857,2.7761,0.008854994172284327,18.429977831875682,18.509820285181362,222.573199233965,137.80843925391756,drone
1774963812.5496264,2.7713,0.008854994172284327,18.429977831875682,18.509820285181362,222.573199233965,137.80843925391756,drone
1774963812.566891,2.7713,0.008854994172284327,18.429977831875682,18.509820285181362,222.573199233965,137.80843925391756,drone
1774963812.5836625,2.7713,0.012003624034386767,18.429977831875682,18.38736151271684,222.573199233965,145.18122906063908,drone
1774963812.599822,2.7761,0.012003624034386767,18.429977831875682,18.38736151271684,222.573199233965,145.18122906063908,drone
1774963812.6167421,2.7468,0.012003624034386767,18.429977831875682,18.38736151271684,222.573199233965,145.18122906063908,drone
1774963812.6333876,2.7126,0.012003624034386767,18.429977831875682,18.38736151271684,222.573199233965,145.18122906063908,drone
1774963812.6507444,2.7126,0.012003624034386767,18.429977831875682,18.38736151271684,222.573199233965,145.18122906063908,drone
1774963812.666509,2.6882,0.013184800726776788,18.429977831875682,18.38736151271684,222.573199233965,146.9488260472387,drone
1774963812.68288,2.6735,0.013184800726776788,18.429977831875682,18.38736151271684,222.573199233965,146.9488260472387,drone
1774963812.701253,2.6491,0.013184800726776788,18.429977831875682,18.38736151271684,222.573199233965,146.9488260472387,drone
1774963812.7175915,2.6393,0.013184800726776788,18.429977831875682,18.38736151271684,222.573199233965,146.9488260472387,drone
1774963812.7325025,2.6393,0.013184800726776788,18.429977831875682,18.38736151271684,222.573199233965,146.9488260472387,drone
1774963812.7492714,2.6442,0.011642060172649363,18.429977831875682,18.38736151271684,222.573199233965,147.26059653627127,drone
1774963812.7666235,2.5953,0.011642060172649363,18.429977831875682,18.38736151271684,222.573199233965,147.26059653627127,drone
1774963812.7836277,2.566,0.011642060172649363,18.429977831875682,18.38736151271684,222.573199233965,147.26059653627127,drone
1774963812.801076,2.566,0.011642060172649363,18.429977831875682,18.38736151271684,222.573199233965,147.26059653627127,drone
1774963812.815827,2.4976,0.011642060172649363,18.429977831875682,18.38736151271684,222.573199233965,147.26059653627127,drone
1774963812.8331692,2.5513,0.01105001720859719,18.429977831875682,18.38736151271684,236.27394224745262,133.88733773505916,drone
1774963812.8498433,2.4829,0.01105001720859719,18.429977831875682,18.38736151271684,236.27394224745262,133.88733773505916,drone
1774963812.8654115,2.4829,0.01105001720859719,18.429977831875682,18.38736151271684,236.27394224745262,133.88733773505916,drone
1774963812.8837905,2.4829,0.01105001720859719,18.429977831875682,18.38736151271684,236.27394224745262,133.88733773505916,drone
1774963812.8996377,2.4927,0.01105001720859719,18.429977831875682,18.38736151271684,236.27394224745262,133.88733773505916,drone
1774963812.9161234,2.4829,0.010044321804075749,18.429977831875682,18.38736151271684,222.573199233965,133.7816257750378,drone
1774963812.934059,2.5122,0.010044321804075749,18.429977831875682,18.38736151271684,222.573199233965,133.7816257750378,drone
1774963812.9499507,2.5122,0.010044321804075749,18.429977831875682,18.38736151271684,222.573199233965,133.7816257750378,drone
1774963812.9671786,2.5122,0.010044321804075749,18.429977831875682,18.38736151271684,222.573199233965,133.7816257750378,drone
1774963812.9831724,2.4633,0.010044321804075749,18.429977831875682,18.38736151271684,222.573199233965,133.7816257750378,drone
1774963812.9979784,2.4194,0.00959467325479508,18.429977831875682,18.38736151271684,236.27394224745262,149.40351501126338,drone
1774963813.0144577,2.4194,0.00959467325479508,18.429977831875682,18.38736151271684,236.27394224745262,149.40351501126338,drone
1774963813.0304005,2.4194,0.00959467325479508,18.429977831875682,18.38736151271684,236.27394224745262,149.40351501126338,drone
1774963813.0458522,2.434,0.00959467325479508,18.429977831875682,18.38736151271684,236.27394224745262,149.40351501126338,drone
1774963813.0608656,2.4242,0.00959467325479508,18.429977831875682,18.38736151271684,236.27394224745262,149.40351501126338,drone
1774963813.0770028,2.4194,0.0051592530560439255,18.429977831875682,18.306687037503792,222.573199233965,158.2294289337866,drone
1774963813.0922601,2.4194,0.0051592530560439255,18.429977831875682,18.306687037503792,222.573199233965,158.2294289337866,drone
1774963813.107174,2.4242,0.0051592530560439255,18.429977831875682,18.306687037503792,222.573199233965,158.2294289337866,drone
1774963813.121623,2.4145,0.0051592530560439255,18.429977831875682,18.306687037503792,222.573199233965,158.2294289337866,drone
1774963813.1381638,2.4145,0.0051592530560439255,18.429977831875682,18.306687037503792,222.573199233965,158.2294289337866,drone
1774963813.150013,2.4194,0.0032824248498307916,18.429977831875682,18.306687037503792,222.573199233965,166.7207985407366,drone
1774963813.167459,2.4047,0.0032824248498307916,18.429977831875682,18.306687037503792,222.573199233965,166.7207985407366,drone
1774963813.1848886,2.3803,0.0032824248498307916,18.429977831875682,18.306687037503792,222.573199233965,166.7207985407366,drone
1774963813.199973,2.3803,0.0032824248498307916,18.429977831875682,18.306687037503792,222.573199233965,166.7207985407366,drone
1774963813.2191062,2.3949,0.0032824248498307916,18.429977831875682,18.306687037503792,222.573199233965,166.7207985407366,drone
1774963813.2338595,2.3851,-0.0036404170671990835,18.429977831875682,18.306687037503792,236.27394224745262,146.20100184795083,drone
1774963813.2487748,2.4242,-0.0036404170671990835,18.429977831875682,18.306687037503792,236.27394224745262,146.20100184795083,drone
1774963813.2659671,2.4389,-0.0036404170671990835,18.429977831875682,18.306687037503792,236.27394224745262,146.20100184795083,drone
1774963813.2837877,2.4389,-0.0036404170671990835,18.429977831875682,18.306687037503792,236.27394224745262,146.20100184795083,drone
1774963813.2998972,2.4731,-0.0036404170671990835,18.429977831875682,18.306687037503792,236.27394224745262,146.20100184795083,drone
1774963813.3157299,2.5073,-0.005782867526227092,18.429977831875682,18.306687037503792,222.573199233965,145.763687530088,drone
1774963813.333382,2.5367,-0.005782867526227092,18.429977831875682,18.306687037503792,222.573199233965,145.763687530088,drone
1774963813.3505626,2.5367,-0.005782867526227092,18.429977831875682,18.306687037503792,222.573199233965,145.763687530088,drone
1774963813.36819,2.5562,-0.005782867526227092,18.429977831875682,18.306687037503792,222.573199233965,145.763687530088,drone
1774963813.3834221,2.566,-0.005782867526227092,18.429977831875682,18.306687037503792,222.573199233965,145.763687530088,drone
1774963813.4004154,2.5611,-0.009574639816288893,18.429977831875682,18.306687037503792,236.27394224745262,146.70447273735263,drone
1774963813.4157557,2.5709,-0.009574639816288893,18.429977831875682,18.306687037503792,236.27394224745262,146.70447273735263,drone
1774963813.432937,2.5709,-0.009574639816288893,18.429977831875682,18.306687037503792,236.27394224745262,146.70447273735263,drone
1774963813.4491167,2.5904,-0.009574639816288893,18.429977831875682,18.306687037503792,236.27394224745262,146.70447273735263,drone
1774963813.4653995,2.6149,-0.009574639816288893,18.429977831875682,18.306687037503792,236.27394224745262,146.70447273735263,drone
1774963813.482305,2.6393,-0.011390418826041894,18.429977831875682,18.306687037503792,222.573199233965,141.5850518768123,drone
1774963813.4996867,2.6491,-0.011390418826041894,18.429977831875682,18.306687037503792,222.573199233965,141.5850518768123,drone
1774963813.5165434,2.6491,-0.011390418826041894,18.429977831875682,18.306687037503792,222.573199233965,141.5850518768123,drone
1774963813.5330553,2.654,-0.011390418826041894,18.429977831875682,18.306687037503792,222.573199233965,141.5850518768123,drone
1774963813.5501256,2.6442,-0.011390418826041894,18.429977831875682,18.306687037503792,222.573199233965,141.5850518768123,drone
1774963813.5652595,2.654,-0.012408450826572243,18.429977831875682,18.278539821831064,236.27394224745262,133.97973534909775,drone
1774963813.5828094,2.654,-0.012408450826572243,18.429977831875682,18.278539821831064,236.27394224745262,133.97973534909775,drone
1774963813.5999732,2.6784,-0.012408450826572243,18.429977831875682,18.278539821831064,236.27394224745262,133.97973534909775,drone
1774963813.616388,2.7028,-0.012408450826572243,18.429977831875682,18.278539821831064,236.27394224745262,133.97973534909775,drone
1774963813.632458,2.737,-0.012408450826572243,18.429977831875682,18.278539821831064,236.27394224745262,133.97973534909775,drone
1774963813.6507375,2.7664,-0.01384792274797033,18.429977831875682,18.278539821831064,222.573199233965,148.3303064853179,drone
1774963813.6654735,2.7664,-0.01384792274797033,18.429977831875682,18.278539821831064,222.573199233965,148.3303064853179,drone
1774963813.682307,2.8299,-0.01384792274797033,18.429977831875682,18.278539821831064,222.573199233965,148.3303064853179,drone
1774963813.6997974,2.8348,-0.01384792274797033,18.429977831875682,18.278539821831064,222.573199233965,148.3303064853179,drone
1774963813.7164388,2.8983,-0.01384792274797033,18.429977831875682,18.278539821831064,222.573199233965,148.3303064853179,drone
1774963813.7330236,2.8788,-0.01578909342979868,18.429977831875682,18.278539821831064,222.573199233965,145.99049906894749,drone
1774963813.750152,2.8788,-0.01578909342979868,18.429977831875682,18.278539821831064,222.573199233965,145.99049906894749,drone
1774963813.7676725,2.8788,-0.01578909342979868,18.429977831875682,18.278539821831064,222.573199233965,145.99049906894749,drone
1774963813.7841234,2.8886,-0.01578909342979868,18.429977831875682,18.278539821831064,222.573199233965,145.99049906894749,drone
1774963813.799995,2.8935,-0.01578909342979868,18.429977831875682,18.278539821831064,222.573199233965,145.99049906894749,drone
1774963813.815509,2.9423,-0.015648514124944116,18.429977831875682,18.278539821831064,236.27394224745262,156.64718095686192,drone
1774963813.8330255,2.9423,-0.015648514124944116,18.429977831875682,18.278539821831064,236.27394224745262,156.64718095686192,drone
1774963813.8510323,2.9619,-0.015648514124944116,18.429977831875682,18.278539821831064,236.27394224745262,156.64718095686192,drone
1774963813.8663507,2.957,-0.015648514124944116,18.429977831875682,18.278539821831064,236.27394224745262,156.64718095686192,drone
1774963813.8818827,2.957,-0.015648514124944116,18.429977831875682,18.278539821831064,236.27394224745262,156.64718095686192,drone
1774963813.8992248,2.957,-0.015215532518425282,18.429977831875682,18.278539821831064,222.573199233965,147.41034126964328,drone
1774963813.916712,2.9863,-0.015215532518425282,18.429977831875682,18.278539821831064,222.573199233965,147.41034126964328,drone
1774963813.9339406,2.9814,-0.015215532518425282,18.429977831875682,18.278539821831064,222.573199233965,147.41034126964328,drone
1774963813.9503193,2.9326,-0.015215532518425282,18.429977831875682,18.278539821831064,222.573199233965,147.41034126964328,drone
1774963813.9677632,3.0303,-0.015215532518425282,18.429977831875682,18.278539821831064,222.573199233965,147.41034126964328,drone
1774963813.98445,3.0059,-0.013942627443439546,19.256854136038264,18.278539821831064,372.81506147479257,166.88574604874657,drone
1774963813.9993618,3.0059,-0.013942627443439546,19.256854136038264,18.278539821831064,372.81506147479257,166.88574604874657,drone
1774963814.0174413,3.0108,-0.013942627443439546,19.256854136038264,18.278539821831064,372.81506147479257,166.88574604874657,drone
1774963814.0330398,3.0645,-0.013942627443439546,19.256854136038264,18.278539821831064,372.81506147479257,166.88574604874657,drone
1774963814.0494635,3.1085,-0.013942627443439546,19.256854136038264,18.278539821831064,372.81506147479257,166.88574604874657,drone
1774963814.0663588,3.1085,-0.012881370859753768,18.429977831875682,18.236313218628624,236.27394224745262,173.91384957945857,drone
1774963814.0818849,3.1134,-0.012881370859753768,18.429977831875682,18.236313218628624,236.27394224745262,173.91384957945857,drone
1774963814.10098,3.1134,-0.012881370859753768,18.429977831875682,18.236313218628624,236.27394224745262,173.91384957945857,drone
1774963814.1155229,3.0987,-0.012881370859753768,18.429977831875682,18.236313218628624,236.27394224745262,173.91384957945857,drone
1774963814.132028,3.0987,-0.012881370859753768,18.429977831875682,18.236313218628624,236.27394224745262,173.91384957945857,drone
1774963814.149958,3.1232,-0.012800161555030738,18.429977831875682,18.236313218628624,222.573199233965,179.16753275894422,drone
1774963814.167255,3.1672,-0.012800161555030738,18.429977831875682,18.236313218628624,222.573199233965,179.16753275894422,drone
1774963814.18227,3.1378,-0.012800161555030738,18.429977831875682,18.236313218628624,222.573199233965,179.16753275894422,drone
1774963814.1989388,3.1476,-0.012800161555030738,18.429977831875682,18.236313218628624,222.573199233965,179.16753275894422,drone
1774963814.21637,3.1329,-0.012800161555030738,18.429977831875682,18.236313218628624,222.573199233965,179.16753275894422,drone
1774963814.232464,3.1329,-0.01299744900044884,18.429977831875682,18.236313218628624,236.27394224745262,179.38461730556025,drone
1774963814.2515967,3.1525,-0.01299744900044884,18.429977831875682,18.236313218628624,236.27394224745262,179.38461730556025,drone
1774963814.2669199,3.1769,-0.01299744900044884,18.429977831875682,18.236313218628624,236.27394224745262,179.38461730556025,drone
1774963814.28328,3.172,-0.01299744900044884,18.429977831875682,18.236313218628624,236.27394224745262,179.38461730556025,drone
1774963814.3008642,3.1623,-0.01299744900044884,18.429977831875682,18.236313218628624,236.27394224745262,179.38461730556025,drone
1774963814.3158236,3.1623,-0.010209434756723295,18.429977831875682,18.236313218628624,236.27394224745262,179.15709809217321,drone
1774963814.3324678,3.1623,-0.010209434756723295,18.429977831875682,18.236313218628624,236.27394224745262,179.15709809217321,drone
1774963814.3500571,3.2014,-0.010209434756723295,18.429977831875682,18.236313218628624,236.27394224745262,179.15709809217321,drone
1774963814.3670626,3.1867,-0.010209434756723295,18.429977831875682,18.236313218628624,236.27394224745262,179.15709809217321,drone
1774963814.3832595,3.1867,-0.010209434756723295,18.429977831875682,18.236313218628624,236.27394224745262,179.15709809217321,drone
1774963814.399297,3.2356,-0.008146329622286475,18.429977831875682,18.236313218628624,236.27394224745262,51.380978435665504,drone
1774963814.417041,3.2845,-0.008146329622286475,18.429977831875682,18.236313218628624,236.27394224745262,51.380978435665504,drone
1774963814.4331083,3.2796,-0.008146329622286475,18.429977831875682,18.236313218628624,236.27394224745262,51.380978435665504,drone
1774963814.4514427,3.2796,-0.008146329622286475,18.429977831875682,18.236313218628624,236.27394224745262,51.380978435665504,drone
1774963814.4678907,3.304,-0.008146329622286475,18.429977831875682,18.236313218628624,236.27394224745262,51.380978435665504,drone
1774963814.4836307,3.2649,-0.0056348597921866625,18.429977831875682,18.236313218628624,236.27394224745262,51.40201522878236,drone
1774963814.5008104,3.2991,-0.0056348597921866625,18.429977831875682,18.236313218628624,236.27394224745262,51.40201522878236,drone
1774963814.5159857,3.3138,-0.0056348597921866625,18.429977831875682,18.236313218628624,236.27394224745262,51.40201522878236,drone
1774963814.5311732,3.3138,-0.0056348597921866625,18.429977831875682,18.236313218628624,236.27394224745262,51.40201522878236,drone
1774963814.5454757,3.3284,-0.0056348597921866625,18.429977831875682,18.236313218628624,236.27394224745262,51.40201522878236,drone
1774963814.560608,3.304,-0.0042303722637786305,18.429977831875682,18.14541409331015,222.573199233965,51.08097059919129,drone
1774963814.5817788,3.3089,-0.0042303722637786305,18.429977831875682,18.14541409331015,222.573199233965,51.08097059919129,drone
1774963814.6014915,3.348,-0.0042303722637786305,18.429977831875682,18.14541409331015,222.573199233965,51.08097059919129,drone
1774963814.6179316,3.348,-0.0042303722637786305,18.429977831875682,18.14541409331015,222.573199233965,51.08097059919129,drone
1774963814.6332915,3.3529,-0.0042303722637786305,18.429977831875682,18.14541409331015,222.573199233965,51.08097059919129,drone
1774963814.650291,3.2893,-0.0014950776735821645,18.54688313430121,18.14541409331015,208.2974539198304,51.44765099549649,drone
1774963814.6664808,3.3333,-0.0014950776735821645,18.54688313430121,18.14541409331015,208.2974539198304,51.44765099549649,drone
1774963814.6834679,3.3333,-0.0014950776735821645,18.54688313430121,18.14541409331015,208.2974539198304,51.44765099549649,drone
1774963814.6989362,3.3187,-0.0014950776735821645,18.54688313430121,18.14541409331015,208.2974539198304,51.44765099549649,drone
1774963814.7173576,3.3773,-0.0014950776735821645,18.54688313430121,18.14541409331015,208.2974539198304,51.44765099549649,drone
1774963814.7329974,3.3627,0.0005511858187305665,18.429977831875682,18.14541409331015,236.27394224745262,51.34462177544769,drone
1774963814.749671,3.392,0.0005511858187305665,18.429977831875682,18.14541409331015,236.27394224745262,51.34462177544769,drone
1774963814.7648973,3.392,0.0005511858187305665,18.429977831875682,18.14541409331015,236.27394224745262,51.34462177544769,drone
1774963814.7827065,3.4115,0.0005511858187305665,18.429977831875682,18.14541409331015,236.27394224745262,51.34462177544769,drone
1774963814.8005815,3.4115,0.0005511858187305665,18.429977831875682,18.14541409331015,236.27394224745262,51.34462177544769,drone
1774963814.8152163,3.4262,0.0018191663694037364,18.429977831875682,18.14541409331015,236.27394224745262,51.31043231594159,drone
1774963814.8341641,3.4262,0.0018191663694037364,18.429977831875682,18.14541409331015,236.27394224745262,51.31043231594159,drone
1774963814.8493667,3.4555,0.0018191663694037364,18.429977831875682,18.14541409331015,236.27394224745262,51.31043231594159,drone
1774963814.867837,3.3724,0.0018191663694037364,18.429977831875682,18.14541409331015,236.27394224745262,51.31043231594159,drone
1774963814.8842115,3.4164,0.0018191663694037364,18.429977831875682,18.14541409331015,236.27394224745262,51.31043231594159,drone
1774963814.9001448,3.3822,0.0027157639248110666,18.343482174294405,18.14541409331015,218.40198009809797,58.19021722055972,drone
1774963814.9169924,3.3822,0.0027157639248110666,18.343482174294405,18.14541409331015,218.40198009809797,58.19021722055972,drone
1774963814.9324877,3.4115,0.0027157639248110666,18.343482174294405,18.14541409331015,218.40198009809797,58.19021722055972,drone
1774963814.9494185,3.4066,0.0027157639248110666,18.343482174294405,18.14541409331015,218.40198009809797,58.19021722055972,drone
1774963814.9665005,3.3822,0.0027157639248110666,18.343482174294405,18.14541409331015,218.40198009809797,58.19021722055972,drone
1774963814.9820254,3.3333,0.003663263286003956,18.343482174294405,18.14541409331015,206.05978728881433,58.14470691397788,drone
1774963814.999169,3.3333,0.003663263286003956,18.343482174294405,18.14541409331015,206.05978728881433,58.14470691397788,drone
1774963815.0164113,3.3333,0.003663263286003956,18.343482174294405,18.14541409331015,206.05978728881433,58.14470691397788,drone
1774963815.032814,3.3138,0.003663263286003956,18.343482174294405,18.14541409331015,206.05978728881433,58.14470691397788,drone
1774963815.0495017,3.348,0.003663263286003956,18.343482174294405,18.14541409331015,206.05978728881433,58.14470691397788,drone
1774963815.0659716,3.348,0.005395376413028478,18.343482174294405,18.074989741124096,206.05978728881433,58.22891367776803,drone
1774963815.081111,3.348,0.005395376413028478,18.343482174294405,18.074989741124096,206.05978728881433,58.22891367776803,drone
1774963815.097771,3.3675,0.005395376413028478,18.343482174294405,18.074989741124096,206.05978728881433,58.22891367776803,drone
1774963815.1162941,3.3578,0.005395376413028478,18.343482174294405,18.074989741124096,206.05978728881433,58.22891367776803,drone
1774963815.1328661,3.3822,0.005395376413028478,18.343482174294405,18.074989741124096,206.05978728881433,58.22891367776803,drone
1774963815.149648,3.3822,0.006981310848355445,18.039180289786128,18.074989741124096,197.41420143437955,58.12869507331761,drone
1774963815.1664152,3.392,0.006981310848355445,18.039180289786128,18.074989741124096,197.41420143437955,58.12869507331761,drone
1774963815.1840315,3.3578,0.006981310848355445,18.039180289786128,18.074989741124096,197.41420143437955,58.12869507331761,drone
1774963815.199566,3.3529,0.006981310848355445,18.039180289786128,18.074989741124096,197.41420143437955,58.12869507331761,drone
1774963815.216587,3.3578,0.006981310848355445,18.039180289786128,18.074989741124096,197.41420143437955,58.12869507331761,drone
1774963815.2313118,3.3578,0.007107801290430412,18.039180289786128,18.074989741124096,197.41420143437955,57.97024133384863,drone
1774963815.2468014,3.3529,0.007107801290430412,18.039180289786128,18.074989741124096,197.41420143437955,57.97024133384863,drone
1774963815.2632012,3.3382,0.007107801290430412,18.039180289786128,18.074989741124096,197.41420143437955,57.97024133384863,drone
1774963815.2782109,3.3236,0.007107801290430412,18.039180289786128,18.074989741124096,197.41420143437955,57.97024133384863,drone
1774963815.2836852,3.3236,0.007107801290430412,18.039180289786128,18.074989741124096,197.41420143437955,57.97024133384863,drone
1774963815.2991884,3.3138,0.007031398738667034,18.039180289786128,18.074989741124096,180.79220160190397,79.59851296774343,drone
1774963815.3166444,3.3138,0.007031398738667034,18.039180289786128,18.074989741124096,180.79220160190397,79.59851296774343,drone
1774963815.333333,3.3236,0.007031398738667034,18.039180289786128,18.074989741124096,180.79220160190397,79.59851296774343,drone
1774963815.3515537,3.2893,0.007031398738667034,18.039180289786128,18.074989741124096,180.79220160190397,79.59851296774343,drone
1774963815.3679843,3.2649,0.007031398738667034,18.039180289786128,18.074989741124096,180.79220160190397,79.59851296774343,drone
1774963815.3830414,3.2405,0.007284733733638429,18.039180289786128,18.074989741124096,180.79220160190397,76.79564606804296,drone
1774963815.3992188,3.2405,0.007284733733638429,18.039180289786128,18.074989741124096,180.79220160190397,76.79564606804296,drone
1774963815.4150357,3.1818,0.007284733733638429,18.039180289786128,18.074989741124096,180.79220160190397,76.79564606804296,drone
1774963815.4332001,3.2014,0.007284733733638429,18.039180289786128,18.074989741124096,180.79220160190397,76.79564606804296,drone
1774963815.4507327,3.2111,0.007284733733638429,18.039180289786128,18.074989741124096,180.79220160190397,76.79564606804296,drone
1774963815.4660256,3.1769,0.00711069643889101,18.039180289786128,18.074989741124096,180.79220160190397,64.94567728090614,drone
1774963815.4836829,3.1769,0.00711069643889101,18.039180289786128,18.074989741124096,180.79220160190397,64.94567728090614,drone
1774963815.5008202,3.1965,0.00711069643889101,18.039180289786128,18.074989741124096,180.79220160190397,64.94567728090614,drone
1774963815.516758,3.216,0.00711069643889101,18.039180289786128,18.074989741124096,180.79220160190397,64.94567728090614,drone
1774963815.5317938,3.2014,0.00711069643889101,18.039180289786128,18.074989741124096,180.79220160190397,64.94567728090614,drone
1774963815.5491807,3.2014,0.007619765256739517,18.039180289786128,18.06682205705628,197.41420143437955,57.36482457205221,drone
1774963815.5621865,3.1769,0.007619765256739517,18.039180289786128,18.06682205705628,197.41420143437955,57.36482457205221,drone
1774963815.578602,3.1427,0.007619765256739517,18.039180289786128,18.06682205705628,197.41420143437955,57.36482457205221,drone
1774963815.5956526,3.0938,0.007619765256739517,18.039180289786128,18.06682205705628,197.41420143437955,57.36482457205221,drone
1774963815.6094706,3.0938,0.007619765256739517,18.039180289786128,18.06682205705628,197.41420143437955,57.36482457205221,drone
1774963815.6269886,3.1183,0.007964916302833629,18.039180289786128,18.06682205705628,197.41420143437955,53.895709432841905,drone
1774963815.6488583,3.0938,0.007964916302833629,18.039180289786128,18.06682205705628,197.41420143437955,53.895709432841905,drone
1774963815.6670797,3.0694,0.007964916302833629,18.039180289786128,18.06682205705628,197.41420143437955,53.895709432841905,drone
1774963815.6832252,3.0645,0.007964916302833629,18.039180289786128,18.06682205705628,197.41420143437955,53.895709432841905,drone
1774963815.701211,3.0401,0.007964916302833629,18.039180289786128,18.06682205705628,197.41420143437955,53.895709432841905,drone
1774963815.7181766,3.0401,0.013412907470145148,18.039180289786128,18.06682205705628,180.79220160190397,43.55484409576424,drone
1774963815.7332034,3.0059,0.013412907470145148,18.039180289786128,18.06682205705628,180.79220160190397,43.55484409576424,drone
1774963815.7487762,2.9814,0.013412907470145148,18.039180289786128,18.06682205705628,180.79220160190397,43.55484409576424,drone
