timestamp,signal_hw,signal_sw,HR_gt,HR_LMS,SDNN_gt,SDNN_LMS,RMSSD_gt,RMSSD_LMS,roi_mode,source
1774971781.6269133,1.3978,-0.27480099443994727,163.16650475684972,68.23810988302384,55.77841645401984,294.0704880911357,93.3016887500256,343.9717340517279,FOREHEAD,drone
1774971781.6583698,1.4418,-0.27480099443994727,163.16650475684972,68.23810988302384,55.77841645401984,294.0704880911357,93.3016887500256,343.9717340517279,FOREHEAD,drone
1774971781.686507,1.4663,-0.2774736423848691,147.97362333214693,68.23810988302384,85.46609126357544,301.1740044293072,154.60735207389394,352.2806563395992,FOREHEAD,drone
1774971781.714301,1.4809,-0.2774736423848691,147.97362333214693,68.23810988302384,85.46609126357544,301.1740044293072,154.60735207389394,352.2806563395992,FOREHEAD,drone
1774971781.7516272,1.5347,-0.2774736423848691,147.97362333214693,68.23810988302384,85.46609126357544,301.1740044293072,154.60735207389394,352.2806563395992,FOREHEAD,drone
1774971781.7895887,1.5445,-0.2774736423848691,147.97362333214693,68.23810988302384,85.46609126357544,301.1740044293072,154.60735207389394,352.2806563395992,FOREHEAD,drone
1774971781.8212433,1.5347,-0.2774736423848691,147.97362333214693,68.23810988302384,85.46609126357544,301.1740044293072,154.60735207389394,352.2806563395992,FOREHEAD,drone
1774971781.8482223,1.5689,-0.1571817592680753,147.97362333214693,66.6173687131561,85.46609126357544,257.09476276246204,154.60735207389394,313.99402171334395,FOREHEAD,drone
1774971781.881398,1.6569,-0.1571817592680753,147.97362333214693,66.6173687131561,85.46609126357544,257.09476276246204,154.60735207389394,313.99402171334395,FOREHEAD,drone
1774971781.9079235,1.8231,-0.1571817592680753,147.97362333214693,66.6173687131561,85.46609126357544,257.09476276246204,154.60735207389394,313.99402171334395,FOREHEAD,drone
1774971781.9204297,2.043,-0.1571817592680753,147.97362333214693,66.6173687131561,85.46609126357544,257.09476276246204,154.60735207389394,313.99402171334395,FOREHEAD,drone
1774971781.9370842,2.2727,-0.1571817592680753,147.97362333214693,66.6173687131561,85.46609126357544,257.09476276246204,154.60735207389394,313.99402171334395,FOREHEAD,drone
1774971781.9542322,2.4389,-0.13829586988011522,162.5545473546672,66.6173687131561,56.506252471342535,251.63280668339328,95.17739733768778,307.3232457813075,FOREHEAD,drone
1774971781.974203,2.4389,-0.13829586988011522,162.5545473546672,66.6173687131561,56.506252471342535,251.63280668339328,95.17739733768778,307.3232457813075,FOREHEAD,drone
1774971781.9882755,2.5269,-0.13829586988011522,162.5545473546672,66.6173687131561,56.506252471342535,251.63280668339328,95.17739733768778,307.3232457813075,FOREHEAD,drone
1774971782.0080404,2.5122,-0.13829586988011522,162.5545473546672,66.6173687131561,56.506252471342535,251.63280668339328,95.17739733768778,307.3232457813075,FOREHEAD,drone
1774971782.0217786,2.4096,-0.13829586988011522,162.5545473546672,66.6173687131561,56.506252471342535,251.63280668339328,95.17739733768778,307.3232457813075,FOREHEAD,drone
1774971782.0377157,2.2581,-0.13829586988011522,147.8139375217027,66.6173687131561,86.15128246206929,251.85043378280452,156.52025815633107,307.58903730286056,FOREHEAD,drone
1774971782.065085,2.0577,-0.13829586988011522,147.8139375217027,66.6173687131561,86.15128246206929,251.85043378280452,156.52025815633107,307.58903730286056,FOREHEAD,drone
1774971782.0869634,1.8573,-0.13829586988011522,147.8139375217027,66.6173687131561,86.15128246206929,251.85043378280452,156.52025815633107,307.58903730286056,FOREHEAD,drone
1774971782.1081295,1.6764,-0.13829586988011522,147.8139375217027,66.6173687131561,86.15128246206929,251.85043378280452,156.52025815633107,307.58903730286056,FOREHEAD,drone
1774971782.1215868,1.5347,-0.13829586988011522,147.8139375217027,66.6173687131561,86.15128246206929,251.85043378280452,156.52025815633107,307.58903730286056,FOREHEAD,drone
1774971782.1410737,1.5347,-0.1533502094140148,147.8139375217027,66.6173687131561,86.15128246206929,254.83157603076728,156.52025815633107,311.22995489168835,FOREHEAD,drone
1774971782.1541822,1.4272,-0.1533502094140148,147.8139375217027,66.6173687131561,86.15128246206929,254.83157603076728,156.52025815633107,311.22995489168835,FOREHEAD,drone
1774971782.171026,1.3636,-0.1533502094140148,147.8139375217027,66.6173687131561,86.15128246206929,254.83157603076728,156.52025815633107,311.22995489168835,FOREHEAD,drone
1774971782.1875982,1.3636,-0.1533502094140148,147.8139375217027,66.6173687131561,86.15128246206929,254.83157603076728,156.52025815633107,311.22995489168835,FOREHEAD,drone
1774971782.2083507,1.3539,-0.1533502094140148,147.8139375217027,66.6173687131561,86.15128246206929,254.83157603076728,156.52025815633107,311.22995489168835,FOREHEAD,drone
1774971782.2200878,1.3783,-0.1330189817294366,147.8139375217027,66.6173687131561,86.15128246206929,250.0729769265505,156.52025815633107,305.4182002903896,FOREHEAD,drone
1774971782.2718866,1.4272,-0.1330189817294366,147.8139375217027,66.6173687131561,86.15128246206929,250.0729769265505,156.52025815633107,305.4182002903896,FOREHEAD,drone
1774971782.307118,1.5591,-0.1330189817294366,147.8139375217027,66.6173687131561,86.15128246206929,250.0729769265505,156.52025815633107,305.4182002903896,FOREHEAD,drone
1774971782.3164754,1.5689,-0.1330189817294366,147.8139375217027,66.6173687131561,86.15128246206929,250.0729769265505,156.52025815633107,305.4182002903896,FOREHEAD,drone
1774971782.354393,1.5738,-0.1330189817294366,147.8139375217027,66.6173687131561,86.15128246206929,250.0729769265505,156.52025815633107,305.4182002903896,FOREHEAD,drone
1774971782.388267,1.5445,-0.15652157664084387,147.8139375217027,66.6173687131561,86.15128246206929,255.77845469006138,156.52025815633107,312.3863932224878,FOREHEAD,drone
1774971782.41485,1.5298,-0.15652157664084387,147.8139375217027,66.6173687131561,86.15128246206929,255.77845469006138,156.52025815633107,312.3863932224878,FOREHEAD,drone
1774971782.4549787,1.4809,-0.15652157664084387,147.8139375217027,66.6173687131561,86.15128246206929,255.77845469006138,156.52025815633107,312.3863932224878,FOREHEAD,drone
1774971782.470977,1.4614,-0.15652157664084387,147.8139375217027,66.6173687131561,86.15128246206929,255.77845469006138,156.52025815633107,312.3863932224878,FOREHEAD,drone
1774971782.485411,1.4663,-0.15652157664084387,147.8139375217027,66.6173687131561,86.15128246206929,255.77845469006138,156.52025815633107,312.3863932224878,FOREHEAD,drone
1774971782.508747,1.4761,-0.19401693721200214,147.8028001993387,65.15612374627462,86.13459388331194,221.08442776189057,158.95764375529424,337.6217384224364,FOREHEAD,drone
1774971782.5380356,1.4907,-0.19401693721200214,147.8028001993387,65.15612374627462,86.13459388331194,221.08442776189057,158.95764375529424,337.6217384224364,FOREHEAD,drone
1774971782.548769,1.5152,-0.19401693721200214,147.8028001993387,65.15612374627462,86.13459388331194,221.08442776189057,158.95764375529424,337.6217384224364,FOREHEAD,drone
1774971782.5698853,1.5445,-0.19401693721200214,147.8028001993387,65.15612374627462,86.13459388331194,221.08442776189057,158.95764375529424,337.6217384224364,FOREHEAD,drone
1774971782.5883102,1.5445,-0.19401693721200214,147.8028001993387,65.15612374627462,86.13459388331194,221.08442776189057,158.95764375529424,337.6217384224364,FOREHEAD,drone
1774971782.6038637,1.5689,-0.20099353316185162,147.8028001993387,65.15612374627462,86.13459388331194,227.36025770873277,158.95764375529424,318.1437152680147,FOREHEAD,drone
1774971782.6259048,1.5934,-0.20099353316185162,147.8028001993387,65.15612374627462,86.13459388331194,227.36025770873277,158.95764375529424,318.1437152680147,FOREHEAD,drone
1774971782.638063,1.608,-0.20099353316185162,147.8028001993387,65.15612374627462,86.13459388331194,227.36025770873277,158.95764375529424,318.1437152680147,FOREHEAD,drone
1774971782.65423,1.6129,-0.20099353316185162,147.8028001993387,65.15612374627462,86.13459388331194,227.36025770873277,158.95764375529424,318.1437152680147,FOREHEAD,drone
1774971782.6750336,1.6129,-0.20099353316185162,147.8028001993387,65.15612374627462,86.13459388331194,227.36025770873277,158.95764375529424,318.1437152680147,FOREHEAD,drone
1774971782.6876538,1.6129,-0.18910254265097298,147.8028001993387,65.15612374627462,86.13459388331194,218.88676718546722,158.95764375529424,278.40456711137404,FOREHEAD,drone
1774971782.709335,1.6178,-0.18910254265097298,147.8028001993387,65.15612374627462,86.13459388331194,218.88676718546722,158.95764375529424,278.40456711137404,FOREHEAD,drone
1774971782.7253368,1.6129,-0.18910254265097298,147.8028001993387,65.15612374627462,86.13459388331194,218.88676718546722,158.95764375529424,278.40456711137404,FOREHEAD,drone
1774971782.7422135,1.6276,-0.18910254265097298,147.8028001993387,65.15612374627462,86.13459388331194,218.88676718546722,158.95764375529424,278.40456711137404,FOREHEAD,drone
1774971782.7558784,1.6276,-0.18910254265097298,147.8028001993387,65.15612374627462,86.13459388331194,218.88676718546722,158.95764375529424,278.40456711137404,FOREHEAD,drone
1774971782.7720935,1.6764,-0.21139804582413155,147.8028001993387,65.15612374627462,86.13459388331194,208.7249387463748,158.95764375529424,270.5320271606115,FOREHEAD,drone
1774971782.7873564,1.784,-0.21139804582413155,147.8028001993387,65.15612374627462,86.13459388331194,208.7249387463748,158.95764375529424,270.5320271606115,FOREHEAD,drone
1774971782.809067,1.9892,-0.21139804582413155,147.8028001993387,65.15612374627462,86.13459388331194,208.7249387463748,158.95764375529424,270.5320271606115,FOREHEAD,drone
1774971782.821134,2.219,-0.21139804582413155,147.8028001993387,65.15612374627462,86.13459388331194,208.7249387463748,158.95764375529424,270.5320271606115,FOREHEAD,drone
1774971782.8370862,2.219,-0.21139804582413155,147.8028001993387,65.15612374627462,86.13459388331194,208.7249387463748,158.95764375529424,270.5320271606115,FOREHEAD,drone
1774971782.8547158,2.4487,-0.20223928576865235,162.15250373728395,65.15612374627462,58.163824475375854,204.3253013874017,97.9571183391813,264.82958057879296,FOREHEAD,drone
1774971782.9149442,2.7077,-0.20223928576865235,162.15250373728395,65.15612374627462,58.163824475375854,204.3253013874017,97.9571183391813,264.82958057879296,FOREHEAD,drone
1774971782.9636028,2.4242,-0.20223928576865235,162.15250373728395,65.15612374627462,58.163824475375854,204.3253013874017,97.9571183391813,264.82958057879296,FOREHEAD,drone
1774971782.9781513,2.2287,-0.20223928576865235,162.15250373728395,65.15612374627462,58.163824475375854,204.3253013874017,97.9571183391813,264.82958057879296,FOREHEAD,drone
1774971782.9872184,2.2287,-0.20223928576865235,162.15250373728395,65.15612374627462,58.163824475375854,204.3253013874017,97.9571183391813,264.82958057879296,FOREHEAD,drone
1774971783.0210903,1.8231,-0.2007529309738285,146.53051375518692,65.15612374627462,90.71825799109756,207.00400654783812,161.50126457605745,268.30149697541975,FOREHEAD,drone
1774971783.052305,1.6422,-0.2007529309738285,146.53051375518692,65.15612374627462,90.71825799109756,207.00400654783812,161.50126457605745,268.30149697541975,FOREHEAD,drone
1774971783.0834846,1.4663,-0.2007529309738285,146.53051375518692,65.15612374627462,90.71825799109756,207.00400654783812,161.50126457605745,268.30149697541975,FOREHEAD,drone
1774971783.1243098,1.4956,-0.2007529309738285,146.53051375518692,65.15612374627462,90.71825799109756,207.00400654783812,161.50126457605745,268.30149697541975,FOREHEAD,drone
1774971783.1478086,1.5787,-0.2007529309738285,146.53051375518692,65.15612374627462,90.71825799109756,207.00400654783812,161.50126457605745,268.30149697541975,FOREHEAD,drone
1774971783.1760585,1.652,-0.19969710724817027,146.53051375518692,65.15612374627462,90.71825799109756,205.08275779607138,161.50126457605745,265.8113330179311,FOREHEAD,drone
1774971783.2091112,1.7204,-0.19969710724817027,146.53051375518692,65.15612374627462,90.71825799109756,205.08275779607138,161.50126457605745,265.8113330179311,FOREHEAD,drone
1774971783.228959,1.7204,-0.19969710724817027,146.53051375518692,65.15612374627462,90.71825799109756,205.08275779607138,161.50126457605745,265.8113330179311,FOREHEAD,drone
1774971783.2496543,1.7155,-0.19969710724817027,146.53051375518692,65.15612374627462,90.71825799109756,205.08275779607138,161.50126457605745,265.8113330179311,FOREHEAD,drone
1774971783.2737958,1.6276,-0.19969710724817027,146.53051375518692,65.15612374627462,90.71825799109756,205.08275779607138,161.50126457605745,265.8113330179311,FOREHEAD,drone
1774971783.2897089,1.6276,0.11578668194307518,141.0025522608354,65.0415464745902,101.16997969367557,219.90104247432674,189.09289749960925,353.55888776625704,FOREHEAD,drone
1774971783.3197625,1.4858,0.11578668194307518,141.0025522608354,65.0415464745902,101.16997969367557,219.90104247432674,189.09289749960925,353.55888776625704,FOREHEAD,drone
1774971783.3319418,1.4223,0.11578668194307518,141.0025522608354,65.0415464745902,101.16997969367557,219.90104247432674,189.09289749960925,353.55888776625704,FOREHEAD,drone
1774971783.355505,1.3783,0.11578668194307518,141.0025522608354,65.0415464745902,101.16997969367557,219.90104247432674,189.09289749960925,353.55888776625704,FOREHEAD,drone
1774971783.369506,1.3783,0.11578668194307518,141.0025522608354,65.0415464745902,101.16997969367557,219.90104247432674,189.09289749960925,353.55888776625704,FOREHEAD,drone
1774971783.3865926,1.349,0.10556211015150935,141.0025522608354,65.0415464745902,101.16997969367557,220.90433335101798,189.09289749960925,355.17198792475403,FOREHEAD,drone
1774971783.4044418,1.3392,0.10556211015150935,141.0025522608354,65.0415464745902,101.16997969367557,220.90433335101798,189.09289749960925,355.17198792475403,FOREHEAD,drone
1774971783.4212408,1.3441,0.10556211015150935,141.0025522608354,65.0415464745902,101.16997969367557,220.90433335101798,189.09289749960925,355.17198792475403,FOREHEAD,drone
1774971783.4378395,1.3587,0.10556211015150935,141.0025522608354,65.0415464745902,101.16997969367557,220.90433335101798,189.09289749960925,355.17198792475403,FOREHEAD,drone
1774971783.4536352,1.3587,0.10556211015150935,141.0025522608354,65.0415464745902,101.16997969367557,220.90433335101798,189.09289749960925,355.17198792475403,FOREHEAD,drone
1774971783.4762623,1.3881,0.10556211015150935,141.0025522608354,65.0415464745902,101.16997969367557,221.00002340404635,189.09289749960925,355.3258392586919,FOREHEAD,drone
1774971783.4909823,1.4076,0.10556211015150935,141.0025522608354,65.0415464745902,101.16997969367557,221.00002340404635,189.09289749960925,355.3258392586919,FOREHEAD,drone
1774971783.5018365,1.4418,0.10556211015150935,141.0025522608354,65.0415464745902,101.16997969367557,221.00002340404635,189.09289749960925,355.3258392586919,FOREHEAD,drone
1774971783.520719,1.4516,0.10556211015150935,141.0025522608354,65.0415464745902,101.16997969367557,221.00002340404635,189.09289749960925,355.3258392586919,FOREHEAD,drone
1774971783.537234,1.4516,0.10556211015150935,141.0025522608354,65.0415464745902,101.16997969367557,221.00002340404635,189.09289749960925,355.3258392586919,FOREHEAD,drone
1774971783.5541534,1.4663,0.11556565267794892,141.0025522608354,65.0415464745902,101.16997969367557,214.34480213576194,189.09289749960925,344.62551422622795,FOREHEAD,drone
1774971783.609614,1.4761,0.11556565267794892,141.0025522608354,65.0415464745902,101.16997969367557,214.34480213576194,189.09289749960925,344.62551422622795,FOREHEAD,drone
1774971783.6267047,1.4712,0.11556565267794892,141.0025522608354,65.0415464745902,101.16997969367557,214.34480213576194,189.09289749960925,344.62551422622795,FOREHEAD,drone
1774971783.6488588,1.5054,0.11556565267794892,141.0025522608354,65.0415464745902,101.16997969367557,214.34480213576194,189.09289749960925,344.62551422622795,FOREHEAD,drone
1774971783.6800785,1.6129,0.11556565267794892,141.0025522608354,65.0415464745902,101.16997969367557,214.34480213576194,189.09289749960925,344.62551422622795,FOREHEAD,drone
1774971783.697494,1.784,0.11860035055551685,145.86331562741887,65.0415464745902,91.88188993937123,214.40785155845703,163.38542081036175,344.72688565908487,FOREHEAD,drone
1774971783.7343726,2.2287,0.11860035055551685,145.86331562741887,65.0415464745902,91.88188993937123,214.40785155845703,163.38542081036175,344.72688565908487,FOREHEAD,drone
1774971783.7653472,2.3754,0.11860035055551685,145.86331562741887,65.0415464745902,91.88188993937123,214.40785155845703,163.38542081036175,344.72688565908487,FOREHEAD,drone
1774971783.785801,2.4438,0.11860035055551685,145.86331562741887,65.0415464745902,91.88188993937123,214.40785155845703,163.38542081036175,344.72688565908487,FOREHEAD,drone
1774971783.8149283,2.3998,0.11860035055551685,145.86331562741887,65.0415464745902,91.88188993937123,214.40785155845703,163.38542081036175,344.72688565908487,FOREHEAD,drone
1774971783.8498623,2.1212,0.1229933206979717,137.2928073055643,65.0415464745902,111.29241010202638,219.2860515504282,203.30213132313528,352.57009978874987,FOREHEAD,drone
1774971783.8873637,1.7155,0.1229933206979717,137.2928073055643,65.0415464745902,111.29241010202638,219.2860515504282,203.30213132313528,352.57009978874987,FOREHEAD,drone
1774971783.9133399,1.52,0.1229933206979717,137.2928073055643,65.0415464745902,111.29241010202638,219.2860515504282,203.30213132313528,352.57009978874987,FOREHEAD,drone
1774971783.9538643,1.2952,0.1229933206979717,137.2928073055643,65.0415464745902,111.29241010202638,219.2860515504282,203.30213132313528,352.57009978874987,FOREHEAD,drone
1774971783.9652421,1.2708,0.1229933206979717,137.2928073055643,65.0415464745902,111.29241010202638,219.2860515504282,203.30213132313528,352.57009978874987,FOREHEAD,drone
1774971783.9865818,1.2903,0.35827882959491425,137.2928073055643,65.13915132571917,111.29241010202638,243.80461778929953,203.30213132313528,351.0381645182356,FOREHEAD,drone
1774971784.0039198,1.2903,0.35827882959491425,137.2928073055643,65.13915132571917,111.29241010202638,243.80461778929953,203.30213132313528,351.0381645182356,FOREHEAD,drone
1774971784.025263,1.3539,0.35827882959491425,137.2928073055643,65.13915132571917,111.29241010202638,243.80461778929953,203.30213132313528,351.0381645182356,FOREHEAD,drone
1774971784.0412245,1.4272,0.35827882959491425,137.2928073055643,65.13915132571917,111.29241010202638,243.80461778929953,203.30213132313528,351.0381645182356,FOREHEAD,drone
1774971784.0550313,1.5005,0.35827882959491425,137.2928073055643,65.13915132571917,111.29241010202638,243.80461778929953,203.30213132313528,351.0381645182356,FOREHEAD,drone
1774971784.0710633,1.5005,0.356362890035421,136.11239898259785,65.13915132571917,110.90108348608665,243.99296841891658,205.70738605295654,351.3093581482256,FOREHEAD,drone
1774971784.087571,1.5543,0.356362890035421,136.11239898259785,65.13915132571917,110.90108348608665,243.99296841891658,205.70738605295654,351.3093581482256,FOREHEAD,drone
1774971784.1076148,1.5885,0.356362890035421,136.11239898259785,65.13915132571917,110.90108348608665,243.99296841891658,205.70738605295654,351.3093581482256,FOREHEAD,drone
1774971784.1255453,1.5982,0.356362890035421,136.11239898259785,65.13915132571917,110.90108348608665,243.99296841891658,205.70738605295654,351.3093581482256,FOREHEAD,drone
1774971784.1375325,1.5934,0.356362890035421,136.11239898259785,65.13915132571917,110.90108348608665,243.99296841891658,205.70738605295654,351.3093581482256,FOREHEAD,drone
1774971784.153583,1.5934,0.3528133238777196,136.11239898259785,65.13915132571917,110.90108348608665,244.7990014603351,205.70738605295654,352.4699118816465,FOREHEAD,drone
1774971784.170781,1.5689,0.3528133238777196,136.11239898259785,65.13915132571917,110.90108348608665,244.7990014603351,205.70738605295654,352.4699118816465,FOREHEAD,drone
1774971784.1874967,1.5298,0.3528133238777196,136.11239898259785,65.13915132571917,110.90108348608665,244.7990014603351,205.70738605295654,352.4699118816465,FOREHEAD,drone
1774971784.2040455,1.4858,0.3528133238777196,136.11239898259785,65.13915132571917,110.90108348608665,244.7990014603351,205.70738605295654,352.4699118816465,FOREHEAD,drone
1774971784.2206988,1.4858,0.3528133238777196,136.11239898259785,65.13915132571917,110.90108348608665,244.7990014603351,205.70738605295654,352.4699118816465,FOREHEAD,drone
1774971784.2409127,1.4565,0.38046824169775617,139.46748400119887,65.13915132571917,103.74840539792362,237.5855867259314,191.46553534695082,342.08379249131474,FOREHEAD,drone
1774971784.2845812,1.4223,0.38046824169775617,139.46748400119887,65.13915132571917,103.74840539792362,237.5855867259314,191.46553534695082,342.08379249131474,FOREHEAD,drone
1774971784.3176816,1.4272,0.38046824169775617,139.46748400119887,65.13915132571917,103.74840539792362,237.5855867259314,191.46553534695082,342.08379249131474,FOREHEAD,drone
1774971784.347908,1.4418,0.38046824169775617,139.46748400119887,65.13915132571917,103.74840539792362,237.5855867259314,191.46553534695082,342.08379249131474,FOREHEAD,drone
1774971784.3702998,1.4809,0.38046824169775617,139.46748400119887,65.13915132571917,103.74840539792362,237.5855867259314,191.46553534695082,342.08379249131474,FOREHEAD,drone
1774971784.4026294,1.5103,0.36768848299260243,141.6699289371101,65.13915132571917,99.74312536622381,241.9496481727807,179.8883492976459,348.3673162983606,FOREHEAD,drone
1774971784.4289372,1.5249,0.36768848299260243,141.6699289371101,65.13915132571917,99.74312536622381,241.9496481727807,179.8883492976459,348.3673162983606,FOREHEAD,drone
1774971784.4486346,1.5347,0.36768848299260243,141.6699289371101,65.13915132571917,99.74312536622381,241.9496481727807,179.8883492976459,348.3673162983606,FOREHEAD,drone
1774971784.4876833,1.5249,0.36768848299260243,141.6699289371101,65.13915132571917,99.74312536622381,241.9496481727807,179.8883492976459,348.3673162983606,FOREHEAD,drone
1774971784.5148284,1.52,0.36768848299260243,141.6699289371101,65.13915132571917,99.74312536622381,241.9496481727807,179.8883492976459,348.3673162983606,FOREHEAD,drone
1774971784.5582423,1.5494,0.36768848299260243,141.6699289371101,65.13915132571917,99.74312536622381,241.73583667329484,179.8883492976459,348.059463243677,FOREHEAD,drone
1774971784.581878,1.6569,0.36768848299260243,141.6699289371101,65.13915132571917,99.74312536622381,241.73583667329484,179.8883492976459,348.059463243677,FOREHEAD,drone
1774971784.617519,1.8573,0.36768848299260243,141.6699289371101,65.13915132571917,99.74312536622381,241.73583667329484,179.8883492976459,348.059463243677,FOREHEAD,drone
1774971784.6379855,2.1359,0.36768848299260243,141.6699289371101,65.13915132571917,99.74312536622381,241.73583667329484,179.8883492976459,348.059463243677,FOREHEAD,drone
1774971784.6542065,2.346,0.36768848299260243,141.6699289371101,65.13915132571917,99.74312536622381,241.73583667329484,179.8883492976459,348.059463243677,FOREHEAD,drone
1774971784.6749434,2.5122,0.18969950986897013,141.6699289371101,66.83060452398404,99.74312536622381,187.2825463654857,179.8883492976459,327.0363031135465,FOREHEAD,drone
1774971784.6877751,2.5758,0.18969950986897013,141.6699289371101,66.83060452398404,99.74312536622381,187.2825463654857,179.8883492976459,327.0363031135465,FOREHEAD,drone
1774971784.7041514,2.5758,0.18969950986897013,141.6699289371101,66.83060452398404,99.74312536622381,187.2825463654857,179.8883492976459,327.0363031135465,FOREHEAD,drone
1774971784.7213483,2.5367,0.18969950986897013,141.6699289371101,66.83060452398404,99.74312536622381,187.2825463654857,179.8883492976459,327.0363031135465,FOREHEAD,drone
1774971784.738264,2.4096,0.18969950986897013,141.6699289371101,66.83060452398404,99.74312536622381,187.2825463654857,179.8883492976459,327.0363031135465,FOREHEAD,drone
1774971784.7547104,2.2239,0.1921839109435733,135.6551508057998,66.83060452398404,112.90176801110404,186.60366850635089,210.28807573324795,325.8508338339704,FOREHEAD,drone
1774971784.770976,2.2239,0.1921839109435733,135.6551508057998,66.83060452398404,112.90176801110404,186.60366850635089,210.28807573324795,325.8508338339704,FOREHEAD,drone
1774971784.79202,1.999,0.1921839109435733,135.6551508057998,66.83060452398404,112.90176801110404,186.60366850635089,210.28807573324795,325.8508338339704,FOREHEAD,drone
1774971784.8075676,1.784,0.1921839109435733,135.6551508057998,66.83060452398404,112.90176801110404,186.60366850635089,210.28807573324795,325.8508338339704,FOREHEAD,drone
1774971784.8226535,1.5982,0.1921839109435733,135.6551508057998,66.83060452398404,112.90176801110404,186.60366850635089,210.28807573324795,325.8508338339704,FOREHEAD,drone
1774971784.8370612,1.4467,0.19389887162460656,134.61762086090238,66.83060452398404,112.96755393226329,186.02465857533863,212.98160612621925,324.83975580785926,FOREHEAD,drone
1774971784.8539934,1.4467,0.19389887162460656,134.61762086090238,66.83060452398404,112.96755393226329,186.02465857533863,212.98160612621925,324.83975580785926,FOREHEAD,drone
1774971784.8709443,1.349,0.19389887162460656,134.61762086090238,66.83060452398404,112.96755393226329,186.02465857533863,212.98160612621925,324.83975580785926,FOREHEAD,drone
1774971784.887486,1.3001,0.19389887162460656,134.61762086090238,66.83060452398404,112.96755393226329,186.02465857533863,212.98160612621925,324.83975580785926,FOREHEAD,drone
1774971784.9078746,1.2952,0.19389887162460656,134.61762086090238,66.83060452398404,112.96755393226329,186.02465857533863,212.98160612621925,324.83975580785926,FOREHEAD,drone
1774971784.9250143,1.3441,0.176969558653549,134.61762086090238,66.83060452398404,112.96755393226329,181.78496683955086,212.98160612621925,317.4363263985472,FOREHEAD,drone
1774971784.9694715,1.4027,0.176969558653549,134.61762086090238,66.83060452398404,112.96755393226329,181.78496683955086,212.98160612621925,317.4363263985472,FOREHEAD,drone
1774971785.0104,1.5591,0.176969558653549,134.61762086090238,66.83060452398404,112.96755393226329,181.78496683955086,212.98160612621925,317.4363263985472,FOREHEAD,drone
1774971785.0396092,1.564,0.176969558653549,134.61762086090238,66.83060452398404,112.96755393226329,181.78496683955086,212.98160612621925,317.4363263985472,FOREHEAD,drone
1774971785.0571098,1.564,0.176969558653549,134.61762086090238,66.83060452398404,112.96755393226329,181.78496683955086,212.98160612621925,317.4363263985472,FOREHEAD,drone
1774971785.0848768,1.5347,0.1921839109435733,134.61762086090238,66.83060452398404,112.96755393226329,186.63622195834205,212.98160612621925,325.90767928379665,FOREHEAD,drone
1774971785.1122463,1.4956,0.1921839109435733,134.61762086090238,66.83060452398404,112.96755393226329,186.63622195834205,212.98160612621925,325.90767928379665,FOREHEAD,drone
1774971785.1324394,1.4614,0.1921839109435733,134.61762086090238,66.83060452398404,112.96755393226329,186.63622195834205,212.98160612621925,325.90767928379665,FOREHEAD,drone
1774971785.175605,1.393,0.1921839109435733,134.61762086090238,66.83060452398404,112.96755393226329,186.63622195834205,212.98160612621925,325.90767928379665,FOREHEAD,drone
1774971785.207545,1.3783,0.1921839109435733,134.61762086090238,66.83060452398404,112.96755393226329,186.63622195834205,212.98160612621925,325.90767928379665,FOREHEAD,drone
1774971785.2330074,1.3881,0.19389887162460656,137.78029866376482,66.83060452398404,108.02625244267195,185.96452694590164,201.5940388895129,324.7347528261457,FOREHEAD,drone
1774971785.2894664,1.4516,0.19389887162460656,137.78029866376482,66.83060452398404,108.02625244267195,185.96452694590164,201.5940388895129,324.7347528261457,FOREHEAD,drone
1774971785.330988,1.5005,0.19389887162460656,137.78029866376482,66.83060452398404,108.02625244267195,185.96452694590164,201.5940388895129,324.7347528261457,FOREHEAD,drone
1774971785.3620808,1.5103,0.19389887162460656,137.78029866376482,66.83060452398404,108.02625244267195,185.96452694590164,201.5940388895129,324.7347528261457,FOREHEAD,drone
1774971785.4181468,1.52,0.19389887162460656,137.78029866376482,66.83060452398404,108.02625244267195,185.96452694590164,201.5940388895129,324.7347528261457,FOREHEAD,drone
1774971785.4511814,1.5249,-0.1156818095096155,137.78029866376482,68.35118942438608,108.02625244267195,172.73966509097136,201.5940388895129,248.122614607466,FOREHEAD,drone
1774971785.4648583,1.5249,-0.1156818095096155,137.78029866376482,68.35118942438608,108.02625244267195,172.73966509097136,201.5940388895129,248.122614607466,FOREHEAD,drone
1774971785.4867144,1.5738,-0.1156818095096155,137.78029866376482,68.35118942438608,108.02625244267195,172.73966509097136,201.5940388895129,248.122614607466,FOREHEAD,drone
1774971785.504525,1.7009,-0.1156818095096155,137.78029866376482,68.35118942438608,108.02625244267195,172.73966509097136,201.5940388895129,248.122614607466,FOREHEAD,drone
1774971785.5197184,1.9013,-0.1156818095096155,137.78029866376482,68.35118942438608,108.02625244267195,172.73966509097136,201.5940388895129,248.122614607466,FOREHEAD,drone
1774971785.537724,1.9013,-0.11709297935965486,137.78029866376482,68.35118942438608,108.02625244267195,173.08478842734246,201.5940388895129,248.61834848849068,FOREHEAD,drone
1774971785.5584772,2.1457,-0.11709297935965486,137.78029866376482,68.35118942438608,108.02625244267195,173.08478842734246,201.5940388895129,248.61834848849068,FOREHEAD,drone
