timestamp,signal_hw,signal_sw,RR_gt,RR_BARTULA,BRV_gt,BRV_BARTULA,source
1774964351.2292626,2.9081,0.0017412129186461262,21.792086488673334,19.109941357518856,787.4619640167979,218.66820168909652,drone
1774964351.2472522,2.9081,0.0017412129186461262,21.792086488673334,19.109941357518856,787.4619640167979,218.66820168909652,drone
1774964351.2645445,2.9326,0.0017412129186461262,21.792086488673334,19.109941357518856,787.4619640167979,218.66820168909652,drone
1774964351.2810552,2.9228,0.0017412129186461262,21.792086488673334,19.109941357518856,787.4619640167979,218.66820168909652,drone
1774964351.2964242,2.9423,-0.0030985319806860483,21.792086488673334,19.10883439874773,787.4619640167979,303.96466765666514,drone
1774964351.3116279,2.9423,-0.0030985319806860483,21.792086488673334,19.10883439874773,787.4619640167979,303.96466765666514,drone
1774964351.3294494,2.8886,-0.0030985319806860483,21.792086488673334,19.10883439874773,787.4619640167979,303.96466765666514,drone
1774964351.3463216,2.869,-0.0030985319806860483,21.792086488673334,19.10883439874773,787.4619640167979,303.96466765666514,drone
1774964351.3641787,2.9374,-0.0030985319806860483,21.792086488673334,19.10883439874773,787.4619640167979,303.96466765666514,drone
1774964351.3802218,2.9374,-0.0036993484296399515,22.344762891020707,19.10883439874773,741.518294984481,323.20054485702207,drone
1774964351.3977413,2.9423,-0.0036993484296399515,22.344762891020707,19.10883439874773,741.518294984481,323.20054485702207,drone
1774964351.4132454,3.001,-0.0036993484296399515,22.344762891020707,19.10883439874773,741.518294984481,323.20054485702207,drone
1774964351.4296637,3.0303,-0.0036993484296399515,22.344762891020707,19.10883439874773,741.518294984481,323.20054485702207,drone
1774964351.448031,3.0352,-0.0036993484296399515,22.344762891020707,19.10883439874773,741.518294984481,323.20054485702207,drone
1774964351.4636903,3.0352,-0.003364704781043504,22.344762891020707,19.10883439874773,741.518294984481,233.96936130266283,drone
1774964351.4797149,3.0108,-0.003364704781043504,22.344762891020707,19.10883439874773,741.518294984481,233.96936130266283,drone
1774964351.4958336,2.9863,-0.003364704781043504,22.344762891020707,19.10883439874773,741.518294984481,233.96936130266283,drone
1774964351.5121977,3.0645,-0.003364704781043504,22.344762891020707,19.10883439874773,741.518294984481,233.96936130266283,drone
1774964351.5308483,3.0596,-0.003364704781043504,22.344762891020707,19.10883439874773,741.518294984481,233.96936130266283,drone
1774964351.5457306,3.0596,-0.002344860047603805,21.841668407549324,19.10883439874773,784.0363795516346,282.7286900392368,drone
1774964351.562847,3.0401,-0.002344860047603805,21.841668407549324,19.10883439874773,784.0363795516346,282.7286900392368,drone
1774964351.5816364,3.0596,-0.002344860047603805,21.841668407549324,19.10883439874773,784.0363795516346,282.7286900392368,drone
1774964351.5966938,3.0499,-0.002344860047603805,21.841668407549324,19.10883439874773,784.0363795516346,282.7286900392368,drone
1774964351.6146038,3.0499,-0.002344860047603805,21.841668407549324,19.10883439874773,784.0363795516346,282.7286900392368,drone
1774964351.6307123,3.0547,-0.002931910993789112,21.841668407549324,19.10883439874773,784.0363795516346,300.4009120584494,drone
1774964351.647842,3.0547,-0.002931910993789112,21.841668407549324,19.10883439874773,784.0363795516346,300.4009120584494,drone
1774964351.6627133,3.0987,-0.002931910993789112,21.841668407549324,19.10883439874773,784.0363795516346,300.4009120584494,drone
1774964351.6789155,3.0303,-0.002931910993789112,21.841668407549324,19.10883439874773,784.0363795516346,300.4009120584494,drone
1774964351.6981962,3.0303,-0.002931910993789112,21.841668407549324,19.10883439874773,784.0363795516346,300.4009120584494,drone
1774964351.7142906,3.0938,-0.0027213805880280276,21.92450815904643,19.10883439874773,726.3217559925114,301.95881691258995,drone
1774964351.7303135,3.0596,-0.0027213805880280276,21.92450815904643,19.10883439874773,726.3217559925114,301.95881691258995,drone
1774964351.7472687,3.089,-0.0027213805880280276,21.92450815904643,19.10883439874773,726.3217559925114,301.95881691258995,drone
1774964351.7629335,3.089,-0.0027213805880280276,21.92450815904643,19.10883439874773,726.3217559925114,301.95881691258995,drone
1774964351.7803202,3.1329,-0.0027213805880280276,21.92450815904643,19.10883439874773,726.3217559925114,301.95881691258995,drone
1774964351.797927,3.1476,0.002156910778611277,21.92450815904643,18.991977398559676,726.3217559925114,283.321020555444,drone
1774964351.8136785,3.1623,0.002156910778611277,21.92450815904643,18.991977398559676,726.3217559925114,283.321020555444,drone
1774964351.8309782,3.1818,0.002156910778611277,21.92450815904643,18.991977398559676,726.3217559925114,283.321020555444,drone
1774964351.8457088,3.1818,0.002156910778611277,21.92450815904643,18.991977398559676,726.3217559925114,283.321020555444,drone
1774964351.8623927,3.1378,0.002156910778611277,21.92450815904643,18.991977398559676,726.3217559925114,283.321020555444,drone
1774964351.8807158,3.1329,0.00240610107553071,21.792086488673334,18.991977398559676,787.4619640167979,283.5411407826555,drone
1774964351.8956988,3.1378,0.00240610107553071,21.792086488673334,18.991977398559676,787.4619640167979,283.5411407826555,drone
1774964351.912233,3.1623,0.00240610107553071,21.792086488673334,18.991977398559676,787.4619640167979,283.5411407826555,drone
1774964351.930902,3.1623,0.00240610107553071,21.792086488673334,18.991977398559676,787.4619640167979,283.5411407826555,drone
1774964351.9471774,3.1623,0.00240610107553071,21.792086488673334,18.991977398559676,787.4619640167979,283.5411407826555,drone
1774964351.9631743,3.1476,-0.0022442732109949582,21.841668407549324,18.991977398559676,784.0363795516346,300.53509693007317,drone
1774964351.9812531,3.1672,-0.0022442732109949582,21.841668407549324,18.991977398559676,784.0363795516346,300.53509693007317,drone
1774964351.9963682,3.1525,-0.0022442732109949582,21.841668407549324,18.991977398559676,784.0363795516346,300.53509693007317,drone
1774964352.0137594,3.1525,-0.0022442732109949582,21.841668407549324,18.991977398559676,784.0363795516346,300.53509693007317,drone
1774964352.031618,3.1281,-0.0022442732109949582,21.841668407549324,18.991977398559676,784.0363795516346,300.53509693007317,drone
1774964352.0468605,3.0792,0.0028770911548415055,21.739552509749807,18.991977398559676,726.5644501544276,294.04673158517454,drone
1774964352.0630753,3.0938,0.0028770911548415055,21.739552509749807,18.991977398559676,726.5644501544276,294.04673158517454,drone
1774964352.0801961,3.0938,0.0028770911548415055,21.739552509749807,18.991977398559676,726.5644501544276,294.04673158517454,drone
1774964352.0981991,3.0987,0.0028770911548415055,21.739552509749807,18.991977398559676,726.5644501544276,294.04673158517454,drone
1774964352.113245,3.1134,0.0028770911548415055,21.739552509749807,18.991977398559676,726.5644501544276,294.04673158517454,drone
1774964352.130937,3.1476,0.0034393476961131907,21.739552509749807,18.991977398559676,726.5644501544276,420.6229510231123,drone
1774964352.1464624,3.1476,0.0034393476961131907,21.739552509749807,18.991977398559676,726.5644501544276,420.6229510231123,drone
1774964352.1643379,3.1427,0.0034393476961131907,21.739552509749807,18.991977398559676,726.5644501544276,420.6229510231123,drone
1774964352.1793349,3.1427,0.0034393476961131907,21.739552509749807,18.991977398559676,726.5644501544276,420.6229510231123,drone
1774964352.195968,3.172,0.0034393476961131907,21.739552509749807,18.991977398559676,726.5644501544276,420.6229510231123,drone
1774964352.2144504,3.1672,-0.0017162540080765485,21.739552509749807,18.991977398559676,729.230249794126,488.20166536254845,drone
1774964352.2302763,3.1525,-0.0017162540080765485,21.739552509749807,18.991977398559676,729.230249794126,488.20166536254845,drone
1774964352.2473948,3.1525,-0.0017162540080765485,21.739552509749807,18.991977398559676,729.230249794126,488.20166536254845,drone
1774964352.263125,3.1476,-0.0017162540080765485,21.739552509749807,18.991977398559676,729.230249794126,488.20166536254845,drone
1774964352.2812324,3.1623,-0.0017162540080765485,21.739552509749807,18.991977398559676,729.230249794126,488.20166536254845,drone
1774964352.2974782,3.1281,-0.0014672968383098145,21.739552509749807,18.878218047100503,729.230249794126,320.2136777102713,drone
1774964352.3136942,3.1281,-0.0014672968383098145,21.739552509749807,18.878218047100503,729.230249794126,320.2136777102713,drone
1774964352.3288727,3.1281,-0.0014672968383098145,21.739552509749807,18.878218047100503,729.230249794126,320.2136777102713,drone
1774964352.3466823,3.1232,-0.0014672968383098145,21.739552509749807,18.878218047100503,729.230249794126,320.2136777102713,drone
1774964352.3633027,3.1427,-0.0014672968383098145,21.739552509749807,18.878218047100503,729.230249794126,320.2136777102713,drone
1774964352.3809996,3.1183,-0.0015736739990587618,21.739552509749807,18.878218047100503,729.230249794126,312.1148455324822,drone
1774964352.3953004,3.1134,-0.0015736739990587618,21.739552509749807,18.878218047100503,729.230249794126,312.1148455324822,drone
1774964352.4123414,3.1134,-0.0015736739990587618,21.739552509749807,18.878218047100503,729.230249794126,312.1148455324822,drone
1774964352.4296284,3.0792,-0.0015736739990587618,21.739552509749807,18.878218047100503,729.230249794126,312.1148455324822,drone
1774964352.447818,3.0401,-0.0015736739990587618,21.739552509749807,18.878218047100503,729.230249794126,312.1148455324822,drone
1774964352.4646893,3.0156,0.0038322935464604915,22.012876418576937,18.878218047100503,782.4229447535124,255.0269826640044,drone
1774964352.4811404,3.001,0.0038322935464604915,22.012876418576937,18.878218047100503,782.4229447535124,255.0269826640044,drone
1774964352.496161,3.001,0.0038322935464604915,22.012876418576937,18.878218047100503,782.4229447535124,255.0269826640044,drone
1774964352.52989,2.9912,0.0038322935464604915,22.012876418576937,18.878218047100503,782.4229447535124,255.0269826640044,drone
1774964352.5463793,3.001,0.0038322935464604915,22.012876418576937,18.878218047100503,782.4229447535124,255.0269826640044,drone
1774964352.5646539,2.9912,0.0043210227079911925,22.012876418576937,18.878218047100503,782.4229447535124,268.98885857691295,drone
1774964352.58029,2.9912,0.0043210227079911925,22.012876418576937,18.878218047100503,782.4229447535124,268.98885857691295,drone
1774964352.5968344,3.0059,0.0043210227079911925,22.012876418576937,18.878218047100503,782.4229447535124,268.98885857691295,drone
1774964352.6132946,2.9814,0.0043210227079911925,22.012876418576937,18.878218047100503,782.4229447535124,268.98885857691295,drone
1774964352.6301014,2.9472,0.0043210227079911925,22.012876418576937,18.878218047100503,782.4229447535124,268.98885857691295,drone
1774964352.6474066,2.9472,0.004418971858997974,22.143087287239652,18.878218047100503,725.4460558612451,274.72850422286524,drone
1774964352.663317,2.8886,0.004418971858997974,22.143087287239652,18.878218047100503,725.4460558612451,274.72850422286524,drone
1774964352.6794589,2.9179,0.004418971858997974,22.143087287239652,18.878218047100503,725.4460558612451,274.72850422286524,drone
1774964352.697967,2.9032,0.004418971858997974,22.143087287239652,18.878218047100503,725.4460558612451,274.72850422286524,drone
1774964352.7143548,2.8788,0.004418971858997974,22.143087287239652,18.878218047100503,725.4460558612451,274.72850422286524,drone
1774964352.729789,2.8788,0.004877388821691053,22.143087287239652,18.878218047100503,722.7662990054524,281.92179853110434,drone
1774964352.7468908,2.8495,0.004877388821691053,22.143087287239652,18.878218047100503,722.7662990054524,281.92179853110434,drone
1774964352.7632558,2.8201,0.004877388821691053,22.143087287239652,18.878218047100503,722.7662990054524,281.92179853110434,drone
1774964352.7797852,2.7957,0.004877388821691053,22.143087287239652,18.878218047100503,722.7662990054524,281.92179853110434,drone
1774964352.7979739,2.7957,0.004877388821691053,22.143087287239652,18.878218047100503,722.7662990054524,281.92179853110434,drone
1774964352.813803,2.7957,-0.0003029635110920855,22.012876418576937,18.66323774042028,779.5242125761032,271.77054867303514,drone
1774964352.8301451,2.7322,-0.0003029635110920855,22.012876418576937,18.66323774042028,779.5242125761032,271.77054867303514,drone
1774964352.845603,2.6735,-0.0003029635110920855,22.012876418576937,18.66323774042028,779.5242125761032,271.77054867303514,drone
1774964352.8626604,2.7077,-0.0003029635110920855,22.012876418576937,18.66323774042028,779.5242125761032,271.77054867303514,drone
1774964352.8799202,2.7077,-0.0003029635110920855,22.012876418576937,18.66323774042028,779.5242125761032,271.77054867303514,drone
1774964352.8980017,2.7077,0.005175551348831147,22.012876418576937,18.66323774042028,779.5242125761032,298.72165823496596,drone
1774964352.9137466,2.7028,0.005175551348831147,22.012876418576937,18.66323774042028,779.5242125761032,298.72165823496596,drone
1774964352.929682,2.7126,0.005175551348831147,22.012876418576937,18.66323774042028,779.5242125761032,298.72165823496596,drone
1774964352.9461102,2.6882,0.005175551348831147,22.012876418576937,18.66323774042028,779.5242125761032,298.72165823496596,drone
1774964352.9648073,2.6882,0.005175551348831147,22.012876418576937,18.66323774042028,779.5242125761032,298.72165823496596,drone
1774964352.980177,2.6882,-0.0006887609043330594,22.012876418576937,18.66323774042028,779.5242125761032,277.9146075990049,drone
1774964352.997796,2.6588,-0.0006887609043330594,22.012876418576937,18.66323774042028,779.5242125761032,277.9146075990049,drone
1774964353.012944,2.654,-0.0006887609043330594,22.012876418576937,18.66323774042028,779.5242125761032,277.9146075990049,drone
1774964353.0292473,2.6491,-0.0006887609043330594,22.012876418576937,18.66323774042028,779.5242125761032,277.9146075990049,drone
1774964353.0449624,2.6491,-0.0006887609043330594,22.012876418576937,18.66323774042028,779.5242125761032,277.9146075990049,drone
1774964353.0602078,2.6149,-0.0005046684113310604,22.012876418576937,18.66323774042028,779.5242125761032,283.00224581834783,drone
1774964353.0801227,2.6051,-0.0005046684113310604,22.012876418576937,18.66323774042028,779.5242125761032,283.00224581834783,drone
1774964353.0961967,2.5806,-0.0005046684113310604,22.012876418576937,18.66323774042028,779.5242125761032,283.00224581834783,drone
1774964353.113448,2.5806,-0.0005046684113310604,22.012876418576937,18.66323774042028,779.5242125761032,283.00224581834783,drone
1774964353.1313298,2.5953,-0.0005046684113310604,22.012876418576937,18.66323774042028,779.5242125761032,283.00224581834783,drone
1774964353.147785,2.5806,-0.0006037473435337833,22.012876418576937,18.66323774042028,782.4229447535124,295.2467535304445,drone
1774964353.1646678,2.5611,-0.0006037473435337833,22.012876418576937,18.66323774042028,782.4229447535124,295.2467535304445,drone
1774964353.1786497,2.5611,-0.0006037473435337833,22.012876418576937,18.66323774042028,782.4229447535124,295.2467535304445,drone
1774964353.197255,2.5611,-0.0006037473435337833,22.012876418576937,18.66323774042028,782.4229447535124,295.2467535304445,drone
1774964353.212867,2.5171,-0.0006037473435337833,22.012876418576937,18.66323774042028,782.4229447535124,295.2467535304445,drone
1774964353.2304573,2.4976,-0.0006021069644614441,22.012876418576937,18.66323774042028,779.5242125761032,291.06521790242374,drone
1774964353.248125,2.478,-0.0006021069644614441,22.012876418576937,18.66323774042028,779.5242125761032,291.06521790242374,drone
1774964353.2630444,2.4829,-0.0006021069644614441,22.012876418576937,18.66323774042028,779.5242125761032,291.06521790242374,drone
1774964353.279916,2.4829,-0.0006021069644614441,22.012876418576937,18.66323774042028,779.5242125761032,291.06521790242374,drone
1774964353.295839,2.4878,-0.0006021069644614441,22.012876418576937,18.66323774042028,779.5242125761032,291.06521790242374,drone
1774964353.313468,2.5073,-0.0004011978046310139,22.012876418576937,18.49054666531817,779.5242125761032,289.6806882893319,drone
1774964353.3308601,2.5318,-0.0004011978046310139,22.012876418576937,18.49054666531817,779.5242125761032,289.6806882893319,drone
1774964353.3464832,2.5415,-0.0004011978046310139,22.012876418576937,18.49054666531817,779.5242125761032,289.6806882893319,drone
1774964353.3640518,2.5415,-0.0004011978046310139,22.012876418576937,18.49054666531817,779.5242125761032,289.6806882893319,drone
1774964353.3796718,2.522,-0.0004011978046310139,22.012876418576937,18.49054666531817,779.5242125761032,289.6806882893319,drone
1774964353.3964124,2.5122,-0.0013785105296930812,22.012876418576937,18.49054666531817,779.5242125761032,265.78626252365166,drone
1774964353.4117525,2.522,-0.0013785105296930812,22.012876418576937,18.49054666531817,779.5242125761032,265.78626252365166,drone
1774964353.428854,2.522,-0.0013785105296930812,22.012876418576937,18.49054666531817,779.5242125761032,265.78626252365166,drone
1774964353.4458594,2.4976,-0.0013785105296930812,22.012876418576937,18.49054666531817,779.5242125761032,265.78626252365166,drone
1774964353.4628665,2.5122,-0.0013785105296930812,22.012876418576937,18.49054666531817,779.5242125761032,265.78626252365166,drone
1774964353.4790251,2.5171,-0.0017541489347664052,22.012876418576937,18.49054666531817,782.4229447535124,259.60677206614673,drone
1774964353.4970863,2.5024,-0.0017541489347664052,22.012876418576937,18.49054666531817,782.4229447535124,259.60677206614673,drone
1774964353.5146353,2.4927,-0.0017541489347664052,22.012876418576937,18.49054666531817,782.4229447535124,259.60677206614673,drone
1774964353.5314746,2.4927,-0.0017541489347664052,22.012876418576937,18.49054666531817,782.4229447535124,259.60677206614673,drone
1774964353.548393,2.5073,-0.0017541489347664052,22.012876418576937,18.49054666531817,782.4229447535124,259.60677206614673,drone
1774964353.5644684,2.4878,0.0033534374426890815,22.012876418576937,18.49054666531817,782.4229447535124,389.97852996884075,drone
1774964353.5797167,2.4536,0.0033534374426890815,22.012876418576937,18.49054666531817,782.4229447535124,389.97852996884075,drone
1774964353.5950277,2.4536,0.0033534374426890815,22.012876418576937,18.49054666531817,782.4229447535124,389.97852996884075,drone
1774964353.6127632,2.4633,0.0033534374426890815,22.012876418576937,18.49054666531817,782.4229447535124,389.97852996884075,drone
1774964353.6296237,2.5073,0.0033534374426890815,22.012876418576937,18.49054666531817,782.4229447535124,389.97852996884075,drone
1774964353.645056,2.4927,-0.0016891960322253047,22.012876418576937,18.49054666531817,779.5242125761032,175.5935919656653,drone
1774964353.6623654,2.5122,-0.0016891960322253047,22.012876418576937,18.49054666531817,779.5242125761032,175.5935919656653,drone
1774964353.6801698,2.5122,-0.0016891960322253047,22.012876418576937,18.49054666531817,779.5242125761032,175.5935919656653,drone
1774964353.697349,2.5122,-0.0016891960322253047,22.012876418576937,18.49054666531817,779.5242125761032,175.5935919656653,drone
1774964353.7123775,2.566,-0.0016891960322253047,22.012876418576937,18.49054666531817,779.5242125761032,175.5935919656653,drone
1774964353.7309258,2.5758,-0.001982805210996819,22.012876418576937,18.49054666531817,782.4229447535124,148.57966342739545,drone
1774964353.7462723,2.6051,-0.001982805210996819,22.012876418576937,18.49054666531817,782.4229447535124,148.57966342739545,drone
1774964353.7630708,2.6051,-0.001982805210996819,22.012876418576937,18.49054666531817,782.4229447535124,148.57966342739545,drone
1774964353.7812228,2.5513,-0.001982805210996819,22.012876418576937,18.49054666531817,782.4229447535124,148.57966342739545,drone
1774964353.7964516,2.522,-0.001982805210996819,22.012876418576937,18.49054666531817,782.4229447535124,148.57966342739545,drone
1774964353.812194,2.6295,-0.0021259896985758595,22.975141620732668,18.301529502311183,776.482164112928,140.68631810577165,drone
1774964353.8299518,2.6295,-0.0021259896985758595,22.975141620732668,18.301529502311183,776.482164112928,140.68631810577165,drone
1774964353.8471057,2.5758,-0.0021259896985758595,22.975141620732668,18.301529502311183,776.482164112928,140.68631810577165,drone
1774964353.8627925,2.5806,-0.0021259896985758595,22.975141620732668,18.301529502311183,776.482164112928,140.68631810577165,drone
1774964353.8805015,2.6149,-0.0021259896985758595,22.975141620732668,18.301529502311183,776.482164112928,140.68631810577165,drone
1774964353.8961391,2.6149,-0.002391416969517628,22.89556963691068,18.301529502311183,768.7556771932594,263.06031690921105,drone
1774964353.9142563,2.6149,-0.002391416969517628,22.89556963691068,18.301529502311183,768.7556771932594,263.06031690921105,drone
1774964353.9303038,2.6344,-0.002391416969517628,22.89556963691068,18.301529502311183,768.7556771932594,263.06031690921105,drone
1774964353.9467974,2.6295,-0.002391416969517628,22.89556963691068,18.301529502311183,768.7556771932594,263.06031690921105,drone
1774964353.963476,2.6246,-0.002391416969517628,22.89556963691068,18.301529502311183,768.7556771932594,263.06031690921105,drone
1774964353.980371,2.6246,-0.003037221363193521,22.012876418576937,18.301529502311183,782.4229447535124,156.7229059330899,drone
1774964353.9962134,2.5464,-0.003037221363193521,22.012876418576937,18.301529502311183,782.4229447535124,156.7229059330899,drone
1774964354.015613,2.6637,-0.003037221363193521,22.012876418576937,18.301529502311183,782.4229447535124,156.7229059330899,drone
1774964354.0301864,2.6442,-0.003037221363193521,22.012876418576937,18.301529502311183,782.4229447535124,156.7229059330899,drone
1774964354.0477426,2.6784,-0.003037221363193521,22.012876418576937,18.301529502311183,782.4229447535124,156.7229059330899,drone
1774964354.0633173,2.6784,-0.0032449103598723786,22.012876418576937,18.301529502311183,782.4229447535124,322.96113314610074,drone
1774964354.0810468,2.7273,-0.0032449103598723786,22.012876418576937,18.301529502311183,782.4229447535124,322.96113314610074,drone
1774964354.0969265,2.7761,-0.0032449103598723786,22.012876418576937,18.301529502311183,782.4229447535124,322.96113314610074,drone
1774964354.114683,2.7761,-0.0032449103598723786,22.012876418576937,18.301529502311183,782.4229447535124,322.96113314610074,drone
1774964354.1299942,2.7761,-0.0032449103598723786,22.012876418576937,18.301529502311183,782.4229447535124,322.96113314610074,drone
1774964354.1458464,2.7761,-0.003200573233705744,22.012876418576937,18.301529502311183,779.5242125761032,271.4333030294968,drone
1774964354.163377,2.8006,-0.003200573233705744,22.012876418576937,18.301529502311183,779.5242125761032,271.4333030294968,drone
1774964354.1793697,2.825,-0.003200573233705744,22.012876418576937,18.301529502311183,779.5242125761032,271.4333030294968,drone
1774964354.1971595,2.8104,-0.003200573233705744,22.012876418576937,18.301529502311183,779.5242125761032,271.4333030294968,drone
1774964354.2133758,2.8348,-0.003200573233705744,22.012876418576937,18.301529502311183,779.5242125761032,271.4333030294968,drone
1774964354.2293382,2.8348,0.002067359340966431,22.012876418576937,18.301529502311183,782.4229447535124,278.2058250682916,drone
1774964354.2441099,2.8543,0.002067359340966431,22.012876418576937,18.301529502311183,782.4229447535124,278.2058250682916,drone
1774964354.2630117,2.869,0.002067359340966431,22.012876418576937,18.301529502311183,782.4229447535124,278.2058250682916,drone
1774964354.2811127,2.8788,0.002067359340966431,22.012876418576937,18.301529502311183,782.4229447535124,278.2058250682916,drone
1774964354.2975664,2.8788,0.002067359340966431,22.012876418576937,18.301529502311183,782.4229447535124,278.2058250682916,drone
1774964354.3144274,2.8837,0.002169102195225354,22.012876418576937,18.303753167432397,782.4229447535124,261.5961474294734,drone
1774964354.3299394,2.8592,0.002169102195225354,22.012876418576937,18.303753167432397,782.4229447535124,261.5961474294734,drone
1774964354.3471951,2.8641,0.002169102195225354,22.012876418576937,18.303753167432397,782.4229447535124,261.5961474294734,drone
1774964354.3622642,2.8935,0.002169102195225354,22.012876418576937,18.303753167432397,782.4229447535124,261.5961474294734,drone
1774964354.3798249,2.8935,0.002169102195225354,22.012876418576937,18.303753167432397,782.4229447535124,261.5961474294734,drone
1774964354.3961842,2.8935,-0.002815388491871796,22.012876418576937,18.303753167432397,779.5242125761032,248.91848785235712,drone
1774964354.412721,2.9032,-0.002815388491871796,22.012876418576937,18.303753167432397,779.5242125761032,248.91848785235712,drone
1774964354.429312,2.9472,-0.002815388491871796,22.012876418576937,18.303753167432397,779.5242125761032,248.91848785235712,drone
1774964354.4462123,3.001,-0.002815388491871796,22.012876418576937,18.303753167432397,779.5242125761032,248.91848785235712,drone
1774964354.4613488,3.001,-0.002815388491871796,22.012876418576937,18.303753167432397,779.5242125761032,248.91848785235712,drone
1774964354.4800131,3.0059,0.002207181472398002,22.012876418576937,18.303753167432397,779.5242125761032,289.4009953684047,drone
1774964354.4957647,2.9863,0.002207181472398002,22.012876418576937,18.303753167432397,779.5242125761032,289.4009953684047,drone
1774964354.5143197,3.0254,0.002207181472398002,22.012876418576937,18.303753167432397,779.5242125761032,289.4009953684047,drone
1774964354.5298762,3.0499,0.002207181472398002,22.012876418576937,18.303753167432397,779.5242125761032,289.4009953684047,drone
1774964354.5453146,3.0499,0.002207181472398002,22.012876418576937,18.303753167432397,779.5242125761032,289.4009953684047,drone
1774964354.5622835,3.001,0.0022085324320692723,22.012876418576937,18.303753167432397,782.4229447535124,329.72594552803855,drone
1774964354.5796645,3.0352,0.0022085324320692723,22.012876418576937,18.303753167432397,782.4229447535124,329.72594552803855,drone
1774964354.5975895,3.0303,0.0022085324320692723,22.012876418576937,18.303753167432397,782.4229447535124,329.72594552803855,drone
1774964354.6122615,3.0303,0.0022085324320692723,22.012876418576937,18.303753167432397,782.4229447535124,329.72594552803855,drone
1774964354.630606,3.0547,0.0022085324320692723,22.012876418576937,18.303753167432397,782.4229447535124,329.72594552803855,drone
1774964354.6480336,3.0254,0.0013379774651268335,22.012876418576937,18.303753167432397,782.4229447535124,357.90366398411464,drone
1774964354.6629417,3.0254,0.0013379774651268335,22.012876418576937,18.303753167432397,782.4229447535124,357.90366398411464,drone
1774964354.680513,2.9912,0.0013379774651268335,22.012876418576937,18.303753167432397,782.4229447535124,357.90366398411464,drone
1774964354.6953683,2.9912,0.0013379774651268335,22.012876418576937,18.303753167432397,782.4229447535124,357.90366398411464,drone
1774964354.7123702,3.0792,0.0013379774651268335,22.012876418576937,18.303753167432397,782.4229447535124,357.90366398411464,drone
1774964354.728992,3.0596,-0.0030720072302844923,22.012876418576937,18.303753167432397,782.4229447535124,161.70308748901937,drone
1774964354.7476647,3.0547,-0.0030720072302844923,22.012876418576937,18.303753167432397,782.4229447535124,161.70308748901937,drone
1774964354.7640555,3.0547,-0.0030720072302844923,22.012876418576937,18.303753167432397,782.4229447535124,161.70308748901937,drone
1774964354.7800744,3.089,-0.0030720072302844923,22.012876418576937,18.303753167432397,782.4229447535124,161.70308748901937,drone
1774964354.795711,3.1281,-0.0030720072302844923,22.012876418576937,18.303753167432397,782.4229447535124,161.70308748901937,drone
1774964354.8128781,3.1427,0.0028351274964047695,22.012876418576937,18.288866953183476,779.5242125761032,174.48075963640372,drone
1774964354.829699,3.1427,0.0028351274964047695,22.012876418576937,18.288866953183476,779.5242125761032,174.48075963640372,drone
1774964354.846609,3.1427,0.0028351274964047695,22.012876418576937,18.288866953183476,779.5242125761032,174.48075963640372,drone
1774964354.8622508,3.1329,0.0028351274964047695,22.012876418576937,18.288866953183476,779.5242125761032,174.48075963640372,drone
1774964354.8798745,3.1623,0.0028351274964047695,22.012876418576937,18.288866953183476,779.5242125761032,174.48075963640372,drone
1774964354.8948624,3.1427,0.002682713617243232,22.012876418576937,18.288866953183476,782.4229447535124,187.07228571132785,drone
1774964354.9131758,3.1378,0.002682713617243232,22.012876418576937,18.288866953183476,782.4229447535124,187.07228571132785,drone
1774964354.9303958,3.1378,0.002682713617243232,22.012876418576937,18.288866953183476,782.4229447535124,187.07228571132785,drone
1774964354.9478045,3.1329,0.002682713617243232,22.012876418576937,18.288866953183476,782.4229447535124,187.07228571132785,drone
1774964354.9622612,3.1623,0.002682713617243232,22.012876418576937,18.288866953183476,782.4229447535124,187.07228571132785,drone
1774964354.9789288,3.1574,0.0027145471835580285,22.012876418576937,18.288866953183476,782.4229447535124,172.4941562467148,drone
1774964354.996156,3.1525,0.0027145471835580285,22.012876418576937,18.288866953183476,782.4229447535124,172.4941562467148,drone
1774964355.0150673,3.1525,0.0027145471835580285,22.012876418576937,18.288866953183476,782.4229447535124,172.4941562467148,drone
1774964355.029771,3.1232,0.0027145471835580285,22.012876418576937,18.288866953183476,782.4229447535124,172.4941562467148,drone
1774964355.0461195,3.1036,0.0027145471835580285,22.012876418576937,18.288866953183476,782.4229447535124,172.4941562467148,drone
1774964355.063781,3.1476,-0.0016157866777431358,21.651010945769823,18.288866953183476,732.9273773042006,200.70060125661558,drone
1774964355.0814054,3.1476,-0.0016157866777431358,21.651010945769823,18.288866953183476,732.9273773042006,200.70060125661558,drone
1774964355.0970194,3.1378,-0.0016157866777431358,21.651010945769823,18.288866953183476,732.9273773042006,200.70060125661558,drone
1774964355.1134756,3.1281,-0.0016157866777431358,21.651010945769823,18.288866953183476,732.9273773042006,200.70060125661558,drone
1774964355.1289454,3.1574,-0.0016157866777431358,21.651010945769823,18.288866953183476,732.9273773042006,200.70060125661558,drone
1774964355.1471093,3.1574,-0.001190092714021816,21.651010945769823,18.288866953183476,732.9273773042006,200.9044236614226,drone
1774964355.1643524,3.1574,-0.001190092714021816,21.651010945769823,18.288866953183476,732.9273773042006,200.9044236614226,drone
1774964355.179349,3.1623,-0.001190092714021816,21.651010945769823,18.288866953183476,732.9273773042006,200.9044236614226,drone
